timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-04 16:01:39,0,44.9,29.5,75.0,-45.54,2.5,9.0,6.23
2023-04-04 16:01:40,1,0,32.0,75.0,-42.986,2.5,9.25,6.69
2023-04-04 16:01:40,0,48.2,32.0,75.0,-42.986,2.5,9.25,6.69
2023-04-04 16:01:40,1,0,33.0,75.0,-41.971,2.5,9.5,6.87
2023-04-04 16:01:40,0,49.4,33.0,75.0,-41.971,2.5,9.5,6.87
2023-04-04 16:01:40,1,0,34.6,75.0,-40.406,2.5,9.75,7.14
2023-04-04 16:01:40,0,51.4,34.6,75.0,-40.406,2.5,9.75,7.14
2023-04-04 16:01:40,1,0,35.7,75.0,-39.343,2.5,10.0,7.32
2023-04-04 16:01:40,0,52.7,35.7,75.0,-39.343,2.5,10.0,7.32
2023-04-04 16:01:40,1,0,37.5,75.0,-37.452,2.5,10.25,7.63
2023-04-04 16:01:40,0,55.0,37.5,75.0,-37.452,2.5,10.25,7.63
2023-04-04 16:01:40,1,0,38.9,75.0,-36.081,2.5,10.5,7.86
2023-04-04 16:01:40,0,56.6,38.9,75.0,-36.081,2.5,10.5,7.86
2023-04-04 16:01:40,1,0,40.3,75.0,-34.688,2.5,10.75,8.08
2023-04-04 16:01:40,0,58.2,40.3,75.0,-34.688,2.5,10.75,8.08
2023-04-04 16:01:40,1,0,41.9,75.0,-33.085,2.5,11.0,8.34
2023-04-04 16:01:40,0,60.0,41.9,75.0,-33.085,2.5,11.0,8.34
2023-04-04 16:01:40,1,0,43.7,75.0,-31.338,2.5,11.25,8.61
2023-04-04 16:01:40,0,62.0,43.7,75.0,-31.338,2.5,11.25,8.61
2023-04-04 16:01:40,1,0,45.4,75.0,-29.598,2.5,11.5,8.88
2023-04-04 16:01:40,0,63.9,45.4,75.0,-29.598,2.5,11.5,8.88
2023-04-04 16:01:41,1,0,48.2,75.0,-26.835,2.5,11.75,9.3
2023-04-04 16:01:41,0,66.9,48.2,75.0,-26.835,2.5,11.75,9.3
2023-04-04 16:01:41,1,0,50.1,75.0,-24.868,2.5,12.0,9.59
2023-04-04 16:01:41,0,69.0,50.1,75.0,-24.868,2.5,12.0,9.59
2023-04-04 16:01:41,1,0,50.8,75.0,-24.211,2.5,12.25,9.68
2023-04-04 16:01:41,0,69.7,50.8,75.0,-24.211,2.5,12.25,9.68
2023-04-04 16:01:41,1,0,54.0,75.0,-21.026,2.5,12.5,10.14
2023-04-04 16:01:41,0,73.0,54.0,75.0,-21.026,2.26,12.48,10.14
2023-04-04 16:01:41,1,0,55.4,75.0,-19.603,2.5,12.73,10.34
2023-04-04 16:01:41,0,74.4,55.4,75.0,-19.603,2.5,12.73,10.34
2023-04-04 16:01:41,1,0,57.4,75.0,-17.591,2.5,12.98,10.62
2023-04-04 16:01:41,0,76.5,57.4,75.0,-17.591,2.09,12.94,10.62
2023-04-04 16:01:41,1,0,58.9,75.0,-16.139,2.5,13.19,10.82
2023-04-04 16:01:41,0,77.9,58.9,75.0,-16.139,2.05,13.14,10.82
2023-04-04 16:01:41,1,0,59.7,75.0,-15.262,2.5,13.39,10.94
2023-04-04 16:01:41,0,78.7,59.7,75.0,-15.262,2.09,13.35,10.94
2023-04-04 16:01:42,1,0,61.2,75.0,-13.791,2.5,13.6,11.14
2023-04-04 16:01:42,0,80.2,61.2,75.0,-13.791,1.69,13.52,11.14
2023-04-04 16:01:42,1,0,63.0,75.0,-12.011,2.5,13.77,11.37
2023-04-04 16:01:42,0,81.9,63.0,75.0,-12.011,1.33,13.65,11.37
2023-04-04 16:01:42,1,0,66.3,75.0,-8.704,2.5,13.89,11.81
2023-04-04 16:01:42,0,85.0,66.3,75.0,-8.704,0.37,13.69,11.81
2023-04-04 16:01:42,1,0,68.1,75.0,-6.878,2.5,13.89,12.04
2023-04-04 16:01:42,0,86.7,68.1,75.0,-6.878,0.54,13.74,12.04
2023-04-04 16:01:42,1,0,69.7,75.0,-5.345,2.5,13.89,12.24
2023-04-04 16:01:42,0,88.1,69.7,75.0,-5.345,0.4,13.78,12.24
2023-04-04 16:01:42,1,0,70.6,75.0,-4.42,2.5,13.89,12.35
2023-04-04 16:01:42,0,88.9,70.6,75.0,-4.42,0.45,13.83,12.35
2023-04-04 16:01:42,1,0,72.1,75.0,-2.87,2.5,13.89,12.55
2023-04-04 16:01:42,0,90.3,72.1,75.0,-2.87,0.03,13.83,12.55
2023-04-04 16:01:42,1,0,74.0,75.0,-0.996,2.5,13.89,12.78
2023-04-04 16:01:42,0,92.0,74.0,75.0,-0.996,0.0,13.83,12.78
2023-04-04 16:01:42,1,0,74.9,75.0,-0.053,2.5,13.89,12.9
2023-04-04 16:01:42,0,92.8,74.9,75.0,-0.053,0.0,13.83,12.9
2023-04-04 16:01:43,1,0,78.0,75.0,3.03,2.5,13.89,13.27
2023-04-04 16:01:43,0,95.5,78.0,75.0,3.03,-1.32,13.7,13.27
2023-04-04 16:01:43,1,0,79.3,75.0,4.333,2.5,13.89,13.43
2023-04-04 16:01:43,0,96.7,79.3,75.0,4.333,-0.99,13.6,13.43
2023-04-04 16:01:43,1,0,80.3,75.0,5.256,2.5,13.85,13.54
2023-04-04 16:01:43,0,97.5,80.3,75.0,5.256,-1.02,13.5,13.54
2023-04-04 16:01:43,1,0,80.7,75.0,5.7,2.5,13.75,13.59
2023-04-04 16:01:43,0,97.8,80.7,75.0,5.7,-0.95,13.4,13.59
2023-04-04 16:01:43,1,0,80.6,75.0,5.642,2.5,13.65,13.58
2023-04-04 16:01:43,0,97.8,80.6,75.0,5.642,-0.79,13.32,13.58
2023-04-04 16:01:43,1,0,79.8,75.0,4.798,2.5,13.57,13.48
2023-04-04 16:01:43,0,97.1,79.8,75.0,4.798,-0.44,13.28,13.48
2023-04-04 16:01:43,1,0,78.1,75.0,3.079,2.5,13.53,13.28
2023-04-04 16:01:43,0,95.6,78.1,75.0,3.079,0.0,13.28,13.28
2023-04-04 16:01:43,1,0,74.6,75.0,-0.367,2.5,13.53,12.86
2023-04-04 16:01:43,0,92.6,74.6,75.0,-0.367,1.12,13.39,12.86
2023-04-04 16:01:43,1,0,74.3,75.0,-0.712,2.5,13.64,12.81
2023-04-04 16:01:43,0,92.3,74.3,75.0,-0.712,0.24,13.41,12.81
2023-04-04 16:01:44,1,0,74.4,75.0,-0.576,2.5,13.66,12.83
2023-04-04 16:01:44,0,92.4,74.4,75.0,-0.576,0.08,13.42,12.83
2023-04-04 16:01:44,1,0,74.9,75.0,-0.131,2.5,13.67,12.89
2023-04-04 16:01:44,0,92.8,74.9,75.0,-0.131,0.0,13.42,12.89
2023-04-04 16:01:44,1,0,75.8,75.0,0.792,2.5,13.67,13.0
2023-04-04 16:01:44,0,93.6,75.8,75.0,0.792,-0.37,13.39,13.0
2023-04-04 16:01:44,1,0,76.5,75.0,1.455,2.5,13.64,13.08
2023-04-04 16:01:44,0,94.2,76.5,75.0,1.455,-0.39,13.35,13.08
2023-04-04 16:01:44,1,0,77.1,75.0,2.082,2.5,13.6,13.16
2023-04-04 16:01:44,0,94.7,77.1,75.0,2.082,-0.48,13.3,13.16
2023-04-04 16:01:44,1,0,77.5,75.0,2.472,2.5,13.55,13.2
2023-04-04 16:01:44,0,95.1,77.5,75.0,2.472,-0.46,13.25,13.2
2023-04-04 16:01:44,1,0,77.3,75.0,2.315,2.5,13.5,13.18
2023-04-04 16:01:44,0,94.9,77.3,75.0,2.315,-0.28,13.22,13.18
2023-04-04 16:01:44,1,0,76.9,75.0,1.86,2.5,13.47,13.13
2023-04-04 16:01:44,0,-0.0,76.9,89.0,-12.14,2.5,13.47,13.13
2023-04-04 16:01:44,1,0,76.3,75.0,1.318,2.5,13.72,13.06
2023-04-04 16:01:44,0,-0.0,76.3,89.0,-12.682,2.11,13.69,13.06
2023-04-04 16:01:45,1,0,75.7,75.0,0.72,2.5,13.89,12.99
2023-04-04 16:01:45,0,0.0,75.7,88.0,-12.28,1.78,13.86,12.99
2023-04-04 16:01:45,1,0,75.3,75.0,0.32,2.5,13.89,12.94
2023-04-04 16:01:45,0,0.0,75.3,88.0,-12.68,2.08,13.89,12.94
2023-04-04 16:01:45,1,0,75.5,75.0,0.505,2.5,13.89,12.96
2023-04-04 16:01:45,0,0.0,75.5,88.0,-12.495,1.88,13.89,12.96
2023-04-04 16:01:45,1,0,77.9,75.0,2.883,2.5,13.89,13.25
2023-04-04 16:01:45,0,0.6,77.9,88.0,-10.117,0.86,13.89,13.25
2023-04-04 16:01:45,1,0,79.6,75.0,4.57,2.5,13.89,13.45
2023-04-04 16:01:45,0,0.6,79.6,88.0,-8.43,0.82,13.89,13.45
2023-04-04 16:01:45,1,0,80.0,75.0,5.001,2.5,13.89,13.51
2023-04-04 16:01:45,0,0.2,80.0,87.5,-7.499,0.91,13.89,13.51
2023-04-04 16:01:45,1,0,80.8,75.0,5.802,2.5,13.89,13.6
2023-04-04 16:01:45,0,0.2,80.8,87.0,-6.198,0.6,13.89,13.6
2023-04-04 16:01:45,1,0,81.1,75.0,6.102,2.5,13.89,13.64
2023-04-04 16:01:45,0,0.0,81.1,87.0,-5.898,0.85,13.89,13.64
2023-04-04 16:01:45,1,0,81.0,75.0,6.045,2.5,13.89,13.63
2023-04-04 16:01:45,0,-0.0,81.0,72.5,8.545,-5.56,13.33,13.63
2023-04-04 16:01:46,1,0,81.0,75.0,5.968,2.5,13.58,13.62
2023-04-04 16:01:46,0,-0.0,81.0,71.5,9.468,-1.66,13.17,13.62
2023-04-04 16:01:46,1,0,80.7,75.0,5.71,2.5,13.42,13.59
2023-04-04 16:01:46,0,-0.1,80.7,69.0,11.71,-2.4,12.93,13.59
2023-04-04 16:01:46,1,0,80.6,75.0,5.561,2.5,13.18,13.57
2023-04-04 16:01:46,0,97.7,80.6,75.0,5.561,0.0,12.93,13.57
2023-04-04 16:01:46,1,0,79.0,75.0,3.988,2.5,13.18,13.39
2023-04-04 16:01:46,0,96.4,79.0,75.0,3.988,-0.11,12.92,13.39
2023-04-04 16:01:46,1,0,77.0,75.0,2.007,2.5,13.17,13.15
2023-04-04 16:01:46,0,94.7,77.0,75.0,2.007,0.0,12.92,13.15
2023-04-04 16:01:46,1,0,73.3,75.0,-1.681,2.5,13.17,12.7
2023-04-04 16:01:46,0,91.4,73.3,75.0,-1.681,1.38,13.05,12.7
2023-04-04 16:01:46,1,0,72.4,75.0,-2.643,2.5,13.3,12.58
2023-04-04 16:01:46,0,90.5,72.4,75.0,-2.643,0.71,13.13,12.58
2023-04-04 16:01:46,1,0,70.7,75.0,-4.302,2.5,13.38,12.37
2023-04-04 16:01:46,0,89.1,70.7,75.0,-4.302,1.17,13.24,12.37
2023-04-04 16:01:46,1,0,70.9,75.0,-4.126,2.5,13.49,12.39
2023-04-04 16:01:46,0,89.2,70.9,75.0,-4.126,0.6,13.3,12.39
2023-04-04 16:01:47,1,0,71.2,75.0,-3.811,2.5,13.55,12.43
2023-04-04 16:01:47,0,89.5,71.2,75.0,-3.811,0.51,13.35,12.43
2023-04-04 16:01:47,1,0,71.8,75.0,-3.205,2.5,13.6,12.51
2023-04-04 16:01:47,0,90.0,71.8,75.0,-3.205,0.34,13.39,12.51
2023-04-04 16:01:47,1,0,72.6,75.0,-2.379,2.5,13.64,12.61
2023-04-04 16:01:47,0,90.8,72.6,75.0,-2.379,0.15,13.4,12.61
2023-04-04 16:01:47,1,0,73.4,75.0,-1.592,2.5,13.65,12.71
2023-04-04 16:01:47,0,91.5,73.4,75.0,-1.592,0.05,13.41,12.71
2023-04-04 16:01:47,1,0,73.8,75.0,-1.191,2.5,13.66,12.76
2023-04-04 16:01:47,0,91.8,73.8,75.0,-1.191,0.1,13.42,12.76
2023-04-04 16:01:47,1,0,74.2,75.0,-0.776,2.5,13.67,12.81
2023-04-04 16:01:47,0,92.2,74.2,75.0,-0.776,0.04,13.42,12.81
2023-04-04 16:01:47,1,0,74.6,75.0,-0.447,2.5,13.67,12.85
2023-04-04 16:01:47,0,92.5,74.6,75.0,-0.447,0.01,13.42,12.85
2023-04-04 16:01:47,1,0,74.8,75.0,-0.211,2.5,13.67,12.88
2023-04-04 16:01:47,0,92.7,74.8,75.0,-0.211,0.01,13.42,12.88
2023-04-04 16:01:47,1,0,75.1,75.0,0.084,2.5,13.67,12.91
2023-04-04 16:01:47,0,93.0,75.1,75.0,0.084,-0.06,13.42,12.91
2023-04-04 16:01:47,1,0,75.3,75.0,0.307,2.5,13.17,12.94
2023-04-04 16:01:47,0,93.2,75.3,75.0,0.307,-0.07,13.41,12.94
2023-04-04 16:01:48,1,0,75.5,75.0,0.465,2.5,12.92,12.96
2023-04-04 16:01:48,0,93.3,75.5,75.0,0.465,-0.07,13.16,12.96
2023-04-04 16:01:48,1,0,75.7,75.0,0.658,2.5,12.67,12.98
2023-04-04 16:01:48,0,93.5,75.7,75.0,0.658,-0.11,12.91,12.98
2023-04-04 16:01:48,1,0,75.7,75.0,0.718,2.5,12.42,12.99
2023-04-04 16:01:48,0,93.5,75.7,75.0,0.718,-0.08,12.66,12.99
2023-04-04 16:01:48,1,0,75.9,75.0,0.855,2.5,12.17,13.01
2023-04-04 16:01:48,0,93.6,75.9,75.0,0.855,-0.13,12.4,13.01
2023-04-04 16:01:48,1,0,74.6,75.0,-0.356,2.5,11.92,12.86
2023-04-04 16:01:48,0,92.6,74.6,75.0,-0.356,0.46,12.21,12.86
2023-04-04 16:01:48,1,0,71.3,75.0,-3.668,2.5,11.67,12.45
2023-04-04 16:01:48,0,89.6,71.3,75.0,-3.668,1.59,12.08,12.45
2023-04-04 16:01:48,1,0,67.0,75.0,-8.008,2.5,11.42,11.9
2023-04-04 16:01:48,0,85.7,67.0,75.0,-8.008,2.5,11.92,11.9
2023-04-04 16:01:48,1,0,65.0,75.0,-10.001,2.5,11.17,11.64
2023-04-04 16:01:48,0,83.8,65.0,75.0,-10.001,2.16,11.63,11.64
2023-04-04 16:01:48,1,0,64.6,75.0,-10.431,2.5,10.92,11.58
2023-04-04 16:01:48,0,83.4,64.6,75.0,-10.431,1.75,11.34,11.58
2023-04-04 16:01:49,1,0,64.1,75.0,-10.909,2.5,10.67,11.52
2023-04-04 16:01:49,0,82.9,64.1,75.0,-10.909,1.84,11.1,11.52
2023-04-04 16:01:49,1,0,62.6,75.0,-12.406,2.5,10.42,11.32
2023-04-04 16:01:49,0,81.5,62.6,75.0,-12.406,2.37,10.9,11.32
2023-04-04 16:01:49,1,0,59.8,75.0,-15.15,2.5,10.17,10.95
2023-04-04 16:01:49,0,78.9,59.8,75.0,-15.15,2.5,10.67,10.95
2023-04-04 16:01:49,1,0,55.4,75.0,-19.598,2.5,9.92,10.34
2023-04-04 16:01:49,0,74.4,55.4,75.0,-19.598,2.5,10.42,10.34
2023-04-04 16:01:49,1,0,53.2,75.0,-21.818,2.5,9.67,10.03
2023-04-04 16:01:49,0,72.2,53.2,75.0,-21.818,2.5,10.17,10.03
2023-04-04 16:01:49,1,0,52.0,75.0,-22.951,2.5,9.42,9.86
2023-04-04 16:01:49,0,71.0,52.0,75.0,-22.951,2.5,9.92,9.86
2023-04-04 16:01:49,1,0,50.6,75.0,-24.371,2.5,9.17,9.66
2023-04-04 16:01:49,0,69.5,50.6,75.0,-24.371,2.5,9.67,9.66
2023-04-04 16:01:49,1,0,49.6,75.0,-25.422,2.5,8.92,9.5
2023-04-04 16:01:49,0,68.4,49.6,75.0,-25.422,2.5,9.42,9.5
2023-04-04 16:01:49,1,0,47.4,75.0,-27.586,2.5,8.67,9.18
2023-04-04 16:01:49,0,66.1,47.4,75.0,-27.586,2.5,9.17,9.18
2023-04-04 16:01:49,1,0,45.4,75.0,-29.639,2.5,8.63,8.87
2023-04-04 16:01:49,0,63.9,45.4,75.0,-29.639,2.5,8.92,8.87
2023-04-04 16:01:50,1,0,44.4,75.0,-30.593,2.5,8.51,8.73
2023-04-04 16:01:50,0,62.8,44.4,75.0,-30.593,2.5,8.88,8.73
2023-04-04 16:01:50,1,0,44.2,75.0,-30.755,2.5,8.51,8.7
2023-04-04 16:01:50,0,62.6,44.2,75.0,-30.755,2.5,8.76,8.7
2023-04-04 16:01:50,1,0,44.2,75.0,-30.832,2.5,8.51,8.69
2023-04-04 16:01:50,0,62.6,44.2,75.0,-30.832,2.5,8.76,8.69
2023-04-04 16:01:50,1,0,43.3,75.0,-31.709,2.5,8.3,8.55
2023-04-04 16:01:50,0,61.6,43.3,75.0,-31.709,2.5,8.76,8.55
2023-04-04 16:01:50,1,0,42.5,75.0,-32.461,2.5,8.3,8.44
2023-04-04 16:01:50,0,60.7,42.5,75.0,-32.461,2.5,8.55,8.44
2023-04-04 16:01:50,1,0,41.8,75.0,-33.207,2.5,8.55,8.32
2023-04-04 16:01:50,0,59.9,41.8,75.0,-33.207,2.5,8.55,8.32
2023-04-04 16:01:50,1,0,41.7,75.0,-33.292,2.5,8.8,8.3
2023-04-04 16:01:50,0,59.8,41.7,75.0,-33.292,2.5,8.8,8.3
2023-04-04 16:01:50,1,0,41.6,75.0,-33.439,2.5,9.05,8.28
2023-04-04 16:01:50,0,59.6,41.6,75.0,-33.439,2.5,9.05,8.28
2023-04-04 16:01:50,1,0,40.8,75.0,-34.182,2.5,9.3,8.16
2023-04-04 16:01:50,0,58.8,40.8,75.0,-34.182,2.5,9.3,8.16
2023-04-04 16:01:51,1,0,39.5,75.0,-35.523,2.5,9.55,7.95
2023-04-04 16:01:51,0,57.2,39.5,75.0,-35.523,2.5,9.55,7.95
2023-04-04 16:01:51,1,0,39.4,244.2,-204.741,2.5,9.8,7.94
2023-04-04 16:01:51,0,57.2,39.4,75.0,-35.581,2.5,9.8,7.94
2023-04-04 16:01:51,1,0,39.7,243.2,-203.472,2.5,10.05,7.98
2023-04-04 16:01:51,0,57.5,39.7,75.0,-35.312,2.5,10.05,7.98
2023-04-04 16:01:51,1,0,40.4,242.2,-201.805,2.5,10.3,8.09
2023-04-04 16:01:51,0,58.2,40.4,75.0,-34.644,2.5,10.3,8.09
2023-04-04 16:01:51,1,0,41.4,241.2,-199.751,2.5,10.55,8.26
2023-04-04 16:01:51,0,59.5,41.4,75.0,-33.591,2.5,10.55,8.26
2023-04-04 16:01:51,1,0,42.7,240.7,-198.005,2.5,10.8,8.45
2023-04-04 16:01:51,0,60.9,42.7,75.0,-32.344,2.5,10.8,8.45
2023-04-04 16:01:51,1,0,44.0,239.7,-195.659,2.5,11.05,8.66
2023-04-04 16:01:51,0,62.4,44.0,75.0,-30.999,2.5,11.05,8.66
2023-04-04 16:01:51,1,0,45.4,238.2,-192.76,2.5,11.3,8.88
2023-04-04 16:01:51,0,63.9,45.4,75.0,-29.6,2.5,11.3,8.88
2023-04-04 16:01:51,1,0,46.5,238.2,-191.616,2.5,11.55,9.05
2023-04-04 16:01:51,0,65.2,46.5,75.0,-28.456,2.5,11.55,9.05
2023-04-04 16:01:52,1,0,47.7,237.2,-189.457,2.5,11.8,9.23
2023-04-04 16:01:52,0,66.4,47.7,75.0,-27.297,2.5,11.8,9.23
2023-04-04 16:01:52,1,0,49.8,236.7,-186.9,2.5,12.05,9.53
2023-04-04 16:01:52,0,68.6,49.8,75.0,-25.24,2.5,12.05,9.53
2023-04-04 16:01:52,1,0,51.0,235.2,-184.21,2.5,11.8,9.7
2023-04-04 16:01:52,0,69.9,51.0,75.0,-24.049,2.5,12.3,9.7
2023-04-04 16:01:52,1,0,52.5,234.7,-182.208,2.5,11.55,9.92
2023-04-04 16:01:52,0,71.4,52.5,75.0,-22.548,2.5,12.05,9.92
2023-04-04 16:01:52,1,0,54.1,233.7,-179.541,2.5,11.3,10.16
2023-04-04 16:01:52,0,73.1,54.1,75.0,-20.881,2.5,11.8,10.16
2023-04-04 16:01:52,1,0,56.1,232.7,-176.61,2.5,11.05,10.43
2023-04-04 16:01:52,0,75.1,56.1,75.0,-18.95,2.32,11.53,10.43
2023-04-04 16:01:52,1,0,59.3,231.2,-171.857,2.5,10.8,10.88
2023-04-04 16:01:52,0,78.3,59.3,75.0,-15.697,1.44,11.19,10.88
2023-04-04 16:01:52,1,0,62.3,230.2,-167.85,2.5,11.05,11.28
2023-04-04 16:01:52,0,81.2,62.3,75.0,-12.69,1.06,10.91,11.28
2023-04-04 16:01:52,1,0,61.1,228.7,-167.531,2.5,11.16,11.13
2023-04-04 16:01:52,0,80.1,61.1,75.0,-13.871,2.49,11.16,11.13
2023-04-04 16:01:52,1,0,57.8,226.7,-168.84,2.5,11.41,10.68
2023-04-04 16:01:52,0,76.9,57.8,75.0,-17.18,2.5,11.41,10.68
2023-04-04 16:01:53,1,0,54.0,225.7,-171.653,2.5,11.66,10.14
2023-04-04 16:01:53,0,73.0,54.0,75.0,-20.993,2.5,11.66,10.14
2023-04-04 16:01:53,1,0,53.1,223.7,-170.578,2.5,11.91,10.01
2023-04-04 16:01:53,0,72.1,53.1,75.0,-21.918,2.5,11.91,10.01
2023-04-04 16:01:53,1,0,54.0,223.7,-169.666,2.5,12.16,10.14
2023-04-04 16:01:53,0,73.0,54.0,75.0,-21.006,2.5,12.16,10.14
2023-04-04 16:01:53,1,0,55.1,222.2,-167.099,2.5,12.41,10.29
2023-04-04 16:01:53,0,74.1,55.1,75.0,-19.939,2.5,12.41,10.29
2023-04-04 16:01:53,1,0,56.2,222.2,-165.972,2.5,12.66,10.45
2023-04-04 16:01:53,0,75.2,56.2,75.0,-18.812,2.5,12.66,10.45
2023-04-04 16:01:53,1,0,57.6,221.2,-163.535,2.5,12.91,10.65
