timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 17:38:10,1,0,74.2,75.0,-0.831,2.5,12.15,12.8
2023-03-31 17:38:10,0,92.2,74.2,75.0,-0.831,0.7,12.47,12.8
2023-03-31 17:38:11,1,0,70.7,75.0,-4.28,2.5,11.9,12.37
2023-03-31 17:38:11,0,89.1,70.7,75.0,-4.28,1.74,12.32,12.37
2023-03-31 17:38:11,1,0,68.1,75.0,-6.86,2.5,11.65,12.04
2023-03-31 17:38:11,0,86.7,68.1,75.0,-6.86,1.86,12.08,12.04
2023-03-31 17:38:11,1,0,65.9,75.0,-9.088,2.5,11.4,11.76
2023-03-31 17:38:11,0,84.6,65.9,75.0,-9.088,2.09,11.86,11.76
2023-03-31 17:38:11,1,0,64.9,75.0,-10.147,2.5,11.15,11.62
2023-03-31 17:38:11,0,83.7,64.9,75.0,-10.147,1.9,11.59,11.62
2023-03-31 17:38:11,1,0,64.6,75.0,-10.413,2.5,10.9,11.58
2023-03-31 17:38:11,0,83.4,64.6,75.0,-10.413,1.7,11.32,11.58
2023-03-31 17:38:11,1,0,64.5,75.0,-10.543,2.5,10.65,11.57
2023-03-31 17:38:11,0,83.3,64.5,75.0,-10.543,1.68,11.07,11.57
2023-03-31 17:38:11,1,0,64.1,75.0,-10.948,2.5,10.4,11.51
2023-03-31 17:38:11,0,82.9,64.1,75.0,-10.948,1.82,10.83,11.51
2023-03-31 17:38:11,1,0,62.0,75.0,-13.042,2.5,10.15,11.24
2023-03-31 17:38:11,0,80.9,62.0,75.0,-13.042,2.5,10.65,11.24
2023-03-31 17:38:11,1,0,57.9,75.0,-17.068,2.5,9.9,10.69
2023-03-31 17:38:11,0,77.0,57.9,75.0,-17.068,2.5,10.4,10.69
2023-03-31 17:38:11,1,0,51.3,75.0,-23.674,2.5,9.65,9.76
2023-03-31 17:38:11,0,70.3,51.3,75.0,-23.674,2.5,10.15,9.76
2023-03-31 17:38:12,1,0,50.0,75.0,-25.002,2.5,9.4,9.57
2023-03-31 17:38:12,0,68.9,50.0,75.0,-25.002,2.5,9.9,9.57
2023-03-31 17:38:12,1,0,49.7,75.0,-25.259,2.5,9.15,9.53
2023-03-31 17:38:12,0,68.6,49.7,75.0,-25.259,2.5,9.65,9.53
2023-03-31 17:38:12,1,0,49.8,75.0,-25.193,2.5,8.9,9.54
2023-03-31 17:38:12,0,68.7,49.8,75.0,-25.193,2.5,9.4,9.54
2023-03-31 17:38:12,1,0,49.4,75.0,-25.607,2.5,8.74,9.48
2023-03-31 17:38:12,0,68.2,49.4,75.0,-25.607,2.5,9.15,9.48
2023-03-31 17:38:12,1,0,48.6,75.0,-26.42,2.5,8.96,9.36
2023-03-31 17:38:12,0,67.4,48.6,75.0,-26.42,2.5,8.99,9.36
2023-03-31 17:38:12,1,0,44.8,75.0,-30.153,2.5,8.83,8.79
2023-03-31 17:38:12,0,63.3,44.8,75.0,-30.153,2.5,9.21,8.79
2023-03-31 17:38:12,1,0,42.3,75.0,-32.662,2.5,8.58,8.4
2023-03-31 17:38:12,0,60.5,42.3,75.0,-32.662,2.5,9.08,8.4
2023-03-31 17:38:12,1,0,39.0,75.0,-35.965,2.5,8.83,7.88
2023-03-31 17:38:12,0,56.7,39.0,75.0,-35.965,2.5,8.83,7.88
2023-03-31 17:38:12,1,0,38.5,75.0,-36.452,2.5,9.08,7.8
2023-03-31 17:38:12,0,56.1,38.5,75.0,-36.452,2.5,9.08,7.8
2023-03-31 17:38:13,1,0,38.7,75.0,-36.332,2.5,9.33,7.82
2023-03-31 17:38:13,0,56.3,38.7,75.0,-36.332,2.5,9.33,7.82
2023-03-31 17:38:13,1,0,38.9,75.0,-36.092,2.5,9.58,7.86
2023-03-31 17:38:13,0,56.6,38.9,75.0,-36.092,2.5,9.58,7.86
2023-03-31 17:38:13,1,0,39.0,75.0,-35.983,2.5,9.75,7.87
2023-03-31 17:38:13,0,56.7,39.0,75.0,-35.983,2.5,9.83,7.87
2023-03-31 17:38:13,1,0,39.9,75.0,-35.142,2.5,9.75,8.01
2023-03-31 17:38:13,0,57.7,39.9,75.0,-35.142,2.5,10.0,8.01
2023-03-31 17:38:13,1,0,42.6,75.0,-32.414,2.5,9.5,8.44
2023-03-31 17:38:13,0,60.8,42.6,75.0,-32.414,2.5,10.0,8.44
2023-03-31 17:38:13,1,0,43.5,75.0,-31.498,2.5,9.75,8.59
2023-03-31 17:38:13,0,61.8,43.5,75.0,-31.498,2.5,9.75,8.59
2023-03-31 17:38:13,1,0,45.7,75.0,-29.296,2.5,10.0,8.92
2023-03-31 17:38:13,0,64.3,45.7,75.0,-29.296,2.5,10.0,8.92
2023-03-31 17:38:13,1,0,47.0,75.0,-28.018,2.5,10.25,9.12
2023-03-31 17:38:13,0,65.6,47.0,75.0,-28.018,2.5,10.25,9.12
2023-03-31 17:38:13,1,0,48.3,75.0,-26.683,2.5,10.5,9.32
2023-03-31 17:38:13,0,67.1,48.3,75.0,-26.683,2.5,10.5,9.32
2023-03-31 17:38:14,1,0,49.0,75.0,-25.954,2.5,10.75,9.43
2023-03-31 17:38:14,0,67.9,49.0,75.0,-25.954,2.5,10.75,9.43
2023-03-31 17:38:14,1,0,50.2,75.0,-24.788,2.5,11.0,9.6
2023-03-31 17:38:14,0,69.1,50.2,75.0,-24.788,2.5,11.0,9.6
2023-03-31 17:38:14,1,0,51.9,75.0,-23.064,2.5,10.75,9.85
2023-03-31 17:38:14,0,70.9,51.9,75.0,-23.064,2.5,11.25,9.85
2023-03-31 17:38:14,1,0,53.5,75.0,-21.545,2.5,10.5,10.06
2023-03-31 17:38:14,0,72.5,53.5,75.0,-21.545,2.5,11.0,10.06
2023-03-31 17:38:14,1,0,55.7,75.0,-19.347,2.5,10.25,10.37
2023-03-31 17:38:14,0,74.7,55.7,75.0,-19.347,2.3,10.73,10.37
2023-03-31 17:38:14,1,0,58.1,75.0,-16.936,2.5,10.5,10.71
2023-03-31 17:38:14,0,77.1,58.1,75.0,-16.936,1.88,10.44,10.71
2023-03-31 17:38:14,1,0,61.5,75.0,-13.543,2.5,10.69,11.17
2023-03-31 17:38:14,0,-0.3,61.5,43.5,17.957,-7.0,9.74,11.17
2023-03-31 17:38:14,1,0,59.5,75.0,-15.479,2.5,9.99,10.91
2023-03-31 17:38:14,0,1.5,59.5,41.5,18.021,-2.7,9.47,10.91
2023-03-31 17:38:14,1,0,55.7,75.0,-19.294,2.5,9.72,10.38
2023-03-31 17:38:14,0,-0.4,55.7,41.5,14.206,-0.98,9.37,10.38
2023-03-31 17:38:15,1,0,51.5,75.0,-23.469,2.5,9.62,9.79
2023-03-31 17:38:15,0,0.0,51.5,40.5,11.031,-0.7,9.3,9.79
2023-03-31 17:38:15,1,0,46.6,75.0,-28.391,2.5,9.55,9.06
2023-03-31 17:38:15,0,0.0,46.6,39.0,7.609,-0.12,9.29,9.06
2023-03-31 17:38:15,1,0,45.0,75.0,-29.955,2.5,9.54,8.82
2023-03-31 17:38:15,0,0.2,45.0,38.0,7.045,-0.9,9.2,8.82
2023-03-31 17:38:15,1,0,44.5,75.0,-30.506,2.5,9.45,8.74
2023-03-31 17:38:15,0,-0.0,44.5,37.0,7.494,-1.28,9.07,8.74
2023-03-31 17:38:15,1,0,44.9,75.0,-30.06,2.5,9.32,8.81
2023-03-31 17:38:15,0,0.0,44.9,37.0,7.94,-1.36,8.94,8.81
2023-03-31 17:38:15,1,0,45.6,75.0,-29.351,2.5,9.19,8.92
2023-03-31 17:38:15,0,0.2,45.6,35.5,10.149,-2.23,8.71,8.92
2023-03-31 17:38:15,1,0,46.0,75.0,-29.019,2.5,8.96,8.97
2023-03-31 17:38:15,0,-0.1,46.0,35.0,10.981,-1.95,8.52,8.97
2023-03-31 17:38:15,1,0,46.4,75.0,-28.585,2.5,8.77,9.03
2023-03-31 17:38:15,0,-0.0,46.4,33.5,12.915,-2.58,8.26,9.03
2023-03-31 17:38:15,1,0,46.2,75.0,-28.835,2.5,8.51,8.99
2023-03-31 17:38:15,0,-0.0,46.2,32.5,13.665,-2.33,8.03,8.99
2023-03-31 17:38:16,1,0,42.1,75.0,-32.894,2.5,8.28,8.37
2023-03-31 17:38:16,0,-1.8,42.1,30.5,11.606,-1.18,7.91,8.37
2023-03-31 17:38:16,1,0,39.7,75.0,-35.272,2.5,8.16,7.99
2023-03-31 17:38:16,0,-1.4,39.7,30.0,9.728,-0.96,7.81,7.99
2023-03-31 17:38:16,1,0,36.0,75.0,-38.953,2.5,8.06,7.38
2023-03-31 17:38:16,0,-2.2,36.0,29.5,6.547,-0.09,7.8,7.38
2023-03-31 17:38:16,1,0,34.3,75.0,-40.715,2.5,8.05,7.08
2023-03-31 17:38:16,0,-1.1,34.3,28.5,5.785,-0.7,7.73,7.08
2023-03-31 17:38:16,1,0,33.1,75.0,-41.934,2.5,7.98,6.87
2023-03-31 17:38:16,0,-0.8,33.1,27.5,5.566,-0.83,7.65,6.87
2023-03-31 17:38:16,1,0,33.1,75.0,-41.94,2.5,7.9,6.87
2023-03-31 17:38:16,0,-0.0,33.1,27.0,6.06,-1.12,7.54,6.87
2023-03-31 17:38:16,1,0,33.9,75.0,-41.065,2.5,7.79,7.02
2023-03-31 17:38:16,0,-0.3,33.9,26.0,7.935,-1.81,7.36,7.02
2023-03-31 17:38:16,1,0,35.2,75.0,-39.84,2.5,7.61,7.23
2023-03-31 17:38:16,0,-0.3,35.2,25.5,9.66,-2.03,7.16,7.23
2023-03-31 17:38:16,1,0,36.0,75.0,-38.955,2.5,7.41,7.38
2023-03-31 17:38:16,0,-0.3,36.0,24.5,11.545,-2.36,6.92,7.38
2023-03-31 17:38:16,1,0,36.7,75.0,-38.334,2.5,7.17,7.49
2023-03-31 17:38:16,0,0.1,36.7,23.5,13.166,-2.52,6.67,7.49
2023-03-31 17:38:17,1,0,36.3,75.0,-38.714,2.5,6.92,7.42
2023-03-31 17:38:17,0,0.7,36.3,23.0,13.286,-2.09,6.46,7.42
2023-03-31 17:38:17,1,0,34.7,75.0,-40.275,2.5,6.71,7.16
2023-03-31 17:38:17,0,1.0,34.7,22.5,12.225,-1.58,6.3,7.16
2023-03-31 17:38:17,1,0,31.6,75.0,-43.427,2.5,6.55,6.61
2023-03-31 17:38:17,0,2.1,31.6,21.5,10.073,-0.93,6.21,6.61
2023-03-31 17:38:17,1,0,28.3,75.0,-46.69,2.5,6.46,6.02
2023-03-31 17:38:17,0,1.2,28.3,21.0,7.31,-0.33,6.18,6.02
2023-03-31 17:38:17,1,0,25.6,75.0,-49.372,2.5,6.43,5.51
2023-03-31 17:38:17,0,0.0,25.6,20.5,5.128,-0.17,6.16,5.51
2023-03-31 17:38:17,1,0,24.7,75.0,-50.293,2.5,6.41,5.34
2023-03-31 17:38:17,0,0.2,24.7,19.5,5.207,-0.87,6.07,5.34
2023-03-31 17:38:17,1,0,25.4,75.0,-49.632,2.5,6.32,5.46
2023-03-31 17:38:17,0,0.5,25.4,19.0,6.368,-1.36,5.94,5.46
2023-03-31 17:38:17,1,0,26.1,75.0,-48.919,2.5,6.19,5.6
2023-03-31 17:38:17,0,0.4,26.1,18.5,7.581,-1.56,5.78,5.6
2023-03-31 17:38:17,1,0,26.3,75.0,-48.66,2.5,6.03,5.65
2023-03-31 17:38:17,0,0.0,26.3,18.0,8.34,-1.54,5.63,5.65
2023-03-31 17:38:18,1,0,26.9,75.0,-48.094,2.5,5.88,5.76
2023-03-31 17:38:18,0,0.1,26.9,17.0,9.906,-2.02,5.42,5.76
2023-03-31 17:38:18,1,0,26.7,75.0,-48.262,2.5,5.67,5.73
2023-03-31 17:38:18,0,-0.2,26.7,16.5,10.238,-1.7,5.26,5.73
2023-03-31 17:38:18,1,0,26.3,75.0,-48.707,2.5,5.51,5.64
2023-03-31 17:38:18,0,-0.2,26.3,16.0,10.293,-1.62,5.09,5.64
2023-03-31 17:38:18,1,0,25.3,75.0,-49.73,2.5,5.34,5.45
2023-03-31 17:38:18,0,-0.2,25.3,15.5,9.77,-1.37,4.96,5.45
2023-03-31 17:38:18,1,0,23.7,75.0,-51.34,2.5,5.21,5.13
2023-03-31 17:38:18,0,0.6,23.7,15.0,8.66,-1.03,4.85,5.13
2023-03-31 17:38:18,1,0,22.5,75.0,-52.47,2.5,5.1,4.91
2023-03-31 17:38:18,0,0.4,22.5,14.5,8.03,-1.08,4.75,4.91
2023-03-31 17:38:18,1,0,21.6,75.0,-53.444,2.5,5.0,4.71
2023-03-31 17:38:18,0,0.1,21.6,13.5,8.056,-1.28,4.62,4.71
2023-03-31 17:38:18,1,0,21.3,75.0,-53.679,2.5,4.87,4.66
2023-03-31 17:38:18,0,0.1,21.3,13.5,7.821,-1.16,4.5,4.66
2023-03-31 17:38:18,1,0,21.2,75.0,-53.79,2.5,4.75,4.64
2023-03-31 17:38:18,0,0.0,21.2,13.0,8.21,-1.41,4.36,4.64
2023-03-31 17:38:19,1,0,21.1,75.0,-53.887,2.5,4.61,4.62
2023-03-31 17:38:19,0,0.1,21.1,12.5,8.613,-1.47,4.21,4.62
2023-03-31 17:38:19,1,0,21.0,75.0,-54.015,2.5,4.46,4.59
2023-03-31 17:38:19,0,0.3,21.0,12.5,8.485,-1.29,4.08,4.59
2023-03-31 17:38:19,1,0,20.2,75.0,-54.764,2.5,4.33,4.43
2023-03-31 17:38:19,0,-0.0,20.2,11.5,8.736,-1.45,3.94,4.43
2023-03-31 17:38:19,1,0,18.9,75.0,-56.062,2.5,4.19,4.16
2023-03-31 17:38:19,0,-0.5,18.9,11.0,7.938,-1.01,3.84,4.16
2023-03-31 17:38:19,1,0,18.2,75.0,-56.751,2.5,4.09,4.01
2023-03-31 17:38:19,0,-0.3,18.2,10.5,7.749,-1.17,3.72,4.01
2023-03-31 17:38:19,1,0,17.0,75.0,-57.992,2.5,3.97,3.74
2023-03-31 17:38:19,0,-1.0,17.0,10.0,7.008,-0.89,3.63,3.74
2023-03-31 17:38:19,1,0,16.4,75.0,-58.592,2.5,3.88,3.6
2023-03-31 17:38:19,0,-0.0,16.4,10.0,6.408,-0.84,3.55,3.6
2023-03-31 17:38:19,1,0,16.3,75.0,-58.712,2.5,3.8,3.58
2023-03-31 17:38:19,0,-0.0,16.3,9.5,6.788,-1.19,3.43,3.58
2023-03-31 17:38:19,1,0,16.3,75.0,-58.728,2.5,3.68,3.57
2023-03-31 17:38:19,0,0.0,16.3,9.0,7.272,-1.3,3.3,3.57
2023-03-31 17:38:20,1,0,16.2,75.0,-58.752,2.5,3.55,3.57
2023-03-31 17:38:20,0,0.1,16.2,9.0,7.248,-1.14,3.19,3.57
2023-03-31 17:38:20,1,0,16.0,75.0,-59.013,2.5,3.44,3.51
2023-03-31 17:38:20,0,0.3,16.0,8.5,7.487,-1.25,3.06,3.51
2023-03-31 17:38:20,1,0,15.6,75.0,-59.401,2.5,3.31,3.42
2023-03-31 17:38:20,0,0.6,15.6,7.5,8.099,-1.46,2.92,3.42
2023-03-31 17:38:20,1,0,14.9,75.0,-60.08,2.5,3.17,3.26
2023-03-31 17:38:20,0,0.6,14.9,8.0,6.92,-0.74,2.84,3.26
2023-03-31 17:38:20,1,0,14.0,75.0,-61.022,2.5,3.09,3.04
2023-03-31 17:38:20,0,0.1,14.0,7.5,6.478,-0.9,2.75,3.04
2023-03-31 17:38:20,1,0,13.8,75.0,-61.226,2.5,3.0,2.99
2023-03-31 17:38:20,0,0.1,13.8,7.0,6.774,-1.16,2.63,2.99
2023-03-31 17:38:20,1,0,13.4,75.0,-61.572,2.5,2.88,2.91
2023-03-31 17:38:20,0,-0.2,13.4,6.5,6.928,-1.15,2.52,2.91
2023-03-31 17:38:20,1,0,13.3,75.0,-61.747,2.5,2.77,2.87
2023-03-31 17:38:20,0,-0.0,13.3,6.0,7.253,-1.25,2.4,2.87
2023-03-31 17:38:20,1,0,12.9,75.0,-62.147,2.5,2.65,2.77
2023-03-31 17:38:20,0,-0.1,12.9,6.0,6.853,-0.97,2.3,2.77
2023-03-31 17:38:20,1,0,12.5,75.0,-62.541,2.5,2.55,2.68
2023-03-31 17:38:20,0,0.0,12.5,5.5,6.959,-1.14,2.19,2.68
2023-03-31 17:38:21,1,0,11.4,75.0,-63.592,2.5,2.44,2.41
2023-03-31 17:38:21,0,-0.5,11.4,5.5,5.908,-0.63,2.12,2.41
2023-03-31 17:38:21,1,0,11.0,75.0,-64.029,2.5,2.37,2.3
2023-03-31 17:38:21,0,-0.1,11.0,5.0,5.971,-0.97,2.02,2.3
2023-03-31 17:38:21,1,0,11.0,75.0,-64.035,2.5,2.27,2.3
2023-03-31 17:38:21,0,-0.0,11.0,5.0,5.965,-0.95,1.93,2.3
2023-03-31 17:38:21,1,0,10.8,75.0,-64.16,2.5,2.18,2.27
