timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 16:48:51,0,10.5,7.8,75.0,-67.181,2.5,3.25,1.46
2023-03-31 16:48:51,1,0,8.7,75.0,-66.348,2.5,3.5,1.69
2023-03-31 16:48:51,0,12.2,8.7,75.0,-66.348,2.5,3.5,1.69
2023-03-31 16:48:51,1,0,9.5,75.0,-65.502,2.5,3.75,1.92
2023-03-31 16:48:51,0,13.8,9.5,75.0,-65.502,2.5,3.75,1.92
2023-03-31 16:48:51,1,0,11.4,75.0,-63.571,2.5,4.0,2.42
2023-03-31 16:48:51,0,17.4,11.4,75.0,-63.571,2.5,4.0,2.42
2023-03-31 16:48:51,1,0,12.0,75.0,-63.031,2.5,4.25,2.55
2023-03-31 16:48:51,0,18.4,12.0,75.0,-63.031,2.5,4.25,2.55
2023-03-31 16:48:51,1,0,13.4,75.0,-61.563,2.5,4.5,2.91
2023-03-31 16:48:51,0,21.0,13.4,75.0,-61.563,2.5,4.5,2.91
2023-03-31 16:48:51,1,0,14.4,75.0,-60.625,2.5,4.75,3.14
2023-03-31 16:48:51,0,22.6,14.4,75.0,-60.625,2.5,4.75,3.14
2023-03-31 16:48:51,1,0,15.3,75.0,-59.675,2.5,5.0,3.36
2023-03-31 16:48:51,0,24.2,15.3,75.0,-59.675,2.5,5.0,3.36
2023-03-31 16:48:52,1,0,16.3,75.0,-58.713,2.5,5.25,3.58
2023-03-31 16:48:52,0,25.7,16.3,75.0,-58.713,2.5,5.25,3.58
2023-03-31 16:48:52,1,0,16.9,75.0,-58.129,2.5,5.5,3.71
2023-03-31 16:48:52,0,26.7,16.9,75.0,-58.129,2.5,5.5,3.71
2023-03-31 16:48:52,1,0,17.9,75.0,-57.146,2.5,5.75,3.92
2023-03-31 16:48:52,0,28.3,17.9,75.0,-57.146,2.5,5.75,3.92
2023-03-31 16:48:52,1,0,18.8,75.0,-56.152,2.5,6.0,4.14
2023-03-31 16:48:52,0,29.8,18.8,75.0,-56.152,2.5,6.0,4.14
2023-03-31 16:48:52,1,0,19.8,75.0,-55.155,2.5,6.25,4.35
2023-03-31 16:48:52,0,31.3,19.8,75.0,-55.155,2.5,6.25,4.35
2023-03-31 16:48:52,1,0,20.8,75.0,-54.166,2.5,6.5,4.56
2023-03-31 16:48:52,0,32.8,20.8,75.0,-54.166,2.5,6.5,4.56
2023-03-31 16:48:52,1,0,22.2,75.0,-52.809,2.5,6.75,4.84
2023-03-31 16:48:52,0,34.8,22.2,75.0,-52.809,2.5,6.75,4.84
2023-03-31 16:48:52,1,0,23.1,75.0,-51.908,2.5,7.0,5.02
2023-03-31 16:48:52,0,36.1,23.1,75.0,-51.908,2.5,7.0,5.02
2023-03-31 16:48:52,1,0,23.9,75.0,-51.072,2.5,7.25,5.18
2023-03-31 16:48:52,0,37.3,23.9,75.0,-51.072,2.5,7.25,5.18
2023-03-31 16:48:53,1,0,24.7,75.0,-50.298,2.5,7.5,5.34
2023-03-31 16:48:53,0,38.4,24.7,75.0,-50.298,2.5,7.5,5.34
2023-03-31 16:48:53,1,0,26.3,75.0,-48.726,2.5,7.75,5.64
2023-03-31 16:48:53,0,40.6,26.3,75.0,-48.726,2.5,7.75,5.64
2023-03-31 16:48:53,1,0,27.1,75.0,-47.857,2.5,8.0,5.8
2023-03-31 16:48:53,0,41.8,27.1,75.0,-47.857,2.5,8.0,5.8
2023-03-31 16:48:53,1,0,27.9,75.0,-47.108,2.5,8.25,5.94
2023-03-31 16:48:53,0,42.8,27.9,75.0,-47.108,2.5,8.25,5.94
2023-03-31 16:48:53,1,0,28.9,75.0,-46.091,2.5,8.5,6.13
2023-03-31 16:48:53,0,44.1,28.9,75.0,-46.091,2.5,8.5,6.13
2023-03-31 16:48:53,1,0,30.0,75.0,-44.973,2.5,8.75,6.33
2023-03-31 16:48:53,0,45.6,30.0,75.0,-44.973,2.5,8.75,6.33
2023-03-31 16:48:53,1,0,31.5,75.0,-43.467,2.5,9.0,6.6
2023-03-31 16:48:53,0,47.5,31.5,75.0,-43.467,2.5,9.0,6.6
2023-03-31 16:48:53,1,0,32.9,75.0,-42.082,2.5,9.25,6.85
2023-03-31 16:48:53,0,49.3,32.9,75.0,-42.082,2.5,9.25,6.85
2023-03-31 16:48:53,1,0,34.4,75.0,-40.639,2.5,9.5,7.1
2023-03-31 16:48:53,0,51.1,34.4,75.0,-40.639,2.5,9.5,7.1
2023-03-31 16:48:54,1,0,35.8,75.0,-39.162,2.5,9.75,7.35
2023-03-31 16:48:54,0,52.9,35.8,75.0,-39.162,2.5,9.75,7.35
2023-03-31 16:48:54,1,0,37.6,75.0,-37.359,2.5,10.0,7.65
2023-03-31 16:48:54,0,55.1,37.6,75.0,-37.359,2.5,10.0,7.65
2023-03-31 16:48:54,1,0,39.2,75.0,-35.835,2.5,10.25,7.9
2023-03-31 16:48:54,0,56.9,39.2,75.0,-35.835,2.5,10.25,7.9
2023-03-31 16:48:54,1,0,40.7,75.0,-34.293,2.5,10.5,8.15
2023-03-31 16:48:54,0,58.6,40.7,75.0,-34.293,2.5,10.5,8.15
2023-03-31 16:48:54,1,0,42.0,75.0,-33.047,2.5,10.75,8.34
2023-03-31 16:48:54,0,60.1,42.0,75.0,-33.047,2.5,10.75,8.34
2023-03-31 16:48:54,1,0,43.2,75.0,-31.789,2.5,11.0,8.54
2023-03-31 16:48:54,0,61.5,43.2,75.0,-31.789,2.5,11.0,8.54
2023-03-31 16:48:54,1,0,44.8,75.0,-30.202,2.5,11.25,8.79
2023-03-31 16:48:54,0,63.3,44.8,75.0,-30.202,2.5,11.25,8.79
2023-03-31 16:48:54,1,0,46.4,75.0,-28.598,2.5,11.5,9.03
2023-03-31 16:48:54,0,65.0,46.4,75.0,-28.598,2.5,11.5,9.03
2023-03-31 16:48:54,1,0,48.3,75.0,-26.652,2.5,11.75,9.32
2023-03-31 16:48:54,0,67.1,48.3,75.0,-26.652,2.5,11.75,9.32
2023-03-31 16:48:54,1,0,51.6,75.0,-23.354,2.5,12.0,9.81
2023-03-31 16:48:54,0,70.6,51.6,75.0,-23.354,2.5,12.0,9.81
2023-03-31 16:48:55,1,0,53.5,75.0,-21.478,2.5,12.25,10.07
2023-03-31 16:48:55,0,72.5,53.5,75.0,-21.478,2.5,12.25,10.07
2023-03-31 16:48:55,1,0,56.5,75.0,-18.524,2.5,12.5,10.49
2023-03-31 16:48:55,0,75.5,56.5,75.0,-18.524,1.95,12.45,10.49
2023-03-31 16:48:55,1,0,59.0,75.0,-16.023,2.5,12.7,10.83
2023-03-31 16:48:55,0,78.0,59.0,75.0,-16.023,1.71,12.62,10.83
2023-03-31 16:48:55,1,0,59.8,75.0,-15.198,2.5,12.87,10.95
2023-03-31 16:48:55,0,78.8,59.8,75.0,-15.198,2.09,12.83,10.95
2023-03-31 16:48:55,1,0,62.8,75.0,-12.162,2.5,13.08,11.35
2023-03-31 16:48:55,0,81.7,62.8,75.0,-12.162,0.97,12.92,11.35
2023-03-31 16:48:55,1,0,65.2,75.0,-9.766,2.5,13.17,11.67
2023-03-31 16:48:55,0,84.0,65.2,75.0,-9.766,0.81,13.0,11.67
2023-03-31 16:48:55,1,0,66.6,75.0,-8.449,2.5,13.25,11.84
2023-03-31 16:48:55,0,85.2,66.6,75.0,-8.449,0.93,13.1,11.84
2023-03-31 16:48:55,1,0,68.1,75.0,-6.897,2.5,13.35,12.04
2023-03-31 16:48:55,0,86.7,68.1,75.0,-6.897,0.63,13.16,12.04
2023-03-31 16:48:55,1,0,70.0,75.0,-5.048,2.5,13.41,12.27
2023-03-31 16:48:55,0,88.4,70.0,75.0,-5.048,0.26,13.19,12.27
2023-03-31 16:48:56,1,0,71.5,75.0,-3.498,2.5,12.94,12.47
2023-03-31 16:48:56,0,89.8,71.5,75.0,-3.498,0.12,13.2,12.47
2023-03-31 16:48:56,1,0,72.7,75.0,-2.291,2.5,12.69,12.62
2023-03-31 16:48:56,0,90.9,72.7,75.0,-2.291,0.04,12.94,12.62
2023-03-31 16:48:56,1,0,73.6,75.0,-1.406,2.5,12.44,12.73
2023-03-31 16:48:56,0,91.7,73.6,75.0,-1.406,0.01,12.69,12.73
2023-03-31 16:48:56,1,0,75.2,75.0,0.183,2.5,12.19,12.92
2023-03-31 16:48:56,0,93.1,75.2,75.0,0.183,-0.44,12.39,12.92
2023-03-31 16:48:56,1,0,75.2,75.0,0.245,2.5,11.94,12.93
2023-03-31 16:48:56,0,93.1,75.2,75.0,0.245,0.0,12.19,12.93
2023-03-31 16:48:56,1,0,72.6,75.0,-2.358,2.5,11.69,12.61
2023-03-31 16:48:56,0,90.8,72.6,75.0,-2.358,1.19,12.06,12.61
2023-03-31 16:48:56,1,0,68.4,75.0,-6.575,2.5,11.44,12.08
2023-03-31 16:48:56,0,87.0,68.4,75.0,-6.575,2.31,11.92,12.08
2023-03-31 16:48:56,1,0,62.3,75.0,-12.716,2.5,11.19,11.28
2023-03-31 16:48:56,0,81.2,62.3,75.0,-12.716,2.5,11.69,11.28
2023-03-31 16:48:56,1,0,60.7,75.0,-14.264,2.5,10.94,11.07
2023-03-31 16:48:56,0,79.7,60.7,75.0,-14.264,2.5,11.44,11.07
2023-03-31 16:48:56,1,0,60.2,75.0,-14.81,2.5,10.69,11.0
2023-03-31 16:48:56,0,79.2,60.2,75.0,-14.81,2.45,11.18,11.0
2023-03-31 16:48:57,1,0,60.0,75.0,-15.0,2.5,10.44,10.97
2023-03-31 16:48:57,0,79.0,60.0,75.0,-15.0,2.37,10.92,10.97
2023-03-31 16:48:57,1,0,60.0,75.0,-14.996,2.5,10.19,10.97
2023-03-31 16:48:57,0,79.0,60.0,75.0,-14.996,2.31,10.67,10.97
2023-03-31 16:48:57,1,0,59.3,75.0,-15.745,2.5,9.94,10.87
2023-03-31 16:48:57,0,78.3,59.3,75.0,-15.745,2.5,10.44,10.87
2023-03-31 16:48:57,1,0,57.2,75.0,-17.756,2.5,9.69,10.6
2023-03-31 16:48:57,0,76.3,57.2,75.0,-17.756,2.5,10.19,10.6
2023-03-31 16:48:57,1,0,51.9,75.0,-23.12,2.5,9.44,9.84
2023-03-31 16:48:57,0,70.8,51.9,75.0,-23.12,2.5,9.94,9.84
2023-03-31 16:48:57,1,0,47.7,75.0,-27.321,2.5,9.19,9.22
2023-03-31 16:48:57,0,66.4,47.7,75.0,-27.321,2.5,9.69,9.22
2023-03-31 16:48:57,1,0,44.6,75.0,-30.386,2.5,9.33,8.76
2023-03-31 16:48:57,0,63.1,44.6,75.0,-30.386,2.5,9.44,8.76
2023-03-31 16:48:57,1,0,43.4,75.0,-31.593,2.5,9.58,8.57
2023-03-31 16:48:57,0,61.7,43.4,75.0,-31.593,2.5,9.58,8.57
2023-03-31 16:48:57,1,0,43.2,75.0,-31.792,2.5,9.83,8.54
2023-03-31 16:48:57,0,61.5,43.2,75.0,-31.792,2.5,9.83,8.54
2023-03-31 16:48:58,1,0,42.9,75.0,-32.073,2.5,9.58,8.5
2023-03-31 16:48:58,0,61.2,42.9,75.0,-32.073,2.5,10.08,8.5
2023-03-31 16:48:58,1,0,42.7,75.0,-32.279,2.5,9.33,8.46
2023-03-31 16:48:58,0,60.9,42.7,75.0,-32.279,2.5,9.83,8.46
2023-03-31 16:48:58,1,0,43.0,75.0,-32.044,2.5,9.08,8.5
2023-03-31 16:48:58,0,61.2,43.0,75.0,-32.044,2.5,9.58,8.5
2023-03-31 16:48:58,1,0,44.0,75.0,-31.044,2.5,8.83,8.66
2023-03-31 16:48:58,0,62.3,44.0,75.0,-31.044,2.5,9.33,8.66
2023-03-31 16:48:58,1,0,45.3,75.0,-29.727,2.5,8.87,8.86
2023-03-31 16:48:58,0,63.8,45.3,75.0,-29.727,2.5,9.08,8.86
2023-03-31 16:48:58,1,0,46.2,75.0,-28.78,2.5,8.87,9.0
2023-03-31 16:48:58,0,64.8,46.2,75.0,-28.78,2.5,9.12,9.0
2023-03-31 16:48:58,1,0,45.7,75.0,-29.315,2.5,9.12,8.92
2023-03-31 16:48:58,0,64.2,45.7,75.0,-29.315,2.5,9.12,8.92
2023-03-31 16:48:58,1,0,45.4,75.0,-29.647,2.5,9.37,8.87
2023-03-31 16:48:58,0,63.9,45.4,75.0,-29.647,2.5,9.37,8.87
2023-03-31 16:48:58,1,0,45.4,75.0,-29.647,2.5,9.62,8.87
2023-03-31 16:48:58,0,63.9,45.4,75.0,-29.647,2.5,9.62,8.87
2023-03-31 16:48:59,1,0,45.4,75.0,-29.647,2.5,9.87,8.87
2023-03-31 16:48:59,0,63.9,45.4,75.0,-29.647,2.5,9.87,8.87
2023-03-31 16:48:59,1,0,45.4,75.0,-29.647,2.5,9.91,8.87
2023-03-31 16:48:59,0,63.9,45.4,75.0,-29.647,2.5,10.12,8.87
2023-03-31 16:48:59,1,0,45.4,75.0,-29.647,2.5,9.91,8.87
2023-03-31 16:48:59,0,63.9,45.4,75.0,-29.647,2.5,10.16,8.87
2023-03-31 16:48:59,1,0,45.4,75.0,-29.647,2.5,9.91,8.87
2023-03-31 16:48:59,0,63.9,45.4,75.0,-29.647,2.5,10.16,8.87
2023-03-31 16:48:59,1,0,45.4,75.0,-29.647,2.5,9.91,8.87
2023-03-31 16:48:59,0,63.9,45.4,75.0,-29.647,2.5,10.16,8.87
2023-03-31 16:48:59,1,0,45.4,75.0,-29.647,2.5,9.91,8.87
2023-03-31 16:48:59,0,63.9,45.4,75.0,-29.647,2.5,10.16,8.87
2023-03-31 16:48:59,1,0,45.4,75.0,-29.647,2.5,9.91,8.87
2023-03-31 16:48:59,0,63.9,45.4,75.0,-29.647,2.5,10.16,8.87
2023-03-31 16:48:59,1,0,45.4,75.0,-29.647,2.5,9.91,8.87
2023-03-31 16:48:59,0,63.9,45.4,75.0,-29.647,2.5,10.16,8.87
2023-03-31 16:48:59,1,0,45.4,75.0,-29.647,2.5,9.91,8.87
2023-03-31 16:48:59,0,63.9,45.4,75.0,-29.647,2.5,10.16,8.87
2023-03-31 16:48:59,1,0,45.4,75.0,-29.647,2.5,9.91,8.87
2023-03-31 16:48:59,0,63.9,45.4,75.0,-29.647,2.5,10.16,8.87
2023-03-31 16:49:00,1,0,45.4,75.0,-29.647,2.5,9.91,8.87
2023-03-31 16:49:00,0,63.9,45.4,75.0,-29.647,2.5,10.16,8.87
2023-03-31 16:49:00,1,0,45.4,75.0,-29.647,2.5,9.91,8.87
2023-03-31 16:49:00,0,63.9,45.4,75.0,-29.647,2.5,10.16,8.87
2023-03-31 16:49:00,1,0,45.4,75.0,-29.647,2.5,9.91,8.87
2023-03-31 16:49:00,0,63.9,45.4,75.0,-29.647,2.5,10.16,8.87
2023-03-31 16:49:00,1,0,45.4,75.0,-29.647,2.5,9.91,8.87
2023-03-31 16:49:00,0,63.9,45.4,75.0,-29.647,2.5,10.16,8.87
2023-03-31 16:49:00,1,0,45.4,75.0,-29.647,2.5,9.91,8.87
2023-03-31 16:49:00,0,63.9,45.4,75.0,-29.647,2.5,10.16,8.87
2023-03-31 16:49:00,1,0,45.4,75.0,-29.647,2.5,9.91,8.87
2023-03-31 16:49:00,0,63.9,45.4,75.0,-29.647,2.5,10.16,8.87
2023-03-31 16:49:00,1,0,45.4,75.0,-29.647,2.5,9.91,8.87
2023-03-31 16:49:00,0,63.9,45.4,75.0,-29.647,2.5,10.16,8.87
2023-03-31 16:49:00,1,0,45.4,75.0,-29.647,2.5,9.91,8.87
2023-03-31 16:49:00,0,63.9,45.4,75.0,-29.647,2.5,10.16,8.87
2023-03-31 16:49:00,1,0,45.4,75.0,-29.647,2.5,9.91,8.87
2023-03-31 16:49:00,0,63.9,45.4,75.0,-29.647,2.5,10.16,8.87
2023-03-31 16:49:01,1,0,45.4,75.0,-29.647,2.5,9.91,8.87
2023-03-31 16:49:01,0,63.9,45.4,75.0,-29.647,2.5,10.16,8.87
2023-03-31 16:49:01,1,0,45.4,75.0,-29.647,2.5,9.91,8.87
2023-03-31 16:49:01,0,63.9,45.4,75.0,-29.647,2.5,10.16,8.87
2023-03-31 16:49:01,1,0,45.4,75.0,-29.647,2.5,9.91,8.87
2023-03-31 16:49:01,0,63.9,45.4,75.0,-29.647,2.5,10.16,8.87
2023-03-31 16:49:01,1,0,45.4,75.0,-29.647,2.5,9.91,8.87
2023-03-31 16:49:01,0,63.9,45.4,75.0,-29.647,2.5,10.16,8.87
2023-03-31 16:49:01,1,0,45.4,75.0,-29.647,2.5,9.91,8.87
2023-03-31 16:49:01,0,63.9,45.4,75.0,-29.647,2.5,10.16,8.87
2023-03-31 16:49:01,1,0,45.4,75.0,-29.647,2.5,9.91,8.87
2023-03-31 16:49:01,0,63.9,45.4,75.0,-29.647,2.5,10.16,8.87
2023-03-31 16:49:01,1,0,45.4,75.0,-29.647,2.5,9.91,8.87
2023-03-31 16:49:01,0,63.9,45.4,75.0,-29.647,2.5,10.16,8.87
2023-03-31 16:49:01,1,0,45.4,75.0,-29.647,2.5,9.91,8.87
2023-03-31 16:49:01,0,63.9,45.4,75.0,-29.647,2.5,10.16,8.87
2023-03-31 16:49:01,1,0,45.4,75.0,-29.647,2.5,9.91,8.87
2023-03-31 16:49:01,0,63.9,45.4,75.0,-29.647,2.5,10.16,8.87
2023-03-31 16:49:01,1,0,45.4,75.0,-29.647,2.5,9.91,8.87
2023-03-31 16:49:01,0,63.9,45.4,75.0,-29.647,2.5,10.16,8.87
2023-03-31 16:49:02,1,0,45.4,75.0,-29.647,2.5,9.91,8.87
2023-03-31 16:49:02,0,63.9,45.4,75.0,-29.647,2.5,10.16,8.87
2023-03-31 16:49:02,1,0,45.4,75.0,-29.647,2.5,9.91,8.87
2023-03-31 16:49:02,0,63.9,45.4,75.0,-29.647,2.5,10.16,8.87
2023-03-31 16:49:02,1,0,45.4,75.0,-29.647,2.5,9.91,8.87
2023-03-31 16:49:02,0,63.9,45.4,75.0,-29.647,2.5,10.16,8.87
2023-03-31 16:49:02,1,0,45.4,75.0,-29.647,2.5,9.91,8.87
2023-03-31 16:49:02,0,63.9,45.4,75.0,-29.647,2.5,10.16,8.87
2023-03-31 16:49:02,1,0,45.4,75.0,-29.647,2.5,9.91,8.87
2023-03-31 16:49:02,0,63.9,45.4,75.0,-29.647,2.5,10.16,8.87
2023-03-31 16:49:02,1,0,45.4,75.0,-29.647,2.5,9.91,8.87
2023-03-31 16:49:02,0,63.9,45.4,75.0,-29.647,2.5,10.16,8.87
2023-03-31 16:49:02,1,0,45.4,75.0,-29.647,2.5,9.91,8.87
2023-03-31 16:49:02,0,63.9,45.4,75.0,-29.647,2.5,10.16,8.87
2023-03-31 16:49:02,1,0,45.4,75.0,-29.647,2.5,9.91,8.87
2023-03-31 16:49:02,0,63.9,45.4,75.0,-29.647,2.5,10.16,8.87
2023-03-31 16:49:02,1,0,45.4,75.0,-29.647,2.5,9.91,8.87
2023-03-31 16:49:02,0,63.9,45.4,75.0,-29.647,2.5,10.16,8.87
2023-03-31 16:49:03,1,0,45.4,75.0,-29.647,2.5,9.91,8.87
2023-03-31 16:49:03,0,63.9,45.4,75.0,-29.647,2.5,10.16,8.87
2023-03-31 16:49:03,1,0,45.4,75.0,-29.647,2.5,9.91,8.87
2023-03-31 16:49:03,0,63.9,45.4,75.0,-29.647,2.5,10.16,8.87
2023-03-31 16:49:03,1,0,45.4,75.0,-29.647,2.5,9.91,8.87
2023-03-31 16:49:03,0,63.9,45.4,75.0,-29.647,2.5,10.16,8.87
2023-03-31 16:49:03,1,0,45.4,75.0,-29.647,2.5,9.91,8.87
2023-03-31 16:49:03,0,63.9,45.4,75.0,-29.647,2.5,10.16,8.87
2023-03-31 16:49:03,1,0,45.4,75.0,-29.647,2.5,9.91,8.87
2023-03-31 16:49:03,0,63.9,45.4,75.0,-29.647,2.5,10.16,8.87
2023-03-31 16:49:03,1,0,45.4,75.0,-29.647,2.5,9.91,8.87
2023-03-31 16:49:03,0,63.9,45.4,75.0,-29.647,2.5,10.16,8.87
2023-03-31 16:49:03,1,0,45.4,75.0,-29.647,2.5,9.91,8.87
2023-03-31 16:49:03,0,63.9,45.4,75.0,-29.647,2.5,10.16,8.87
2023-03-31 16:49:03,1,0,45.4,75.0,-29.647,2.5,9.91,8.87
2023-03-31 16:49:03,0,63.9,45.4,75.0,-29.647,2.5,10.16,8.87
2023-03-31 16:49:03,1,0,45.4,75.0,-29.647,2.5,9.91,8.87
2023-03-31 16:49:03,0,63.9,45.4,75.0,-29.647,2.5,10.16,8.87
2023-03-31 16:49:04,1,0,45.4,75.0,-29.647,2.5,9.91,8.87
2023-03-31 16:49:04,0,63.9,45.4,75.0,-29.647,2.5,10.16,8.87
2023-03-31 16:49:04,1,0,45.4,75.0,-29.647,2.5,9.91,8.87
2023-03-31 16:49:04,0,63.9,45.4,75.0,-29.647,2.5,10.16,8.87
2023-03-31 16:49:04,1,0,45.4,75.0,-29.647,2.5,9.91,8.87
2023-03-31 16:49:04,0,63.9,45.4,75.0,-29.647,2.5,10.16,8.87
2023-03-31 16:49:04,1,0,45.4,75.0,-29.647,2.5,9.91,8.87
2023-03-31 16:49:04,0,63.9,45.4,75.0,-29.647,2.5,10.16,8.87
2023-03-31 16:49:04,1,0,45.4,75.0,-29.647,2.5,9.91,8.87
2023-03-31 16:49:04,0,63.9,45.4,75.0,-29.647,2.5,10.16,8.87
2023-03-31 16:49:04,1,0,45.4,75.0,-29.647,2.5,9.91,8.87
2023-03-31 16:49:04,0,63.9,45.4,75.0,-29.647,2.5,10.16,8.87
2023-03-31 16:49:04,1,0,45.4,75.0,-29.647,2.5,9.91,8.87
2023-03-31 16:49:04,0,63.9,45.4,75.0,-29.647,2.5,10.16,8.87
2023-03-31 16:49:04,1,0,45.4,75.0,-29.647,2.5,9.91,8.87
2023-03-31 16:49:04,0,63.9,45.4,75.0,-29.647,2.5,10.16,8.87
2023-03-31 16:49:04,1,0,45.4,75.0,-29.647,2.5,9.91,8.87
2023-03-31 16:49:04,0,63.9,45.4,75.0,-29.647,2.5,10.16,8.87
2023-03-31 16:49:04,1,0,45.4,75.0,-29.648,2.5,9.91,8.87
2023-03-31 16:49:04,0,63.9,45.4,75.0,-29.648,2.5,10.16,8.87
2023-03-31 16:49:05,1,0,44.5,75.0,-30.544,2.5,10.16,8.73
2023-03-31 16:49:05,0,62.9,44.5,75.0,-30.544,2.5,10.16,8.73
2023-03-31 16:49:05,1,0,45.2,75.0,-29.815,2.5,10.41,8.85
2023-03-31 16:49:05,0,63.7,45.2,75.0,-29.815,2.5,10.41,8.85
2023-03-31 16:49:05,1,0,46.2,75.0,-28.833,2.5,10.66,8.99
2023-03-31 16:49:05,0,64.8,46.2,75.0,-28.833,2.5,10.66,8.99
2023-03-31 16:49:05,1,0,47.9,75.0,-27.101,2.5,10.91,9.26
2023-03-31 16:49:05,0,66.6,47.9,75.0,-27.101,2.5,10.91,9.26
2023-03-31 16:49:05,1,0,49.4,75.0,-25.582,2.5,11.16,9.48
2023-03-31 16:49:05,0,68.3,49.4,75.0,-25.582,2.5,11.16,9.48
2023-03-31 16:49:05,1,0,51.0,75.0,-23.983,2.5,11.41,9.71
2023-03-31 16:49:05,0,69.9,51.0,75.0,-23.983,2.5,11.41,9.71
2023-03-31 16:49:05,1,0,52.7,75.0,-22.252,2.5,11.66,9.96
2023-03-31 16:49:05,0,71.7,52.7,75.0,-22.252,2.5,11.66,9.96
2023-03-31 16:49:05,1,0,57.0,75.0,-18.027,2.5,11.41,10.56
2023-03-31 16:49:05,0,76.0,57.0,75.0,-18.027,1.5,11.81,10.56
2023-03-31 16:49:05,1,0,59.8,75.0,-15.191,2.5,11.16,10.95
2023-03-31 16:49:05,0,78.8,59.8,75.0,-15.191,1.49,11.56,10.95
2023-03-31 16:49:06,1,0,62.5,75.0,-12.523,2.5,10.91,11.31
2023-03-31 16:49:06,0,81.4,62.5,75.0,-12.523,1.14,11.27,11.31
2023-03-31 16:49:06,1,0,64.1,75.0,-10.885,2.5,10.66,11.52
2023-03-31 16:49:06,0,83.0,64.1,75.0,-10.885,1.2,11.03,11.52
2023-03-31 16:49:06,1,0,63.1,75.0,-11.852,2.5,10.91,11.39
2023-03-31 16:49:06,0,82.0,63.1,75.0,-11.852,2.13,10.87,11.39
2023-03-31 16:49:06,1,0,61.3,75.0,-13.728,2.5,11.12,11.14
2023-03-31 16:49:06,0,80.2,61.3,75.0,-13.728,2.5,11.12,11.14
2023-03-31 16:49:06,1,0,53.8,75.0,-21.172,2.5,11.37,10.12
2023-03-31 16:49:06,0,72.8,53.8,75.0,-21.172,2.5,11.37,10.12
2023-03-31 16:49:06,1,0,51.6,75.0,-23.408,2.5,11.12,9.8
2023-03-31 16:49:06,0,70.5,51.6,75.0,-23.408,2.5,11.62,9.8
2023-03-31 16:49:06,1,0,50.8,75.0,-24.225,2.5,10.87,9.68
2023-03-31 16:49:06,0,69.7,50.8,75.0,-24.225,2.5,11.37,9.68
2023-03-31 16:49:06,1,0,51.6,75.0,-23.39,2.5,10.62,9.8
2023-03-31 16:49:06,0,70.6,51.6,75.0,-23.39,2.5,11.12,9.8
2023-03-31 16:49:06,1,0,52.9,75.0,-22.079,2.5,10.87,9.99
2023-03-31 16:49:06,0,71.9,52.9,75.0,-22.079,2.5,10.87,9.99
2023-03-31 16:49:07,1,0,54.6,75.0,-20.396,2.5,11.12,10.23
2023-03-31 16:49:07,0,73.6,54.6,75.0,-20.396,2.5,11.12,10.23
