timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-04 14:05:23,0,27.0,17.1,75.0,-57.91,2.5,5.5,3.76
2023-04-04 14:05:23,1,0,18.1,75.0,-56.918,2.5,5.75,3.97
2023-04-04 14:05:23,0,28.6,18.1,75.0,-56.918,2.5,5.75,3.97
2023-04-04 14:05:23,1,0,19.3,75.0,-55.711,2.5,6.0,4.23
2023-04-04 14:05:23,0,30.5,19.3,75.0,-55.711,2.5,6.0,4.23
2023-04-04 14:05:23,1,0,20.3,75.0,-54.71,2.5,6.25,4.45
2023-04-04 14:05:23,0,32.0,20.3,75.0,-54.71,2.5,6.25,4.45
2023-04-04 14:05:23,1,0,21.1,75.0,-53.917,2.5,6.5,4.61
2023-04-04 14:05:23,0,33.2,21.1,75.0,-53.917,2.5,6.5,4.61
2023-04-04 14:05:24,1,0,21.9,75.0,-53.128,2.5,6.75,4.77
2023-04-04 14:05:24,0,34.4,21.9,75.0,-53.128,2.5,6.75,4.77
2023-04-04 14:05:24,1,0,22.8,75.0,-52.187,2.5,7.0,4.96
2023-04-04 14:05:24,0,35.7,22.8,75.0,-52.187,2.5,7.0,4.96
2023-04-04 14:05:24,1,0,23.9,75.0,-51.136,2.5,7.25,5.17
2023-04-04 14:05:24,0,37.2,23.9,75.0,-51.136,2.5,7.25,5.17
2023-04-04 14:05:24,1,0,24.7,75.0,-50.347,2.5,7.5,5.33
2023-04-04 14:05:24,0,38.3,24.7,75.0,-50.347,2.5,7.5,5.33
2023-04-04 14:05:24,1,0,25.4,75.0,-49.577,2.5,7.75,5.48
2023-04-04 14:05:24,0,39.4,25.4,75.0,-49.577,2.5,7.75,5.48
2023-04-04 14:05:24,1,0,26.1,75.0,-48.938,2.5,8.0,5.6
2023-04-04 14:05:24,0,40.3,26.1,75.0,-48.938,2.5,8.0,5.6
2023-04-04 14:05:24,1,0,26.9,75.0,-48.088,2.5,8.25,5.76
2023-04-04 14:05:24,0,41.5,26.9,75.0,-48.088,2.5,8.25,5.76
2023-04-04 14:05:24,1,0,28.0,75.0,-46.972,2.5,8.5,5.97
2023-04-04 14:05:24,0,43.0,28.0,75.0,-46.972,2.5,8.5,5.97
2023-04-04 14:05:24,1,0,29.3,75.0,-45.728,2.5,8.75,6.2
2023-04-04 14:05:24,0,44.6,29.3,75.0,-45.728,2.5,8.75,6.2
2023-04-04 14:05:25,1,0,30.4,75.0,-44.583,2.5,9.0,6.4
2023-04-04 14:05:25,0,46.1,30.4,75.0,-44.583,2.5,9.0,6.4
2023-04-04 14:05:25,1,0,31.7,75.0,-43.301,2.5,9.25,6.63
2023-04-04 14:05:25,0,47.8,31.7,75.0,-43.301,2.5,9.25,6.63
2023-04-04 14:05:25,1,0,34.5,75.0,-40.464,2.5,9.5,7.13
2023-04-04 14:05:25,0,51.3,34.5,75.0,-40.464,2.5,9.5,7.13
2023-04-04 14:05:25,1,0,36.0,75.0,-38.985,2.5,9.75,7.38
2023-04-04 14:05:25,0,53.1,36.0,75.0,-38.985,2.5,9.75,7.38
2023-04-04 14:05:25,1,0,37.2,75.0,-37.784,2.5,10.0,7.58
2023-04-04 14:05:25,0,54.6,37.2,75.0,-37.784,2.5,10.0,7.58
2023-04-04 14:05:25,1,0,39.0,75.0,-35.959,2.5,10.25,7.88
2023-04-04 14:05:25,0,56.7,39.0,75.0,-35.959,2.5,10.25,7.88
2023-04-04 14:05:25,1,0,40.3,75.0,-34.728,2.5,10.5,8.08
2023-04-04 14:05:25,0,58.1,40.3,75.0,-34.728,2.5,10.5,8.08
2023-04-04 14:05:25,1,0,42.1,75.0,-32.859,2.5,10.75,8.37
2023-04-04 14:05:25,0,60.3,42.1,75.0,-32.859,2.5,10.75,8.37
2023-04-04 14:05:25,1,0,43.7,75.0,-31.283,2.5,11.0,8.62
2023-04-04 14:05:25,0,62.1,43.7,75.0,-31.283,2.5,11.0,8.62
2023-04-04 14:05:25,1,0,44.7,75.0,-30.328,2.5,11.25,8.77
2023-04-04 14:05:25,0,63.1,44.7,75.0,-30.328,2.5,11.25,8.77
2023-04-04 14:05:26,1,0,46.3,75.0,-28.724,2.5,11.5,9.01
2023-04-04 14:05:26,0,64.9,46.3,75.0,-28.724,2.5,11.5,9.01
2023-04-04 14:05:26,1,0,48.5,75.0,-26.45,2.5,11.25,9.35
2023-04-04 14:05:26,0,67.3,48.5,75.0,-26.45,2.5,11.75,9.35
2023-04-04 14:05:26,1,0,49.9,75.0,-25.136,2.5,11.0,9.55
2023-04-04 14:05:26,0,68.7,49.9,75.0,-25.136,2.5,11.5,9.55
2023-04-04 14:05:26,1,0,51.5,75.0,-23.479,2.5,10.75,9.79
2023-04-04 14:05:26,0,70.5,51.5,75.0,-23.479,2.5,11.25,9.79
2023-04-04 14:05:26,1,0,54.2,75.0,-20.759,2.5,10.5,10.18
2023-04-04 14:05:26,0,73.3,54.2,75.0,-20.759,2.36,10.99,10.18
2023-04-04 14:05:26,1,0,56.8,75.0,-18.17,2.5,10.43,10.54
2023-04-04 14:05:26,0,75.9,56.8,75.0,-18.17,2.01,10.7,10.54
2023-04-04 14:05:26,1,0,58.8,75.0,-16.162,2.5,10.43,10.82
2023-04-04 14:05:26,0,77.9,58.8,75.0,-16.162,1.88,10.62,10.82
2023-04-04 14:05:26,1,0,61.3,75.0,-13.719,2.5,10.68,11.15
2023-04-04 14:05:26,0,80.2,61.3,75.0,-13.719,1.38,10.57,11.15
2023-04-04 14:05:26,1,0,58.1,75.0,-16.891,2.5,10.82,10.72
2023-04-04 14:05:26,0,77.1,58.1,75.0,-16.891,2.5,10.82,10.72
2023-04-04 14:05:27,1,0,52.6,75.0,-22.43,2.5,11.07,9.94
2023-04-04 14:05:27,0,71.6,52.6,75.0,-22.43,2.5,11.07,9.94
2023-04-04 14:05:27,1,0,49.2,75.0,-25.839,2.5,11.32,9.44
2023-04-04 14:05:27,0,68.0,49.2,75.0,-25.839,2.5,11.32,9.44
2023-04-04 14:05:27,1,0,48.6,75.0,-26.43,2.5,11.57,9.36
2023-04-04 14:05:27,0,67.4,48.6,75.0,-26.43,2.5,11.57,9.36
2023-04-04 14:05:27,1,0,49.4,75.0,-25.62,2.5,11.82,9.47
2023-04-04 14:05:27,0,68.2,49.4,75.0,-25.62,2.5,11.82,9.47
2023-04-04 14:05:27,1,0,50.4,75.0,-24.597,2.5,12.07,9.62
2023-04-04 14:05:27,0,69.3,50.4,75.0,-24.597,2.5,12.07,9.62
2023-04-04 14:05:27,1,0,52.3,75.0,-22.666,2.5,12.32,9.9
2023-04-04 14:05:27,0,71.3,52.3,75.0,-22.666,2.5,12.32,9.9
2023-04-04 14:05:27,1,0,53.2,75.0,-21.824,2.5,12.57,10.03
2023-04-04 14:05:27,0,72.2,53.2,75.0,-21.824,2.5,12.57,10.03
2023-04-04 14:05:27,1,0,54.6,75.0,-20.411,2.5,12.82,10.23
2023-04-04 14:05:27,0,73.6,54.6,75.0,-20.411,2.5,12.82,10.23
2023-04-04 14:05:27,1,0,55.7,75.0,-19.273,2.5,13.07,10.39
2023-04-04 14:05:27,0,74.8,55.7,75.0,-19.273,2.5,13.07,10.39
2023-04-04 14:05:28,1,0,58.0,75.0,-16.974,2.5,12.82,10.7
2023-04-04 14:05:28,0,77.1,58.0,75.0,-16.974,1.92,13.26,10.7
2023-04-04 14:05:28,1,0,58.9,75.0,-16.104,2.5,12.57,10.82
2023-04-04 14:05:28,0,77.9,58.9,75.0,-16.104,2.21,13.04,10.82
2023-04-04 14:05:28,1,0,60.4,75.0,-14.644,2.5,12.32,11.02
2023-04-04 14:05:28,0,79.4,60.4,75.0,-14.644,1.82,12.75,11.02
2023-04-04 14:05:28,1,0,62.4,75.0,-12.58,2.5,12.07,11.3
2023-04-04 14:05:28,0,81.3,62.4,75.0,-12.58,1.33,12.45,11.3
2023-04-04 14:05:28,1,0,65.4,75.0,-9.593,2.5,11.82,11.69
2023-04-04 14:05:28,0,84.2,65.4,75.0,-9.593,0.6,12.13,11.69
2023-04-04 14:05:28,1,0,66.4,75.0,-8.62,2.5,12.07,11.82
2023-04-04 14:05:28,0,85.1,66.4,75.0,-8.62,1.06,11.93,11.82
2023-04-04 14:05:28,1,0,66.9,75.0,-8.061,2.5,12.18,11.89
2023-04-04 14:05:28,0,85.6,66.9,75.0,-8.061,1.1,12.04,11.89
2023-04-04 14:05:28,1,0,66.6,75.0,-8.403,2.5,12.29,11.85
2023-04-04 14:05:28,0,85.3,66.6,75.0,-8.403,1.42,12.18,11.85
2023-04-04 14:05:28,1,0,65.4,75.0,-9.622,2.5,12.43,11.69
2023-04-04 14:05:28,0,84.1,65.4,75.0,-9.622,1.87,12.36,11.69
2023-04-04 14:05:28,1,0,64.0,75.0,-11.021,2.5,12.61,11.5
2023-04-04 14:05:28,0,82.8,64.0,75.0,-11.021,2.13,12.58,11.5
2023-04-04 14:05:29,1,0,63.9,75.0,-11.117,2.5,12.83,11.49
2023-04-04 14:05:29,0,82.7,63.9,75.0,-11.117,1.76,12.75,11.49
2023-04-04 14:05:29,1,0,64.2,75.0,-10.779,2.5,13.0,11.54
2023-04-04 14:05:29,0,83.1,64.2,75.0,-10.779,1.58,12.91,11.54
2023-04-04 14:05:29,1,0,65.8,75.0,-9.176,2.5,13.16,11.75
2023-04-04 14:05:29,0,84.6,65.8,75.0,-9.176,0.96,13.01,11.75
2023-04-04 14:05:29,1,0,66.7,75.0,-8.303,2.5,13.26,11.86
2023-04-04 14:05:29,0,85.4,66.7,75.0,-8.303,1.04,13.11,11.86
2023-04-04 14:05:29,1,0,68.2,75.0,-6.802,2.5,13.36,12.05
2023-04-04 14:05:29,0,86.8,68.2,75.0,-6.802,0.63,13.17,12.05
2023-04-04 14:05:29,1,0,70.0,75.0,-4.973,2.5,13.42,12.28
2023-04-04 14:05:29,0,88.4,70.0,75.0,-4.973,0.26,13.2,12.28
2023-04-04 14:05:29,1,0,71.3,75.0,-3.681,2.5,13.45,12.45
2023-04-04 14:05:29,0,89.6,71.3,75.0,-3.681,0.22,13.22,12.45
2023-04-04 14:05:29,1,0,72.3,75.0,-2.653,2.5,13.47,12.57
2023-04-04 14:05:29,0,90.5,72.3,75.0,-2.653,0.15,13.24,12.57
2023-04-04 14:05:29,1,0,73.2,75.0,-1.774,2.5,13.49,12.68
2023-04-04 14:05:29,0,91.3,73.2,75.0,-1.774,0.06,13.24,12.68
2023-04-04 14:05:30,1,0,74.5,75.0,-0.492,2.5,13.49,12.84
2023-04-04 14:05:30,0,92.5,74.5,75.0,-0.492,0.0,13.24,12.84
2023-04-04 14:05:30,1,0,74.8,75.0,-0.159,2.5,13.49,12.88
2023-04-04 14:05:30,0,92.8,74.8,75.0,-0.159,0.0,13.24,12.88
2023-04-04 14:05:30,1,0,75.0,75.0,0.003,2.5,13.49,12.9
2023-04-04 14:05:30,0,-0.0,75.0,88.0,-12.997,2.5,13.49,12.9
2023-04-04 14:05:30,1,0,75.1,75.0,0.055,2.5,13.74,12.91
2023-04-04 14:05:30,0,0.0,75.1,88.0,-12.945,1.99,13.69,12.91
2023-04-04 14:05:30,1,0,75.1,75.0,0.118,2.5,13.89,12.92
2023-04-04 14:05:30,0,-0.0,75.1,85.5,-10.382,0.85,13.78,12.92
2023-04-04 14:05:30,1,0,75.2,75.0,0.183,2.5,13.89,12.92
2023-04-04 14:05:30,0,0.0,75.2,83.5,-8.317,0.69,13.85,12.92
2023-04-04 14:05:30,1,0,75.6,75.0,0.569,2.5,13.89,12.97
2023-04-04 14:05:30,0,-0.0,75.6,83.0,-7.431,0.91,13.89,12.97
2023-04-04 14:05:30,1,0,77.0,75.0,1.959,2.5,13.89,13.14
2023-04-04 14:05:30,0,0.1,77.0,81.0,-4.041,0.0,13.89,13.14
2023-04-04 14:05:30,1,0,78.3,75.0,3.339,2.5,13.89,13.31
2023-04-04 14:05:30,0,-0.0,78.3,80.5,-2.161,0.0,13.89,13.31
2023-04-04 14:05:30,1,0,80.0,75.0,5.024,2.5,13.89,13.51
2023-04-04 14:05:30,0,0.3,80.0,79.5,0.524,-0.82,13.81,13.51
2023-04-04 14:05:31,1,0,80.4,75.0,5.366,2.5,13.89,13.55
2023-04-04 14:05:31,0,-0.0,80.4,79.0,1.366,-0.4,13.77,13.55
2023-04-04 14:05:31,1,0,81.0,75.0,6.022,2.5,13.89,13.63
2023-04-04 14:05:31,0,0.0,81.0,76.5,4.522,-1.57,13.61,13.63
2023-04-04 14:05:31,1,0,81.0,75.0,5.961,2.5,13.86,13.62
2023-04-04 14:05:31,0,-0.0,81.0,76.0,4.961,-0.83,13.53,13.62
2023-04-04 14:05:31,1,0,80.8,75.0,5.777,2.5,13.78,13.6
2023-04-04 14:05:31,0,97.9,80.8,75.0,5.777,-1.07,13.42,13.6
2023-04-04 14:05:31,1,0,80.3,75.0,5.313,2.5,13.67,13.54
2023-04-04 14:05:31,0,97.5,80.3,75.0,5.313,-0.62,13.36,13.54
2023-04-04 14:05:31,1,0,80.0,75.0,5.022,2.5,13.61,13.51
2023-04-04 14:05:31,0,97.3,80.0,75.0,5.022,-0.63,13.29,13.51
2023-04-04 14:05:31,1,0,78.7,75.0,3.716,2.5,13.54,13.35
2023-04-04 14:05:31,0,96.1,78.7,75.0,3.716,-0.14,13.28,13.35
2023-04-04 14:05:31,1,0,76.9,75.0,1.935,2.5,13.53,13.14
2023-04-04 14:05:31,0,94.6,76.9,75.0,1.935,0.0,13.28,13.14
2023-04-04 14:05:31,1,0,76.7,75.0,1.693,2.5,13.53,13.11
2023-04-04 14:05:31,0,94.4,76.7,75.0,1.693,-0.16,13.27,13.11
2023-04-04 14:05:32,1,0,76.2,75.0,1.247,2.5,13.52,13.05
2023-04-04 14:05:32,0,94.0,76.2,75.0,1.247,-0.03,13.26,13.05
2023-04-04 14:05:32,1,0,75.8,75.0,0.834,2.5,13.51,13.0
2023-04-04 14:05:32,0,93.6,75.8,75.0,0.834,0.0,13.26,13.0
2023-04-04 14:05:32,1,0,75.6,75.0,0.645,2.5,13.51,12.98
2023-04-04 14:05:32,0,93.5,75.6,75.0,0.645,-0.02,13.26,12.98
2023-04-04 14:05:32,1,0,75.6,75.0,0.553,2.5,13.51,12.97
2023-04-04 14:05:32,0,93.4,75.6,75.0,0.553,-0.03,13.26,12.97
2023-04-04 14:05:32,1,0,75.6,75.0,0.556,2.5,13.51,12.97
2023-04-04 14:05:32,0,93.4,75.6,75.0,0.556,-0.06,13.25,12.97
2023-04-04 14:05:32,1,0,75.6,75.0,0.567,2.5,13.5,12.97
2023-04-04 14:05:32,0,93.4,75.6,75.0,0.567,-0.07,13.24,12.97
2023-04-04 14:05:32,1,0,75.6,75.0,0.566,2.5,13.49,12.97
2023-04-04 14:05:32,0,93.4,75.6,75.0,0.566,-0.06,13.24,12.97
2023-04-04 14:05:32,1,0,75.6,75.0,0.551,2.5,13.49,12.97
2023-04-04 14:05:32,0,93.4,75.6,75.0,0.551,-0.06,13.23,12.97
2023-04-04 14:05:32,1,0,75.5,75.0,0.51,2.5,13.48,12.96
2023-04-04 14:05:32,0,93.3,75.5,75.0,0.51,-0.05,13.23,12.96
2023-04-04 14:05:33,1,0,75.5,75.0,0.48,2.5,13.48,12.96
2023-04-04 14:05:33,0,93.3,75.5,75.0,0.48,-0.04,13.22,12.96
2023-04-04 14:05:33,1,0,75.4,75.0,0.422,2.5,13.47,12.95
2023-04-04 14:05:33,0,93.3,75.4,75.0,0.422,-0.03,13.22,12.95
2023-04-04 14:05:33,1,0,75.4,75.0,0.376,2.5,13.47,12.95
2023-04-04 14:05:33,0,93.2,75.4,75.0,0.376,-0.02,13.22,12.95
2023-04-04 14:05:33,1,0,75.3,75.0,0.317,2.5,13.47,12.94
2023-04-04 14:05:33,0,93.2,75.3,75.0,0.317,-0.01,13.22,12.94
2023-04-04 14:05:33,1,0,75.2,75.0,0.245,2.5,12.97,12.93
2023-04-04 14:05:33,0,93.1,75.2,75.0,0.245,0.0,13.22,12.93
2023-04-04 14:05:33,1,0,75.2,75.0,0.177,2.5,12.72,12.92
2023-04-04 14:05:33,0,93.1,75.2,75.0,0.177,0.0,12.97,12.92
2023-04-04 14:05:33,1,0,75.2,75.0,0.168,2.5,12.47,12.92
2023-04-04 14:05:33,0,93.0,75.2,75.0,0.168,-0.01,12.72,12.92
2023-04-04 14:05:33,1,0,74.8,75.0,-0.154,2.5,12.22,12.88
2023-04-04 14:05:33,0,92.8,74.8,75.0,-0.154,0.14,12.48,12.88
2023-04-04 14:05:33,1,0,73.1,75.0,-1.884,2.5,11.97,12.67
2023-04-04 14:05:33,0,91.2,73.1,75.0,-1.884,0.82,12.3,12.67
2023-04-04 14:05:33,1,0,70.7,75.0,-4.322,2.5,11.72,12.37
2023-04-04 14:05:33,0,89.0,70.7,75.0,-4.322,1.4,12.11,12.37
2023-04-04 14:05:34,1,0,66.5,75.0,-8.494,2.5,11.47,11.83
2023-04-04 14:05:34,0,85.2,66.5,75.0,-8.494,2.5,11.97,11.83
2023-04-04 14:05:34,1,0,64.0,75.0,-11.023,2.5,11.22,11.5
2023-04-04 14:05:34,0,82.8,64.0,75.0,-11.023,2.45,11.71,11.5
2023-04-04 14:05:34,1,0,62.3,75.0,-12.666,2.5,10.97,11.29
2023-04-04 14:05:34,0,81.3,62.3,75.0,-12.666,2.45,11.46,11.29
2023-04-04 14:05:34,1,0,62.0,75.0,-12.991,2.5,10.72,11.24
2023-04-04 14:05:34,0,80.9,62.0,75.0,-12.991,2.11,11.18,11.24
2023-04-04 14:05:34,1,0,62.2,75.0,-12.848,2.5,10.47,11.26
2023-04-04 14:05:34,0,81.1,62.2,75.0,-12.848,1.94,10.91,11.26
2023-04-04 14:05:34,1,0,61.7,75.0,-13.295,2.5,10.22,11.2
2023-04-04 14:05:34,0,80.7,61.7,75.0,-13.295,2.19,10.69,11.2
2023-04-04 14:05:34,1,0,59.7,75.0,-15.33,2.5,9.97,10.93
2023-04-04 14:05:34,0,78.7,59.7,75.0,-15.33,2.5,10.47,10.93
2023-04-04 14:05:34,1,0,56.6,75.0,-18.384,2.5,9.72,10.51
2023-04-04 14:05:34,0,75.7,56.6,75.0,-18.384,2.5,10.22,10.51
2023-04-04 14:05:34,1,0,54.5,75.0,-20.541,2.5,9.47,10.21
2023-04-04 14:05:34,0,73.5,54.5,75.0,-20.541,2.5,9.97,10.21
2023-04-04 14:05:35,1,0,52.2,75.0,-22.763,2.5,9.22,9.89
2023-04-04 14:05:35,0,71.2,52.2,75.0,-22.763,2.5,9.72,9.89
2023-04-04 14:05:35,1,0,51.0,75.0,-23.99,2.5,8.97,9.71
2023-04-04 14:05:35,0,69.9,51.0,75.0,-23.99,2.5,9.47,9.71
2023-04-04 14:05:35,1,0,49.8,75.0,-25.156,2.5,8.72,9.54
2023-04-04 14:05:35,0,68.7,49.8,75.0,-25.156,2.5,9.22,9.54
2023-04-04 14:05:35,1,0,49.1,75.0,-25.89,2.5,8.58,9.44
2023-04-04 14:05:35,0,67.9,49.1,75.0,-25.89,2.5,8.97,9.44
2023-04-04 14:05:35,1,0,44.3,75.0,-30.703,2.5,8.65,8.71
2023-04-04 14:05:35,0,62.7,44.3,75.0,-30.703,2.5,8.83,8.71
2023-04-04 14:05:35,1,0,42.1,75.0,-32.882,2.5,8.65,8.37
2023-04-04 14:05:35,0,60.3,42.1,75.0,-32.882,2.5,8.9,8.37
2023-04-04 14:05:35,1,0,40.7,75.0,-34.346,2.5,8.9,8.14
2023-04-04 14:05:35,0,58.6,40.7,75.0,-34.346,2.5,8.9,8.14
2023-04-04 14:05:35,1,0,39.6,75.0,-35.446,2.5,9.15,7.96
2023-04-04 14:05:35,0,57.3,39.6,75.0,-35.446,2.5,9.15,7.96
2023-04-04 14:05:35,1,0,39.1,75.0,-35.926,2.5,9.4,7.88
2023-04-04 14:05:35,0,56.8,39.1,75.0,-35.926,2.5,9.4,7.88
2023-04-04 14:05:35,1,0,38.7,75.0,-36.276,2.5,9.65,7.83
2023-04-04 14:05:35,0,56.3,38.7,75.0,-36.276,2.5,9.65,7.83
2023-04-04 14:05:36,1,0,38.9,75.0,-36.117,2.5,9.9,7.85
2023-04-04 14:05:36,0,56.5,38.9,75.0,-36.117,2.5,9.9,7.85
2023-04-04 14:05:36,1,0,39.5,75.0,-35.536,2.5,9.77,7.95
2023-04-04 14:05:36,0,57.2,39.5,75.0,-35.536,2.5,10.15,7.95
2023-04-04 14:05:36,1,0,41.2,75.0,-33.754,2.5,9.65,8.23
2023-04-04 14:05:36,0,59.3,41.2,75.0,-33.754,2.5,10.02,8.23
2023-04-04 14:05:36,1,0,41.5,75.0,-33.5,2.5,9.9,8.27
2023-04-04 14:05:36,0,59.6,41.5,75.0,-33.5,2.5,9.9,8.27
2023-04-04 14:05:36,1,0,43.4,75.0,-31.629,2.5,9.65,8.57
2023-04-04 14:05:36,0,61.7,43.4,75.0,-31.629,2.5,10.15,8.57
2023-04-04 14:05:36,1,0,44.8,244.7,-199.891,2.5,9.9,8.78
2023-04-04 14:05:36,0,63.2,44.8,75.0,-30.23,2.5,9.9,8.78
2023-04-04 14:05:36,1,0,46.2,243.7,-197.468,2.5,10.15,9.0
2023-04-04 14:05:36,0,64.8,46.2,75.0,-28.808,2.5,10.15,9.0
2023-04-04 14:05:36,1,0,48.0,242.7,-194.669,2.5,10.4,9.27
2023-04-04 14:05:36,0,66.7,48.0,75.0,-27.009,2.5,10.4,9.27
2023-04-04 14:05:36,1,0,49.0,241.2,-192.147,2.5,10.65,9.42
2023-04-04 14:05:36,0,67.8,49.0,75.0,-25.987,2.5,10.65,9.42
2023-04-04 14:05:37,1,0,49.4,241.2,-191.712,2.5,10.9,9.49
2023-04-04 14:05:37,0,68.3,49.4,75.0,-25.552,2.5,10.9,9.49
2023-04-04 14:05:37,1,0,50.1,238.7,-188.562,2.5,11.15,9.58
2023-04-04 14:05:37,0,69.0,50.1,75.0,-24.902,2.5,11.15,9.58
2023-04-04 14:05:37,1,0,52.1,238.7,-186.606,2.5,11.4,9.86
2023-04-04 14:05:37,0,71.0,52.1,75.0,-22.946,2.5,11.4,9.86
2023-04-04 14:05:37,1,0,55.9,238.2,-182.268,2.5,11.15,10.41
2023-04-04 14:05:37,0,74.9,55.9,75.0,-19.108,1.77,11.58,10.41
2023-04-04 14:05:37,1,0,59.1,235.7,-176.57,2.5,10.9,10.85
2023-04-04 14:05:37,0,78.1,59.1,75.0,-15.91,1.49,11.3,10.85
2023-04-04 14:05:37,1,0,59.4,234.7,-175.244,2.5,10.65,10.89
2023-04-04 14:05:37,0,78.4,59.4,75.0,-15.583,2.3,11.13,10.89
2023-04-04 14:05:37,1,0,61.6,233.2,-171.606,2.5,10.9,11.18
2023-04-04 14:05:37,0,80.5,61.6,75.0,-13.446,1.44,10.8,11.18
2023-04-04 14:05:37,1,0,61.5,233.2,-171.685,2.5,11.05,11.17
2023-04-04 14:05:37,0,80.4,61.5,75.0,-13.525,2.11,11.01,11.17
2023-04-04 14:05:37,1,0,59.1,230.7,-171.573,2.5,11.26,10.85
2023-04-04 14:05:37,0,78.1,59.1,75.0,-15.913,2.5,11.26,10.85
2023-04-04 14:05:38,1,0,55.1,230.7,-175.573,2.5,11.51,10.3
2023-04-04 14:05:38,0,74.1,55.1,75.0,-19.913,2.5,11.51,10.3
2023-04-04 14:05:38,1,0,53.4,229.2,-175.749,2.5,11.68,10.06
2023-04-04 14:05:38,0,72.4,53.4,75.0,-21.589,2.5,11.76,10.06
2023-04-04 14:05:38,1,0,53.5,228.7,-175.193,2.5,11.43,10.07
2023-04-04 14:05:38,0,72.5,53.5,75.0,-21.533,2.5,11.93,10.07
2023-04-04 14:05:38,1,0,54.6,227.2,-172.607,2.5,11.68,10.22
2023-04-04 14:05:38,0,73.6,54.6,75.0,-20.447,2.5,11.68,10.22
2023-04-04 14:05:38,1,0,55.7,226.2,-170.41,2.5,11.93,10.39
