timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-04 16:26:08,0,-0.0,3.0,75.0,-72.0,2.5,5.5,-0.0
2023-04-04 16:26:08,1,0,3.0,75.0,-72.0,2.5,5.75,-0.0
2023-04-04 16:26:08,0,-0.0,3.0,75.0,-72.0,2.5,5.75,-0.0
2023-04-04 16:26:08,1,0,3.0,75.0,-72.0,2.5,6.0,-0.0
2023-04-04 16:26:08,0,-0.0,3.0,75.0,-72.0,2.5,6.0,-0.0
2023-04-04 16:26:08,1,0,3.0,75.0,-72.0,2.5,6.25,-0.0
2023-04-04 16:26:08,0,-0.0,3.0,75.0,-72.0,2.5,6.25,-0.0
2023-04-04 16:26:09,1,0,3.0,75.0,-72.0,2.5,6.5,-0.0
2023-04-04 16:26:09,0,-0.0,3.0,75.0,-72.0,2.5,6.5,-0.0
2023-04-04 16:26:09,1,0,3.0,75.0,-72.0,2.5,6.75,-0.0
2023-04-04 16:26:09,0,-0.0,3.0,75.0,-72.0,2.5,6.75,-0.0
2023-04-04 16:26:09,1,0,3.0,75.0,-72.0,2.5,7.0,-0.0
2023-04-04 16:26:09,0,-0.0,3.0,75.0,-72.0,2.5,7.0,-0.0
2023-04-04 16:26:09,1,0,3.0,75.0,-72.0,2.5,7.25,-0.0
2023-04-04 16:26:09,0,-0.0,3.0,75.0,-72.0,2.5,7.25,-0.0
2023-04-04 16:26:09,1,0,3.0,75.0,-72.0,2.5,7.5,-0.0
2023-04-04 16:26:09,0,-0.0,3.0,75.0,-72.0,2.5,7.5,-0.0
2023-04-04 16:26:09,1,0,3.0,75.0,-72.0,2.5,7.75,-0.0
2023-04-04 16:26:09,0,-0.0,3.0,75.0,-72.0,2.5,7.75,-0.0
2023-04-04 16:26:09,1,0,3.0,75.0,-72.0,2.5,8.0,-0.0
2023-04-04 16:26:09,0,-0.0,3.0,75.0,-72.0,2.5,8.0,-0.0
2023-04-04 16:26:09,1,0,3.0,75.0,-72.0,2.5,8.25,-0.0
2023-04-04 16:26:09,0,-0.0,3.0,75.0,-72.0,2.5,8.25,-0.0
2023-04-04 16:26:09,1,0,3.0,75.0,-72.0,2.5,8.5,-0.0
2023-04-04 16:26:09,0,-0.0,3.0,75.0,-72.0,2.5,8.5,-0.0
2023-04-04 16:26:09,1,0,3.0,75.0,-72.0,2.5,8.75,-0.0
2023-04-04 16:26:09,0,-0.0,3.0,75.0,-72.0,2.5,8.75,-0.0
2023-04-04 16:26:10,1,0,3.0,75.0,-72.0,2.5,9.0,-0.0
2023-04-04 16:26:10,0,-0.0,3.0,75.0,-72.0,2.5,9.0,-0.0
2023-04-04 16:26:10,1,0,3.0,75.0,-72.0,2.5,9.25,-0.0
2023-04-04 16:26:10,0,-0.0,3.0,75.0,-72.0,2.5,9.25,-0.0
2023-04-04 16:26:10,1,0,3.0,75.0,-72.0,2.5,9.5,-0.0
2023-04-04 16:26:10,0,-0.0,3.0,75.0,-72.0,2.5,9.5,-0.0
2023-04-04 16:26:10,1,0,3.0,75.0,-72.0,2.5,9.75,-0.0
2023-04-04 16:26:10,0,-0.0,3.0,75.0,-72.0,2.5,9.75,-0.0
2023-04-04 16:26:10,1,0,3.0,75.0,-72.0,2.5,10.0,-0.0
2023-04-04 16:26:10,0,-0.0,3.0,75.0,-72.0,2.5,10.0,-0.0
2023-04-04 16:26:10,1,0,3.0,75.0,-72.0,2.5,10.25,-0.0
2023-04-04 16:26:10,0,-0.0,3.0,75.0,-72.0,2.5,10.25,-0.0
2023-04-04 16:26:10,1,0,3.0,75.0,-72.0,2.5,10.5,-0.0
2023-04-04 16:26:10,0,-0.0,3.0,75.0,-72.0,2.5,10.5,-0.0
2023-04-04 16:26:10,1,0,3.0,75.0,-72.0,2.5,10.75,-0.0
2023-04-04 16:26:10,0,-0.0,3.0,75.0,-72.0,2.5,10.75,-0.0
2023-04-04 16:26:10,1,0,3.0,75.0,-72.0,2.5,11.0,0.0
2023-04-04 16:26:10,0,0.0,3.0,75.0,-72.0,2.5,11.0,0.0
2023-04-04 16:26:11,1,0,3.0,75.0,-72.0,2.5,11.25,-0.0
2023-04-04 16:26:11,0,-0.0,3.0,75.0,-72.0,2.5,11.25,-0.0
2023-04-04 16:26:11,1,0,3.0,75.0,-72.0,2.5,11.5,-0.0
2023-04-04 16:26:11,0,-0.0,3.0,75.0,-72.0,2.5,11.5,-0.0
2023-04-04 16:26:11,1,0,3.0,75.0,-72.0,2.5,11.75,-0.0
2023-04-04 16:26:11,0,-0.0,3.0,75.0,-72.0,2.5,11.75,-0.0
2023-04-04 16:26:11,1,0,3.0,75.0,-72.0,2.5,12.0,-0.0
2023-04-04 16:26:11,0,-0.0,3.0,75.0,-72.0,2.5,12.0,-0.0
2023-04-04 16:26:11,1,0,3.0,75.0,-72.0,2.5,12.25,-0.0
2023-04-04 16:26:11,0,-0.0,3.0,75.0,-72.0,2.5,12.25,-0.0
2023-04-04 16:26:11,1,0,3.0,75.0,-72.0,2.5,12.5,-0.0
2023-04-04 16:26:11,0,-0.0,3.0,75.0,-72.0,2.5,12.5,-0.0
2023-04-04 16:26:11,1,0,3.0,75.0,-72.0,2.5,12.75,-0.0
2023-04-04 16:26:11,0,-0.0,3.0,75.0,-72.0,2.5,12.75,-0.0
2023-04-04 16:26:11,1,0,3.0,75.0,-72.0,2.5,13.0,-0.0
2023-04-04 16:26:11,0,-0.0,3.0,75.0,-72.0,2.5,13.0,-0.0
2023-04-04 16:26:11,1,0,3.0,75.0,-72.0,2.5,13.25,-0.0
2023-04-04 16:26:11,0,-0.0,3.0,75.0,-72.0,2.5,13.25,-0.0
2023-04-04 16:26:11,1,0,3.0,75.0,-72.0,2.5,13.5,-0.0
2023-04-04 16:26:11,0,-0.0,3.0,75.0,-72.0,2.5,13.5,-0.0
2023-04-04 16:26:12,1,0,3.0,75.0,-72.0,2.5,13.75,-0.0
2023-04-04 16:26:12,0,-0.0,3.0,75.0,-72.0,2.5,13.75,-0.0
2023-04-04 16:26:12,1,0,3.0,75.0,-72.0,2.5,13.89,-0.0
2023-04-04 16:26:12,0,-0.0,3.0,75.0,-72.0,2.5,13.89,-0.0
2023-04-04 16:26:12,1,0,3.0,75.0,-72.0,2.5,13.89,-0.0
2023-04-04 16:26:12,0,-0.0,3.0,75.0,-72.0,2.5,13.89,-0.0
2023-04-04 16:26:12,1,0,3.0,75.0,-72.0,2.5,13.89,0.0
2023-04-04 16:26:12,0,0.0,3.0,75.0,-72.0,2.5,13.89,0.0
2023-04-04 16:26:12,1,0,3.0,75.0,-72.0,2.5,13.89,-0.0
2023-04-04 16:26:12,0,-0.0,3.0,75.0,-72.0,2.5,13.89,-0.0
2023-04-04 16:26:12,1,0,3.0,75.0,-72.0,2.5,13.89,-0.0
2023-04-04 16:26:12,0,-0.0,3.0,75.0,-72.0,2.5,13.89,-0.0
2023-04-04 16:26:12,1,0,3.0,75.0,-72.0,2.5,13.89,-0.0
2023-04-04 16:26:12,0,-0.0,3.0,75.0,-72.0,2.5,13.89,-0.0
2023-04-04 16:26:12,1,0,3.0,75.0,-72.0,2.5,13.89,-0.0
2023-04-04 16:26:12,0,-0.0,3.0,75.0,-72.0,2.5,13.89,-0.0
2023-04-04 16:26:12,1,0,3.0,75.0,-72.0,2.5,13.89,-0.0
2023-04-04 16:26:12,0,-0.0,3.0,75.0,-72.0,2.5,13.89,-0.0
2023-04-04 16:26:13,1,0,3.0,75.0,-72.0,2.5,13.89,-0.0
2023-04-04 16:26:13,0,-0.0,3.0,75.0,-72.0,2.5,13.89,-0.0
2023-04-04 16:26:13,1,0,3.0,75.0,-72.0,2.5,13.89,-0.0
2023-04-04 16:26:13,0,-0.0,3.0,75.0,-72.0,2.5,13.89,-0.0
2023-04-04 16:26:13,1,0,3.0,75.0,-72.0,2.5,13.89,-0.0
2023-04-04 16:26:13,0,-0.0,3.0,75.0,-72.0,2.5,13.89,-0.0
2023-04-04 16:26:13,1,0,3.0,75.0,-72.0,2.5,13.89,-0.0
2023-04-04 16:26:13,0,-0.0,3.0,75.0,-72.0,2.5,13.89,-0.0
2023-04-04 16:26:13,1,0,3.0,75.0,-72.0,2.5,13.89,-0.0
2023-04-04 16:26:13,0,-0.0,3.0,75.0,-72.0,2.5,13.89,-0.0
2023-04-04 16:26:13,1,0,3.0,75.0,-72.0,2.5,13.89,-0.0
2023-04-04 16:26:13,0,-0.0,3.0,75.0,-72.0,2.5,13.89,-0.0
2023-04-04 16:26:13,1,0,3.0,75.0,-72.0,2.5,13.89,-0.0
2023-04-04 16:26:13,0,-0.0,3.0,75.0,-72.0,2.5,13.89,-0.0
2023-04-04 16:26:13,1,0,3.0,75.0,-72.0,2.5,13.89,-0.0
2023-04-04 16:26:13,0,-0.0,3.0,75.0,-72.0,2.5,13.89,-0.0
2023-04-04 16:26:13,1,0,3.0,75.0,-72.0,2.5,13.89,-0.0
2023-04-04 16:26:13,0,-0.0,3.0,75.0,-72.0,2.5,13.89,-0.0
2023-04-04 16:26:14,1,0,3.0,75.0,-72.0,2.5,13.89,-0.0
2023-04-04 16:26:14,0,-0.0,3.0,75.0,-72.0,2.5,13.89,-0.0
2023-04-04 16:26:14,1,0,3.0,75.0,-72.0,2.5,13.89,-0.0
2023-04-04 16:26:14,0,-0.0,3.0,75.0,-72.0,2.5,13.89,-0.0
2023-04-04 16:26:14,1,0,3.0,75.0,-72.0,2.5,13.89,-0.0
2023-04-04 16:26:14,0,-0.0,3.0,75.0,-72.0,2.5,13.89,-0.0
2023-04-04 16:26:14,1,0,3.0,75.0,-72.0,2.5,13.89,-0.0
2023-04-04 16:26:14,0,-0.0,3.0,75.0,-72.0,2.5,13.89,-0.0
2023-04-04 16:26:14,1,0,3.0,75.0,-72.0,2.5,13.89,-0.0
2023-04-04 16:26:14,0,-0.0,3.0,75.0,-72.0,2.5,13.89,-0.0
2023-04-04 16:26:14,1,0,3.0,75.0,-72.0,2.5,13.89,-0.0
2023-04-04 16:26:14,0,-0.0,3.0,75.0,-72.0,2.5,13.89,-0.0
2023-04-04 16:26:14,1,0,3.0,75.0,-72.0,2.5,13.89,0.0
2023-04-04 16:26:14,0,0.0,3.0,75.0,-72.0,2.5,13.89,0.0
2023-04-04 16:26:14,1,0,3.0,75.0,-72.0,2.5,13.89,-0.0
2023-04-04 16:26:14,0,-0.0,3.0,75.0,-72.0,2.5,13.89,-0.0
2023-04-04 16:26:14,1,0,3.0,75.0,-72.0,2.5,13.89,-0.0
2023-04-04 16:26:14,0,-0.0,3.0,75.0,-72.0,2.5,13.89,-0.0
2023-04-04 16:26:14,1,0,3.0,75.0,-72.0,2.5,13.89,-0.0
2023-04-04 16:26:14,0,-0.0,3.0,75.0,-72.0,2.5,13.89,-0.0
2023-04-04 16:26:15,1,0,3.0,75.0,-72.0,2.5,13.89,-0.0
2023-04-04 16:26:15,0,-0.0,3.0,75.0,-72.0,2.5,13.89,-0.0
2023-04-04 16:26:15,1,0,3.0,75.0,-72.0,2.5,13.89,-0.0
2023-04-04 16:26:15,0,-0.0,3.0,75.0,-72.0,2.5,13.89,-0.0
2023-04-04 16:26:15,1,0,3.0,75.0,-72.0,2.5,13.89,-0.0
2023-04-04 16:26:15,0,-0.0,3.0,75.0,-72.0,2.5,13.89,-0.0
2023-04-04 16:26:15,1,0,3.0,75.0,-72.0,2.5,13.89,-0.0
2023-04-04 16:26:15,0,-0.0,3.0,75.0,-72.0,2.5,13.89,-0.0
2023-04-04 16:26:15,1,0,3.0,75.0,-72.0,2.5,13.89,-0.0
2023-04-04 16:26:15,0,-0.0,3.0,75.0,-72.0,2.5,13.89,-0.0
2023-04-04 16:26:15,1,0,3.0,75.0,-72.0,2.5,13.89,-0.0
2023-04-04 16:26:15,0,-0.0,3.0,75.0,-72.0,2.5,13.89,-0.0
2023-04-04 16:26:15,1,0,3.0,75.0,-72.0,2.5,13.89,-0.0
2023-04-04 16:26:15,0,-0.0,3.0,75.0,-72.0,2.5,13.89,-0.0
2023-04-04 16:26:15,1,0,3.0,75.0,-72.0,2.5,13.89,-0.0
2023-04-04 16:26:15,0,-0.0,3.0,75.0,-72.0,2.5,13.89,-0.0
2023-04-04 16:26:15,1,0,3.0,75.0,-72.0,2.5,13.89,-0.0
2023-04-04 16:26:15,0,-0.0,3.0,75.0,-72.0,2.5,13.89,-0.0
2023-04-04 16:26:16,1,0,3.0,75.0,-72.0,2.5,13.89,-0.0
2023-04-04 16:26:16,0,-0.0,3.0,75.0,-72.0,2.5,13.89,-0.0
