timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 16:42:30,0,30.0,19.0,75.0,-56.038,2.5,6.0,4.16
2023-03-31 16:42:30,1,0,20.0,75.0,-55.049,2.5,6.25,4.37
2023-03-31 16:42:30,0,31.5,20.0,75.0,-55.049,2.5,6.25,4.37
2023-03-31 16:42:30,1,0,21.1,75.0,-53.861,2.5,6.5,4.62
2023-03-31 16:42:30,0,33.3,21.1,75.0,-53.861,2.5,6.5,4.62
2023-03-31 16:42:30,1,0,22.1,75.0,-52.897,2.5,6.75,4.82
2023-03-31 16:42:30,0,34.7,22.1,75.0,-52.897,2.5,6.75,4.82
2023-03-31 16:42:30,1,0,23.0,75.0,-51.996,2.5,7.0,5.0
2023-03-31 16:42:30,0,36.0,23.0,75.0,-51.996,2.5,7.0,5.0
2023-03-31 16:42:30,1,0,23.8,75.0,-51.161,2.5,7.25,5.17
2023-03-31 16:42:30,0,37.2,23.8,75.0,-51.161,2.5,7.25,5.17
2023-03-31 16:42:30,1,0,24.6,75.0,-50.384,2.5,7.5,5.32
2023-03-31 16:42:30,0,38.3,24.6,75.0,-50.384,2.5,7.5,5.32
2023-03-31 16:42:31,1,0,25.4,75.0,-49.612,2.5,7.75,5.47
2023-03-31 16:42:31,0,39.4,25.4,75.0,-49.612,2.5,7.75,5.47
2023-03-31 16:42:31,1,0,26.0,75.0,-48.973,2.5,8.0,5.59
2023-03-31 16:42:31,0,40.3,26.0,75.0,-48.973,2.5,8.0,5.59
2023-03-31 16:42:31,1,0,26.7,75.0,-48.294,2.5,8.25,5.72
2023-03-31 16:42:31,0,41.2,26.7,75.0,-48.294,2.5,8.25,5.72
2023-03-31 16:42:31,1,0,28.0,75.0,-46.992,2.5,8.5,5.96
2023-03-31 16:42:31,0,42.9,28.0,75.0,-46.992,2.5,8.5,5.96
2023-03-31 16:42:31,1,0,28.6,75.0,-46.386,2.5,8.75,6.08
2023-03-31 16:42:31,0,43.8,28.6,75.0,-46.386,2.5,8.75,6.08
2023-03-31 16:42:31,1,0,29.9,75.0,-45.062,2.5,9.0,6.32
2023-03-31 16:42:31,0,45.5,29.9,75.0,-45.062,2.5,9.0,6.32
2023-03-31 16:42:31,1,0,31.2,75.0,-43.808,2.5,9.25,6.54
2023-03-31 16:42:31,0,47.1,31.2,75.0,-43.808,2.5,9.25,6.54
2023-03-31 16:42:31,1,0,33.1,75.0,-41.864,2.5,9.5,6.89
2023-03-31 16:42:31,0,49.6,33.1,75.0,-41.864,2.5,9.5,6.89
2023-03-31 16:42:31,1,0,34.6,75.0,-40.411,2.5,9.75,7.14
2023-03-31 16:42:31,0,51.4,34.6,75.0,-40.411,2.5,9.75,7.14
2023-03-31 16:42:32,1,0,36.1,75.0,-38.928,2.5,10.0,7.39
2023-03-31 16:42:32,0,53.2,36.1,75.0,-38.928,2.5,10.0,7.39
2023-03-31 16:42:32,1,0,37.6,75.0,-37.423,2.5,10.25,7.64
2023-03-31 16:42:32,0,55.0,37.6,75.0,-37.423,2.5,10.25,7.64
2023-03-31 16:42:32,1,0,38.8,75.0,-36.204,2.5,10.5,7.84
2023-03-31 16:42:32,0,56.4,38.8,75.0,-36.204,2.5,10.5,7.84
2023-03-31 16:42:32,1,0,41.3,75.0,-33.734,2.5,10.75,8.23
2023-03-31 16:42:32,0,59.3,41.3,75.0,-33.734,2.5,10.75,8.23
2023-03-31 16:42:32,1,0,43.5,75.0,-31.535,2.5,11.0,8.58
2023-03-31 16:42:32,0,61.8,43.5,75.0,-31.535,2.5,11.0,8.58
2023-03-31 16:42:32,1,0,45.1,75.0,-29.945,2.5,11.25,8.83
2023-03-31 16:42:32,0,63.5,45.1,75.0,-29.945,2.5,11.25,8.83
2023-03-31 16:42:32,1,0,46.7,75.0,-28.337,2.5,11.5,9.07
2023-03-31 16:42:32,0,65.3,46.7,75.0,-28.337,2.5,11.5,9.07
2023-03-31 16:42:32,1,0,48.6,75.0,-26.386,2.5,11.75,9.36
2023-03-31 16:42:32,0,-0.0,48.6,89.5,-40.886,2.5,11.75,9.36
2023-03-31 16:42:32,1,0,50.3,75.0,-24.742,2.5,12.0,9.6
2023-03-31 16:42:32,0,-0.0,50.3,88.5,-38.242,2.5,12.0,9.6
2023-03-31 16:42:33,1,0,51.6,75.0,-23.415,2.5,12.25,9.8
2023-03-31 16:42:33,0,0.0,51.6,87.5,-35.915,2.5,12.25,9.8
2023-03-31 16:42:33,1,0,53.9,75.0,-21.149,2.5,12.5,10.12
2023-03-31 16:42:33,0,-0.2,53.9,86.5,-32.649,2.5,12.5,10.12
2023-03-31 16:42:33,1,0,56.9,75.0,-18.099,2.5,12.75,10.55
2023-03-31 16:42:33,0,-0.2,56.9,85.5,-28.599,2.5,12.75,10.55
2023-03-31 16:42:33,1,0,58.5,75.0,-16.498,2.5,13.0,10.77
2023-03-31 16:42:33,0,-0.2,58.5,84.5,-25.998,2.5,13.0,10.77
2023-03-31 16:42:33,1,0,59.7,75.0,-15.261,2.5,13.25,10.94
2023-03-31 16:42:33,0,-1.1,59.7,83.0,-23.261,2.5,13.25,10.94
2023-03-31 16:42:33,1,0,62.8,75.0,-12.211,2.5,13.5,11.35
2023-03-31 16:42:33,0,0.0,62.8,81.5,-18.711,1.5,13.4,11.35
2023-03-31 16:42:33,1,0,64.8,75.0,-10.183,2.5,13.65,11.61
2023-03-31 16:42:33,0,-0.5,64.8,80.5,-15.683,1.5,13.55,11.61
2023-03-31 16:42:33,1,0,67.1,75.0,-7.886,2.5,13.8,11.91
2023-03-31 16:42:33,0,0.0,67.1,79.5,-12.386,0.93,13.64,11.91
2023-03-31 16:42:33,1,0,68.0,75.0,-6.962,2.5,13.89,12.03
2023-03-31 16:42:33,0,0.1,68.0,78.5,-10.462,1.05,13.75,12.03
2023-03-31 16:42:33,1,0,70.2,75.0,-4.811,2.5,13.89,12.3
2023-03-31 16:42:33,0,-0.1,70.2,77.5,-7.311,0.21,13.77,12.3
2023-03-31 16:42:34,1,0,73.3,75.0,-1.706,2.5,13.89,12.69
2023-03-31 16:42:34,0,0.7,73.3,75.0,-1.706,0.0,13.77,12.69
2023-03-31 16:42:34,1,0,74.9,75.0,-0.139,2.5,13.89,12.89
2023-03-31 16:42:34,0,0.6,74.9,73.0,1.861,-1.29,13.64,12.89
2023-03-31 16:42:34,1,0,75.7,75.0,0.723,2.5,13.89,12.99
2023-03-31 16:42:34,0,93.5,75.7,75.0,0.723,0.0,13.64,12.99
2023-03-31 16:42:34,1,0,76.9,75.0,1.947,2.5,13.89,13.14
2023-03-31 16:42:34,0,94.6,76.9,75.0,1.947,-0.6,13.58,13.14
2023-03-31 16:42:34,1,0,78.1,75.0,3.093,2.5,13.83,13.28
2023-03-31 16:42:34,0,95.6,78.1,75.0,3.093,-0.76,13.5,13.28
2023-03-31 16:42:34,1,0,78.7,75.0,3.653,2.5,13.75,13.35
2023-03-31 16:42:34,0,96.1,78.7,75.0,3.653,-0.67,13.44,13.35
2023-03-31 16:42:34,1,0,78.6,75.0,3.632,2.5,13.69,13.34
2023-03-31 16:42:34,0,96.1,78.6,75.0,3.632,-0.49,13.39,13.34
2023-03-31 16:42:34,1,0,78.5,75.0,3.468,2.5,13.64,13.32
2023-03-31 16:42:34,0,95.9,78.5,75.0,3.468,-0.43,13.35,13.32
2023-03-31 16:42:34,1,0,77.9,75.0,2.883,2.5,13.6,13.25
2023-03-31 16:42:34,0,95.4,77.9,75.0,2.883,-0.22,13.32,13.25
2023-03-31 16:42:35,1,0,77.4,75.0,2.387,2.5,13.57,13.19
2023-03-31 16:42:35,0,95.0,77.4,75.0,2.387,-0.17,13.31,13.19
2023-03-31 16:42:35,1,0,76.8,75.0,1.77,2.5,13.56,13.12
2023-03-31 16:42:35,0,94.4,76.8,75.0,1.77,-0.05,13.3,13.12
2023-03-31 16:42:35,1,0,76.6,75.0,1.568,2.5,13.55,13.09
2023-03-31 16:42:35,0,94.3,76.6,75.0,1.568,-0.14,13.29,13.09
2023-03-31 16:42:35,1,0,76.2,75.0,1.229,2.5,13.54,13.05
2023-03-31 16:42:35,0,94.0,76.2,75.0,1.229,-0.05,13.28,13.05
2023-03-31 16:42:35,1,0,76.1,75.0,1.062,2.5,13.53,13.03
2023-03-31 16:42:35,0,93.8,76.1,75.0,1.062,-0.08,13.28,13.03
2023-03-31 16:42:35,1,0,76.0,75.0,0.98,2.5,13.53,13.02
2023-03-31 16:42:35,0,93.8,76.0,75.0,0.98,-0.09,13.27,13.02
2023-03-31 16:42:35,1,0,75.9,75.0,0.896,2.5,13.52,13.01
2023-03-31 16:42:35,0,93.7,75.9,75.0,0.896,-0.08,13.26,13.01
2023-03-31 16:42:35,1,0,75.8,75.0,0.757,2.5,13.51,12.99
2023-03-31 16:42:35,0,93.6,75.8,75.0,0.757,-0.04,13.25,12.99
2023-03-31 16:42:35,1,0,75.7,75.0,0.726,2.5,13.5,12.99
2023-03-31 16:42:35,0,93.5,75.7,75.0,0.726,-0.07,13.25,12.99
2023-03-31 16:42:35,1,0,75.6,75.0,0.576,2.5,13.5,12.97
2023-03-31 16:42:35,0,93.4,75.6,75.0,0.576,-0.01,13.24,12.97
2023-03-31 16:42:36,1,0,75.5,75.0,0.494,2.5,13.49,12.96
2023-03-31 16:42:36,0,93.3,75.5,75.0,0.494,-0.02,13.24,12.96
2023-03-31 16:42:36,1,0,75.4,75.0,0.436,2.5,13.49,12.96
2023-03-31 16:42:36,0,93.3,75.4,75.0,0.436,-0.02,13.24,12.96
2023-03-31 16:42:36,1,0,75.4,75.0,0.39,2.5,13.49,12.95
2023-03-31 16:42:36,0,93.2,75.4,75.0,0.39,-0.02,13.24,12.95
2023-03-31 16:42:36,1,0,75.4,75.0,0.367,2.5,13.49,12.95
2023-03-31 16:42:36,0,93.2,75.4,75.0,0.367,-0.02,13.24,12.95
2023-03-31 16:42:36,1,0,75.4,75.0,0.362,2.5,13.49,12.95
2023-03-31 16:42:36,0,93.2,75.4,75.0,0.362,-0.03,13.23,12.95
2023-03-31 16:42:36,1,0,75.4,75.0,0.356,2.5,13.48,12.95
2023-03-31 16:42:36,0,93.2,75.4,75.0,0.356,-0.03,13.23,12.95
2023-03-31 16:42:36,1,0,75.3,75.0,0.341,2.5,13.48,12.94
2023-03-31 16:42:36,0,93.2,75.3,75.0,0.341,-0.02,13.23,12.94
2023-03-31 16:42:36,1,0,75.3,75.0,0.323,2.5,13.48,12.94
2023-03-31 16:42:36,0,93.2,75.3,75.0,0.323,-0.02,13.23,12.94
2023-03-31 16:42:36,1,0,75.3,75.0,0.293,2.5,13.48,12.94
2023-03-31 16:42:36,0,93.2,75.3,75.0,0.293,-0.01,13.23,12.94
2023-03-31 16:42:37,1,0,75.3,75.0,0.27,2.5,13.48,12.94
2023-03-31 16:42:37,0,93.1,75.3,75.0,0.27,-0.01,13.22,12.94
2023-03-31 16:42:37,1,0,75.3,75.0,0.257,2.5,13.47,12.93
2023-03-31 16:42:37,0,93.1,75.3,75.0,0.257,-0.01,13.22,12.93
2023-03-31 16:42:37,1,0,75.2,75.0,0.234,2.5,13.47,12.93
2023-03-31 16:42:37,0,93.1,75.2,75.0,0.234,-0.01,13.22,12.93
2023-03-31 16:42:37,1,0,75.2,75.0,0.22,2.5,13.47,12.93
2023-03-31 16:42:37,0,93.1,75.2,75.0,0.22,-0.01,13.22,12.93
2023-03-31 16:42:37,1,0,75.2,75.0,0.209,2.5,13.47,12.93
2023-03-31 16:42:37,0,93.1,75.2,75.0,0.209,-0.01,13.22,12.93
2023-03-31 16:42:37,1,0,75.2,75.0,0.198,2.5,13.47,12.93
2023-03-31 16:42:37,0,93.1,75.2,75.0,0.198,-0.0,13.22,12.93
2023-03-31 16:42:37,1,0,75.2,75.0,0.188,2.5,13.47,12.93
2023-03-31 16:42:37,0,93.1,75.2,75.0,0.188,-0.0,13.22,12.93
2023-03-31 16:42:37,1,0,75.2,75.0,0.183,2.5,13.47,12.92
2023-03-31 16:42:37,0,93.1,75.2,75.0,0.183,-0.0,13.22,12.92
2023-03-31 16:42:37,1,0,75.2,75.0,0.176,2.5,13.47,12.92
2023-03-31 16:42:37,0,93.1,75.2,75.0,0.176,-0.0,13.22,12.92
2023-03-31 16:42:38,1,0,75.2,75.0,0.175,2.5,13.47,12.92
2023-03-31 16:42:38,0,93.1,75.2,75.0,0.175,-0.0,13.22,12.92
2023-03-31 16:42:38,1,0,75.2,75.0,0.172,2.5,13.47,12.92
2023-03-31 16:42:38,0,93.0,75.2,75.0,0.172,-0.0,13.22,12.92
2023-03-31 16:42:38,1,0,75.2,75.0,0.171,2.5,13.47,12.92
2023-03-31 16:42:38,0,93.0,75.2,75.0,0.171,-0.0,13.22,12.92
2023-03-31 16:42:38,1,0,75.2,75.0,0.169,2.5,13.47,12.92
2023-03-31 16:42:38,0,93.0,75.2,75.0,0.169,-0.0,13.22,12.92
2023-03-31 16:42:38,1,0,75.2,75.0,0.168,2.5,13.47,12.92
2023-03-31 16:42:38,0,93.0,75.2,75.0,0.168,-0.0,13.22,12.92
2023-03-31 16:42:38,1,0,75.2,75.0,0.166,2.5,13.47,12.92
2023-03-31 16:42:38,0,93.0,75.2,75.0,0.166,-0.0,13.22,12.92
2023-03-31 16:42:38,1,0,75.2,75.0,0.163,2.5,13.47,12.92
2023-03-31 16:42:38,0,93.0,75.2,75.0,0.163,-0.0,13.22,12.92
2023-03-31 16:42:38,1,0,75.2,75.0,0.162,2.5,13.47,12.92
2023-03-31 16:42:38,0,93.0,75.2,75.0,0.162,-0.0,13.22,12.92
2023-03-31 16:42:38,1,0,75.2,75.0,0.161,2.5,13.47,12.92
2023-03-31 16:42:38,0,93.0,75.2,75.0,0.161,-0.0,13.22,12.92
2023-03-31 16:42:38,1,0,75.2,75.0,0.159,2.5,13.47,12.92
2023-03-31 16:42:38,0,93.0,75.2,75.0,0.159,-0.0,13.22,12.92
2023-03-31 16:42:39,1,0,75.2,75.0,0.158,2.5,13.47,12.92
2023-03-31 16:42:39,0,93.0,75.2,75.0,0.158,-0.0,13.22,12.92
2023-03-31 16:42:39,1,0,75.2,75.0,0.155,2.5,13.47,12.92
2023-03-31 16:42:39,0,93.0,75.2,75.0,0.155,-0.0,13.21,12.92
2023-03-31 16:42:39,1,0,75.2,75.0,0.152,2.5,13.46,12.92
2023-03-31 16:42:39,0,93.0,75.2,75.0,0.152,-0.0,13.21,12.92
2023-03-31 16:42:39,1,0,75.1,75.0,0.148,2.5,13.46,12.92
2023-03-31 16:42:39,0,93.0,75.1,75.0,0.148,-0.0,13.21,12.92
2023-03-31 16:42:39,1,0,75.1,75.0,0.136,2.5,13.46,12.92
2023-03-31 16:42:39,0,93.0,75.1,75.0,0.136,0.0,13.21,12.92
2023-03-31 16:42:39,1,0,75.1,75.0,0.132,2.5,13.46,12.92
2023-03-31 16:42:39,0,93.0,75.1,75.0,0.132,0.0,13.21,12.92
2023-03-31 16:42:39,1,0,75.1,75.0,0.13,2.5,13.46,12.92
2023-03-31 16:42:39,0,93.0,75.1,75.0,0.13,0.0,13.21,12.92
2023-03-31 16:42:39,1,0,75.1,75.0,0.125,2.5,13.46,12.92
2023-03-31 16:42:39,0,93.0,75.1,75.0,0.125,0.0,13.21,12.92
2023-03-31 16:42:39,1,0,75.1,75.0,0.133,2.5,13.46,12.92
2023-03-31 16:42:39,0,93.0,75.1,75.0,0.133,-0.0,13.21,12.92
2023-03-31 16:42:40,1,0,75.1,75.0,0.143,2.5,13.46,12.92
2023-03-31 16:42:40,0,93.0,75.1,75.0,0.143,-0.01,13.21,12.92
2023-03-31 16:42:40,1,0,75.1,75.0,0.126,2.5,13.46,12.92
2023-03-31 16:42:40,0,93.0,75.1,75.0,0.126,0.0,13.21,12.92
2023-03-31 16:42:40,1,0,75.1,75.0,0.099,2.5,13.46,12.91
2023-03-31 16:42:40,0,93.0,75.1,75.0,0.099,0.0,13.21,12.91
2023-03-31 16:42:40,1,0,75.1,75.0,0.108,2.5,13.46,12.92
2023-03-31 16:42:40,0,93.0,75.1,75.0,0.108,-0.0,13.21,12.92
2023-03-31 16:42:40,1,0,75.1,75.0,0.106,2.5,13.46,12.92
2023-03-31 16:42:40,0,93.0,75.1,75.0,0.106,0.0,13.21,12.92
2023-03-31 16:42:40,1,0,75.1,75.0,0.111,2.5,13.46,12.92
2023-03-31 16:42:40,0,93.0,75.1,75.0,0.111,-0.0,13.21,12.92
2023-03-31 16:42:40,1,0,75.1,75.0,0.114,2.5,13.46,12.92
2023-03-31 16:42:40,0,93.0,75.1,75.0,0.114,-0.0,13.21,12.92
2023-03-31 16:42:40,1,0,75.1,75.0,0.116,2.5,13.46,12.92
2023-03-31 16:42:40,0,93.0,75.1,75.0,0.116,-0.0,13.21,12.92
2023-03-31 16:42:40,1,0,75.1,75.0,0.117,2.5,13.46,12.92
2023-03-31 16:42:40,0,93.0,75.1,75.0,0.117,-0.0,13.21,12.92
2023-03-31 16:42:40,1,0,75.1,75.0,0.117,2.5,13.46,12.92
2023-03-31 16:42:40,0,93.0,75.1,75.0,0.117,-0.0,13.21,12.92
2023-03-31 16:42:41,1,0,75.1,75.0,0.117,2.5,13.46,12.92
2023-03-31 16:42:41,0,93.0,75.1,75.0,0.117,-0.0,13.21,12.92
2023-03-31 16:42:41,1,0,75.1,75.0,0.117,2.5,13.46,12.92
2023-03-31 16:42:41,0,93.0,75.1,75.0,0.117,-0.0,13.21,12.92
2023-03-31 16:42:41,1,0,75.1,75.0,0.115,2.5,13.46,12.92
2023-03-31 16:42:41,0,93.0,75.1,75.0,0.115,0.0,13.21,12.92
2023-03-31 16:42:41,1,0,75.1,75.0,0.114,2.5,13.46,12.92
2023-03-31 16:42:41,0,93.0,75.1,75.0,0.114,0.0,13.21,12.92
2023-03-31 16:42:41,1,0,75.1,75.0,0.113,2.5,13.46,12.92
2023-03-31 16:42:41,0,93.0,75.1,75.0,0.113,0.0,13.21,12.92
2023-03-31 16:42:41,1,0,75.1,75.0,0.111,2.5,13.46,12.92
2023-03-31 16:42:41,0,93.0,75.1,75.0,0.111,0.0,13.21,12.92
2023-03-31 16:42:41,1,0,75.1,75.0,0.108,2.5,13.46,12.92
2023-03-31 16:42:41,0,93.0,75.1,75.0,0.108,0.0,13.21,12.92
2023-03-31 16:42:41,1,0,75.1,75.0,0.106,2.5,13.46,12.92
2023-03-31 16:42:41,0,93.0,75.1,75.0,0.106,0.0,13.21,12.92
2023-03-31 16:42:41,1,0,75.1,75.0,0.105,2.5,13.46,12.92
2023-03-31 16:42:41,0,93.0,75.1,75.0,0.105,0.0,13.21,12.92
2023-03-31 16:42:42,1,0,75.1,75.0,0.104,2.5,13.46,12.91
2023-03-31 16:42:42,0,93.0,75.1,75.0,0.104,0.0,13.21,12.91
2023-03-31 16:42:42,1,0,75.1,75.0,0.104,2.5,13.46,12.91
2023-03-31 16:42:42,0,93.0,75.1,75.0,0.104,0.0,13.21,12.91
2023-03-31 16:42:42,1,0,75.1,75.0,0.104,2.5,13.46,12.91
2023-03-31 16:42:42,0,93.0,75.1,75.0,0.104,0.0,13.21,12.91
2023-03-31 16:42:42,1,0,75.1,75.0,0.104,2.5,13.46,12.91
2023-03-31 16:42:42,0,93.0,75.1,75.0,0.104,0.0,13.21,12.91
2023-03-31 16:42:42,1,0,75.1,75.0,0.106,2.5,13.46,12.92
2023-03-31 16:42:42,0,93.0,75.1,75.0,0.106,-0.0,13.21,12.92
2023-03-31 16:42:42,1,0,75.1,75.0,0.108,2.5,13.46,12.92
2023-03-31 16:42:42,0,93.0,75.1,75.0,0.108,-0.0,13.21,12.92
2023-03-31 16:42:42,1,0,75.1,75.0,0.112,2.5,13.46,12.92
2023-03-31 16:42:42,0,93.0,75.1,75.0,0.112,-0.0,13.21,12.92
2023-03-31 16:42:42,1,0,75.1,75.0,0.115,2.5,13.46,12.92
2023-03-31 16:42:42,0,93.0,75.1,75.0,0.115,-0.0,13.21,12.92
2023-03-31 16:42:42,1,0,75.1,75.0,0.119,2.5,13.46,12.92
2023-03-31 16:42:42,0,-0.0,75.1,88.0,-12.881,2.5,13.46,12.92
2023-03-31 16:42:43,1,0,75.1,75.0,0.121,2.5,13.71,12.92
2023-03-31 16:42:43,0,-0.0,75.1,214.5,-139.379,2.5,13.71,12.92
2023-03-31 16:42:43,1,0,75.1,75.0,0.125,2.5,13.89,12.92
2023-03-31 16:42:43,0,93.0,75.1,75.0,0.125,-7.0,13.01,12.92
2023-03-31 16:42:43,1,0,75.1,75.0,0.126,2.5,13.26,12.92
2023-03-31 16:42:43,0,93.0,75.1,75.0,0.126,0.0,13.01,12.92
2023-03-31 16:42:43,1,0,75.4,75.0,0.431,2.5,13.26,12.96
2023-03-31 16:42:43,0,93.3,75.4,75.0,0.431,-0.1,13.0,12.96
2023-03-31 16:42:43,1,0,76.4,75.0,1.375,2.5,13.25,13.07
2023-03-31 16:42:43,0,94.1,76.4,75.0,1.375,-0.43,12.96,13.07
2023-03-31 16:42:43,1,0,75.6,75.0,0.644,2.5,13.21,12.98
2023-03-31 16:42:43,0,93.5,75.6,75.0,0.644,0.0,12.96,12.98
2023-03-31 16:42:43,1,0,73.0,75.0,-2.034,2.5,13.21,12.65
2023-03-31 16:42:43,0,91.1,73.0,75.0,-2.034,1.17,13.08,12.65
2023-03-31 16:42:43,1,0,71.8,75.0,-3.196,2.5,13.33,12.51
2023-03-31 16:42:43,0,90.0,71.8,75.0,-3.196,0.89,13.17,12.51
2023-03-31 16:42:43,1,0,71.2,75.0,-3.809,2.5,13.42,12.43
2023-03-31 16:42:43,0,89.5,71.2,75.0,-3.809,0.82,13.25,12.43
2023-03-31 16:42:43,1,0,71.5,75.0,-3.478,2.5,13.5,12.47
2023-03-31 16:42:43,0,89.8,71.5,75.0,-3.478,0.48,13.3,12.47
2023-03-31 16:42:44,1,0,72.5,75.0,-2.47,2.5,13.55,12.6
2023-03-31 16:42:44,0,90.7,72.5,75.0,-2.47,0.13,13.31,12.6
2023-03-31 16:42:44,1,0,73.8,75.0,-1.214,2.5,13.56,12.75
2023-03-31 16:42:44,0,91.8,73.8,75.0,-1.214,0.0,13.31,12.75
2023-03-31 16:42:44,1,0,75.0,75.0,-0.029,2.5,13.56,12.9
2023-03-31 16:42:44,0,92.9,75.0,75.0,-0.029,0.0,13.31,12.9
2023-03-31 16:42:44,1,0,75.8,75.0,0.837,2.5,13.56,13.0
2023-03-31 16:42:44,0,93.6,75.8,75.0,0.837,-0.33,13.28,13.0
2023-03-31 16:42:44,1,0,76.3,75.0,1.304,2.5,13.53,13.06
2023-03-31 16:42:44,0,94.0,76.3,75.0,1.304,-0.28,13.25,13.06
2023-03-31 16:42:44,1,0,76.5,75.0,1.482,2.5,13.5,13.08
2023-03-31 16:42:44,0,94.2,76.5,75.0,1.482,-0.22,13.23,13.08
2023-03-31 16:42:44,1,0,76.1,75.0,1.068,2.5,13.48,13.03
2023-03-31 16:42:44,0,93.8,76.1,75.0,1.068,0.0,13.23,13.03
2023-03-31 16:42:44,1,0,75.7,75.0,0.735,2.5,13.48,12.99
2023-03-31 16:42:44,0,93.5,75.7,75.0,0.735,0.0,13.23,12.99
2023-03-31 16:42:44,1,0,75.4,75.0,0.376,2.5,13.48,12.95
2023-03-31 16:42:44,0,93.2,75.4,75.0,0.376,0.0,13.23,12.95
2023-03-31 16:42:45,1,0,75.1,75.0,0.079,2.5,13.48,12.91
2023-03-31 16:42:45,0,93.0,75.1,75.0,0.079,0.0,13.23,12.91
