timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 15:46:15,0,92.4,74.4,75.0,-0.586,0.2,13.21,12.83
2023-03-31 15:46:16,1,0,74.4,75.0,-0.596,2.5,13.46,12.83
2023-03-31 15:46:16,0,92.4,74.4,75.0,-0.596,0.15,13.22,12.83
2023-03-31 15:46:16,1,0,74.5,75.0,-0.523,2.5,13.47,12.84
2023-03-31 15:46:16,0,92.4,74.5,75.0,-0.523,0.12,13.24,12.84
2023-03-31 15:46:16,1,0,74.7,75.0,-0.312,2.5,13.49,12.86
2023-03-31 15:46:16,0,92.6,74.7,75.0,-0.312,0.04,13.24,12.86
2023-03-31 15:46:16,1,0,74.9,75.0,-0.143,2.5,13.49,12.88
2023-03-31 15:46:16,0,92.8,74.9,75.0,-0.143,0.03,13.24,12.88
2023-03-31 15:46:16,1,0,75.2,75.0,0.16,2.5,13.49,12.92
2023-03-31 15:46:16,0,93.0,75.2,75.0,0.16,-0.06,13.24,12.92
2023-03-31 15:46:16,1,0,75.3,75.0,0.335,2.5,13.49,12.94
2023-03-31 15:46:16,0,93.2,75.3,75.0,0.335,-0.04,13.23,12.94
2023-03-31 15:46:16,1,0,75.4,75.0,0.447,2.5,13.48,12.96
2023-03-31 15:46:16,0,93.3,75.4,75.0,0.447,-0.04,13.23,12.96
2023-03-31 15:46:16,1,0,75.5,75.0,0.488,2.5,13.48,12.96
2023-03-31 15:46:16,0,93.3,75.5,75.0,0.488,-0.03,13.23,12.96
2023-03-31 15:46:16,1,0,75.5,75.0,0.47,2.5,13.48,12.96
2023-03-31 15:46:16,0,93.3,75.5,75.0,0.47,-0.01,13.23,12.96
2023-03-31 15:46:17,1,0,75.4,75.0,0.395,2.5,13.48,12.95
2023-03-31 15:46:17,0,93.2,75.4,75.0,0.395,0.0,13.23,12.95
2023-03-31 15:46:17,1,0,75.3,75.0,0.311,2.5,13.48,12.94
2023-03-31 15:46:17,0,93.2,75.3,75.0,0.311,0.0,13.23,12.94
2023-03-31 15:46:17,1,0,75.2,75.0,0.246,2.5,13.48,12.93
2023-03-31 15:46:17,0,93.1,75.2,75.0,0.246,0.0,13.23,12.93
2023-03-31 15:46:17,1,0,75.2,75.0,0.176,2.5,13.48,12.92
2023-03-31 15:46:17,0,93.1,75.2,75.0,0.176,0.0,13.23,12.92
2023-03-31 15:46:17,1,0,75.2,75.0,0.159,2.5,13.48,12.92
2023-03-31 15:46:17,0,93.0,75.2,75.0,0.159,0.0,13.23,12.92
2023-03-31 15:46:17,1,0,75.2,75.0,0.151,2.5,13.48,12.92
2023-03-31 15:46:17,0,93.0,75.2,75.0,0.151,0.0,13.23,12.92
2023-03-31 15:46:17,1,0,75.2,75.0,0.192,2.5,13.48,12.93
2023-03-31 15:46:17,0,93.1,75.2,75.0,0.192,0.0,13.23,12.93
2023-03-31 15:46:17,1,0,75.2,75.0,0.212,2.5,13.48,12.93
2023-03-31 15:46:17,0,93.1,75.2,75.0,0.212,0.0,13.23,12.93
2023-03-31 15:46:17,1,0,75.2,75.0,0.216,2.5,13.48,12.93
2023-03-31 15:46:17,0,93.1,75.2,75.0,0.216,0.0,13.23,12.93
2023-03-31 15:46:18,1,0,75.2,75.0,0.21,2.5,13.48,12.93
2023-03-31 15:46:18,0,93.1,75.2,75.0,0.21,0.0,13.23,12.93
2023-03-31 15:46:18,1,0,75.2,75.0,0.206,2.5,13.48,12.93
2023-03-31 15:46:18,0,93.1,75.2,75.0,0.206,0.0,13.23,12.93
2023-03-31 15:46:18,1,0,75.2,75.0,0.207,2.5,13.48,12.93
2023-03-31 15:46:18,0,93.1,75.2,75.0,0.207,0.0,13.23,12.93
2023-03-31 15:46:18,1,0,75.2,75.0,0.208,2.5,13.48,12.93
2023-03-31 15:46:18,0,93.1,75.2,75.0,0.208,0.0,13.23,12.93
2023-03-31 15:46:18,1,0,75.2,75.0,0.211,2.5,13.48,12.93
2023-03-31 15:46:18,0,93.1,75.2,75.0,0.211,0.0,13.23,12.93
2023-03-31 15:46:18,1,0,75.2,75.0,0.213,2.5,13.48,12.93
2023-03-31 15:46:18,0,93.1,75.2,75.0,0.213,0.0,13.23,12.93
2023-03-31 15:46:18,1,0,75.2,75.0,0.213,2.5,13.48,12.93
2023-03-31 15:46:18,0,93.1,75.2,75.0,0.213,0.0,13.23,12.93
2023-03-31 15:46:18,1,0,75.2,75.0,0.214,2.5,13.48,12.93
2023-03-31 15:46:18,0,93.1,75.2,75.0,0.214,0.0,13.23,12.93
2023-03-31 15:46:18,1,0,75.2,75.0,0.213,2.5,13.48,12.93
2023-03-31 15:46:18,0,93.1,75.2,75.0,0.213,0.0,13.23,12.93
2023-03-31 15:46:18,1,0,75.2,75.0,0.213,2.5,13.48,12.93
2023-03-31 15:46:18,0,-0.0,75.2,89.5,-14.287,2.5,13.48,12.93
2023-03-31 15:46:19,1,0,75.2,75.0,0.213,2.5,13.73,12.93
2023-03-31 15:46:19,0,-0.0,75.2,88.0,-12.787,1.53,13.63,12.93
2023-03-31 15:46:19,1,0,75.2,75.0,0.213,2.5,13.88,12.93
2023-03-31 15:46:19,0,-0.0,75.2,86.5,-11.287,1.3,13.76,12.93
2023-03-31 15:46:19,1,0,75.2,75.0,0.213,2.5,13.89,12.93
2023-03-31 15:46:19,0,0.0,75.2,85.5,-10.287,1.3,13.89,12.93
2023-03-31 15:46:19,1,0,75.4,75.0,0.406,2.5,13.89,12.95
2023-03-31 15:46:19,0,0.0,75.4,84.0,-8.594,0.84,13.89,12.95
2023-03-31 15:46:19,1,0,77.6,75.0,2.615,2.5,13.89,13.22
2023-03-31 15:46:19,0,0.8,77.6,82.0,-4.385,0.0,13.89,13.22
2023-03-31 15:46:19,1,0,78.4,75.0,3.437,2.5,13.89,13.32
2023-03-31 15:46:19,0,-0.1,78.4,80.0,-1.563,0.0,13.89,13.32
2023-03-31 15:46:19,1,0,79.9,75.0,4.935,2.5,13.89,13.5
2023-03-31 15:46:19,0,0.0,79.9,79.0,0.935,-0.83,13.81,13.5
2023-03-31 15:46:19,1,0,80.4,75.0,5.433,2.5,13.89,13.56
2023-03-31 15:46:19,0,-0.1,80.4,77.0,3.433,-1.21,13.68,13.56
2023-03-31 15:46:19,1,0,80.6,75.0,5.555,2.5,13.89,13.57
2023-03-31 15:46:19,0,-0.0,80.6,76.0,4.555,-0.97,13.59,13.57
2023-03-31 15:46:20,1,0,80.5,75.0,5.47,2.5,13.84,13.56
2023-03-31 15:46:20,0,0.0,80.5,74.5,5.97,-1.27,13.46,13.56
2023-03-31 15:46:20,1,0,80.3,75.0,5.313,2.5,13.71,13.54
2023-03-31 15:46:20,0,-0.0,80.3,73.0,7.313,-1.46,13.31,13.54
2023-03-31 15:46:20,1,0,79.9,75.0,4.943,2.5,13.56,13.5
2023-03-31 15:46:20,0,-0.0,79.9,72.0,7.943,-1.35,13.18,13.5
2023-03-31 15:46:20,1,0,79.5,75.0,4.482,2.5,13.43,13.44
2023-03-31 15:46:20,0,0.0,79.5,70.5,8.982,-1.64,13.02,13.44
2023-03-31 15:46:20,1,0,78.7,75.0,3.744,2.5,13.27,13.36
2023-03-31 15:46:20,0,0.1,78.7,69.0,9.744,-1.68,12.85,13.36
2023-03-31 15:46:20,1,0,78.1,75.0,3.052,2.5,13.1,13.27
2023-03-31 15:46:20,0,0.3,78.1,67.5,10.552,-1.82,12.67,13.27
2023-03-31 15:46:20,1,0,76.2,75.0,1.245,2.5,12.92,13.05
2023-03-31 15:46:20,0,0.0,76.2,67.0,9.245,-1.0,12.56,13.05
2023-03-31 15:46:20,1,0,74.8,75.0,-0.166,2.5,12.81,12.88
2023-03-31 15:46:20,0,0.0,74.8,65.5,9.334,-1.44,12.42,12.88
2023-03-31 15:46:20,1,0,72.7,75.0,-2.312,2.5,12.67,12.62
2023-03-31 15:46:20,0,-0.0,72.7,64.0,8.688,-1.14,12.31,12.62
2023-03-31 15:46:21,1,0,71.6,75.0,-3.365,2.5,12.56,12.49
2023-03-31 15:46:21,0,-0.0,71.6,63.0,8.635,-1.31,12.18,12.49
2023-03-31 15:46:21,1,0,69.4,75.0,-5.632,2.5,12.43,12.2
2023-03-31 15:46:21,0,-0.4,69.4,60.5,8.868,-1.44,12.03,12.2
2023-03-31 15:46:21,1,0,68.8,75.0,-6.186,2.5,12.28,12.13
2023-03-31 15:46:21,0,-0.3,68.8,59.5,9.314,-1.58,11.87,12.13
2023-03-31 15:46:21,1,0,68.2,75.0,-6.775,2.5,12.12,12.05
2023-03-31 15:46:21,0,-0.4,68.2,58.0,10.225,-1.87,11.69,12.05
2023-03-31 15:46:21,1,0,67.6,75.0,-7.394,2.5,11.94,11.98
2023-03-31 15:46:21,0,-0.3,67.6,56.5,11.106,-1.99,11.49,11.98
2023-03-31 15:46:21,1,0,66.7,75.0,-8.273,2.5,11.74,11.86
2023-03-31 15:46:21,0,0.0,66.7,55.5,11.227,-1.78,11.31,11.86
2023-03-31 15:46:21,1,0,65.1,75.0,-9.919,2.5,11.56,11.65
2023-03-31 15:46:21,0,-0.0,65.1,54.5,10.581,-1.45,11.16,11.65
2023-03-31 15:46:21,1,0,62.4,75.0,-12.636,2.5,11.41,11.29
2023-03-31 15:46:21,0,0.2,62.4,53.5,8.864,-0.87,11.08,11.29
2023-03-31 15:46:21,1,0,60.0,75.0,-14.989,2.5,11.33,10.97
2023-03-31 15:46:21,0,0.1,60.0,52.0,8.011,-1.01,10.98,10.97
2023-03-31 15:46:21,1,0,59.6,75.0,-15.369,2.5,11.23,10.92
2023-03-31 15:46:21,0,0.2,59.6,51.0,8.631,-1.54,10.82,10.92
2023-03-31 15:46:22,1,0,59.1,75.0,-15.852,2.5,11.07,10.86
2023-03-31 15:46:22,0,-0.0,59.1,49.5,9.648,-1.81,10.64,10.86
2023-03-31 15:46:22,1,0,59.2,75.0,-15.796,2.5,10.89,10.86
2023-03-31 15:46:22,0,-0.0,59.2,49.0,10.204,-1.76,10.46,10.86
2023-03-31 15:46:22,1,0,59.1,75.0,-15.856,2.5,10.71,10.86
2023-03-31 15:46:22,0,0.0,59.1,48.0,11.144,-2.01,10.26,10.86
2023-03-31 15:46:22,1,0,58.6,75.0,-16.377,2.5,10.51,10.79
2023-03-31 15:46:22,0,0.2,58.6,46.5,12.123,-2.17,10.05,10.79
2023-03-31 15:46:22,1,0,57.2,75.0,-17.782,2.5,10.3,10.59
2023-03-31 15:46:22,0,0.2,57.2,45.5,11.718,-1.7,9.88,10.59
2023-03-31 15:46:22,1,0,55.2,75.0,-19.784,2.5,10.13,10.31
2023-03-31 15:46:22,0,0.5,55.2,44.5,10.716,-1.37,9.74,10.31
2023-03-31 15:46:22,1,0,51.0,75.0,-24.029,2.5,9.99,9.71
2023-03-31 15:46:22,0,-0.9,51.0,42.5,8.471,-0.66,9.67,9.71
2023-03-31 15:46:22,1,0,49.2,75.0,-25.77,2.5,9.92,9.45
2023-03-31 15:46:22,0,-0.7,49.2,41.5,7.73,-1.0,9.57,9.45
2023-03-31 15:46:22,1,0,48.7,75.0,-26.265,2.5,9.82,9.38
2023-03-31 15:46:22,0,-0.2,48.7,41.0,7.735,-1.22,9.45,9.38
2023-03-31 15:46:23,1,0,48.5,75.0,-26.54,2.5,9.7,9.34
2023-03-31 15:46:23,0,-0.1,48.5,39.5,8.96,-1.77,9.27,9.34
2023-03-31 15:46:23,1,0,48.5,75.0,-26.452,2.5,9.52,9.35
2023-03-31 15:46:23,0,0.0,48.5,39.0,9.548,-1.67,9.11,9.35
2023-03-31 15:46:23,1,0,48.5,75.0,-26.498,2.5,9.36,9.35
2023-03-31 15:46:23,0,-0.0,48.5,37.5,11.002,-2.15,8.89,9.35
2023-03-31 15:46:23,1,0,48.0,75.0,-26.998,2.5,9.14,9.27
2023-03-31 15:46:23,0,-0.0,48.0,37.0,11.002,-1.71,8.72,9.27
2023-03-31 15:46:23,1,0,46.6,75.0,-28.358,2.5,8.97,9.07
2023-03-31 15:46:23,0,0.0,46.6,36.0,10.642,-1.55,8.57,9.07
2023-03-31 15:46:23,1,0,44.4,75.0,-30.59,2.5,8.82,8.73
2023-03-31 15:46:23,0,-0.0,44.4,35.5,8.91,-0.88,8.48,8.73
2023-03-31 15:46:23,1,0,42.2,75.0,-32.773,2.5,8.73,8.39
2023-03-31 15:46:23,0,-0.0,42.2,34.5,7.727,-0.86,8.39,8.39
2023-03-31 15:46:23,1,0,40.7,75.0,-34.304,2.5,8.64,8.14
2023-03-31 15:46:23,0,-0.0,40.7,33.5,7.196,-0.98,8.3,8.14
2023-03-31 15:46:23,1,0,39.0,75.0,-35.952,2.5,8.55,7.88
2023-03-31 15:46:23,0,0.0,39.0,33.0,6.048,-0.62,8.23,7.88
2023-03-31 15:46:24,1,0,38.2,75.0,-36.796,2.5,8.48,7.74
2023-03-31 15:46:24,0,0.0,38.2,32.0,6.204,-1.04,8.13,7.74
2023-03-31 15:46:24,1,0,38.0,75.0,-37.002,2.5,8.38,7.71
2023-03-31 15:46:24,0,0.0,38.0,31.0,6.998,-1.35,7.99,7.71
2023-03-31 15:46:24,1,0,38.1,75.0,-36.86,2.5,8.24,7.73
2023-03-31 15:46:24,0,55.7,38.1,75.0,-36.86,2.5,8.24,7.73
2023-03-31 15:46:24,1,0,38.7,75.0,-36.298,2.5,8.49,7.82
2023-03-31 15:46:24,0,-0.1,38.7,29.5,9.202,-7.0,7.54,7.82
2023-03-31 15:46:24,1,0,39.2,75.0,-35.764,2.5,7.79,7.91
2023-03-31 15:46:24,0,56.9,39.2,75.0,-35.764,2.5,7.79,7.91
2023-03-31 15:46:24,1,0,39.1,75.0,-35.941,2.5,8.04,7.88
2023-03-31 15:46:24,0,56.7,39.1,75.0,-35.941,2.5,8.04,7.88
2023-03-31 15:46:24,1,0,38.0,75.0,-37.028,2.5,8.29,7.7
2023-03-31 15:46:24,0,55.5,38.0,75.0,-37.028,2.5,8.29,7.7
2023-03-31 15:46:24,1,0,36.2,75.0,-38.809,2.5,8.54,7.41
2023-03-31 15:46:24,0,53.3,36.2,75.0,-38.809,2.5,8.54,7.41
2023-03-31 15:46:24,1,0,35.3,75.0,-39.703,2.5,8.79,7.26
2023-03-31 15:46:24,0,52.2,35.3,75.0,-39.703,2.5,8.79,7.26
2023-03-31 15:46:24,1,0,35.7,75.0,-39.295,2.5,9.04,7.32
2023-03-31 15:46:24,0,52.7,35.7,75.0,-39.295,2.5,9.04,7.32
2023-03-31 15:46:25,1,0,36.8,75.0,-38.221,2.5,9.29,7.5
2023-03-31 15:46:25,0,54.0,36.8,75.0,-38.221,2.5,9.29,7.5
2023-03-31 15:46:25,1,0,38.1,75.0,-36.873,2.5,9.54,7.73
2023-03-31 15:46:25,0,55.6,38.1,75.0,-36.873,2.5,9.54,7.73
2023-03-31 15:46:25,1,0,39.0,75.0,-36.003,2.5,9.66,7.87
2023-03-31 15:46:25,0,56.7,39.0,75.0,-36.003,2.5,9.79,7.87
2023-03-31 15:46:25,1,0,40.2,75.0,-34.804,2.5,9.71,8.06
2023-03-31 15:46:25,0,58.1,40.2,75.0,-34.804,2.5,9.91,8.06
2023-03-31 15:46:25,1,0,42.0,75.0,-32.957,2.5,9.96,8.36
2023-03-31 15:46:25,0,60.2,42.0,75.0,-32.957,2.5,9.96,8.36
2023-03-31 15:46:25,1,0,43.6,75.0,-31.39,2.5,10.21,8.6
2023-03-31 15:46:25,0,61.9,43.6,75.0,-31.39,2.5,10.21,8.6
2023-03-31 15:46:25,1,0,44.9,75.0,-30.121,2.5,10.46,8.8
2023-03-31 15:46:25,0,63.4,44.9,75.0,-30.121,2.5,10.46,8.8
2023-03-31 15:46:25,1,0,47.1,75.0,-27.873,2.5,10.71,9.14
2023-03-31 15:46:25,0,65.8,47.1,75.0,-27.873,2.5,10.71,9.14
2023-03-31 15:46:25,1,0,48.7,75.0,-26.29,2.5,10.96,9.38
2023-03-31 15:46:25,0,67.5,48.7,75.0,-26.29,2.5,10.96,9.38
2023-03-31 15:46:26,1,0,52.3,75.0,-22.695,2.5,11.21,9.9
2023-03-31 15:46:26,0,71.3,52.3,75.0,-22.695,2.39,11.19,9.9
2023-03-31 15:46:26,1,0,54.3,75.0,-20.684,2.5,10.94,10.19
