timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-04 16:58:00,1,0,8.2,75.0,-66.849,2.5,3.25,1.56
2023-04-04 16:58:00,0,11.2,8.2,75.0,-66.849,2.5,3.25,1.56
2023-04-04 16:58:00,1,0,9.0,75.0,-66.013,2.5,3.5,1.78
2023-04-04 16:58:00,0,12.8,9.0,75.0,-66.013,2.5,3.5,1.78
2023-04-04 16:58:00,1,0,9.8,75.0,-65.155,2.5,3.75,2.01
2023-04-04 16:58:00,0,14.5,9.8,75.0,-65.155,2.5,3.75,2.01
2023-04-04 16:58:00,1,0,10.7,75.0,-64.281,2.5,4.0,2.24
2023-04-04 16:58:00,0,16.1,10.7,75.0,-64.281,2.5,4.0,2.24
2023-04-04 16:58:00,1,0,11.6,75.0,-63.391,2.5,4.25,2.46
2023-04-04 16:58:00,0,17.7,11.6,75.0,-63.391,2.5,4.25,2.46
2023-04-04 16:58:00,1,0,12.3,75.0,-62.666,2.5,4.5,2.64
2023-04-04 16:58:00,0,19.0,12.3,75.0,-62.666,2.5,4.5,2.64
2023-04-04 16:58:00,1,0,13.3,75.0,-61.745,2.5,4.75,2.87
2023-04-04 16:58:00,0,20.7,13.3,75.0,-61.745,2.5,4.75,2.87
2023-04-04 16:58:01,1,0,14.2,75.0,-60.809,2.5,5.0,3.09
2023-04-04 16:58:01,0,22.3,14.2,75.0,-60.809,2.5,5.0,3.09
2023-04-04 16:58:01,1,0,15.1,75.0,-59.859,2.5,5.25,3.31
2023-04-04 16:58:01,0,23.9,15.1,75.0,-59.859,2.5,5.25,3.31
2023-04-04 16:58:01,1,0,16.1,75.0,-58.895,2.5,5.5,3.54
2023-04-04 16:58:01,0,25.5,16.1,75.0,-58.895,2.5,5.5,3.54
2023-04-04 16:58:01,1,0,17.3,75.0,-57.721,2.5,5.75,3.8
2023-04-04 16:58:01,0,27.3,17.3,75.0,-57.721,2.5,5.75,3.8
2023-04-04 16:58:01,1,0,19.3,75.0,-55.724,2.5,6.0,4.23
2023-04-04 16:58:01,0,30.5,19.3,75.0,-55.724,2.5,6.0,4.23
2023-04-04 16:58:01,1,0,20.3,75.0,-54.724,2.5,6.25,4.44
2023-04-04 16:58:01,0,32.0,20.3,75.0,-54.724,2.5,6.25,4.44
2023-04-04 16:58:01,1,0,21.3,75.0,-53.733,2.5,6.5,4.65
2023-04-04 16:58:01,0,33.5,21.3,75.0,-53.733,2.5,6.5,4.65
2023-04-04 16:58:01,1,0,22.2,75.0,-52.762,2.5,6.75,4.85
2023-04-04 16:58:01,0,34.9,22.2,75.0,-52.762,2.5,6.75,4.85
2023-04-04 16:58:01,1,0,23.1,75.0,-51.853,2.5,7.0,5.03
2023-04-04 16:58:01,0,36.2,23.1,75.0,-51.853,2.5,7.0,5.03
2023-04-04 16:58:02,1,0,24.2,75.0,-50.845,2.5,7.25,5.23
2023-04-04 16:58:02,0,37.6,24.2,75.0,-50.845,2.5,7.25,5.23
2023-04-04 16:58:02,1,0,24.6,75.0,-50.382,2.5,7.5,5.32
2023-04-04 16:58:02,0,38.3,24.6,75.0,-50.382,2.5,7.5,5.32
2023-04-04 16:58:02,1,0,25.4,75.0,-49.617,2.5,7.75,5.47
2023-04-04 16:58:02,0,39.4,25.4,75.0,-49.617,2.5,7.75,5.47
2023-04-04 16:58:02,1,0,26.2,75.0,-48.815,2.5,8.0,5.62
2023-04-04 16:58:02,0,40.5,26.2,75.0,-48.815,2.5,8.0,5.62
2023-04-04 16:58:02,1,0,27.0,75.0,-47.952,2.5,8.25,5.78
2023-04-04 16:58:02,0,41.7,27.0,75.0,-47.952,2.5,8.25,5.78
2023-04-04 16:58:02,1,0,28.0,75.0,-47.017,2.5,8.5,5.96
2023-04-04 16:58:02,0,42.9,28.0,75.0,-47.017,2.5,8.5,5.96
2023-04-04 16:58:02,1,0,28.8,75.0,-46.205,2.5,8.75,6.11
2023-04-04 16:58:02,0,44.0,28.8,75.0,-46.205,2.5,8.75,6.11
2023-04-04 16:58:02,1,0,30.1,75.0,-44.871,2.5,9.0,6.35
2023-04-04 16:58:02,0,45.7,30.1,75.0,-44.871,2.5,9.0,6.35
2023-04-04 16:58:02,1,0,31.4,75.0,-43.625,2.5,9.25,6.58
2023-04-04 16:58:02,0,47.3,31.4,75.0,-43.625,2.5,9.25,6.58
2023-04-04 16:58:02,1,0,32.7,75.0,-42.255,2.5,9.5,6.82
2023-04-04 16:58:02,0,49.1,32.7,75.0,-42.255,2.5,9.5,6.82
2023-04-04 16:58:03,1,0,34.2,75.0,-40.82,2.5,9.75,7.07
2023-04-04 16:58:03,0,50.9,34.2,75.0,-40.82,2.5,9.75,7.07
2023-04-04 16:58:03,1,0,35.9,75.0,-39.051,2.5,10.0,7.37
2023-04-04 16:58:03,0,53.0,35.9,75.0,-39.051,2.5,10.0,7.37
2023-04-04 16:58:03,1,0,39.0,75.0,-36.029,2.5,10.25,7.87
2023-04-04 16:58:03,0,56.6,39.0,75.0,-36.029,2.5,10.25,7.87
2023-04-04 16:58:03,1,0,40.5,75.0,-34.489,2.5,10.5,8.11
2023-04-04 16:58:03,0,58.4,40.5,75.0,-34.489,2.5,10.5,8.11
2023-04-04 16:58:03,1,0,42.1,75.0,-32.932,2.5,10.75,8.36
2023-04-04 16:58:03,0,60.2,42.1,75.0,-32.932,2.5,10.75,8.36
2023-04-04 16:58:03,1,0,43.0,75.0,-31.989,2.5,11.0,8.51
2023-04-04 16:58:03,0,61.3,43.0,75.0,-31.989,2.5,11.0,8.51
2023-04-04 16:58:03,1,0,44.6,75.0,-30.403,2.5,11.25,8.76
2023-04-04 16:58:03,0,63.0,44.6,75.0,-30.403,2.5,11.25,8.76
2023-04-04 16:58:03,1,0,46.2,75.0,-28.8,2.5,11.5,9.0
2023-04-04 16:58:03,0,64.8,46.2,75.0,-28.8,2.5,11.5,9.0
2023-04-04 16:58:03,1,0,48.1,75.0,-26.855,2.5,11.75,9.29
2023-04-04 16:58:03,0,66.9,48.1,75.0,-26.855,2.5,11.75,9.29
2023-04-04 16:58:04,1,0,49.5,75.0,-25.544,2.5,11.5,9.49
2023-04-04 16:58:04,0,68.3,49.5,75.0,-25.544,2.5,12.0,9.49
2023-04-04 16:58:04,1,0,51.4,75.0,-23.558,2.5,11.25,9.78
2023-04-04 16:58:04,0,70.4,51.4,75.0,-23.558,2.5,11.75,9.78
2023-04-04 16:58:04,1,0,53.7,75.0,-21.344,2.5,11.5,10.09
2023-04-04 16:58:04,0,72.7,53.7,75.0,-21.344,2.5,11.5,10.09
2023-04-04 16:58:04,1,0,56.6,75.0,-18.382,2.5,11.75,10.51
2023-04-04 16:58:04,0,75.7,56.6,75.0,-18.382,1.93,11.69,10.51
2023-04-04 16:58:04,1,0,58.7,75.0,-16.301,2.5,11.94,10.8
2023-04-04 16:58:04,0,77.7,58.7,75.0,-16.301,1.88,11.88,10.8
2023-04-04 16:58:04,1,0,60.8,75.0,-14.243,2.5,12.13,11.08
2023-04-04 16:58:04,0,79.7,60.8,75.0,-14.243,1.58,12.04,11.08
2023-04-04 16:58:04,1,0,62.1,75.0,-12.909,2.5,12.29,11.25
2023-04-04 16:58:04,0,81.0,62.1,75.0,-12.909,1.6,12.2,11.25
2023-04-04 16:58:04,1,0,63.7,75.0,-11.297,2.5,12.45,11.47
2023-04-04 16:58:04,0,82.6,63.7,75.0,-11.297,1.27,12.33,11.47
2023-04-04 16:58:04,1,0,64.6,75.0,-10.356,2.5,12.58,11.59
2023-04-04 16:58:04,0,83.5,64.6,75.0,-10.356,1.33,12.46,11.59
2023-04-04 16:58:04,1,0,65.2,75.0,-9.782,2.5,12.71,11.67
2023-04-04 16:58:04,0,84.0,65.2,75.0,-9.782,1.36,12.59,11.67
2023-04-04 16:58:05,1,0,65.7,75.0,-9.293,2.5,12.84,11.73
2023-04-04 16:58:05,0,84.5,65.7,75.0,-9.293,1.31,12.72,11.73
2023-04-04 16:58:05,1,0,67.3,75.0,-7.703,2.5,12.97,11.94
2023-04-04 16:58:05,0,85.9,67.3,75.0,-7.703,0.74,12.8,11.94
2023-04-04 16:58:05,1,0,67.9,75.0,-7.11,2.5,13.05,12.01
2023-04-04 16:58:05,0,86.5,67.9,75.0,-7.11,0.95,12.89,12.01
2023-04-04 16:58:05,1,0,69.3,75.0,-5.689,2.5,13.14,12.19
2023-04-04 16:58:05,0,87.8,69.3,75.0,-5.689,0.49,12.94,12.19
2023-04-04 16:58:05,1,0,70.9,75.0,-4.14,2.5,13.19,12.39
2023-04-04 16:58:05,0,89.2,70.9,75.0,-4.14,0.22,12.96,12.39
2023-04-04 16:58:05,1,0,71.5,75.0,-3.468,2.5,13.21,12.47
2023-04-04 16:58:05,0,89.8,71.5,75.0,-3.468,0.38,13.0,12.47
2023-04-04 16:58:05,1,0,72.4,75.0,-2.626,2.5,13.25,12.58
2023-04-04 16:58:05,0,90.6,72.4,75.0,-2.626,0.2,13.02,12.58
2023-04-04 16:58:05,1,0,72.8,75.0,-2.155,2.5,13.27,12.64
2023-04-04 16:58:05,0,91.0,72.8,75.0,-2.155,0.24,13.05,12.64
2023-04-04 16:58:05,1,0,73.2,75.0,-1.841,2.5,13.3,12.68
2023-04-04 16:58:05,0,91.3,73.2,75.0,-1.841,0.24,13.07,12.68
2023-04-04 16:58:06,1,0,73.3,75.0,-1.741,2.5,13.32,12.69
2023-04-04 16:58:06,0,91.4,73.3,75.0,-1.741,0.29,13.1,12.69
2023-04-04 16:58:06,1,0,73.4,75.0,-1.582,2.5,13.35,12.71
2023-04-04 16:58:06,0,91.5,73.4,75.0,-1.582,0.25,13.12,12.71
2023-04-04 16:58:06,1,0,73.6,75.0,-1.407,2.5,13.37,12.73
2023-04-04 16:58:06,0,91.6,73.6,75.0,-1.407,0.22,13.15,12.73
2023-04-04 16:58:06,1,0,73.8,75.0,-1.201,2.5,13.4,12.75
2023-04-04 16:58:06,0,91.8,73.8,75.0,-1.201,0.18,13.16,12.75
2023-04-04 16:58:06,1,0,74.0,75.0,-0.974,2.5,13.41,12.78
2023-04-04 16:58:06,0,92.0,74.0,75.0,-0.974,0.14,13.18,12.78
2023-04-04 16:58:06,1,0,74.2,75.0,-0.756,2.5,13.43,12.81
2023-04-04 16:58:06,0,92.2,74.2,75.0,-0.756,0.11,13.19,12.81
2023-04-04 16:58:06,1,0,74.4,75.0,-0.614,2.5,13.44,12.83
2023-04-04 16:58:06,0,92.4,74.4,75.0,-0.614,0.11,13.2,12.83
2023-04-04 16:58:06,1,0,74.5,75.0,-0.485,2.5,13.45,12.84
2023-04-04 16:58:06,0,92.5,74.5,75.0,-0.485,0.09,13.21,12.84
2023-04-04 16:58:06,1,0,74.7,75.0,-0.26,2.5,13.46,12.87
2023-04-04 16:58:06,0,92.7,74.7,75.0,-0.26,0.03,13.21,12.87
2023-04-04 16:58:07,1,0,74.8,75.0,-0.159,2.5,13.46,12.88
2023-04-04 16:58:07,0,92.8,74.8,75.0,-0.159,0.05,13.22,12.88
2023-04-04 16:58:07,1,0,74.9,75.0,-0.102,2.5,13.47,12.89
2023-04-04 16:58:07,0,92.8,74.9,75.0,-0.102,0.06,13.22,12.89
2023-04-04 16:58:07,1,0,75.0,75.0,-0.029,2.5,13.47,12.9
2023-04-04 16:58:07,0,92.9,75.0,75.0,-0.029,0.04,13.23,12.9
2023-04-04 16:58:07,1,0,75.1,75.0,0.072,2.5,13.48,12.91
2023-04-04 16:58:07,0,93.0,75.1,75.0,0.072,0.0,13.23,12.91
2023-04-04 16:58:07,1,0,75.1,75.0,0.139,2.5,13.48,12.92
2023-04-04 16:58:07,0,93.0,75.1,75.0,0.139,0.0,13.23,12.92
2023-04-04 16:58:07,1,0,75.2,75.0,0.194,2.5,13.48,12.93
2023-04-04 16:58:07,0,93.1,75.2,75.0,0.194,0.0,13.23,12.93
2023-04-04 16:58:07,1,0,75.2,75.0,0.222,2.5,13.48,12.93
2023-04-04 16:58:07,0,93.1,75.2,75.0,0.222,0.0,13.23,12.93
2023-04-04 16:58:07,1,0,75.2,75.0,0.23,2.5,13.48,12.93
2023-04-04 16:58:07,0,93.1,75.2,75.0,0.23,0.0,13.23,12.93
2023-04-04 16:58:07,1,0,75.2,75.0,0.229,2.5,13.48,12.93
2023-04-04 16:58:07,0,93.1,75.2,75.0,0.229,0.0,13.23,12.93
2023-04-04 16:58:07,1,0,75.1,75.0,0.102,2.5,13.48,12.91
2023-04-04 16:58:07,0,-0.0,75.1,88.0,-12.898,2.5,13.48,12.91
2023-04-04 16:58:08,1,0,75.1,75.0,0.062,2.5,13.73,12.91
2023-04-04 16:58:08,0,-0.0,75.1,87.0,-11.938,1.56,13.63,12.91
2023-04-04 16:58:08,1,0,75.0,75.0,0.049,2.5,13.88,12.91
2023-04-04 16:58:08,0,-0.0,75.0,85.5,-10.451,1.18,13.75,12.91
2023-04-04 16:58:08,1,0,75.1,75.0,0.054,2.5,13.89,12.91
2023-04-04 16:58:08,0,-0.0,75.1,84.5,-9.446,1.18,13.87,12.91
2023-04-04 16:58:08,1,0,75.4,75.0,0.43,2.5,13.89,12.95
2023-04-04 16:58:08,0,-0.6,75.4,82.5,-7.07,0.41,13.89,12.95
2023-04-04 16:58:08,1,0,77.0,75.0,1.982,2.5,13.89,13.14
2023-04-04 16:58:08,0,-0.5,77.0,81.5,-4.518,0.0,13.89,13.14
2023-04-04 16:58:08,1,0,78.6,75.0,3.633,2.5,13.89,13.34
2023-04-04 16:58:08,0,-0.5,78.6,79.5,-0.867,0.0,13.89,13.34
2023-04-04 16:58:08,1,0,79.9,75.0,4.92,2.5,13.89,13.5
2023-04-04 16:58:08,0,-0.2,79.9,78.0,1.92,-1.07,13.78,13.5
2023-04-04 16:58:08,1,0,81.5,75.0,6.524,2.61,13.89,13.69
2023-04-04 16:58:08,0,0.2,81.5,75.5,6.024,-2.08,13.57,13.69
2023-04-04 16:58:08,1,0,81.5,75.0,6.532,2.61,13.84,13.69
2023-04-04 16:58:08,0,-0.0,81.5,73.5,8.032,-1.76,13.4,13.69
2023-04-04 16:58:09,1,0,81.4,75.0,6.352,2.54,13.65,13.67
2023-04-04 16:58:09,0,-0.1,81.4,73.0,8.352,-1.31,13.27,13.67
2023-04-04 16:58:09,1,0,80.5,75.0,5.545,2.5,13.52,13.57
2023-04-04 16:58:09,0,-0.2,80.5,71.0,9.545,-1.76,13.09,13.57
2023-04-04 16:58:09,1,0,78.0,75.0,3.013,2.5,13.34,13.27
2023-04-04 16:58:09,0,-0.4,78.0,70.0,8.013,-0.72,13.02,13.27
2023-04-04 16:58:09,1,0,75.8,75.0,0.776,2.5,13.27,13.0
2023-04-04 16:58:09,0,-0.5,75.8,69.5,6.276,-0.41,12.98,13.0
2023-04-04 16:58:09,1,0,73.6,75.0,-1.369,2.5,13.23,12.73
2023-04-04 16:58:09,0,-0.0,73.6,67.5,6.131,-0.87,12.89,12.73
2023-04-04 16:58:09,1,0,71.7,75.0,-3.278,2.5,13.14,12.5
2023-04-04 16:58:09,0,-0.0,71.7,66.0,5.722,-0.74,12.82,12.5
2023-04-04 16:58:09,1,0,70.9,75.0,-4.12,2.5,13.07,12.39
2023-04-04 16:58:09,0,89.2,70.9,75.0,-4.12,2.5,13.07,12.39
2023-04-04 16:58:09,1,0,70.8,75.0,-4.24,2.5,13.32,12.38
2023-04-04 16:58:09,0,89.1,70.8,75.0,-4.24,0.68,13.13,12.38
2023-04-04 16:58:09,1,0,71.1,75.0,-3.898,2.5,13.38,12.42
2023-04-04 16:58:09,0,89.4,71.1,75.0,-3.898,0.49,13.18,12.42
2023-04-04 16:58:09,1,0,71.7,75.0,-3.326,2.5,13.43,12.49
2023-04-04 16:58:09,0,89.9,71.7,75.0,-3.326,0.34,13.22,12.49
2023-04-04 16:58:10,1,0,72.6,75.0,-2.448,2.5,13.47,12.6
2023-04-04 16:58:10,0,90.7,72.6,75.0,-2.448,0.12,13.23,12.6
2023-04-04 16:58:10,1,0,73.5,75.0,-1.504,2.5,13.48,12.72
2023-04-04 16:58:10,0,91.6,73.5,75.0,-1.504,0.0,13.23,12.72
2023-04-04 16:58:10,1,0,74.3,75.0,-0.676,2.5,13.48,12.82
2023-04-04 16:58:10,0,92.3,74.3,75.0,-0.676,0.0,13.23,12.82
2023-04-04 16:58:10,1,0,75.6,75.0,0.607,2.5,13.48,12.98
2023-04-04 16:58:10,0,93.4,75.6,75.0,0.607,-0.46,13.18,12.98
2023-04-04 16:58:10,1,0,76.1,75.0,1.101,2.5,13.43,13.04
2023-04-04 16:58:10,0,93.9,76.1,75.0,1.101,-0.29,13.15,13.04
2023-04-04 16:58:10,1,0,76.0,75.0,1.043,2.5,13.4,13.03
2023-04-04 16:58:10,0,93.8,76.0,75.0,1.043,-0.12,13.14,13.03
2023-04-04 16:58:10,1,0,75.6,75.0,0.564,2.5,13.39,12.97
2023-04-04 16:58:10,0,93.4,75.6,75.0,0.564,0.0,13.14,12.97
2023-04-04 16:58:10,1,0,74.9,75.0,-0.145,2.5,13.39,12.88
2023-04-04 16:58:10,0,92.8,74.9,75.0,-0.145,0.25,13.17,12.88
2023-04-04 16:58:10,1,0,74.7,75.0,-0.318,2.5,13.42,12.86
2023-04-04 16:58:10,0,92.6,74.7,75.0,-0.318,0.12,13.18,12.86
2023-04-04 16:58:11,1,0,74.6,75.0,-0.379,2.5,13.43,12.86
2023-04-04 16:58:11,0,92.6,74.6,75.0,-0.379,0.09,13.19,12.86
2023-04-04 16:58:11,1,0,74.6,75.0,-0.386,2.5,12.94,12.85
2023-04-04 16:58:11,0,92.6,74.6,75.0,-0.386,0.08,13.2,12.85
2023-04-04 16:58:11,1,0,74.6,75.0,-0.385,2.5,12.69,12.86
2023-04-04 16:58:11,0,92.6,74.6,75.0,-0.385,0.08,12.95,12.86
2023-04-04 16:58:11,1,0,74.7,75.0,-0.297,2.5,12.44,12.87
2023-04-04 16:58:11,0,92.6,74.7,75.0,-0.297,0.04,12.69,12.87
2023-04-04 16:58:11,1,0,74.7,75.0,-0.281,2.5,12.19,12.87
2023-04-04 16:58:11,0,92.6,74.7,75.0,-0.281,0.06,12.44,12.87
2023-04-04 16:58:11,1,0,74.0,75.0,-0.984,2.5,11.94,12.78
2023-04-04 16:58:11,0,92.0,74.0,75.0,-0.984,0.38,12.23,12.78
2023-04-04 16:58:11,1,0,73.6,75.0,-1.386,2.5,11.69,12.73
2023-04-04 16:58:11,0,91.7,73.6,75.0,-1.386,0.35,11.97,12.73
2023-04-04 16:58:11,1,0,70.6,75.0,-4.351,2.5,11.44,12.36
2023-04-04 16:58:11,0,89.0,70.6,75.0,-4.351,1.57,11.85,12.36
2023-04-04 16:58:11,1,0,67.4,75.0,-7.59,2.5,11.19,11.95
2023-04-04 16:58:11,0,86.0,67.4,75.0,-7.59,2.14,11.65,11.95
2023-04-04 16:58:11,1,0,64.0,75.0,-10.987,2.5,10.94,11.51
2023-04-04 16:58:11,0,82.9,64.0,75.0,-10.987,2.5,11.44,11.51
2023-04-04 16:58:12,1,0,62.2,75.0,-12.779,2.5,10.69,11.27
2023-04-04 16:58:12,0,81.2,62.2,75.0,-12.779,2.5,11.19,11.27
2023-04-04 16:58:12,1,0,61.6,75.0,-13.44,2.5,10.44,11.18
2023-04-04 16:58:12,0,80.5,61.6,75.0,-13.44,2.27,10.92,11.18
2023-04-04 16:58:12,1,0,61.1,75.0,-13.871,2.5,10.19,11.13
2023-04-04 16:58:12,0,80.1,61.1,75.0,-13.871,2.27,10.67,11.13
2023-04-04 16:58:12,1,0,59.8,75.0,-15.185,2.5,9.94,10.95
2023-04-04 16:58:12,0,78.8,59.8,75.0,-15.185,2.5,10.44,10.95
2023-04-04 16:58:12,1,0,57.2,75.0,-17.831,2.5,9.69,10.59
2023-04-04 16:58:12,0,76.2,57.2,75.0,-17.831,2.5,10.19,10.59
2023-04-04 16:58:12,1,0,51.2,75.0,-23.807,2.5,9.44,9.74
2023-04-04 16:58:12,0,70.1,51.2,75.0,-23.807,2.5,9.94,9.74
2023-04-04 16:58:12,1,0,49.8,75.0,-25.173,2.5,9.19,9.54
2023-04-04 16:58:12,0,68.7,49.8,75.0,-25.173,2.5,9.69,9.54
2023-04-04 16:58:12,1,0,49.5,75.0,-25.489,2.5,8.94,9.49
2023-04-04 16:58:12,0,68.4,49.5,75.0,-25.489,2.5,9.44,9.49
2023-04-04 16:58:12,1,0,49.2,75.0,-25.801,2.5,8.69,9.45
2023-04-04 16:58:12,0,68.0,49.2,75.0,-25.801,2.5,9.19,9.45
2023-04-04 16:58:13,1,0,48.3,75.0,-26.679,2.5,8.55,9.32
2023-04-04 16:58:13,0,67.1,48.3,75.0,-26.679,2.5,8.94,9.32
2023-04-04 16:58:13,1,0,45.2,75.0,-29.785,2.5,8.51,8.85
2023-04-04 16:58:13,0,63.7,45.2,75.0,-29.785,2.5,8.8,8.85
2023-04-04 16:58:13,1,0,42.6,75.0,-32.435,2.5,8.63,8.44
2023-04-04 16:58:13,0,60.8,42.6,75.0,-32.435,2.5,8.76,8.44
2023-04-04 16:58:13,1,0,41.1,75.0,-33.935,2.5,8.88,8.2
2023-04-04 16:58:13,0,59.1,41.1,75.0,-33.935,2.5,8.88,8.2
2023-04-04 16:58:13,1,0,41.2,75.0,-33.795,2.5,9.13,8.23
2023-04-04 16:58:13,0,59.2,41.2,75.0,-33.795,2.5,9.13,8.23
2023-04-04 16:58:13,1,0,41.4,75.0,-33.565,2.5,9.38,8.26
2023-04-04 16:58:13,0,59.5,41.4,75.0,-33.565,2.5,9.38,8.26
2023-04-04 16:58:13,1,0,42.0,75.0,-33.01,2.5,9.13,8.35
2023-04-04 16:58:13,0,60.1,42.0,75.0,-33.01,2.5,9.63,8.35
2023-04-04 16:58:13,1,0,42.7,75.0,-32.268,2.5,8.88,8.47
2023-04-04 16:58:13,0,61.0,42.7,75.0,-32.268,2.5,9.38,8.47
2023-04-04 16:58:13,1,0,43.9,75.0,-31.052,2.5,8.63,8.66
2023-04-04 16:58:13,0,62.3,43.9,75.0,-31.052,2.5,9.13,8.66
2023-04-04 16:58:14,1,0,45.2,75.0,-29.827,2.5,8.85,8.84
2023-04-04 16:58:14,0,63.7,45.2,75.0,-29.827,2.5,8.88,8.84
2023-04-04 16:58:14,1,0,45.9,75.0,-29.055,2.5,9.1,8.96
2023-04-04 16:58:14,0,64.5,45.9,75.0,-29.055,2.5,9.1,8.96
2023-04-04 16:58:14,1,0,45.6,75.0,-29.441,2.5,9.35,8.9
2023-04-04 16:58:14,0,64.1,45.6,75.0,-29.441,2.5,9.35,8.9
2023-04-04 16:58:14,1,0,44.3,244.2,-199.862,2.5,9.6,8.71
2023-04-04 16:58:14,0,62.7,44.3,75.0,-30.702,2.5,9.6,8.71
2023-04-04 16:58:14,1,0,41.5,243.7,-202.141,2.5,9.85,8.27
2023-04-04 16:58:14,0,59.6,41.5,75.0,-33.48,2.5,9.85,8.27
2023-04-04 16:58:14,1,0,40.0,241.7,-201.664,2.5,10.1,8.03
2023-04-04 16:58:14,0,57.8,40.0,75.0,-35.004,2.5,10.1,8.03
2023-04-04 16:58:14,1,0,39.8,241.7,-201.844,2.5,10.35,8.0
2023-04-04 16:58:14,0,57.6,39.8,75.0,-35.184,2.5,10.35,8.0
2023-04-04 16:58:14,1,0,40.3,240.7,-200.391,2.5,10.6,8.08
2023-04-04 16:58:14,0,58.1,40.3,75.0,-34.73,2.5,10.6,8.08
2023-04-04 16:58:14,1,0,41.3,239.7,-198.315,2.5,10.85,8.25
2023-04-04 16:58:14,0,59.4,41.3,75.0,-33.655,2.5,10.85,8.25
2023-04-04 16:58:14,1,0,42.7,237.7,-194.938,2.5,11.1,8.46
2023-04-04 16:58:14,0,60.9,42.7,75.0,-32.277,2.5,11.1,8.46
2023-04-04 16:58:15,1,0,44.2,237.7,-193.429,2.5,11.35,8.7
2023-04-04 16:58:15,0,62.6,44.2,75.0,-30.769,2.5,11.35,8.7
2023-04-04 16:58:15,1,0,46.4,237.2,-190.722,2.5,11.6,9.04
2023-04-04 16:58:15,0,65.1,46.4,75.0,-28.561,2.5,11.6,9.04
2023-04-04 16:58:15,1,0,48.1,236.2,-188.108,2.5,11.85,9.28
2023-04-04 16:58:15,0,66.8,48.1,75.0,-26.948,2.5,11.85,9.28
2023-04-04 16:58:15,1,0,49.0,235.2,-186.129,2.5,11.6,9.42
2023-04-04 16:58:15,0,67.8,49.0,75.0,-25.969,2.5,12.1,9.42
2023-04-04 16:58:15,1,0,51.3,234.7,-183.317,2.5,11.35,9.76
2023-04-04 16:58:15,0,70.3,51.3,75.0,-23.657,2.5,11.85,9.76
2023-04-04 16:58:15,1,0,53.0,233.2,-180.145,2.5,11.1,10.0
2023-04-04 16:58:15,0,72.0,53.0,75.0,-21.985,2.5,11.6,10.0
2023-04-04 16:58:15,1,0,54.7,232.2,-177.456,2.5,10.85,10.24
2023-04-04 16:58:15,0,73.7,54.7,75.0,-20.296,2.5,11.35,10.24
2023-04-04 16:58:15,1,0,56.2,231.2,-174.939,2.5,11.1,10.45
2023-04-04 16:58:15,0,75.3,56.2,75.0,-18.778,2.42,11.09,10.45
2023-04-04 16:58:15,1,0,58.3,229.2,-170.84,2.5,11.34,10.74
2023-04-04 16:58:15,0,77.4,58.3,75.0,-16.68,1.93,11.29,10.74
2023-04-04 16:58:16,1,0,60.8,229.2,-168.314,2.5,11.54,11.09
2023-04-04 16:58:16,0,79.8,60.8,75.0,-14.154,1.43,11.43,11.09
