timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-30 20:00:49,0,-0.8,4.5,1.0,3.498,-0.63,0,0.49
2023-03-30 20:00:49,0,-1.7,3.9,1.0,2.94,-0.42,0,0.31
2023-03-30 20:00:49,0,-0.6,3.7,1.0,2.712,-0.49,0,0.23
2023-03-30 20:00:49,0,-0.6,3.5,1.0,2.513,-0.46,0,0.17
2023-03-30 20:00:49,0,-0.6,3.4,1.0,2.407,-0.47,0,0.13
2023-03-30 20:00:49,0,-0.1,3.3,1.0,2.327,-0.46,0,0.11
2023-03-30 20:00:49,0,-0.2,3.3,1.0,2.262,-0.45,0,0.09
2023-03-30 20:00:49,0,0.5,3.2,1.0,2.209,-0.45,0,0.07
2023-03-30 20:00:50,0,0.0,3.2,1.0,2.17,-0.44,0,0.06
2023-03-30 20:00:50,0,-0.1,3.2,1.0,2.17,-0.46,0,0.06
2023-03-30 20:00:50,0,-0.0,3.1,1.0,2.117,-0.43,0,0.04
2023-03-30 20:00:50,0,-0.4,3.1,1.0,2.117,-0.44,0,0.04
2023-03-30 20:00:50,0,-0.3,3.1,1.0,2.104,-0.44,0,0.03
2023-03-30 20:00:50,0,0.5,3.1,1.0,2.104,-0.44,0,0.03
2023-03-30 20:00:50,0,0.3,3.1,1.0,2.091,-0.43,0,0.03
2023-03-30 20:00:50,0,-0.5,3.1,1.0,2.065,-0.42,0,0.02
2023-03-30 20:00:50,0,0.5,3.1,1.0,2.065,-0.43,0,0.02
2023-03-30 20:00:51,0,-0.3,3.1,1.0,2.052,-0.43,0,0.02
2023-03-30 20:00:51,0,0.2,3.1,1.0,2.052,-0.43,0,0.02
2023-03-30 20:00:51,0,0.3,3.1,1.0,2.052,-0.43,0,0.02
2023-03-30 20:00:51,0,-0.1,3.1,1.0,2.052,-0.43,0,0.02
2023-03-30 20:00:51,0,0.2,3.1,1.0,2.052,-0.43,0,0.02
2023-03-30 20:00:51,0,-0.5,3.1,1.0,2.052,-0.43,0,0.02
2023-03-30 20:00:51,0,0.7,3.1,1.0,2.052,-0.43,0,0.02
2023-03-30 20:00:51,0,-0.5,3.1,1.0,2.052,-0.43,0,0.02
2023-03-30 20:00:51,0,0.6,3.1,1.0,2.052,-0.43,0,0.02
2023-03-30 20:00:51,0,0.6,3.1,1.0,2.052,-0.43,0,0.02
2023-03-30 20:00:52,0,0.3,3.1,1.0,2.052,-0.43,0,0.02
2023-03-30 20:00:52,0,0.2,3.0,1.0,2.013,-0.41,0,0.0
2023-03-30 20:00:52,0,-0.6,3.0,1.0,2.013,-0.42,0,0.0
2023-03-30 20:00:52,0,0.0,3,1.0,2.0,-0.42,0,0.0
2023-03-30 20:00:52,0,-0.5,3,1.0,2.0,-0.42,0,0.0
2023-03-30 20:00:52,0,0.5,3,1.0,2.0,-0.42,0,0.0
2023-03-30 20:00:52,0,0.2,3,1.0,2.0,-0.42,0,0.0
2023-03-30 20:00:52,0,-0.6,3,1.0,2.0,-0.42,0,0.0
2023-03-30 20:00:52,0,0.3,3,1.0,2.0,-0.42,0,0.0
2023-03-30 20:00:53,0,-0.2,3,1.0,2.0,-0.42,0,0.0
2023-03-30 20:00:53,0,-0.1,3,1.0,2.0,-0.42,0,0.0
2023-03-30 20:00:53,0,0.7,3,1.0,2.0,-0.42,0,0.0
2023-03-30 20:00:53,0,0.2,3,1.0,2.0,-0.42,0,0.0
2023-03-30 20:00:53,0,-0.4,3,1.0,2.0,-0.42,0,0.0
2023-03-30 20:00:53,0,0.8,3,1.0,2.0,-0.42,0,0.0
2023-03-30 20:00:53,0,-0.8,3,1.0,2.0,-0.42,0,0.0
2023-03-30 20:00:53,0,0.4,3,1.0,2.0,-0.42,0,0.0
2023-03-30 20:00:53,0,0.1,3,1.0,2.0,-0.42,0,0.0
2023-03-30 20:00:54,0,-0.3,3,1.0,2.0,-0.42,0,0.0
2023-03-30 20:00:54,0,0.5,3,1.0,2.0,-0.42,0,0.0
2023-03-30 20:00:54,0,0.4,3,1.0,2.0,-0.42,0,0.0
2023-03-30 20:00:54,0,-0.6,3,1.0,2.0,-0.42,0,0.0
2023-03-30 20:00:54,0,0.7,3,1.0,2.0,-0.42,0,0.0
2023-03-30 20:00:54,0,-0.6,3,1.0,2.0,-0.42,0,0.0
2023-03-30 20:00:54,0,0.1,3,1.0,2.0,-0.42,0,0.0
2023-03-30 20:00:54,0,-0.8,3,1.0,2.0,-0.42,0,0.0
2023-03-30 20:00:54,0,-0.2,3,1.0,2.0,-0.42,0,0.0
2023-03-30 20:00:54,0,0.3,3,1.0,2.0,-0.42,0,0.0
2023-03-30 20:00:55,0,-0.7,3,1.0,2.0,-0.42,0,0.0
2023-03-30 20:00:55,0,0.3,3,1.0,2.0,-0.42,0,0.0
2023-03-30 20:00:55,0,0.2,3,1.0,2.0,-0.42,0,0.0
2023-03-30 20:00:55,0,-0.3,3,1.0,2.0,-0.42,0,0.0
2023-03-30 20:00:55,0,-0.8,3,1.0,2.0,-0.42,0,0.0
2023-03-30 20:00:55,0,0.5,3,1.0,2.0,-0.42,0,0.0
2023-03-30 20:00:55,0,0.8,3,1.0,2.0,-0.42,0,0.0
2023-03-30 20:00:55,0,0.6,3,1.0,2.0,-0.42,0,0.0
2023-03-30 20:00:55,0,-0.4,3,1.0,2.0,-0.42,0,0.0
2023-03-30 20:00:56,0,-0.2,3,1.0,2.0,-0.42,0,0.0
2023-03-30 20:00:56,0,0.2,3,1.0,2.0,-0.42,0,0.0
2023-03-30 20:00:56,0,-0.5,3,1.0,2.0,-0.42,0,0.0
2023-03-30 20:00:56,0,-0.9,3,1.0,2.0,-0.42,0,0.0
2023-03-30 20:00:56,0,-0.5,3,1.0,2.0,-0.42,0,0.0
2023-03-30 20:00:56,0,0.5,3,1.0,2.0,-0.42,0,0.0
2023-03-30 20:00:56,0,-0.3,3,1.0,2.0,-0.42,0,0.0
2023-03-30 20:00:56,0,-0.3,3,1.0,2.0,-0.42,0,0.0
2023-03-30 20:00:56,0,-1.0,3,1.0,2.0,-0.42,0,0.0
2023-03-30 20:00:56,0,-1.0,3,1.0,2.0,-0.42,0,0.0
2023-03-30 20:00:57,0,0.7,3,1.0,2.0,-0.42,0,0.0
2023-03-30 20:00:57,0,0.0,3,1.0,2.0,-0.42,0,0.0
2023-03-30 20:00:57,0,0.5,3,1.0,2.0,-0.42,0,0.0
2023-03-30 20:00:57,0,-0.1,3,1.0,2.0,-0.42,0,0.0
2023-03-30 20:00:57,0,-0.1,3,1.0,2.0,-0.42,0,0.0
2023-03-30 20:00:57,0,0.8,3,1.0,2.0,-0.42,0,0.0
2023-03-30 20:00:57,0,1.0,3,1.0,2.0,-0.42,0,0.0
2023-03-30 20:00:57,0,1.1,3,1.0,2.0,-0.42,0,0.0
2023-03-30 20:00:57,0,-0.2,3,1.0,2.0,-0.42,0,0.0
2023-03-30 20:00:58,0,-0.2,3,1.0,2.0,-0.42,0,0.0
2023-03-30 20:00:58,0,0.9,3,1.0,2.0,-0.42,0,0.0
2023-03-30 20:00:58,0,1.1,3,1.0,2.0,-0.42,0,0.0
2023-03-30 20:00:58,0,1.1,3,1.0,2.0,-0.42,0,0.0
2023-03-30 20:00:58,0,0.8,3,1.5,1.5,-0.14,0,0.0
2023-03-30 20:00:58,0,0.8,3,1.5,1.5,-0.32,0,0.0
2023-03-30 20:00:58,0,1.7,3,1.5,1.5,-0.32,0,0.0
2023-03-30 20:00:58,0,1.8,3,1.5,1.5,-0.32,0,0.0
2023-03-30 20:00:58,0,1.8,3,1.5,1.5,-0.32,0,0.0
2023-03-30 20:00:58,0,2.4,3,1.5,1.5,-0.32,0,0.0
2023-03-30 20:00:59,0,2.5,3,2.0,1.0,-0.03,0,0.0
2023-03-30 20:00:59,0,2.9,3,2.0,1.0,-0.21,0,0.0
2023-03-30 20:00:59,0,2.9,3,2.0,1.0,-0.21,0,0.0
2023-03-30 20:00:59,0,3.8,3,2.5,0.5,0.0,0,0.0
2023-03-30 20:00:59,0,3.8,3,2.5,0.5,-0.1,0,0.0
2023-03-30 20:00:59,0,3.9,3,3.0,0.0,0.0,0,0.0
2023-03-30 20:00:59,0,5.6,3,3.0,0.0,0.0,0,0.0
2023-03-30 20:00:59,0,5.6,3,3.0,0.0,0.0,0,0.0
2023-03-30 20:00:59,0,5.9,3,3.5,-0.5,0.28,0.03,0.0
2023-03-30 20:01:00,0,6.0,3,3.5,-0.5,0.1,0.04,0.0
2023-03-30 20:01:00,0,6.4,3,4.0,-1.0,0.39,0.08,0.0
2023-03-30 20:01:00,0,6.9,3,4.0,-1.0,0.21,0.1,0.0
2023-03-30 20:01:00,0,6.5,3,4.5,-1.5,0.49,0.15,0.0
2023-03-30 20:01:00,0,5.9,3,4.5,-1.5,0.32,0.18,0.0
2023-03-30 20:01:00,0,7.3,3,5.0,-2.0,0.59,0.24,0.0
2023-03-30 20:01:00,0,9.6,3,5.0,-2.0,0.42,0.28,0.0
2023-03-30 20:01:00,0,8.4,3,5.5,-2.5,0.7,0.35,0.0
2023-03-30 20:01:00,0,9.7,3,6.0,-3.0,0.81,0.43,0.0
2023-03-30 20:01:00,0,8.5,3,6.0,-3.0,0.63,0.49,0.0
2023-03-30 20:01:01,0,7.8,3,6.5,-3.5,0.91,0.58,0.0
2023-03-30 20:01:01,0,7.6,3,7.0,-4.0,1.01,0.69,0.0
2023-03-30 20:01:01,0,10.9,3,7.5,-4.5,1.12,0.8,0.0
2023-03-30 20:01:01,0,11.5,3,8.0,-5.0,1.22,0.92,0.0
2023-03-30 20:01:01,0,12.4,3,8.5,-5.5,1.33,1.05,0.0
2023-03-30 20:01:01,0,10.9,3,9.0,-6.0,1.44,1.2,0.0
2023-03-30 20:01:01,0,11.9,3,9.0,-6.0,1.26,1.32,0.0
2023-03-30 20:01:01,0,12.0,3,9.5,-6.5,1.54,1.48,0.0
2023-03-30 20:01:01,0,13.1,3.1,10.0,-6.856,1.56,1.63,0.05
2023-03-30 20:01:02,0,14.1,3.9,10.5,-6.6,1.3,1.76,0.3
2023-03-30 20:01:02,0,15.5,5.4,11.0,-5.569,0.81,1.84,0.78
2023-03-30 20:01:02,0,15.8,6.0,11.0,-4.955,0.83,1.93,0.96
2023-03-30 20:01:02,0,16.3,6.7,11.5,-4.814,0.96,2.02,1.15
2023-03-30 20:01:02,0,17.1,7.2,12.0,-4.796,1.0,2.12,1.31
2023-03-30 20:01:02,0,19.4,7.7,12.5,-4.755,0.98,2.22,1.46
2023-03-30 20:01:02,0,17.0,8.2,12.5,-4.283,0.73,2.29,1.6
2023-03-30 20:01:02,0,18.9,8.6,13.0,-4.351,0.94,2.39,1.72
2023-03-30 20:01:02,0,18.2,9.1,13.5,-4.446,0.97,2.49,1.83
2023-03-30 20:01:02,0,18.8,9.4,14.0,-4.568,1.0,2.59,1.94
2023-03-30 20:01:03,0,19.3,9.8,14.5,-4.655,1.01,2.69,2.05
2023-03-30 20:01:03,0,20.3,10.2,14.5,-4.318,0.79,2.76,2.14
2023-03-30 20:01:03,0,19.6,10.6,15.0,-4.445,0.98,2.86,2.24
2023-03-30 20:01:03,0,20.0,10.9,16.0,-5.102,1.3,2.99,2.33
2023-03-30 20:01:03,0,20.6,11.2,16.5,-5.29,1.18,3.11,2.41
2023-03-30 20:01:03,0,20.8,11.6,16.5,-4.908,0.9,3.2,2.51
2023-03-30 20:01:03,0,20.7,11.9,16.5,-4.557,0.83,3.28,2.6
2023-03-30 20:01:03,0,18.9,12.3,17.5,-5.237,1.34,3.42,2.69
2023-03-30 20:01:03,0,20.4,12.9,17.5,-4.624,0.76,3.49,2.84
2023-03-30 20:01:04,0,21.6,13.2,18.5,-5.298,1.35,3.63,2.93
2023-03-30 20:01:04,0,30.3,13.5,18.5,-4.969,0.93,3.72,3.01
2023-03-30 20:01:04,0,22.6,13.8,18.5,-4.655,0.87,3.81,3.09
2023-03-30 20:01:04,0,22.2,14.2,19.0,-4.804,1.06,3.91,3.17
2023-03-30 20:01:04,0,23.2,14.5,19.5,-5.004,1.12,4.03,3.25
2023-03-30 20:01:04,0,22.2,14.8,19.5,-4.666,0.86,4.11,3.33
2023-03-30 20:01:04,0,22.5,15.1,20.0,-4.862,1.09,4.22,3.4
2023-03-30 20:01:04,0,22.6,15.5,20.5,-5.002,1.1,4.33,3.49
2023-03-30 20:01:04,0,22.6,15.8,20.5,-4.675,0.87,4.42,3.57
2023-03-30 20:01:05,0,23.0,16.2,20.5,-4.311,0.78,4.5,3.65
2023-03-30 20:01:05,0,22.9,16.5,21.0,-4.48,1.0,4.6,3.73
2023-03-30 20:01:05,0,23.1,16.8,21.5,-4.666,1.04,4.7,3.81
2023-03-30 20:01:05,0,23.5,17.1,21.5,-4.35,0.8,4.78,3.88
2023-03-30 20:01:05,0,24.0,17.4,22.5,-5.07,1.32,4.91,3.95
2023-03-30 20:01:05,0,23.4,17.8,23.0,-5.213,1.14,5.03,4.03
2023-03-30 20:01:05,0,24.4,18.2,23.0,-4.835,0.88,5.11,4.11
2023-03-30 20:01:05,0,24.0,18.8,23.5,-4.724,0.95,5.21,4.25
2023-03-30 20:01:05,0,26.6,19.1,24.0,-4.897,1.09,5.32,4.33
2023-03-30 20:01:05,0,25.8,19.5,24.5,-4.991,1.08,5.43,4.42
2023-03-30 20:01:06,0,29.1,19.8,25.0,-5.199,1.16,5.54,4.48
2023-03-30 20:01:06,0,26.8,20.2,25.0,-4.788,0.86,5.63,4.57
2023-03-30 20:01:06,0,27.8,20.6,25.5,-4.934,1.09,5.74,4.65
2023-03-30 20:01:06,0,27.5,20.9,25.5,-4.617,0.86,5.82,4.72
2023-03-30 20:01:06,0,28.2,21.3,26.0,-4.718,1.03,5.93,4.81
2023-03-30 20:01:06,0,27.4,21.7,26.5,-4.818,1.05,6.03,4.9
2023-03-30 20:01:06,0,24.1,22.0,26.5,-4.515,0.84,6.12,4.96
2023-03-30 20:01:06,0,28.9,22.3,26.5,-4.151,0.74,6.19,5.04
2023-03-30 20:01:06,0,28.9,22.7,26.5,-3.805,0.68,6.26,5.11
2023-03-30 20:01:07,0,28.6,23.0,27.0,-4.018,0.92,6.35,5.17
2023-03-30 20:01:07,0,29.2,23.4,27.5,-4.107,0.89,6.44,5.26
2023-03-30 20:01:07,0,28.4,23.7,28.0,-4.297,0.97,6.54,5.33
2023-03-30 20:01:07,0,30.0,24.0,28.0,-3.985,0.73,6.61,5.39
2023-03-30 20:01:07,0,30.0,24.6,29.0,-4.358,1.05,6.71,5.52
2023-03-30 20:01:07,0,29.2,25.0,29.0,-4.042,0.74,6.79,5.59
2023-03-30 20:01:07,0,28.0,25.3,29.5,-4.246,0.96,6.88,5.65
2023-03-30 20:01:07,0,28.9,25.6,29.5,-3.927,0.71,6.95,5.71
2023-03-30 20:01:07,0,29.5,25.9,30.0,-4.107,0.93,7.05,5.78
2023-03-30 20:01:07,0,28.6,26.2,30.5,-4.329,0.99,7.15,5.83
2023-03-30 20:01:08,0,28.3,26.5,30.5,-4.049,0.75,7.22,5.89
2023-03-30 20:01:08,0,27.8,26.8,31.0,-4.225,0.95,7.32,5.95
2023-03-30 20:01:08,0,29.1,27.1,30.5,-3.4,0.43,7.36,6.02
2023-03-30 20:01:08,0,28.8,27.3,31.0,-3.661,0.86,7.44,6.07
2023-03-30 20:01:08,0,27.4,27.6,31.0,-3.355,0.6,7.5,6.13
2023-03-30 20:01:08,0,26.7,28.0,31.5,-3.548,0.81,7.59,6.19
2023-03-30 20:01:08,0,28.5,28.3,31.5,-3.218,0.56,7.64,6.25
2023-03-30 20:01:08,0,31.5,28.6,31.5,-2.93,0.51,7.69,6.31
2023-03-30 20:01:08,0,32.4,28.9,32.0,-3.142,0.73,7.77,6.37
2023-03-30 20:01:09,0,28.8,29.2,31.5,-2.307,0.19,7.79,6.43
2023-03-30 20:01:09,0,28.9,29.5,32.0,-2.494,0.59,7.84,6.49
2023-03-30 20:01:09,0,29.1,30.1,32.5,-2.409,0.48,7.89,6.61
2023-03-30 20:01:09,0,32.7,30.5,32.0,-1.502,0.0,7.89,6.68
2023-03-30 20:01:09,0,29.2,30.7,33.5,-2.82,1.05,8.0,6.72
2023-03-30 20:01:09,0,30.5,31.0,34.0,-2.978,0.68,8.07,6.78
2023-03-30 20:01:09,0,31.1,31.4,33.5,-2.135,0.15,8.08,6.85
2023-03-30 20:01:09,0,30.7,31.7,33.5,-1.836,0.28,8.11,6.91
2023-03-30 20:01:09,0,31.4,32.0,34.0,-1.967,0.46,8.15,6.97
2023-03-30 20:01:09,0,33.2,32.3,34.5,-2.19,0.54,8.21,7.03
2023-03-30 20:01:10,0,32.6,32.6,34.5,-1.888,0.29,8.24,7.08
2023-03-30 20:01:10,0,32.8,32.9,34.0,-1.108,0.0,8.24,7.14
2023-03-30 20:01:10,0,24.4,33.2,34.5,-1.281,0.33,8.27,7.2
2023-03-30 20:01:10,0,24.6,33.5,33.5,0.048,-0.48,8.22,7.26
2023-03-30 20:01:10,0,31.7,33.9,35.0,-1.146,0.66,8.29,7.31
2023-03-30 20:01:10,0,31.6,34.1,35.0,-0.909,0.11,8.3,7.36
2023-03-30 20:01:10,0,32.3,34.4,35.5,-1.077,0.29,8.33,7.42
2023-03-30 20:01:10,0,35.0,34.7,35.5,-0.816,0.08,8.34,7.47
2023-03-30 20:01:10,0,33.3,34.9,36.0,-1.101,0.33,8.37,7.5
2023-03-30 20:01:11,0,33.1,35.3,36.0,-0.742,0.03,8.37,7.57
2023-03-30 20:01:11,0,30.3,35.6,36.0,-0.358,0.0,8.37,7.64
2023-03-30 20:01:11,0,33.1,35.9,36.0,-0.069,0.0,8.37,7.69
2023-03-30 20:01:11,0,33.2,36.1,35.0,1.149,-0.67,8.31,7.73
2023-03-30 20:01:11,0,33.3,36.2,36.5,-0.254,0.54,8.36,7.75
2023-03-30 20:01:11,0,34.2,36.5,36.5,-0.036,0.0,8.36,7.79
2023-03-30 20:01:11,0,33.7,36.5,37.5,-0.963,0.53,8.41,7.8
2023-03-30 20:01:11,0,33.4,36.7,38.0,-1.317,0.4,8.45,7.83
2023-03-30 20:01:11,0,33.4,36.7,38.0,-1.293,0.26,8.48,7.83
2023-03-30 20:01:11,0,33.6,36.9,37.0,-0.098,0.0,8.48,7.86
2023-03-30 20:01:12,0,36.1,37.0,38.5,-1.5,0.81,8.56,7.88
2023-03-30 20:01:12,0,33.1,37.1,39.0,-1.902,0.54,8.61,7.9
2023-03-30 20:01:12,0,32.7,37.3,38.0,-0.706,0.0,8.61,7.93
2023-03-30 20:01:12,0,33.2,37.4,38.0,-0.608,0.09,8.62,7.95
2023-03-30 20:01:12,0,34.8,37.5,38.5,-1.035,0.37,8.66,7.96
2023-03-30 20:01:12,0,33.6,37.7,38.5,-0.789,0.08,8.67,8.01
2023-03-30 20:01:12,0,34.6,37.9,38.5,-0.641,0.08,8.68,8.03
2023-03-30 20:01:12,0,33.2,38.0,39.0,-1.043,0.36,8.71,8.05
2023-03-30 20:01:12,0,33.1,38.3,39.0,-0.746,0.05,8.72,8.1
2023-03-30 20:01:13,0,33.9,38.3,39.0,-0.697,0.13,8.73,8.11
2023-03-30 20:01:13,0,34.4,38.5,39.5,-0.998,0.32,8.76,8.15
2023-03-30 20:01:13,0,34.2,38.6,39.5,-0.874,0.14,8.78,8.17
2023-03-30 20:01:13,0,35.0,38.7,39.0,-0.25,0.0,8.78,8.19
2023-03-30 20:01:13,0,34.8,38.9,39.5,-0.601,0.25,8.8,8.22
2023-03-30 20:01:13,0,38.1,38.9,40.0,-1.051,0.38,8.84,8.22
2023-03-30 20:01:13,0,32.8,39.1,41.0,-1.901,0.7,8.91,8.25
2023-03-30 20:01:13,0,30.6,39.2,41.0,-1.801,0.34,8.94,8.27
2023-03-30 20:01:13,0,37.7,39.2,41.0,-1.751,0.35,8.98,8.28
2023-03-30 20:01:14,0,31.3,39.4,41.5,-2.126,0.58,9.04,8.3
2023-03-30 20:01:14,0,34.9,39.5,41.5,-2.001,0.38,9.07,8.32
2023-03-30 20:01:14,0,36.9,39.6,42.0,-2.401,0.64,9.14,8.34
2023-03-30 20:01:14,0,32.3,39.7,41.0,-1.25,0.0,9.14,8.36
2023-03-30 20:01:14,0,35.4,39.9,41.5,-1.574,0.44,9.18,8.39
2023-03-30 20:01:14,0,35.2,40.0,42.0,-1.974,0.55,9.24,8.41
2023-03-30 20:01:14,0,34.9,40.2,42.0,-1.772,0.3,9.27,8.45
2023-03-30 20:01:14,0,35.4,40.6,42.0,-1.418,0.17,9.28,8.51
2023-03-30 20:01:14,0,35.0,40.8,42.0,-1.215,0.18,9.3,8.54
2023-03-30 20:01:14,0,35.4,40.9,42.0,-1.088,0.18,9.32,8.56
2023-03-30 20:01:15,0,35.4,41.2,42.0,-0.834,0.09,9.33,8.61
2023-03-30 20:01:15,0,35.9,41.3,42.0,-0.655,0.08,9.34,8.64
2023-03-30 20:01:15,0,34.4,41.5,42.5,-1.027,0.35,9.37,8.66
2023-03-30 20:01:15,0,32.7,41.6,42.0,-0.374,0.0,9.37,8.68
2023-03-30 20:01:15,0,36.3,41.8,42.5,-0.746,0.29,9.4,8.71
2023-03-30 20:01:15,0,38.0,41.9,42.5,-0.644,0.1,9.41,8.72
2023-03-30 20:01:15,0,35.6,42.0,43.5,-1.464,0.59,9.47,8.75
2023-03-30 20:01:15,0,35.5,42.2,44.0,-1.784,0.49,9.52,8.78
2023-03-30 20:01:15,0,35.6,42.4,44.0,-1.629,0.29,9.55,8.81
2023-03-30 20:01:16,0,36.1,42.5,44.0,-1.526,0.28,9.58,8.83
2023-03-30 20:01:16,0,36.1,42.7,44.0,-1.346,0.22,9.6,8.86
2023-03-30 20:01:16,0,36.5,42.8,44.5,-1.665,0.46,9.64,8.89
2023-03-30 20:01:16,0,35.6,43.1,43.5,-0.405,0.0,9.64,8.93
2023-03-30 20:01:16,0,35.7,43.1,44.0,-0.854,0.34,9.68,8.94
