timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-04 20:20:47,0,90.6,72.5,75.0,-2.526,0.35,12.44,12.59
2023-04-04 20:20:47,1,0,72.9,75.0,-2.063,2.5,12.69,12.65
2023-04-04 20:20:47,0,91.1,72.9,75.0,-2.063,0.23,12.46,12.65
2023-04-04 20:20:47,1,0,73.1,75.0,-1.866,2.5,12.71,12.67
2023-04-04 20:20:47,0,91.2,73.1,75.0,-1.866,0.28,12.49,12.67
2023-04-04 20:20:47,1,0,73.3,75.0,-1.712,2.5,12.74,12.69
2023-04-04 20:20:47,0,91.4,73.3,75.0,-1.712,0.27,12.52,12.69
2023-04-04 20:20:48,1,0,73.4,75.0,-1.575,2.5,12.77,12.71
2023-04-04 20:20:48,0,91.5,73.4,75.0,-1.575,0.25,12.54,12.71
2023-04-04 20:20:48,1,0,73.6,75.0,-1.449,2.5,12.79,12.72
2023-04-04 20:20:48,0,91.6,73.6,75.0,-1.449,0.24,12.57,12.72
2023-04-04 20:20:48,1,0,73.7,75.0,-1.334,2.5,12.82,12.74
2023-04-04 20:20:48,0,91.7,73.7,75.0,-1.334,0.23,12.59,12.74
2023-04-04 20:20:48,1,0,73.7,75.0,-1.29,2.5,12.84,12.74
2023-04-04 20:20:48,0,91.8,73.7,75.0,-1.29,0.24,12.62,12.74
2023-04-04 20:20:48,1,0,73.8,75.0,-1.173,2.5,12.87,12.76
2023-04-04 20:20:48,0,91.9,73.8,75.0,-1.173,0.2,12.64,12.76
2023-04-04 20:20:48,1,0,73.9,75.0,-1.099,2.5,12.89,12.77
2023-04-04 20:20:48,0,91.9,73.9,75.0,-1.099,0.2,12.66,12.77
2023-04-04 20:20:48,1,0,74.0,75.0,-1.024,2.5,12.91,12.78
2023-04-04 20:20:48,0,92.0,74.0,75.0,-1.024,0.19,12.67,12.78
2023-04-04 20:20:48,1,0,74.1,75.0,-0.945,2.5,12.92,12.79
2023-04-04 20:20:48,0,92.1,74.1,75.0,-0.945,0.18,12.69,12.79
2023-04-04 20:20:48,1,0,74.1,75.0,-0.865,2.5,12.94,12.8
2023-04-04 20:20:48,0,92.1,74.1,75.0,-0.865,0.17,12.71,12.8
2023-04-04 20:20:49,1,0,74.2,75.0,-0.786,2.5,12.96,12.81
2023-04-04 20:20:49,0,92.2,74.2,75.0,-0.786,0.15,12.72,12.81
2023-04-04 20:20:49,1,0,74.3,75.0,-0.709,2.5,12.97,12.82
2023-04-04 20:20:49,0,92.3,74.3,75.0,-0.709,0.14,12.74,12.82
2023-04-04 20:20:49,1,0,74.4,75.0,-0.635,2.5,12.99,12.82
2023-04-04 20:20:49,0,92.3,74.4,75.0,-0.635,0.13,12.75,12.82
2023-04-04 20:20:49,1,0,74.4,75.0,-0.565,2.5,13.0,12.83
2023-04-04 20:20:49,0,92.4,74.4,75.0,-0.565,0.12,12.76,12.83
2023-04-04 20:20:49,1,0,74.5,75.0,-0.499,2.5,13.01,12.84
2023-04-04 20:20:49,0,92.5,74.5,75.0,-0.499,0.12,12.78,12.84
2023-04-04 20:20:49,1,0,74.6,75.0,-0.437,2.5,13.03,12.85
2023-04-04 20:20:49,0,92.5,74.6,75.0,-0.437,0.11,12.79,12.85
2023-04-04 20:20:49,1,0,74.6,75.0,-0.41,2.5,13.04,12.85
2023-04-04 20:20:49,0,92.5,74.6,75.0,-0.41,0.11,12.8,12.85
2023-04-04 20:20:49,1,0,74.6,75.0,-0.378,2.5,13.05,12.86
2023-04-04 20:20:49,0,92.6,74.6,75.0,-0.378,0.11,12.81,12.86
2023-04-04 20:20:49,1,0,74.7,75.0,-0.303,2.5,13.06,12.87
2023-04-04 20:20:49,0,92.6,74.7,75.0,-0.303,0.08,12.82,12.87
2023-04-04 20:20:49,1,0,74.7,75.0,-0.259,2.5,13.07,12.87
2023-04-04 20:20:49,0,92.7,74.7,75.0,-0.259,0.09,12.83,12.87
2023-04-04 20:20:50,1,0,74.8,75.0,-0.219,2.5,13.08,12.88
2023-04-04 20:20:50,0,92.7,74.8,75.0,-0.219,0.08,12.83,12.88
2023-04-04 20:20:50,1,0,74.8,75.0,-0.18,2.5,13.08,12.88
2023-04-04 20:20:50,0,92.7,74.8,75.0,-0.18,0.08,12.84,12.88
2023-04-04 20:20:50,1,0,74.9,75.0,-0.141,2.5,13.09,12.88
2023-04-04 20:20:50,0,92.8,74.9,75.0,-0.141,0.07,12.85,12.88
2023-04-04 20:20:50,1,0,74.9,75.0,-0.105,2.5,13.1,12.89
2023-04-04 20:20:50,0,92.8,74.9,75.0,-0.105,0.06,12.85,12.89
2023-04-04 20:20:50,1,0,74.9,75.0,-0.07,2.5,13.1,12.89
2023-04-04 20:20:50,0,92.8,74.9,75.0,-0.07,0.06,12.86,12.89
2023-04-04 20:20:50,1,0,75.0,75.0,-0.037,2.5,13.11,12.9
2023-04-04 20:20:50,0,92.9,75.0,75.0,-0.037,0.06,12.87,12.9
2023-04-04 20:20:50,1,0,75.0,75.0,-0.007,2.5,13.12,12.9
2023-04-04 20:20:50,0,92.9,75.0,75.0,-0.007,0.05,12.87,12.9
2023-04-04 20:20:50,1,0,75.0,75.0,0.021,2.5,13.12,12.9
2023-04-04 20:20:50,0,92.9,75.0,75.0,0.021,0.0,12.87,12.9
2023-04-04 20:20:50,1,0,75.0,75.0,0.047,2.5,13.12,12.91
2023-04-04 20:20:50,0,92.9,75.0,75.0,0.047,0.0,12.87,12.91
2023-04-04 20:20:51,1,0,75.1,75.0,0.059,2.5,13.12,12.91
2023-04-04 20:20:51,0,92.9,75.1,75.0,0.059,0.0,12.87,12.91
2023-04-04 20:20:51,1,0,75.1,75.0,0.052,2.5,13.12,12.91
2023-04-04 20:20:51,0,92.9,75.1,75.0,0.052,0.0,12.87,12.91
2023-04-04 20:20:51,1,0,75.0,75.0,0.039,2.5,13.12,12.91
2023-04-04 20:20:51,0,92.9,75.0,75.0,0.039,0.0,12.87,12.91
2023-04-04 20:20:51,1,0,75.0,75.0,0.024,2.5,13.12,12.91
2023-04-04 20:20:51,0,92.9,75.0,75.0,0.024,0.0,12.87,12.91
2023-04-04 20:20:51,1,0,75.0,75.0,0.007,2.5,13.12,12.9
2023-04-04 20:20:51,0,92.9,75.0,75.0,0.007,0.0,12.87,12.9
2023-04-04 20:20:51,1,0,75.0,75.0,-0.012,2.5,13.12,12.9
2023-04-04 20:20:51,0,92.9,75.0,75.0,-0.012,0.07,12.88,12.9
2023-04-04 20:20:51,1,0,75.0,75.0,-0.03,2.5,13.13,12.9
2023-04-04 20:20:51,0,92.9,75.0,75.0,-0.03,0.07,12.89,12.9
2023-04-04 20:20:51,1,0,75.0,75.0,-0.031,2.5,13.14,12.9
2023-04-04 20:20:51,0,92.9,75.0,75.0,-0.031,0.06,12.89,12.9
2023-04-04 20:20:51,1,0,75.0,75.0,-0.017,2.5,13.14,12.9
2023-04-04 20:20:51,0,92.9,75.0,75.0,-0.017,0.06,12.9,12.9
2023-04-04 20:20:52,1,0,75.0,75.0,0.007,2.5,13.15,12.9
2023-04-04 20:20:52,0,92.9,75.0,75.0,0.007,0.0,12.9,12.9
2023-04-04 20:20:52,1,0,75.0,75.0,0.037,2.5,13.15,12.91
2023-04-04 20:20:52,0,92.9,75.0,75.0,0.037,0.0,12.9,12.91
2023-04-04 20:20:52,1,0,75.1,75.0,0.056,2.5,13.15,12.91
2023-04-04 20:20:52,0,92.9,75.1,75.0,0.056,0.0,12.9,12.91
2023-04-04 20:20:52,1,0,75.1,75.0,0.067,2.5,13.15,12.91
2023-04-04 20:20:52,0,93.0,75.1,75.0,0.067,0.0,12.9,12.91
2023-04-04 20:20:52,1,0,75.1,75.0,0.078,2.5,13.15,12.91
2023-04-04 20:20:52,0,93.0,75.1,75.0,0.078,0.0,12.9,12.91
2023-04-04 20:20:52,1,0,75.1,75.0,0.079,2.5,13.15,12.91
2023-04-04 20:20:52,0,93.0,75.1,75.0,0.079,0.0,12.9,12.91
2023-04-04 20:20:52,1,0,75.1,75.0,0.076,2.5,13.15,12.91
2023-04-04 20:20:52,0,93.0,75.1,75.0,0.076,0.0,12.9,12.91
2023-04-04 20:20:52,1,0,75.1,75.0,0.07,2.5,13.15,12.91
2023-04-04 20:20:52,0,93.0,75.1,75.0,0.07,0.0,12.9,12.91
2023-04-04 20:20:52,1,0,75.1,75.0,0.064,2.5,13.15,12.91
2023-04-04 20:20:52,0,93.0,75.1,75.0,0.064,0.0,12.9,12.91
2023-04-04 20:20:53,1,0,75.1,75.0,0.057,2.5,13.15,12.91
2023-04-04 20:20:53,0,92.9,75.1,75.0,0.057,0.0,12.9,12.91
2023-04-04 20:20:53,1,0,75.0,75.0,0.05,2.5,13.15,12.91
2023-04-04 20:20:53,0,92.9,75.0,75.0,0.05,0.0,12.9,12.91
2023-04-04 20:20:53,1,0,75.0,75.0,0.043,2.5,13.15,12.91
2023-04-04 20:20:53,0,92.9,75.0,75.0,0.043,0.0,12.9,12.91
2023-04-04 20:20:53,1,0,75.0,75.0,0.036,2.5,13.15,12.91
2023-04-04 20:20:53,0,92.9,75.0,75.0,0.036,0.0,12.9,12.91
2023-04-04 20:20:53,1,0,75.0,75.0,0.03,2.5,13.15,12.91
2023-04-04 20:20:53,0,92.9,75.0,75.0,0.03,0.0,12.9,12.91
2023-04-04 20:20:53,1,0,75.0,75.0,0.023,2.5,13.15,12.91
2023-04-04 20:20:53,0,92.9,75.0,75.0,0.023,0.0,12.9,12.91
2023-04-04 20:20:53,1,0,75.0,75.0,0.017,2.5,13.15,12.9
2023-04-04 20:20:53,0,92.9,75.0,75.0,0.017,0.0,12.9,12.9
2023-04-04 20:20:53,1,0,75.0,75.0,0.012,2.5,13.15,12.9
2023-04-04 20:20:53,0,92.9,75.0,75.0,0.012,0.0,12.9,12.9
2023-04-04 20:20:53,1,0,75.0,75.0,0.002,2.5,13.15,12.9
2023-04-04 20:20:53,0,92.9,75.0,75.0,0.002,0.0,12.9,12.9
2023-04-04 20:20:54,1,0,75.0,75.0,-0.002,2.5,13.15,12.9
2023-04-04 20:20:54,0,92.9,75.0,75.0,-0.002,0.06,12.9,12.9
2023-04-04 20:20:54,1,0,75.0,75.0,-0.006,2.5,13.15,12.9
2023-04-04 20:20:54,0,92.9,75.0,75.0,-0.006,0.06,12.91,12.9
2023-04-04 20:20:54,1,0,75.0,75.0,-0.009,2.5,13.16,12.9
2023-04-04 20:20:54,0,92.9,75.0,75.0,-0.009,0.06,12.92,12.9
2023-04-04 20:20:54,1,0,75.0,75.0,0.004,2.5,13.17,12.9
2023-04-04 20:20:54,0,92.9,75.0,75.0,0.004,0.0,12.92,12.9
2023-04-04 20:20:54,1,0,75.0,75.0,0.029,2.5,13.17,12.91
2023-04-04 20:20:54,0,92.9,75.0,75.0,0.029,0.0,12.92,12.91
2023-04-04 20:20:54,1,0,75.1,75.0,0.064,2.5,13.17,12.91
2023-04-04 20:20:54,0,93.0,75.1,75.0,0.064,0.0,12.92,12.91
2023-04-04 20:20:54,1,0,75.1,75.0,0.089,2.5,13.17,12.91
2023-04-04 20:20:54,0,93.0,75.1,75.0,0.089,0.0,12.92,12.91
2023-04-04 20:20:54,1,0,75.1,75.0,0.107,2.5,13.17,12.92
2023-04-04 20:20:54,0,93.0,75.1,75.0,0.107,0.0,12.92,12.92
2023-04-04 20:20:54,1,0,75.1,75.0,0.12,2.5,13.17,12.92
2023-04-04 20:20:54,0,93.0,75.1,75.0,0.12,0.0,12.92,12.92
2023-04-04 20:20:54,1,0,75.1,75.0,0.129,2.5,13.17,12.92
2023-04-04 20:20:54,0,93.0,75.1,75.0,0.129,0.0,12.92,12.92
2023-04-04 20:20:55,1,0,75.1,75.0,0.135,2.5,13.17,12.92
2023-04-04 20:20:55,0,93.0,75.1,75.0,0.135,0.0,12.92,12.92
2023-04-04 20:20:55,1,0,75.1,75.0,0.14,2.5,13.17,12.92
2023-04-04 20:20:55,0,93.0,75.1,75.0,0.14,0.0,12.92,12.92
2023-04-04 20:20:55,1,0,75.1,75.0,0.141,2.5,13.17,12.92
2023-04-04 20:20:55,0,93.0,75.1,75.0,0.141,0.0,12.92,12.92
2023-04-04 20:20:55,1,0,75.1,75.0,0.141,2.5,13.17,12.92
2023-04-04 20:20:55,0,93.0,75.1,75.0,0.141,0.0,12.92,12.92
2023-04-04 20:20:55,1,0,75.1,75.0,0.14,2.5,13.17,12.92
2023-04-04 20:20:55,0,93.0,75.1,75.0,0.14,0.0,12.92,12.92
2023-04-04 20:20:55,1,0,75.1,75.0,0.138,2.5,13.17,12.92
2023-04-04 20:20:55,0,93.0,75.1,75.0,0.138,0.0,12.92,12.92
2023-04-04 20:20:55,1,0,75.1,75.0,0.137,2.5,13.17,12.92
2023-04-04 20:20:55,0,93.0,75.1,75.0,0.137,0.0,12.92,12.92
2023-04-04 20:20:55,1,0,75.1,75.0,0.135,2.5,13.17,12.92
2023-04-04 20:20:55,0,93.0,75.1,75.0,0.135,0.0,12.92,12.92
2023-04-04 20:20:55,1,0,75.1,75.0,0.133,2.5,13.17,12.92
2023-04-04 20:20:55,0,93.0,75.1,75.0,0.133,0.0,12.92,12.92
2023-04-04 20:20:56,1,0,75.1,75.0,0.132,2.5,13.17,12.92
2023-04-04 20:20:56,0,93.0,75.1,75.0,0.132,0.0,12.92,12.92
2023-04-04 20:20:56,1,0,75.1,75.0,0.13,2.5,13.17,12.92
2023-04-04 20:20:56,0,93.0,75.1,75.0,0.13,0.0,12.92,12.92
2023-04-04 20:20:56,1,0,75.1,75.0,0.128,2.5,13.17,12.92
2023-04-04 20:20:56,0,93.0,75.1,75.0,0.128,0.0,12.92,12.92
2023-04-04 20:20:56,1,0,75.1,75.0,0.125,2.5,13.17,12.92
2023-04-04 20:20:56,0,93.0,75.1,75.0,0.125,0.0,12.92,12.92
2023-04-04 20:20:56,1,0,75.1,75.0,0.124,2.5,13.17,12.92
2023-04-04 20:20:56,0,93.0,75.1,75.0,0.124,0.0,12.92,12.92
2023-04-04 20:20:56,1,0,75.1,75.0,0.123,2.5,13.17,12.92
2023-04-04 20:20:56,0,93.0,75.1,75.0,0.123,0.0,12.92,12.92
2023-04-04 20:20:56,1,0,75.1,75.0,0.121,2.5,13.17,12.92
2023-04-04 20:20:56,0,93.0,75.1,75.0,0.121,0.0,12.92,12.92
2023-04-04 20:20:56,1,0,75.1,75.0,0.12,2.5,13.17,12.92
2023-04-04 20:20:56,0,93.0,75.1,75.0,0.12,0.0,12.92,12.92
2023-04-04 20:20:56,1,0,75.1,75.0,0.119,2.5,13.17,12.92
2023-04-04 20:20:56,0,93.0,75.1,75.0,0.119,0.0,12.92,12.92
2023-04-04 20:20:57,1,0,75.1,75.0,0.119,2.5,13.17,12.92
2023-04-04 20:20:57,0,93.0,75.1,75.0,0.119,0.0,12.92,12.92
2023-04-04 20:20:57,1,0,75.1,75.0,0.118,2.5,13.17,12.92
2023-04-04 20:20:57,0,93.0,75.1,75.0,0.118,0.0,12.92,12.92
2023-04-04 20:20:57,1,0,75.1,75.0,0.117,2.5,13.17,12.92
2023-04-04 20:20:57,0,93.0,75.1,75.0,0.117,0.0,12.92,12.92
2023-04-04 20:20:57,1,0,75.1,75.0,0.116,2.5,13.17,12.92
2023-04-04 20:20:57,0,93.0,75.1,75.0,0.116,0.0,12.92,12.92
2023-04-04 20:20:57,1,0,75.1,75.0,0.116,2.5,13.17,12.92
2023-04-04 20:20:57,0,93.0,75.1,75.0,0.116,0.0,12.92,12.92
2023-04-04 20:20:57,1,0,75.1,75.0,0.115,2.5,13.17,12.92
2023-04-04 20:20:57,0,93.0,75.1,75.0,0.115,0.0,12.92,12.92
2023-04-04 20:20:57,1,0,75.1,75.0,0.115,2.5,13.17,12.92
2023-04-04 20:20:57,0,93.0,75.1,75.0,0.115,0.0,12.92,12.92
2023-04-04 20:20:57,1,0,75.1,75.0,0.114,2.5,13.17,12.92
2023-04-04 20:20:57,0,93.0,75.1,75.0,0.114,0.0,12.92,12.92
2023-04-04 20:20:57,1,0,75.1,75.0,0.114,2.5,13.17,12.92
2023-04-04 20:20:57,0,93.0,75.1,75.0,0.114,0.0,12.92,12.92
2023-04-04 20:20:58,1,0,75.1,75.0,0.113,2.5,13.17,12.92
2023-04-04 20:20:58,0,93.0,75.1,75.0,0.113,0.0,12.92,12.92
2023-04-04 20:20:58,1,0,75.1,75.0,0.113,2.5,13.17,12.92
2023-04-04 20:20:58,0,93.0,75.1,75.0,0.113,0.0,12.92,12.92
2023-04-04 20:20:58,1,0,75.1,75.0,0.113,2.5,13.17,12.92
2023-04-04 20:20:58,0,93.0,75.1,75.0,0.113,0.0,12.92,12.92
2023-04-04 20:20:58,1,0,75.1,75.0,0.113,2.5,13.17,12.92
2023-04-04 20:20:58,0,93.0,75.1,75.0,0.113,0.0,12.92,12.92
2023-04-04 20:20:58,1,0,75.1,75.0,0.113,2.5,13.17,12.92
2023-04-04 20:20:58,0,93.0,75.1,75.0,0.113,0.0,12.92,12.92
2023-04-04 20:20:58,1,0,75.1,75.0,0.112,2.5,13.17,12.92
2023-04-04 20:20:58,0,93.0,75.1,75.0,0.112,0.0,12.92,12.92
2023-04-04 20:20:58,1,0,75.1,75.0,0.112,2.5,13.17,12.92
2023-04-04 20:20:58,0,93.0,75.1,75.0,0.112,0.0,12.92,12.92
2023-04-04 20:20:58,1,0,75.1,75.0,0.112,2.5,13.17,12.92
2023-04-04 20:20:58,0,93.0,75.1,75.0,0.112,0.0,12.92,12.92
2023-04-04 20:20:58,1,0,75.1,75.0,0.112,2.5,13.17,12.92
