timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:34:59,0,0.0,3.0,150.0,-146.962,2.5,2.75,0.01
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:34:59,0,0.0,3.0,150.0,-146.962,2.5,3.0,0.01
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:34:59,0,0.0,3.0,150.0,-146.962,2.5,3.25,0.01
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:34:59,0,0.0,3.0,150.0,-146.962,2.5,3.5,0.01
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:34:59,0,0.0,3.0,150.0,-146.962,2.5,3.75,0.01
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:34:59,0,0.0,3.0,150.0,-146.962,2.5,4.0,0.01
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:34:59,0,0.0,3.0,150.0,-146.962,2.5,4.25,0.01
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:35:00,0,0.0,3.0,150.0,-146.962,2.5,4.5,0.01
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:35:00,0,0.0,3.0,150.0,-146.962,2.5,4.75,0.01
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:35:00,0,0.0,3.0,150.0,-146.962,2.5,5.0,0.01
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:35:00,0,0.0,3.0,150.0,-146.962,2.5,5.25,0.01
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:35:00,0,0.0,3.0,150.0,-146.962,2.5,5.5,0.01
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:35:00,0,0.0,3.0,150.0,-146.962,2.5,5.75,0.01
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:35:00,0,0.0,3.0,150.0,-146.962,2.5,6.0,0.01
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:35:00,0,0.0,3.0,150.0,-146.962,2.5,6.25,0.01
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:35:00,0,0.0,3.0,150.0,-146.962,2.5,6.5,0.01
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:35:01,0,0.0,3.0,150.0,-146.962,2.5,6.75,0.01
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:35:01,0,0.0,3.0,150.0,-146.962,2.5,7.0,0.01
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:35:01,0,0.0,3.0,150.0,-146.962,2.5,7.25,0.01
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:35:01,0,0.0,3.0,150.0,-146.962,2.5,7.5,0.01
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:35:01,0,0.0,3.0,150.0,-146.962,2.5,7.75,0.01
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:35:01,0,0.0,3.0,150.0,-146.962,2.5,8.0,0.01
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:35:01,0,0.0,3.0,150.0,-146.962,2.5,8.25,0.01
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:35:01,0,0.0,3.0,150.0,-146.962,2.5,8.5,0.01
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:35:01,0,0.0,3.0,150.0,-146.962,2.5,8.75,0.01
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:35:01,0,0.0,3.0,150.0,-146.962,2.5,9.0,0.01
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:35:02,0,0.0,3.0,150.0,-146.962,2.5,9.25,0.01
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:35:02,0,0.0,3.0,150.0,-146.962,2.5,9.5,0.01
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:35:02,0,0.0,3.0,150.0,-146.962,2.5,9.75,0.01
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:35:02,0,0.0,3.0,150.0,-146.962,2.5,10.0,0.01
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:35:02,0,0.0,3.0,150.0,-146.962,2.5,10.25,0.01
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:35:02,0,0.0,3.0,150.0,-146.962,2.5,10.5,0.01
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:35:02,0,0.0,3.0,150.0,-146.962,2.5,10.75,0.01
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:35:02,0,0.0,3.0,150.0,-146.962,2.5,11.0,0.01
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:35:02,0,0.0,3.0,150.0,-146.962,2.5,11.25,0.01
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:35:02,0,0.0,3.0,150.0,-146.962,2.5,11.5,0.01
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:35:03,0,0.0,3.0,150.0,-146.962,2.5,11.75,0.01
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:35:03,0,0.0,3.0,150.0,-146.962,2.5,12.0,0.01
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:35:03,0,0.0,3.0,150.0,-146.962,2.5,12.25,0.01
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:35:03,0,0.0,3.0,150.0,-146.962,2.5,12.5,0.01
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:35:03,0,0.0,3.0,150.0,-146.962,2.5,12.75,0.01
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:35:03,0,0.0,3.0,150.0,-146.962,2.5,13.0,0.01
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:35:03,0,0.0,3.0,150.0,-146.962,2.5,13.25,0.01
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:35:03,0,0.0,3.0,150.0,-146.962,2.5,13.5,0.01
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:35:03,0,0.0,3.0,150.0,-146.962,2.5,13.75,0.01
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:35:04,0,0.0,3.0,150.0,-146.962,2.5,13.89,0.01
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:35:04,0,0.0,3.0,150.0,-146.962,2.5,13.89,0.01
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:35:04,0,0.0,3.0,150.0,-146.962,2.5,13.89,0.01
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:35:04,0,0.0,3.0,150.0,-146.962,2.5,13.89,0.01
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:35:04,0,0.0,3.0,150.0,-146.962,2.5,13.89,0.01
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:35:04,0,0.0,3.0,150.0,-146.962,2.5,13.89,0.01
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:35:04,0,0.0,3.0,150.0,-146.962,2.5,13.89,0.01
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:35:04,0,0.0,3.0,150.0,-146.962,2.5,13.89,0.01
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:35:04,0,0.0,3.0,150.0,-146.962,2.5,13.89,0.01
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:35:04,0,0.0,3.0,150.0,-146.962,2.5,13.89,0.01
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:35:05,0,0.0,3.0,150.0,-146.962,2.5,13.89,0.01
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:35:05,0,0.0,3.0,150.0,-146.962,2.5,13.89,0.01
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:35:05,0,0.0,3.0,150.0,-146.962,2.5,13.89,0.01
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:35:05,0,0.0,3.0,150.0,-146.962,2.5,13.89,0.01
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:35:05,0,0.0,3.0,150.0,-146.962,2.5,13.89,0.01
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:35:05,0,0.0,3.0,150.0,-146.962,2.5,13.89,0.01
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:35:05,0,0.0,3.0,150.0,-146.962,2.5,13.89,0.01
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:35:05,0,0.0,3.0,150.0,-146.962,2.5,13.89,0.01
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:35:05,0,0.0,3.0,150.0,-146.962,2.5,13.89,0.01
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:35:06,0,0.0,3.0,150.0,-146.962,2.5,13.89,0.01
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:35:06,0,0.0,3.0,150.0,-146.962,2.5,13.89,0.01
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:35:06,0,0.0,3.0,150.0,-146.962,2.5,13.89,0.01
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:35:06,0,0.0,3.0,150.0,-146.962,2.5,13.89,0.01
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:35:06,0,0.0,3.0,150.0,-146.962,2.5,13.89,0.01
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:35:06,0,0.0,3.0,150.0,-146.962,2.5,13.89,0.01
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:35:06,0,0.0,3.0,150.0,-146.962,2.5,13.89,0.01
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:35:06,0,0.0,3.0,150.0,-146.962,2.5,13.89,0.01
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:35:06,0,0.0,3.0,150.0,-146.962,2.5,13.89,0.01
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:35:06,0,0.0,3.0,150.0,-146.962,2.5,13.89,0.01
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:35:07,0,0.0,3.0,150.0,-146.962,2.5,13.89,0.01
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:35:07,0,0.0,3.0,150.0,-146.962,2.5,13.89,0.01
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:35:07,0,0.0,3.0,150.0,-146.962,2.5,13.89,0.01
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:35:07,0,0.0,3.0,150.0,-146.962,2.5,13.89,0.01
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:35:07,0,0.0,3.0,150.0,-146.962,2.5,13.89,0.01
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:35:07,0,0.0,3.0,150.0,-146.962,2.5,13.89,0.01
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:35:07,0,0.0,3.0,150.0,-146.962,2.5,13.89,0.01
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:35:07,0,0.0,3.0,150.0,-146.962,2.5,13.89,0.01
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:35:07,0,0.0,3.0,150.0,-146.962,2.5,13.89,0.01
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:35:08,0,0.0,3.0,150.0,-146.962,2.5,13.89,0.01
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:35:08,0,0.0,3.0,150.0,-146.962,2.5,13.89,0.01
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:35:08,0,0.0,3.0,150.0,-146.962,2.5,13.89,0.01
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:35:08,0,0.0,3.0,150.0,-146.962,2.5,13.89,0.01
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:35:08,0,0.0,3.0,150.0,-146.962,2.5,13.89,0.01
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:35:08,0,0.0,3.0,150.0,-146.962,2.5,13.89,0.01
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:35:08,0,0.0,3.0,150.0,-146.962,2.5,13.89,0.01
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:35:08,0,0.0,3.0,150.0,-146.962,2.5,13.89,0.01
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:35:08,0,0.0,3.0,150.0,-146.962,2.5,13.89,0.01
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:35:08,0,0.0,3.0,150.0,-146.962,2.5,13.89,0.01
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:35:09,0,0.0,3.0,150.0,-146.962,2.5,13.89,0.01
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:35:09,0,0.0,3.0,150.0,-146.962,2.5,13.89,0.01
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:35:09,0,0.0,3.0,150.0,-146.962,2.5,13.89,0.01
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:35:09,0,0.0,3.0,150.0,-146.962,2.5,13.89,0.01
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:35:09,0,0.0,3.0,150.0,-146.962,2.5,13.89,0.01
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:35:09,0,0.0,3.0,150.0,-146.962,2.5,13.89,0.01
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:35:09,0,0.0,3.0,150.0,-146.962,2.5,13.89,0.01
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:35:09,0,0.0,3.0,150.0,-146.962,2.5,13.89,0.01
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:35:09,0,0.0,3.0,150.0,-146.962,2.5,13.89,0.01
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:35:10,0,0.0,3.0,150.0,-146.962,2.5,13.89,0.01
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:35:10,0,0.0,3.0,150.0,-146.962,2.5,13.89,0.01
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:35:10,0,0.0,3.0,150.0,-146.962,2.5,13.89,0.01
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:35:10,0,0.0,3.0,150.0,-146.962,2.5,13.89,0.01
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:35:10,0,0.0,3.0,150.0,-146.962,2.5,13.89,0.01
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:35:10,0,0.0,3.0,150.0,-146.962,2.5,13.89,0.01
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:35:10,0,0.0,3.0,150.0,-146.962,2.5,13.89,0.01
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:35:10,0,0.0,3.0,150.0,-146.962,2.5,13.89,0.01
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:35:10,0,0.0,3.0,150.0,-146.962,2.5,13.89,0.01
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:35:10,0,0.0,3.0,150.0,-146.962,2.5,13.89,0.01
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:35:11,0,0.0,3.0,150.0,-146.962,2.5,13.89,0.01
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:35:11,0,0.0,3.0,150.0,-146.962,2.5,13.89,0.01
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:35:11,0,0.0,3.0,150.0,-146.962,2.5,13.89,0.01
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:35:11,0,0.0,3.0,150.0,-146.962,2.5,13.89,0.01
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:35:11,0,0.0,3.0,150.0,-146.962,2.5,13.89,0.01
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:35:11,0,0.0,3.0,150.0,-146.962,2.5,13.89,0.01
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:35:11,0,0.0,3.0,150.0,-146.962,2.5,13.89,0.01
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:35:11,0,0.0,3.0,150.0,-146.962,2.5,13.89,0.01
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
