timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-04 15:01:59,1,0,14.6,75.0,-60.449,2.5,5.0,3.18
2023-04-04 15:01:59,0,22.9,14.6,75.0,-60.449,2.5,5.0,3.18
2023-04-04 15:01:59,1,0,16.5,75.0,-58.525,2.5,5.25,3.62
2023-04-04 15:01:59,0,26.1,16.5,75.0,-58.525,2.5,5.25,3.62
2023-04-04 15:02:00,1,0,17.5,75.0,-57.543,2.5,5.5,3.84
2023-04-04 15:02:00,0,27.6,17.5,75.0,-57.543,2.5,5.5,3.84
2023-04-04 15:02:00,1,0,18.5,75.0,-56.546,2.5,5.75,4.06
2023-04-04 15:02:00,0,29.2,18.5,75.0,-56.546,2.5,5.75,4.06
2023-04-04 15:02:00,1,0,19.1,75.0,-55.944,2.5,6.0,4.18
2023-04-04 15:02:00,0,30.1,19.1,75.0,-55.944,2.5,6.0,4.18
2023-04-04 15:02:00,1,0,20.1,75.0,-54.943,2.5,6.25,4.4
2023-04-04 15:02:00,0,31.7,20.1,75.0,-54.943,2.5,6.25,4.4
2023-04-04 15:02:00,1,0,21.0,75.0,-53.95,2.5,6.5,4.6
2023-04-04 15:02:00,0,33.1,21.0,75.0,-53.95,2.5,6.5,4.6
2023-04-04 15:02:00,1,0,22.0,75.0,-52.972,2.5,6.75,4.8
2023-04-04 15:02:00,0,34.6,22.0,75.0,-52.972,2.5,6.75,4.8
2023-04-04 15:02:00,1,0,23.1,75.0,-51.875,2.5,7.0,5.02
2023-04-04 15:02:00,0,36.2,23.1,75.0,-51.875,2.5,7.0,5.02
2023-04-04 15:02:00,1,0,23.9,75.0,-51.121,2.5,7.25,5.17
2023-04-04 15:02:00,0,37.3,23.9,75.0,-51.121,2.5,7.25,5.17
2023-04-04 15:02:00,1,0,24.6,75.0,-50.391,2.5,7.5,5.32
2023-04-04 15:02:00,0,38.3,24.6,75.0,-50.391,2.5,7.5,5.32
2023-04-04 15:02:00,1,0,25.5,75.0,-49.51,2.5,7.75,5.49
2023-04-04 15:02:00,0,39.5,25.5,75.0,-49.51,2.5,7.75,5.49
2023-04-04 15:02:01,1,0,26.3,75.0,-48.741,2.5,8.0,5.64
2023-04-04 15:02:01,0,40.6,26.3,75.0,-48.741,2.5,8.0,5.64
2023-04-04 15:02:01,1,0,27.1,75.0,-47.922,2.5,8.25,5.79
2023-04-04 15:02:01,0,41.7,27.1,75.0,-47.922,2.5,8.25,5.79
2023-04-04 15:02:01,1,0,28.0,75.0,-47.041,2.5,8.5,5.96
2023-04-04 15:02:01,0,42.9,28.0,75.0,-47.041,2.5,8.5,5.96
2023-04-04 15:02:01,1,0,28.9,75.0,-46.089,2.5,8.75,6.13
2023-04-04 15:02:01,0,44.1,28.9,75.0,-46.089,2.5,8.75,6.13
2023-04-04 15:02:01,1,0,30.0,75.0,-45.038,2.5,9.0,6.32
2023-04-04 15:02:01,0,45.5,30.0,75.0,-45.038,2.5,9.0,6.32
2023-04-04 15:02:01,1,0,31.1,75.0,-43.885,2.5,9.25,6.53
2023-04-04 15:02:01,0,47.0,31.1,75.0,-43.885,2.5,9.25,6.53
2023-04-04 15:02:01,1,0,32.1,75.0,-42.902,2.5,9.5,6.7
2023-04-04 15:02:01,0,48.3,32.1,75.0,-42.902,2.5,9.5,6.7
2023-04-04 15:02:01,1,0,34.2,75.0,-40.845,2.5,9.75,7.06
2023-04-04 15:02:01,0,50.8,34.2,75.0,-40.845,2.5,9.75,7.06
2023-04-04 15:02:01,1,0,35.7,75.0,-39.254,2.5,10.0,7.33
2023-04-04 15:02:01,0,52.8,35.7,75.0,-39.254,2.5,10.0,7.33
2023-04-04 15:02:02,1,0,37.6,75.0,-37.363,2.5,10.25,7.65
2023-04-04 15:02:02,0,55.1,37.6,75.0,-37.363,2.5,10.25,7.65
2023-04-04 15:02:02,1,0,39.0,75.0,-35.992,2.5,10.5,7.87
2023-04-04 15:02:02,0,56.7,39.0,75.0,-35.992,2.5,10.5,7.87
2023-04-04 15:02:02,1,0,40.4,75.0,-34.576,2.5,10.75,8.1
2023-04-04 15:02:02,0,58.3,40.4,75.0,-34.576,2.5,10.75,8.1
2023-04-04 15:02:02,1,0,42.1,75.0,-32.935,2.5,11.0,8.36
2023-04-04 15:02:02,0,60.2,42.1,75.0,-32.935,2.5,11.0,8.36
2023-04-04 15:02:02,1,0,43.8,75.0,-31.189,2.5,11.25,8.63
2023-04-04 15:02:02,0,62.2,43.8,75.0,-31.189,2.5,11.25,8.63
2023-04-04 15:02:02,1,0,45.6,75.0,-29.449,2.5,11.5,8.9
2023-04-04 15:02:02,0,64.1,45.6,75.0,-29.449,2.5,11.5,8.9
2023-04-04 15:02:02,1,0,48.5,75.0,-26.504,2.5,11.75,9.34
2023-04-04 15:02:02,0,67.3,48.5,75.0,-26.504,2.5,11.75,9.34
2023-04-04 15:02:02,1,0,49.8,75.0,-25.155,2.5,11.5,9.54
2023-04-04 15:02:02,0,68.7,49.8,75.0,-25.155,2.5,12.0,9.54
2023-04-04 15:02:02,1,0,51.4,75.0,-23.608,2.5,11.25,9.77
2023-04-04 15:02:02,0,70.3,51.4,75.0,-23.608,2.5,11.75,9.77
2023-04-04 15:02:02,1,0,52.8,75.0,-22.182,2.5,11.0,9.97
2023-04-04 15:02:02,0,71.8,52.8,75.0,-22.182,2.5,11.5,9.97
2023-04-04 15:02:03,1,0,54.2,75.0,-20.765,2.5,10.75,10.18
2023-04-04 15:02:03,0,73.3,54.2,75.0,-20.765,2.5,11.25,10.18
2023-04-04 15:02:03,1,0,55.7,75.0,-19.339,2.5,10.5,10.38
2023-04-04 15:02:03,0,74.7,55.7,75.0,-19.339,2.5,11.0,10.38
2023-04-04 15:02:03,1,0,56.8,75.0,-18.196,2.5,10.25,10.54
2023-04-04 15:02:03,0,75.9,56.8,75.0,-18.196,2.45,10.74,10.54
2023-04-04 15:02:03,1,0,57.8,75.0,-17.24,2.5,10.0,10.67
2023-04-04 15:02:03,0,76.8,57.8,75.0,-17.24,2.36,10.49,10.67
2023-04-04 15:02:03,1,0,57.8,75.0,-17.219,2.5,10.25,10.67
2023-04-04 15:02:03,0,76.8,57.8,75.0,-17.219,2.5,10.25,10.67
2023-04-04 15:02:03,1,0,53.7,75.0,-21.294,2.5,10.5,10.1
2023-04-04 15:02:03,0,72.7,53.7,75.0,-21.294,2.5,10.5,10.1
2023-04-04 15:02:03,1,0,50.4,75.0,-24.64,2.5,10.43,9.62
2023-04-04 15:02:03,0,69.3,50.4,75.0,-24.64,2.5,10.75,9.62
2023-04-04 15:02:03,1,0,48.8,75.0,-26.243,2.5,10.18,9.38
2023-04-04 15:02:03,0,67.6,48.8,75.0,-26.243,2.5,10.68,9.38
2023-04-04 15:02:03,1,0,47.0,75.0,-28.016,2.5,10.0,9.12
2023-04-04 15:02:03,0,65.7,47.0,75.0,-28.016,2.5,10.43,9.12
2023-04-04 15:02:04,1,0,46.6,75.0,-28.367,2.5,9.75,9.07
2023-04-04 15:02:04,0,65.3,46.6,75.0,-28.367,2.5,10.25,9.07
2023-04-04 15:02:04,1,0,46.7,75.0,-28.298,2.5,10.0,9.08
2023-04-04 15:02:04,0,65.3,46.7,75.0,-28.298,2.5,10.0,9.08
2023-04-04 15:02:04,1,0,46.9,75.0,-28.107,2.5,10.25,9.1
2023-04-04 15:02:04,0,65.6,46.9,75.0,-28.107,2.5,10.25,9.1
2023-04-04 15:02:04,1,0,47.2,75.0,-27.751,2.5,10.5,9.16
2023-04-04 15:02:04,0,65.9,47.2,75.0,-27.751,2.5,10.5,9.16
2023-04-04 15:02:04,1,0,48.0,75.0,-27.008,2.5,10.75,9.27
2023-04-04 15:02:04,0,66.7,48.0,75.0,-27.008,2.5,10.75,9.27
2023-04-04 15:02:04,1,0,48.6,75.0,-26.37,2.5,11.0,9.36
2023-04-04 15:02:04,0,67.4,48.6,75.0,-26.37,2.5,11.0,9.36
2023-04-04 15:02:04,1,0,50.1,75.0,-24.875,2.5,11.25,9.58
2023-04-04 15:02:04,0,69.0,50.1,75.0,-24.875,2.5,11.25,9.58
2023-04-04 15:02:04,1,0,52.0,75.0,-23.042,2.5,11.5,9.85
2023-04-04 15:02:04,0,70.9,52.0,75.0,-23.042,2.5,11.5,9.85
2023-04-04 15:02:04,1,0,53.2,75.0,-21.756,2.5,11.61,10.03
2023-04-04 15:02:04,0,72.3,53.2,75.0,-21.756,2.5,11.75,10.03
2023-04-04 15:02:05,1,0,54.8,75.0,-20.157,2.5,11.36,10.26
2023-04-04 15:02:05,0,73.9,54.8,75.0,-20.157,2.5,11.86,10.26
2023-04-04 15:02:05,1,0,56.8,75.0,-18.169,2.5,11.11,10.54
2023-04-04 15:02:05,0,75.9,56.8,75.0,-18.169,2.19,11.57,10.54
2023-04-04 15:02:05,1,0,60.3,75.0,-14.743,2.5,10.86,11.01
2023-04-04 15:02:05,0,79.3,60.3,75.0,-14.743,1.24,11.23,11.01
2023-04-04 15:02:05,1,0,62.3,75.0,-12.733,2.5,10.61,11.28
2023-04-04 15:02:05,0,81.2,62.3,75.0,-12.733,1.37,10.99,11.28
2023-04-04 15:02:05,1,0,63.8,75.0,-11.244,2.5,10.86,11.47
2023-04-04 15:02:05,0,82.6,63.8,75.0,-11.244,1.3,10.74,11.47
2023-04-04 15:02:05,1,0,63.3,75.0,-11.716,2.5,10.99,11.41
2023-04-04 15:02:05,0,82.2,63.3,75.0,-11.716,1.96,10.93,11.41
2023-04-04 15:02:05,1,0,61.6,75.0,-13.446,2.5,11.18,11.18
2023-04-04 15:02:05,0,80.5,61.6,75.0,-13.446,2.5,11.18,11.18
2023-04-04 15:02:05,1,0,59.3,75.0,-15.65,2.5,11.43,10.88
2023-04-04 15:02:05,0,78.4,59.3,75.0,-15.65,2.5,11.43,10.88
2023-04-04 15:02:05,1,0,55.8,75.0,-19.212,2.5,11.68,10.39
2023-04-04 15:02:05,0,74.8,55.8,75.0,-19.212,2.5,11.68,10.39
2023-04-04 15:02:05,1,0,53.7,75.0,-21.314,2.5,11.93,10.1
2023-04-04 15:02:05,0,72.7,53.7,75.0,-21.314,2.5,11.93,10.1
2023-04-04 15:02:06,1,0,53.7,75.0,-21.347,2.5,12.18,10.09
2023-04-04 15:02:06,0,72.7,53.7,75.0,-21.347,2.5,12.18,10.09
2023-04-04 15:02:06,1,0,54.3,75.0,-20.709,2.5,12.43,10.18
2023-04-04 15:02:06,0,73.3,54.3,75.0,-20.709,2.5,12.43,10.18
2023-04-04 15:02:06,1,0,54.9,75.0,-20.109,2.5,12.68,10.27
2023-04-04 15:02:06,0,73.9,54.9,75.0,-20.109,2.5,12.68,10.27
2023-04-04 15:02:06,1,0,55.6,75.0,-19.393,2.5,12.93,10.37
2023-04-04 15:02:06,0,74.7,55.6,75.0,-19.393,2.5,12.93,10.37
2023-04-04 15:02:06,1,0,56.2,75.0,-18.794,2.5,13.18,10.45
2023-04-04 15:02:06,0,75.3,56.2,75.0,-18.794,2.5,13.18,10.45
2023-04-04 15:02:06,1,0,56.8,75.0,-18.193,2.5,13.43,10.54
2023-04-04 15:02:06,0,75.9,56.8,75.0,-18.193,2.5,13.43,10.54
2023-04-04 15:02:06,1,0,57.4,75.0,-17.589,2.5,13.68,10.62
2023-04-04 15:02:06,0,76.5,57.4,75.0,-17.589,2.5,13.68,10.62
2023-04-04 15:02:06,1,0,58.0,75.0,-16.985,2.5,13.89,10.7
2023-04-04 15:02:06,0,77.1,58.0,75.0,-16.985,2.43,13.89,10.7
2023-04-04 15:02:06,1,0,58.6,75.0,-16.377,2.5,13.89,10.79
2023-04-04 15:02:06,0,77.7,58.6,75.0,-16.377,2.33,13.89,10.79
2023-04-04 15:02:07,1,0,59.6,75.0,-15.4,2.5,13.89,10.92
2023-04-04 15:02:07,0,78.6,59.6,75.0,-15.4,2.08,13.89,10.92
2023-04-04 15:02:07,1,0,60.2,75.0,-14.786,2.5,13.89,11.0
2023-04-04 15:02:07,0,79.2,60.2,75.0,-14.786,2.09,13.89,11.0
2023-04-04 15:02:07,1,0,60.8,75.0,-14.169,2.5,13.89,11.09
2023-04-04 15:02:07,0,79.8,60.8,75.0,-14.169,2.0,13.89,11.09
2023-04-04 15:02:07,1,0,61.4,75.0,-13.552,2.5,13.89,11.17
2023-04-04 15:02:07,0,0.2,61.4,89.0,-27.552,2.5,13.89,11.17
2023-04-04 15:02:07,1,0,62.2,75.0,-12.811,2.5,13.89,11.27
2023-04-04 15:02:07,0,0.2,62.2,88.0,-25.811,2.5,13.89,11.27
2023-04-04 15:02:07,1,0,62.7,75.0,-12.316,2.5,13.89,11.33
2023-04-04 15:02:07,0,-0.2,62.7,87.0,-24.316,2.5,13.89,11.33
2023-04-04 15:02:07,1,0,63.5,75.0,-11.455,2.5,13.89,11.45
2023-04-04 15:02:07,0,-0.0,63.5,86.0,-22.455,2.5,13.89,11.45
2023-04-04 15:02:07,1,0,64.2,75.0,-10.84,2.5,13.89,11.53
2023-04-04 15:02:07,0,-0.1,64.2,84.5,-20.34,2.48,13.89,11.53
2023-04-04 15:02:07,1,0,64.8,75.0,-10.226,2.5,13.89,11.61
2023-04-04 15:02:07,0,-0.1,64.8,83.5,-18.726,2.38,13.89,11.61
2023-04-04 15:02:07,1,0,65.4,75.0,-9.614,2.5,13.89,11.69
2023-04-04 15:02:07,0,-0.1,65.4,82.0,-16.614,1.92,13.89,11.69
2023-04-04 15:02:08,1,0,66.0,75.0,-8.998,2.5,13.89,11.77
2023-04-04 15:02:08,0,0.1,66.0,81.0,-14.998,1.83,13.89,11.77
2023-04-04 15:02:08,1,0,66.2,75.0,-8.752,2.5,13.89,11.8
2023-04-04 15:02:08,0,-0.1,66.2,80.0,-13.752,1.75,13.89,11.8
2023-04-04 15:02:08,1,0,66.9,75.0,-8.134,2.5,13.89,11.88
2023-04-04 15:02:08,0,-0.2,66.9,78.5,-11.634,1.17,13.89,11.88
2023-04-04 15:02:08,1,0,67.6,75.0,-7.387,2.5,13.89,11.98
2023-04-04 15:02:08,0,-0.1,67.6,77.0,-9.387,0.79,13.89,11.98
2023-04-04 15:02:08,1,0,68.4,75.0,-6.635,2.5,13.89,12.07
2023-04-04 15:02:08,0,-0.0,68.4,76.5,-8.135,0.9,13.89,12.07
2023-04-04 15:02:08,1,0,69.1,75.0,-5.882,2.5,13.89,12.17
2023-04-04 15:02:08,0,-0.0,69.1,75.5,-6.382,0.49,13.89,12.17
2023-04-04 15:02:08,1,0,69.8,75.0,-5.247,2.5,13.89,12.25
2023-04-04 15:02:08,0,88.2,69.8,75.0,-5.247,0.51,13.89,12.25
2023-04-04 15:02:08,1,0,70.4,75.0,-4.614,2.5,13.89,12.33
2023-04-04 15:02:08,0,88.8,70.4,75.0,-4.614,0.56,13.89,12.33
2023-04-04 15:02:08,1,0,71.7,75.0,-3.33,2.5,13.89,12.49
2023-04-04 15:02:08,0,89.9,71.7,75.0,-3.33,0.17,13.89,12.49
2023-04-04 15:02:09,1,0,72.2,75.0,-2.814,2.5,13.89,12.55
2023-04-04 15:02:09,0,90.4,72.2,75.0,-2.814,0.33,13.89,12.55
2023-04-04 15:02:09,1,0,72.8,75.0,-2.167,2.5,13.89,12.63
2023-04-04 15:02:09,0,91.0,72.8,75.0,-2.167,0.19,13.89,12.63
2023-04-04 15:02:09,1,0,73.5,75.0,-1.516,2.5,13.89,12.72
2023-04-04 15:02:09,0,91.6,73.5,75.0,-1.516,0.09,13.89,12.72
2023-04-04 15:02:09,1,0,74.1,75.0,-0.863,2.5,13.89,12.8
2023-04-04 15:02:09,0,92.1,74.1,75.0,-0.863,0.0,13.89,12.8
2023-04-04 15:02:09,1,0,74.9,75.0,-0.076,2.5,13.89,12.89
2023-04-04 15:02:09,0,92.8,74.9,75.0,-0.076,0.0,13.89,12.89
2023-04-04 15:02:09,1,0,75.6,75.0,0.585,2.5,13.89,12.97
2023-04-04 15:02:09,0,93.4,75.6,75.0,0.585,-0.23,13.87,12.97
2023-04-04 15:02:09,1,0,76.2,75.0,1.205,2.5,13.89,13.05
2023-04-04 15:02:09,0,94.0,76.2,75.0,1.205,-0.31,13.84,13.05
2023-04-04 15:02:09,1,0,76.5,75.0,1.53,2.5,13.89,13.09
2023-04-04 15:02:09,0,94.2,76.5,75.0,1.53,-0.27,13.81,13.09
2023-04-04 15:02:09,1,0,77.3,75.0,2.282,2.5,13.89,13.18
2023-04-04 15:02:09,0,94.9,77.3,75.0,2.282,-0.51,13.76,13.18
2023-04-04 15:02:10,1,0,77.7,75.0,2.657,2.5,13.89,13.23
2023-04-04 15:02:10,0,95.2,77.7,75.0,2.657,-0.46,13.71,13.23
2023-04-04 15:02:10,1,0,77.8,75.0,2.755,2.5,13.89,13.24
2023-04-04 15:02:10,0,95.3,77.8,75.0,2.755,-0.39,13.67,13.24
2023-04-04 15:02:10,1,0,78.0,75.0,3.042,2.5,13.89,13.27
2023-04-04 15:02:10,0,95.6,78.0,75.0,3.042,-0.5,13.62,13.27
2023-04-04 15:02:10,1,0,78.1,75.0,3.138,2.5,13.87,13.28
2023-04-04 15:02:10,0,95.6,78.1,75.0,3.138,-0.46,13.58,13.28
2023-04-04 15:02:10,1,0,78.3,75.0,3.278,2.5,13.83,13.3
2023-04-04 15:02:10,0,95.8,78.3,75.0,3.278,-0.49,13.53,13.3
2023-04-04 15:02:10,1,0,78.3,75.0,3.316,2.5,13.28,13.3
2023-04-04 15:02:10,0,95.8,78.3,75.0,3.316,-0.47,13.48,13.3
2023-04-04 15:02:10,1,0,78.3,75.0,3.302,2.5,13.03,13.3
2023-04-04 15:02:10,0,95.8,78.3,75.0,3.302,-0.46,13.23,13.3
2023-04-04 15:02:10,1,0,78.2,75.0,3.164,2.5,12.78,13.29
2023-04-04 15:02:10,0,95.7,78.2,75.0,3.164,-0.4,12.99,13.29
2023-04-04 15:02:10,1,0,78.0,75.0,2.98,2.5,12.53,13.26
2023-04-04 15:02:10,0,95.5,78.0,75.0,2.98,-0.37,12.74,13.26
2023-04-04 15:02:10,1,0,75.2,75.0,0.236,2.5,12.28,12.93
2023-04-04 15:02:10,0,93.1,75.2,75.0,0.236,0.0,12.53,12.93
2023-04-04 15:02:11,1,0,72.2,75.0,-2.832,2.5,12.03,12.55
2023-04-04 15:02:11,0,90.4,72.2,75.0,-2.832,1.37,12.41,12.55
2023-04-04 15:02:11,1,0,69.8,75.0,-5.218,2.5,11.78,12.25
2023-04-04 15:02:11,0,88.2,69.8,75.0,-5.218,1.53,12.18,12.25
2023-04-04 15:02:11,1,0,67.0,75.0,-8.0,2.5,11.53,11.9
2023-04-04 15:02:11,0,85.7,67.0,75.0,-8.0,2.08,11.98,11.9
2023-04-04 15:02:11,1,0,66.2,75.0,-8.819,2.5,11.28,11.79
2023-04-04 15:02:11,0,84.9,66.2,75.0,-8.819,1.62,11.69,11.79
2023-04-04 15:02:11,1,0,65.5,75.0,-9.542,2.5,11.03,11.7
2023-04-04 15:02:11,0,84.2,65.5,75.0,-9.542,1.71,11.45,11.7
2023-04-04 15:02:11,1,0,64.6,75.0,-10.409,2.5,10.78,11.58
2023-04-04 15:02:11,0,83.4,64.6,75.0,-10.409,1.88,11.22,11.58
2023-04-04 15:02:11,1,0,63.5,75.0,-11.493,2.5,10.53,11.44
2023-04-04 15:02:11,0,82.4,63.5,75.0,-11.493,2.11,10.99,11.44
2023-04-04 15:02:11,1,0,61.0,75.0,-14.03,2.5,10.28,11.1
2023-04-04 15:02:11,0,79.9,61.0,75.0,-14.03,2.5,10.78,11.1
2023-04-04 15:02:11,1,0,58.2,75.0,-16.784,2.5,10.03,10.73
2023-04-04 15:02:11,0,77.3,58.2,75.0,-16.784,2.5,10.53,10.73
2023-04-04 15:02:12,1,0,55.4,75.0,-19.634,2.5,9.78,10.33
2023-04-04 15:02:12,0,74.4,55.4,75.0,-19.634,2.5,10.28,10.33
2023-04-04 15:02:12,1,0,54.3,75.0,-20.654,2.5,9.53,10.19
2023-04-04 15:02:12,0,73.4,54.3,75.0,-20.654,2.5,10.03,10.19
2023-04-04 15:02:12,1,0,53.6,75.0,-21.414,2.5,9.28,10.08
2023-04-04 15:02:12,0,72.6,53.6,75.0,-21.414,2.5,9.78,10.08
2023-04-04 15:02:12,1,0,52.7,75.0,-22.29,2.5,9.03,9.96
2023-04-04 15:02:12,0,71.7,52.7,75.0,-22.29,2.5,9.53,9.96
2023-04-04 15:02:12,1,0,50.8,75.0,-24.158,2.5,8.78,9.69
2023-04-04 15:02:12,0,69.8,50.8,75.0,-24.158,2.5,9.28,9.69
2023-04-04 15:02:12,1,0,48.2,75.0,-26.762,2.5,8.78,9.31
2023-04-04 15:02:12,0,67.0,48.2,75.0,-26.762,2.5,9.03,9.31
2023-04-04 15:02:12,1,0,45.4,75.0,-29.616,2.5,9.03,8.88
2023-04-04 15:02:12,0,63.9,45.4,75.0,-29.616,2.5,9.03,8.88
2023-04-04 15:02:12,1,0,43.6,75.0,-31.417,2.5,9.28,8.6
2023-04-04 15:02:12,0,61.9,43.6,75.0,-31.417,2.5,9.28,8.6
2023-04-04 15:02:12,1,0,42.9,75.0,-32.136,2.5,9.53,8.49
2023-04-04 15:02:12,0,61.1,42.9,75.0,-32.136,2.5,9.53,8.49
2023-04-04 15:02:12,1,0,43.2,75.0,-31.819,2.5,9.28,8.54
2023-04-04 15:02:12,0,61.5,43.2,75.0,-31.819,2.5,9.78,8.54
2023-04-04 15:02:13,1,0,43.8,75.0,-31.222,2.5,9.03,8.63
2023-04-04 15:02:13,0,62.1,43.8,75.0,-31.222,2.5,9.53,8.63
2023-04-04 15:02:13,1,0,44.9,75.0,-30.09,2.5,8.78,8.8
2023-04-04 15:02:13,0,63.4,44.9,75.0,-30.09,2.5,9.28,8.8
2023-04-04 15:02:13,1,0,45.7,75.0,-29.313,2.5,8.76,8.92
2023-04-04 15:02:13,0,64.2,45.7,75.0,-29.313,2.5,9.03,8.92
2023-04-04 15:02:13,1,0,46.6,75.0,-28.409,2.5,8.76,9.06
2023-04-04 15:02:13,0,65.2,46.6,75.0,-28.409,2.5,9.01,9.06
2023-04-04 15:02:13,1,0,45.3,75.0,-29.667,2.5,9.01,8.87
2023-04-04 15:02:13,0,63.9,45.3,75.0,-29.667,2.5,9.01,8.87
2023-04-04 15:02:13,1,0,43.0,75.0,-32.0,2.5,9.26,8.51
2023-04-04 15:02:13,0,61.3,43.0,75.0,-32.0,2.5,9.26,8.51
2023-04-04 15:02:13,1,0,41.3,75.0,-33.674,2.5,9.51,8.24
2023-04-04 15:02:13,0,59.4,41.3,75.0,-33.674,2.5,9.51,8.24
2023-04-04 15:02:13,1,0,41.3,75.0,-33.663,2.5,9.76,8.25
2023-04-04 15:02:13,0,59.4,41.3,75.0,-33.663,2.5,9.76,8.25
2023-04-04 15:02:13,1,0,41.9,244.2,-202.29,2.5,10.01,8.33
2023-04-04 15:02:13,0,60.0,41.9,75.0,-33.13,2.5,10.01,8.33
2023-04-04 15:02:14,1,0,43.3,244.2,-200.879,2.5,10.26,8.55
2023-04-04 15:02:14,0,61.6,43.3,75.0,-31.719,2.5,10.26,8.55
2023-04-04 15:02:14,1,0,44.6,242.7,-198.072,2.5,10.51,8.75
2023-04-04 15:02:14,0,63.0,44.6,75.0,-30.412,2.5,10.51,8.75
2023-04-04 15:02:14,1,0,45.9,242.2,-196.239,2.5,10.76,8.96
2023-04-04 15:02:14,0,64.5,45.9,75.0,-29.078,2.5,10.76,8.96
2023-04-04 15:02:14,1,0,46.7,241.2,-194.432,2.5,11.01,9.08
2023-04-04 15:02:14,0,65.4,46.7,75.0,-28.272,2.5,11.01,9.08
2023-04-04 15:02:14,1,0,48.1,240.7,-192.576,2.5,11.26,9.28
2023-04-04 15:02:14,0,66.8,48.1,75.0,-26.916,2.5,11.26,9.28
2023-04-04 15:02:14,1,0,49.5,238.7,-189.209,2.5,11.51,9.49
2023-04-04 15:02:14,0,68.3,49.5,75.0,-25.548,2.5,11.51,9.49
2023-04-04 15:02:14,1,0,50.8,238.7,-187.828,2.5,11.76,9.69
2023-04-04 15:02:14,0,69.8,50.8,75.0,-24.168,2.5,11.76,9.69
2023-04-04 15:02:14,1,0,53.9,237.7,-183.745,2.5,11.58,10.13
2023-04-04 15:02:14,0,72.9,53.9,75.0,-21.085,2.3,11.99,10.13
