timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-30 15:04:35,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:04:35,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:04:35,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:04:35,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:04:35,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:04:35,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:04:35,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:04:36,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:04:36,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:04:36,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:04:36,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:04:36,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:04:36,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:04:36,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:04:36,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:04:36,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:04:37,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:04:37,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:04:37,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:04:37,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:04:37,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:04:37,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:04:37,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:04:37,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:04:37,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:04:38,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:04:38,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:04:38,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:04:38,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:04:38,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:04:38,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:04:38,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:04:38,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:04:38,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:04:39,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:04:39,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:04:39,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:04:39,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:04:39,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:04:39,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:04:39,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:04:39,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:04:39,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:04:39,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:04:40,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:04:40,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:04:40,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:04:40,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:04:40,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:04:40,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:04:40,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:04:40,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:04:40,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:04:41,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:04:41,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:04:41,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:04:41,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:04:41,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:04:41,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:04:41,-1,0,83.2,150,-66.753,2.5,13.89,13.89
2023-03-30 15:04:41,-1,0,83.2,150,-66.753,2.5,13.64,13.89
2023-03-30 15:04:41,-1,0,83.2,150,-66.753,2.5,13.39,13.89
2023-03-30 15:04:42,-1,0,83.2,150,-66.753,2.5,13.14,13.89
2023-03-30 15:04:42,-1,0,82.6,150,-67.44,2.5,12.89,13.81
2023-03-30 15:04:42,-1,0,81.4,150,-68.638,2.5,12.64,13.67
2023-03-30 15:04:42,-1,0,78.0,150,-72.036,2.5,12.39,13.26
2023-03-30 15:04:42,-1,0,76.0,150,-74.044,2.5,12.14,13.02
2023-03-30 15:04:42,-1,0,74.5,150,-75.513,2.5,11.89,12.84
2023-03-30 15:04:42,-1,0,72.8,150,-77.224,2.5,11.64,12.63
2023-03-30 15:04:42,-1,0,70.9,150,-79.102,2.5,11.39,12.39
2023-03-30 15:04:42,-1,0,68.9,150,-81.088,2.5,11.14,12.14
