timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-04 16:56:03,0,80.6,61.6,75.0,-13.36,2.14,12.64,11.19
2023-04-04 16:56:03,1,0,62.4,75.0,-12.579,2.5,12.39,11.3
2023-04-04 16:56:03,0,81.3,62.4,75.0,-12.579,1.71,12.81,11.3
2023-04-04 16:56:03,1,0,63.9,75.0,-11.074,2.5,12.14,11.5
2023-04-04 16:56:03,0,82.8,63.9,75.0,-11.074,1.27,12.52,11.5
2023-04-04 16:56:04,1,0,65.2,75.0,-9.761,2.5,11.89,11.67
2023-04-04 16:56:04,0,84.0,65.2,75.0,-9.761,1.13,12.25,11.67
2023-04-04 16:56:04,1,0,66.5,75.0,-8.52,2.5,11.64,11.83
2023-04-04 16:56:04,0,85.2,66.5,75.0,-8.52,0.97,11.99,11.83
2023-04-04 16:56:04,1,0,66.9,75.0,-8.052,2.5,11.89,11.89
2023-04-04 16:56:04,0,85.6,66.9,75.0,-8.052,1.13,11.75,11.89
2023-04-04 16:56:04,1,0,66.0,75.0,-8.952,2.5,12.0,11.77
2023-04-04 16:56:04,0,84.8,66.0,75.0,-8.952,1.67,11.92,11.77
2023-04-04 16:56:04,1,0,64.9,75.0,-10.121,2.5,12.17,11.62
2023-04-04 16:56:04,0,83.7,64.9,75.0,-10.121,1.93,12.11,11.62
2023-04-04 16:56:04,1,0,64.0,75.0,-10.974,2.5,12.36,11.51
2023-04-04 16:56:04,0,82.9,64.0,75.0,-10.974,1.96,12.31,11.51
2023-04-04 16:56:04,1,0,63.2,75.0,-11.752,2.5,12.56,11.41
2023-04-04 16:56:04,0,82.1,63.2,75.0,-11.752,2.06,12.52,11.41
2023-04-04 16:56:04,1,0,62.1,75.0,-12.874,2.5,12.77,11.26
2023-04-04 16:56:04,0,81.1,62.1,75.0,-12.874,2.33,12.75,11.26
2023-04-04 16:56:04,1,0,62.7,75.0,-12.266,2.5,13.0,11.34
2023-04-04 16:56:04,0,-0.2,62.7,89.5,-26.766,2.5,13.0,11.34
2023-04-04 16:56:05,1,0,64.0,75.0,-10.958,2.5,13.25,11.51
2023-04-04 16:56:05,0,-0.3,64.0,88.0,-23.958,2.5,13.25,11.51
2023-04-04 16:56:05,1,0,64.9,75.0,-10.08,2.5,13.0,11.63
2023-04-04 16:56:05,0,-0.7,64.9,86.5,-21.58,2.5,13.5,11.63
2023-04-04 16:56:05,1,0,68.2,75.0,-6.753,2.5,12.75,12.06
2023-04-04 16:56:05,0,0.3,68.2,84.0,-15.753,0.67,13.07,12.06
2023-04-04 16:56:05,1,0,69.8,75.0,-5.218,2.5,12.5,12.25
2023-04-04 16:56:05,0,0.4,69.8,82.5,-12.718,1.06,12.85,12.25
2023-04-04 16:56:05,1,0,71.5,75.0,-3.544,2.5,12.75,12.46
2023-04-04 16:56:05,0,0.3,71.5,81.5,-10.044,0.76,12.57,12.46
2023-04-04 16:56:05,1,0,72.0,75.0,-3.05,2.5,12.82,12.53
2023-04-04 16:56:05,0,0.2,72.0,80.5,-8.55,0.89,12.66,12.53
2023-04-04 16:56:05,1,0,70.6,75.0,-4.375,2.5,12.91,12.36
2023-04-04 16:56:05,0,-0.6,70.6,80.0,-9.375,1.71,12.84,12.36
2023-04-04 16:56:05,1,0,68.7,75.0,-6.318,2.5,13.09,12.11
2023-04-04 16:56:05,0,-0.4,68.7,78.0,-9.318,1.44,12.98,12.11
2023-04-04 16:56:05,1,0,67.4,75.0,-7.592,2.5,13.23,11.95
2023-04-04 16:56:05,0,86.0,67.4,75.0,-7.592,0.68,13.05,11.95
2023-04-04 16:56:06,1,0,67.8,75.0,-7.223,2.5,13.3,12.0
2023-04-04 16:56:06,0,86.4,67.8,75.0,-7.223,1.03,13.15,12.0
2023-04-04 16:56:06,1,0,68.8,75.0,-6.196,2.5,12.9,12.13
2023-04-04 16:56:06,0,87.3,68.8,75.0,-6.196,0.68,13.22,12.13
2023-04-04 16:56:06,1,0,70.2,75.0,-4.763,2.5,12.65,12.31
2023-04-04 16:56:06,0,88.6,70.2,75.0,-4.763,0.34,12.94,12.31
2023-04-04 16:56:06,1,0,71.7,75.0,-3.278,2.5,12.4,12.5
2023-04-04 16:56:06,0,90.0,71.7,75.0,-3.278,0.11,12.66,12.5
2023-04-04 16:56:06,1,0,72.5,75.0,-2.481,2.5,12.15,12.6
2023-04-04 16:56:06,0,90.7,72.5,75.0,-2.481,0.19,12.42,12.6
2023-04-04 16:56:06,1,0,73.7,75.0,-1.267,2.5,11.9,12.75
2023-04-04 16:56:06,0,91.8,73.7,75.0,-1.267,0.0,12.15,12.75
2023-04-04 16:56:06,1,0,74.2,75.0,-0.835,2.5,12.15,12.8
2023-04-04 16:56:06,0,92.2,74.2,75.0,-0.835,0.06,11.91,12.8
2023-04-04 16:56:06,1,0,69.3,75.0,-5.693,2.5,12.16,12.19
2023-04-04 16:56:06,0,87.8,69.3,75.0,-5.693,2.37,12.14,12.19
2023-04-04 16:56:06,1,0,66.6,75.0,-8.446,2.5,12.39,11.84
2023-04-04 16:56:06,0,85.2,66.6,75.0,-8.446,2.15,12.36,11.84
2023-04-04 16:56:07,1,0,61.7,75.0,-13.267,2.5,12.61,11.21
2023-04-04 16:56:07,0,80.7,61.7,75.0,-13.267,2.5,12.61,11.21
2023-04-04 16:56:07,1,0,60.2,75.0,-14.799,2.5,12.86,11.0
2023-04-04 16:56:07,0,79.2,60.2,75.0,-14.799,2.5,12.86,11.0
2023-04-04 16:56:07,1,0,60.6,75.0,-14.419,2.5,13.11,11.05
2023-04-04 16:56:07,0,79.6,60.6,75.0,-14.419,2.11,13.07,11.05
2023-04-04 16:56:07,1,0,62.4,75.0,-12.613,2.5,13.32,11.29
2023-04-04 16:56:07,0,81.3,62.4,75.0,-12.613,1.41,13.21,11.29
2023-04-04 16:56:07,1,0,63.9,75.0,-11.133,2.5,13.46,11.49
2023-04-04 16:56:07,0,82.7,63.9,75.0,-11.133,1.29,13.34,11.49
2023-04-04 16:56:07,1,0,65.4,75.0,-9.628,2.5,13.59,11.69
2023-04-04 16:56:07,0,84.1,65.4,75.0,-9.628,1.05,13.44,11.69
2023-04-04 16:56:07,1,0,66.0,75.0,-9.022,2.5,13.19,11.77
2023-04-04 16:56:07,0,84.7,66.0,75.0,-9.022,1.23,13.57,11.77
2023-04-04 16:56:07,1,0,67.2,75.0,-7.804,2.5,12.94,11.92
2023-04-04 16:56:07,0,85.8,67.2,75.0,-7.804,0.87,13.28,11.92
2023-04-04 16:56:07,1,0,70.0,75.0,-5.038,2.5,12.69,12.28
2023-04-04 16:56:07,0,88.4,70.0,75.0,-5.038,0.0,12.94,12.28
2023-04-04 16:56:07,1,0,71.5,75.0,-3.532,2.5,12.44,12.46
2023-04-04 16:56:07,0,89.7,71.5,75.0,-3.532,0.14,12.71,12.46
2023-04-04 16:56:08,1,0,72.5,75.0,-2.478,2.5,12.69,12.6
2023-04-04 16:56:08,0,90.7,72.5,75.0,-2.478,0.12,12.46,12.6
2023-04-04 16:56:08,1,0,72.8,75.0,-2.212,2.5,12.71,12.63
2023-04-04 16:56:08,0,90.9,72.8,75.0,-2.212,0.31,12.49,12.63
2023-04-04 16:56:08,1,0,72.5,75.0,-2.476,2.5,12.24,12.6
2023-04-04 16:56:08,0,90.7,72.5,75.0,-2.476,0.51,12.54,12.6
2023-04-04 16:56:08,1,0,70.1,75.0,-4.856,2.5,11.99,12.3
2023-04-04 16:56:08,0,88.5,70.1,75.0,-4.856,1.5,12.39,12.3
2023-04-04 16:56:08,1,0,68.5,75.0,-6.47,2.5,11.74,12.09
2023-04-04 16:56:08,0,87.1,68.5,75.0,-6.47,1.51,12.14,12.09
2023-04-04 16:56:08,1,0,67.4,75.0,-7.591,2.5,11.49,11.95
2023-04-04 16:56:08,0,86.0,67.4,75.0,-7.591,1.53,11.89,11.95
2023-04-04 16:56:08,1,0,66.8,75.0,-8.175,2.5,11.24,11.87
2023-04-04 16:56:08,0,85.5,66.8,75.0,-8.175,1.46,11.63,11.87
2023-04-04 16:56:08,1,0,65.8,75.0,-9.19,2.5,10.99,11.74
2023-04-04 16:56:08,0,84.6,65.8,75.0,-9.19,1.74,11.41,11.74
2023-04-04 16:56:08,1,0,63.9,75.0,-11.063,2.5,10.74,11.5
2023-04-04 16:56:08,0,82.8,63.9,75.0,-11.063,2.28,11.22,11.5
2023-04-04 16:56:09,1,0,62.2,75.0,-12.845,2.5,10.49,11.26
2023-04-04 16:56:09,0,81.1,62.2,75.0,-12.845,2.5,10.99,11.26
2023-04-04 16:56:09,1,0,57.7,75.0,-17.316,2.5,10.24,10.66
2023-04-04 16:56:09,0,76.7,57.7,75.0,-17.316,2.5,10.74,10.66
2023-04-04 16:56:09,1,0,54.9,75.0,-20.07,2.5,9.99,10.27
2023-04-04 16:56:09,0,74.0,54.9,75.0,-20.07,2.5,10.49,10.27
2023-04-04 16:56:09,1,0,52.2,75.0,-22.846,2.5,9.74,9.88
2023-04-04 16:56:09,0,71.1,52.2,75.0,-22.846,2.5,10.24,9.88
2023-04-04 16:56:09,1,0,51.6,75.0,-23.364,2.5,9.49,9.8
2023-04-04 16:56:09,0,70.6,51.6,75.0,-23.364,2.5,9.99,9.8
2023-04-04 16:56:09,1,0,51.4,75.0,-23.561,2.5,9.24,9.78
2023-04-04 16:56:09,0,70.4,51.4,75.0,-23.561,2.5,9.74,9.78
2023-04-04 16:56:09,1,0,51.3,75.0,-23.691,2.5,8.99,9.76
2023-04-04 16:56:09,0,70.2,51.3,75.0,-23.691,2.5,9.49,9.76
2023-04-04 16:56:09,1,0,50.9,75.0,-24.133,2.5,8.74,9.69
2023-04-04 16:56:09,0,69.8,50.9,75.0,-24.133,2.5,9.24,9.69
2023-04-04 16:56:09,1,0,49.4,75.0,-25.583,2.5,8.49,9.48
2023-04-04 16:56:09,0,68.3,49.4,75.0,-25.583,2.5,8.99,9.48
2023-04-04 16:56:09,1,0,44.2,75.0,-30.849,2.5,8.24,8.69
2023-04-04 16:56:09,0,62.5,44.2,75.0,-30.849,2.5,8.74,8.69
2023-04-04 16:56:10,1,0,41.8,75.0,-33.197,2.5,8.49,8.32
2023-04-04 16:56:10,0,59.9,41.8,75.0,-33.197,2.5,8.49,8.32
2023-04-04 16:56:10,1,0,35.2,75.0,-39.79,2.5,8.74,7.24
2023-04-04 16:56:10,0,52.1,35.2,75.0,-39.79,2.5,8.74,7.24
2023-04-04 16:56:10,1,0,34.1,75.0,-40.944,2.5,8.99,7.04
2023-04-04 16:56:10,0,50.7,34.1,75.0,-40.944,2.5,8.99,7.04
2023-04-04 16:56:10,1,0,33.1,75.0,-41.938,2.5,9.24,6.87
2023-04-04 16:56:10,0,49.5,33.1,75.0,-41.938,2.5,9.24,6.87
2023-04-04 16:56:10,1,0,33.6,75.0,-41.364,2.5,9.49,6.97
2023-04-04 16:56:10,0,50.2,33.6,75.0,-41.364,2.5,9.49,6.97
2023-04-04 16:56:10,1,0,35.4,75.0,-39.587,2.5,9.74,7.28
2023-04-04 16:56:10,0,52.4,35.4,75.0,-39.587,2.5,9.74,7.28
2023-04-04 16:56:10,1,0,37.1,75.0,-37.858,2.5,9.99,7.57
2023-04-04 16:56:10,0,54.5,37.1,75.0,-37.858,2.5,9.99,7.57
2023-04-04 16:56:10,1,0,38.6,75.0,-36.36,2.5,9.74,7.81
2023-04-04 16:56:10,0,56.2,38.6,75.0,-36.36,2.5,10.24,7.81
2023-04-04 16:56:10,1,0,39.9,75.0,-35.138,2.5,9.49,8.01
2023-04-04 16:56:10,0,57.7,39.9,75.0,-35.138,2.5,9.99,8.01
2023-04-04 16:56:11,1,0,41.4,75.0,-33.591,2.5,9.24,8.26
2023-04-04 16:56:11,0,59.5,41.4,75.0,-33.591,2.5,9.74,8.26
2023-04-04 16:56:11,1,0,43.3,75.0,-31.708,2.5,8.99,8.55
2023-04-04 16:56:11,0,61.6,43.3,75.0,-31.708,2.5,9.49,8.55
2023-04-04 16:56:11,1,0,43.9,75.0,-31.075,2.5,8.74,8.65
2023-04-04 16:56:11,0,62.3,43.9,75.0,-31.075,2.5,9.24,8.65
2023-04-04 16:56:11,1,0,45.5,75.0,-29.484,2.5,8.49,8.9
2023-04-04 16:56:11,0,64.1,45.5,75.0,-29.484,2.5,8.99,8.9
2023-04-04 16:56:11,1,0,46.9,75.0,-28.064,2.5,8.24,9.11
2023-04-04 16:56:11,0,65.6,46.9,75.0,-28.064,2.5,8.74,9.11
2023-04-04 16:56:11,1,0,46.9,75.0,-28.096,2.5,8.49,9.11
2023-04-04 16:56:11,0,65.6,46.9,75.0,-28.096,2.5,8.49,9.11
2023-04-04 16:56:11,1,0,45.3,75.0,-29.665,2.5,8.74,8.87
2023-04-04 16:56:11,0,63.9,45.3,75.0,-29.665,2.5,8.74,8.87
2023-04-04 16:56:11,1,0,42.2,75.0,-32.788,2.5,8.99,8.38
2023-04-04 16:56:11,0,60.4,42.2,75.0,-32.788,2.5,8.99,8.38
2023-04-04 16:56:11,1,0,39.3,244.2,-204.847,2.5,8.74,7.92
2023-04-04 16:56:11,0,57.0,39.3,75.0,-35.687,2.5,9.24,7.92
2023-04-04 16:56:12,1,0,39.2,242.2,-202.934,2.5,8.99,7.91
2023-04-04 16:56:12,0,56.9,39.2,75.0,-35.774,2.5,8.99,7.91
2023-04-04 16:56:12,1,0,40.6,242.2,-201.521,2.5,9.24,8.13
2023-04-04 16:56:12,0,58.6,40.6,75.0,-34.361,2.5,9.24,8.13
2023-04-04 16:56:12,1,0,41.8,241.2,-199.386,2.5,9.49,8.32
2023-04-04 16:56:12,0,59.9,41.8,75.0,-33.226,2.5,9.49,8.32
2023-04-04 16:56:12,1,0,42.7,240.7,-197.944,2.5,9.74,8.46
2023-04-04 16:56:12,0,60.9,42.7,75.0,-32.284,2.5,9.74,8.46
2023-04-04 16:56:12,1,0,43.0,240.2,-197.166,2.5,9.99,8.51
2023-04-04 16:56:12,0,61.2,43.0,75.0,-32.006,2.5,9.99,8.51
2023-04-04 16:56:12,1,0,43.7,239.2,-195.429,2.5,9.74,8.62
2023-04-04 16:56:12,0,62.1,43.7,75.0,-31.268,2.5,10.24,8.62
2023-04-04 16:56:12,1,0,45.3,237.2,-191.855,2.5,9.49,8.86
2023-04-04 16:56:12,0,63.8,45.3,75.0,-29.695,2.5,9.99,8.86
2023-04-04 16:56:12,1,0,46.7,237.2,-190.416,2.5,9.24,9.08
2023-04-04 16:56:12,0,65.4,46.7,75.0,-28.255,2.5,9.74,9.08
2023-04-04 16:56:12,1,0,48.5,236.7,-188.175,2.5,8.99,9.34
2023-04-04 16:56:12,0,67.3,48.5,75.0,-26.515,2.5,9.49,9.34
