timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 17:27:00,1,0,8.4,75.0,-66.577,2.5,3.5,1.63
2023-03-31 17:27:00,0,-0.2,8.4,81.0,-72.577,2.5,3.5,1.63
2023-03-31 17:27:00,1,0,9.3,75.0,-65.73,2.5,3.75,1.86
2023-03-31 17:27:00,0,-0.0,9.3,81.0,-71.73,2.5,3.75,1.86
2023-03-31 17:27:00,1,0,11.0,75.0,-63.993,2.5,4.0,2.31
2023-03-31 17:27:00,0,0.3,11.0,81.0,-69.993,2.5,4.0,2.31
2023-03-31 17:27:00,1,0,11.5,75.0,-63.452,2.5,4.25,2.45
2023-03-31 17:27:00,0,-0.0,11.5,81.0,-69.452,2.5,4.25,2.45
2023-03-31 17:27:00,1,0,12.8,75.0,-62.183,2.5,4.5,2.76
2023-03-31 17:27:00,0,0.3,12.8,81.0,-68.183,2.5,4.5,2.76
2023-03-31 17:27:00,1,0,13.7,75.0,-61.256,2.5,4.75,2.99
2023-03-31 17:27:00,0,0.0,13.7,81.0,-67.256,2.5,4.75,2.99
2023-03-31 17:27:00,1,0,14.7,75.0,-60.312,2.5,5.0,3.21
2023-03-31 17:27:00,0,0.0,14.7,81.0,-66.312,2.5,5.0,3.21
2023-03-31 17:27:00,1,0,15.6,75.0,-59.36,2.5,5.25,3.43
2023-03-31 17:27:00,0,0.0,15.6,80.5,-64.86,2.5,5.25,3.43
2023-03-31 17:27:00,1,0,16.6,75.0,-58.394,2.5,5.5,3.65
2023-03-31 17:27:00,0,0.2,16.6,80.5,-63.894,2.5,5.5,3.65
2023-03-31 17:27:01,1,0,17.6,75.0,-57.414,2.5,5.75,3.87
2023-03-31 17:27:01,0,-0.0,17.6,80.0,-62.414,2.5,5.75,3.87
2023-03-31 17:27:01,1,0,18.6,75.0,-56.423,2.5,6.0,4.08
2023-03-31 17:27:01,0,-0.0,18.6,80.0,-61.423,2.5,6.0,4.08
2023-03-31 17:27:01,1,0,19.6,75.0,-55.424,2.5,6.25,4.3
2023-03-31 17:27:01,0,0.0,19.6,79.0,-59.424,2.5,6.25,4.3
2023-03-31 17:27:01,1,0,20.6,75.0,-54.433,2.5,6.5,4.5
2023-03-31 17:27:01,0,0.1,20.6,79.0,-58.433,2.5,6.5,4.5
2023-03-31 17:27:01,1,0,21.6,75.0,-53.45,2.5,6.75,4.71
2023-03-31 17:27:01,0,-0.0,21.6,78.5,-56.95,2.5,6.75,4.71
2023-03-31 17:27:01,1,0,22.5,75.0,-52.504,2.5,7.0,4.9
2023-03-31 17:27:01,0,-0.0,22.5,78.0,-55.504,2.5,7.0,4.9
2023-03-31 17:27:01,1,0,23.0,75.0,-51.97,2.5,7.25,5.01
2023-03-31 17:27:01,0,0.0,23.0,78.0,-54.97,2.5,7.25,5.01
2023-03-31 17:27:01,1,0,23.9,75.0,-51.131,2.5,7.5,5.17
2023-03-31 17:27:01,0,0.0,23.9,77.0,-53.131,2.5,7.5,5.17
2023-03-31 17:27:01,1,0,24.8,75.0,-50.205,2.5,7.75,5.35
2023-03-31 17:27:01,0,0.1,24.8,77.0,-52.205,2.5,7.75,5.35
2023-03-31 17:27:02,1,0,25.7,75.0,-49.28,2.5,8.0,5.53
2023-03-31 17:27:02,0,-0.0,25.7,76.0,-50.28,2.5,8.0,5.53
2023-03-31 17:27:02,1,0,26.5,75.0,-48.455,2.5,8.25,5.69
2023-03-31 17:27:02,0,0.1,26.5,75.5,-48.955,2.5,8.25,5.69
2023-03-31 17:27:02,1,0,28.4,75.0,-46.588,2.5,8.5,6.04
2023-03-31 17:27:02,0,0.7,28.4,74.5,-46.088,2.5,8.5,6.04
2023-03-31 17:27:02,1,0,29.5,75.0,-45.524,2.5,8.75,6.23
2023-03-31 17:27:02,0,0.7,29.5,73.5,-44.024,2.5,8.75,6.23
2023-03-31 17:27:02,1,0,30.6,75.0,-44.352,2.5,9.0,6.45
2023-03-31 17:27:02,0,0.6,30.6,73.0,-42.352,2.5,9.0,6.45
2023-03-31 17:27:02,1,0,32.0,75.0,-43.036,2.5,9.25,6.68
2023-03-31 17:27:02,0,-0.2,32.0,72.0,-40.036,2.5,9.25,6.68
2023-03-31 17:27:02,1,0,33.4,75.0,-41.629,2.5,9.5,6.93
2023-03-31 17:27:02,0,-0.2,33.4,71.5,-38.129,2.5,9.5,6.93
2023-03-31 17:27:02,1,0,34.8,75.0,-40.174,2.5,9.75,7.18
2023-03-31 17:27:02,0,0.4,34.8,71.0,-36.174,2.5,9.75,7.18
2023-03-31 17:27:02,1,0,36.6,75.0,-38.389,2.5,10.0,7.48
2023-03-31 17:27:02,0,0.4,36.6,70.5,-33.889,2.5,10.0,7.48
2023-03-31 17:27:03,1,0,37.8,75.0,-37.181,2.5,10.25,7.68
2023-03-31 17:27:03,0,0.0,37.8,69.0,-31.181,2.5,10.25,7.68
2023-03-31 17:27:03,1,0,39.3,75.0,-35.654,2.5,10.5,7.93
2023-03-31 17:27:03,0,-0.0,39.3,69.0,-29.654,2.5,10.5,7.93
2023-03-31 17:27:03,1,0,40.9,75.0,-34.109,2.5,10.75,8.17
2023-03-31 17:27:03,0,58.9,40.9,75.0,-34.109,2.5,10.75,8.17
2023-03-31 17:27:03,1,0,42.5,75.0,-32.547,2.5,11.0,8.42
2023-03-31 17:27:03,0,60.6,42.5,75.0,-32.547,2.5,11.0,8.42
2023-03-31 17:27:03,1,0,44.0,75.0,-30.968,2.5,11.25,8.67
2023-03-31 17:27:03,0,62.4,44.0,75.0,-30.968,2.5,11.25,8.67
2023-03-31 17:27:03,1,0,45.6,75.0,-29.372,2.5,11.5,8.91
2023-03-31 17:27:03,0,64.2,45.6,75.0,-29.372,2.5,11.5,8.91
2023-03-31 17:27:03,1,0,46.9,75.0,-28.084,2.5,11.75,9.11
2023-03-31 17:27:03,0,65.6,46.9,75.0,-28.084,2.5,11.75,9.11
2023-03-31 17:27:03,1,0,48.9,75.0,-26.13,2.5,12.0,9.4
2023-03-31 17:27:03,0,67.7,48.9,75.0,-26.13,2.5,12.0,9.4
2023-03-31 17:27:03,1,0,50.2,75.0,-24.815,2.5,12.25,9.59
2023-03-31 17:27:03,0,69.1,50.2,75.0,-24.815,2.5,12.25,9.59
2023-03-31 17:27:03,1,0,52.2,75.0,-22.789,2.5,12.5,9.89
2023-03-31 17:27:03,0,71.2,52.2,75.0,-22.789,2.5,12.5,9.89
2023-03-31 17:27:04,1,0,54.2,75.0,-20.772,2.5,12.75,10.17
2023-03-31 17:27:04,0,73.3,54.2,75.0,-20.772,2.5,12.75,10.17
2023-03-31 17:27:04,1,0,57.3,75.0,-17.724,2.5,13.0,10.6
2023-03-31 17:27:04,0,76.3,57.3,75.0,-17.724,1.8,12.93,10.6
2023-03-31 17:27:04,1,0,62.3,75.0,-12.676,2.5,13.18,11.28
2023-03-31 17:27:04,0,81.3,62.3,75.0,-12.676,0.45,12.98,11.28
2023-03-31 17:27:04,1,0,64.3,75.0,-10.654,2.5,13.23,11.55
2023-03-31 17:27:04,0,83.2,64.3,75.0,-10.654,1.05,13.08,11.55
2023-03-31 17:27:04,1,0,66.1,75.0,-8.915,2.5,13.33,11.78
2023-03-31 17:27:04,0,84.8,66.1,75.0,-8.915,0.88,13.17,11.78
2023-03-31 17:27:04,1,0,66.7,75.0,-8.284,2.5,13.42,11.86
2023-03-31 17:27:04,0,85.4,66.7,75.0,-8.284,1.11,13.28,11.86
2023-03-31 17:27:04,1,0,68.3,75.0,-6.741,2.5,13.53,12.06
2023-03-31 17:27:04,0,86.8,68.3,75.0,-6.741,0.61,13.34,12.06
2023-03-31 17:27:04,1,0,69.8,75.0,-5.202,2.5,13.59,12.25
2023-03-31 17:27:04,0,88.2,69.8,75.0,-5.202,0.38,13.38,12.25
2023-03-31 17:27:04,1,0,72.0,75.0,-3.031,2.5,13.63,12.53
2023-03-31 17:27:04,0,90.2,72.0,75.0,-3.031,0.0,13.38,12.53
2023-03-31 17:27:05,1,0,73.8,75.0,-1.152,2.5,13.63,12.76
2023-03-31 17:27:05,0,91.9,73.8,75.0,-1.152,0.0,13.38,12.76
2023-03-31 17:27:05,1,0,75.2,75.0,0.241,2.5,13.13,12.93
2023-03-31 17:27:05,0,93.1,75.2,75.0,0.241,-0.39,13.34,12.93
2023-03-31 17:27:05,1,0,76.1,75.0,1.114,2.5,12.88,13.04
2023-03-31 17:27:05,0,93.9,76.1,75.0,1.114,-0.37,13.09,13.04
2023-03-31 17:27:05,1,0,76.5,75.0,1.526,2.5,12.63,13.09
2023-03-31 17:27:05,0,94.2,76.5,75.0,1.526,-0.3,12.85,13.09
2023-03-31 17:27:05,1,0,76.6,75.0,1.561,2.5,12.38,13.09
2023-03-31 17:27:05,0,94.3,76.6,75.0,1.561,-0.19,12.61,13.09
2023-03-31 17:27:05,1,0,76.0,75.0,1.036,2.5,12.13,13.03
2023-03-31 17:27:05,0,93.8,76.0,75.0,1.036,0.0,12.38,13.03
2023-03-31 17:27:05,1,0,74.1,75.0,-0.857,2.5,11.88,12.8
2023-03-31 17:27:05,0,92.1,74.1,75.0,-0.857,0.75,12.2,12.8
2023-03-31 17:27:05,1,0,73.0,75.0,-1.991,2.5,11.63,12.66
2023-03-31 17:27:05,0,91.1,73.0,75.0,-1.991,0.7,11.95,12.66
2023-03-31 17:27:05,1,0,68.4,75.0,-6.585,2.5,11.38,12.08
2023-03-31 17:27:05,0,87.0,68.4,75.0,-6.585,2.43,11.87,12.08
2023-03-31 17:27:05,1,0,67.1,75.0,-7.851,2.5,11.13,11.92
2023-03-31 17:27:05,0,85.8,67.1,75.0,-7.851,1.62,11.54,11.92
2023-03-31 17:27:06,1,0,66.1,75.0,-8.947,2.5,10.88,11.77
2023-03-31 17:27:06,0,84.8,66.1,75.0,-8.947,1.73,11.3,11.77
2023-03-31 17:27:06,1,0,65.2,75.0,-9.798,2.5,10.63,11.66
2023-03-31 17:27:06,0,84.0,65.2,75.0,-9.798,1.78,11.06,11.66
2023-03-31 17:27:06,1,0,64.5,75.0,-10.517,2.5,10.38,11.57
2023-03-31 17:27:06,0,83.3,64.5,75.0,-10.517,1.85,10.81,11.57
2023-03-31 17:27:06,1,0,63.9,75.0,-11.11,2.5,10.13,11.49
2023-03-31 17:27:06,0,82.7,63.9,75.0,-11.11,1.9,10.57,11.49
2023-03-31 17:27:06,1,0,63.3,75.0,-11.699,2.5,10.03,11.41
2023-03-31 17:27:06,0,82.2,63.3,75.0,-11.699,1.99,10.33,11.41
2023-03-31 17:27:06,1,0,62.7,75.0,-12.283,2.5,10.28,11.34
2023-03-31 17:27:06,0,81.6,62.7,75.0,-12.283,2.08,10.23,11.34
2023-03-31 17:27:06,1,0,62.1,75.0,-12.861,2.5,10.48,11.26
2023-03-31 17:27:06,0,81.1,62.1,75.0,-12.861,2.16,10.45,11.26
2023-03-31 17:27:06,1,0,61.6,75.0,-13.434,2.5,10.7,11.18
2023-03-31 17:27:06,0,80.5,61.6,75.0,-13.434,2.25,10.67,11.18
2023-03-31 17:27:06,1,0,61.0,75.0,-14.001,2.5,10.92,11.11
2023-03-31 17:27:06,0,80.0,61.0,75.0,-14.001,2.33,10.91,11.11
2023-03-31 17:27:07,1,0,60.7,75.0,-14.338,2.5,11.16,11.06
2023-03-31 17:27:07,0,79.6,60.7,75.0,-14.338,2.31,11.14,11.06
2023-03-31 17:27:07,1,0,59.9,75.0,-15.118,2.5,11.39,10.96
2023-03-31 17:27:07,0,78.9,59.9,75.0,-15.118,2.5,11.39,10.96
2023-03-31 17:27:07,1,0,58.8,75.0,-16.162,2.5,11.64,10.82
2023-03-31 17:27:07,0,77.9,58.8,75.0,-16.162,2.5,11.64,10.82
2023-03-31 17:27:07,1,0,49.0,75.0,-26.048,2.5,11.89,9.41
2023-03-31 17:27:07,0,67.8,49.0,75.0,-26.048,2.5,11.89,9.41
2023-03-31 17:27:07,1,0,46.8,75.0,-28.182,2.5,11.64,9.09
2023-03-31 17:27:07,0,65.5,46.8,75.0,-28.182,2.5,12.14,9.09
2023-03-31 17:27:07,1,0,40.7,75.0,-34.314,2.5,11.39,8.14
2023-03-31 17:27:07,0,58.6,40.7,75.0,-34.314,2.5,11.89,8.14
2023-03-31 17:27:07,1,0,35.0,75.0,-40.031,2.5,11.14,7.2
2023-03-31 17:27:07,0,51.8,35.0,75.0,-40.031,2.5,11.64,7.2
2023-03-31 17:27:07,1,0,30.5,75.0,-44.518,2.5,11.26,6.42
2023-03-31 17:27:07,0,46.2,30.5,75.0,-44.518,2.5,11.39,6.42
2023-03-31 17:27:07,1,0,25.4,75.0,-49.596,2.5,11.51,5.47
2023-03-31 17:27:07,0,39.4,25.4,75.0,-49.596,2.5,11.51,5.47
2023-03-31 17:27:07,1,0,17.2,75.0,-57.809,2.5,11.76,3.78
2023-03-31 17:27:07,0,27.2,17.2,75.0,-57.809,2.5,11.76,3.78
2023-03-31 17:27:08,1,0,13.0,75.0,-61.98,2.5,12.01,2.81
2023-03-31 17:27:08,0,20.3,13.0,75.0,-61.98,2.5,12.01,2.81
2023-03-31 17:27:08,1,0,8.9,75.0,-66.08,2.5,12.26,1.77
2023-03-31 17:27:08,0,12.7,8.9,75.0,-66.08,2.5,12.26,1.77
2023-03-31 17:27:08,1,0,7.4,75.0,-67.643,2.5,12.51,1.33
2023-03-31 17:27:08,0,9.6,7.4,75.0,-67.643,2.5,12.51,1.33
2023-03-31 17:27:08,1,0,3.3,75.0,-71.746,2.5,12.76,0.08
2023-03-31 17:27:08,0,0.6,3.3,75.0,-71.746,2.5,12.76,0.08
2023-03-31 17:27:08,1,0,2.9,75.0,-72.052,2.5,13.01,-0.02
2023-03-31 17:27:08,0,-0.1,2.9,75.0,-72.052,2.5,13.01,-0.02
2023-03-31 17:27:08,1,0,3.0,75.0,-72.026,2.5,13.26,-0.01
2023-03-31 17:27:08,0,-0.1,3.0,75.0,-72.026,2.5,13.26,-0.01
2023-03-31 17:27:08,1,0,3.0,75.0,-72.004,2.5,13.51,-0.0
2023-03-31 17:27:08,0,-0.0,3.0,75.0,-72.004,2.5,13.51,-0.0
2023-03-31 17:27:08,1,0,3.0,75.0,-71.983,2.5,13.76,0.01
2023-03-31 17:27:08,0,0.0,3.0,75.0,-71.983,2.5,13.76,0.01
2023-03-31 17:27:08,1,0,3.0,75.0,-72.002,2.5,13.89,-0.0
2023-03-31 17:27:08,0,-0.0,3.0,75.0,-72.002,2.5,13.89,-0.0
2023-03-31 17:27:09,1,0,3.0,75.0,-72.003,2.5,13.89,-0.0
2023-03-31 17:27:09,0,-0.0,3.0,75.0,-72.003,2.5,13.89,-0.0
2023-03-31 17:27:09,1,0,3.0,75.0,-72.0,2.5,13.89,-0.0
2023-03-31 17:27:09,0,-0.0,3.0,75.0,-72.0,2.5,13.89,-0.0
2023-03-31 17:27:09,1,0,3.0,75.0,-72.0,2.5,13.89,0.0
2023-03-31 17:27:09,0,0.0,3.0,75.0,-72.0,2.5,13.89,0.0
2023-03-31 17:27:09,1,0,3.0,75.0,-72.0,2.5,13.89,-0.0
2023-03-31 17:27:09,0,-0.0,3.0,75.0,-72.0,2.5,13.89,-0.0
2023-03-31 17:27:09,1,0,3.0,75.0,-72.0,2.5,13.89,-0.0
2023-03-31 17:27:09,0,-0.0,3.0,75.0,-72.0,2.5,13.89,-0.0
2023-03-31 17:27:09,1,0,3.0,75.0,-72.0,2.5,13.89,-0.0
2023-03-31 17:27:09,0,-0.0,3.0,75.0,-72.0,2.5,13.89,-0.0
2023-03-31 17:27:09,1,0,3.0,75.0,-72.0,2.5,13.89,-0.0
2023-03-31 17:27:09,0,-0.0,3.0,75.0,-72.0,2.5,13.89,-0.0
2023-03-31 17:27:09,1,0,3.0,75.0,-72.0,2.5,13.89,-0.0
2023-03-31 17:27:09,0,-0.0,3.0,75.0,-72.0,2.5,13.89,-0.0
2023-03-31 17:27:09,1,0,3.0,75.0,-72.0,2.5,13.89,0.0
2023-03-31 17:27:09,0,0.0,3.0,75.0,-72.0,2.5,13.89,0.0
2023-03-31 17:27:10,1,0,3.0,75.0,-72.0,2.5,13.89,0.0
2023-03-31 17:27:10,0,0.0,3.0,75.0,-72.0,2.5,13.89,0.0
2023-03-31 17:27:10,1,0,3.0,75.0,-72.0,2.5,13.89,0.0
2023-03-31 17:27:10,0,0.0,3.0,75.0,-72.0,2.5,13.89,0.0
2023-03-31 17:27:10,1,0,3.0,75.0,-72.0,2.5,13.89,-0.0
2023-03-31 17:27:10,0,-0.0,3.0,75.0,-72.0,2.5,13.89,-0.0
2023-03-31 17:27:10,1,0,3.0,75.0,-72.0,2.5,13.89,-0.0
2023-03-31 17:27:10,0,-0.0,3.0,75.0,-72.0,2.5,13.89,-0.0
2023-03-31 17:27:10,1,0,3.0,75.0,-72.0,2.5,13.89,-0.0
2023-03-31 17:27:10,0,-0.0,3.0,75.0,-72.0,2.5,13.89,-0.0
2023-03-31 17:27:10,1,0,3.0,75.0,-72.0,2.5,13.89,-0.0
2023-03-31 17:27:10,0,-0.0,3.0,75.0,-72.0,2.5,13.89,-0.0
2023-03-31 17:27:10,1,0,3.0,75.0,-72.0,2.5,13.89,-0.0
2023-03-31 17:27:10,0,-0.0,3.0,75.0,-72.0,2.5,13.89,-0.0
2023-03-31 17:27:10,1,0,3.0,75.0,-72.0,2.5,13.89,-0.0
2023-03-31 17:27:10,0,-0.0,3.0,75.0,-72.0,2.5,13.89,-0.0
2023-03-31 17:27:10,1,0,3.0,75.0,-72.0,2.5,13.89,-0.0
2023-03-31 17:27:10,0,-0.0,3.0,75.0,-72.0,2.5,13.89,-0.0
2023-03-31 17:27:10,1,0,3.0,75.0,-72.0,2.5,13.89,-0.0
2023-03-31 17:27:10,0,-0.0,3.0,75.0,-72.0,2.5,13.89,-0.0
2023-03-31 17:27:11,1,0,3.0,75.0,-72.0,2.5,13.89,-0.0
2023-03-31 17:27:11,0,-0.0,3.0,75.0,-72.0,2.5,13.89,-0.0
2023-03-31 17:27:11,1,0,3.0,75.0,-72.0,2.5,13.89,-0.0
2023-03-31 17:27:11,0,-0.0,3.0,75.0,-72.0,2.5,13.89,-0.0
2023-03-31 17:27:11,1,0,3.0,75.0,-72.0,2.5,13.89,-0.0
2023-03-31 17:27:11,0,-0.0,3.0,75.0,-72.0,2.5,13.89,-0.0
2023-03-31 17:27:11,1,0,3.0,75.0,-72.0,2.5,13.89,-0.0
2023-03-31 17:27:11,0,-0.0,3.0,75.0,-72.0,2.5,13.89,-0.0
2023-03-31 17:27:11,1,0,3.0,75.0,-72.0,2.5,13.89,-0.0
2023-03-31 17:27:11,0,-0.0,3.0,75.0,-72.0,2.5,13.89,-0.0
2023-03-31 17:27:11,1,0,3.0,75.0,-72.0,2.5,13.89,-0.0
2023-03-31 17:27:11,0,-0.0,3.0,75.0,-72.0,2.5,13.89,-0.0
2023-03-31 17:27:11,1,0,3.0,75.0,-72.0,2.5,13.89,-0.0
2023-03-31 17:27:11,0,-0.0,3.0,75.0,-72.0,2.5,13.89,-0.0
2023-03-31 17:27:11,1,0,3.0,75.0,-72.0,2.5,13.89,-0.0
2023-03-31 17:27:11,0,-0.0,3.0,75.0,-72.0,2.5,13.89,-0.0
2023-03-31 17:27:11,1,0,3.0,75.0,-72.0,2.5,13.89,-0.0
2023-03-31 17:27:11,0,-0.0,3.0,75.0,-72.0,2.5,13.89,-0.0
2023-03-31 17:27:12,1,0,3.0,75.0,-72.0,2.5,13.89,-0.0
2023-03-31 17:27:12,0,-0.0,3.0,75.0,-72.0,2.5,13.89,-0.0
2023-03-31 17:27:12,1,0,3.0,75.0,-72.0,2.5,13.89,-0.0
2023-03-31 17:27:12,0,-0.0,3.0,75.0,-72.0,2.5,13.89,-0.0
2023-03-31 17:27:12,1,0,3.0,75.0,-72.0,2.5,13.89,-0.0
2023-03-31 17:27:12,0,-0.0,3.0,75.0,-72.0,2.5,13.89,-0.0
2023-03-31 17:27:12,1,0,3.0,75.0,-72.0,2.5,13.89,-0.0
2023-03-31 17:27:12,0,-0.0,3.0,75.0,-72.0,2.5,13.89,-0.0
2023-03-31 17:27:12,1,0,3.0,75.0,-72.0,2.5,13.89,-0.0
2023-03-31 17:27:12,0,-0.0,3.0,75.0,-72.0,2.5,13.89,-0.0
2023-03-31 17:27:12,1,0,3.0,75.0,-72.0,2.5,13.89,-0.0
2023-03-31 17:27:12,0,-0.0,3.0,75.0,-72.0,2.5,13.89,-0.0
2023-03-31 17:27:12,1,0,3.0,75.0,-72.0,2.5,13.89,-0.0
2023-03-31 17:27:12,0,-0.0,3.0,75.0,-72.0,2.5,13.89,-0.0
2023-03-31 17:27:12,1,0,3.0,75.0,-72.0,2.5,13.89,-0.0
2023-03-31 17:27:12,0,-0.0,3.0,75.0,-72.0,2.5,13.89,-0.0
2023-03-31 17:27:12,1,0,3.0,75.0,-72.0,2.5,13.89,-0.0
2023-03-31 17:27:12,0,-0.0,3.0,75.0,-72.0,2.5,13.89,-0.0
2023-03-31 17:27:12,1,0,3.0,75.0,-72.0,2.5,13.89,-0.0
2023-03-31 17:27:12,0,-0.0,3.0,75.0,-72.0,2.5,13.89,-0.0
2023-03-31 17:27:13,1,0,3.0,75.0,-72.0,2.5,13.89,-0.0
2023-03-31 17:27:13,0,-0.0,3.0,75.0,-72.0,2.5,13.89,-0.0
2023-03-31 17:27:13,1,0,3.0,75.0,-72.0,2.5,13.89,-0.0
2023-03-31 17:27:13,0,-0.0,3.0,75.0,-72.0,2.5,13.89,-0.0
2023-03-31 17:27:13,1,0,3.0,75.0,-72.0,2.5,13.89,-0.0
2023-03-31 17:27:13,0,-0.0,3.0,75.0,-72.0,2.5,13.89,-0.0
2023-03-31 17:27:13,1,0,3.0,75.0,-72.0,2.5,13.89,-0.0
2023-03-31 17:27:13,0,-0.0,3.0,75.0,-72.0,2.5,13.89,-0.0
2023-03-31 17:27:13,1,0,3.0,75.0,-72.0,2.5,13.89,-0.0
2023-03-31 17:27:13,0,-0.0,3.0,75.0,-72.0,2.5,13.89,-0.0
2023-03-31 17:27:13,1,0,3.0,75.0,-72.0,2.5,13.89,-0.0
2023-03-31 17:27:13,0,-0.0,3.0,75.0,-72.0,2.5,13.89,-0.0
2023-03-31 17:27:13,1,0,3.0,75.0,-72.0,2.5,13.89,-0.0
2023-03-31 17:27:13,0,-0.0,3.0,75.0,-72.0,2.5,13.89,-0.0
2023-03-31 17:27:13,1,0,3.0,75.0,-72.0,2.5,13.89,-0.0
2023-03-31 17:27:13,0,-0.0,3.0,75.0,-72.0,2.5,13.89,-0.0
2023-03-31 17:27:13,1,0,3.0,75.0,-72.0,2.5,13.89,-0.0
2023-03-31 17:27:13,0,-0.0,3.0,75.0,-72.0,2.5,13.89,-0.0
2023-03-31 17:27:14,1,0,3.0,75.0,-72.0,2.5,13.89,-0.0
2023-03-31 17:27:14,0,-0.0,3.0,75.0,-72.0,2.5,13.89,-0.0
2023-03-31 17:27:14,1,0,3.0,75.0,-72.0,2.5,13.89,-0.0
2023-03-31 17:27:14,0,-0.0,3.0,75.0,-72.0,2.5,13.89,-0.0
2023-03-31 17:27:14,1,0,3.0,75.0,-72.0,2.5,13.89,-0.0
2023-03-31 17:27:14,0,-0.0,3.0,75.0,-72.0,2.5,13.89,-0.0
2023-03-31 17:27:14,1,0,3.0,75.0,-72.0,2.5,13.89,-0.0
2023-03-31 17:27:14,0,-0.0,3.0,75.0,-72.0,2.5,13.89,-0.0
2023-03-31 17:27:14,1,0,3.0,75.0,-72.0,2.5,13.89,-0.0
2023-03-31 17:27:14,0,-0.0,3.0,75.0,-72.0,2.5,13.89,-0.0
2023-03-31 17:27:14,1,0,3.0,75.0,-72.0,2.5,13.89,-0.0
2023-03-31 17:27:14,0,-0.0,3.0,75.0,-72.0,2.5,13.89,-0.0
2023-03-31 17:27:14,1,0,3.0,75.0,-72.0,2.5,13.89,-0.0
2023-03-31 17:27:14,0,-0.0,3.0,75.0,-72.0,2.5,13.89,-0.0
2023-03-31 17:27:14,1,0,3.0,75.0,-72.001,2.5,13.89,-0.0
2023-03-31 17:27:14,0,-0.0,3.0,75.0,-72.001,2.5,13.89,-0.0
2023-03-31 17:27:14,1,0,3.0,75.0,-72.001,2.5,13.89,-0.0
2023-03-31 17:27:14,0,-0.0,3.0,75.0,-72.001,2.5,13.89,-0.0
2023-03-31 17:27:15,1,0,3.0,75.0,-72.0,2.5,13.89,-0.0
2023-03-31 17:27:15,0,-0.0,3.0,75.0,-72.0,2.5,13.89,-0.0
2023-03-31 17:27:15,1,0,3.0,75.0,-72.0,2.5,13.89,-0.0
2023-03-31 17:27:15,0,-0.0,3.0,75.0,-72.0,2.5,13.89,-0.0
2023-03-31 17:27:15,1,0,3.0,75.0,-72.0,2.5,13.89,-0.0
2023-03-31 17:27:15,0,-0.0,3.0,75.0,-72.0,2.5,13.89,-0.0
2023-03-31 17:27:15,1,0,3.0,75.0,-72.0,2.5,13.89,-0.0
2023-03-31 17:27:15,0,-0.0,3.0,75.0,-72.0,2.5,13.89,-0.0
2023-03-31 17:27:15,1,0,3.0,75.0,-72.0,2.5,13.89,-0.0
2023-03-31 17:27:15,0,-0.0,3.0,75.0,-72.0,2.5,13.89,-0.0
2023-03-31 17:27:15,1,0,3.0,75.0,-72.0,2.5,13.89,-0.0
2023-03-31 17:27:15,0,-0.0,3.0,75.0,-72.0,2.5,13.89,-0.0
