timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-04 15:21:49,0,87.4,68.9,75.0,-6.074,0.78,13.89,12.14
2023-04-04 15:21:49,1,0,69.6,75.0,-5.434,2.5,13.89,12.23
2023-04-04 15:21:49,0,88.0,69.6,75.0,-5.434,0.68,13.89,12.23
2023-04-04 15:21:49,1,0,70.2,75.0,-4.792,2.5,13.89,12.31
2023-04-04 15:21:49,0,88.6,70.2,75.0,-4.792,0.59,13.89,12.31
2023-04-04 15:21:49,1,0,70.9,75.0,-4.148,2.5,13.89,12.39
2023-04-04 15:21:49,0,89.2,70.9,75.0,-4.148,0.49,13.89,12.39
2023-04-04 15:21:49,1,0,71.5,75.0,-3.501,2.5,13.89,12.47
2023-04-04 15:21:49,0,89.8,71.5,75.0,-3.501,0.39,13.89,12.47
2023-04-04 15:21:49,1,0,72.1,75.0,-2.851,2.5,13.89,12.55
2023-04-04 15:21:49,0,90.4,72.1,75.0,-2.851,0.29,13.89,12.55
2023-04-04 15:21:50,1,0,72.8,75.0,-2.239,2.5,13.89,12.63
2023-04-04 15:21:50,0,0.2,72.8,88.0,-15.239,2.5,13.89,12.63
2023-04-04 15:21:50,1,0,73.2,75.0,-1.767,2.5,13.89,12.68
2023-04-04 15:21:50,0,0.1,73.2,85.5,-12.267,1.01,13.89,12.68
2023-04-04 15:21:50,1,0,74.5,75.0,-0.496,2.5,13.89,12.84
2023-04-04 15:21:50,0,-0.4,74.5,84.0,-9.496,0.65,13.89,12.84
2023-04-04 15:21:50,1,0,76.0,75.0,1.011,2.5,13.89,13.03
2023-04-04 15:21:50,0,-0.7,76.0,83.0,-6.989,0.36,13.89,13.03
2023-04-04 15:21:50,1,0,77.6,75.0,2.578,2.5,13.89,13.22
2023-04-04 15:21:50,0,-0.5,77.6,82.0,-4.422,0.0,13.89,13.22
2023-04-04 15:21:50,1,0,78.8,75.0,3.807,2.5,13.89,13.36
2023-04-04 15:21:50,0,-0.7,78.8,80.0,-1.193,0.0,13.89,13.36
2023-04-04 15:21:50,1,0,80.8,75.0,5.812,2.5,13.89,13.6
2023-04-04 15:21:50,0,-0.1,80.8,79.0,1.812,-1.11,13.78,13.6
2023-04-04 15:21:50,1,0,81.5,75.0,6.487,2.59,13.89,13.68
2023-04-04 15:21:50,0,0.0,81.5,77.5,3.987,-1.2,13.66,13.68
2023-04-04 15:21:50,1,0,81.6,75.0,6.645,2.66,13.89,13.7
2023-04-04 15:21:50,0,0.1,81.6,76.5,5.145,-1.07,13.55,13.7
2023-04-04 15:21:50,1,0,81.2,75.0,6.194,2.5,13.8,13.65
2023-04-04 15:21:50,0,0.1,81.2,75.0,6.194,-1.2,13.43,13.65
2023-04-04 15:21:51,1,0,79.8,75.0,4.812,2.5,13.68,13.48
2023-04-04 15:21:51,0,-0.3,79.8,72.0,7.812,-1.62,13.27,13.48
2023-04-04 15:21:51,1,0,78.9,75.0,3.903,2.5,13.52,13.37
2023-04-04 15:21:51,0,-0.2,78.9,71.5,7.403,-0.96,13.17,13.37
2023-04-04 15:21:51,1,0,77.8,75.0,2.806,2.5,13.42,13.24
2023-04-04 15:21:51,0,-0.2,77.8,69.0,8.806,-1.72,13.0,13.24
2023-04-04 15:21:51,1,0,77.4,75.0,2.444,2.5,13.25,13.2
2023-04-04 15:21:51,0,-0.1,77.4,69.5,7.944,-0.92,12.91,13.2
2023-04-04 15:21:51,1,0,76.2,75.0,1.168,2.5,13.16,13.04
2023-04-04 15:21:51,0,-0.1,76.2,66.5,9.668,-1.97,12.71,13.04
2023-04-04 15:21:51,1,0,75.1,75.0,0.117,2.5,12.96,12.92
2023-04-04 15:21:51,0,-0.1,75.1,65.5,9.617,-1.44,12.57,12.92
2023-04-04 15:21:51,1,0,73.4,75.0,-1.6,2.5,12.82,12.71
2023-04-04 15:21:51,0,91.5,73.4,75.0,-1.6,2.5,12.82,12.71
2023-04-04 15:21:51,1,0,71.8,75.0,-3.237,2.5,13.07,12.5
2023-04-04 15:21:51,0,90.0,71.8,75.0,-3.237,0.97,12.92,12.5
2023-04-04 15:21:51,1,0,70.4,75.0,-4.591,2.5,13.17,12.33
2023-04-04 15:21:51,0,88.8,70.4,75.0,-4.591,1.1,13.02,12.33
2023-04-04 15:21:52,1,0,69.6,75.0,-5.438,2.5,13.27,12.22
2023-04-04 15:21:52,0,88.0,69.6,75.0,-5.438,1.08,13.13,12.22
2023-04-04 15:21:52,1,0,69.3,75.0,-5.745,2.5,13.38,12.19
2023-04-04 15:21:52,0,87.7,69.3,75.0,-5.745,0.97,13.23,12.19
2023-04-04 15:21:52,1,0,70.4,75.0,-4.64,2.5,13.48,12.33
2023-04-04 15:21:52,0,88.7,70.4,75.0,-4.64,0.38,13.27,12.33
2023-04-04 15:21:52,1,0,71.8,75.0,-3.219,2.5,13.52,12.5
2023-04-04 15:21:52,0,90.0,71.8,75.0,-3.219,0.08,13.27,12.5
2023-04-04 15:21:52,1,0,72.7,75.0,-2.299,2.5,13.52,12.62
2023-04-04 15:21:52,0,90.9,72.7,75.0,-2.299,0.09,13.28,12.62
2023-04-04 15:21:52,1,0,74.9,75.0,-0.119,2.5,13.53,12.89
2023-04-04 15:21:52,0,92.8,74.9,75.0,-0.119,0.0,13.28,12.89
2023-04-04 15:21:52,1,0,75.5,75.0,0.451,2.5,13.53,12.96
2023-04-04 15:21:52,0,93.3,75.5,75.0,0.451,-0.22,13.26,12.96
2023-04-04 15:21:52,1,0,76.2,75.0,1.167,2.5,13.51,13.04
2023-04-04 15:21:52,0,93.9,76.2,75.0,1.167,-0.37,13.23,13.04
2023-04-04 15:21:52,1,0,76.1,75.0,1.146,2.5,13.48,13.04
2023-04-04 15:21:52,0,93.9,76.1,75.0,1.146,-0.15,13.21,13.04
2023-04-04 15:21:52,1,0,76.0,75.0,0.987,2.5,13.46,13.02
2023-04-04 15:21:52,0,93.8,76.0,75.0,0.987,-0.08,13.2,13.02
2023-04-04 15:21:53,1,0,75.6,75.0,0.65,2.5,12.95,12.98
2023-04-04 15:21:53,0,93.5,75.6,75.0,0.65,0.0,13.2,12.98
2023-04-04 15:21:53,1,0,75.4,75.0,0.41,2.5,12.7,12.95
2023-04-04 15:21:53,0,93.3,75.4,75.0,0.41,0.0,12.95,12.95
2023-04-04 15:21:53,1,0,75.1,75.0,0.072,2.5,12.45,12.91
2023-04-04 15:21:53,0,93.0,75.1,75.0,0.072,0.0,12.7,12.91
2023-04-04 15:21:53,1,0,74.9,75.0,-0.129,2.5,12.2,12.89
2023-04-04 15:21:53,0,92.8,74.9,75.0,-0.129,0.1,12.46,12.89
2023-04-04 15:21:53,1,0,74.4,75.0,-0.576,2.5,11.95,12.83
2023-04-04 15:21:53,0,92.4,74.4,75.0,-0.576,0.24,12.23,12.83
2023-04-04 15:21:53,1,0,73.1,75.0,-1.93,2.5,11.7,12.66
2023-04-04 15:21:53,0,91.2,73.1,75.0,-1.93,0.72,12.02,12.66
2023-04-04 15:21:53,1,0,69.9,75.0,-5.101,2.5,11.45,12.27
2023-04-04 15:21:53,0,88.3,69.9,75.0,-5.101,1.74,11.88,12.27
2023-04-04 15:21:53,1,0,63.5,75.0,-11.545,2.5,11.2,11.43
2023-04-04 15:21:53,0,82.3,63.5,75.0,-11.545,2.5,11.7,11.43
2023-04-04 15:21:53,1,0,61.4,75.0,-13.598,2.5,10.95,11.16
2023-04-04 15:21:53,0,80.4,61.4,75.0,-13.598,2.5,11.45,11.16
2023-04-04 15:21:54,1,0,57.9,75.0,-17.066,2.5,10.7,10.69
2023-04-04 15:21:54,0,77.0,57.9,75.0,-17.066,2.5,11.2,10.69
2023-04-04 15:21:54,1,0,57.2,75.0,-17.787,2.5,10.45,10.59
2023-04-04 15:21:54,0,76.3,57.2,75.0,-17.787,2.5,10.95,10.59
2023-04-04 15:21:54,1,0,55.6,75.0,-19.373,2.5,10.37,10.37
2023-04-04 15:21:54,0,74.7,55.6,75.0,-19.373,2.5,10.7,10.37
2023-04-04 15:21:54,1,0,54.6,75.0,-20.371,2.5,10.12,10.23
2023-04-04 15:21:54,0,73.7,54.6,75.0,-20.371,2.5,10.62,10.23
2023-04-04 15:21:54,1,0,53.1,75.0,-21.867,2.5,9.87,10.02
2023-04-04 15:21:54,0,72.1,53.1,75.0,-21.867,2.5,10.37,10.02
2023-04-04 15:21:54,1,0,52.2,75.0,-22.806,2.5,9.75,9.88
2023-04-04 15:21:54,0,71.2,52.2,75.0,-22.806,2.5,10.12,9.88
2023-04-04 15:21:54,1,0,51.4,75.0,-23.628,2.5,9.5,9.77
2023-04-04 15:21:54,0,70.3,51.4,75.0,-23.628,2.5,10.0,9.77
2023-04-04 15:21:54,1,0,50.8,75.0,-24.203,2.5,9.25,9.68
2023-04-04 15:21:54,0,69.7,50.8,75.0,-24.203,2.5,9.75,9.68
2023-04-04 15:21:54,1,0,50.1,75.0,-24.946,2.5,9.0,9.57
2023-04-04 15:21:54,0,68.9,50.1,75.0,-24.946,2.5,9.5,9.57
2023-04-04 15:21:55,1,0,49.3,75.0,-25.72,2.5,8.75,9.46
2023-04-04 15:21:55,0,68.1,49.3,75.0,-25.72,2.5,9.25,9.46
2023-04-04 15:21:55,1,0,48.4,75.0,-26.578,2.5,8.5,9.33
2023-04-04 15:21:55,0,67.2,48.4,75.0,-26.578,2.5,9.0,9.33
2023-04-04 15:21:55,1,0,47.6,75.0,-27.406,2.5,8.4,9.21
2023-04-04 15:21:55,0,66.3,47.6,75.0,-27.406,2.5,8.75,9.21
2023-04-04 15:21:55,1,0,46.2,75.0,-28.784,2.5,8.4,9.0
2023-04-04 15:21:55,0,64.8,46.2,75.0,-28.784,2.5,8.65,9.0
2023-04-04 15:21:55,1,0,42.6,75.0,-32.412,2.5,8.4,8.44
2023-04-04 15:21:55,0,60.8,42.6,75.0,-32.412,2.5,8.65,8.44
2023-04-04 15:21:55,1,0,41.1,75.0,-33.884,2.5,8.65,8.21
2023-04-04 15:21:55,0,59.1,41.1,75.0,-33.884,2.5,8.65,8.21
2023-04-04 15:21:55,1,0,39.1,75.0,-35.905,2.5,8.9,7.89
2023-04-04 15:21:55,0,56.8,39.1,75.0,-35.905,2.5,8.9,7.89
2023-04-04 15:21:55,1,0,38.2,75.0,-36.792,2.5,9.15,7.74
2023-04-04 15:21:55,0,55.7,38.2,75.0,-36.792,2.5,9.15,7.74
2023-04-04 15:21:55,1,0,38.3,75.0,-36.685,2.5,9.4,7.76
2023-04-04 15:21:55,0,55.9,38.3,75.0,-36.685,2.5,9.4,7.76
2023-04-04 15:21:55,1,0,39.1,75.0,-35.872,2.5,9.64,7.89
2023-04-04 15:21:55,0,56.8,39.1,75.0,-35.872,2.5,9.65,7.89
2023-04-04 15:21:56,1,0,40.4,75.0,-34.621,2.5,9.78,8.09
2023-04-04 15:21:56,0,58.3,40.4,75.0,-34.621,2.5,9.89,8.09
2023-04-04 15:21:56,1,0,42.1,75.0,-32.879,2.5,9.53,8.37
2023-04-04 15:21:56,0,60.3,42.1,75.0,-32.879,2.5,10.03,8.37
2023-04-04 15:21:56,1,0,44.0,75.0,-31.028,2.5,9.28,8.66
2023-04-04 15:21:56,0,62.3,44.0,75.0,-31.028,2.5,9.78,8.66
2023-04-04 15:21:56,1,0,45.2,244.7,-199.424,2.5,9.53,8.85
2023-04-04 15:21:56,0,63.7,45.2,75.0,-29.764,2.5,9.53,8.85
2023-04-04 15:21:56,1,0,46.8,243.7,-196.833,2.5,9.78,9.09
2023-04-04 15:21:56,0,65.5,46.8,75.0,-28.173,2.5,9.78,9.09
2023-04-04 15:21:56,1,0,48.0,242.7,-194.645,2.5,10.03,9.27
2023-04-04 15:21:56,0,66.8,48.0,75.0,-26.985,2.5,10.03,9.27
2023-04-04 15:21:56,1,0,47.4,241.2,-193.72,2.5,10.28,9.19
2023-04-04 15:21:56,0,66.1,47.4,75.0,-27.56,2.5,10.28,9.19
2023-04-04 15:21:56,1,0,47.1,240.2,-193.08,2.5,10.53,9.13
2023-04-04 15:21:56,0,65.8,47.1,75.0,-27.92,2.5,10.53,9.13
2023-04-04 15:21:56,1,0,47.8,238.2,-190.36,2.5,10.78,9.24
2023-04-04 15:21:56,0,66.5,47.8,75.0,-27.2,2.5,10.78,9.24
2023-04-04 15:21:57,1,0,48.5,238.2,-189.657,2.5,11.03,9.35
2023-04-04 15:21:57,0,67.3,48.5,75.0,-26.497,2.5,11.03,9.35
2023-04-04 15:21:57,1,0,50.2,236.7,-186.448,2.5,10.78,9.6
2023-04-04 15:21:57,0,69.1,50.2,75.0,-24.787,2.5,11.28,9.6
2023-04-04 15:21:57,1,0,51.7,236.7,-184.923,2.5,10.7,9.82
2023-04-04 15:21:57,0,70.7,51.7,75.0,-23.263,2.5,11.03,9.82
2023-04-04 15:21:57,1,0,53.6,235.7,-182.071,2.5,10.45,10.08
2023-04-04 15:21:57,0,72.6,53.6,75.0,-21.41,2.5,10.95,10.08
2023-04-04 15:21:57,1,0,56.5,234.7,-178.154,2.5,10.2,10.49
2023-04-04 15:21:57,0,75.6,56.5,75.0,-18.493,1.96,10.65,10.49
2023-04-04 15:21:57,1,0,58.4,233.7,-175.218,2.5,9.95,10.76
2023-04-04 15:21:57,0,77.5,58.4,75.0,-16.557,1.96,10.4,10.76
2023-04-04 15:21:57,1,0,59.4,232.2,-172.781,2.5,10.2,10.89
2023-04-04 15:21:57,0,78.4,59.4,75.0,-15.621,2.12,10.17,10.89
2023-04-04 15:21:57,1,0,59.1,231.2,-172.034,2.5,10.42,10.85
2023-04-04 15:21:57,0,78.2,59.1,75.0,-15.874,2.5,10.42,10.85
