timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-04 14:34:57,1,0,66.7,75.0,-8.281,2.5,13.44,11.86
2023-04-04 14:34:57,0,85.4,66.7,75.0,-8.281,0.85,13.28,11.86
2023-04-04 14:34:57,1,0,69.8,75.0,-5.244,2.5,13.53,12.25
2023-04-04 14:34:57,0,88.2,69.8,75.0,-5.244,0.0,13.28,12.25
2023-04-04 14:34:57,1,0,71.0,75.0,-4.016,2.5,13.53,12.4
2023-04-04 14:34:57,0,89.3,71.0,75.0,-4.016,0.29,13.31,12.4
2023-04-04 14:34:58,1,0,72.5,75.0,-2.473,2.5,13.56,12.6
2023-04-04 14:34:58,0,90.7,72.5,75.0,-2.473,0.0,13.31,12.6
2023-04-04 14:34:58,1,0,73.7,75.0,-1.326,2.5,13.56,12.74
2023-04-04 14:34:58,0,91.7,73.7,75.0,-1.326,0.0,13.31,12.74
2023-04-04 14:34:58,1,0,75.1,75.0,0.093,2.5,13.56,12.91
2023-04-04 14:34:58,0,93.0,75.1,75.0,0.093,-0.38,13.27,12.91
2023-04-04 14:34:58,1,0,75.6,75.0,0.575,2.5,13.52,12.97
2023-04-04 14:34:58,0,93.4,75.6,75.0,0.575,-0.17,13.25,12.97
2023-04-04 14:34:58,1,0,75.9,75.0,0.862,2.5,13.5,13.01
2023-04-04 14:34:58,0,93.7,75.9,75.0,0.862,-0.16,13.24,13.01
2023-04-04 14:34:58,1,0,75.7,75.0,0.73,2.5,13.49,12.99
2023-04-04 14:34:58,0,0.0,75.7,89.5,-13.77,2.5,13.49,12.99
2023-04-04 14:34:58,1,0,75.6,75.0,0.598,2.5,13.74,12.98
2023-04-04 14:34:58,0,-0.0,75.6,88.5,-12.902,1.73,13.66,12.98
2023-04-04 14:34:58,1,0,75.4,75.0,0.418,2.5,13.89,12.95
2023-04-04 14:34:58,0,0.0,75.4,87.5,-12.082,1.63,13.82,12.95
2023-04-04 14:34:58,1,0,75.3,75.0,0.306,2.5,13.57,12.94
2023-04-04 14:34:58,0,0.0,75.3,84.0,-8.694,0.35,13.86,12.94
2023-04-04 14:34:59,1,0,76.0,75.0,1.008,2.5,13.82,13.03
2023-04-04 14:34:59,0,-0.0,76.0,83.0,-6.992,0.6,13.63,13.03
2023-04-04 14:34:59,1,0,77.6,75.0,2.603,2.5,13.88,13.22
2023-04-04 14:34:59,0,0.7,77.6,81.0,-3.397,0.0,13.63,13.22
2023-04-04 14:34:59,1,0,79.0,75.0,4.033,2.5,13.88,13.39
2023-04-04 14:34:59,0,96.4,79.0,75.0,4.033,-2.78,13.35,13.39
2023-04-04 14:34:59,1,0,79.3,75.0,4.348,2.5,13.6,13.43
2023-04-04 14:34:59,0,96.7,79.3,75.0,4.348,-0.7,13.28,13.43
2023-04-04 14:34:59,1,0,79.3,75.0,4.254,2.5,13.03,13.42
2023-04-04 14:34:59,0,96.6,79.3,75.0,4.254,-0.56,13.23,13.42
2023-04-04 14:34:59,1,0,78.5,75.0,3.474,2.5,12.78,13.32
2023-04-04 14:34:59,0,95.9,78.5,75.0,3.474,-0.24,13.01,13.32
2023-04-04 14:34:59,1,0,77.4,75.0,2.361,2.5,12.53,13.19
2023-04-04 14:34:59,0,95.0,77.4,75.0,2.361,0.0,12.78,13.19
2023-04-04 14:34:59,1,0,74.7,75.0,-0.273,2.5,12.28,12.87
2023-04-04 14:34:59,0,92.7,74.7,75.0,-0.273,0.87,12.62,12.87
2023-04-04 14:34:59,1,0,72.0,75.0,-3.018,2.5,12.03,12.53
2023-04-04 14:34:59,0,90.2,72.0,75.0,-3.018,1.32,12.42,12.53
2023-04-04 14:35:00,1,0,69.5,75.0,-5.475,2.5,11.78,12.22
2023-04-04 14:35:00,0,88.0,69.5,75.0,-5.475,1.61,12.2,12.22
2023-04-04 14:35:00,1,0,67.4,75.0,-7.574,2.5,11.53,11.95
2023-04-04 14:35:00,0,86.1,67.4,75.0,-7.574,1.82,11.97,11.95
2023-04-04 14:35:00,1,0,65.8,75.0,-9.207,2.5,11.28,11.74
2023-04-04 14:35:00,0,84.5,65.8,75.0,-9.207,1.93,11.73,11.74
2023-04-04 14:35:00,1,0,64.6,75.0,-10.375,2.5,11.03,11.59
2023-04-04 14:35:00,0,83.4,64.6,75.0,-10.375,1.97,11.48,11.59
2023-04-04 14:35:00,1,0,64.0,75.0,-10.951,2.5,10.78,11.51
2023-04-04 14:35:00,0,82.9,64.0,75.0,-10.951,1.88,11.22,11.51
2023-04-04 14:35:00,1,0,63.7,75.0,-11.347,2.5,10.53,11.46
2023-04-04 14:35:00,0,82.5,63.7,75.0,-11.347,1.88,10.97,11.46
2023-04-04 14:35:00,1,0,62.2,75.0,-12.753,2.5,10.28,11.27
2023-04-04 14:35:00,0,81.2,62.2,75.0,-12.753,2.39,10.77,11.27
2023-04-04 14:35:00,1,0,59.7,75.0,-15.276,2.5,10.03,10.94
2023-04-04 14:35:00,0,78.7,59.7,75.0,-15.276,2.5,10.53,10.94
2023-04-04 14:35:00,1,0,53.6,75.0,-21.389,2.5,9.78,10.09
2023-04-04 14:35:00,0,72.6,53.6,75.0,-21.389,2.5,10.28,10.09
2023-04-04 14:35:00,1,0,52.0,75.0,-23.007,2.5,9.53,9.86
2023-04-04 14:35:00,0,71.0,52.0,75.0,-23.007,2.5,10.03,9.86
2023-04-04 14:35:01,1,0,51.2,75.0,-23.787,2.5,9.28,9.74
2023-04-04 14:35:01,0,70.1,51.2,75.0,-23.787,2.5,9.78,9.74
2023-04-04 14:35:01,1,0,50.8,75.0,-24.174,2.5,9.03,9.69
2023-04-04 14:35:01,0,69.7,50.8,75.0,-24.174,2.5,9.53,9.69
2023-04-04 14:35:01,1,0,49.9,75.0,-25.059,2.5,8.78,9.56
2023-04-04 14:35:01,0,68.8,49.9,75.0,-25.059,2.5,9.28,9.56
2023-04-04 14:35:01,1,0,48.9,75.0,-26.144,2.5,8.53,9.4
2023-04-04 14:35:01,0,67.7,48.9,75.0,-26.144,2.5,9.03,9.4
2023-04-04 14:35:01,1,0,44.9,75.0,-30.094,2.5,8.35,8.8
2023-04-04 14:35:01,0,63.4,44.9,75.0,-30.094,2.5,8.78,8.8
2023-04-04 14:35:01,1,0,42.3,75.0,-32.722,2.5,8.6,8.39
2023-04-04 14:35:01,0,60.4,42.3,75.0,-32.722,2.5,8.6,8.39
2023-04-04 14:35:01,1,0,39.3,75.0,-35.685,2.5,8.85,7.92
2023-04-04 14:35:01,0,57.0,39.3,75.0,-35.685,2.5,8.85,7.92
2023-04-04 14:35:01,1,0,38.1,75.0,-36.884,2.5,9.1,7.73
2023-04-04 14:35:01,0,55.6,38.1,75.0,-36.884,2.5,9.1,7.73
2023-04-04 14:35:01,1,0,37.1,75.0,-37.866,2.5,9.35,7.56
2023-04-04 14:35:01,0,54.5,37.1,75.0,-37.866,2.5,9.35,7.56
2023-04-04 14:35:02,1,0,36.6,75.0,-38.446,2.5,9.6,7.47
2023-04-04 14:35:02,0,53.8,36.6,75.0,-38.446,2.5,9.6,7.47
2023-04-04 14:35:02,1,0,36.9,75.0,-38.053,2.5,9.85,7.53
2023-04-04 14:35:02,0,54.2,36.9,75.0,-38.053,2.5,9.85,7.53
2023-04-04 14:35:02,1,0,38.0,75.0,-36.958,2.5,9.96,7.71
2023-04-04 14:35:02,0,55.5,38.0,75.0,-36.958,2.5,10.1,7.71
2023-04-04 14:35:02,1,0,40.0,75.0,-35.008,2.5,9.71,8.03
2023-04-04 14:35:02,0,57.8,40.0,75.0,-35.008,2.5,10.21,8.03
2023-04-04 14:35:02,1,0,40.9,75.0,-34.108,2.5,9.46,8.18
2023-04-04 14:35:02,0,58.9,40.9,75.0,-34.108,2.5,9.96,8.18
2023-04-04 14:35:02,1,0,43.1,75.0,-31.944,2.5,9.21,8.52
2023-04-04 14:35:02,0,61.3,43.1,75.0,-31.944,2.5,9.71,8.52
2023-04-04 14:35:02,1,0,44.6,75.0,-30.363,2.5,9.09,8.76
2023-04-04 14:35:02,0,63.1,44.6,75.0,-30.363,2.5,9.46,8.76
2023-04-04 14:35:02,1,0,47.0,75.0,-27.969,2.5,9.34,9.13
2023-04-04 14:35:02,0,65.7,47.0,75.0,-27.969,2.5,9.34,9.13
2023-04-04 14:35:02,1,0,47.2,75.0,-27.829,2.5,9.59,9.15
2023-04-04 14:35:02,0,65.9,47.2,75.0,-27.829,2.5,9.59,9.15
2023-04-04 14:35:02,1,0,46.4,75.0,-28.579,2.5,9.84,9.03
2023-04-04 14:35:02,0,65.0,46.4,75.0,-28.579,2.5,9.84,9.03
2023-04-04 14:35:03,1,0,45.3,75.0,-29.694,2.5,10.09,8.86
2023-04-04 14:35:03,0,63.8,45.3,75.0,-29.694,2.5,10.09,8.86
2023-04-04 14:35:03,1,0,45.0,75.0,-30.033,2.5,10.34,8.81
2023-04-04 14:35:03,0,63.4,45.0,75.0,-30.033,2.5,10.34,8.81
2023-04-04 14:35:03,1,0,45.3,75.0,-29.721,2.5,10.59,8.86
2023-04-04 14:35:03,0,63.8,45.3,75.0,-29.721,2.5,10.59,8.86
2023-04-04 14:35:03,1,0,45.8,75.0,-29.176,2.5,10.84,8.94
2023-04-04 14:35:03,0,64.4,45.8,75.0,-29.176,2.5,10.84,8.94
2023-04-04 14:35:03,1,0,47.6,75.0,-27.364,2.5,11.09,9.22
2023-04-04 14:35:03,0,66.4,47.6,75.0,-27.364,2.5,11.09,9.22
2023-04-04 14:35:03,1,0,49.5,75.0,-25.461,2.5,11.34,9.5
2023-04-04 14:35:03,0,68.4,49.5,75.0,-25.461,2.5,11.34,9.5
2023-04-04 14:35:03,1,0,51.2,75.0,-23.823,2.5,11.59,9.74
2023-04-04 14:35:03,0,70.1,51.2,75.0,-23.823,2.5,11.59,9.74
2023-04-04 14:35:03,1,0,53.0,75.0,-22.019,2.5,11.84,10.0
2023-04-04 14:35:03,0,72.0,53.0,75.0,-22.019,2.5,11.84,10.0
2023-04-04 14:35:03,1,0,55.6,75.0,-19.382,2.5,12.09,10.37
2023-04-04 14:35:03,0,74.7,55.6,75.0,-19.382,2.18,12.06,10.37
2023-04-04 14:35:04,1,0,57.6,75.0,-17.391,2.5,11.81,10.65
2023-04-04 14:35:04,0,76.7,57.6,75.0,-17.391,2.07,12.26,10.65
2023-04-04 14:35:04,1,0,60.2,75.0,-14.827,2.5,11.56,11.0
2023-04-04 14:35:04,0,79.2,60.2,75.0,-14.827,1.52,11.96,11.0
2023-04-04 14:35:04,1,0,62.7,75.0,-12.332,2.5,11.31,11.33
2023-04-04 14:35:04,0,81.6,62.7,75.0,-12.332,1.16,11.67,11.33
2023-04-04 14:35:04,1,0,63.9,75.0,-11.096,2.5,11.06,11.49
2023-04-04 14:35:04,0,82.8,63.9,75.0,-11.096,1.35,11.44,11.49
2023-04-04 14:35:04,1,0,65.3,75.0,-9.747,2.5,11.31,11.67
2023-04-04 14:35:04,0,84.0,65.3,75.0,-9.747,1.12,11.17,11.67
2023-04-04 14:35:04,1,0,63.7,75.0,-11.264,2.5,11.42,11.47
2023-04-04 14:35:04,0,82.6,63.7,75.0,-11.264,2.2,11.39,11.47
2023-04-04 14:35:04,1,0,60.7,75.0,-14.288,2.5,11.64,11.07
2023-04-04 14:35:04,0,79.7,60.7,75.0,-14.288,2.5,11.64,11.07
2023-04-04 14:35:04,1,0,54.1,75.0,-20.901,2.5,11.89,10.16
2023-04-04 14:35:04,0,73.1,54.1,75.0,-20.901,2.5,11.89,10.16
2023-04-04 14:35:04,1,0,54.0,75.0,-21.012,2.5,12.14,10.14
2023-04-04 14:35:04,0,73.0,54.0,75.0,-21.012,2.5,12.14,10.14
2023-04-04 14:35:05,1,0,55.2,75.0,-19.754,2.5,12.21,10.32
2023-04-04 14:35:05,0,74.3,55.2,75.0,-19.754,2.5,12.39,10.32
2023-04-04 14:35:05,1,0,55.8,75.0,-19.214,2.5,12.46,10.39
2023-04-04 14:35:05,0,74.8,55.8,75.0,-19.214,2.5,12.46,10.39
2023-04-04 14:35:05,1,0,57.8,75.0,-17.229,2.5,12.71,10.67
2023-04-04 14:35:05,0,76.8,57.8,75.0,-17.229,2.05,12.67,10.67
2023-04-04 14:35:05,1,0,58.6,75.0,-16.357,2.5,12.92,10.79
2023-04-04 14:35:05,0,77.7,58.6,75.0,-16.357,2.25,12.89,10.79
2023-04-04 14:35:05,1,0,60.1,75.0,-14.9,2.5,13.14,10.99
2023-04-04 14:35:05,0,79.1,60.1,75.0,-14.9,1.86,13.08,10.99
2023-04-04 14:35:05,1,0,62.2,75.0,-12.838,2.5,13.33,11.26
2023-04-04 14:35:05,0,81.1,62.2,75.0,-12.838,1.37,13.21,11.26
2023-04-04 14:35:05,1,0,63.9,244.2,-180.212,2.5,12.96,11.5
2023-04-04 14:35:05,0,82.8,63.9,75.0,-11.051,1.18,13.33,11.5
2023-04-04 14:35:05,1,0,65.4,242.7,-177.212,2.5,12.71,11.7
2023-04-04 14:35:05,0,84.2,65.4,75.0,-9.551,1.04,13.07,11.7
2023-04-04 14:35:05,1,0,67.0,241.7,-174.698,2.5,12.46,11.89
2023-04-04 14:35:05,0,85.6,67.0,75.0,-8.037,0.81,12.8,11.89
2023-04-04 14:35:05,1,0,68.2,240.7,-172.478,2.5,12.21,12.05
2023-04-04 14:35:05,0,86.8,68.2,75.0,-6.818,0.72,12.54,12.05
2023-04-04 14:35:06,1,0,69.4,239.2,-169.805,2.5,11.96,12.2
2023-04-04 14:35:06,0,87.8,69.4,75.0,-5.644,0.55,12.27,12.2
2023-04-04 14:35:06,1,0,70.4,238.2,-167.779,2.5,11.71,12.33
2023-04-04 14:35:06,0,88.8,70.4,75.0,-4.619,0.45,12.01,12.33
2023-04-04 14:35:06,1,0,70.3,236.7,-166.363,2.5,11.96,12.32
2023-04-04 14:35:06,0,88.7,70.3,75.0,-4.703,0.79,11.79,12.32
