timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-04 14:43:43,1,0,51.1,75.0,-23.863,2.5,11.5,9.73
2023-04-04 14:43:43,0,70.1,51.1,75.0,-23.863,2.5,12.0,9.73
2023-04-04 14:43:43,1,0,53.0,75.0,-22.05,2.5,11.25,9.99
2023-04-04 14:43:43,0,71.9,53.0,75.0,-22.05,2.5,11.75,9.99
2023-04-04 14:43:43,1,0,55.6,75.0,-19.394,2.5,11.0,10.37
2023-04-04 14:43:43,0,74.7,55.6,75.0,-19.394,2.17,11.47,10.37
2023-04-04 14:43:43,1,0,58.0,75.0,-17.006,2.5,10.75,10.7
2023-04-04 14:43:43,0,77.0,58.0,75.0,-17.006,1.89,11.19,10.7
2023-04-04 14:43:43,1,0,60.1,75.0,-14.947,2.5,11.0,10.98
2023-04-04 14:43:43,0,79.1,60.1,75.0,-14.947,1.68,10.92,10.98
2023-04-04 14:43:43,1,0,62.0,75.0,-13.033,2.5,11.17,11.24
2023-04-04 14:43:43,0,80.9,62.0,75.0,-13.033,1.44,11.06,11.24
2023-04-04 14:43:43,1,0,62.3,75.0,-12.73,2.5,11.31,11.28
2023-04-04 14:43:43,0,81.2,62.3,75.0,-12.73,1.88,11.25,11.28
2023-04-04 14:43:44,1,0,58.2,75.0,-16.773,2.5,11.5,10.73
2023-04-04 14:43:44,0,77.3,58.2,75.0,-16.773,2.5,11.5,10.73
2023-04-04 14:43:44,1,0,55.9,75.0,-19.079,2.5,11.75,10.41
2023-04-04 14:43:44,0,75.0,55.9,75.0,-19.079,2.5,11.75,10.41
2023-04-04 14:43:44,1,0,55.7,75.0,-19.331,2.5,12.0,10.38
2023-04-04 14:43:44,0,74.7,55.7,75.0,-19.331,2.5,12.0,10.38
2023-04-04 14:43:44,1,0,56.6,75.0,-18.39,2.5,12.25,10.51
2023-04-04 14:43:44,0,75.7,56.6,75.0,-18.39,2.5,12.25,10.51
2023-04-04 14:43:44,1,0,58.0,75.0,-17.025,2.5,12.5,10.7
2023-04-04 14:43:44,0,77.0,58.0,75.0,-17.025,2.2,12.47,10.7
2023-04-04 14:43:44,1,0,60.0,75.0,-14.993,2.5,12.72,10.97
2023-04-04 14:43:44,0,79.0,60.0,75.0,-14.993,1.7,12.64,10.97
2023-04-04 14:43:44,1,0,61.2,75.0,-13.816,2.5,12.89,11.13
2023-04-04 14:43:44,0,80.2,61.2,75.0,-13.816,1.78,12.82,11.13
2023-04-04 14:43:44,1,0,62.7,75.0,-12.335,2.5,12.57,11.33
2023-04-04 14:43:44,0,81.6,62.7,75.0,-12.335,1.47,12.97,11.33
2023-04-04 14:43:44,1,0,65.1,75.0,-9.943,2.5,12.32,11.65
2023-04-04 14:43:44,0,83.8,65.1,75.0,-9.943,0.83,12.65,11.65
2023-04-04 14:43:44,1,0,67.5,75.0,-7.524,2.5,12.07,11.96
2023-04-04 14:43:44,0,86.1,67.5,75.0,-7.524,0.46,12.36,11.96
2023-04-04 14:43:45,1,0,68.7,75.0,-6.275,2.5,11.82,12.12
2023-04-04 14:43:45,0,87.3,68.7,75.0,-6.275,0.63,12.13,12.12
2023-04-04 14:43:45,1,0,68.8,75.0,-6.198,2.5,11.57,12.13
2023-04-04 14:43:45,0,87.3,68.8,75.0,-6.198,0.97,11.92,12.13
2023-04-04 14:43:45,1,0,68.0,75.0,-7.043,2.5,11.32,12.02
2023-04-04 14:43:45,0,86.5,68.0,75.0,-7.043,1.37,11.71,12.02
2023-04-04 14:43:45,1,0,64.1,75.0,-10.86,2.5,11.57,11.53
2023-04-04 14:43:45,0,83.0,64.1,75.0,-10.86,2.5,11.57,11.53
2023-04-04 14:43:45,1,0,62.0,75.0,-13.043,2.5,11.82,11.24
2023-04-04 14:43:45,0,80.9,62.0,75.0,-13.043,2.5,11.82,11.24
2023-04-04 14:43:45,1,0,60.6,75.0,-14.38,2.5,12.07,11.06
2023-04-04 14:43:45,0,79.6,60.6,75.0,-14.38,2.5,12.07,11.06
2023-04-04 14:43:45,1,0,60.1,75.0,-14.939,2.5,12.32,10.98
2023-04-04 14:43:45,0,79.1,60.1,75.0,-14.939,2.47,12.32,10.98
2023-04-04 14:43:45,1,0,60.1,75.0,-14.856,2.5,12.57,10.99
2023-04-04 14:43:45,0,79.1,60.1,75.0,-14.856,2.26,12.54,10.99
2023-04-04 14:43:45,1,0,61.8,75.0,-13.235,2.5,12.79,11.21
2023-04-04 14:43:45,0,80.7,61.8,75.0,-13.235,1.56,12.7,11.21
2023-04-04 14:43:46,1,0,63.2,75.0,-11.782,2.5,12.95,11.4
2023-04-04 14:43:46,0,82.1,63.2,75.0,-11.782,1.39,12.84,11.4
2023-04-04 14:43:46,1,0,64.4,75.0,-10.589,2.5,13.09,11.56
2023-04-04 14:43:46,0,83.2,64.4,75.0,-10.589,1.29,12.97,11.56
2023-04-04 14:43:46,1,0,65.6,75.0,-9.385,2.5,13.22,11.72
2023-04-04 14:43:46,0,84.4,65.6,75.0,-9.385,1.11,13.08,11.72
2023-04-04 14:43:46,1,0,67.4,75.0,-7.565,2.5,13.33,11.95
2023-04-04 14:43:46,0,86.1,67.4,75.0,-7.565,0.65,13.14,11.95
2023-04-04 14:43:46,1,0,70.7,75.0,-4.274,2.5,13.39,12.37
2023-04-04 14:43:46,0,89.1,70.7,75.0,-4.274,0.0,13.14,12.37
2023-04-04 14:43:46,1,0,72.1,75.0,-2.941,2.5,13.39,12.54
2023-04-04 14:43:46,0,90.3,72.1,75.0,-2.941,0.1,13.15,12.54
2023-04-04 14:43:46,1,0,73.0,75.0,-1.978,2.5,13.4,12.66
2023-04-04 14:43:46,0,91.1,73.0,75.0,-1.978,0.07,13.16,12.66
2023-04-04 14:43:46,1,0,74.0,75.0,-1.034,2.5,13.41,12.78
2023-04-04 14:43:46,0,92.0,74.0,75.0,-1.034,0.0,13.16,12.78
2023-04-04 14:43:46,1,0,74.3,75.0,-0.706,2.5,13.41,12.82
2023-04-04 14:43:46,0,92.3,74.3,75.0,-0.706,0.07,13.17,12.82
2023-04-04 14:43:46,1,0,74.5,75.0,-0.541,2.5,13.42,12.84
2023-04-04 14:43:46,0,92.4,74.5,75.0,-0.541,0.09,13.17,12.84
2023-04-04 14:43:47,1,0,74.5,75.0,-0.533,2.5,13.42,12.84
2023-04-04 14:43:47,0,92.4,74.5,75.0,-0.533,0.14,13.19,12.84
2023-04-04 14:43:47,1,0,74.5,75.0,-0.543,2.5,13.44,12.84
2023-04-04 14:43:47,0,92.4,74.5,75.0,-0.543,0.14,13.2,12.84
2023-04-04 14:43:47,1,0,74.5,75.0,-0.514,2.5,13.45,12.84
2023-04-04 14:43:47,0,-0.0,74.5,89.5,-15.014,2.5,13.45,12.84
2023-04-04 14:43:47,1,0,74.5,75.0,-0.475,2.5,13.7,12.84
2023-04-04 14:43:47,0,-0.0,74.5,88.5,-13.975,1.84,13.64,12.84
2023-04-04 14:43:47,1,0,74.6,75.0,-0.442,2.5,13.89,12.85
2023-04-04 14:43:47,0,-0.0,74.6,88.0,-13.442,1.92,13.83,12.85
2023-04-04 14:43:47,1,0,74.6,75.0,-0.363,2.5,13.89,12.86
2023-04-04 14:43:47,0,-0.0,74.6,85.5,-10.863,0.92,13.89,12.86
2023-04-04 14:43:47,1,0,75.2,75.0,0.152,2.5,13.89,12.92
2023-04-04 14:43:47,0,-0.1,75.2,84.0,-8.848,0.78,13.89,12.92
2023-04-04 14:43:47,1,0,76.6,75.0,1.553,2.5,13.89,13.09
2023-04-04 14:43:47,0,0.0,76.6,82.5,-5.947,0.08,13.89,13.09
2023-04-04 14:43:47,1,0,78.0,75.0,3.045,2.5,13.89,13.27
2023-04-04 14:43:47,0,-0.1,78.0,81.0,-2.955,0.0,13.89,13.27
2023-04-04 14:43:48,1,0,79.4,75.0,4.421,2.5,13.89,13.44
2023-04-04 14:43:48,0,-0.1,79.4,79.5,-0.079,0.0,13.89,13.44
2023-04-04 14:43:48,1,0,80.4,75.0,5.363,2.5,13.89,13.55
2023-04-04 14:43:48,0,-0.1,80.4,78.5,1.863,-0.8,13.81,13.55
2023-04-04 14:43:48,1,0,80.8,75.0,5.822,2.5,13.89,13.6
2023-04-04 14:43:48,0,0.0,80.8,76.5,4.322,-1.33,13.68,13.6
2023-04-04 14:43:48,1,0,80.7,75.0,5.749,2.5,13.89,13.59
2023-04-04 14:43:48,0,-0.0,80.7,74.0,6.749,-1.69,13.51,13.59
2023-04-04 14:43:48,1,0,80.5,75.0,5.548,2.5,13.76,13.57
2023-04-04 14:43:48,0,-0.0,80.5,72.5,8.048,-1.56,13.35,13.57
2023-04-04 14:43:48,1,0,80.3,75.0,5.262,2.5,13.6,13.54
2023-04-04 14:43:48,0,-0.1,80.3,71.0,9.262,-1.72,13.18,13.54
2023-04-04 14:43:48,1,0,79.7,75.0,4.672,2.5,13.43,13.47
2023-04-04 14:43:48,0,-0.2,79.7,70.5,9.172,-1.33,13.04,13.47
2023-04-04 14:43:48,1,0,77.7,75.0,2.747,2.5,13.29,13.24
2023-04-04 14:43:48,0,-0.5,77.7,68.5,9.247,-1.4,12.91,13.24
2023-04-04 14:43:48,1,0,76.5,75.0,1.454,2.5,13.16,13.08
2023-04-04 14:43:48,0,94.2,76.5,75.0,1.454,0.0,12.91,13.08
2023-04-04 14:43:49,1,0,72.4,75.0,-2.564,2.5,13.16,12.59
2023-04-04 14:43:49,0,90.6,72.4,75.0,-2.564,1.6,13.07,12.59
2023-04-04 14:43:49,1,0,71.0,75.0,-3.989,2.5,13.32,12.41
2023-04-04 14:43:49,0,89.3,71.0,75.0,-3.989,1.04,13.17,12.41
2023-04-04 14:43:49,1,0,70.0,75.0,-4.954,2.5,13.42,12.29
2023-04-04 14:43:49,0,88.5,70.0,75.0,-4.954,1.05,13.28,12.29
2023-04-04 14:43:49,1,0,70.6,75.0,-4.416,2.5,13.53,12.35
2023-04-04 14:43:49,0,88.9,70.6,75.0,-4.416,0.53,13.33,12.35
2023-04-04 14:43:49,1,0,71.1,75.0,-3.932,2.5,13.58,12.41
2023-04-04 14:43:49,0,89.4,71.1,75.0,-3.932,0.47,13.38,12.41
2023-04-04 14:43:49,1,0,73.4,75.0,-1.56,2.5,13.63,12.71
2023-04-04 14:43:49,0,91.5,73.4,75.0,-1.56,0.0,13.38,12.71
2023-04-04 14:43:49,1,0,74.3,75.0,-0.65,2.5,13.63,12.82
2023-04-04 14:43:49,0,92.3,74.3,75.0,-0.65,0.0,13.38,12.82
2023-04-04 14:43:49,1,0,75.7,75.0,0.711,2.5,13.63,12.99
2023-04-04 14:43:49,0,93.5,75.7,75.0,0.711,-0.48,13.33,12.99
2023-04-04 14:43:49,1,0,76.2,75.0,1.212,2.5,13.58,13.05
2023-04-04 14:43:49,0,94.0,76.2,75.0,1.212,-0.3,13.3,13.05
2023-04-04 14:43:49,1,0,76.4,75.0,1.436,2.5,13.55,13.08
2023-04-04 14:43:49,0,94.2,76.4,75.0,1.436,-0.25,13.27,13.08
2023-04-04 14:43:50,1,0,76.5,75.0,1.471,2.5,13.52,13.08
2023-04-04 14:43:50,0,94.2,76.5,75.0,1.471,-0.2,13.25,13.08
2023-04-04 14:43:50,1,0,76.4,75.0,1.42,2.5,13.5,13.08
2023-04-04 14:43:50,0,94.1,76.4,75.0,1.42,-0.17,13.23,13.08
2023-04-04 14:43:50,1,0,76.3,75.0,1.326,2.5,13.48,13.06
2023-04-04 14:43:50,0,94.1,76.3,75.0,1.326,-0.15,13.22,13.06
2023-04-04 14:43:50,1,0,76.1,75.0,1.072,2.5,13.47,13.03
2023-04-04 14:43:50,0,93.8,76.1,75.0,1.072,-0.06,13.21,13.03
2023-04-04 14:43:50,1,0,76.0,75.0,0.96,2.5,12.96,13.02
2023-04-04 14:43:50,0,93.7,76.0,75.0,0.96,-0.09,13.2,13.02
2023-04-04 14:43:50,1,0,75.9,75.0,0.916,2.5,12.71,13.01
2023-04-04 14:43:50,0,93.7,75.9,75.0,0.916,-0.1,12.95,13.01
2023-04-04 14:43:50,1,0,75.7,75.0,0.746,2.5,12.46,12.99
2023-04-04 14:43:50,0,93.6,75.7,75.0,0.746,-0.04,12.71,12.99
2023-04-04 14:43:50,1,0,75.7,75.0,0.688,2.5,12.21,12.99
2023-04-04 14:43:50,0,93.5,75.7,75.0,0.688,-0.07,12.46,12.99
2023-04-04 14:43:50,1,0,75.1,75.0,0.133,2.5,11.96,12.92
2023-04-04 14:43:50,0,93.0,75.1,75.0,0.133,0.0,12.21,12.92
2023-04-04 14:43:51,1,0,72.0,75.0,-3.028,2.5,11.71,12.53
2023-04-04 14:43:51,0,90.2,72.0,75.0,-3.028,1.43,12.11,12.53
2023-04-04 14:43:51,1,0,69.9,75.0,-5.102,2.5,11.46,12.27
2023-04-04 14:43:51,0,88.3,69.9,75.0,-5.102,1.42,11.85,12.27
2023-04-04 14:43:51,1,0,62.3,75.0,-12.697,2.5,11.21,11.28
2023-04-04 14:43:51,0,81.2,62.3,75.0,-12.697,2.5,11.71,11.28
2023-04-04 14:43:51,1,0,60.6,75.0,-14.442,2.5,10.96,11.05
2023-04-04 14:43:51,0,79.5,60.6,75.0,-14.442,2.5,11.46,11.05
2023-04-04 14:43:51,1,0,58.5,75.0,-16.548,2.5,10.71,10.76
2023-04-04 14:43:51,0,77.5,58.5,75.0,-16.548,2.5,11.21,10.76
2023-04-04 14:43:51,1,0,56.9,75.0,-18.075,2.5,10.56,10.55
2023-04-04 14:43:51,0,76.0,56.9,75.0,-18.075,2.5,10.96,10.55
2023-04-04 14:43:51,1,0,56.9,75.0,-18.078,2.5,10.73,10.55
2023-04-04 14:43:51,0,76.0,56.9,75.0,-18.078,2.5,10.81,10.55
2023-04-04 14:43:51,1,0,56.8,75.0,-18.199,2.5,10.48,10.53
2023-04-04 14:43:51,0,75.9,56.8,75.0,-18.199,2.5,10.98,10.53
2023-04-04 14:43:51,1,0,56.4,75.0,-18.567,2.5,10.23,10.48
2023-04-04 14:43:51,0,75.5,56.4,75.0,-18.567,2.5,10.73,10.48
2023-04-04 14:43:51,1,0,55.9,75.0,-19.06,2.5,9.98,10.42
2023-04-04 14:43:51,0,75.0,55.9,75.0,-19.06,2.5,10.48,10.42
2023-04-04 14:43:52,1,0,55.9,75.0,-19.074,2.5,9.73,10.41
2023-04-04 14:43:52,0,75.0,55.9,75.0,-19.074,2.5,10.23,10.41
2023-04-04 14:43:52,1,0,56.0,75.0,-18.981,2.5,9.48,10.43
2023-04-04 14:43:52,0,75.1,56.0,75.0,-18.981,2.5,9.98,10.43
2023-04-04 14:43:52,1,0,54.6,75.0,-20.362,2.5,9.23,10.23
2023-04-04 14:43:52,0,73.7,54.6,75.0,-20.362,2.5,9.73,10.23
2023-04-04 14:43:52,1,0,50.7,75.0,-24.286,2.5,8.98,9.67
2023-04-04 14:43:52,0,69.6,50.7,75.0,-24.286,2.5,9.48,9.67
2023-04-04 14:43:52,1,0,46.4,75.0,-28.594,2.5,8.73,9.03
2023-04-04 14:43:52,0,65.0,46.4,75.0,-28.594,2.5,9.23,9.03
2023-04-04 14:43:52,1,0,42.0,75.0,-32.999,2.5,8.98,8.35
2023-04-04 14:43:52,0,60.1,42.0,75.0,-32.999,2.5,8.98,8.35
2023-04-04 14:43:52,1,0,40.2,75.0,-34.846,2.5,9.23,8.06
2023-04-04 14:43:52,0,58.0,40.2,75.0,-34.846,2.5,9.23,8.06
2023-04-04 14:43:52,1,0,38.3,75.0,-36.699,2.5,9.48,7.76
2023-04-04 14:43:52,0,55.8,38.3,75.0,-36.699,2.5,9.48,7.76
2023-04-04 14:43:52,1,0,37.5,75.0,-37.5,2.5,9.73,7.62
2023-04-04 14:43:52,0,54.9,37.5,75.0,-37.5,2.5,9.73,7.62
2023-04-04 14:43:53,1,0,37.4,75.0,-37.617,2.5,9.98,7.61
2023-04-04 14:43:53,0,54.8,37.4,75.0,-37.617,2.5,9.98,7.61
2023-04-04 14:43:53,1,0,38.4,75.0,-36.612,2.5,10.23,7.77
2023-04-04 14:43:53,0,55.9,38.4,75.0,-36.612,2.5,10.23,7.77
2023-04-04 14:43:53,1,0,39.1,75.0,-35.865,2.5,9.99,7.89
2023-04-04 14:43:53,0,56.8,39.1,75.0,-35.865,2.5,10.48,7.89
2023-04-04 14:43:53,1,0,40.2,75.0,-34.752,2.5,9.76,8.07
2023-04-04 14:43:53,0,58.1,40.2,75.0,-34.752,2.5,10.24,8.07
2023-04-04 14:43:53,1,0,42.0,75.0,-32.956,2.5,9.51,8.36
2023-04-04 14:43:53,0,60.2,42.0,75.0,-32.956,2.5,10.01,8.36
2023-04-04 14:43:53,1,0,43.6,75.0,-31.402,2.5,9.26,8.6
2023-04-04 14:43:53,0,61.9,43.6,75.0,-31.402,2.5,9.76,8.6
2023-04-04 14:43:53,1,0,45.2,75.0,-29.82,2.5,9.51,8.84
2023-04-04 14:43:53,0,63.7,45.2,75.0,-29.82,2.5,9.51,8.84
2023-04-04 14:43:53,1,0,46.7,243.7,-196.97,2.5,9.76,9.07
2023-04-04 14:43:53,0,65.3,46.7,75.0,-28.31,2.5,9.76,9.07
2023-04-04 14:43:53,1,0,47.1,243.7,-196.534,2.5,10.01,9.14
2023-04-04 14:43:53,0,65.8,47.1,75.0,-27.873,2.5,10.01,9.14
2023-04-04 14:43:53,1,0,46.6,242.7,-196.051,2.5,10.26,9.06
2023-04-04 14:43:53,0,65.2,46.6,75.0,-28.391,2.5,10.26,9.06
2023-04-04 14:43:54,1,0,46.4,241.7,-195.265,2.5,10.51,9.03
2023-04-04 14:43:54,0,65.0,46.4,75.0,-28.604,2.5,10.51,9.03
2023-04-04 14:43:54,1,0,47.4,240.2,-192.756,2.5,10.76,9.18
2023-04-04 14:43:54,0,66.1,47.4,75.0,-27.596,2.5,10.76,9.18
2023-04-04 14:43:54,1,0,48.5,238.7,-190.175,2.5,11.01,9.34
2023-04-04 14:43:54,0,67.3,48.5,75.0,-26.515,2.5,11.01,9.34
2023-04-04 14:43:54,1,0,50.3,238.7,-188.402,2.5,11.26,9.6
2023-04-04 14:43:54,0,69.1,50.3,75.0,-24.742,2.5,11.26,9.6
2023-04-04 14:43:54,1,0,51.9,237.2,-185.303,2.5,11.11,9.84
2023-04-04 14:43:54,0,70.8,51.9,75.0,-23.143,2.5,11.51,9.84
2023-04-04 14:43:54,1,0,54.2,237.2,-182.935,2.5,10.86,10.17
2023-04-04 14:43:54,0,73.3,54.2,75.0,-20.774,2.47,11.35,10.17
2023-04-04 14:43:54,1,0,57.3,235.2,-177.904,2.5,10.61,10.6
2023-04-04 14:43:54,0,76.3,57.3,75.0,-17.744,1.81,11.04,10.6
2023-04-04 14:43:54,1,0,58.8,234.2,-175.343,2.5,10.54,10.81
2023-04-04 14:43:54,0,77.8,58.8,75.0,-16.183,2.02,10.81,10.81
2023-04-04 14:43:54,1,0,60.5,232.2,-171.702,2.5,10.79,11.03
2023-04-04 14:43:54,0,79.5,60.5,75.0,-14.542,1.75,10.71,11.03
2023-04-04 14:43:55,1,0,61.4,232.2,-170.759,2.5,10.96,11.16
2023-04-04 14:43:55,0,80.4,61.4,75.0,-13.598,1.82,10.89,11.16
2023-04-04 14:43:55,1,0,58.6,231.2,-172.531,2.5,11.14,10.79
2023-04-04 14:43:55,0,77.7,58.6,75.0,-16.371,2.5,11.14,10.79
2023-04-04 14:43:55,1,0,53.7,230.2,-176.447,2.5,11.39,10.1
2023-04-04 14:43:55,0,72.7,53.7,75.0,-21.287,2.5,11.39,10.1
