timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-04 15:55:09,0,43.3,28.3,75.0,-46.731,2.5,8.5,6.01
2023-04-04 15:55:09,1,0,29.3,75.0,-45.681,2.5,8.75,6.21
2023-04-04 15:55:09,0,44.7,29.3,75.0,-45.681,2.5,8.75,6.21
2023-04-04 15:55:09,1,0,30.5,75.0,-44.53,2.5,9.0,6.41
2023-04-04 15:55:09,0,46.2,30.5,75.0,-44.53,2.5,9.0,6.41
2023-04-04 15:55:09,1,0,31.8,75.0,-43.238,2.5,9.25,6.64
2023-04-04 15:55:09,0,47.8,31.8,75.0,-43.238,2.5,9.25,6.64
2023-04-04 15:55:09,1,0,33.2,75.0,-41.843,2.5,9.5,6.89
2023-04-04 15:55:09,0,49.6,33.2,75.0,-41.843,2.5,9.5,6.89
2023-04-04 15:55:09,1,0,34.6,75.0,-40.395,2.5,9.75,7.14
2023-04-04 15:55:09,0,51.4,34.6,75.0,-40.395,2.5,9.75,7.14
2023-04-04 15:55:10,1,0,36.1,75.0,-38.915,2.5,10.0,7.39
2023-04-04 15:55:10,0,53.2,36.1,75.0,-38.915,2.5,10.0,7.39
2023-04-04 15:55:10,1,0,37.6,75.0,-37.412,2.5,10.25,7.64
2023-04-04 15:55:10,0,55.0,37.6,75.0,-37.412,2.5,10.25,7.64
2023-04-04 15:55:10,1,0,39.1,75.0,-35.889,2.5,10.5,7.89
2023-04-04 15:55:10,0,56.8,39.1,75.0,-35.889,2.5,10.5,7.89
2023-04-04 15:55:10,1,0,40.7,75.0,-34.347,2.5,10.75,8.14
2023-04-04 15:55:10,0,58.6,40.7,75.0,-34.347,2.5,10.75,8.14
2023-04-04 15:55:10,1,0,42.2,75.0,-32.788,2.5,11.0,8.38
2023-04-04 15:55:10,0,60.4,42.2,75.0,-32.788,2.5,11.0,8.38
2023-04-04 15:55:10,1,0,44.7,75.0,-30.256,2.5,11.25,8.78
2023-04-04 15:55:10,0,63.2,44.7,75.0,-30.256,2.5,11.25,8.78
2023-04-04 15:55:10,1,0,46.7,75.0,-28.329,2.5,11.5,9.07
2023-04-04 15:55:10,0,65.3,46.7,75.0,-28.329,2.5,11.5,9.07
2023-04-04 15:55:10,1,0,48.6,75.0,-26.377,2.5,11.75,9.36
2023-04-04 15:55:10,0,67.4,48.6,75.0,-26.377,2.5,11.75,9.36
2023-04-04 15:55:10,1,0,50.3,75.0,-24.732,2.5,12.0,9.61
2023-04-04 15:55:10,0,69.2,50.3,75.0,-24.732,2.5,12.0,9.61
2023-04-04 15:55:11,1,0,52.3,75.0,-22.703,2.5,12.25,9.9
2023-04-04 15:55:11,0,71.3,52.3,75.0,-22.703,2.5,12.25,9.9
2023-04-04 15:55:11,1,0,54.3,75.0,-20.682,2.5,12.5,10.19
2023-04-04 15:55:11,0,73.3,54.3,75.0,-20.682,2.5,12.5,10.19
2023-04-04 15:55:11,1,0,57.4,75.0,-17.63,2.5,12.75,10.61
2023-04-04 15:55:11,0,76.4,57.4,75.0,-17.63,1.79,12.68,10.61
2023-04-04 15:55:11,1,0,59.3,75.0,-15.656,2.5,12.93,10.88
2023-04-04 15:55:11,0,78.4,59.3,75.0,-15.656,1.82,12.86,10.88
2023-04-04 15:55:11,1,0,62.0,75.0,-13.01,2.5,13.11,11.24
2023-04-04 15:55:11,0,80.9,62.0,75.0,-13.01,1.22,12.98,11.24
2023-04-04 15:55:11,1,0,64.0,75.0,-10.951,2.5,13.23,11.51
2023-04-04 15:55:11,0,82.9,64.0,75.0,-10.951,1.09,13.09,11.51
2023-04-04 15:55:11,1,0,64.8,75.0,-10.161,2.5,13.34,11.62
2023-04-04 15:55:11,0,83.6,64.8,75.0,-10.161,1.35,13.23,11.62
2023-04-04 15:55:11,1,0,67.1,75.0,-7.862,2.5,13.48,11.91
2023-04-04 15:55:11,0,85.8,67.1,75.0,-7.862,0.55,13.28,11.91
2023-04-04 15:55:11,1,0,69.3,75.0,-5.705,2.5,13.53,12.19
2023-04-04 15:55:11,0,87.8,69.3,75.0,-5.705,0.27,13.31,12.19
2023-04-04 15:55:12,1,0,70.2,75.0,-4.78,2.5,13.56,12.31
2023-04-04 15:55:12,0,88.6,70.2,75.0,-4.78,0.5,13.36,12.31
2023-04-04 15:55:12,1,0,71.7,75.0,-3.257,2.5,13.61,12.5
2023-04-04 15:55:12,0,90.0,71.7,75.0,-3.257,0.09,13.37,12.5
2023-04-04 15:55:12,1,0,74.7,75.0,-0.296,2.5,13.62,12.87
2023-04-04 15:55:12,0,92.6,74.7,75.0,-0.296,0.0,13.37,12.87
2023-04-04 15:55:12,1,0,75.6,75.0,0.572,2.5,13.62,12.97
2023-04-04 15:55:12,0,93.4,75.6,75.0,0.572,-0.29,13.34,12.97
2023-04-04 15:55:12,1,0,76.1,75.0,1.124,2.5,13.59,13.04
2023-04-04 15:55:12,0,93.9,76.1,75.0,1.124,-0.28,13.31,13.04
2023-04-04 15:55:12,1,0,76.3,75.0,1.257,2.5,13.56,13.06
2023-04-04 15:55:12,0,94.0,76.3,75.0,1.257,-0.17,13.29,13.06
2023-04-04 15:55:12,1,0,76.3,75.0,1.251,2.5,13.54,13.05
2023-04-04 15:55:12,0,94.0,76.3,75.0,1.251,-0.13,13.28,13.05
2023-04-04 15:55:12,1,0,76.2,75.0,1.196,2.5,13.53,13.05
2023-04-04 15:55:12,0,93.9,76.2,75.0,1.196,-0.11,13.27,13.05
2023-04-04 15:55:12,1,0,76.0,75.0,0.99,2.5,13.52,13.02
2023-04-04 15:55:12,0,93.8,76.0,75.0,0.99,-0.03,13.27,13.02
2023-04-04 15:55:13,1,0,75.9,75.0,0.866,2.5,13.52,13.01
2023-04-04 15:55:13,0,93.7,75.9,75.0,0.866,-0.04,13.26,13.01
2023-04-04 15:55:13,1,0,75.8,75.0,0.756,2.5,13.51,12.99
2023-04-04 15:55:13,0,93.6,75.8,75.0,0.756,-0.03,13.26,12.99
2023-04-04 15:55:13,1,0,75.7,75.0,0.667,2.5,13.51,12.98
2023-04-04 15:55:13,0,93.5,75.7,75.0,0.667,-0.02,13.26,12.98
2023-04-04 15:55:13,1,0,75.5,75.0,0.536,2.5,13.51,12.97
2023-04-04 15:55:13,0,93.4,75.5,75.0,0.536,0.0,13.26,12.97
2023-04-04 15:55:13,1,0,75.4,75.0,0.408,2.5,13.51,12.95
2023-04-04 15:55:13,0,93.3,75.4,75.0,0.408,0.0,13.26,12.95
2023-04-04 15:55:13,1,0,75.3,75.0,0.279,2.5,13.51,12.94
2023-04-04 15:55:13,0,93.1,75.3,75.0,0.279,0.0,13.26,12.94
2023-04-04 15:55:13,1,0,75.2,75.0,0.22,2.5,13.51,12.93
2023-04-04 15:55:13,0,93.1,75.2,75.0,0.22,0.0,13.26,12.93
2023-04-04 15:55:13,1,0,75.2,75.0,0.223,2.5,13.51,12.93
2023-04-04 15:55:13,0,93.1,75.2,75.0,0.223,0.0,13.26,12.93
2023-04-04 15:55:13,1,0,75.2,75.0,0.245,2.5,13.51,12.93
2023-04-04 15:55:13,0,93.1,75.2,75.0,0.245,0.0,13.26,12.93
2023-04-04 15:55:13,1,0,75.3,75.0,0.314,2.5,13.51,12.94
2023-04-04 15:55:13,0,93.2,75.3,75.0,0.314,-0.02,13.25,12.94
2023-04-04 15:55:14,1,0,75.4,75.0,0.416,2.5,13.5,12.95
2023-04-04 15:55:14,0,93.3,75.4,75.0,0.416,-0.04,13.25,12.95
2023-04-04 15:55:14,1,0,75.5,75.0,0.473,2.5,13.5,12.96
2023-04-04 15:55:14,0,93.3,75.5,75.0,0.473,-0.04,13.25,12.96
2023-04-04 15:55:14,1,0,75.5,75.0,0.497,2.5,13.5,12.96
2023-04-04 15:55:14,0,93.3,75.5,75.0,0.497,-0.03,13.24,12.96
2023-04-04 15:55:14,1,0,75.5,75.0,0.502,2.5,13.49,12.96
2023-04-04 15:55:14,0,93.3,75.5,75.0,0.502,-0.03,13.24,12.96
2023-04-04 15:55:14,1,0,75.5,75.0,0.49,2.5,13.49,12.96
2023-04-04 15:55:14,0,93.3,75.5,75.0,0.49,-0.02,13.24,12.96
2023-04-04 15:55:14,1,0,75.4,75.0,0.4,2.5,13.49,12.95
2023-04-04 15:55:14,0,93.2,75.4,75.0,0.4,0.0,13.24,12.95
2023-04-04 15:55:14,1,0,75.0,75.0,-0.048,2.5,13.49,12.9
2023-04-04 15:55:14,0,-0.2,75.0,88.0,-13.048,2.5,13.49,12.9
2023-04-04 15:55:14,1,0,74.7,75.0,-0.331,2.5,13.74,12.86
2023-04-04 15:55:14,0,-0.1,74.7,86.5,-11.831,1.47,13.63,12.86
2023-04-04 15:55:14,1,0,74.5,75.0,-0.485,2.5,13.88,12.84
2023-04-04 15:55:14,0,-0.1,74.5,85.0,-10.485,1.23,13.76,12.84
2023-04-04 15:55:15,1,0,74.6,75.0,-0.426,2.5,13.89,12.85
2023-04-04 15:55:15,0,0.0,74.6,84.0,-9.426,1.16,13.87,12.85
2023-04-04 15:55:15,1,0,75.6,75.0,0.554,2.5,13.89,12.97
2023-04-04 15:55:15,0,0.4,75.6,82.0,-6.446,0.13,13.89,12.97
2023-04-04 15:55:15,1,0,77.0,75.0,1.955,2.5,13.89,13.14
2023-04-04 15:55:15,0,-0.0,77.0,81.0,-4.045,0.0,13.89,13.14
2023-04-04 15:55:15,1,0,78.5,75.0,3.464,2.5,13.89,13.32
2023-04-04 15:55:15,0,-0.0,78.5,79.5,-1.036,0.0,13.89,13.32
2023-04-04 15:55:15,1,0,79.7,75.0,4.748,2.5,13.89,13.48
2023-04-04 15:55:15,0,-0.0,79.7,78.5,1.248,-0.81,13.81,13.48
2023-04-04 15:55:15,1,0,80.4,75.0,5.372,2.5,13.89,13.55
2023-04-04 15:55:15,0,-0.1,80.4,77.0,3.372,-1.09,13.7,13.55
2023-04-04 15:55:15,1,0,80.7,75.0,5.711,2.5,13.89,13.59
2023-04-04 15:55:15,0,-0.0,80.7,75.5,5.211,-1.28,13.57,13.59
2023-04-04 15:55:15,1,0,80.6,75.0,5.634,2.5,13.82,13.58
2023-04-04 15:55:15,0,0.0,80.6,74.0,6.634,-1.38,13.43,13.58
2023-04-04 15:55:15,1,0,80.6,75.0,5.57,2.5,13.68,13.57
2023-04-04 15:55:15,0,0.2,80.6,72.5,8.07,-1.61,13.27,13.57
2023-04-04 15:55:16,1,0,79.5,75.0,4.533,2.5,13.52,13.45
2023-04-04 15:55:16,0,0.2,79.5,72.0,7.533,-0.94,13.18,13.45
2023-04-04 15:55:16,1,0,78.6,75.0,3.61,2.5,13.43,13.34
2023-04-04 15:55:16,0,0.1,78.6,70.0,8.61,-1.6,13.02,13.34
2023-04-04 15:55:16,1,0,77.8,75.0,2.795,2.5,13.27,13.24
2023-04-04 15:55:16,0,-0.0,77.8,69.0,8.795,-1.36,12.88,13.24
2023-04-04 15:55:16,1,0,77.1,75.0,2.135,2.5,13.13,13.16
2023-04-04 15:55:16,0,0.1,77.1,67.5,9.635,-1.7,12.71,13.16
2023-04-04 15:55:16,1,0,76.4,75.0,1.436,2.5,12.96,13.08
2023-04-04 15:55:16,0,0.2,76.4,66.5,9.936,-1.59,12.55,13.08
2023-04-04 15:55:16,1,0,74.0,75.0,-0.988,2.5,12.8,12.78
2023-04-04 15:55:16,0,-0.4,74.0,64.0,10.012,-1.54,12.4,12.78
2023-04-04 15:55:16,1,0,72.8,75.0,-2.242,2.5,12.65,12.63
2023-04-04 15:55:16,0,90.9,72.8,75.0,-2.242,2.5,12.65,12.63
2023-04-04 15:55:16,1,0,70.4,75.0,-4.578,2.5,12.9,12.33
2023-04-04 15:55:16,0,88.8,70.4,75.0,-4.578,1.37,12.78,12.33
2023-04-04 15:55:16,1,0,68.8,75.0,-6.243,2.5,13.03,12.12
2023-04-04 15:55:16,0,87.3,68.8,75.0,-6.243,1.43,12.93,12.12
2023-04-04 15:55:16,1,0,67.4,75.0,-7.592,2.5,13.18,11.95
2023-04-04 15:55:16,0,86.0,67.4,75.0,-7.592,1.55,13.08,11.95
2023-04-04 15:55:17,1,0,67.9,75.0,-7.136,2.5,13.33,12.01
2023-04-04 15:55:17,0,86.5,67.9,75.0,-7.136,0.94,13.18,12.01
2023-04-04 15:55:17,1,0,69.5,75.0,-5.527,2.5,13.43,12.21
2023-04-04 15:55:17,0,87.9,69.5,75.0,-5.527,0.36,13.21,12.21
2023-04-04 15:55:17,1,0,70.7,75.0,-4.315,2.5,13.46,12.37
2023-04-04 15:55:17,0,89.0,70.7,75.0,-4.315,0.3,13.24,12.37
2023-04-04 15:55:17,1,0,72.2,75.0,-2.79,2.5,13.49,12.56
2023-04-04 15:55:17,0,90.4,72.2,75.0,-2.79,0.0,13.24,12.56
2023-04-04 15:55:17,1,0,73.0,75.0,-1.976,2.5,13.49,12.66
2023-04-04 15:55:17,0,91.1,73.0,75.0,-1.976,0.08,13.25,12.66
2023-04-04 15:55:17,1,0,74.2,75.0,-0.784,2.5,13.5,12.81
2023-04-04 15:55:17,0,92.2,74.2,75.0,-0.784,0.0,13.25,12.81
2023-04-04 15:55:17,1,0,75.2,75.0,0.222,2.5,13.5,12.93
2023-04-04 15:55:17,0,93.1,75.2,75.0,0.222,-0.31,13.22,12.93
2023-04-04 15:55:17,1,0,75.8,75.0,0.821,2.5,13.47,13.0
2023-04-04 15:55:17,0,93.6,75.8,75.0,0.821,-0.28,13.19,13.0
2023-04-04 15:55:17,1,0,76.0,75.0,0.984,2.5,13.41,13.02
2023-04-04 15:55:17,0,93.8,76.0,75.0,0.984,-0.17,13.17,13.02
2023-04-04 15:55:18,1,0,75.9,75.0,0.918,2.5,12.92,13.01
2023-04-04 15:55:18,0,93.7,75.9,75.0,0.918,-0.1,13.16,13.01
2023-04-04 15:55:18,1,0,75.7,75.0,0.715,2.5,12.67,12.99
2023-04-04 15:55:18,0,93.5,75.7,75.0,0.715,-0.03,12.92,12.99
2023-04-04 15:55:18,1,0,75.5,75.0,0.549,2.5,12.42,12.97
2023-04-04 15:55:18,0,93.4,75.5,75.0,0.549,-0.01,12.67,12.97
2023-04-04 15:55:18,1,0,75.3,75.0,0.292,2.5,12.17,12.94
2023-04-04 15:55:18,0,93.2,75.3,75.0,0.292,0.0,12.42,12.94
2023-04-04 15:55:18,1,0,72.7,75.0,-2.33,2.5,11.92,12.61
2023-04-04 15:55:18,0,90.8,72.7,75.0,-2.33,1.16,12.29,12.61
2023-04-04 15:55:18,1,0,70.8,75.0,-4.212,2.5,11.67,12.38
2023-04-04 15:55:18,0,89.1,70.8,75.0,-4.212,1.22,12.05,12.38
2023-04-04 15:55:18,1,0,67.7,75.0,-7.3,2.5,11.42,11.99
2023-04-04 15:55:18,0,86.3,67.7,75.0,-7.3,2.06,11.88,11.99
2023-04-04 15:55:18,1,0,64.7,75.0,-10.341,2.5,11.17,11.59
2023-04-04 15:55:18,0,83.5,64.7,75.0,-10.341,2.5,11.67,11.59
2023-04-04 15:55:18,1,0,61.3,75.0,-13.677,2.5,10.92,11.15
2023-04-04 15:55:18,0,80.3,61.3,75.0,-13.677,2.5,11.42,11.15
2023-04-04 15:55:18,1,0,59.3,75.0,-15.744,2.5,10.67,10.87
2023-04-04 15:55:18,0,78.3,59.3,75.0,-15.744,2.5,11.17,10.87
2023-04-04 15:55:19,1,0,58.4,75.0,-16.603,2.5,10.42,10.75
2023-04-04 15:55:19,0,77.4,58.4,75.0,-16.603,2.5,10.92,10.75
2023-04-04 15:55:19,1,0,57.8,75.0,-17.18,2.5,10.17,10.68
2023-04-04 15:55:19,0,76.9,57.8,75.0,-17.18,2.5,10.67,10.68
2023-04-04 15:55:19,1,0,57.7,75.0,-17.287,2.5,9.92,10.66
2023-04-04 15:55:19,0,76.8,57.7,75.0,-17.287,2.5,10.42,10.66
2023-04-04 15:55:19,1,0,57.4,75.0,-17.584,2.5,9.67,10.62
2023-04-04 15:55:19,0,76.5,57.4,75.0,-17.584,2.5,10.17,10.62
2023-04-04 15:55:19,1,0,55.3,75.0,-19.685,2.5,9.42,10.33
2023-04-04 15:55:19,0,74.4,55.3,75.0,-19.685,2.5,9.92,10.33
2023-04-04 15:55:19,1,0,53.1,75.0,-21.877,2.5,9.17,10.02
2023-04-04 15:55:19,0,72.1,53.1,75.0,-21.877,2.5,9.67,10.02
2023-04-04 15:55:19,1,0,49.4,75.0,-25.634,2.5,8.92,9.47
2023-04-04 15:55:19,0,68.2,49.4,75.0,-25.634,2.5,9.42,9.47
2023-04-04 15:55:19,1,0,47.7,75.0,-27.279,2.5,8.67,9.23
2023-04-04 15:55:19,0,66.4,47.7,75.0,-27.279,2.5,9.17,9.23
2023-04-04 15:55:19,1,0,46.2,75.0,-28.797,2.5,8.6,9.0
2023-04-04 15:55:19,0,64.8,46.2,75.0,-28.797,2.5,8.92,9.0
2023-04-04 15:55:20,1,0,45.7,75.0,-29.342,2.5,8.6,8.92
2023-04-04 15:55:20,0,64.2,45.7,75.0,-29.342,2.5,8.85,8.92
2023-04-04 15:55:20,1,0,45.5,75.0,-29.548,2.5,8.48,8.89
2023-04-04 15:55:20,0,64.0,45.5,75.0,-29.548,2.5,8.85,8.89
2023-04-04 15:55:20,1,0,44.0,75.0,-30.965,2.5,8.4,8.67
2023-04-04 15:55:20,0,62.4,44.0,75.0,-30.965,2.5,8.73,8.67
2023-04-04 15:55:20,1,0,42.1,75.0,-32.909,2.5,8.4,8.37
2023-04-04 15:55:20,0,60.2,42.1,75.0,-32.909,2.5,8.65,8.37
2023-04-04 15:55:20,1,0,41.5,75.0,-33.503,2.5,8.65,8.27
2023-04-04 15:55:20,0,59.6,41.5,75.0,-33.503,2.5,8.65,8.27
2023-04-04 15:55:20,1,0,41.6,75.0,-33.382,2.5,8.9,8.29
2023-04-04 15:55:20,0,59.7,41.6,75.0,-33.382,2.5,8.9,8.29
2023-04-04 15:55:20,1,0,41.6,75.0,-33.415,2.5,9.15,8.29
2023-04-04 15:55:20,0,59.7,41.6,75.0,-33.415,2.5,9.15,8.29
2023-04-04 15:55:20,1,0,41.6,75.0,-33.378,2.5,9.4,8.29
2023-04-04 15:55:20,0,59.7,41.6,75.0,-33.378,2.5,9.4,8.29
2023-04-04 15:55:20,1,0,42.2,75.0,-32.827,2.5,9.15,8.38
2023-04-04 15:55:20,0,60.3,42.2,75.0,-32.827,2.5,9.65,8.38
2023-04-04 15:55:20,1,0,42.8,75.0,-32.241,2.5,9.35,8.47
2023-04-04 15:55:20,0,61.0,42.8,75.0,-32.241,2.5,9.4,8.47
2023-04-04 15:55:21,1,0,44.1,244.2,-200.095,2.5,9.6,8.67
2023-04-04 15:55:21,0,62.4,44.1,75.0,-30.935,2.5,9.6,8.67
2023-04-04 15:55:21,1,0,45.0,243.2,-198.111,2.5,9.85,8.82
2023-04-04 15:55:21,0,63.5,45.0,75.0,-29.95,2.5,9.85,8.82
2023-04-04 15:55:21,1,0,46.2,242.7,-196.503,2.5,10.1,8.99
2023-04-04 15:55:21,0,64.8,46.2,75.0,-28.842,2.5,10.1,8.99
2023-04-04 15:55:21,1,0,46.6,241.7,-195.039,2.5,10.35,9.06
2023-04-04 15:55:21,0,65.3,46.6,75.0,-28.379,2.5,10.35,9.06
2023-04-04 15:55:21,1,0,47.1,240.7,-193.565,2.5,10.6,9.14
2023-04-04 15:55:21,0,65.8,47.1,75.0,-27.905,2.5,10.6,9.14
2023-04-04 15:55:21,1,0,47.8,240.2,-192.394,2.5,10.85,9.24
2023-04-04 15:55:21,0,66.5,47.8,75.0,-27.234,2.5,10.85,9.24
2023-04-04 15:55:21,1,0,49.0,239.2,-190.192,2.5,11.1,9.41
2023-04-04 15:55:21,0,67.8,49.0,75.0,-26.031,2.5,11.1,9.41
2023-04-04 15:55:21,1,0,50.9,238.2,-187.293,2.5,11.35,9.69
2023-04-04 15:55:21,0,69.8,50.9,75.0,-24.133,2.5,11.35,9.69
2023-04-04 15:55:21,1,0,52.3,237.2,-184.901,2.5,11.1,9.89
2023-04-04 15:55:21,0,71.2,52.3,75.0,-22.74,2.5,11.6,9.89
2023-04-04 15:55:22,1,0,53.1,236.2,-183.058,2.5,10.85,10.01
2023-04-04 15:55:22,0,72.1,53.1,75.0,-21.898,2.5,11.35,10.01
2023-04-04 15:55:22,1,0,54.8,235.7,-180.859,2.5,10.6,10.26
2023-04-04 15:55:22,0,73.8,54.8,75.0,-20.199,2.5,11.1,10.26
2023-04-04 15:55:22,1,0,56.8,234.2,-177.365,2.5,10.35,10.53
2023-04-04 15:55:22,0,75.8,56.8,75.0,-18.205,2.19,10.82,10.53
2023-04-04 15:55:22,1,0,57.5,233.2,-175.642,2.5,10.1,10.63
2023-04-04 15:55:22,0,76.6,57.5,75.0,-17.482,2.47,10.59,10.63
2023-04-04 15:55:22,1,0,55.6,229.7,-174.089,2.5,10.35,10.36
2023-04-04 15:55:22,0,74.6,55.6,75.0,-19.429,2.5,10.35,10.36
2023-04-04 15:55:22,1,0,52.9,229.7,-176.769,2.5,10.6,9.98
2023-04-04 15:55:22,0,71.9,52.9,75.0,-22.109,2.5,10.6,9.98
2023-04-04 15:55:22,1,0,51.5,228.7,-177.197,2.5,10.85,9.78
2023-04-04 15:55:22,0,70.4,51.5,75.0,-23.537,2.5,10.85,9.78
2023-04-04 15:55:22,1,0,50.0,227.7,-177.704,2.5,10.68,9.56
2023-04-04 15:55:22,0,68.8,50.0,75.0,-25.044,2.5,11.1,9.56
