timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 16:59:00,0,0.1,22.6,77.5,-54.944,2.5,7.0,4.91
2023-03-31 16:59:00,1,0,23.8,75.0,-51.245,2.5,7.25,5.15
2023-03-31 16:59:00,0,0.5,23.8,77.0,-53.245,2.5,7.25,5.15
2023-03-31 16:59:00,1,0,24.4,75.0,-50.615,2.5,7.5,5.27
2023-03-31 16:59:00,0,0.2,24.4,76.5,-52.115,2.5,7.5,5.27
2023-03-31 16:59:00,1,0,25.1,75.0,-49.855,2.5,7.75,5.42
2023-03-31 16:59:00,0,0.1,25.1,75.5,-50.355,2.5,7.75,5.42
2023-03-31 16:59:00,1,0,25.9,75.0,-49.071,2.5,8.0,5.57
2023-03-31 16:59:00,0,0.1,25.9,75.0,-49.071,2.5,8.0,5.57
2023-03-31 16:59:01,1,0,27.1,75.0,-47.869,2.5,8.25,5.8
2023-03-31 16:59:01,0,0.4,27.1,74.5,-47.369,2.5,8.25,5.8
2023-03-31 16:59:01,1,0,27.7,75.0,-47.313,2.5,8.5,5.9
2023-03-31 16:59:01,0,0.4,27.7,74.0,-46.313,2.5,8.5,5.9
2023-03-31 16:59:01,1,0,28.7,75.0,-46.313,2.5,8.75,6.09
2023-03-31 16:59:01,0,0.3,28.7,73.5,-44.813,2.5,8.75,6.09
2023-03-31 16:59:01,1,0,30.2,75.0,-44.75,2.5,9.0,6.37
2023-03-31 16:59:01,0,-0.3,30.2,72.5,-42.25,2.5,9.0,6.37
2023-03-31 16:59:01,1,0,31.5,75.0,-43.487,2.5,9.25,6.6
2023-03-31 16:59:01,0,-0.2,31.5,72.0,-40.487,2.5,9.25,6.6
2023-03-31 16:59:01,1,0,32.9,75.0,-42.107,2.5,9.5,6.84
2023-03-31 16:59:01,0,-0.4,32.9,71.5,-38.607,2.5,9.5,6.84
2023-03-31 16:59:01,1,0,33.5,75.0,-41.536,2.5,9.75,6.94
2023-03-31 16:59:01,0,50.0,33.5,75.0,-41.536,2.5,9.75,6.94
2023-03-31 16:59:01,1,0,35.5,75.0,-39.487,2.5,10.0,7.29
2023-03-31 16:59:01,0,52.5,35.5,75.0,-39.487,2.5,10.0,7.29
2023-03-31 16:59:01,1,0,36.7,75.0,-38.292,2.5,10.25,7.49
2023-03-31 16:59:01,0,53.9,36.7,75.0,-38.292,2.5,10.25,7.49
2023-03-31 16:59:02,1,0,38.2,75.0,-36.78,2.5,10.5,7.74
2023-03-31 16:59:02,0,55.7,38.2,75.0,-36.78,2.5,10.5,7.74
2023-03-31 16:59:02,1,0,41.3,75.0,-33.699,2.5,10.75,8.24
2023-03-31 16:59:02,0,59.3,41.3,75.0,-33.699,2.5,10.75,8.24
2023-03-31 16:59:02,1,0,42.9,75.0,-32.132,2.5,11.0,8.49
2023-03-31 16:59:02,0,61.1,42.9,75.0,-32.132,2.5,11.0,8.49
2023-03-31 16:59:02,1,0,45.1,75.0,-29.911,2.5,11.25,8.83
2023-03-31 16:59:02,0,63.6,45.1,75.0,-29.911,2.5,11.25,8.83
2023-03-31 16:59:02,1,0,46.7,75.0,-28.304,2.5,11.5,9.08
2023-03-31 16:59:02,0,65.3,46.7,75.0,-28.304,2.5,11.5,9.08
2023-03-31 16:59:02,1,0,48.3,75.0,-26.68,2.5,11.75,9.32
2023-03-31 16:59:02,0,67.1,48.3,75.0,-26.68,2.5,11.75,9.32
2023-03-31 16:59:02,1,0,50.0,75.0,-25.039,2.5,12.0,9.56
2023-03-31 16:59:02,0,68.8,50.0,75.0,-25.039,2.5,12.0,9.56
2023-03-31 16:59:02,1,0,51.6,75.0,-23.382,2.5,12.25,9.8
2023-03-31 16:59:02,0,70.6,51.6,75.0,-23.382,2.5,12.25,9.8
2023-03-31 16:59:02,1,0,53.5,75.0,-21.506,2.5,12.5,10.07
2023-03-31 16:59:02,0,72.5,53.5,75.0,-21.506,2.5,12.5,10.07
2023-03-31 16:59:02,1,0,56.4,75.0,-18.553,2.5,12.75,10.49
2023-03-31 16:59:02,0,75.5,56.4,75.0,-18.553,1.96,12.7,10.49
2023-03-31 16:59:03,1,0,58.5,75.0,-16.465,2.5,12.95,10.77
2023-03-31 16:59:03,0,77.6,58.5,75.0,-16.465,1.9,12.89,10.77
2023-03-31 16:59:03,1,0,60.9,75.0,-14.053,2.5,13.14,11.1
2023-03-31 16:59:03,0,79.9,60.9,75.0,-14.053,1.44,13.03,11.1
2023-03-31 16:59:03,1,0,63.6,75.0,-11.365,2.5,13.28,11.46
2023-03-31 16:59:03,0,82.5,63.6,75.0,-11.365,0.96,13.13,11.46
2023-03-31 16:59:03,1,0,65.6,75.0,-9.448,2.5,13.38,11.71
2023-03-31 16:59:03,0,84.3,65.6,75.0,-9.448,0.9,13.22,11.71
2023-03-31 16:59:03,1,0,66.5,75.0,-8.476,2.5,13.47,11.84
2023-03-31 16:59:03,0,85.2,66.5,75.0,-8.476,1.04,13.32,11.84
2023-03-31 16:59:03,1,0,68.1,75.0,-6.926,2.5,13.57,12.04
2023-03-31 16:59:03,0,86.7,68.1,75.0,-6.926,0.63,13.38,12.04
2023-03-31 16:59:03,1,0,71.2,75.0,-3.84,2.5,13.63,12.43
2023-03-31 16:59:03,0,89.5,71.2,75.0,-3.84,0.0,13.38,12.43
2023-03-31 16:59:03,1,0,72.7,75.0,-2.281,2.5,13.63,12.62
2023-03-31 16:59:03,0,90.9,72.7,75.0,-2.281,0.0,13.38,12.62
2023-03-31 16:59:03,1,0,74.2,75.0,-0.811,2.5,13.63,12.8
2023-03-31 16:59:03,0,92.2,74.2,75.0,-0.811,0.0,13.38,12.8
2023-03-31 16:59:04,1,0,75.8,75.0,0.782,2.5,13.13,13.0
2023-03-31 16:59:04,0,93.6,75.8,75.0,0.782,-0.54,13.33,13.0
2023-03-31 16:59:04,1,0,76.6,75.0,1.649,2.5,12.88,13.1
2023-03-31 16:59:04,0,94.3,76.6,75.0,1.649,-0.45,13.09,13.1
2023-03-31 16:59:04,1,0,77.2,75.0,2.171,2.5,12.63,13.17
2023-03-31 16:59:04,0,94.8,77.2,75.0,2.171,-0.43,12.84,13.17
2023-03-31 16:59:04,1,0,76.5,75.0,1.518,2.5,12.38,13.09
2023-03-31 16:59:04,0,94.2,76.5,75.0,1.518,0.0,12.63,13.09
2023-03-31 16:59:04,1,0,74.4,75.0,-0.598,2.5,12.13,12.83
2023-03-31 16:59:04,0,92.4,74.4,75.0,-0.598,0.78,12.46,12.83
2023-03-31 16:59:04,1,0,72.6,75.0,-2.351,2.5,11.88,12.61
2023-03-31 16:59:04,0,90.8,72.6,75.0,-2.351,0.94,12.23,12.61
2023-03-31 16:59:04,1,0,68.5,75.0,-6.504,2.5,11.63,12.09
2023-03-31 16:59:04,0,87.0,68.5,75.0,-6.504,2.28,12.11,12.09
2023-03-31 16:59:04,1,0,68.5,75.0,-6.504,2.5,11.38,12.09
2023-03-31 16:59:04,0,87.0,68.5,75.0,-6.504,1.04,11.74,12.09
2023-03-31 16:59:04,1,0,63.2,75.0,-11.831,2.5,11.13,11.4
2023-03-31 16:59:04,0,82.1,63.2,75.0,-11.831,2.5,11.63,11.4
2023-03-31 16:59:05,1,0,61.2,75.0,-13.781,2.5,10.88,11.14
2023-03-31 16:59:05,0,80.2,61.2,75.0,-13.781,2.5,11.38,11.14
2023-03-31 16:59:05,1,0,59.2,75.0,-15.795,2.5,10.63,10.86
2023-03-31 16:59:05,0,78.2,59.2,75.0,-15.795,2.5,11.13,10.86
2023-03-31 16:59:05,1,0,57.7,75.0,-17.315,2.5,10.38,10.66
2023-03-31 16:59:05,0,76.7,57.7,75.0,-17.315,2.5,10.88,10.66
2023-03-31 16:59:05,1,0,54.1,75.0,-20.9,2.5,10.13,10.16
2023-03-31 16:59:05,0,73.1,54.1,75.0,-20.9,2.5,10.63,10.16
2023-03-31 16:59:05,1,0,53.2,75.0,-21.765,2.5,9.88,10.03
2023-03-31 16:59:05,0,72.2,53.2,75.0,-21.765,2.5,10.38,10.03
2023-03-31 16:59:05,1,0,51.5,75.0,-23.477,2.5,9.63,9.79
2023-03-31 16:59:05,0,70.5,51.5,75.0,-23.477,2.5,10.13,9.79
2023-03-31 16:59:05,1,0,51.0,75.0,-24.002,2.5,9.38,9.71
2023-03-31 16:59:05,0,69.9,51.0,75.0,-24.002,2.5,9.88,9.71
2023-03-31 16:59:05,1,0,50.0,75.0,-24.99,2.5,9.13,9.57
2023-03-31 16:59:05,0,68.9,50.0,75.0,-24.99,2.5,9.63,9.57
2023-03-31 16:59:05,1,0,49.5,75.0,-25.499,2.5,8.88,9.49
2023-03-31 16:59:05,0,68.3,49.5,75.0,-25.499,2.5,9.38,9.49
2023-03-31 16:59:05,1,0,49.1,75.0,-25.916,2.5,8.83,9.43
2023-03-31 16:59:05,0,67.9,49.1,75.0,-25.916,2.5,9.13,9.43
2023-03-31 16:59:06,1,0,48.2,75.0,-26.795,2.5,8.83,9.3
2023-03-31 16:59:06,0,67.0,48.2,75.0,-26.795,2.5,9.08,9.3
2023-03-31 16:59:06,1,0,46.6,75.0,-28.445,2.5,8.64,9.05
2023-03-31 16:59:06,0,65.2,46.6,75.0,-28.445,2.5,9.08,9.05
2023-03-31 16:59:06,1,0,44.6,75.0,-30.395,2.5,8.64,8.76
2023-03-31 16:59:06,0,63.0,44.6,75.0,-30.395,2.5,8.89,8.76
2023-03-31 16:59:06,1,0,43.3,75.0,-31.749,2.5,8.64,8.55
2023-03-31 16:59:06,0,61.5,43.3,75.0,-31.749,2.5,8.89,8.55
2023-03-31 16:59:06,1,0,42.6,75.0,-32.421,2.5,8.47,8.44
2023-03-31 16:59:06,0,60.8,42.6,75.0,-32.421,2.5,8.89,8.44
2023-03-31 16:59:06,1,0,42.3,75.0,-32.68,2.5,8.55,8.4
2023-03-31 16:59:06,0,60.5,42.3,75.0,-32.68,2.5,8.72,8.4
2023-03-31 16:59:06,1,0,41.9,75.0,-33.121,2.5,8.8,8.33
2023-03-31 16:59:06,0,60.0,41.9,75.0,-33.121,2.5,8.8,8.33
2023-03-31 16:59:06,1,0,41.7,75.0,-33.256,2.5,9.05,8.31
2023-03-31 16:59:06,0,59.8,41.7,75.0,-33.256,2.5,9.05,8.31
2023-03-31 16:59:06,1,0,41.5,75.0,-33.466,2.5,9.3,8.28
2023-03-31 16:59:06,0,59.6,41.5,75.0,-33.466,2.5,9.3,8.28
2023-03-31 16:59:07,1,0,41.4,75.0,-33.605,2.5,9.55,8.26
2023-03-31 16:59:07,0,59.4,41.4,75.0,-33.605,2.5,9.55,8.26
2023-03-31 16:59:07,1,0,41.6,75.0,-33.435,2.5,9.8,8.28
2023-03-31 16:59:07,0,59.6,41.6,75.0,-33.435,2.5,9.8,8.28
2023-03-31 16:59:07,1,0,43.7,75.0,-31.261,2.5,10.05,8.62
2023-03-31 16:59:07,0,62.1,43.7,75.0,-31.261,2.5,10.05,8.62
2023-03-31 16:59:07,1,0,45.5,75.0,-29.527,2.5,10.3,8.89
2023-03-31 16:59:07,0,64.0,45.5,75.0,-29.527,2.5,10.3,8.89
2023-03-31 16:59:07,1,0,46.2,75.0,-28.813,2.5,10.55,9.0
2023-03-31 16:59:07,0,64.8,46.2,75.0,-28.813,2.5,10.55,9.0
2023-03-31 16:59:07,1,0,48.3,75.0,-26.65,2.5,10.8,9.32
2023-03-31 16:59:07,0,67.1,48.3,75.0,-26.65,2.5,10.8,9.32
2023-03-31 16:59:07,1,0,50.6,75.0,-24.401,2.5,11.05,9.65
2023-03-31 16:59:07,0,69.5,50.6,75.0,-24.401,2.5,11.05,9.65
2023-03-31 16:59:07,1,0,52.1,75.0,-22.899,2.5,11.3,9.87
2023-03-31 16:59:07,0,71.1,52.1,75.0,-22.899,2.5,11.3,9.87
2023-03-31 16:59:07,1,0,54.1,75.0,-20.937,2.5,11.05,10.15
2023-03-31 16:59:07,0,73.1,54.1,75.0,-20.937,2.5,11.55,10.15
2023-03-31 16:59:07,1,0,55.2,75.0,-19.802,2.5,10.8,10.31
2023-03-31 16:59:07,0,74.2,55.2,75.0,-19.802,2.5,11.3,10.31
2023-03-31 16:59:08,1,0,56.3,75.0,-18.651,2.5,10.55,10.47
2023-03-31 16:59:08,0,75.4,56.3,75.0,-18.651,2.5,11.05,10.47
2023-03-31 16:59:08,1,0,57.5,75.0,-17.505,2.5,10.35,10.63
2023-03-31 16:59:08,0,76.5,57.5,75.0,-17.505,2.34,10.78,10.63
2023-03-31 16:59:08,1,0,58.1,75.0,-16.905,2.5,10.6,10.71
2023-03-31 16:59:08,0,77.1,58.1,75.0,-16.905,2.42,10.59,10.71
2023-03-31 16:59:08,1,0,58.1,75.0,-16.944,2.5,10.84,10.71
2023-03-31 16:59:08,0,77.1,58.1,75.0,-16.944,2.5,10.84,10.71
2023-03-31 16:59:08,1,0,56.6,75.0,-18.382,2.5,11.09,10.51
2023-03-31 16:59:08,0,75.7,56.6,75.0,-18.382,2.5,11.09,10.51
2023-03-31 16:59:08,1,0,54.2,75.0,-20.755,2.5,11.34,10.18
2023-03-31 16:59:08,0,73.3,54.2,75.0,-20.755,2.5,11.34,10.18
2023-03-31 16:59:08,1,0,52.4,75.0,-22.577,2.5,11.59,9.92
2023-03-31 16:59:08,0,71.4,52.4,75.0,-22.577,2.5,11.59,9.92
2023-03-31 16:59:08,1,0,52.3,75.0,-22.652,2.5,11.84,9.91
2023-03-31 16:59:08,0,71.3,52.3,75.0,-22.652,2.5,11.84,9.91
2023-03-31 16:59:08,1,0,53.9,75.0,-21.06,2.5,12.09,10.13
2023-03-31 16:59:08,0,73.0,53.9,75.0,-21.06,2.5,12.09,10.13
2023-03-31 16:59:09,1,0,56.8,75.0,-18.245,2.5,12.34,10.53
2023-03-31 16:59:09,0,75.8,56.8,75.0,-18.245,1.95,12.29,10.53
2023-03-31 16:59:09,1,0,58.2,75.0,-16.809,2.5,12.54,10.73
2023-03-31 16:59:09,0,77.2,58.2,75.0,-16.809,2.15,12.5,10.73
2023-03-31 16:59:09,1,0,61.4,75.0,-13.618,2.5,12.75,11.16
2023-03-31 16:59:09,0,80.3,61.4,75.0,-13.618,1.15,12.62,11.16
2023-03-31 16:59:09,1,0,62.0,75.0,-13.037,2.5,12.87,11.24
2023-03-31 16:59:09,0,80.9,62.0,75.0,-13.037,1.84,12.8,11.24
2023-03-31 16:59:09,1,0,65.2,75.0,-9.809,2.5,13.05,11.66
2023-03-31 16:59:09,0,84.0,65.2,75.0,-9.809,0.56,12.86,11.66
2023-03-31 16:59:09,1,0,66.4,75.0,-8.619,2.5,13.11,11.82
2023-03-31 16:59:09,0,85.1,66.4,75.0,-8.619,1.0,12.96,11.82
2023-03-31 16:59:10,1,0,69.8,75.0,-5.159,2.5,13.21,12.26
2023-03-31 16:59:10,0,88.3,69.8,75.0,-5.159,0.0,12.96,12.26
2023-03-31 16:59:10,1,0,71.6,75.0,-3.421,2.5,13.21,12.48
2023-03-31 16:59:10,0,89.8,71.6,75.0,-3.421,0.05,12.96,12.48
2023-03-31 16:59:10,1,0,71.9,75.0,-3.083,2.5,13.21,12.52
2023-03-31 16:59:10,0,90.2,71.9,75.0,-3.083,0.42,13.0,12.52
2023-03-31 16:59:10,1,0,72.4,75.0,-2.587,2.5,13.25,12.58
2023-03-31 16:59:10,0,90.6,72.4,75.0,-2.587,0.3,13.03,12.58
2023-03-31 16:59:10,1,0,72.7,75.0,-2.303,2.5,13.28,12.62
2023-03-31 16:59:10,0,90.9,72.7,75.0,-2.303,0.32,13.06,12.62
2023-03-31 16:59:10,1,0,72.7,75.0,-2.254,2.5,13.31,12.62
2023-03-31 16:59:10,0,90.9,72.7,75.0,-2.254,0.38,13.1,12.62
2023-03-31 16:59:10,1,0,73.1,75.0,-1.932,2.5,13.35,12.66
2023-03-31 16:59:10,0,91.2,73.1,75.0,-1.932,0.25,13.13,12.66
2023-03-31 16:59:10,1,0,73.2,75.0,-1.848,2.5,13.38,12.67
2023-03-31 16:59:10,0,91.3,73.2,75.0,-1.848,0.31,13.16,12.67
2023-03-31 16:59:10,1,0,73.4,75.0,-1.611,2.5,13.41,12.7
2023-03-31 16:59:10,0,91.5,73.4,75.0,-1.611,0.23,13.18,12.7
2023-03-31 16:59:11,1,0,74.1,75.0,-0.864,2.5,13.43,12.8
2023-03-31 16:59:11,0,92.1,74.1,75.0,-0.864,0.0,13.18,12.8
2023-03-31 16:59:11,1,0,74.4,75.0,-0.641,2.5,13.43,12.82
2023-03-31 16:59:11,0,92.3,74.4,75.0,-0.641,0.09,13.19,12.82
2023-03-31 16:59:11,1,0,74.6,75.0,-0.368,2.5,13.44,12.86
2023-03-31 16:59:11,0,92.6,74.6,75.0,-0.368,0.03,13.19,12.86
2023-03-31 16:59:11,1,0,74.8,75.0,-0.231,2.5,13.44,12.87
2023-03-31 16:59:11,0,92.7,74.8,75.0,-0.231,0.05,13.2,12.87
2023-03-31 16:59:11,1,0,74.8,75.0,-0.162,2.5,13.45,12.88
2023-03-31 16:59:11,0,92.8,74.8,75.0,-0.162,0.06,13.21,12.88
2023-03-31 16:59:11,1,0,74.9,75.0,-0.132,2.5,13.46,12.89
2023-03-31 16:59:11,0,92.8,74.9,75.0,-0.132,0.07,13.21,12.89
2023-03-31 16:59:11,1,0,74.9,75.0,-0.094,2.5,13.46,12.89
2023-03-31 16:59:11,0,92.8,74.9,75.0,-0.094,0.06,13.22,12.89
2023-03-31 16:59:11,1,0,74.9,75.0,-0.066,2.5,13.47,12.89
2023-03-31 16:59:11,0,92.8,74.9,75.0,-0.066,0.06,13.23,12.89
2023-03-31 16:59:11,1,0,75.0,75.0,-0.009,2.5,13.48,12.9
2023-03-31 16:59:11,0,92.9,75.0,75.0,-0.009,0.04,13.23,12.9
2023-03-31 16:59:12,1,0,75.0,75.0,0.041,2.5,13.48,12.91
2023-03-31 16:59:12,0,92.9,75.0,75.0,0.041,0.0,13.23,12.91
2023-03-31 16:59:12,1,0,75.1,75.0,0.134,2.5,13.48,12.92
2023-03-31 16:59:12,0,93.0,75.1,75.0,0.134,0.0,13.23,12.92
2023-03-31 16:59:12,1,0,75.2,75.0,0.187,2.5,13.48,12.93
2023-03-31 16:59:12,0,93.1,75.2,75.0,0.187,0.0,13.23,12.93
2023-03-31 16:59:12,1,0,75.2,75.0,0.232,2.5,13.48,12.93
2023-03-31 16:59:12,0,93.1,75.2,75.0,0.232,0.0,13.23,12.93
2023-03-31 16:59:12,1,0,75.3,75.0,0.252,2.5,13.48,12.93
2023-03-31 16:59:12,0,93.1,75.3,75.0,0.252,0.0,13.23,12.93
2023-03-31 16:59:12,1,0,75.3,75.0,0.256,2.5,13.48,12.93
2023-03-31 16:59:12,0,93.1,75.3,75.0,0.256,0.0,13.23,12.93
2023-03-31 16:59:12,1,0,75.2,75.0,0.245,2.5,12.98,12.93
2023-03-31 16:59:12,0,93.1,75.2,75.0,0.245,0.0,13.23,12.93
2023-03-31 16:59:12,1,0,75.3,75.0,0.266,2.5,12.73,12.93
2023-03-31 16:59:12,0,93.1,75.3,75.0,0.266,0.0,12.98,12.93
2023-03-31 16:59:12,1,0,75.3,75.0,0.252,2.5,12.48,12.93
2023-03-31 16:59:12,0,93.1,75.3,75.0,0.252,0.0,12.73,12.93
2023-03-31 16:59:12,1,0,75.2,75.0,0.219,2.5,12.23,12.93
2023-03-31 16:59:12,0,93.1,75.2,75.0,0.219,0.0,12.48,12.93
2023-03-31 16:59:13,1,0,74.4,75.0,-0.55,2.5,12.48,12.83
2023-03-31 16:59:13,0,92.4,74.4,75.0,-0.55,0.37,12.27,12.83
2023-03-31 16:59:13,1,0,71.7,75.0,-3.331,2.5,12.5,12.49
2023-03-31 16:59:13,0,89.9,71.7,75.0,-3.331,1.39,12.41,12.49
2023-03-31 16:59:13,1,0,69.7,75.0,-5.252,2.5,12.16,12.25
2023-03-31 16:59:13,0,88.2,69.7,75.0,-5.252,1.42,12.55,12.25
2023-03-31 16:59:13,1,0,63.1,75.0,-11.871,2.5,11.95,11.39
2023-03-31 16:59:13,0,82.0,63.1,75.0,-11.871,2.5,12.41,11.39
2023-03-31 16:59:13,1,0,61.9,75.0,-13.074,2.5,11.7,11.23
2023-03-31 16:59:13,0,80.9,61.9,75.0,-13.074,2.38,12.19,11.23
2023-03-31 16:59:13,1,0,60.8,75.0,-14.156,2.5,11.45,11.09
2023-03-31 16:59:13,0,79.8,60.8,75.0,-14.156,2.5,11.95,11.09
2023-03-31 16:59:13,1,0,60.3,75.0,-14.675,2.5,11.61,11.02
2023-03-31 16:59:13,0,79.3,60.3,75.0,-14.675,2.42,11.69,11.02
2023-03-31 16:59:13,1,0,59.9,75.0,-15.074,2.5,11.86,10.96
2023-03-31 16:59:13,0,78.9,59.9,75.0,-15.074,2.44,11.85,10.96
2023-03-31 16:59:13,1,0,59.0,75.0,-15.962,2.5,12.1,10.84
2023-03-31 16:59:13,0,78.1,59.0,75.0,-15.962,2.5,12.1,10.84
2023-03-31 16:59:14,1,0,58.8,75.0,-16.202,2.5,12.35,10.81
2023-03-31 16:59:14,0,77.8,58.8,75.0,-16.202,2.5,12.35,10.81
2023-03-31 16:59:14,1,0,59.3,75.0,-15.703,2.5,12.6,10.88
2023-03-31 16:59:14,0,78.3,59.3,75.0,-15.703,2.27,12.58,10.88
2023-03-31 16:59:14,1,0,60.8,75.0,-14.244,2.5,12.83,11.08
2023-03-31 16:59:14,0,79.7,60.8,75.0,-14.244,1.76,12.76,11.08
2023-03-31 16:59:14,1,0,62.3,75.0,-12.674,2.5,13.01,11.29
2023-03-31 16:59:14,0,81.3,62.3,75.0,-12.674,1.49,12.9,11.29
2023-03-31 16:59:14,1,0,64.0,75.0,-10.978,2.5,13.15,11.51
2023-03-31 16:59:14,0,82.9,64.0,75.0,-10.978,1.2,13.02,11.51
2023-03-31 16:59:14,1,0,65.8,75.0,-9.225,2.5,12.77,11.74
2023-03-31 16:59:14,0,84.5,65.8,75.0,-9.225,0.92,13.12,11.74
2023-03-31 16:59:14,1,0,67.6,75.0,-7.442,2.5,13.02,11.97
2023-03-31 16:59:14,0,86.2,67.6,75.0,-7.442,0.64,12.84,11.97
2023-03-31 16:59:14,1,0,71.1,75.0,-3.857,2.5,13.09,12.42
2023-03-31 16:59:14,0,89.5,71.1,75.0,-3.857,0.0,12.84,12.42
2023-03-31 16:59:14,1,0,73.1,75.0,-1.924,2.5,13.09,12.67
2023-03-31 16:59:14,0,91.2,73.1,75.0,-1.924,0.0,12.84,12.67
2023-03-31 16:59:14,1,0,74.9,75.0,-0.05,2.5,13.09,12.9
2023-03-31 16:59:14,0,92.9,74.9,75.0,-0.05,0.0,12.84,12.9
