timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-04 13:32:45,1,0,21.9,75.0,-53.11,2.5,6.75,4.78
2023-04-04 13:32:45,0,34.4,21.9,75.0,-53.11,2.5,6.75,4.78
2023-04-04 13:32:45,1,0,23.0,75.0,-52.009,2.5,7.0,5.0
2023-04-04 13:32:45,0,36.0,23.0,75.0,-52.009,2.5,7.0,5.0
2023-04-04 13:32:45,1,0,23.9,75.0,-51.093,2.5,7.25,5.18
2023-04-04 13:32:45,0,37.3,23.9,75.0,-51.093,2.5,7.25,5.18
2023-04-04 13:32:45,1,0,24.6,75.0,-50.363,2.5,7.5,5.32
2023-04-04 13:32:45,0,38.3,24.6,75.0,-50.363,2.5,7.5,5.32
2023-04-04 13:32:46,1,0,25.4,75.0,-49.632,2.5,7.75,5.47
2023-04-04 13:32:46,0,39.3,25.4,75.0,-49.632,2.5,7.75,5.47
2023-04-04 13:32:46,1,0,26.1,75.0,-48.871,2.5,8.0,5.61
2023-04-04 13:32:46,0,40.4,26.1,75.0,-48.871,2.5,8.0,5.61
2023-04-04 13:32:46,1,0,26.9,75.0,-48.063,2.5,8.25,5.76
2023-04-04 13:32:46,0,41.5,26.9,75.0,-48.063,2.5,8.25,5.76
2023-04-04 13:32:46,1,0,27.8,75.0,-47.195,2.5,8.5,5.93
2023-04-04 13:32:46,0,42.7,27.8,75.0,-47.195,2.5,8.5,5.93
2023-04-04 13:32:46,1,0,28.9,75.0,-46.059,2.5,8.75,6.14
2023-04-04 13:32:46,0,44.2,28.9,75.0,-46.059,2.5,8.75,6.14
2023-04-04 13:32:46,1,0,30.0,75.0,-45.005,2.5,9.0,6.33
2023-04-04 13:32:46,0,45.6,30.0,75.0,-45.005,2.5,9.0,6.33
2023-04-04 13:32:46,1,0,30.4,75.0,-44.555,2.5,9.25,6.41
2023-04-04 13:32:46,0,46.1,30.4,75.0,-44.555,2.5,9.25,6.41
2023-04-04 13:32:46,1,0,33.7,75.0,-41.331,2.5,9.5,6.98
2023-04-04 13:32:46,0,50.2,33.7,75.0,-41.331,2.5,9.5,6.98
2023-04-04 13:32:46,1,0,34.5,75.0,-40.545,2.5,9.75,7.11
2023-04-04 13:32:46,0,51.2,34.5,75.0,-40.545,2.5,9.75,7.11
2023-04-04 13:32:47,1,0,35.5,75.0,-39.483,2.5,10.0,7.29
2023-04-04 13:32:47,0,52.5,35.5,75.0,-39.483,2.5,10.0,7.29
2023-04-04 13:32:47,1,0,36.9,75.0,-38.138,2.5,10.25,7.52
2023-04-04 13:32:47,0,54.1,36.9,75.0,-38.138,2.5,10.25,7.52
2023-04-04 13:32:47,1,0,38.8,75.0,-36.227,2.5,10.5,7.83
2023-04-04 13:32:47,0,56.4,38.8,75.0,-36.227,2.5,10.5,7.83
2023-04-04 13:32:47,1,0,39.6,75.0,-35.398,2.5,10.75,7.97
2023-04-04 13:32:47,0,57.4,39.6,75.0,-35.398,2.5,10.75,7.97
2023-04-04 13:32:47,1,0,41.1,75.0,-33.902,2.5,11.0,8.21
2023-04-04 13:32:47,0,59.1,41.1,75.0,-33.902,2.5,11.0,8.21
2023-04-04 13:32:47,1,0,42.8,75.0,-32.189,2.5,11.25,8.48
2023-04-04 13:32:47,0,61.0,42.8,75.0,-32.189,2.5,11.25,8.48
2023-04-04 13:32:47,1,0,45.2,75.0,-29.754,2.5,11.5,8.85
2023-04-04 13:32:47,0,63.8,45.2,75.0,-29.754,2.5,11.5,8.85
2023-04-04 13:32:47,1,0,48.5,75.0,-26.479,2.5,11.75,9.35
2023-04-04 13:32:47,0,67.3,48.5,75.0,-26.479,2.5,11.75,9.35
2023-04-04 13:32:47,1,0,50.2,75.0,-24.79,2.5,11.5,9.6
2023-04-04 13:32:47,0,69.1,50.2,75.0,-24.79,2.5,12.0,9.6
2023-04-04 13:32:47,1,0,51.7,75.0,-23.284,2.5,11.25,9.82
2023-04-04 13:32:47,0,70.7,51.7,75.0,-23.284,2.5,11.75,9.82
2023-04-04 13:32:48,1,0,53.1,75.0,-21.863,2.5,11.0,10.02
2023-04-04 13:32:48,0,72.1,53.1,75.0,-21.863,2.5,11.5,10.02
2023-04-04 13:32:48,1,0,54.8,75.0,-20.16,2.5,10.75,10.26
2023-04-04 13:32:48,0,73.9,54.8,75.0,-20.16,2.5,11.25,10.26
2023-04-04 13:32:48,1,0,55.4,75.0,-19.59,2.5,10.5,10.34
2023-04-04 13:32:48,0,74.5,55.4,75.0,-19.59,2.5,11.0,10.34
2023-04-04 13:32:48,1,0,56.8,75.0,-18.218,2.5,10.25,10.53
2023-04-04 13:32:48,0,75.8,56.8,75.0,-18.218,2.38,10.74,10.53
2023-04-04 13:32:48,1,0,57.5,75.0,-17.485,2.5,10.5,10.63
2023-04-04 13:32:48,0,76.6,57.5,75.0,-17.485,2.46,10.5,10.63
2023-04-04 13:32:48,1,0,55.6,75.0,-19.434,2.5,10.75,10.36
2023-04-04 13:32:48,0,74.6,55.6,75.0,-19.434,2.5,10.75,10.36
2023-04-04 13:32:48,1,0,52.1,75.0,-22.905,2.5,11.0,9.87
2023-04-04 13:32:48,0,71.1,52.1,75.0,-22.905,2.5,11.0,9.87
2023-04-04 13:32:48,1,0,50.7,75.0,-24.251,2.5,11.25,9.68
2023-04-04 13:32:48,0,69.7,50.7,75.0,-24.251,2.5,11.25,9.68
2023-04-04 13:32:48,1,0,51.5,75.0,-23.477,2.5,11.5,9.79
2023-04-04 13:32:48,0,70.5,51.5,75.0,-23.477,2.5,11.5,9.79
2023-04-04 13:32:49,1,0,52.8,75.0,-22.177,2.5,11.75,9.97
2023-04-04 13:32:49,0,71.8,52.8,75.0,-22.177,2.5,11.75,9.97
2023-04-04 13:32:49,1,0,53.7,75.0,-21.342,2.5,12.0,10.09
2023-04-04 13:32:49,0,72.7,53.7,75.0,-21.342,2.5,12.0,10.09
2023-04-04 13:32:49,1,0,55.6,75.0,-19.356,2.5,12.25,10.37
2023-04-04 13:32:49,0,74.7,55.6,75.0,-19.356,2.37,12.23,10.37
2023-04-04 13:32:49,1,0,57.1,75.0,-17.922,2.5,12.48,10.57
2023-04-04 13:32:49,0,76.1,57.1,75.0,-17.922,2.32,12.46,10.57
2023-04-04 13:32:49,1,0,57.9,75.0,-17.056,2.5,12.21,10.69
2023-04-04 13:32:49,0,77.0,57.9,75.0,-17.056,2.36,12.7,10.69
2023-04-04 13:32:49,1,0,59.1,75.0,-15.895,2.5,11.96,10.85
2023-04-04 13:32:49,0,78.1,59.1,75.0,-15.895,2.1,12.42,10.85
2023-04-04 13:32:49,1,0,60.6,75.0,-14.434,2.5,11.71,11.05
2023-04-04 13:32:49,0,79.6,60.6,75.0,-14.434,1.79,12.14,11.05
2023-04-04 13:32:49,1,0,62.3,75.0,-12.665,2.5,11.46,11.29
2023-04-04 13:32:49,0,81.3,62.3,75.0,-12.665,1.43,11.86,11.29
2023-04-04 13:32:49,1,0,63.7,75.0,-11.345,2.5,11.21,11.46
2023-04-04 13:32:49,0,82.5,63.7,75.0,-11.345,1.37,11.6,11.46
2023-04-04 13:32:50,1,0,64.3,75.0,-10.662,2.5,10.96,11.55
2023-04-04 13:32:50,0,83.2,64.3,75.0,-10.662,1.45,11.36,11.55
2023-04-04 13:32:50,1,0,64.2,75.0,-10.779,2.5,11.21,11.54
2023-04-04 13:32:50,0,83.1,64.2,75.0,-10.779,1.71,11.14,11.54
2023-04-04 13:32:50,1,0,60.2,75.0,-14.764,2.5,11.39,11.0
2023-04-04 13:32:50,0,79.2,60.2,75.0,-14.764,2.5,11.39,11.0
2023-04-04 13:32:50,1,0,57.4,75.0,-17.614,2.5,11.64,10.62
2023-04-04 13:32:50,0,76.4,57.4,75.0,-17.614,2.5,11.64,10.62
2023-04-04 13:32:50,1,0,55.3,75.0,-19.693,2.5,11.89,10.33
2023-04-04 13:32:50,0,74.4,55.3,75.0,-19.693,2.5,11.89,10.33
2023-04-04 13:32:50,1,0,54.7,75.0,-20.257,2.5,12.14,10.25
2023-04-04 13:32:50,0,73.8,54.7,75.0,-20.257,2.5,12.14,10.25
2023-04-04 13:32:50,1,0,56.0,75.0,-19.005,2.5,12.39,10.42
2023-04-04 13:32:50,0,75.0,56.0,75.0,-19.005,2.5,12.39,10.42
2023-04-04 13:32:50,1,0,56.5,75.0,-18.461,2.5,12.64,10.5
2023-04-04 13:32:50,0,75.6,56.5,75.0,-18.461,2.5,12.64,10.5
2023-04-04 13:32:50,1,0,58.0,75.0,-17.041,2.5,12.89,10.69
2023-04-04 13:32:50,0,77.0,58.0,75.0,-17.041,2.19,12.86,10.69
2023-04-04 13:32:50,1,0,60.0,75.0,-15.015,2.5,13.11,10.97
2023-04-04 13:32:50,0,79.0,60.0,75.0,-15.015,1.7,13.03,10.97
2023-04-04 13:32:51,1,0,61.7,75.0,-13.259,2.5,13.28,11.21
2023-04-04 13:32:51,0,80.7,61.7,75.0,-13.259,1.52,13.18,11.21
2023-04-04 13:32:51,1,0,63.2,75.0,-11.786,2.5,13.43,11.4
2023-04-04 13:32:51,0,82.1,63.2,75.0,-11.786,1.39,13.32,11.4
2023-04-04 13:32:51,1,0,64.7,75.0,-10.301,2.5,13.57,11.6
2023-04-04 13:32:51,0,83.5,64.7,75.0,-10.301,1.16,13.43,11.6
2023-04-04 13:32:51,1,0,66.2,75.0,-8.804,2.5,13.68,11.79
2023-04-04 13:32:51,0,84.9,66.2,75.0,-8.804,0.93,13.53,11.79
2023-04-04 13:32:51,1,0,67.7,75.0,-7.295,2.5,13.78,11.99
2023-04-04 13:32:51,0,86.3,67.7,75.0,-7.295,0.7,13.6,11.99
2023-04-04 13:32:51,1,0,69.2,75.0,-5.775,2.5,13.85,12.18
2023-04-04 13:32:51,0,87.7,69.2,75.0,-5.775,0.47,13.64,12.18
2023-04-04 13:32:51,1,0,69.8,75.0,-5.165,2.5,13.89,12.26
2023-04-04 13:32:51,0,88.3,69.8,75.0,-5.165,0.65,13.71,12.26
2023-04-04 13:32:51,1,0,72.3,75.0,-2.688,2.5,13.89,12.57
2023-04-04 13:32:51,0,90.5,72.3,75.0,-2.688,0.0,13.71,12.57
2023-04-04 13:32:51,1,0,73.9,75.0,-1.125,2.5,13.89,12.76
2023-04-04 13:32:51,0,91.9,73.9,75.0,-1.125,0.0,13.71,12.76
2023-04-04 13:32:52,1,0,76.6,75.0,1.621,2.5,13.89,13.1
2023-04-04 13:32:52,0,94.3,76.6,75.0,1.621,-1.01,13.61,13.1
2023-04-04 13:32:52,1,0,77.6,75.0,2.562,2.5,13.86,13.21
2023-04-04 13:32:52,0,0.3,77.6,86.5,-8.938,2.5,13.86,13.21
2023-04-04 13:32:52,1,0,78.2,75.0,3.244,2.5,13.89,13.3
2023-04-04 13:32:52,0,0.1,78.2,86.0,-7.756,0.87,13.89,13.3
2023-04-04 13:32:52,1,0,78.6,75.0,3.64,2.5,13.89,13.34
2023-04-04 13:32:52,0,0.0,78.6,84.5,-5.86,0.37,13.89,13.34
2023-04-04 13:32:52,1,0,78.9,75.0,3.898,2.5,13.89,13.37
2023-04-04 13:32:52,0,-0.0,78.9,83.5,-4.602,0.37,13.89,13.37
2023-04-04 13:32:52,1,0,79.7,75.0,4.681,2.5,13.89,13.47
2023-04-04 13:32:52,0,-0.0,79.7,81.0,-1.319,0.0,13.89,13.47
2023-04-04 13:32:52,1,0,80.4,75.0,5.388,2.5,13.89,13.55
2023-04-04 13:32:52,0,0.1,80.4,80.0,0.388,-0.51,13.84,13.55
2023-04-04 13:32:52,1,0,80.9,75.0,5.872,2.5,13.89,13.61
2023-04-04 13:32:52,0,0.1,80.9,78.0,2.872,-1.12,13.73,13.61
2023-04-04 13:32:52,1,0,80.9,75.0,5.929,2.5,13.89,13.62
2023-04-04 13:32:52,0,0.0,80.9,77.0,3.929,-0.85,13.64,13.62
2023-04-04 13:32:52,1,0,80.8,75.0,5.802,2.5,13.89,13.6
2023-04-04 13:32:52,0,-0.0,80.8,76.0,4.802,-0.93,13.55,13.6
2023-04-04 13:32:53,1,0,80.3,75.0,5.281,2.5,13.8,13.54
2023-04-04 13:32:53,0,-0.2,80.3,74.0,6.281,-1.34,13.41,13.54
2023-04-04 13:32:53,1,0,79.4,75.0,4.429,2.5,13.66,13.44
2023-04-04 13:32:53,0,-0.1,79.4,73.0,6.429,-0.97,13.32,13.44
2023-04-04 13:32:53,1,0,78.6,75.0,3.63,2.5,13.57,13.34
2023-04-04 13:32:53,0,-0.1,78.6,71.0,7.63,-1.48,13.17,13.34
2023-04-04 13:32:53,1,0,78.2,75.0,3.168,2.5,13.42,13.29
2023-04-04 13:32:53,0,95.7,78.2,75.0,3.168,0.0,13.17,13.29
2023-04-04 13:32:53,1,0,77.9,75.0,2.908,2.5,13.42,13.26
2023-04-04 13:32:53,0,95.4,77.9,75.0,2.908,-0.34,13.13,13.26
2023-04-04 13:32:53,1,0,77.2,75.0,2.21,2.5,13.38,13.17
2023-04-04 13:32:53,0,94.8,77.2,75.0,2.21,-0.1,13.12,13.17
2023-04-04 13:32:53,1,0,75.0,75.0,0.04,2.5,13.37,12.91
2023-04-04 13:32:53,0,92.9,75.0,75.0,0.04,0.0,13.12,12.91
2023-04-04 13:32:53,1,0,74.4,75.0,-0.558,2.5,13.37,12.83
2023-04-04 13:32:53,0,92.4,74.4,75.0,-0.558,0.28,13.15,12.83
2023-04-04 13:32:53,1,0,74.0,75.0,-0.991,2.5,13.4,12.78
2023-04-04 13:32:53,0,92.0,74.0,75.0,-0.991,0.3,13.18,12.78
2023-04-04 13:32:54,1,0,73.9,75.0,-1.054,2.5,13.43,12.77
2023-04-04 13:32:54,0,92.0,73.9,75.0,-1.054,0.2,13.2,12.77
2023-04-04 13:32:54,1,0,74.1,75.0,-0.883,2.5,13.45,12.79
2023-04-04 13:32:54,0,92.1,74.1,75.0,-0.883,0.1,13.21,12.79
2023-04-04 13:32:54,1,0,74.4,75.0,-0.574,2.5,13.46,12.83
2023-04-04 13:32:54,0,92.4,74.4,75.0,-0.574,0.02,13.21,12.83
2023-04-04 13:32:54,1,0,74.6,75.0,-0.374,2.5,13.46,12.86
2023-04-04 13:32:54,0,92.6,74.6,75.0,-0.374,0.02,13.22,12.86
2023-04-04 13:32:54,1,0,75.0,75.0,0.016,2.5,13.47,12.9
2023-04-04 13:32:54,0,92.9,75.0,75.0,0.016,-0.1,13.21,12.9
2023-04-04 13:32:54,1,0,75.2,75.0,0.208,2.5,13.46,12.93
2023-04-04 13:32:54,0,93.1,75.2,75.0,0.208,-0.07,13.2,12.93
2023-04-04 13:32:54,1,0,75.3,75.0,0.313,2.5,13.45,12.94
2023-04-04 13:32:54,0,93.2,75.3,75.0,0.313,-0.06,13.19,12.94
2023-04-04 13:32:54,1,0,75.3,75.0,0.309,2.5,13.44,12.94
2023-04-04 13:32:54,0,93.2,75.3,75.0,0.309,-0.02,13.19,12.94
2023-04-04 13:32:54,1,0,75.2,75.0,0.202,2.5,13.44,12.93
2023-04-04 13:32:54,0,93.1,75.2,75.0,0.202,0.0,13.19,12.93
2023-04-04 13:32:55,1,0,75.1,75.0,0.11,2.5,13.44,12.92
2023-04-04 13:32:55,0,93.0,75.1,75.0,0.11,0.0,13.19,12.92
2023-04-04 13:32:55,1,0,75.0,75.0,0.022,2.5,13.44,12.9
2023-04-04 13:32:55,0,92.9,75.0,75.0,0.022,0.0,13.19,12.9
2023-04-04 13:32:55,1,0,75.0,75.0,-0.047,2.5,13.06,12.9
2023-04-04 13:32:55,0,92.9,75.0,75.0,-0.047,0.05,13.2,12.9
2023-04-04 13:32:55,1,0,74.9,75.0,-0.088,2.5,12.81,12.89
2023-04-04 13:32:55,0,92.8,74.9,75.0,-0.088,0.05,13.06,12.89
2023-04-04 13:32:55,1,0,74.9,75.0,-0.094,2.5,12.56,12.89
2023-04-04 13:32:55,0,92.8,74.9,75.0,-0.094,0.04,12.81,12.89
2023-04-04 13:32:55,1,0,74.9,75.0,-0.081,2.5,12.31,12.89
2023-04-04 13:32:55,0,92.8,74.9,75.0,-0.081,0.03,12.56,12.89
2023-04-04 13:32:55,1,0,74.8,75.0,-0.233,2.5,12.06,12.87
2023-04-04 13:32:55,0,92.7,74.8,75.0,-0.233,0.1,12.32,12.87
2023-04-04 13:32:55,1,0,73.6,75.0,-1.413,2.5,11.81,12.73
2023-04-04 13:32:55,0,91.6,73.6,75.0,-1.413,0.59,12.12,12.73
2023-04-04 13:32:55,1,0,70.1,75.0,-4.948,2.5,11.56,12.29
2023-04-04 13:32:55,0,88.5,70.1,75.0,-4.948,1.83,11.99,12.29
2023-04-04 13:32:55,1,0,65.0,75.0,-9.959,2.5,11.31,11.64
2023-04-04 13:32:55,0,83.8,65.0,75.0,-9.959,2.5,11.81,11.64
2023-04-04 13:32:56,1,0,62.0,75.0,-12.984,2.5,11.06,11.24
2023-04-04 13:32:56,0,81.0,62.0,75.0,-12.984,2.5,11.56,11.24
2023-04-04 13:32:56,1,0,60.5,75.0,-14.517,2.5,10.81,11.04
2023-04-04 13:32:56,0,79.5,60.5,75.0,-14.517,2.5,11.31,11.04
2023-04-04 13:32:56,1,0,59.3,75.0,-15.736,2.5,10.56,10.87
2023-04-04 13:32:56,0,78.3,59.3,75.0,-15.736,2.5,11.06,10.87
2023-04-04 13:32:56,1,0,59.1,75.0,-15.898,2.5,10.31,10.85
2023-04-04 13:32:56,0,78.1,59.1,75.0,-15.898,2.49,10.81,10.85
2023-04-04 13:32:56,1,0,58.5,75.0,-16.457,2.5,10.06,10.77
2023-04-04 13:32:56,0,77.6,58.5,75.0,-16.457,2.5,10.56,10.77
2023-04-04 13:32:56,1,0,58.2,75.0,-16.768,2.5,9.81,10.73
2023-04-04 13:32:56,0,77.3,58.2,75.0,-16.768,2.5,10.31,10.73
2023-04-04 13:32:56,1,0,55.4,75.0,-19.603,2.5,9.56,10.34
2023-04-04 13:32:56,0,74.4,55.4,75.0,-19.603,2.5,10.06,10.34
2023-04-04 13:32:56,1,0,53.1,75.0,-21.942,2.5,9.31,10.01
2023-04-04 13:32:56,0,72.1,53.1,75.0,-21.942,2.5,9.81,10.01
2023-04-04 13:32:56,1,0,50.8,75.0,-24.228,2.5,9.06,9.68
2023-04-04 13:32:56,0,69.7,50.8,75.0,-24.228,2.5,9.56,9.68
2023-04-04 13:32:57,1,0,50.2,75.0,-24.811,2.5,8.81,9.59
2023-04-04 13:32:57,0,69.1,50.2,75.0,-24.811,2.5,9.31,9.59
2023-04-04 13:32:57,1,0,47.5,75.0,-27.45,2.5,8.58,9.2
2023-04-04 13:32:57,0,66.3,47.5,75.0,-27.45,2.5,9.06,9.2
2023-04-04 13:32:57,1,0,45.0,75.0,-29.966,2.5,8.81,8.82
2023-04-04 13:32:57,0,63.5,45.0,75.0,-29.966,2.5,8.83,8.82
2023-04-04 13:32:57,1,0,43.6,75.0,-31.439,2.5,8.81,8.6
2023-04-04 13:32:57,0,61.9,43.6,75.0,-31.439,2.5,9.06,8.6
2023-04-04 13:32:57,1,0,43.3,75.0,-31.715,2.5,8.68,8.55
2023-04-04 13:32:57,0,61.6,43.3,75.0,-31.715,2.5,9.06,8.55
2023-04-04 13:32:57,1,0,43.0,75.0,-32.025,2.5,8.43,8.5
2023-04-04 13:32:57,0,61.2,43.0,75.0,-32.025,2.5,8.93,8.5
2023-04-04 13:32:57,1,0,42.8,75.0,-32.166,2.5,8.35,8.48
2023-04-04 13:32:57,0,61.1,42.8,75.0,-32.166,2.5,8.68,8.48
2023-04-04 13:32:57,1,0,43.2,75.0,-31.803,2.5,8.33,8.54
2023-04-04 13:32:57,0,61.5,43.2,75.0,-31.803,2.5,8.6,8.54
2023-04-04 13:32:57,1,0,43.4,75.0,-31.63,2.5,8.55,8.57
2023-04-04 13:32:57,0,61.7,43.4,75.0,-31.63,2.5,8.58,8.57
2023-04-04 13:32:58,1,0,43.0,75.0,-31.977,2.5,8.55,8.51
2023-04-04 13:32:58,0,61.3,43.0,75.0,-31.977,2.5,8.8,8.51
2023-04-04 13:32:58,1,0,41.6,75.0,-33.352,2.5,8.8,8.3
2023-04-04 13:32:58,0,59.7,41.6,75.0,-33.352,2.5,8.8,8.3
2023-04-04 13:32:58,1,0,39.6,75.0,-35.439,2.5,9.05,7.96
2023-04-04 13:32:58,0,57.3,39.6,75.0,-35.439,2.5,9.05,7.96
2023-04-04 13:32:58,1,0,38.7,75.0,-36.329,2.5,9.3,7.82
2023-04-04 13:32:58,0,56.3,38.7,75.0,-36.329,2.5,9.3,7.82
2023-04-04 13:32:58,1,0,38.4,243.7,-205.279,2.5,9.55,7.77
2023-04-04 13:32:58,0,55.9,38.4,75.0,-36.619,2.5,9.55,7.77
2023-04-04 13:32:58,1,0,38.4,243.7,-205.261,2.5,9.8,7.77
2023-04-04 13:32:58,0,56.0,38.4,75.0,-36.6,2.5,9.8,7.77
2023-04-04 13:32:58,1,0,39.2,242.2,-202.983,2.5,10.05,7.9
2023-04-04 13:32:58,0,56.9,39.2,75.0,-35.822,2.5,10.05,7.9
2023-04-04 13:32:58,1,0,40.2,242.2,-201.925,2.5,10.3,8.07
2023-04-04 13:32:58,0,58.1,40.2,75.0,-34.765,2.5,10.3,8.07
2023-04-04 13:32:58,1,0,42.5,241.2,-198.619,2.5,10.55,8.44
2023-04-04 13:32:58,0,60.7,42.5,75.0,-32.459,2.5,10.55,8.44
2023-04-04 13:32:58,1,0,43.9,239.7,-195.738,2.5,10.8,8.65
2023-04-04 13:32:58,0,62.3,43.9,75.0,-31.078,2.5,10.8,8.65
2023-04-04 13:32:59,1,0,45.3,238.7,-193.323,2.5,11.05,8.87
2023-04-04 13:32:59,0,63.9,45.3,75.0,-29.662,2.5,11.05,8.87
2023-04-04 13:32:59,1,0,46.8,237.7,-190.883,2.5,11.3,9.09
2023-04-04 13:32:59,0,65.4,46.8,75.0,-28.223,2.5,11.3,9.09
2023-04-04 13:32:59,1,0,48.2,236.7,-188.424,2.5,11.55,9.31
2023-04-04 13:32:59,0,67.0,48.2,75.0,-26.764,2.5,11.55,9.31
2023-04-04 13:32:59,1,0,50.0,236.2,-186.153,2.5,11.61,9.57
2023-04-04 13:32:59,0,68.9,50.0,75.0,-24.993,2.5,11.8,9.57
2023-04-04 13:32:59,1,0,51.5,235.2,-183.651,2.5,11.36,9.79
2023-04-04 13:32:59,0,70.5,51.5,75.0,-23.491,2.5,11.86,9.79
2023-04-04 13:32:59,1,0,53.3,234.2,-180.865,2.5,11.11,10.04
2023-04-04 13:32:59,0,72.3,53.3,75.0,-21.705,2.5,11.61,10.04
2023-04-04 13:32:59,1,0,55.2,233.2,-177.95,2.5,10.86,10.31
2023-04-04 13:32:59,0,74.3,55.2,75.0,-19.79,2.45,11.36,10.31
2023-04-04 13:32:59,1,0,58.3,232.2,-173.81,2.5,10.61,10.75
2023-04-04 13:32:59,0,77.4,58.3,75.0,-16.65,1.62,11.02,10.75
2023-04-04 13:32:59,1,0,60.6,231.2,-170.607,2.5,10.86,11.05
2023-04-04 13:32:59,0,79.5,60.6,75.0,-14.447,1.57,10.77,11.05
2023-04-04 13:33:00,1,0,61.3,230.2,-168.858,2.5,11.02,11.15
