timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-04 15:50:15,0,55.4,37.9,75.0,-37.059,2.5,10.25,7.7
2023-04-04 15:50:15,1,0,40.1,75.0,-34.916,2.5,10.5,8.05
2023-04-04 15:50:15,0,57.9,40.1,75.0,-34.916,2.5,10.5,8.05
2023-04-04 15:50:16,1,0,40.7,75.0,-34.297,2.5,10.75,8.14
2023-04-04 15:50:16,0,58.6,40.7,75.0,-34.297,2.5,10.75,8.14
2023-04-04 15:50:16,1,0,42.3,75.0,-32.738,2.5,11.0,8.39
2023-04-04 15:50:16,0,60.4,42.3,75.0,-32.738,2.5,11.0,8.39
2023-04-04 15:50:16,1,0,43.8,75.0,-31.16,2.5,11.25,8.64
2023-04-04 15:50:16,0,62.2,43.8,75.0,-31.16,2.5,11.25,8.64
2023-04-04 15:50:16,1,0,45.4,75.0,-29.566,2.5,11.5,8.88
2023-04-04 15:50:16,0,64.0,45.4,75.0,-29.566,2.5,11.5,8.88
2023-04-04 15:50:16,1,0,47.7,75.0,-27.305,2.5,11.75,9.23
2023-04-04 15:50:16,0,66.4,47.7,75.0,-27.305,2.5,11.75,9.23
2023-04-04 15:50:16,1,0,49.7,75.0,-25.34,2.5,11.5,9.52
2023-04-04 15:50:16,0,68.5,49.7,75.0,-25.34,2.5,12.0,9.52
2023-04-04 15:50:16,1,0,51.3,75.0,-23.685,2.5,11.25,9.76
2023-04-04 15:50:16,0,70.3,51.3,75.0,-23.685,2.5,11.75,9.76
2023-04-04 15:50:16,1,0,53.1,75.0,-21.869,2.5,11.5,10.02
2023-04-04 15:50:16,0,72.1,53.1,75.0,-21.869,2.5,11.5,10.02
2023-04-04 15:50:16,1,0,55.8,75.0,-19.21,2.5,11.75,10.39
2023-04-04 15:50:16,0,74.8,55.8,75.0,-19.21,2.14,11.71,10.39
2023-04-04 15:50:17,1,0,58.2,75.0,-16.839,2.5,11.96,10.72
2023-04-04 15:50:17,0,77.2,58.2,75.0,-16.839,1.87,11.9,10.72
2023-04-04 15:50:17,1,0,59.2,75.0,-15.797,2.5,12.15,10.86
2023-04-04 15:50:17,0,78.2,59.2,75.0,-15.797,2.12,12.11,10.86
2023-04-04 15:50:17,1,0,61.0,75.0,-13.957,2.5,12.36,11.11
2023-04-04 15:50:17,0,80.0,61.0,75.0,-13.957,1.6,12.27,11.11
2023-04-04 15:50:17,1,0,63.6,75.0,-11.412,2.5,12.52,11.45
2023-04-04 15:50:17,0,82.5,63.6,75.0,-11.412,1.01,12.37,11.45
2023-04-04 15:50:17,1,0,66.1,75.0,-8.889,2.5,12.62,11.78
2023-04-04 15:50:17,0,84.8,66.1,75.0,-8.889,0.64,12.44,11.78
2023-04-04 15:50:17,1,0,66.7,75.0,-8.26,2.5,12.69,11.86
2023-04-04 15:50:17,0,85.4,66.7,75.0,-8.26,1.11,12.55,11.86
2023-04-04 15:50:17,1,0,67.2,75.0,-7.77,2.5,12.8,11.93
2023-04-04 15:50:17,0,85.9,67.2,75.0,-7.77,1.08,12.66,11.93
2023-04-04 15:50:17,1,0,68.0,75.0,-6.993,2.5,12.91,12.03
2023-04-04 15:50:17,0,86.6,68.0,75.0,-6.993,0.88,12.74,12.03
2023-04-04 15:50:17,1,0,68.4,75.0,-6.581,2.5,12.99,12.08
2023-04-04 15:50:17,0,87.0,68.4,75.0,-6.581,0.92,12.84,12.08
2023-04-04 15:50:17,1,0,68.8,75.0,-6.202,2.5,13.09,12.13
2023-04-04 15:50:17,0,87.3,68.8,75.0,-6.202,0.88,12.92,12.13
2023-04-04 15:50:18,1,0,69.1,75.0,-5.862,2.5,13.17,12.17
2023-04-04 15:50:18,0,87.6,69.1,75.0,-5.862,0.84,13.01,12.17
2023-04-04 15:50:18,1,0,69.7,75.0,-5.307,2.5,13.26,12.24
2023-04-04 15:50:18,0,88.1,69.7,75.0,-5.307,0.69,13.08,12.24
2023-04-04 15:50:18,1,0,70.8,75.0,-4.207,2.5,13.33,12.38
2023-04-04 15:50:18,0,89.1,70.8,75.0,-4.207,0.36,13.11,12.38
2023-04-04 15:50:18,1,0,71.7,75.0,-3.309,2.5,13.36,12.49
2023-04-04 15:50:18,0,89.9,71.7,75.0,-3.309,0.29,13.14,12.49
2023-04-04 15:50:18,1,0,72.5,75.0,-2.488,2.5,13.39,12.6
2023-04-04 15:50:18,0,90.7,72.5,75.0,-2.488,0.19,13.16,12.6
2023-04-04 15:50:18,1,0,73.8,75.0,-1.232,2.5,13.41,12.75
2023-04-04 15:50:18,0,91.8,73.8,75.0,-1.232,0.0,13.16,12.75
2023-04-04 15:50:18,1,0,74.1,75.0,-0.876,2.5,13.41,12.79
2023-04-04 15:50:18,0,92.1,74.1,75.0,-0.876,0.08,13.17,12.79
2023-04-04 15:50:18,1,0,74.4,75.0,-0.601,2.5,13.42,12.83
2023-04-04 15:50:18,0,92.4,74.4,75.0,-0.601,0.07,13.18,12.83
2023-04-04 15:50:19,1,0,74.5,75.0,-0.542,2.5,13.43,12.84
2023-04-04 15:50:19,0,92.4,74.5,75.0,-0.542,0.12,13.19,12.84
2023-04-04 15:50:19,1,0,74.6,75.0,-0.435,2.5,13.44,12.85
2023-04-04 15:50:19,0,92.5,74.6,75.0,-0.435,0.09,13.2,12.85
2023-04-04 15:50:19,1,0,74.6,75.0,-0.422,2.5,13.45,12.85
2023-04-04 15:50:19,0,92.5,74.6,75.0,-0.422,0.12,13.21,12.85
2023-04-04 15:50:19,1,0,74.6,75.0,-0.358,2.5,13.46,12.86
2023-04-04 15:50:19,0,92.6,74.6,75.0,-0.358,0.09,13.22,12.86
2023-04-04 15:50:19,1,0,74.7,75.0,-0.298,2.5,13.47,12.87
2023-04-04 15:50:19,0,92.6,74.7,75.0,-0.298,0.09,13.23,12.87
2023-04-04 15:50:19,1,0,74.8,75.0,-0.239,2.5,13.48,12.87
2023-04-04 15:50:19,0,92.7,74.8,75.0,-0.239,0.08,13.24,12.87
2023-04-04 15:50:19,1,0,74.9,75.0,-0.14,2.5,13.49,12.89
2023-04-04 15:50:19,0,92.8,74.9,75.0,-0.14,0.05,13.24,12.89
2023-04-04 15:50:19,1,0,75.0,75.0,-0.032,2.5,13.49,12.9
2023-04-04 15:50:19,0,92.9,75.0,75.0,-0.032,0.03,13.24,12.9
2023-04-04 15:50:19,1,0,75.1,75.0,0.095,2.5,13.49,12.91
2023-04-04 15:50:19,0,93.0,75.1,75.0,0.095,0.0,13.24,12.91
2023-04-04 15:50:20,1,0,75.3,75.0,0.259,2.5,13.49,12.93
2023-04-04 15:50:20,0,93.1,75.3,75.0,0.259,-0.03,13.24,12.93
2023-04-04 15:50:20,1,0,75.3,75.0,0.301,2.5,13.49,12.94
2023-04-04 15:50:20,0,93.2,75.3,75.0,0.301,0.0,13.24,12.94
2023-04-04 15:50:20,1,0,75.3,75.0,0.323,2.5,13.49,12.94
2023-04-04 15:50:20,0,93.2,75.3,75.0,0.323,0.0,13.24,12.94
2023-04-04 15:50:20,1,0,75.3,75.0,0.332,2.5,13.49,12.94
2023-04-04 15:50:20,0,93.2,75.3,75.0,0.332,0.0,13.24,12.94
2023-04-04 15:50:20,1,0,75.3,75.0,0.33,2.5,13.49,12.94
2023-04-04 15:50:20,0,93.2,75.3,75.0,0.33,0.0,13.24,12.94
2023-04-04 15:50:20,1,0,75.3,75.0,0.324,2.5,13.49,12.94
2023-04-04 15:50:20,0,93.2,75.3,75.0,0.324,0.0,13.24,12.94
2023-04-04 15:50:20,1,0,75.2,75.0,0.162,2.5,13.49,12.92
2023-04-04 15:50:20,0,-0.0,75.2,86.5,-11.338,2.5,13.49,12.92
2023-04-04 15:50:20,1,0,75.2,75.0,0.156,2.5,13.74,12.92
2023-04-04 15:50:20,0,-0.0,75.2,84.5,-9.344,0.86,13.58,12.92
2023-04-04 15:50:20,1,0,75.2,75.0,0.161,2.5,13.83,12.92
2023-04-04 15:50:20,0,0.0,75.2,83.5,-8.339,1.01,13.68,12.92
2023-04-04 15:50:21,1,0,75.2,75.0,0.185,2.5,13.89,12.92
2023-04-04 15:50:21,0,-0.0,75.2,82.0,-6.815,0.63,13.74,12.92
2023-04-04 15:50:21,1,0,75.5,75.0,0.549,2.5,13.89,12.97
2023-04-04 15:50:21,0,-0.2,75.5,80.5,-4.951,0.24,13.77,12.97
2023-04-04 15:50:21,1,0,76.7,75.0,1.682,2.5,13.89,13.11
2023-04-04 15:50:21,0,0.0,76.7,79.5,-2.818,0.0,13.77,13.11
2023-04-04 15:50:21,1,0,77.9,75.0,2.857,2.5,13.89,13.25
2023-04-04 15:50:21,0,-0.0,77.9,79.0,-1.143,0.0,13.77,13.25
2023-04-04 15:50:21,1,0,79.0,75.0,4.026,2.5,13.89,13.39
2023-04-04 15:50:21,0,-0.0,79.0,77.5,1.526,-0.97,13.67,13.39
2023-04-04 15:50:21,1,0,79.5,75.0,4.493,2.5,13.89,13.45
2023-04-04 15:50:21,0,0.0,79.5,76.0,3.493,-1.06,13.56,13.45
2023-04-04 15:50:21,1,0,79.7,75.0,4.679,2.5,13.81,13.47
2023-04-04 15:50:21,0,0.0,79.7,74.0,5.679,-1.46,13.42,13.47
2023-04-04 15:50:21,1,0,79.6,75.0,4.604,2.5,13.67,13.46
2023-04-04 15:50:21,0,0.0,79.6,72.0,7.604,-1.68,13.25,13.46
2023-04-04 15:50:21,1,0,79.4,75.0,4.351,2.5,13.5,13.43
2023-04-04 15:50:21,0,96.7,79.4,75.0,4.351,0.0,13.25,13.43
2023-04-04 15:50:21,1,0,78.8,75.0,3.82,2.5,13.5,13.37
2023-04-04 15:50:21,0,-0.1,78.8,70.5,8.32,-2.41,13.01,13.37
2023-04-04 15:50:22,1,0,78.2,75.0,3.209,2.5,13.26,13.29
2023-04-04 15:50:22,0,95.7,78.2,75.0,3.209,0.0,13.01,13.29
2023-04-04 15:50:22,1,0,76.8,75.0,1.83,2.5,13.26,13.13
2023-04-04 15:50:22,0,94.5,76.8,75.0,1.83,0.0,13.01,13.13
2023-04-04 15:50:22,1,0,75.5,75.0,0.536,2.5,13.26,12.97
2023-04-04 15:50:22,0,93.4,75.5,75.0,0.536,0.0,13.01,12.97
2023-04-04 15:50:22,1,0,75.1,75.0,0.135,2.5,13.26,12.92
2023-04-04 15:50:22,0,93.0,75.1,75.0,0.135,0.0,13.01,12.92
2023-04-04 15:50:22,1,0,73.9,75.0,-1.082,2.5,13.26,12.77
2023-04-04 15:50:22,0,91.9,73.9,75.0,-1.082,0.55,13.06,12.77
2023-04-04 15:50:22,1,0,73.1,75.0,-1.912,2.5,13.31,12.67
2023-04-04 15:50:22,0,91.2,73.1,75.0,-1.912,0.56,13.12,12.67
2023-04-04 15:50:22,1,0,73.0,75.0,-2.029,2.5,13.37,12.65
2023-04-04 15:50:22,0,91.1,73.0,75.0,-2.029,0.37,13.16,12.65
2023-04-04 15:50:22,1,0,73.2,75.0,-1.85,2.5,13.41,12.67
2023-04-04 15:50:22,0,91.3,73.2,75.0,-1.85,0.25,13.18,12.67
2023-04-04 15:50:22,1,0,73.5,75.0,-1.507,2.5,13.43,12.72
2023-04-04 15:50:22,0,91.6,73.5,75.0,-1.507,0.15,13.2,12.72
2023-04-04 15:50:23,1,0,74.0,75.0,-0.994,2.5,13.45,12.78
2023-04-04 15:50:23,0,92.0,74.0,75.0,-0.994,0.03,13.2,12.78
2023-04-04 15:50:23,1,0,74.5,75.0,-0.527,2.5,13.45,12.84
2023-04-04 15:50:23,0,92.4,74.5,75.0,-0.527,0.0,13.2,12.84
2023-04-04 15:50:23,1,0,74.8,75.0,-0.162,2.5,13.45,12.88
2023-04-04 15:50:23,0,92.8,74.8,75.0,-0.162,0.0,13.2,12.88
2023-04-04 15:50:23,1,0,75.0,75.0,0.048,2.5,13.45,12.91
2023-04-04 15:50:23,0,92.9,75.0,75.0,0.048,-0.04,13.2,12.91
2023-04-04 15:50:23,1,0,75.1,75.0,0.12,2.5,13.45,12.92
2023-04-04 15:50:23,0,93.0,75.1,75.0,0.12,-0.01,13.2,12.92
2023-04-04 15:50:23,1,0,75.1,75.0,0.093,2.5,13.45,12.91
2023-04-04 15:50:23,0,93.0,75.1,75.0,0.093,0.0,13.2,12.91
2023-04-04 15:50:23,1,0,75.0,75.0,0.047,2.5,13.45,12.91
2023-04-04 15:50:23,0,92.9,75.0,75.0,0.047,0.0,13.2,12.91
2023-04-04 15:50:23,1,0,75.0,75.0,-0.005,2.5,12.95,12.9
2023-04-04 15:50:23,0,92.9,75.0,75.0,-0.005,0.05,13.2,12.9
2023-04-04 15:50:23,1,0,75.0,75.0,-0.045,2.5,12.7,12.9
2023-04-04 15:50:23,0,92.9,75.0,75.0,-0.045,0.05,12.95,12.9
2023-04-04 15:50:23,1,0,74.9,75.0,-0.052,2.5,12.45,12.9
2023-04-04 15:50:23,0,92.9,74.9,75.0,-0.052,0.04,12.7,12.9
2023-04-04 15:50:24,1,0,74.9,75.0,-0.05,2.5,12.2,12.9
2023-04-04 15:50:24,0,92.9,74.9,75.0,-0.05,0.04,12.45,12.9
2023-04-04 15:50:24,1,0,74.7,75.0,-0.34,2.5,11.95,12.86
2023-04-04 15:50:24,0,92.6,74.7,75.0,-0.34,0.17,12.21,12.86
2023-04-04 15:50:24,1,0,73.2,75.0,-1.806,2.5,11.7,12.68
2023-04-04 15:50:24,0,91.3,73.2,75.0,-1.806,0.75,12.02,12.68
2023-04-04 15:50:24,1,0,72.2,75.0,-2.828,2.5,11.45,12.55
2023-04-04 15:50:24,0,90.4,72.2,75.0,-2.828,0.77,11.77,12.55
2023-04-04 15:50:24,1,0,65.5,75.0,-9.469,2.5,11.2,11.71
2023-04-04 15:50:24,0,84.3,65.5,75.0,-9.469,2.5,11.7,11.71
2023-04-04 15:50:24,1,0,60.9,75.0,-14.11,2.5,10.95,11.09
2023-04-04 15:50:24,0,79.9,60.9,75.0,-14.11,2.5,11.45,11.09
2023-04-04 15:50:24,1,0,58.9,75.0,-16.117,2.5,10.7,10.82
2023-04-04 15:50:24,0,77.9,58.9,75.0,-16.117,2.5,11.2,10.82
2023-04-04 15:50:24,1,0,57.8,75.0,-17.226,2.5,10.45,10.67
2023-04-04 15:50:24,0,76.8,57.8,75.0,-17.226,2.5,10.95,10.67
2023-04-04 15:50:24,1,0,57.7,75.0,-17.327,2.5,10.2,10.66
2023-04-04 15:50:24,0,76.7,57.7,75.0,-17.327,2.5,10.7,10.66
2023-04-04 15:50:25,1,0,57.4,75.0,-17.582,2.5,9.95,10.62
2023-04-04 15:50:25,0,76.5,57.4,75.0,-17.582,2.5,10.45,10.62
2023-04-04 15:50:25,1,0,56.1,75.0,-18.869,2.5,9.7,10.44
2023-04-04 15:50:25,0,75.2,56.1,75.0,-18.869,2.5,10.2,10.44
2023-04-04 15:50:25,1,0,53.7,75.0,-21.349,2.5,9.45,10.09
2023-04-04 15:50:25,0,72.7,53.7,75.0,-21.349,2.5,9.95,10.09
2023-04-04 15:50:25,1,0,51.9,75.0,-23.072,2.5,9.2,9.85
2023-04-04 15:50:25,0,70.9,51.9,75.0,-23.072,2.5,9.7,9.85
2023-04-04 15:50:25,1,0,46.9,75.0,-28.12,2.5,8.95,9.1
2023-04-04 15:50:25,0,65.5,46.9,75.0,-28.12,2.5,9.45,9.1
2023-04-04 15:50:25,1,0,45.8,75.0,-29.183,2.5,9.2,8.94
2023-04-04 15:50:25,0,64.4,45.8,75.0,-29.183,2.5,9.2,8.94
2023-04-04 15:50:25,1,0,42.9,75.0,-32.099,2.5,9.45,8.49
2023-04-04 15:50:25,0,61.1,42.9,75.0,-32.099,2.5,9.45,8.49
2023-04-04 15:50:25,1,0,41.4,75.0,-33.626,2.5,9.7,8.25
2023-04-04 15:50:25,0,59.4,41.4,75.0,-33.626,2.5,9.7,8.25
2023-04-04 15:50:25,1,0,40.4,75.0,-34.574,2.5,9.95,8.1
2023-04-04 15:50:25,0,58.3,40.4,75.0,-34.574,2.5,9.95,8.1
2023-04-04 15:50:25,1,0,40.6,75.0,-34.431,2.5,10.2,8.12
2023-04-04 15:50:25,0,58.5,40.6,75.0,-34.431,2.5,10.2,8.12
2023-04-04 15:50:26,1,0,41.5,75.0,-33.462,2.5,10.45,8.28
2023-04-04 15:50:26,0,59.6,41.5,75.0,-33.462,2.5,10.45,8.28
2023-04-04 15:50:26,1,0,42.9,75.0,-32.123,2.5,10.2,8.49
2023-04-04 15:50:26,0,61.1,42.9,75.0,-32.123,2.5,10.7,8.49
2023-04-04 15:50:26,1,0,44.4,75.0,-30.628,2.5,9.95,8.72
2023-04-04 15:50:26,0,62.8,44.4,75.0,-30.628,2.5,10.45,8.72
2023-04-04 15:50:26,1,0,46.3,75.0,-28.745,2.5,9.7,9.01
2023-04-04 15:50:26,0,64.9,46.3,75.0,-28.745,2.5,10.2,9.01
2023-04-04 15:50:26,1,0,49.5,75.0,-25.539,2.5,9.45,9.49
2023-04-04 15:50:26,0,68.3,49.5,75.0,-25.539,2.5,9.95,9.49
2023-04-04 15:50:26,1,0,49.7,75.0,-25.263,2.5,9.7,9.53
2023-04-04 15:50:26,0,68.6,49.7,75.0,-25.263,2.5,9.7,9.53
2023-04-04 15:50:26,1,0,50.9,75.0,-24.131,2.5,9.95,9.69
2023-04-04 15:50:26,0,69.8,50.9,75.0,-24.131,2.5,9.95,9.69
2023-04-04 15:50:26,1,0,50.8,75.0,-24.218,2.5,10.2,9.68
2023-04-04 15:50:26,0,69.7,50.8,75.0,-24.218,2.5,10.2,9.68
2023-04-04 15:50:26,1,0,49.3,244.2,-194.819,2.5,10.45,9.47
2023-04-04 15:50:26,0,68.2,49.3,75.0,-25.659,2.5,10.45,9.47
2023-04-04 15:50:27,1,0,48.0,243.2,-195.145,2.5,10.7,9.27
2023-04-04 15:50:27,0,66.8,48.0,75.0,-26.985,2.5,10.7,9.27
2023-04-04 15:50:27,1,0,47.4,241.2,-193.763,2.5,10.95,9.18
2023-04-04 15:50:27,0,66.1,47.4,75.0,-27.603,2.5,10.95,9.18
2023-04-04 15:50:27,1,0,48.1,241.2,-193.104,2.5,11.2,9.28
2023-04-04 15:50:27,0,66.8,48.1,75.0,-26.944,2.5,11.2,9.28
2023-04-04 15:50:27,1,0,49.0,239.7,-190.63,2.5,11.45,9.42
2023-04-04 15:50:27,0,67.8,49.0,75.0,-25.97,2.5,11.45,9.42
2023-04-04 15:50:27,1,0,50.8,239.2,-188.353,2.5,11.7,9.68
2023-04-04 15:50:27,0,69.7,50.8,75.0,-24.193,2.5,11.7,9.68
2023-04-04 15:50:27,1,0,52.5,238.2,-185.656,2.5,11.95,9.93
2023-04-04 15:50:27,0,71.5,52.5,75.0,-22.496,2.5,11.95,9.93
2023-04-04 15:50:27,1,0,54.8,237.2,-182.352,2.5,11.7,10.26
2023-04-04 15:50:27,0,73.8,54.8,75.0,-20.192,2.4,12.19,10.26
2023-04-04 15:50:27,1,0,57.5,236.2,-178.611,2.5,11.45,10.64
2023-04-04 15:50:27,0,76.6,57.5,75.0,-17.451,1.86,11.88,10.64
2023-04-04 15:50:27,1,0,59.5,235.2,-175.628,2.5,11.2,10.91
2023-04-04 15:50:27,0,78.5,59.5,75.0,-15.467,1.79,11.62,10.91
2023-04-04 15:50:27,1,0,62.2,234.2,-171.982,2.5,10.95,11.27
2023-04-04 15:50:27,0,81.1,62.2,75.0,-12.822,1.19,11.31,11.27
2023-04-04 15:50:28,1,0,63.1,231.7,-168.517,2.5,11.2,11.39
2023-04-04 15:50:28,0,82.0,63.1,75.0,-11.856,1.55,11.1,11.39
2023-04-04 15:50:28,1,0,63.7,231.7,-167.964,2.5,11.35,11.47
2023-04-04 15:50:28,0,82.6,63.7,75.0,-11.304,1.59,11.26,11.47
2023-04-04 15:50:28,1,0,60.7,230.7,-169.935,2.5,11.51,11.07
2023-04-04 15:50:28,0,79.7,60.7,75.0,-14.274,2.5,11.51,11.07
2023-04-04 15:50:28,1,0,56.5,228.2,-171.632,2.5,11.76,10.5
2023-04-04 15:50:28,0,75.6,56.5,75.0,-18.472,2.5,11.76,10.5
2023-04-04 15:50:28,1,0,55.6,227.7,-172.083,2.5,12.01,10.36
2023-04-04 15:50:28,0,74.6,55.6,75.0,-19.423,2.5,12.01,10.36
2023-04-04 15:50:28,1,0,55.5,226.7,-171.166,2.5,12.26,10.35
2023-04-04 15:50:28,0,74.5,55.5,75.0,-19.505,2.5,12.26,10.35
2023-04-04 15:50:28,1,0,55.9,225.2,-169.267,2.5,12.51,10.41
2023-04-04 15:50:28,0,74.9,55.9,75.0,-19.107,2.5,12.51,10.41
2023-04-04 15:50:28,1,0,56.5,224.2,-167.667,2.5,12.76,10.49
