timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 15:41:19,0,13.7,9.4,75.0,-65.574,2.5,3.5,1.9
2023-03-31 15:41:19,1,0,10.2,75.0,-64.786,2.5,3.75,2.11
2023-03-31 15:41:19,0,15.2,10.2,75.0,-64.786,2.5,3.75,2.11
2023-03-31 15:41:19,1,0,10.9,75.0,-64.13,2.5,4.0,2.28
2023-03-31 15:41:19,0,16.4,10.9,75.0,-64.13,2.5,4.0,2.28
2023-03-31 15:41:19,1,0,11.6,75.0,-63.43,2.5,4.25,2.45
2023-03-31 15:41:19,0,17.7,11.6,75.0,-63.43,2.5,4.25,2.45
2023-03-31 15:41:20,1,0,12.8,75.0,-62.159,2.5,4.5,2.77
2023-03-31 15:41:20,0,19.9,12.8,75.0,-62.159,2.5,4.5,2.77
2023-03-31 15:41:20,1,0,13.6,75.0,-61.419,2.5,4.75,2.95
2023-03-31 15:41:20,0,21.2,13.6,75.0,-61.419,2.5,4.75,2.95
2023-03-31 15:41:20,1,0,14.7,75.0,-60.288,2.5,5.0,3.21
2023-03-31 15:41:20,0,23.1,14.7,75.0,-60.288,2.5,5.0,3.21
2023-03-31 15:41:20,1,0,15.7,75.0,-59.333,2.5,5.25,3.44
2023-03-31 15:41:20,0,24.7,15.7,75.0,-59.333,2.5,5.25,3.44
2023-03-31 15:41:20,1,0,16.6,75.0,-58.371,2.5,5.5,3.65
2023-03-31 15:41:20,0,26.3,16.6,75.0,-58.371,2.5,5.5,3.65
2023-03-31 15:41:20,1,0,17.8,75.0,-57.196,2.5,5.75,3.91
2023-03-31 15:41:20,0,28.2,17.8,75.0,-57.196,2.5,5.75,3.91
2023-03-31 15:41:20,1,0,18.6,75.0,-56.401,2.5,6.0,4.09
2023-03-31 15:41:20,0,29.4,18.6,75.0,-56.401,2.5,6.0,4.09
2023-03-31 15:41:20,1,0,19.2,75.0,-55.799,2.5,6.25,4.22
2023-03-31 15:41:20,0,30.4,19.2,75.0,-55.799,2.5,6.25,4.22
2023-03-31 15:41:20,1,0,20.4,75.0,-54.604,2.5,6.5,4.47
2023-03-31 15:41:20,0,32.2,20.4,75.0,-54.604,2.5,6.5,4.47
2023-03-31 15:41:21,1,0,21.8,75.0,-53.231,2.5,6.75,4.75
2023-03-31 15:41:21,0,34.2,21.8,75.0,-53.231,2.5,6.75,4.75
2023-03-31 15:41:21,1,0,22.3,75.0,-52.66,2.5,7.0,4.87
2023-03-31 15:41:21,0,35.0,22.3,75.0,-52.66,2.5,7.0,4.87
2023-03-31 15:41:21,1,0,23.2,75.0,-51.771,2.5,7.25,5.05
2023-03-31 15:41:21,0,36.3,23.2,75.0,-51.771,2.5,7.25,5.05
2023-03-31 15:41:21,1,0,24.4,75.0,-50.636,2.5,7.5,5.27
2023-03-31 15:41:21,0,37.9,24.4,75.0,-50.636,2.5,7.5,5.27
2023-03-31 15:41:21,1,0,25.9,75.0,-49.092,2.5,7.75,5.57
2023-03-31 15:41:21,0,40.1,25.9,75.0,-49.092,2.5,7.75,5.57
2023-03-31 15:41:21,1,0,26.7,75.0,-48.253,2.5,8.0,5.73
2023-03-31 15:41:21,0,41.2,26.7,75.0,-48.253,2.5,8.0,5.73
2023-03-31 15:41:21,1,0,27.7,75.0,-47.343,2.5,8.25,5.9
2023-03-31 15:41:21,0,42.5,27.7,75.0,-47.343,2.5,8.25,5.9
2023-03-31 15:41:21,1,0,28.6,75.0,-46.351,2.5,8.5,6.08
2023-03-31 15:41:21,0,43.8,28.6,75.0,-46.351,2.5,8.5,6.08
2023-03-31 15:41:21,1,0,29.5,75.0,-45.495,2.5,8.75,6.24
2023-03-31 15:41:21,0,44.9,29.5,75.0,-45.495,2.5,8.75,6.24
2023-03-31 15:41:21,1,0,30.7,75.0,-44.304,2.5,9.0,6.45
2023-03-31 15:41:21,0,46.5,30.7,75.0,-44.304,2.5,9.0,6.45
2023-03-31 15:41:22,1,0,32.0,75.0,-42.976,2.5,9.25,6.69
2023-03-31 15:41:22,0,48.2,32.0,75.0,-42.976,2.5,9.25,6.69
2023-03-31 15:41:22,1,0,33.7,75.0,-41.275,2.5,9.5,6.99
2023-03-31 15:41:22,0,50.3,33.7,75.0,-41.275,2.5,9.5,6.99
2023-03-31 15:41:22,1,0,34.9,75.0,-40.106,2.5,9.75,7.19
2023-03-31 15:41:22,0,51.7,34.9,75.0,-40.106,2.5,9.75,7.19
2023-03-31 15:41:22,1,0,36.7,75.0,-38.32,2.5,10.0,7.49
2023-03-31 15:41:22,0,53.9,36.7,75.0,-38.32,2.5,10.0,7.49
2023-03-31 15:41:22,1,0,38.2,75.0,-36.807,2.5,10.25,7.74
2023-03-31 15:41:22,0,55.7,38.2,75.0,-36.807,2.5,10.25,7.74
2023-03-31 15:41:22,1,0,39.4,75.0,-35.583,2.5,10.5,7.94
2023-03-31 15:41:22,0,57.2,39.4,75.0,-35.583,2.5,10.5,7.94
2023-03-31 15:41:22,1,0,41.3,75.0,-33.726,2.5,10.75,8.24
2023-03-31 15:41:22,0,59.3,41.3,75.0,-33.726,2.5,10.75,8.24
2023-03-31 15:41:22,1,0,42.8,75.0,-32.16,2.5,11.0,8.48
2023-03-31 15:41:22,0,61.1,42.8,75.0,-32.16,2.5,11.0,8.48
2023-03-31 15:41:22,1,0,44.1,75.0,-30.894,2.5,11.25,8.68
2023-03-31 15:41:22,0,62.5,44.1,75.0,-30.894,2.5,11.25,8.68
2023-03-31 15:41:23,1,0,46.0,75.0,-28.976,2.5,11.5,8.97
2023-03-31 15:41:23,0,64.6,46.0,75.0,-28.976,2.5,11.5,8.97
2023-03-31 15:41:23,1,0,46.7,75.0,-28.331,2.5,11.75,9.07
2023-03-31 15:41:23,0,65.3,46.7,75.0,-28.331,2.5,11.75,9.07
2023-03-31 15:41:23,1,0,50.9,75.0,-24.076,2.5,12.0,9.7
2023-03-31 15:41:23,0,69.8,50.9,75.0,-24.076,2.39,11.99,9.7
2023-03-31 15:41:23,1,0,52.3,75.0,-22.711,2.5,12.24,9.9
2023-03-31 15:41:23,0,71.3,52.3,75.0,-22.711,2.5,12.24,9.9
2023-03-31 15:41:23,1,0,54.3,75.0,-20.692,2.5,12.49,10.19
2023-03-31 15:41:23,0,73.3,54.3,75.0,-20.692,2.5,12.49,10.19
2023-03-31 15:41:23,1,0,57.8,75.0,-17.248,2.5,12.74,10.67
2023-03-31 15:41:23,0,76.8,57.8,75.0,-17.248,1.61,12.65,10.67
2023-03-31 15:41:23,1,0,59.7,75.0,-15.259,2.5,12.9,10.94
2023-03-31 15:41:23,0,78.8,59.7,75.0,-15.259,1.75,12.83,10.94
2023-03-31 15:41:23,1,0,62.4,75.0,-12.588,2.5,13.08,11.3
2023-03-31 15:41:23,0,81.3,62.4,75.0,-12.588,1.15,12.94,11.3
2023-03-31 15:41:23,1,0,64.4,75.0,-10.565,2.5,13.19,11.56
2023-03-31 15:41:23,0,83.3,64.4,75.0,-10.565,1.04,13.04,11.56
2023-03-31 15:41:24,1,0,66.2,75.0,-8.825,2.5,13.29,11.79
2023-03-31 15:41:24,0,84.9,66.2,75.0,-8.825,0.86,13.13,11.79
2023-03-31 15:41:24,1,0,67.7,75.0,-7.266,2.5,13.38,11.99
2023-03-31 15:41:24,0,86.3,67.7,75.0,-7.266,0.68,13.2,11.99
2023-03-31 15:41:24,1,0,69.3,75.0,-5.728,2.5,13.45,12.19
2023-03-31 15:41:24,0,87.8,69.3,75.0,-5.728,0.46,13.24,12.19
2023-03-31 15:41:24,1,0,70.8,75.0,-4.221,2.5,13.49,12.38
2023-03-31 15:41:24,0,89.1,70.8,75.0,-4.221,0.24,13.27,12.38
2023-03-31 15:41:24,1,0,71.4,75.0,-3.648,2.5,13.52,12.45
2023-03-31 15:41:24,0,89.6,71.4,75.0,-3.648,0.44,13.31,12.45
2023-03-31 15:41:24,1,0,73.1,75.0,-1.927,2.5,13.56,12.66
2023-03-31 15:41:24,0,91.2,73.1,75.0,-1.927,0.0,13.31,12.66
2023-03-31 15:41:24,1,0,73.9,75.0,-1.117,2.5,13.56,12.76
2023-03-31 15:41:24,0,91.9,73.9,75.0,-1.117,0.0,13.31,12.76
2023-03-31 15:41:24,1,0,74.9,75.0,-0.069,2.5,13.56,12.89
2023-03-31 15:41:24,0,92.8,74.9,75.0,-0.069,0.0,13.31,12.89
2023-03-31 15:41:24,1,0,75.7,75.0,0.667,2.5,13.56,12.98
2023-03-31 15:41:24,0,93.5,75.7,75.0,0.667,-0.26,13.29,12.98
2023-03-31 15:41:24,1,0,76.1,75.0,1.121,2.5,13.54,13.04
2023-03-31 15:41:24,0,93.9,76.1,75.0,1.121,-0.25,13.26,13.04
2023-03-31 15:41:25,1,0,76.1,75.0,1.094,2.5,13.51,13.04
2023-03-31 15:41:25,0,93.9,76.1,75.0,1.094,-0.1,13.25,13.04
2023-03-31 15:41:25,1,0,75.9,75.0,0.92,2.5,13.5,13.01
2023-03-31 15:41:25,0,93.7,75.9,75.0,0.92,-0.03,13.25,13.01
2023-03-31 15:41:25,1,0,75.6,75.0,0.625,2.5,13.5,12.98
2023-03-31 15:41:25,0,93.4,75.6,75.0,0.625,0.0,13.25,12.98
2023-03-31 15:41:25,1,0,75.5,75.0,0.466,2.5,13.5,12.96
2023-03-31 15:41:25,0,93.3,75.5,75.0,0.466,0.0,13.25,12.96
2023-03-31 15:41:25,1,0,75.4,75.0,0.377,2.5,13.5,12.95
2023-03-31 15:41:25,0,93.2,75.4,75.0,0.377,0.0,13.25,12.95
2023-03-31 15:41:25,1,0,75.3,75.0,0.303,2.5,13.5,12.94
2023-03-31 15:41:25,0,93.2,75.3,75.0,0.303,0.0,13.25,12.94
2023-03-31 15:41:25,1,0,75.3,75.0,0.313,2.5,13.5,12.94
2023-03-31 15:41:25,0,93.2,75.3,75.0,0.313,0.0,13.25,12.94
2023-03-31 15:41:25,1,0,75.3,75.0,0.337,2.5,13.5,12.94
2023-03-31 15:41:25,0,93.2,75.3,75.0,0.337,-0.0,13.25,12.94
2023-03-31 15:41:25,1,0,75.4,75.0,0.37,2.5,13.5,12.95
2023-03-31 15:41:25,0,93.2,75.4,75.0,0.37,-0.01,13.25,12.95
2023-03-31 15:41:26,1,0,75.4,75.0,0.394,2.5,13.5,12.95
2023-03-31 15:41:26,0,93.2,75.4,75.0,0.394,-0.01,13.25,12.95
2023-03-31 15:41:26,1,0,75.4,75.0,0.399,2.5,13.5,12.95
2023-03-31 15:41:26,0,93.2,75.4,75.0,0.399,-0.01,13.24,12.95
2023-03-31 15:41:26,1,0,75.4,75.0,0.395,2.5,13.49,12.95
2023-03-31 15:41:26,0,93.2,75.4,75.0,0.395,-0.01,13.24,12.95
2023-03-31 15:41:26,1,0,75.4,75.0,0.384,2.5,13.49,12.95
2023-03-31 15:41:26,0,93.2,75.4,75.0,0.384,-0.0,13.24,12.95
2023-03-31 15:41:26,1,0,75.4,75.0,0.38,2.5,13.49,12.95
2023-03-31 15:41:26,0,93.2,75.4,75.0,0.38,-0.0,13.24,12.95
2023-03-31 15:41:26,1,0,75.4,75.0,0.367,2.5,13.49,12.95
2023-03-31 15:41:26,0,93.2,75.4,75.0,0.367,-0.0,13.24,12.95
2023-03-31 15:41:26,1,0,75.4,75.0,0.361,2.5,13.49,12.95
2023-03-31 15:41:26,0,93.2,75.4,75.0,0.361,-0.0,13.24,12.95
2023-03-31 15:41:26,1,0,75.4,75.0,0.356,2.5,13.49,12.95
2023-03-31 15:41:26,0,93.2,75.4,75.0,0.356,-0.0,13.24,12.95
2023-03-31 15:41:26,1,0,75.4,75.0,0.351,2.5,13.49,12.95
2023-03-31 15:41:26,0,93.2,75.4,75.0,0.351,-0.0,13.24,12.95
2023-03-31 15:41:26,1,0,75.3,75.0,0.348,2.5,13.49,12.94
2023-03-31 15:41:26,0,93.2,75.3,75.0,0.348,-0.0,13.24,12.94
2023-03-31 15:41:27,1,0,75.3,75.0,0.348,2.5,13.49,12.94
2023-03-31 15:41:27,0,93.2,75.3,75.0,0.348,-0.0,13.24,12.94
2023-03-31 15:41:27,1,0,75.3,75.0,0.349,2.5,13.49,12.94
2023-03-31 15:41:27,0,93.2,75.3,75.0,0.349,-0.0,13.24,12.94
2023-03-31 15:41:27,1,0,75.3,75.0,0.349,2.5,13.49,12.94
2023-03-31 15:41:27,0,93.2,75.3,75.0,0.349,-0.0,13.24,12.94
2023-03-31 15:41:27,1,0,75.3,75.0,0.348,2.5,13.49,12.94
2023-03-31 15:41:27,0,93.2,75.3,75.0,0.348,-0.0,13.24,12.94
2023-03-31 15:41:27,1,0,75.3,75.0,0.344,2.5,13.49,12.94
2023-03-31 15:41:27,0,93.2,75.3,75.0,0.344,-0.0,13.24,12.94
2023-03-31 15:41:27,1,0,75.3,75.0,0.343,2.5,13.49,12.94
2023-03-31 15:41:27,0,93.2,75.3,75.0,0.343,-0.0,13.24,12.94
2023-03-31 15:41:27,1,0,75.3,75.0,0.336,2.5,13.49,12.94
2023-03-31 15:41:27,0,93.2,75.3,75.0,0.336,-0.0,13.24,12.94
2023-03-31 15:41:27,1,0,75.3,75.0,0.335,2.5,13.49,12.94
2023-03-31 15:41:27,0,93.2,75.3,75.0,0.335,-0.0,13.24,12.94
2023-03-31 15:41:27,1,0,75.3,75.0,0.33,2.5,13.49,12.94
2023-03-31 15:41:27,0,93.2,75.3,75.0,0.33,-0.0,13.24,12.94
2023-03-31 15:41:28,1,0,75.3,75.0,0.329,2.5,13.49,12.94
2023-03-31 15:41:28,0,93.2,75.3,75.0,0.329,-0.0,13.24,12.94
2023-03-31 15:41:28,1,0,75.3,75.0,0.327,2.5,13.49,12.94
2023-03-31 15:41:28,0,93.2,75.3,75.0,0.327,-0.0,13.24,12.94
2023-03-31 15:41:28,1,0,75.3,75.0,0.327,2.5,13.49,12.94
2023-03-31 15:41:28,0,93.2,75.3,75.0,0.327,-0.0,13.24,12.94
2023-03-31 15:41:28,1,0,75.3,75.0,0.327,2.5,13.49,12.94
2023-03-31 15:41:28,0,93.2,75.3,75.0,0.327,-0.0,13.24,12.94
2023-03-31 15:41:28,1,0,75.3,75.0,0.327,2.5,13.49,12.94
2023-03-31 15:41:28,0,93.2,75.3,75.0,0.327,-0.0,13.24,12.94
2023-03-31 15:41:28,1,0,75.3,75.0,0.324,2.5,13.49,12.94
2023-03-31 15:41:28,0,93.2,75.3,75.0,0.324,-0.0,13.24,12.94
2023-03-31 15:41:28,1,0,75.3,75.0,0.32,2.5,13.49,12.94
2023-03-31 15:41:28,0,-0.0,75.3,88.0,-12.68,2.5,13.49,12.94
2023-03-31 15:41:28,1,0,75.3,75.0,0.316,2.5,13.74,12.94
2023-03-31 15:41:28,0,-0.0,75.3,87.0,-11.684,1.51,13.64,12.94
2023-03-31 15:41:28,1,0,75.3,75.0,0.315,2.5,13.89,12.94
2023-03-31 15:41:28,0,0.0,75.3,85.5,-10.185,1.14,13.75,12.94
2023-03-31 15:41:29,1,0,75.3,75.0,0.339,2.5,13.89,12.94
2023-03-31 15:41:29,0,0.0,75.3,84.5,-9.161,1.13,13.87,12.94
2023-03-31 15:41:29,1,0,75.9,75.0,0.922,2.5,13.89,13.01
2023-03-31 15:41:29,0,0.1,75.9,83.5,-7.578,0.72,13.89,13.01
2023-03-31 15:41:29,1,0,76.9,75.0,1.893,2.5,13.89,13.13
2023-03-31 15:41:29,0,-0.0,76.9,82.0,-5.107,0.08,13.89,13.13
2023-03-31 15:41:29,1,0,78.0,75.0,3.038,2.5,13.89,13.27
2023-03-31 15:41:29,0,0.2,78.0,80.5,-2.462,0.0,13.89,13.27
2023-03-31 15:41:29,1,0,79.2,75.0,4.206,2.5,13.89,13.41
2023-03-31 15:41:29,0,-0.0,79.2,79.0,0.206,-0.77,13.81,13.41
2023-03-31 15:41:29,1,0,80.1,75.0,5.052,2.5,13.89,13.51
2023-03-31 15:41:29,0,-0.0,80.1,78.0,2.052,-0.8,13.73,13.51
2023-03-31 15:41:29,1,0,80.6,75.0,5.582,2.5,13.89,13.58
2023-03-31 15:41:29,0,0.0,80.6,76.0,4.582,-1.39,13.59,13.58
2023-03-31 15:41:29,1,0,80.7,75.0,5.658,2.5,13.84,13.58
2023-03-31 15:41:29,0,0.0,80.7,75.0,5.658,-1.12,13.48,13.58
2023-03-31 15:41:29,1,0,80.3,75.0,5.344,2.5,13.73,13.55
2023-03-31 15:41:29,0,0.0,80.3,73.0,7.344,-1.57,13.32,13.55
2023-03-31 15:41:29,1,0,79.9,75.0,4.878,2.5,13.57,13.49
2023-03-31 15:41:29,0,0.0,79.9,72.5,7.378,-1.08,13.21,13.49
2023-03-31 15:41:30,1,0,79.4,75.0,4.399,2.5,13.46,13.43
2023-03-31 15:41:30,0,-0.0,79.4,71.0,8.399,-1.54,13.06,13.43
2023-03-31 15:41:30,1,0,78.4,75.0,3.379,2.5,13.31,13.31
2023-03-31 15:41:30,0,-0.0,78.4,69.5,8.879,-1.46,12.91,13.31
2023-03-31 15:41:30,1,0,78.1,75.0,3.142,2.5,13.16,13.28
2023-03-31 15:41:30,0,0.3,78.1,68.5,9.642,-1.67,12.75,13.28
2023-03-31 15:41:30,1,0,75.6,75.0,0.561,2.5,13.0,12.97
2023-03-31 15:41:30,0,-0.5,75.6,66.0,9.561,-1.41,12.61,12.97
2023-03-31 15:41:30,1,0,73.5,75.0,-1.477,2.5,12.86,12.72
2023-03-31 15:41:30,0,-0.9,73.5,64.0,9.523,-1.43,12.46,12.72
2023-03-31 15:41:30,1,0,72.2,75.0,-2.757,2.5,12.71,12.56
2023-03-31 15:41:30,0,-1.0,72.2,63.0,9.243,-1.32,12.33,12.56
2023-03-31 15:41:30,1,0,70.8,75.0,-4.155,2.5,12.58,12.39
2023-03-31 15:41:30,0,-0.0,70.8,62.0,8.845,-1.24,12.21,12.39
2023-03-31 15:41:30,1,0,69.9,75.0,-5.088,2.5,12.46,12.27
2023-03-31 15:41:30,0,0.1,69.9,60.5,9.412,-1.62,12.04,12.27
2023-03-31 15:41:30,1,0,69.0,75.0,-5.994,2.5,12.29,12.15
2023-03-31 15:41:30,0,0.0,69.0,59.5,9.506,-1.5,11.89,12.15
2023-03-31 15:41:31,1,0,68.4,75.0,-6.566,2.5,12.14,12.08
2023-03-31 15:41:31,0,-0.2,68.4,58.0,10.434,-1.9,11.7,12.08
2023-03-31 15:41:31,1,0,67.9,75.0,-7.13,2.5,11.95,12.01
2023-03-31 15:41:31,0,-0.0,67.9,57.0,10.87,-1.82,11.52,12.01
2023-03-31 15:41:31,1,0,66.7,75.0,-8.263,2.5,11.77,11.86
2023-03-31 15:41:31,0,0.0,66.7,56.0,10.737,-1.63,11.36,11.86
2023-03-31 15:41:31,1,0,65.9,75.0,-9.063,2.5,11.61,11.76
2023-03-31 15:41:31,0,0.5,65.9,54.0,11.937,-2.21,11.14,11.76
2023-03-31 15:41:31,1,0,64.0,75.0,-10.982,2.5,11.39,11.51
2023-03-31 15:41:31,0,0.0,64.0,53.5,10.518,-1.21,11.02,11.51
2023-03-31 15:41:31,1,0,61.3,75.0,-13.705,2.5,11.27,11.15
2023-03-31 15:41:31,0,-0.2,61.3,52.5,8.795,-0.86,10.93,11.15
2023-03-31 15:41:31,1,0,58.9,75.0,-16.053,2.5,11.18,10.83
2023-03-31 15:41:31,0,0.0,58.9,51.5,7.447,-0.77,10.85,10.83
2023-03-31 15:41:31,1,0,57.1,75.0,-17.937,2.5,11.1,10.57
2023-03-31 15:41:31,0,0.8,57.1,50.0,7.063,-1.0,10.75,10.57
2023-03-31 15:41:31,1,0,55.5,75.0,-19.49,2.5,11.0,10.36
2023-03-31 15:41:31,0,0.8,55.5,49.0,6.51,-0.87,10.67,10.36
2023-03-31 15:41:31,1,0,53.2,75.0,-21.822,2.5,10.92,10.03
2023-03-31 15:41:31,0,-0.1,53.2,48.0,5.178,-0.44,10.62,10.03
2023-03-31 15:41:32,1,0,52.5,75.0,-22.517,2.5,10.87,9.93
2023-03-31 15:41:32,0,0.3,52.5,47.0,5.483,-0.97,10.52,9.93
2023-03-31 15:41:32,1,0,51.1,75.0,-23.896,2.5,10.77,9.73
2023-03-31 15:41:32,0,0.1,51.1,46.0,5.104,-0.71,10.45,9.73
2023-03-31 15:41:32,1,0,51.2,75.0,-23.817,2.5,10.7,9.74
2023-03-31 15:41:32,0,0.2,51.2,44.5,6.683,-1.54,10.3,9.74
2023-03-31 15:41:32,1,0,52.0,75.0,-23.033,2.5,10.55,9.85
2023-03-31 15:41:32,0,0.5,52.0,43.5,8.467,-1.87,10.11,9.85
2023-03-31 15:41:32,1,0,53.0,75.0,-22.002,2.5,10.36,10.0
2023-03-31 15:41:32,0,0.2,53.0,42.0,10.998,-2.47,9.87,10.0
2023-03-31 15:41:32,1,0,54.0,75.0,-21.02,2.5,10.12,10.14
2023-03-31 15:41:32,0,0.5,54.0,41.0,12.98,-2.6,9.61,10.14
2023-03-31 15:41:32,1,0,54.6,75.0,-20.352,2.5,9.86,10.23
2023-03-31 15:41:32,0,0.3,54.6,40.5,14.148,-2.53,9.35,10.23
2023-03-31 15:41:32,1,0,54.2,75.0,-20.791,2.5,9.6,10.17
2023-03-31 15:41:32,0,-0.0,54.2,39.0,15.209,-2.66,9.09,10.17
2023-03-31 15:41:32,1,0,52.5,75.0,-22.467,2.5,9.34,9.93
2023-03-31 15:41:32,0,0.2,52.5,38.0,14.533,-2.04,8.88,9.93
2023-03-31 15:41:33,1,0,49.8,75.0,-25.193,2.5,9.13,9.54
2023-03-31 15:41:33,0,0.3,49.8,37.0,12.807,-1.46,8.74,9.54
2023-03-31 15:41:33,1,0,47.5,75.0,-27.526,2.5,8.99,9.19
2023-03-31 15:41:33,0,0.2,47.5,36.0,11.474,-1.38,8.6,9.19
2023-03-31 15:41:33,1,0,45.5,75.0,-29.497,2.5,8.85,8.89
2023-03-31 15:41:33,0,0.2,45.5,35.5,10.003,-1.12,8.49,8.89
2023-03-31 15:41:33,1,0,44.1,75.0,-30.939,2.5,8.74,8.67
2023-03-31 15:41:33,0,-0.4,44.1,34.5,9.561,-1.36,8.35,8.67
2023-03-31 15:41:33,1,0,43.4,75.0,-31.6,2.5,8.6,8.57
2023-03-31 15:41:33,0,0.2,43.4,33.5,9.9,-1.65,8.19,8.57
2023-03-31 15:41:33,1,0,42.5,75.0,-32.495,2.5,8.44,8.43
2023-03-31 15:41:33,0,0.3,42.5,32.5,10.005,-1.59,8.03,8.43
2023-03-31 15:41:33,1,0,41.7,75.0,-33.27,2.5,8.28,8.31
2023-03-31 15:41:33,0,59.8,41.7,75.0,-33.27,2.5,8.28,8.31
2023-03-31 15:41:33,1,0,40.7,75.0,-34.295,2.5,8.53,8.15
2023-03-31 15:41:33,0,-0.2,40.7,31.0,9.705,-7.0,7.58,8.15
2023-03-31 15:41:33,1,0,40.2,75.0,-34.756,2.5,7.83,8.07
2023-03-31 15:41:33,0,58.1,40.2,75.0,-34.756,2.5,7.83,8.07
2023-03-31 15:41:34,1,0,39.5,75.0,-35.518,2.5,8.08,7.95
2023-03-31 15:41:34,0,0.2,39.5,29.5,9.982,-7.0,7.13,7.95
2023-03-31 15:41:34,1,0,38.6,75.0,-36.408,2.5,7.38,7.8
2023-03-31 15:41:34,0,-0.3,38.6,28.5,10.092,-1.57,6.97,7.8
2023-03-31 15:41:34,1,0,35.3,75.0,-39.661,2.5,7.22,7.26
2023-03-31 15:41:34,0,-0.5,35.3,27.0,8.339,-0.76,6.89,7.26
2023-03-31 15:41:34,1,0,33.9,75.0,-41.108,2.5,7.14,7.02
2023-03-31 15:41:34,0,-0.9,33.9,27.0,6.892,-0.64,6.83,7.02
2023-03-31 15:41:34,1,0,31.6,75.0,-43.392,2.5,7.08,6.62
2023-03-31 15:41:34,0,47.6,31.6,75.0,-43.392,2.5,7.08,6.62
2023-03-31 15:41:34,1,0,30.8,75.0,-44.152,2.5,7.33,6.48
2023-03-31 15:41:34,0,46.7,30.8,75.0,-44.152,2.5,7.33,6.48
2023-03-31 15:41:34,1,0,30.5,75.0,-44.461,2.5,7.58,6.43
2023-03-31 15:41:34,0,46.3,30.5,75.0,-44.461,2.5,7.58,6.43
2023-03-31 15:41:34,1,0,30.7,75.0,-44.272,2.5,7.83,6.46
2023-03-31 15:41:34,0,46.5,30.7,75.0,-44.272,2.5,7.83,6.46
2023-03-31 15:41:34,1,0,31.2,75.0,-43.797,2.5,8.08,6.55
2023-03-31 15:41:34,0,47.1,31.2,75.0,-43.797,2.5,8.08,6.55
2023-03-31 15:41:34,1,0,31.8,75.0,-43.239,2.5,8.33,6.64
2023-03-31 15:41:34,0,47.8,31.8,75.0,-43.239,2.5,8.33,6.64
2023-03-31 15:41:35,1,0,33.5,75.0,-41.512,2.5,8.58,6.95
2023-03-31 15:41:35,0,50.0,33.5,75.0,-41.512,2.5,8.58,6.95
2023-03-31 15:41:35,1,0,34.9,75.0,-40.107,2.5,8.83,7.19
2023-03-31 15:41:35,0,51.7,34.9,75.0,-40.107,2.5,8.83,7.19
2023-03-31 15:41:35,1,0,36.4,75.0,-38.643,2.5,9.08,7.43
2023-03-31 15:41:35,0,53.5,36.4,75.0,-38.643,2.5,9.08,7.43
2023-03-31 15:41:35,1,0,37.9,75.0,-37.144,2.5,9.33,7.68
