timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-04 20:20:05,0,19.6,12.6,75.0,-62.359,2.5,3.25,2.72
2023-04-04 20:20:05,1,0,13.2,75.0,-61.833,2.5,3.5,2.85
2023-04-04 20:20:05,0,20.5,13.2,75.0,-61.833,2.5,3.5,2.85
2023-04-04 20:20:06,1,0,13.9,75.0,-61.148,2.5,3.75,3.01
2023-04-04 20:20:06,0,21.7,13.9,75.0,-61.148,2.5,3.75,3.01
2023-04-04 20:20:06,1,0,14.7,75.0,-60.342,2.5,4.0,3.2
2023-04-04 20:20:06,0,23.1,14.7,75.0,-60.342,2.5,4.0,3.2
2023-04-04 20:20:06,1,0,15.6,75.0,-59.444,2.5,4.25,3.41
2023-04-04 20:20:06,0,24.6,15.6,75.0,-59.444,2.5,4.25,3.41
2023-04-04 20:20:06,1,0,16.5,75.0,-58.473,2.5,4.5,3.63
2023-04-04 20:20:06,0,26.1,16.5,75.0,-58.473,2.5,4.5,3.63
2023-04-04 20:20:06,1,0,18.6,75.0,-56.362,2.5,4.75,4.09
2023-04-04 20:20:06,0,29.5,18.6,75.0,-56.362,2.5,4.75,4.09
2023-04-04 20:20:06,1,0,19.8,75.0,-55.239,2.5,5.0,4.33
2023-04-04 20:20:06,0,31.2,19.8,75.0,-55.239,2.5,5.0,4.33
2023-04-04 20:20:06,1,0,20.6,75.0,-54.436,2.5,5.25,4.5
2023-04-04 20:20:06,0,32.4,20.6,75.0,-54.436,2.5,5.25,4.5
2023-04-04 20:20:06,1,0,21.5,75.0,-53.504,2.5,5.5,4.7
2023-04-04 20:20:06,0,33.8,21.5,75.0,-53.504,2.5,5.5,4.7
2023-04-04 20:20:06,1,0,22.5,75.0,-52.472,2.5,5.75,4.91
2023-04-04 20:20:06,0,35.3,22.5,75.0,-52.472,2.5,5.75,4.91
2023-04-04 20:20:07,1,0,23.6,75.0,-51.362,2.5,6.0,5.13
2023-04-04 20:20:07,0,36.9,23.6,75.0,-51.362,2.5,6.0,5.13
2023-04-04 20:20:07,1,0,26.0,75.0,-48.964,2.5,6.25,5.59
2023-04-04 20:20:07,0,40.3,26.0,75.0,-48.964,2.5,6.25,5.59
2023-04-04 20:20:07,1,0,27.3,75.0,-47.694,2.5,6.5,5.83
2023-04-04 20:20:07,0,42.0,27.3,75.0,-47.694,2.5,6.5,5.83
2023-04-04 20:20:07,1,0,28.6,75.0,-46.385,2.5,6.75,6.08
2023-04-04 20:20:07,0,43.8,28.6,75.0,-46.385,2.5,6.75,6.08
2023-04-04 20:20:07,1,0,30.0,75.0,-45.042,2.5,7.0,6.32
2023-04-04 20:20:07,0,45.5,30.0,75.0,-45.042,2.5,7.0,6.32
2023-04-04 20:20:07,1,0,30.9,75.0,-44.084,2.5,7.25,6.49
2023-04-04 20:20:07,0,46.8,30.9,75.0,-44.084,2.5,7.25,6.49
2023-04-04 20:20:07,1,0,33.2,75.0,-41.773,2.5,7.5,6.9
2023-04-04 20:20:07,0,49.7,33.2,75.0,-41.773,2.5,7.5,6.9
2023-04-04 20:20:07,1,0,34.5,75.0,-40.545,2.5,7.75,7.11
2023-04-04 20:20:07,0,51.2,34.5,75.0,-40.545,2.5,7.75,7.11
2023-04-04 20:20:08,1,0,35.8,75.0,-39.232,2.5,8.0,7.34
2023-04-04 20:20:08,0,52.8,35.8,75.0,-39.232,2.5,8.0,7.34
2023-04-04 20:20:08,1,0,36.8,75.0,-38.229,2.5,8.25,7.5
2023-04-04 20:20:08,0,54.0,36.8,75.0,-38.229,2.5,8.25,7.5
2023-04-04 20:20:08,1,0,37.9,75.0,-37.067,2.5,8.5,7.7
2023-04-04 20:20:08,0,55.4,37.9,75.0,-37.067,2.5,8.5,7.7
2023-04-04 20:20:08,1,0,39.2,75.0,-35.784,2.5,8.75,7.91
2023-04-04 20:20:08,0,56.9,39.2,75.0,-35.784,2.5,8.75,7.91
2023-04-04 20:20:08,1,0,42.0,75.0,-32.959,2.5,9.0,8.36
2023-04-04 20:20:08,0,60.2,42.0,75.0,-32.959,2.5,9.0,8.36
2023-04-04 20:20:08,1,0,43.1,75.0,-31.929,2.5,9.25,8.52
2023-04-04 20:20:08,0,61.3,43.1,75.0,-31.929,2.5,9.25,8.52
2023-04-04 20:20:08,1,0,44.3,75.0,-30.718,2.5,9.5,8.71
2023-04-04 20:20:08,0,62.7,44.3,75.0,-30.718,2.5,9.5,8.71
2023-04-04 20:20:08,1,0,45.6,75.0,-29.372,2.5,9.75,8.91
2023-04-04 20:20:08,0,64.2,45.6,75.0,-29.372,2.5,9.75,8.91
2023-04-04 20:20:09,1,0,48.6,75.0,-26.391,2.5,10.0,9.36
2023-04-04 20:20:09,0,67.4,48.6,75.0,-26.391,2.5,10.0,9.36
2023-04-04 20:20:09,1,0,50.2,75.0,-24.796,2.5,10.25,9.6
2023-04-04 20:20:09,0,69.1,50.2,75.0,-24.796,2.5,10.25,9.6
2023-04-04 20:20:09,1,0,51.9,75.0,-23.147,2.5,10.5,9.84
2023-04-04 20:20:09,0,70.8,51.9,75.0,-23.147,2.5,10.5,9.84
2023-04-04 20:20:09,1,0,53.0,75.0,-21.976,2.5,10.75,10.0
2023-04-04 20:20:09,0,72.0,53.0,75.0,-21.976,2.5,10.75,10.0
2023-04-04 20:20:09,1,0,54.4,75.0,-20.621,2.5,11.0,10.2
2023-04-04 20:20:09,0,73.4,54.4,75.0,-20.621,2.5,11.0,10.2
2023-04-04 20:20:09,1,0,57.5,75.0,-17.531,2.5,11.25,10.63
2023-04-04 20:20:09,0,76.5,57.5,75.0,-17.531,1.76,11.18,10.63
2023-04-04 20:20:09,1,0,59.1,75.0,-15.852,2.5,11.43,10.86
2023-04-04 20:20:09,0,78.2,59.1,75.0,-15.852,1.93,11.37,10.86
2023-04-04 20:20:09,1,0,60.7,75.0,-14.271,2.5,11.62,11.07
2023-04-04 20:20:09,0,79.7,60.7,75.0,-14.271,1.73,11.54,11.07
2023-04-04 20:20:09,1,0,62.3,75.0,-12.718,2.5,11.79,11.28
2023-04-04 20:20:09,0,81.2,62.3,75.0,-12.718,1.5,11.69,11.28
2023-04-04 20:20:10,1,0,63.8,75.0,-11.227,2.5,11.94,11.48
2023-04-04 20:20:10,0,82.6,63.8,75.0,-11.227,1.3,11.82,11.48
2023-04-04 20:20:10,1,0,65.3,75.0,-9.721,2.5,12.07,11.67
2023-04-04 20:20:10,0,84.1,65.3,75.0,-9.721,1.07,11.93,11.67
2023-04-04 20:20:10,1,0,67.2,75.0,-7.797,2.5,12.18,11.92
2023-04-04 20:20:10,0,85.8,67.2,75.0,-7.797,0.65,11.99,11.92
2023-04-04 20:20:10,1,0,67.8,75.0,-7.154,2.5,12.24,12.01
2023-04-04 20:20:10,0,86.4,67.8,75.0,-7.154,0.94,12.09,12.01
2023-04-04 20:20:10,1,0,68.5,75.0,-6.467,2.5,12.34,12.09
2023-04-04 20:20:10,0,87.1,68.5,75.0,-6.467,0.82,12.17,12.09
2023-04-04 20:20:10,1,0,69.2,75.0,-5.849,2.5,12.42,12.17
2023-04-04 20:20:10,0,87.6,69.2,75.0,-5.849,0.75,12.25,12.17
2023-04-04 20:20:10,1,0,69.8,75.0,-5.208,2.5,12.5,12.25
2023-04-04 20:20:10,0,88.2,69.8,75.0,-5.208,0.65,12.31,12.25
2023-04-04 20:20:10,1,0,71.0,75.0,-3.971,2.5,12.56,12.41
2023-04-04 20:20:10,0,89.3,71.0,75.0,-3.971,0.28,12.34,12.41
2023-04-04 20:20:11,1,0,71.6,75.0,-3.409,2.5,12.59,12.48
2023-04-04 20:20:11,0,89.9,71.6,75.0,-3.409,0.4,12.38,12.48
2023-04-04 20:20:11,1,0,72.0,75.0,-3.045,2.5,12.63,12.53
2023-04-04 20:20:11,0,90.2,72.0,75.0,-3.045,0.41,12.42,12.53
2023-04-04 20:20:11,1,0,72.2,75.0,-2.757,2.5,12.67,12.56
2023-04-04 20:20:11,0,90.4,72.2,75.0,-2.757,0.39,12.46,12.56
2023-04-04 20:20:11,1,0,72.5,75.0,-2.493,2.5,12.71,12.59
2023-04-04 20:20:11,0,90.7,72.5,75.0,-2.493,0.35,12.49,12.59
2023-04-04 20:20:11,1,0,72.8,75.0,-2.243,2.5,12.74,12.63
2023-04-04 20:20:11,0,90.9,72.8,75.0,-2.243,0.32,12.53,12.63
2023-04-04 20:20:11,1,0,73.0,75.0,-2.006,2.5,12.78,12.65
2023-04-04 20:20:11,0,91.1,73.0,75.0,-2.006,0.29,12.56,12.65
2023-04-04 20:20:11,1,0,73.4,75.0,-1.582,2.5,12.81,12.71
2023-04-04 20:20:11,0,91.5,73.4,75.0,-1.582,0.17,12.57,12.71
2023-04-04 20:20:11,1,0,73.6,75.0,-1.399,2.5,12.82,12.73
2023-04-04 20:20:11,0,91.7,73.6,75.0,-1.399,0.22,12.59,12.73
2023-04-04 20:20:11,1,0,73.7,75.0,-1.26,2.5,12.84,12.75
2023-04-04 20:20:11,0,91.8,73.7,75.0,-1.26,0.21,12.61,12.75
2023-04-04 20:20:12,1,0,73.9,75.0,-1.14,2.5,12.86,12.76
2023-04-04 20:20:12,0,91.9,73.9,75.0,-1.14,0.19,12.63,12.76
2023-04-04 20:20:12,1,0,73.9,75.0,-1.088,2.5,12.88,12.77
2023-04-04 20:20:12,0,91.9,73.9,75.0,-1.088,0.21,12.65,12.77
2023-04-04 20:20:12,1,0,74.0,75.0,-1.031,2.5,12.9,12.78
2023-04-04 20:20:12,0,92.0,74.0,75.0,-1.031,0.2,12.67,12.78
2023-04-04 20:20:12,1,0,74.1,75.0,-0.904,2.5,12.92,12.79
2023-04-04 20:20:12,0,92.1,74.1,75.0,-0.904,0.16,12.69,12.79
2023-04-04 20:20:12,1,0,74.2,75.0,-0.831,2.5,12.94,12.8
2023-04-04 20:20:12,0,92.2,74.2,75.0,-0.831,0.16,12.71,12.8
2023-04-04 20:20:12,1,0,74.2,75.0,-0.763,2.5,12.96,12.81
2023-04-04 20:20:12,0,92.2,74.2,75.0,-0.763,0.15,12.72,12.81
2023-04-04 20:20:12,1,0,74.3,75.0,-0.695,2.5,12.97,12.82
2023-04-04 20:20:12,0,92.3,74.3,75.0,-0.695,0.14,12.74,12.82
2023-04-04 20:20:12,1,0,74.4,75.0,-0.628,2.5,12.99,12.83
2023-04-04 20:20:12,0,92.3,74.4,75.0,-0.628,0.13,12.75,12.83
2023-04-04 20:20:13,1,0,74.4,75.0,-0.562,2.5,13.0,12.83
2023-04-04 20:20:13,0,92.4,74.4,75.0,-0.562,0.12,12.76,12.83
2023-04-04 20:20:13,1,0,74.5,75.0,-0.509,2.5,13.01,12.84
2023-04-04 20:20:13,0,92.4,74.5,75.0,-0.509,0.12,12.77,12.84
2023-04-04 20:20:13,1,0,74.5,75.0,-0.487,2.5,13.02,12.84
2023-04-04 20:20:13,0,92.5,74.5,75.0,-0.487,0.13,12.79,12.84
2023-04-04 20:20:13,1,0,74.5,75.0,-0.457,2.5,13.04,12.85
2023-04-04 20:20:13,0,92.5,74.5,75.0,-0.457,0.12,12.8,12.85
2023-04-04 20:20:13,1,0,74.6,75.0,-0.42,2.5,13.05,12.85
2023-04-04 20:20:13,0,92.5,74.6,75.0,-0.42,0.11,12.81,12.85
2023-04-04 20:20:13,1,0,74.6,75.0,-0.376,2.5,13.06,12.86
2023-04-04 20:20:13,0,92.6,74.6,75.0,-0.376,0.1,12.82,12.86
2023-04-04 20:20:13,1,0,74.7,75.0,-0.276,2.5,13.07,12.87
2023-04-04 20:20:13,0,92.7,74.7,75.0,-0.276,0.07,12.83,12.87
2023-04-04 20:20:13,1,0,74.8,75.0,-0.224,2.5,13.08,12.87
2023-04-04 20:20:13,0,92.7,74.8,75.0,-0.224,0.08,12.84,12.87
2023-04-04 20:20:14,1,0,74.8,75.0,-0.198,2.5,13.09,12.88
2023-04-04 20:20:14,0,92.7,74.8,75.0,-0.198,0.08,12.84,12.88
2023-04-04 20:20:14,1,0,74.8,75.0,-0.173,2.5,13.09,12.88
2023-04-04 20:20:14,0,92.7,74.8,75.0,-0.173,0.08,12.85,12.88
2023-04-04 20:20:14,1,0,74.9,75.0,-0.113,2.5,13.1,12.89
2023-04-04 20:20:14,0,92.8,74.9,75.0,-0.113,0.06,12.86,12.89
2023-04-04 20:20:14,1,0,74.9,75.0,-0.078,2.5,13.11,12.89
2023-04-04 20:20:14,0,92.8,74.9,75.0,-0.078,0.06,12.86,12.89
2023-04-04 20:20:14,1,0,75.0,75.0,-0.047,2.5,13.11,12.9
2023-04-04 20:20:14,0,92.9,75.0,75.0,-0.047,0.06,12.87,12.9
2023-04-04 20:20:14,1,0,75.0,75.0,-0.016,2.5,13.12,12.9
2023-04-04 20:20:14,0,92.9,75.0,75.0,-0.016,0.05,12.87,12.9
2023-04-04 20:20:14,1,0,75.0,75.0,-0.002,2.5,13.12,12.9
2023-04-04 20:20:14,0,92.9,75.0,75.0,-0.002,0.06,12.88,12.9
2023-04-04 20:20:14,1,0,75.0,75.0,0.016,2.5,13.13,12.9
2023-04-04 20:20:14,0,92.9,75.0,75.0,0.016,0.0,12.88,12.9
2023-04-04 20:20:14,1,0,75.1,75.0,0.058,2.5,13.13,12.91
2023-04-04 20:20:14,0,92.9,75.1,75.0,0.058,0.0,12.88,12.91
2023-04-04 20:20:15,1,0,75.1,75.0,0.068,2.5,13.13,12.91
2023-04-04 20:20:15,0,93.0,75.1,75.0,0.068,0.0,12.88,12.91
2023-04-04 20:20:15,1,0,75.1,75.0,0.069,2.5,13.13,12.91
2023-04-04 20:20:15,0,93.0,75.1,75.0,0.069,0.0,12.88,12.91
2023-04-04 20:20:15,1,0,75.1,75.0,0.07,2.5,13.13,12.91
2023-04-04 20:20:15,0,93.0,75.1,75.0,0.07,0.0,12.88,12.91
2023-04-04 20:20:15,1,0,75.1,75.0,0.065,2.5,13.13,12.91
2023-04-04 20:20:15,0,93.0,75.1,75.0,0.065,0.0,12.88,12.91
2023-04-04 20:20:15,1,0,75.0,75.0,0.042,2.5,13.13,12.91
2023-04-04 20:20:15,0,92.9,75.0,75.0,0.042,0.0,12.88,12.91
2023-04-04 20:20:15,1,0,75.0,75.0,0.028,2.5,13.13,12.91
2023-04-04 20:20:15,0,92.9,75.0,75.0,0.028,0.0,12.88,12.91
2023-04-04 20:20:15,1,0,75.0,75.0,0.014,2.5,13.13,12.9
2023-04-04 20:20:15,0,92.9,75.0,75.0,0.014,0.0,12.88,12.9
2023-04-04 20:20:15,1,0,75.0,75.0,-0.001,2.5,13.13,12.9
2023-04-04 20:20:15,0,92.9,75.0,75.0,-0.001,0.06,12.89,12.9
2023-04-04 20:20:16,1,0,75.0,75.0,-0.016,2.5,13.14,12.9
2023-04-04 20:20:16,0,92.9,75.0,75.0,-0.016,0.07,12.89,12.9
2023-04-04 20:20:16,1,0,75.0,75.0,-0.027,2.5,13.14,12.9
2023-04-04 20:20:16,0,92.9,75.0,75.0,-0.027,0.07,12.9,12.9
2023-04-04 20:20:16,1,0,75.0,75.0,-0.01,2.5,13.15,12.9
2023-04-04 20:20:16,0,92.9,75.0,75.0,-0.01,0.06,12.91,12.9
2023-04-04 20:20:16,1,0,75.0,75.0,0.001,2.5,13.16,12.9
2023-04-04 20:20:16,0,92.9,75.0,75.0,0.001,0.0,12.91,12.9
2023-04-04 20:20:16,1,0,75.0,75.0,0.024,2.5,13.16,12.91
2023-04-04 20:20:16,0,92.9,75.0,75.0,0.024,0.0,12.91,12.91
2023-04-04 20:20:16,1,0,75.1,75.0,0.054,2.5,13.16,12.91
2023-04-04 20:20:16,0,92.9,75.1,75.0,0.054,0.0,12.91,12.91
2023-04-04 20:20:16,1,0,75.1,75.0,0.075,2.5,13.16,12.91
2023-04-04 20:20:16,0,93.0,75.1,75.0,0.075,0.0,12.91,12.91
2023-04-04 20:20:16,1,0,75.1,75.0,0.096,2.5,13.16,12.91
2023-04-04 20:20:16,0,93.0,75.1,75.0,0.096,0.0,12.91,12.91
2023-04-04 20:20:17,1,0,75.1,75.0,0.1,2.5,13.16,12.91
2023-04-04 20:20:17,0,93.0,75.1,75.0,0.1,0.0,12.91,12.91
2023-04-04 20:20:17,1,0,75.1,75.0,0.1,2.5,13.16,12.91
2023-04-04 20:20:17,0,93.0,75.1,75.0,0.1,0.0,12.91,12.91
2023-04-04 20:20:17,1,0,75.1,75.0,0.099,2.5,13.16,12.91
2023-04-04 20:20:17,0,93.0,75.1,75.0,0.099,0.0,12.91,12.91
2023-04-04 20:20:17,1,0,75.1,75.0,0.097,2.5,13.16,12.91
2023-04-04 20:20:17,0,93.0,75.1,75.0,0.097,0.0,12.91,12.91
2023-04-04 20:20:17,1,0,75.1,75.0,0.094,2.5,13.16,12.91
2023-04-04 20:20:17,0,93.0,75.1,75.0,0.094,0.0,12.91,12.91
2023-04-04 20:20:17,1,0,75.1,75.0,0.085,2.5,13.16,12.91
2023-04-04 20:20:17,0,93.0,75.1,75.0,0.085,0.0,12.91,12.91
2023-04-04 20:20:17,1,0,75.1,75.0,0.081,2.5,13.16,12.91
2023-04-04 20:20:17,0,93.0,75.1,75.0,0.081,0.0,12.91,12.91
2023-04-04 20:20:17,1,0,75.1,75.0,0.076,2.5,13.16,12.91
2023-04-04 20:20:17,0,93.0,75.1,75.0,0.076,0.0,12.91,12.91
2023-04-04 20:20:17,1,0,75.1,75.0,0.072,2.5,13.16,12.91
2023-04-04 20:20:17,0,93.0,75.1,75.0,0.072,0.0,12.91,12.91
2023-04-04 20:20:18,1,0,75.1,75.0,0.068,2.5,13.16,12.91
2023-04-04 20:20:18,0,93.0,75.1,75.0,0.068,0.0,12.91,12.91
2023-04-04 20:20:18,1,0,75.1,75.0,0.065,2.5,13.16,12.91
2023-04-04 20:20:18,0,93.0,75.1,75.0,0.065,0.0,12.91,12.91
2023-04-04 20:20:18,1,0,75.1,75.0,0.06,2.5,13.16,12.91
2023-04-04 20:20:18,0,92.9,75.1,75.0,0.06,0.0,12.91,12.91
2023-04-04 20:20:18,1,0,75.1,75.0,0.057,2.5,13.16,12.91
2023-04-04 20:20:18,0,92.9,75.1,75.0,0.057,0.0,12.91,12.91
2023-04-04 20:20:18,1,0,75.1,75.0,0.054,2.5,13.16,12.91
2023-04-04 20:20:18,0,92.9,75.1,75.0,0.054,0.0,12.91,12.91
2023-04-04 20:20:18,1,0,75.1,75.0,0.052,2.5,13.16,12.91
2023-04-04 20:20:18,0,92.9,75.1,75.0,0.052,0.0,12.91,12.91
2023-04-04 20:20:18,1,0,75.0,75.0,0.049,2.5,13.16,12.91
2023-04-04 20:20:18,0,92.9,75.0,75.0,0.049,0.0,12.91,12.91
2023-04-04 20:20:18,1,0,75.0,75.0,0.045,2.5,13.16,12.91
2023-04-04 20:20:18,0,92.9,75.0,75.0,0.045,0.0,12.91,12.91
2023-04-04 20:20:19,1,0,75.0,75.0,0.043,2.5,13.16,12.91
2023-04-04 20:20:19,0,92.9,75.0,75.0,0.043,0.0,12.91,12.91
2023-04-04 20:20:19,1,0,75.0,75.0,0.042,2.5,13.16,12.91
2023-04-04 20:20:19,0,92.9,75.0,75.0,0.042,0.0,12.91,12.91
2023-04-04 20:20:19,1,0,75.0,75.0,0.04,2.5,13.16,12.91
2023-04-04 20:20:19,0,92.9,75.0,75.0,0.04,0.0,12.91,12.91
2023-04-04 20:20:19,1,0,75.0,75.0,0.039,2.5,13.16,12.91
2023-04-04 20:20:19,0,92.9,75.0,75.0,0.039,0.0,12.91,12.91
2023-04-04 20:20:19,1,0,75.0,75.0,0.037,2.5,13.16,12.91
2023-04-04 20:20:19,0,92.9,75.0,75.0,0.037,0.0,12.91,12.91
2023-04-04 20:20:19,1,0,75.0,75.0,0.035,2.5,13.16,12.91
2023-04-04 20:20:19,0,92.9,75.0,75.0,0.035,0.0,12.91,12.91
2023-04-04 20:20:19,1,0,75.0,75.0,0.034,2.5,13.16,12.91
2023-04-04 20:20:19,0,92.9,75.0,75.0,0.034,0.0,12.91,12.91
2023-04-04 20:20:19,1,0,75.0,75.0,0.033,2.5,13.16,12.91
2023-04-04 20:20:19,0,92.9,75.0,75.0,0.033,0.0,12.91,12.91
2023-04-04 20:20:19,1,0,75.0,75.0,0.033,2.5,13.16,12.91
2023-04-04 20:20:19,0,92.9,75.0,75.0,0.033,0.0,12.91,12.91
2023-04-04 20:20:20,1,0,75.0,75.0,0.032,2.5,13.16,12.91
2023-04-04 20:20:20,0,92.9,75.0,75.0,0.032,0.0,12.91,12.91
2023-04-04 20:20:20,1,0,75.0,75.0,0.031,2.5,13.16,12.91
2023-04-04 20:20:20,0,92.9,75.0,75.0,0.031,0.0,12.91,12.91
2023-04-04 20:20:20,1,0,75.0,75.0,0.03,2.5,13.16,12.91
2023-04-04 20:20:20,0,92.9,75.0,75.0,0.03,0.0,12.91,12.91
