timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-04 19:55:09,0,18.6,12.1,75.0,-62.934,2.5,4.5,2.58
2023-04-04 19:55:09,1,0,14.3,75.0,-60.71,2.5,4.75,3.12
2023-04-04 19:55:09,0,22.4,14.3,75.0,-60.71,2.5,4.75,3.12
2023-04-04 19:55:09,1,0,15.2,75.0,-59.758,2.5,5.0,3.34
2023-04-04 19:55:09,0,24.0,15.2,75.0,-59.758,2.5,5.0,3.34
2023-04-04 19:55:09,1,0,16.2,75.0,-58.793,2.5,5.25,3.56
2023-04-04 19:55:09,0,25.6,16.2,75.0,-58.793,2.5,5.25,3.56
2023-04-04 19:55:10,1,0,17.2,75.0,-57.814,2.5,5.5,3.78
2023-04-04 19:55:10,0,27.2,17.2,75.0,-57.814,2.5,5.5,3.78
2023-04-04 19:55:10,1,0,18.2,75.0,-56.819,2.5,5.75,4.0
2023-04-04 19:55:10,0,28.8,18.2,75.0,-56.819,2.5,5.75,4.0
2023-04-04 19:55:10,1,0,19.2,75.0,-55.815,2.5,6.0,4.21
2023-04-04 19:55:10,0,30.3,19.2,75.0,-55.815,2.5,6.0,4.21
2023-04-04 19:55:10,1,0,19.8,75.0,-55.213,2.5,6.25,4.34
2023-04-04 19:55:10,0,31.2,19.8,75.0,-55.213,2.5,6.25,4.34
2023-04-04 19:55:10,1,0,21.0,75.0,-54.02,2.5,6.5,4.59
2023-04-04 19:55:10,0,33.0,21.0,75.0,-54.02,2.5,6.5,4.59
2023-04-04 19:55:10,1,0,22.0,75.0,-53.038,2.5,6.75,4.79
2023-04-04 19:55:10,0,34.5,22.0,75.0,-53.038,2.5,6.75,4.79
2023-04-04 19:55:10,1,0,22.9,75.0,-52.107,2.5,7.0,4.98
2023-04-04 19:55:10,0,35.8,22.9,75.0,-52.107,2.5,7.0,4.98
2023-04-04 19:55:10,1,0,23.7,75.0,-51.254,2.5,7.25,5.15
2023-04-04 19:55:10,0,37.1,23.7,75.0,-51.254,2.5,7.25,5.15
2023-04-04 19:55:10,1,0,24.7,75.0,-50.313,2.5,7.5,5.33
2023-04-04 19:55:10,0,38.4,24.7,75.0,-50.313,2.5,7.5,5.33
2023-04-04 19:55:11,1,0,25.6,75.0,-49.39,2.5,7.75,5.51
2023-04-04 19:55:11,0,39.7,25.6,75.0,-49.39,2.5,7.75,5.51
2023-04-04 19:55:11,1,0,26.4,75.0,-48.575,2.5,8.0,5.67
2023-04-04 19:55:11,0,40.8,26.4,75.0,-48.575,2.5,8.0,5.67
2023-04-04 19:55:11,1,0,27.3,75.0,-47.694,2.5,8.25,5.83
2023-04-04 19:55:11,0,42.0,27.3,75.0,-47.694,2.5,8.25,5.83
2023-04-04 19:55:11,1,0,28.3,75.0,-46.734,2.5,8.5,6.01
2023-04-04 19:55:11,0,43.3,28.3,75.0,-46.734,2.5,8.5,6.01
2023-04-04 19:55:11,1,0,30.5,75.0,-44.536,2.5,8.75,6.41
2023-04-04 19:55:11,0,46.2,30.5,75.0,-44.536,2.5,8.75,6.41
2023-04-04 19:55:11,1,0,31.5,75.0,-43.516,2.5,9.0,6.6
2023-04-04 19:55:11,0,47.5,31.5,75.0,-43.516,2.5,9.0,6.6
2023-04-04 19:55:11,1,0,32.9,75.0,-42.138,2.5,9.25,6.84
2023-04-04 19:55:11,0,49.2,32.9,75.0,-42.138,2.5,9.25,6.84
2023-04-04 19:55:11,1,0,34.3,75.0,-40.699,2.5,9.5,7.09
2023-04-04 19:55:11,0,51.0,34.3,75.0,-40.699,2.5,9.5,7.09
2023-04-04 19:55:11,1,0,36.1,75.0,-38.927,2.5,9.75,7.39
2023-04-04 19:55:11,0,53.2,36.1,75.0,-38.927,2.5,9.75,7.39
2023-04-04 19:55:11,1,0,37.3,75.0,-37.726,2.5,10.0,7.59
2023-04-04 19:55:11,0,54.6,37.3,75.0,-37.726,2.5,10.0,7.59
2023-04-04 19:55:12,1,0,38.8,75.0,-36.207,2.5,10.25,7.84
2023-04-04 19:55:12,0,56.4,38.8,75.0,-36.207,2.5,10.25,7.84
2023-04-04 19:55:12,1,0,40.3,75.0,-34.669,2.5,10.5,8.09
2023-04-04 19:55:12,0,58.2,40.3,75.0,-34.669,2.5,10.5,8.09
2023-04-04 19:55:12,1,0,41.9,75.0,-33.113,2.5,10.75,8.33
2023-04-04 19:55:12,0,60.0,41.9,75.0,-33.113,2.5,10.75,8.33
2023-04-04 19:55:12,1,0,43.8,75.0,-31.223,2.5,11.0,8.63
2023-04-04 19:55:12,0,62.1,43.8,75.0,-31.223,2.5,11.0,8.63
2023-04-04 19:55:12,1,0,44.7,75.0,-30.268,2.5,11.25,8.78
2023-04-04 19:55:12,0,63.2,44.7,75.0,-30.268,2.5,11.25,8.78
2023-04-04 19:55:12,1,0,47.0,75.0,-28.017,2.5,11.5,9.12
2023-04-04 19:55:12,0,65.7,47.0,75.0,-28.017,2.5,11.5,9.12
2023-04-04 19:55:12,1,0,48.6,75.0,-26.389,2.5,11.25,9.36
2023-04-04 19:55:12,0,67.4,48.6,75.0,-26.389,2.5,11.75,9.36
2023-04-04 19:55:12,1,0,50.3,75.0,-24.744,2.5,11.5,9.6
2023-04-04 19:55:12,0,69.1,50.3,75.0,-24.744,2.5,11.5,9.6
2023-04-04 19:55:12,1,0,51.9,75.0,-23.079,2.5,11.75,9.85
2023-04-04 19:55:12,0,70.9,51.9,75.0,-23.079,2.5,11.75,9.85
2023-04-04 19:55:13,1,0,53.1,75.0,-21.934,2.5,12.0,10.01
2023-04-04 19:55:13,0,72.1,53.1,75.0,-21.934,2.5,12.0,10.01
2023-04-04 19:55:13,1,0,57.7,75.0,-17.27,2.5,12.25,10.66
2023-04-04 19:55:13,0,76.8,57.7,75.0,-17.27,1.25,12.13,10.66
2023-04-04 19:55:13,1,0,59.7,75.0,-15.292,2.5,12.38,10.93
2023-04-04 19:55:13,0,78.7,59.7,75.0,-15.292,1.76,12.3,10.93
2023-04-04 19:55:13,1,0,63.3,75.0,-11.731,2.5,12.55,11.41
2023-04-04 19:55:13,0,82.2,63.3,75.0,-11.731,0.75,12.38,11.41
2023-04-04 19:55:13,1,0,65.2,75.0,-9.777,2.5,12.63,11.67
2023-04-04 19:55:13,0,84.0,65.2,75.0,-9.777,0.94,12.47,11.67
2023-04-04 19:55:13,1,0,66.8,75.0,-8.164,2.5,12.72,11.88
2023-04-04 19:55:13,0,85.5,66.8,75.0,-8.164,0.8,12.55,11.88
2023-04-04 19:55:13,1,0,68.4,75.0,-6.569,2.5,12.8,12.08
2023-04-04 19:55:13,0,87.0,68.4,75.0,-6.569,0.57,12.61,12.08
2023-04-04 19:55:13,1,0,69.2,75.0,-5.824,2.5,12.86,12.18
2023-04-04 19:55:13,0,87.7,69.2,75.0,-5.824,0.71,12.68,12.18
2023-04-04 19:55:13,1,0,69.6,75.0,-5.385,2.5,12.93,12.23
2023-04-04 19:55:13,0,88.1,69.6,75.0,-5.385,0.74,12.75,12.23
2023-04-04 19:55:13,1,0,70.0,75.0,-4.972,2.5,13.0,12.28
2023-04-04 19:55:13,0,88.4,70.0,75.0,-4.972,0.68,12.82,12.28
2023-04-04 19:55:14,1,0,70.3,75.0,-4.728,2.5,13.07,12.31
2023-04-04 19:55:14,0,88.7,70.3,75.0,-4.728,0.7,12.89,12.31
2023-04-04 19:55:14,1,0,70.6,75.0,-4.386,2.5,13.14,12.36
2023-04-04 19:55:14,0,89.0,70.6,75.0,-4.386,0.62,12.95,12.36
2023-04-04 19:55:14,1,0,70.9,75.0,-4.142,2.5,13.2,12.39
2023-04-04 19:55:14,0,89.2,70.9,75.0,-4.142,0.61,13.01,12.39
2023-04-04 19:55:14,1,0,71.7,75.0,-3.263,2.5,13.26,12.5
2023-04-04 19:55:14,0,90.0,71.7,75.0,-3.263,0.29,13.04,12.5
2023-04-04 19:55:14,1,0,72.1,75.0,-2.914,2.5,13.29,12.54
2023-04-04 19:55:14,0,90.3,72.1,75.0,-2.914,0.39,13.08,12.54
2023-04-04 19:55:14,1,0,72.7,75.0,-2.283,2.5,13.33,12.62
2023-04-04 19:55:14,0,90.9,72.7,75.0,-2.283,0.21,13.1,12.62
2023-04-04 19:55:14,1,0,73.1,75.0,-1.949,2.5,13.35,12.66
2023-04-04 19:55:14,0,91.2,73.1,75.0,-1.949,0.25,13.13,12.66
2023-04-04 19:55:14,1,0,73.8,75.0,-1.153,2.5,13.38,12.76
2023-04-04 19:55:14,0,91.9,73.8,75.0,-1.153,0.0,13.13,12.76
2023-04-04 19:55:14,1,0,74.0,75.0,-1.016,2.5,13.38,12.78
2023-04-04 19:55:14,0,92.0,74.0,75.0,-1.016,0.17,13.14,12.78
2023-04-04 19:55:15,1,0,74.3,75.0,-0.719,2.5,13.39,12.81
2023-04-04 19:55:15,0,92.3,74.3,75.0,-0.719,0.08,13.15,12.81
2023-04-04 19:55:15,1,0,74.5,75.0,-0.524,2.5,13.4,12.84
2023-04-04 19:55:15,0,92.4,74.5,75.0,-0.524,0.08,13.16,12.84
2023-04-04 19:55:15,1,0,74.5,75.0,-0.48,2.5,13.41,12.84
2023-04-04 19:55:15,0,92.5,74.5,75.0,-0.48,0.12,13.17,12.84
2023-04-04 19:55:15,1,0,74.6,75.0,-0.4,2.5,13.42,12.85
2023-04-04 19:55:15,0,92.5,74.6,75.0,-0.4,0.1,13.18,12.85
2023-04-04 19:55:15,1,0,74.6,75.0,-0.375,2.5,13.43,12.86
2023-04-04 19:55:15,0,92.6,74.6,75.0,-0.375,0.11,13.19,12.86
2023-04-04 19:55:15,1,0,74.7,75.0,-0.349,2.5,13.44,12.86
2023-04-04 19:55:15,0,92.6,74.7,75.0,-0.349,0.1,13.2,12.86
2023-04-04 19:55:15,1,0,74.7,75.0,-0.315,2.5,13.45,12.86
2023-04-04 19:55:15,0,92.6,74.7,75.0,-0.315,0.1,13.21,12.86
2023-04-04 19:55:15,1,0,74.7,75.0,-0.265,2.5,13.46,12.87
2023-04-04 19:55:15,0,92.7,74.7,75.0,-0.265,0.09,13.22,12.87
2023-04-04 19:55:15,1,0,74.8,75.0,-0.22,2.5,13.47,12.88
2023-04-04 19:55:15,0,92.7,74.8,75.0,-0.22,0.08,13.23,12.88
2023-04-04 19:55:16,1,0,74.9,75.0,-0.068,2.5,13.48,12.89
2023-04-04 19:55:16,0,92.8,74.9,75.0,-0.068,0.02,13.23,12.89
2023-04-04 19:55:16,1,0,75.0,75.0,-0.006,2.5,13.48,12.9
2023-04-04 19:55:16,0,92.9,75.0,75.0,-0.006,0.04,13.23,12.9
2023-04-04 19:55:16,1,0,75.2,75.0,0.172,2.5,13.48,12.92
2023-04-04 19:55:16,0,93.0,75.2,75.0,0.172,-0.02,13.23,12.92
2023-04-04 19:55:16,1,0,75.2,75.0,0.221,2.5,13.48,12.93
2023-04-04 19:55:16,0,93.1,75.2,75.0,0.221,0.0,13.23,12.93
2023-04-04 19:55:16,1,0,75.3,75.0,0.274,2.5,13.48,12.94
2023-04-04 19:55:16,0,93.1,75.3,75.0,0.274,0.0,13.23,12.94
2023-04-04 19:55:16,1,0,75.3,75.0,0.292,2.5,13.48,12.94
2023-04-04 19:55:16,0,-0.0,75.3,88.5,-13.208,2.5,13.48,12.94
2023-04-04 19:55:16,1,0,75.3,75.0,0.299,2.5,13.73,12.94
2023-04-04 19:55:16,0,-0.0,75.3,86.0,-10.701,0.91,13.57,12.94
2023-04-04 19:55:16,1,0,75.3,75.0,0.289,2.5,13.82,12.94
2023-04-04 19:55:16,0,-0.0,75.3,85.5,-10.211,1.44,13.72,12.94
2023-04-04 19:55:16,1,0,75.2,75.0,0.246,2.5,13.89,12.93
2023-04-04 19:55:16,0,-0.0,75.2,83.0,-7.754,0.49,13.77,12.93
2023-04-04 19:55:17,1,0,75.6,75.0,0.552,2.5,13.89,12.97
2023-04-04 19:55:17,0,0.1,75.6,82.0,-6.448,0.64,13.83,12.97
2023-04-04 19:55:17,1,0,76.7,75.0,1.705,2.5,13.89,13.11
2023-04-04 19:55:17,0,0.3,76.7,80.5,-3.795,0.0,13.83,13.11
2023-04-04 19:55:17,1,0,77.7,75.0,2.749,2.5,13.89,13.24
2023-04-04 19:55:17,0,0.5,77.7,79.5,-1.751,0.0,13.83,13.24
2023-04-04 19:55:17,1,0,78.9,75.0,3.864,2.5,13.89,13.37
2023-04-04 19:55:17,0,0.2,78.9,78.0,0.864,-0.86,13.75,13.37
2023-04-04 19:55:17,1,0,79.6,75.0,4.586,2.5,13.89,13.46
2023-04-04 19:55:17,0,0.1,79.6,76.5,3.086,-1.07,13.64,13.46
2023-04-04 19:55:17,1,0,80.0,75.0,5.009,2.5,13.89,13.51
2023-04-04 19:55:17,0,0.0,80.0,74.5,5.509,-1.5,13.49,13.51
2023-04-04 19:55:17,1,0,80.1,75.0,5.066,2.5,13.74,13.51
2023-04-04 19:55:17,0,0.0,80.1,75.0,5.066,-0.58,13.43,13.51
2023-04-04 19:55:17,1,0,79.9,75.0,4.928,2.5,13.68,13.5
2023-04-04 19:55:17,0,0.2,79.9,72.5,7.428,-1.78,13.25,13.5
2023-04-04 19:55:17,1,0,79.5,75.0,4.479,2.5,13.5,13.44
2023-04-04 19:55:17,0,0.2,79.5,71.0,8.479,-1.56,13.1,13.44
2023-04-04 19:55:17,1,0,78.0,75.0,3.009,2.5,13.35,13.27
2023-04-04 19:55:17,0,-0.1,78.0,69.0,9.009,-1.49,12.95,13.27
2023-04-04 19:55:18,1,0,76.8,75.0,1.751,2.5,13.2,13.12
2023-04-04 19:55:18,0,0.0,76.8,66.5,10.251,-1.9,12.76,13.12
2023-04-04 19:55:18,1,0,75.7,75.0,0.66,2.5,13.01,12.98
2023-04-04 19:55:18,0,-0.5,75.7,65.5,10.16,-1.5,12.61,12.98
2023-04-04 19:55:18,1,0,74.4,75.0,-0.613,2.5,12.86,12.83
2023-04-04 19:55:18,0,-0.0,74.4,64.0,10.387,-1.64,12.44,12.83
2023-04-04 19:55:18,1,0,73.7,75.0,-1.256,2.5,12.69,12.75
2023-04-04 19:55:18,0,91.8,73.7,75.0,-1.256,2.5,12.69,12.75
2023-04-04 19:55:18,1,0,73.1,75.0,-1.947,2.5,12.94,12.66
2023-04-04 19:55:18,0,91.2,73.1,75.0,-1.947,0.49,12.74,12.66
2023-04-04 19:55:18,1,0,72.2,75.0,-2.815,2.5,12.99,12.55
2023-04-04 19:55:18,0,90.4,72.2,75.0,-2.815,0.68,12.81,12.55
2023-04-04 19:55:18,1,0,71.0,75.0,-4.0,2.5,13.06,12.41
2023-04-04 19:55:18,0,89.3,71.0,75.0,-4.0,0.96,12.91,12.41
2023-04-04 19:55:18,1,0,70.3,75.0,-4.709,2.5,13.16,12.32
2023-04-04 19:55:18,0,88.7,70.3,75.0,-4.709,0.92,13.0,12.32
2023-04-04 19:55:18,1,0,70.2,75.0,-4.781,2.5,13.25,12.31
2023-04-04 19:55:18,0,88.6,70.2,75.0,-4.781,0.75,13.07,12.31
2023-04-04 19:55:19,1,0,70.7,75.0,-4.325,2.5,13.32,12.37
2023-04-04 19:55:19,0,89.0,70.7,75.0,-4.325,0.53,13.13,12.37
2023-04-04 19:55:19,1,0,71.3,75.0,-3.652,2.5,13.38,12.45
2023-04-04 19:55:19,0,89.6,71.3,75.0,-3.652,0.36,13.16,12.45
2023-04-04 19:55:19,1,0,72.2,75.0,-2.754,2.5,13.41,12.56
2023-04-04 19:55:19,0,90.4,72.2,75.0,-2.754,0.16,13.18,12.56
2023-04-04 19:55:19,1,0,72.9,75.0,-2.062,2.5,13.43,12.65
2023-04-04 19:55:19,0,91.1,72.9,75.0,-2.062,0.12,13.19,12.65
2023-04-04 19:55:19,1,0,73.5,75.0,-1.484,2.5,13.44,12.72
2023-04-04 19:55:19,0,91.6,73.5,75.0,-1.484,0.07,13.2,12.72
2023-04-04 19:55:19,1,0,74.0,75.0,-0.98,2.5,13.45,12.78
2023-04-04 19:55:19,0,92.0,74.0,75.0,-0.98,0.02,13.2,12.78
2023-04-04 19:55:19,1,0,74.5,75.0,-0.482,2.5,13.45,12.84
2023-04-04 19:55:19,0,92.5,74.5,75.0,-0.482,0.0,13.2,12.84
2023-04-04 19:55:19,1,0,74.7,75.0,-0.31,2.5,12.95,12.86
2023-04-04 19:55:19,0,92.6,74.7,75.0,-0.31,0.02,13.2,12.86
2023-04-04 19:55:19,1,0,74.7,75.0,-0.288,2.5,12.7,12.87
2023-04-04 19:55:19,0,92.6,74.7,75.0,-0.288,0.06,12.96,12.87
2023-04-04 19:55:20,1,0,74.8,75.0,-0.151,2.5,12.45,12.88
2023-04-04 19:55:20,0,92.8,74.8,75.0,-0.151,0.01,12.7,12.88
2023-04-04 19:55:20,1,0,74.6,75.0,-0.36,2.5,12.2,12.86
2023-04-04 19:55:20,0,92.6,74.6,75.0,-0.36,0.14,12.46,12.86
2023-04-04 19:55:20,1,0,74.2,75.0,-0.83,2.5,11.95,12.8
2023-04-04 19:55:20,0,92.2,74.2,75.0,-0.83,0.29,12.23,12.8
2023-04-04 19:55:20,1,0,70.8,75.0,-4.183,2.5,11.7,12.38
2023-04-04 19:55:20,0,89.2,70.8,75.0,-4.183,1.66,12.12,12.38
2023-04-04 19:55:20,1,0,68.4,75.0,-6.552,2.5,11.45,12.08
2023-04-04 19:55:20,0,87.0,68.4,75.0,-6.552,1.73,11.87,12.08
2023-04-04 19:55:20,1,0,66.5,75.0,-8.54,2.5,11.2,11.83
2023-04-04 19:55:20,0,85.2,66.5,75.0,-8.54,1.92,11.64,11.83
2023-04-04 19:55:20,1,0,65.0,75.0,-10.019,2.5,10.95,11.64
2023-04-04 19:55:20,0,83.8,65.0,75.0,-10.019,2.0,11.4,11.64
2023-04-04 19:55:20,1,0,64.2,75.0,-10.809,2.5,10.7,11.53
2023-04-04 19:55:20,0,83.0,64.2,75.0,-10.809,1.92,11.14,11.53
2023-04-04 19:55:20,1,0,63.1,75.0,-11.907,2.5,10.45,11.39
2023-04-04 19:55:20,0,82.0,63.1,75.0,-11.907,2.18,10.92,11.39
2023-04-04 19:55:20,1,0,62.0,75.0,-13.009,2.5,10.2,11.24
2023-04-04 19:55:20,0,80.9,62.0,75.0,-13.009,2.34,10.68,11.24
2023-04-04 19:55:21,1,0,57.6,75.0,-17.354,2.5,9.95,10.65
2023-04-04 19:55:21,0,76.7,57.6,75.0,-17.354,2.5,10.45,10.65
2023-04-04 19:55:21,1,0,54.4,75.0,-20.605,2.5,9.7,10.2
2023-04-04 19:55:21,0,73.4,54.4,75.0,-20.605,2.5,10.2,10.2
2023-04-04 19:55:21,1,0,52.6,75.0,-22.404,2.5,9.45,9.94
2023-04-04 19:55:21,0,71.6,52.6,75.0,-22.404,2.5,9.95,9.94
2023-04-04 19:55:21,1,0,52.4,75.0,-22.636,2.5,9.2,9.91
2023-04-04 19:55:21,0,71.3,52.4,75.0,-22.636,2.5,9.7,9.91
2023-04-04 19:55:21,1,0,52.1,75.0,-22.918,2.5,8.95,9.87
2023-04-04 19:55:21,0,71.1,52.1,75.0,-22.918,2.5,9.45,9.87
2023-04-04 19:55:21,1,0,49.9,75.0,-25.094,2.5,8.7,9.55
2023-04-04 19:55:21,0,68.8,49.9,75.0,-25.094,2.5,9.2,9.55
2023-04-04 19:55:21,1,0,47.1,75.0,-27.939,2.5,8.56,9.13
2023-04-04 19:55:21,0,65.7,47.1,75.0,-27.939,2.5,8.95,9.13
2023-04-04 19:55:21,1,0,42.9,75.0,-32.075,2.5,8.81,8.5
2023-04-04 19:55:21,0,61.2,42.9,75.0,-32.075,2.5,8.81,8.5
2023-04-04 19:55:21,1,0,40.2,75.0,-34.767,2.5,9.06,8.07
2023-04-04 19:55:21,0,58.1,40.2,75.0,-34.767,2.5,9.06,8.07
2023-04-04 19:55:22,1,0,38.9,75.0,-36.054,2.5,9.31,7.86
2023-04-04 19:55:22,0,56.6,38.9,75.0,-36.054,2.5,9.31,7.86
2023-04-04 19:55:22,1,0,37.8,75.0,-37.186,2.5,9.56,7.68
2023-04-04 19:55:22,0,55.3,37.8,75.0,-37.186,2.5,9.56,7.68
2023-04-04 19:55:22,1,0,37.7,75.0,-37.348,2.5,9.81,7.65
2023-04-04 19:55:22,0,55.1,37.7,75.0,-37.348,2.5,9.81,7.65
2023-04-04 19:55:22,1,0,38.1,75.0,-36.931,2.5,10.06,7.72
2023-04-04 19:55:22,0,55.6,38.1,75.0,-36.931,2.5,10.06,7.72
2023-04-04 19:55:22,1,0,39.1,75.0,-35.877,2.5,9.81,7.89
2023-04-04 19:55:22,0,56.8,39.1,75.0,-35.877,2.5,10.31,7.89
2023-04-04 19:55:22,1,0,40.5,75.0,-34.522,2.5,9.75,8.11
2023-04-04 19:55:22,0,58.4,40.5,75.0,-34.522,2.5,10.06,8.11
2023-04-04 19:55:22,1,0,42.0,75.0,-33.038,2.5,9.5,8.34
2023-04-04 19:55:22,0,60.1,42.0,75.0,-33.038,2.5,10.0,8.34
2023-04-04 19:55:22,1,0,43.5,75.0,-31.493,2.5,9.25,8.59
2023-04-04 19:55:22,0,61.8,43.5,75.0,-31.493,2.5,9.75,8.59
2023-04-04 19:55:22,1,0,44.8,75.0,-30.234,2.5,9.5,8.78
2023-04-04 19:55:22,0,63.2,44.8,75.0,-30.234,2.5,9.5,8.78
2023-04-04 19:55:22,1,0,46.7,244.2,-197.501,2.5,9.75,9.07
2023-04-04 19:55:22,0,65.3,46.7,75.0,-28.341,2.5,9.75,9.07
2023-04-04 19:55:23,1,0,47.8,244.2,-196.322,2.5,10.0,9.25
2023-04-04 19:55:23,0,66.6,47.8,75.0,-27.162,2.5,10.0,9.25
2023-04-04 19:55:23,1,0,47.9,243.2,-195.298,2.5,10.25,9.25
2023-04-04 19:55:23,0,66.6,47.9,75.0,-27.138,2.5,10.25,9.25
2023-04-04 19:55:23,1,0,47.0,241.7,-194.647,2.5,10.5,9.12
2023-04-04 19:55:23,0,65.7,47.0,75.0,-27.986,2.5,10.5,9.12
2023-04-04 19:55:23,1,0,46.9,240.7,-193.727,2.5,10.75,9.11
2023-04-04 19:55:23,0,65.6,46.9,75.0,-28.067,2.5,10.75,9.11
2023-04-04 19:55:23,1,0,47.4,239.7,-192.283,2.5,11.0,9.18
2023-04-04 19:55:23,0,66.1,47.4,75.0,-27.623,2.5,11.0,9.18
2023-04-04 19:55:23,1,0,48.8,238.7,-189.868,2.5,11.25,9.39
2023-04-04 19:55:23,0,67.6,48.8,75.0,-26.207,2.5,11.25,9.39
2023-04-04 19:55:23,1,0,50.6,237.7,-187.067,2.5,11.5,9.65
2023-04-04 19:55:23,0,69.5,50.6,75.0,-24.407,2.5,11.5,9.65
2023-04-04 19:55:23,1,0,52.2,236.7,-184.418,2.5,11.25,9.89
2023-04-04 19:55:23,0,71.2,52.2,75.0,-22.758,2.5,11.75,9.89
2023-04-04 19:55:23,1,0,54.3,235.7,-181.409,2.5,11.0,10.18
2023-04-04 19:55:23,0,73.3,54.3,75.0,-20.749,2.5,11.5,10.18
2023-04-04 19:55:24,1,0,57.7,234.7,-176.98,2.5,10.75,10.66
2023-04-04 19:55:24,0,76.7,57.7,75.0,-17.32,1.63,11.16,10.66
2023-04-04 19:55:24,1,0,59.2,233.2,-173.925,2.5,10.5,10.87
2023-04-04 19:55:24,0,78.3,59.2,75.0,-15.765,1.96,10.94,10.87
2023-04-04 19:55:24,1,0,61.2,232.7,-171.456,2.5,10.46,11.14
2023-04-04 19:55:24,0,80.2,61.2,75.0,-13.796,1.54,10.65,11.14
2023-04-04 19:55:24,1,0,60.5,231.2,-170.689,2.5,10.71,11.04
2023-04-04 19:55:24,0,79.5,60.5,75.0,-14.528,2.46,10.7,11.04
2023-04-04 19:55:24,1,0,57.6,230.2,-172.599,2.5,10.95,10.64
2023-04-04 19:55:24,0,76.6,57.6,75.0,-17.439,2.5,10.95,10.64
2023-04-04 19:55:24,1,0,52.4,229.2,-176.755,2.5,11.2,9.91
2023-04-04 19:55:24,0,71.4,52.4,75.0,-22.595,2.5,11.2,9.91
2023-04-04 19:55:24,1,0,49.9,228.2,-178.24,2.5,11.05,9.55
2023-04-04 19:55:24,0,68.8,49.9,75.0,-25.079,2.5,11.45,9.55
2023-04-04 19:55:24,1,0,49.3,227.2,-177.905,2.5,10.8,9.46
2023-04-04 19:55:24,0,68.1,49.3,75.0,-25.745,2.5,11.3,9.46
2023-04-04 19:55:24,1,0,49.7,226.2,-176.486,2.5,11.05,9.52
2023-04-04 19:55:24,0,68.5,49.7,75.0,-25.326,2.5,11.05,9.52
