timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-20 22:22:15,0,30.0,37.5,150.0,-112.517,3.0,11.11,10.66
2023-04-20 22:22:15,0,30.0,37.5,150.0,-112.517,3.0,11.11,10.66
2023-04-20 22:22:15,0,30.0,37.6,150.0,-112.351,3.0,11.11,10.69
2023-04-20 22:22:15,0,30.0,37.6,150.0,-112.351,3.0,11.11,10.69
2023-04-20 22:22:15,0,30.0,37.7,150.0,-112.33,3.0,11.11,10.69
2023-04-20 22:22:15,0,30.0,37.7,150.0,-112.309,3.0,11.11,10.7
2023-04-20 22:22:15,0,30.0,37.7,150.0,-112.268,3.0,11.11,10.71
2023-04-20 22:22:15,0,30.0,37.8,150.0,-112.226,3.0,11.11,10.72
2023-04-20 22:22:15,0,30.0,37.8,150.0,-112.226,3.0,11.11,10.72
2023-04-20 22:22:15,0,30.0,37.8,150.0,-112.185,3.0,11.11,10.72
2023-04-20 22:22:16,0,30.0,37.9,150.0,-112.122,3.0,11.11,10.74
2023-04-20 22:22:16,0,30.0,37.8,150.0,-112.164,3.0,11.11,10.73
2023-04-20 22:22:16,0,30.0,37.9,150.0,-112.081,3.0,11.11,10.75
2023-04-20 22:22:16,0,30.0,37.9,150.0,-112.081,3.0,11.11,10.75
2023-04-20 22:22:16,0,30.0,37.9,150.0,-112.06,3.0,11.11,10.75
2023-04-20 22:22:16,0,30.0,38.0,150.0,-112.039,3.0,11.11,10.76
2023-04-20 22:22:16,0,30.0,37.9,150.0,-112.081,3.0,11.11,10.75
2023-04-20 22:22:16,0,30.0,37.9,150.0,-112.081,3.0,11.11,10.75
2023-04-20 22:22:16,0,30.0,37.9,150.0,-112.081,3.0,11.11,10.75
2023-04-20 22:22:16,0,30.0,38.0,150.0,-111.956,3.0,11.11,10.77
2023-04-20 22:22:17,0,30.0,38.0,150.0,-111.956,3.0,11.11,10.77
2023-04-20 22:22:17,0,30.0,38.0,150.0,-111.956,3.0,11.11,10.77
2023-04-20 22:22:17,0,30.0,38.0,150.0,-111.977,3.0,11.11,10.77
2023-04-20 22:22:17,0,30.0,38.0,150.0,-111.998,3.0,11.11,10.76
2023-04-20 22:22:17,0,30.0,38.1,150.0,-111.914,3.0,11.11,10.78
2023-04-20 22:22:17,0,30.0,38.0,150.0,-112.039,3.0,11.11,10.76
2023-04-20 22:22:17,0,30.0,37.9,150.0,-112.06,3.0,11.11,10.75
2023-04-20 22:22:17,0,30.0,38.0,150.0,-112.039,3.0,11.11,10.76
2023-04-20 22:22:17,0,30.0,38.0,150.0,-111.977,3.0,11.11,10.77
2023-04-20 22:22:17,0,30.0,38.0,150.0,-111.977,3.0,11.11,10.77
2023-04-20 22:22:18,0,30.0,38.0,150.0,-111.998,3.0,11.11,10.76
2023-04-20 22:22:18,0,30.0,38.0,150.0,-112.039,3.0,11.11,10.76
2023-04-20 22:22:18,0,30.0,38.0,150.0,-112.018,3.0,11.11,10.76
2023-04-20 22:22:18,0,30.0,38.0,150.0,-111.998,3.0,11.11,10.76
2023-04-20 22:22:18,0,30.0,38.0,150.0,-111.977,3.0,11.11,10.77
2023-04-20 22:22:18,0,30.0,38.1,150.0,-111.914,3.0,11.11,10.78
2023-04-20 22:22:18,0,30.0,38.0,150.0,-111.956,3.0,11.11,10.77
2023-04-20 22:22:18,0,0.0,45.0,71.5,-26.512,0.0,11.11,10.77
2023-04-20 22:22:18,0,0.0,45.0,70.5,-25.47,3.0,11.11,10.78
2023-04-20 22:22:18,0,0.0,45.0,220.5,-175.512,3.0,11.11,10.77
2023-04-20 22:22:19,0,0.0,45.0,219.5,-174.532,3.0,11.11,10.77
2023-04-20 22:22:19,0,0.0,45.1,66.5,-21.449,0.0,11.11,10.79
2023-04-20 22:22:19,0,0.0,45.0,67.5,-22.47,3.0,11.11,10.78
2023-04-20 22:22:19,0,0.0,45.0,66.0,-21.012,3.0,11.11,10.77
2023-04-20 22:22:19,0,0.0,45.0,66.5,-21.47,3.0,10.91,10.78
2023-04-20 22:22:19,0,30.0,37.9,150.0,-112.06,3.0,10.66,10.75
2023-04-20 22:22:19,0,30.0,38.0,150.0,-112.018,3.0,10.41,10.76
2023-04-20 22:22:19,0,30.0,38.1,150.0,-111.852,3.0,10.16,10.79
2023-04-20 22:22:19,0,30.0,37.9,150.0,-112.081,3.0,9.91,10.75
2023-04-20 22:22:19,0,30.0,37.7,150.0,-112.309,3.0,9.66,10.7
2023-04-20 22:22:20,0,30.0,37.4,150.0,-112.579,3.0,9.41,10.64
2023-04-20 22:22:20,0,30.0,37.2,150.0,-112.827,3.0,9.16,10.59
2023-04-20 22:22:20,0,30.0,36.9,150.0,-113.137,3.0,8.91,10.53
2023-04-20 22:22:20,0,30.0,36.6,150.0,-113.405,3.0,8.66,10.47
2023-04-20 22:22:20,0,30.0,36.1,150.0,-113.878,3.0,8.41,10.37
2023-04-20 22:22:20,0,30.0,35.6,150.0,-114.411,3.0,8.16,10.26
2023-04-20 22:22:20,0,30.0,35.1,150.0,-114.9,3.0,7.91,10.15
2023-04-20 22:22:20,0,30.0,34.3,150.0,-115.652,3.0,7.66,9.99
2023-04-20 22:22:20,0,30.0,33.8,150.0,-116.237,3.0,7.41,9.87
2023-04-20 22:22:20,0,30.0,33.0,150.0,-116.981,3.0,7.16,9.7
2023-04-20 22:22:21,0,0.0,39.2,48.5,-9.336,0.0,6.61,9.53
2023-04-20 22:22:21,0,0.0,38.4,48.0,-9.551,2.08,6.57,9.38
2023-04-20 22:22:21,0,0.0,37.6,45.0,-7.38,0.0,6.11,9.19
2023-04-20 22:22:21,0,0.0,36.7,44.5,-7.781,1.88,6.05,8.99
2023-04-20 22:22:21,0,0.0,35.9,43.0,-7.099,0.87,5.7,8.81
2023-04-20 22:22:21,0,0.0,35.1,42.0,-6.91,1.23,5.48,8.63
2023-04-20 22:22:21,0,30.0,27.2,150.0,-122.757,3.0,5.41,8.42
2023-04-20 22:22:21,0,30.0,26.3,150.0,-123.69,3.0,5.16,8.21
2023-04-20 22:22:21,0,30.0,25.4,150.0,-124.634,3.0,4.91,7.99
2023-04-20 22:22:21,0,30.0,24.4,150.0,-125.57,3.0,4.66,7.78
2023-04-20 22:22:22,0,30.0,23.5,150.0,-126.461,3.0,4.41,7.57
2023-04-20 22:22:22,0,30.0,22.6,150.0,-127.401,3.0,4.16,7.35
2023-04-20 22:22:22,0,30.0,21.6,150.0,-128.423,3.0,3.91,7.11
2023-04-20 22:22:22,0,30.0,20.6,150.0,-129.363,3.0,3.66,6.88
2023-04-20 22:22:22,0,30.0,19.7,150.0,-130.276,3.0,3.41,6.66
2023-04-20 22:22:22,0,0.0,25.7,-2.0,27.692,-7.0,2.16,6.42
2023-04-20 22:22:22,0,0.0,24.7,-2.5,27.207,-5.05,1.66,6.18
2023-04-20 22:22:22,0,0.0,23.8,-3.5,27.25,-5.48,1.11,5.94
2023-04-20 22:22:22,0,0.0,22.8,-3.5,26.286,-4.49,0.66,5.69
2023-04-20 22:22:22,0,0.0,21.7,-3.5,25.229,-4.2,0.24,5.43
2023-04-20 22:22:23,0,0.0,20.5,-5.0,25.467,-5.28,0,5.1
2023-04-20 22:22:23,0,0.0,19.2,-4.5,23.673,-3.3,0,4.76
2023-04-20 22:22:23,0,0.0,17.8,-5.0,22.785,-3.85,0,4.39
2023-04-20 22:22:23,0,30.0,9.5,150.0,-140.493,3.0,0.3,4.03
2023-04-20 22:22:23,0,30.0,8.3,150.0,-141.711,3.0,0.3,3.7
2023-04-20 22:22:23,0,30.0,7.5,150.0,-142.492,3.0,0.3,3.48
2023-04-20 22:22:23,0,30.0,6.9,150.0,-143.096,3.0,0.3,3.31
2023-04-20 22:22:23,0,30.0,6.4,150.0,-143.618,3.0,0.3,3.16
2023-04-20 22:22:23,0,30.0,6.0,150.0,-144.03,3.0,0.3,3.05
2023-04-20 22:22:23,0,30.0,5.5,150.0,-144.47,3.0,0.3,2.92
2023-04-20 22:22:24,0,30.0,5.1,150.0,-144.908,3.0,0.3,2.8
2023-04-20 22:22:24,0,0.0,11.6,150.0,-138.398,3.0,0.3,2.67
2023-04-20 22:22:24,0,0.0,11.2,150.0,-138.831,3.0,0.3,2.54
2023-04-20 22:22:24,0,0.0,10.7,150.0,-139.275,3.0,0.3,2.41
2023-04-20 22:22:24,0,0.0,10.3,150.0,-139.687,3.0,0.3,2.29
2023-04-20 22:22:24,0,0.0,9.9,150.0,-140.083,3.0,0.3,2.17
2023-04-20 22:22:24,0,0.0,9.5,150.0,-140.504,3.0,0.3,2.05
2023-04-20 22:22:24,0,0.0,9.1,150.0,-140.938,3.0,0.3,1.92
2023-04-20 22:22:24,0,0.0,8.6,150.0,-141.369,3.0,0.3,1.79
2023-04-20 22:22:24,0,0.0,8.3,150.0,-141.712,3.0,0.3,1.68
2023-04-20 22:22:25,0,0.0,7.9,150.0,-142.137,3.0,0.3,1.55
2023-04-20 22:22:25,0,0.0,7.5,150.0,-142.504,3.0,0.3,1.44
2023-04-20 22:22:25,0,0.0,7.1,150.0,-142.869,3.0,0.3,1.33
2023-04-20 22:22:25,0,0.0,6.8,150.0,-143.245,3.0,0.3,1.21
2023-04-20 22:22:25,0,0.0,6.4,150.0,-143.578,3.0,0.3,1.11
2023-04-20 22:22:25,0,0.0,6.1,150.0,-143.895,3.0,0.3,1.01
2023-04-20 22:22:25,0,0.0,5.8,150.0,-144.169,3.0,0.3,0.92
2023-04-20 22:22:25,0,0.0,5.5,150.0,-144.469,3.0,0.3,0.82
2023-04-20 22:22:25,0,0.0,5.3,150.0,-144.741,3.0,0.3,0.74
2023-04-20 22:22:25,0,0.0,5.0,150.0,-144.998,3.0,0.3,0.66
2023-04-20 22:22:26,0,0.0,4.8,150.0,-145.227,3.0,0.3,0.58
2023-04-20 22:22:26,0,0.0,4.5,150.0,-145.455,3.0,0.3,0.51
2023-04-20 22:22:26,0,0.0,4.3,150.0,-145.656,3.0,0.3,0.44
2023-04-20 22:22:26,0,0.0,4.2,150.0,-145.802,3.0,0.3,0.39
2023-04-20 22:22:26,0,0.0,4.0,150.0,-145.988,3.0,0.3,0.33
2023-04-20 22:22:26,0,0.0,3.9,150.0,-146.134,3.0,0.3,0.29
2023-04-20 22:22:26,0,0.0,3.7,150.0,-146.305,3.0,0.55,0.23
2023-04-20 22:22:26,0,0.0,3.6,150.0,-146.398,3.0,0.8,0.2
2023-04-20 22:22:26,0,0.0,3.5,150.0,-146.477,3.0,1.05,0.17
2023-04-20 22:22:26,0,0.0,3.4,150.0,-146.595,3.0,1.3,0.13
2023-04-20 22:22:27,0,0.0,3.3,150.0,-146.687,3.0,1.55,0.1
2023-04-20 22:22:27,0,0.0,3.2,150.0,-146.752,3.0,1.8,0.08
2023-04-20 22:22:27,0,0.0,3.2,150.0,-146.791,3.0,2.05,0.07
2023-04-20 22:22:27,0,0.0,3.2,150.0,-146.83,3.0,2.3,0.06
2023-04-20 22:22:27,0,0.0,3.2,150.0,-146.844,3.0,2.55,0.05
2023-04-20 22:22:27,0,0.0,3.2,150.0,-146.844,3.0,2.8,0.05
2023-04-20 22:22:27,0,0.0,3.3,150.0,-146.713,3.0,3.05,0.1
2023-04-20 22:22:27,0,0.0,4.3,150.0,-145.682,3.0,3.3,0.43
2023-04-20 22:22:27,0,0.0,5.0,150.0,-144.958,3.0,3.05,0.67
2023-04-20 22:22:27,0,0.0,5.7,150.0,-144.347,3.0,2.8,0.86
2023-04-20 22:22:28,0,0.0,6.2,150.0,-143.785,3.0,2.55,1.04
2023-04-20 22:22:28,0,0.0,6.8,150.0,-143.203,3.0,2.3,1.22
2023-04-20 22:22:28,0,0.0,7.3,150.0,-142.673,3.0,2.05,1.39
2023-04-20 22:22:28,0,0.0,7.9,150.0,-142.123,3.0,1.8,1.56
2023-04-20 22:22:28,0,0.0,8.3,150.0,-141.655,3.0,1.55,1.7
2023-04-20 22:22:28,0,0.0,8.7,150.0,-141.283,3.0,1.3,1.81
2023-04-20 22:22:28,0,0.0,9.0,150.0,-141.024,3.0,1.05,1.89
2023-04-20 22:22:28,0,0.0,9.1,150.0,-140.866,3.0,0.8,1.94
2023-04-20 22:22:28,0,0.0,9.2,150.0,-140.794,3.0,0.55,1.96
2023-04-20 22:22:28,0,0.0,9.2,150.0,-140.794,3.0,0.3,1.96
2023-04-20 22:22:29,0,0.0,9.2,150.0,-140.794,3.0,0.3,1.96
2023-04-20 22:22:29,0,0.0,9.1,150.0,-140.852,3.0,0.3,1.94
2023-04-20 22:22:29,0,0.0,9.0,150.0,-140.953,3.0,0.3,1.91
2023-04-20 22:22:29,0,0.0,8.9,150.0,-141.082,3.0,0.3,1.88
2023-04-20 22:22:29,0,0.0,8.8,150.0,-141.24,3.0,0.3,1.83
2023-04-20 22:22:29,0,0.0,8.5,150.0,-141.455,3.0,0.3,1.76
2023-04-20 22:22:29,0,0.0,8.3,150.0,-141.697,3.0,0.3,1.69
2023-04-20 22:22:29,0,0.0,8.1,150.0,-141.925,3.0,0.3,1.62
2023-04-20 22:22:29,0,0.0,7.9,150.0,-142.137,3.0,0.3,1.55
2023-04-20 22:22:29,0,0.0,7.7,150.0,-142.349,3.0,0.3,1.49
2023-04-20 22:22:30,0,0.0,7.4,150.0,-142.588,3.0,0.3,1.41
2023-04-20 22:22:30,0,0.0,7.1,150.0,-142.855,3.0,0.3,1.33
2023-04-20 22:22:30,0,0.0,6.9,150.0,-143.05,3.0,0.3,1.27
2023-04-20 22:22:30,0,0.0,6.9,150.0,-143.05,3.0,0.3,1.27
2023-04-20 22:22:30,0,0.0,6.5,150.0,-143.522,3.0,0.3,1.12
2023-04-20 22:22:30,0,0.0,6.2,150.0,-143.757,3.0,0.3,1.05
2023-04-20 22:22:30,0,0.0,6.0,150.0,-143.991,3.0,0.3,0.98
2023-04-20 22:22:30,0,0.0,5.8,150.0,-144.237,3.0,0.3,0.9
2023-04-20 22:22:30,0,0.0,5.5,150.0,-144.456,3.0,0.3,0.83
2023-04-20 22:22:30,0,0.0,5.3,150.0,-144.66,3.0,0.3,0.76
2023-04-20 22:22:31,0,0.0,5.1,150.0,-144.89,3.0,0.3,0.69
2023-04-20 22:22:31,0,0.0,4.9,150.0,-145.092,3.0,0.3,0.62
2023-04-20 22:22:31,0,0.0,4.7,150.0,-145.308,3.0,0.3,0.56
2023-04-20 22:22:31,0,0.0,4.5,150.0,-145.509,3.0,0.3,0.49
2023-04-20 22:22:31,0,0.0,4.3,150.0,-145.682,3.0,0.3,0.43
2023-04-20 22:22:31,0,0.0,4.1,150.0,-145.935,3.0,0.3,0.35
2023-04-20 22:22:31,0,0.0,3.9,150.0,-146.068,3.0,0.3,0.31
2023-04-20 22:22:31,0,0.0,3.7,150.0,-146.253,3.0,0.3,0.25
