timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-20 17:15:47,0,30.0,18.0,150.0,-132.031,3.0,6.8,6.23
2023-04-20 17:15:47,0,30.0,19.0,150.0,-131.009,3.0,7.05,6.48
2023-04-20 17:15:47,0,30.0,19.0,150.0,-131.009,3.0,7.3,6.48
2023-04-20 17:15:47,0,30.0,21.1,150.0,-128.935,3.0,7.55,6.98
2023-04-20 17:15:47,0,30.0,22.1,150.0,-127.884,3.0,7.8,7.23
2023-04-20 17:15:47,0,30.0,23.2,150.0,-126.821,3.0,8.05,7.48
2023-04-20 17:15:47,0,30.0,23.2,150.0,-126.821,3.0,8.3,7.48
2023-04-20 17:15:48,0,30.0,25.3,150.0,-124.667,3.0,8.55,7.99
2023-04-20 17:15:48,0,30.0,26.4,150.0,-123.575,3.0,8.8,8.24
2023-04-20 17:15:48,0,30.0,27.5,150.0,-122.472,3.0,9.05,8.49
2023-04-20 17:15:48,0,30.0,28.6,150.0,-121.359,3.0,9.3,8.74
2023-04-20 17:15:48,0,30.0,28.6,150.0,-121.359,3.0,9.55,8.74
2023-04-20 17:15:48,0,30.0,30.9,150.0,-119.103,3.0,9.8,9.24
2023-04-20 17:15:48,0,30.0,33.9,150.0,-116.098,3.0,10.05,9.9
2023-04-20 17:15:48,0,30.0,33.9,150.0,-116.098,3.0,10.3,9.9
2023-04-20 17:15:48,0,30.0,32.6,150.0,-117.378,3.0,10.55,9.62
2023-04-20 17:15:48,0,30.0,35.4,150.0,-114.649,3.0,10.8,10.21
2023-04-20 17:15:49,0,30.0,36.8,150.0,-113.222,3.0,11.05,10.51
2023-04-20 17:15:49,0,30.0,37.8,150.0,-112.155,3.0,11.3,10.73
2023-04-20 17:15:49,0,30.0,39.1,150.0,-110.88,3.0,11.55,11.0
2023-04-20 17:15:49,0,30.0,40.3,150.0,-109.7,3.0,11.8,11.24
2023-04-20 17:15:49,0,30.0,40.3,150.0,-109.7,3.0,12.05,11.24
2023-04-20 17:15:49,0,30.0,41.5,150.0,-108.454,3.0,11.8,11.49
2023-04-20 17:15:49,0,30.0,42.8,150.0,-107.227,3.0,11.55,11.74
2023-04-20 17:15:49,0,30.0,44.0,150.0,-105.974,3.0,11.3,11.99
2023-04-20 17:15:49,0,30.0,40.7,150.0,-109.28,3.0,11.05,11.33
2023-04-20 17:15:49,0,30.0,40.7,150.0,-109.28,3.0,10.8,11.33
2023-04-20 17:15:50,0,30.0,39.3,150.0,-110.667,3.0,10.55,11.04
2023-04-20 17:15:50,0,30.0,38.0,150.0,-111.97,3.0,10.3,10.77
2023-04-20 17:15:50,0,30.0,35.5,150.0,-114.54,3.0,10.05,10.23
2023-04-20 17:15:50,0,30.0,35.5,150.0,-114.54,3.0,9.8,10.23
2023-04-20 17:15:50,0,30.0,33.0,150.0,-117.031,3.0,9.55,9.69
2023-04-20 17:15:50,0,30.0,33.0,150.0,-117.031,3.0,9.3,9.69
2023-04-20 17:15:50,0,30.0,30.5,150.0,-119.451,3.0,9.05,9.16
2023-04-20 17:15:50,0,30.0,30.5,150.0,-119.451,3.0,8.8,9.16
2023-04-20 17:15:50,0,30.0,28.2,150.0,-121.804,3.0,8.55,8.64
2023-04-20 17:15:50,0,30.0,28.2,150.0,-121.804,3.0,8.3,8.64
2023-04-20 17:15:51,0,30.0,25.9,150.0,-124.096,3.0,8.05,8.12
2023-04-20 17:15:51,0,30.0,24.8,150.0,-125.219,3.0,7.8,7.86
2023-04-20 17:15:51,0,30.0,24.8,150.0,-125.219,3.0,7.55,7.86
2023-04-20 17:15:51,0,30.0,21.1,150.0,-128.92,3.0,7.3,6.99
2023-04-20 17:15:51,0,30.0,21.9,150.0,-128.09,3.0,7.55,7.18
2023-04-20 17:15:51,0,30.0,21.9,150.0,-128.09,3.0,7.3,7.18
2023-04-20 17:15:51,0,30.0,22.4,150.0,-127.585,3.0,7.05,7.3
2023-04-20 17:15:51,0,30.0,22.4,150.0,-127.585,3.0,6.8,7.3
2023-04-20 17:15:51,0,30.0,16.5,150.0,-133.458,3.0,6.55,5.87
2023-04-20 17:15:51,0,30.0,19.6,150.0,-130.446,3.0,6.8,6.62
2023-04-20 17:15:52,0,30.0,21.3,150.0,-128.715,3.0,6.55,7.03
2023-04-20 17:15:52,0,30.0,21.3,150.0,-128.715,3.0,6.3,7.03
2023-04-20 17:15:52,0,30.0,15.3,150.0,-134.672,3.0,6.05,5.56
2023-04-20 17:15:52,0,30.0,10.3,150.0,-139.688,3.0,5.8,4.25
2023-04-20 17:15:52,0,30.0,10.2,150.0,-139.797,3.0,6.05,4.22
2023-04-20 17:15:52,0,30.0,10.2,150.0,-139.797,3.0,6.3,4.22
2023-04-20 17:15:52,0,30.0,16.7,150.0,-133.317,3.0,6.55,5.91
2023-04-20 17:15:52,0,30.0,26.2,150.0,-123.783,3.0,6.3,8.19
2023-04-20 17:15:52,0,30.0,26.9,150.0,-123.101,3.0,6.05,8.35
2023-04-20 17:15:52,0,30.0,14.9,150.0,-135.073,3.0,5.8,5.46
2023-04-20 17:15:53,0,0.0,8.2,150.0,-141.782,3.0,5.55,1.66
2023-04-20 17:15:53,0,30.0,9.9,150.0,-140.077,3.0,5.8,4.15
2023-04-20 17:15:53,0,30.0,9.9,150.0,-140.077,3.0,5.55,4.15
2023-04-20 17:15:53,0,30.0,30.5,150.0,-119.539,3.0,5.3,9.15
2023-04-20 17:15:53,0,30.0,30.5,150.0,-119.539,3.0,5.05,9.15
2023-04-20 17:15:53,0,30.0,5.9,150.0,-144.11,3.0,4.8,3.02
2023-04-20 17:15:53,0,30.0,5.9,150.0,-144.11,3.0,5.05,3.02
2023-04-20 17:15:53,0,0.0,11.0,150.0,-138.979,3.0,5.3,2.5
2023-04-20 17:15:53,0,0.0,11.0,150.0,-138.979,3.0,5.55,2.5
2023-04-20 17:15:53,0,30.0,16.9,150.0,-133.074,3.0,5.8,5.97
2023-04-20 17:15:54,0,30.0,16.9,150.0,-133.074,3.0,5.55,5.97
2023-04-20 17:15:54,0,30.0,16.5,150.0,-133.506,3.0,5.3,5.86
2023-04-20 17:15:54,0,30.0,14.1,150.0,-135.93,3.0,5.05,5.24
2023-04-20 17:15:54,0,30.0,14.1,150.0,-135.93,3.0,4.8,5.24
2023-04-20 17:15:54,0,30.0,11.9,150.0,-138.134,3.0,4.55,4.67
2023-04-20 17:15:54,0,30.0,11.9,150.0,-138.134,3.0,4.3,4.67
2023-04-20 17:15:54,0,30.0,10.8,150.0,-139.195,3.0,4.05,4.38
2023-04-20 17:15:54,0,30.0,8.7,150.0,-141.25,3.0,3.8,3.82
2023-04-20 17:15:54,0,30.0,7.8,150.0,-142.246,3.0,3.55,3.55
2023-04-20 17:15:54,0,30.0,7.8,150.0,-142.246,3.0,3.3,3.55
2023-04-20 17:15:55,0,30.0,6.8,150.0,-143.222,3.0,3.05,3.28
2023-04-20 17:15:55,0,0.0,11.8,150.0,-138.174,3.0,2.8,2.73
2023-04-20 17:15:55,0,0.0,10.9,150.0,-139.096,3.0,2.55,2.47
2023-04-20 17:15:55,0,0.0,10.9,150.0,-139.096,3.0,2.3,2.47
2023-04-20 17:15:55,0,0.0,10.0,150.0,-140.005,3.0,2.05,2.2
2023-04-20 17:15:55,0,0.0,9.1,150.0,-140.887,3.0,1.8,1.93
2023-04-20 17:15:55,0,0.0,8.2,150.0,-141.762,3.0,1.55,1.67
2023-04-20 17:15:55,0,0.0,7.4,150.0,-142.618,3.0,1.3,1.41
2023-04-20 17:15:55,0,0.0,5.7,150.0,-144.289,3.0,1.05,0.88
2023-04-20 17:15:55,0,0.0,4.9,150.0,-145.103,3.0,1.3,0.62
2023-04-20 17:15:56,0,0.0,4.9,150.0,-145.103,3.0,1.55,0.62
2023-04-20 17:15:56,0,0.0,6.3,150.0,-143.668,3.0,1.8,1.08
2023-04-20 17:15:56,0,0.0,6.9,150.0,-143.128,3.0,1.55,1.25
2023-04-20 17:15:56,0,0.0,6.5,150.0,-143.526,3.0,1.3,1.12
2023-04-20 17:15:56,0,0.0,6.5,150.0,-143.526,3.0,1.05,1.12
2023-04-20 17:15:56,0,0.0,4.9,150.0,-145.059,3.0,0.8,0.64
2023-04-20 17:15:56,0,0.0,4.9,150.0,-145.059,3.0,1.05,0.64
2023-04-20 17:15:56,0,0.0,5.6,150.0,-144.444,3.0,1.3,0.83
2023-04-20 17:15:56,0,0.0,6.1,150.0,-143.91,3.0,1.05,1.0
2023-04-20 17:15:56,0,0.0,4.9,150.0,-145.084,3.0,0.8,0.63
2023-04-20 17:15:57,0,0.0,4.2,150.0,-145.803,3.0,0.55,0.39
2023-04-20 17:15:57,0,0.0,3,150.0,-147.0,3.0,0.8,0.0
2023-04-20 17:15:57,0,0.0,5.0,150.0,-144.976,3.0,1.05,0.66
2023-04-20 17:15:57,0,0.0,5.2,150.0,-144.795,3.0,0.8,0.72
2023-04-20 17:15:57,0,0.0,5.2,150.0,-144.795,3.0,0.55,0.72
2023-04-20 17:15:57,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-20 17:15:57,0,0.0,3,150.0,-147.0,3.0,0.55,0.0
2023-04-20 17:15:57,0,0.0,3,150.0,-147.0,3.0,0.8,0.0
2023-04-20 17:15:57,0,0.0,4.7,150.0,-145.343,3.0,1.05,0.54
2023-04-20 17:15:57,0,0.0,4.7,150.0,-145.343,3.0,0.8,0.54
2023-04-20 17:15:58,0,0.0,5.5,150.0,-144.5,3.0,0.55,0.81
2023-04-20 17:15:58,0,0.0,4.2,150.0,-145.813,3.0,0.3,0.39
2023-04-20 17:15:58,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-20 17:15:58,0,0.0,3,150.0,-147.0,3.0,0.55,0.0
2023-04-20 17:15:58,0,0.0,3.9,150.0,-146.056,3.0,0.8,0.31
2023-04-20 17:15:58,0,0.0,3.9,150.0,-146.056,3.0,1.05,0.31
2023-04-20 17:15:58,0,0.0,5.6,150.0,-144.449,3.0,1.3,0.83
2023-04-20 17:15:58,0,0.0,5.6,150.0,-144.449,3.0,1.05,0.83
2023-04-20 17:15:58,0,0.0,6.4,150.0,-143.638,3.0,0.8,1.09
2023-04-20 17:15:58,0,0.0,5.0,150.0,-144.958,3.0,0.55,0.67
2023-04-20 17:15:59,0,0.0,4.3,150.0,-145.654,3.0,0.3,0.44
2023-04-20 17:15:59,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-20 17:15:59,0,0.0,3,150.0,-147.0,3.0,0.55,0.0
2023-04-20 17:15:59,0,0.0,3,150.0,-147.0,3.0,0.8,0.0
2023-04-20 17:15:59,0,0.0,4.0,150.0,-146.019,3.0,1.05,0.32
2023-04-20 17:15:59,0,0.0,4.7,150.0,-145.298,3.0,0.8,0.56
2023-04-20 17:15:59,0,0.0,5.6,150.0,-144.424,3.0,0.55,0.84
2023-04-20 17:15:59,0,0.0,4.2,150.0,-145.758,3.0,0.3,0.41
2023-04-20 17:15:59,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-20 17:15:59,0,0.0,3,150.0,-147.0,3.0,0.55,0.0
2023-04-20 17:16:00,0,0.0,3,150.0,-147.0,3.0,0.8,0.0
2023-04-20 17:16:00,0,0.0,4.0,150.0,-145.975,3.0,1.05,0.34
2023-04-20 17:16:00,0,0.0,4.7,150.0,-145.281,3.0,0.8,0.56
2023-04-20 17:16:00,0,0.0,5.6,150.0,-144.396,3.0,0.55,0.85
2023-04-20 17:16:00,0,0.0,4.3,150.0,-145.738,3.0,0.3,0.42
2023-04-20 17:16:00,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-20 17:16:00,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-20 17:16:00,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-20 17:16:00,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-20 17:16:00,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-20 17:16:01,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-20 17:16:01,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-20 17:16:01,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-20 17:16:01,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-20 17:16:01,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-20 17:16:01,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-20 17:16:01,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-20 17:16:01,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-20 17:16:01,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-20 17:16:01,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-20 17:16:02,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-20 17:16:02,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-20 17:16:02,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-20 17:16:02,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-20 17:16:02,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-20 17:16:02,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-20 17:16:02,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-20 17:16:02,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-20 17:16:02,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-20 17:16:02,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-20 17:16:03,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-20 17:16:03,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-20 17:16:03,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-20 17:16:03,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-20 17:16:03,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-20 17:16:03,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-20 17:16:03,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-20 17:16:03,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-20 17:16:03,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-20 17:16:03,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-20 17:16:04,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-20 17:16:04,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-20 17:16:04,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-20 17:16:04,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-20 17:16:04,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-20 17:16:04,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-20 17:16:04,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-20 17:16:04,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-20 17:16:04,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-20 17:16:04,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-20 17:16:05,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-20 17:16:05,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-20 17:16:05,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-20 17:16:05,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-20 17:16:05,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-20 17:16:05,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-20 17:16:05,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-20 17:16:05,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-20 17:16:05,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-20 17:16:05,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-20 17:16:06,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-20 17:16:06,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-20 17:16:06,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-20 17:16:06,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-20 17:16:06,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-20 17:16:06,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-20 17:16:06,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-20 17:16:06,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-20 17:16:06,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-20 17:16:06,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-20 17:16:07,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-20 17:16:07,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-20 17:16:07,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-20 17:16:07,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-20 17:16:07,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-20 17:16:07,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-20 17:16:07,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-20 17:16:07,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-20 17:16:07,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-20 17:16:07,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-20 17:16:08,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-20 17:16:08,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-20 17:16:08,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-20 17:16:08,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-20 17:16:08,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-20 17:16:08,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-20 17:16:08,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-20 17:16:08,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-20 17:16:08,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-20 17:16:08,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-20 17:16:09,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-20 17:16:09,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-20 17:16:09,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-20 17:16:09,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-20 17:16:09,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-20 17:16:09,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-20 17:16:09,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-20 17:16:09,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-20 17:16:09,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-20 17:16:09,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-20 17:16:10,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-20 17:16:10,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-20 17:16:10,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-20 17:16:10,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-20 17:16:10,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-20 17:16:10,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-20 17:16:10,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-20 17:16:10,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-20 17:16:10,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-20 17:16:10,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-20 17:16:11,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-20 17:16:11,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-20 17:16:11,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-20 17:16:11,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-20 17:16:11,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-20 17:16:11,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-20 17:16:11,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-20 17:16:11,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-20 17:16:11,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-20 17:16:11,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-20 17:16:12,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-20 17:16:12,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-20 17:16:12,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-20 17:16:12,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-20 17:16:12,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-20 17:16:12,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-20 17:16:12,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-20 17:16:12,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-20 17:16:12,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-20 17:16:12,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-20 17:16:13,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-20 17:16:13,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-20 17:16:13,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-20 17:16:13,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-20 17:16:13,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-20 17:16:13,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-20 17:16:13,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-20 17:16:13,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-20 17:16:13,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-20 17:16:13,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-20 17:16:14,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-20 17:16:14,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-20 17:16:14,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-20 17:16:14,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-20 17:16:14,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-20 17:16:14,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-20 17:16:14,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-20 17:16:14,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-20 17:16:14,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-20 17:16:14,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-20 17:16:15,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-20 17:16:15,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-20 17:16:15,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-20 17:16:15,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-20 17:16:15,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-20 17:16:15,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-20 17:16:15,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-20 17:16:15,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-20 17:16:15,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-20 17:16:15,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-20 17:16:16,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-20 17:16:16,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-20 17:16:16,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-20 17:16:16,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-20 17:16:16,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-20 17:16:16,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-20 17:16:16,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-20 17:16:16,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-20 17:16:16,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-20 17:16:16,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
