timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-19 13:59:59,0,30.0,53.0,150.0,-97.034,3.0,13.89,13.73
2023-04-19 14:00:00,0,30.0,54.3,150.0,-95.679,3.0,13.89,13.99
2023-04-19 14:00:00,0,30.0,55.2,150.0,-94.817,3.0,13.89,14.15
2023-04-19 14:00:00,0,30.0,55.1,150.0,-94.915,3.0,13.89,14.13
2023-04-19 14:00:00,0,30.0,52.3,150.0,-97.74,3.0,13.89,13.6
2023-04-19 14:00:00,0,30.0,49.7,150.0,-100.275,3.0,13.89,13.11
2023-04-19 14:00:00,0,30.0,47.5,150.0,-102.492,3.0,13.89,12.68
2023-04-19 14:00:00,0,30.0,48.2,150.0,-101.805,3.0,13.89,12.82
2023-04-19 14:00:00,0,30.0,48.9,150.0,-101.068,3.0,13.89,12.96
2023-04-19 14:00:00,0,30.0,49.7,150.0,-100.331,3.0,13.89,13.1
2023-04-19 14:00:00,0,30.0,50.4,150.0,-99.594,3.0,13.89,13.24
2023-04-19 14:00:01,0,30.0,51.1,150.0,-98.855,3.0,13.89,13.39
2023-04-19 14:00:01,0,30.0,51.7,150.0,-98.262,3.0,13.89,13.5
2023-04-19 14:00:01,0,30.0,52.6,150.0,-97.372,3.0,13.89,13.67
2023-04-19 14:00:01,0,30.0,53.4,150.0,-96.632,3.0,13.89,13.81
2023-04-19 14:00:01,0,30.0,53.9,150.0,-96.068,3.0,13.89,13.91
2023-04-19 14:00:01,0,30.0,53.8,150.0,-96.225,3.0,13.89,13.88
2023-04-19 14:00:01,0,30.0,52.3,150.0,-97.66,3.0,13.89,13.61
2023-04-19 14:00:01,0,30.0,51.1,150.0,-98.908,3.0,13.89,13.38
2023-04-19 14:00:01,0,30.0,50.6,150.0,-99.43,3.0,13.89,13.28
2023-04-19 14:00:01,0,30.0,50.9,150.0,-99.112,3.0,13.89,13.34
2023-04-19 14:00:02,0,30.0,51.2,150.0,-98.8,3.0,13.89,13.4
2023-04-19 14:00:02,0,30.0,51.5,150.0,-98.485,3.0,13.89,13.46
2023-04-19 14:00:02,0,30.0,51.8,150.0,-98.171,3.0,13.89,13.52
2023-04-19 14:00:02,0,30.0,52.1,150.0,-97.855,3.0,13.89,13.58
