timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-19 14:19:32,0,30.0,36.8,150.0,-113.239,3.0,12.22,10.5
2023-04-19 14:19:32,0,30.0,36.6,150.0,-113.442,3.0,12.14,10.46
2023-04-19 14:19:32,0,30.0,36.5,150.0,-113.467,3.0,12.14,10.46
2023-04-19 14:19:32,0,30.0,36.5,150.0,-113.463,3.0,12.26,10.46
2023-04-19 14:19:32,0,30.0,36.6,150.0,-113.362,3.0,12.56,10.48
2023-04-19 14:19:32,0,30.0,37.3,150.0,-112.723,3.0,12.81,10.61
2023-04-19 14:19:32,0,30.0,38.2,150.0,-111.783,3.0,13.06,10.81
2023-04-19 14:19:33,0,30.0,39.3,150.0,-110.721,3.0,13.31,11.03
2023-04-19 14:19:33,0,30.0,40.4,150.0,-109.609,3.0,13.56,11.26
2023-04-19 14:19:33,0,30.0,41.5,150.0,-108.474,3.0,13.81,11.49
2023-04-19 14:19:33,0,30.0,42.7,150.0,-107.33,3.0,13.89,11.72
2023-04-19 14:19:33,0,30.0,43.8,150.0,-106.18,3.0,13.89,11.95
2023-04-19 14:19:33,0,30.0,44.7,150.0,-105.256,3.0,13.89,12.14
2023-04-19 14:19:33,0,30.0,46.1,150.0,-103.866,3.0,13.89,12.41
2023-04-19 14:19:33,0,30.0,47.3,150.0,-102.668,3.0,13.89,12.65
2023-04-19 14:19:33,0,30.0,49.0,150.0,-100.951,3.0,13.89,12.98
2023-04-19 14:19:33,0,30.0,51.3,150.0,-98.742,3.0,13.89,13.41
2023-04-19 14:19:34,0,30.0,52.7,150.0,-97.255,3.0,13.89,13.69
2023-04-19 14:19:34,0,30.0,54.7,150.0,-95.34,3.0,13.89,14.05
2023-04-19 14:19:34,0,30.0,55.7,150.0,-94.281,3.0,13.89,14.25
2023-04-19 14:19:34,0,30.0,54.7,150.0,-95.291,3.0,13.89,14.06
2023-04-19 14:19:34,0,0.0,58.7,87.5,-28.813,0.0,13.89,13.5
2023-04-19 14:19:34,0,0.0,55.9,85.5,-29.596,3.0,13.89,12.97
2023-04-19 14:19:34,0,0.0,54.9,84.5,-29.602,3.0,13.89,12.77
2023-04-19 14:19:34,0,0.0,55.4,83.5,-28.118,3.0,13.89,12.86
2023-04-19 14:19:34,0,0.0,56.3,82.0,-25.708,3.0,13.89,13.04
2023-04-19 14:19:34,0,0.0,57.3,80.0,-22.726,2.16,13.89,13.23
2023-04-19 14:19:35,0,0.0,58.3,79.0,-20.732,2.55,13.89,13.42
2023-04-19 14:19:35,0,0.0,59.3,78.0,-18.735,2.15,13.89,13.61
2023-04-19 14:19:35,0,0.0,60.3,76.0,-15.726,0.74,13.89,13.8
2023-04-19 14:19:35,0,0.0,61.2,74.0,-12.764,0.18,13.89,13.98
2023-04-19 14:19:35,0,0.0,61.7,72.5,-10.819,0.61,13.89,14.07
2023-04-19 14:19:35,0,0.0,61.0,70.5,-9.478,0.82,13.89,13.94
2023-04-19 14:19:35,0,0.0,58.0,69.0,-11.024,3.0,13.89,13.36
2023-04-19 14:19:35,0,0.0,55.9,68.0,-12.076,3.0,13.89,12.97
2023-04-19 14:19:35,0,0.0,56.0,66.5,-10.486,0.83,13.89,12.99
2023-04-19 14:19:35,0,30.0,49.9,150.0,-100.131,3.0,13.89,13.14
2023-04-19 14:19:36,0,30.0,49.9,150.0,-100.131,3.0,13.89,13.14
2023-04-19 14:19:36,0,30.0,51.8,150.0,-98.154,3.0,13.89,13.52
2023-04-19 14:19:36,0,30.0,52.9,150.0,-97.144,3.0,13.89,13.71
2023-04-19 14:19:36,0,30.0,53.8,150.0,-96.153,3.0,13.89,13.9
2023-04-19 14:19:36,0,30.0,54.7,150.0,-95.347,3.0,13.89,14.05
2023-04-19 14:19:36,0,30.0,54.6,150.0,-95.444,3.0,13.89,14.03
2023-04-19 14:19:36,0,30.0,51.8,150.0,-98.245,3.0,13.89,13.5
2023-04-19 14:19:36,0,30.0,48.4,150.0,-101.631,3.0,13.89,12.85
2023-04-19 14:19:36,0,30.0,47.3,150.0,-102.697,3.0,13.89,12.64
2023-04-19 14:19:36,0,30.0,47.8,150.0,-102.224,3.0,13.89,12.74
2023-04-19 14:19:37,0,30.0,48.7,150.0,-101.309,3.0,13.89,12.91
2023-04-19 14:19:37,0,30.0,49.7,150.0,-100.319,3.0,13.89,13.1
2023-04-19 14:19:37,0,30.0,50.7,150.0,-99.316,3.0,13.89,13.3
2023-04-19 14:19:37,0,30.0,51.7,150.0,-98.309,3.0,13.28,13.49
2023-04-19 14:19:37,0,30.0,52.7,150.0,-97.298,3.0,12.36,13.68
2023-04-19 14:19:37,0,30.0,53.7,150.0,-96.282,3.0,12.36,13.87
2023-04-19 14:19:37,0,30.0,54.7,150.0,-95.263,3.0,12.16,14.07
2023-04-19 14:19:37,0,30.0,52.2,150.0,-97.775,3.0,12.24,13.59
2023-04-19 14:19:37,0,30.0,47.8,150.0,-102.206,3.0,12.05,12.74
2023-04-19 14:19:37,0,30.0,44.9,150.0,-105.061,3.0,12.05,12.18
2023-04-19 14:19:38,0,30.0,41.6,150.0,-108.357,3.0,12.35,11.51
2023-04-19 14:19:38,0,30.0,41.0,150.0,-109.012,3.0,12.6,11.38
2023-04-19 14:19:38,0,30.0,40.9,150.0,-109.073,3.0,12.56,11.37
2023-04-19 14:19:38,0,30.0,40.9,150.0,-109.073,3.0,12.37,11.37
2023-04-19 14:19:38,0,30.0,40.8,150.0,-109.191,3.0,11.94,11.34
2023-04-19 14:19:38,0,30.0,41.2,150.0,-108.823,3.0,11.82,11.42
2023-04-19 14:19:38,0,30.0,42.0,150.0,-107.985,3.0,12.12,11.59
2023-04-19 14:19:38,0,30.0,43.0,150.0,-106.964,3.0,12.37,11.8
2023-04-19 14:19:38,0,30.0,43.4,150.0,-106.588,3.0,12.62,11.87
2023-04-19 14:19:38,0,30.0,43.0,150.0,-107.049,3.0,12.87,11.78
2023-04-19 14:19:39,0,30.0,43.0,150.0,-107.0,3.0,13.12,11.79
2023-04-19 14:19:39,0,30.0,43.0,150.0,-107.0,3.0,13.37,11.79
2023-04-19 14:19:39,0,30.0,44.7,150.0,-105.305,3.0,13.62,12.13
2023-04-19 14:19:39,0,30.0,45.8,150.0,-104.211,3.0,13.87,12.34
2023-04-19 14:19:39,0,30.0,45.8,150.0,-104.211,3.0,13.89,12.34
2023-04-19 14:19:39,0,30.0,46.9,150.0,-103.073,3.0,13.89,12.57
2023-04-19 14:19:39,0,30.0,50.7,150.0,-99.28,3.0,12.86,13.3
2023-04-19 14:19:39,0,30.0,52.2,150.0,-97.789,3.0,12.8,13.59
2023-04-19 14:19:39,0,30.0,54.0,150.0,-95.958,3.0,13.1,13.93
2023-04-19 14:19:39,0,30.0,53.5,150.0,-96.468,3.0,13.35,13.84
2023-04-19 14:19:40,0,30.0,53.5,150.0,-96.468,3.0,13.6,13.84
2023-04-19 14:19:40,0,30.0,47.6,150.0,-102.413,3.0,13.85,12.7
2023-04-19 14:19:40,0,30.0,47.6,150.0,-102.413,3.0,13.08,12.7
2023-04-19 14:19:40,0,30.0,46.6,150.0,-103.378,3.0,13.08,12.51
2023-04-19 14:19:40,0,30.0,47.5,150.0,-102.466,3.0,13.13,12.69
2023-04-19 14:19:40,0,30.0,47.5,150.0,-102.466,3.0,13.43,12.69
2023-04-19 14:19:40,0,30.0,47.1,150.0,-102.926,3.0,13.68,12.6
2023-04-19 14:19:40,0,30.0,43.8,150.0,-106.226,3.0,13.89,11.94
2023-04-19 14:19:40,0,30.0,43.8,150.0,-106.226,3.0,13.89,11.94
2023-04-19 14:19:40,0,30.0,45.4,150.0,-104.582,3.0,13.89,12.27
2023-04-19 14:19:41,0,30.0,46.4,150.0,-103.597,3.0,13.89,12.47
2023-04-19 14:19:41,0,30.0,47.4,150.0,-102.605,3.0,13.89,12.66
2023-04-19 14:19:41,0,30.0,48.6,150.0,-101.408,3.0,13.89,12.89
2023-04-19 14:19:41,0,30.0,49.6,150.0,-100.406,3.0,13.89,13.09
2023-04-19 14:19:41,0,30.0,50.4,150.0,-99.601,3.0,13.89,13.24
2023-04-19 14:19:41,0,30.0,50.4,150.0,-99.601,3.0,13.89,13.24
2023-04-19 14:19:41,0,30.0,52.4,150.0,-97.578,3.0,13.89,13.63
2023-04-19 14:19:41,0,30.0,53.4,150.0,-96.56,3.0,13.89,13.82
2023-04-19 14:19:41,0,30.0,54.5,150.0,-95.539,3.0,13.89,14.01
2023-04-19 14:19:41,0,30.0,54.5,150.0,-95.539,3.0,13.89,14.01
2023-04-19 14:19:42,0,30.0,53.5,150.0,-96.517,3.0,13.89,13.83
2023-04-19 14:19:42,0,30.0,50.5,150.0,-99.496,3.0,13.89,13.26
2023-04-19 14:19:42,0,30.0,47.8,150.0,-102.226,3.0,13.89,12.73
2023-04-19 14:19:42,0,30.0,47.5,150.0,-102.545,3.0,13.89,12.67
2023-04-19 14:19:42,0,30.0,47.5,150.0,-102.545,3.0,13.89,12.67
2023-04-19 14:19:42,0,30.0,49.2,150.0,-100.812,3.0,13.89,13.01
