timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-18 17:34:06,0,30.0,19.1,150.0,-130.869,3.0,9.3,6.51
2023-04-18 17:34:06,0,30.0,20.1,150.0,-129.89,3.0,9.55,6.75
2023-04-18 17:34:07,0,30.0,21.1,150.0,-128.864,3.0,9.8,7.0
2023-04-18 17:34:07,0,30.0,22.0,150.0,-128.027,3.0,10.05,7.2
2023-04-18 17:34:07,0,30.0,23.0,150.0,-126.969,3.0,10.3,7.45
2023-04-18 17:34:07,0,30.0,24.1,150.0,-125.903,3.0,10.55,7.7
2023-04-18 17:34:07,0,30.0,25.2,150.0,-124.831,3.0,10.8,7.95
2023-04-18 17:34:07,0,30.0,26.5,150.0,-123.536,3.0,11.05,8.25
2023-04-18 17:34:07,0,30.0,27.3,150.0,-122.669,3.0,11.3,8.44
2023-04-18 17:34:07,0,30.0,27.3,150.0,-122.669,3.0,11.55,8.44
2023-04-18 17:34:07,0,30.0,29.5,150.0,-120.485,3.0,11.8,8.94
2023-04-18 17:34:07,0,30.0,30.6,150.0,-119.385,3.0,12.05,9.18
2023-04-18 17:34:08,0,30.0,31.7,150.0,-118.28,3.0,12.3,9.42
2023-04-18 17:34:08,0,30.0,32.8,150.0,-117.169,3.0,12.55,9.66
2023-04-18 17:34:08,0,30.0,34.5,150.0,-115.51,3.0,12.8,10.02
2023-04-18 17:34:08,0,30.0,35.3,150.0,-114.685,3.0,13.05,10.2
2023-04-18 17:34:08,0,30.0,37.8,150.0,-112.168,3.0,13.3,10.73
2023-04-18 17:34:08,0,30.0,38.9,150.0,-111.1,3.0,13.55,10.95
2023-04-18 17:34:08,0,30.0,40.4,150.0,-109.641,3.0,13.8,11.25
2023-04-18 17:34:08,0,30.0,41.7,150.0,-108.307,3.0,13.89,11.52
2023-04-18 17:34:08,0,30.0,41.7,150.0,-108.307,3.0,13.89,11.52
2023-04-18 17:34:08,0,30.0,43.9,150.0,-106.116,3.0,13.89,11.97
2023-04-18 17:34:09,0,30.0,44.9,150.0,-105.13,3.0,13.89,12.16
2023-04-18 17:34:09,0,30.0,46.1,150.0,-103.947,3.0,13.89,12.4
2023-04-18 17:34:09,0,30.0,46.8,150.0,-103.156,3.0,13.89,12.55
2023-04-18 17:34:09,0,30.0,47.6,150.0,-102.362,3.0,13.89,12.71
2023-04-18 17:34:09,0,30.0,48.6,150.0,-101.367,3.0,13.89,12.9
2023-04-18 17:34:09,0,30.0,49.8,150.0,-100.169,3.0,13.89,13.13
2023-04-18 17:34:09,0,30.0,51.0,150.0,-98.967,3.0,13.89,13.36
2023-04-18 17:34:09,0,30.0,52.0,150.0,-97.961,3.0,13.89,13.56
2023-04-18 17:34:09,0,30.0,53.0,150.0,-96.952,3.0,13.89,13.75
2023-04-18 17:34:09,0,30.0,54.3,150.0,-95.735,3.0,13.89,13.98
2023-04-18 17:34:10,0,30.0,54.3,150.0,-95.735,3.0,13.89,13.98
2023-04-18 17:34:10,0,30.0,54.7,150.0,-95.318,3.0,13.89,14.05
2023-04-18 17:34:10,0,30.0,53.5,150.0,-96.516,3.0,13.89,13.83
2023-04-18 17:34:10,0,30.0,50.0,150.0,-100.003,3.0,13.89,13.17
2023-04-18 17:34:10,0,30.0,47.8,150.0,-102.248,3.0,13.89,12.73
2023-04-18 17:34:10,0,30.0,46.6,150.0,-103.436,3.0,13.89,12.5
2023-04-18 17:34:10,0,30.0,47.3,150.0,-102.71,3.0,13.89,12.64
2023-04-18 17:34:10,0,30.0,47.9,150.0,-102.149,3.0,13.89,12.75
2023-04-18 17:34:10,0,30.0,47.9,150.0,-102.149,3.0,13.89,12.75
2023-04-18 17:34:10,0,30.0,49.8,150.0,-100.175,3.0,13.89,13.13
2023-04-18 17:34:11,0,30.0,50.8,150.0,-99.179,3.0,13.89,13.32
2023-04-18 17:34:11,0,30.0,51.8,150.0,-98.18,3.0,13.89,13.51
2023-04-18 17:34:11,0,30.0,53.0,150.0,-96.977,3.0,13.89,13.74
2023-04-18 17:34:11,0,30.0,54.0,150.0,-95.97,3.0,13.89,13.93
2023-04-18 17:34:11,0,30.0,55.0,150.0,-94.983,3.0,13.89,14.12
2023-04-18 17:34:11,0,30.0,55.5,150.0,-94.511,3.0,13.89,14.21
2023-04-18 17:34:11,0,30.0,54.4,150.0,-95.571,3.0,13.89,14.01
2023-04-18 17:34:11,0,30.0,49.6,150.0,-100.403,3.0,13.89,13.09
2023-04-18 17:34:11,0,30.0,46.8,150.0,-103.247,3.0,13.89,12.53
2023-04-18 17:34:11,0,0.0,51.3,87.0,-35.71,0.0,13.89,12.06
2023-04-18 17:34:12,0,0.0,51.1,87.0,-35.932,3.0,13.89,12.01
2023-04-18 17:34:12,0,0.0,51.6,85.5,-33.874,3.0,13.89,12.12
2023-04-18 17:34:12,0,0.0,52.7,83.5,-30.753,3.0,13.89,12.35
2023-04-18 17:34:12,0,0.0,53.7,82.5,-28.772,3.0,13.89,12.54
2023-04-18 17:34:12,0,0.0,54.5,81.5,-26.982,3.0,13.89,12.7
2023-04-18 17:34:12,0,0.0,55.7,79.0,-23.293,1.71,13.89,12.93
2023-04-18 17:34:12,0,0.0,56.5,77.0,-20.497,1.86,13.89,13.08
2023-04-18 17:34:12,0,0.0,57.5,76.5,-18.997,2.6,13.89,13.27
2023-04-18 17:34:12,0,0.0,57.5,76.5,-18.997,3.0,13.89,13.27
2023-04-18 17:34:12,0,0.0,59.7,74.0,-14.286,0.0,13.89,13.69
2023-04-18 17:34:13,0,0.0,60.7,72.5,-11.775,0.35,13.89,13.89
2023-04-18 17:34:13,0,30.0,54.8,150.0,-95.203,3.0,13.89,14.08
2023-04-18 17:34:13,0,30.0,55.3,150.0,-94.727,3.0,13.89,14.17
2023-04-18 17:34:13,0,30.0,54.1,150.0,-95.872,3.0,13.89,13.95
2023-04-18 17:34:13,0,30.0,51.1,150.0,-98.944,3.0,13.89,13.37
2023-04-18 17:34:13,0,30.0,48.1,150.0,-101.882,3.0,13.89,12.8
2023-04-18 17:34:13,0,30.0,46.6,150.0,-103.389,3.0,13.89,12.51
2023-04-18 17:34:13,0,30.0,46.6,150.0,-103.389,3.0,13.89,12.51
2023-04-18 17:34:13,0,30.0,48.2,150.0,-101.839,3.0,13.89,12.81
2023-04-18 17:34:13,0,30.0,48.2,150.0,-101.839,3.0,13.89,12.81
2023-04-18 17:34:14,0,30.0,50.2,150.0,-99.845,3.0,13.89,13.2
2023-04-18 17:34:14,0,30.0,50.2,150.0,-99.845,3.0,13.89,13.2
2023-04-18 17:34:14,0,30.0,51.2,150.0,-98.838,3.0,13.89,13.39
2023-04-18 17:34:14,0,30.0,52.2,150.0,-97.828,3.0,13.89,13.58
2023-04-18 17:34:14,0,30.0,52.6,150.0,-97.422,3.0,13.89,13.66
2023-04-18 17:34:14,0,30.0,54.6,150.0,-95.359,3.0,13.89,14.05
2023-04-18 17:34:14,0,30.0,54.6,150.0,-95.359,3.0,13.89,14.05
2023-04-18 17:34:14,0,30.0,55.1,150.0,-94.864,3.0,13.89,14.14
2023-04-18 17:34:14,0,30.0,48.6,150.0,-101.421,3.0,13.83,12.89
2023-04-18 17:34:14,0,30.0,48.6,150.0,-101.421,3.0,13.89,12.89
2023-04-18 17:34:15,0,30.0,45.5,150.0,-104.498,3.0,13.89,12.29
2023-04-18 17:34:15,0,30.0,45.5,150.0,-104.498,3.0,13.89,12.29
2023-04-18 17:34:15,0,30.0,45.9,150.0,-104.127,3.0,13.89,12.36
2023-04-18 17:34:15,0,30.0,46.8,150.0,-103.235,3.0,12.83,12.54
2023-04-18 17:34:15,0,30.0,48.3,150.0,-101.657,3.0,12.83,12.85
2023-04-18 17:34:15,0,30.0,49.3,150.0,-100.659,3.0,11.99,13.04
2023-04-18 17:34:15,0,30.0,49.9,150.0,-100.059,3.0,11.99,13.15
2023-04-18 17:34:15,0,30.0,50.8,150.0,-99.218,3.0,12.29,13.32
2023-04-18 17:34:15,0,30.0,48.6,150.0,-101.379,3.0,12.54,12.9
2023-04-18 17:34:15,0,30.0,45.7,150.0,-104.303,3.0,12.79,12.33
2023-04-18 17:34:16,0,30.0,40.2,150.0,-109.755,3.0,12.21,11.23
2023-04-18 17:34:16,0,30.0,40.2,150.0,-109.755,3.0,11.68,11.23
2023-04-18 17:34:16,0,30.0,40.1,150.0,-109.926,3.0,11.78,11.19
2023-04-18 17:34:16,0,30.0,40.8,150.0,-109.158,3.0,11.78,11.35
2023-04-18 17:34:16,0,30.0,41.8,150.0,-108.217,3.0,12.08,11.54
2023-04-18 17:34:16,0,30.0,42.4,150.0,-107.554,3.0,12.33,11.68
2023-04-18 17:34:16,0,30.0,40.8,150.0,-109.193,3.0,12.58,11.34
2023-04-18 17:34:16,0,30.0,38.7,150.0,-111.28,3.0,12.83,10.91
2023-04-18 17:34:16,0,30.0,37.2,150.0,-112.808,3.0,13.08,10.59
2023-04-18 17:34:16,0,30.0,36.0,150.0,-114.018,3.0,13.33,10.34
2023-04-18 17:34:17,0,30.0,35.9,150.0,-114.132,3.0,13.51,10.32
2023-04-18 17:34:17,0,30.0,35.8,150.0,-114.163,3.0,13.81,10.31
2023-04-18 17:34:17,0,30.0,36.2,150.0,-113.761,3.0,13.89,10.39
2023-04-18 17:34:17,0,30.0,37.1,150.0,-112.923,3.0,13.89,10.57
2023-04-18 17:34:17,0,30.0,38.1,150.0,-111.904,3.0,13.89,10.78
2023-04-18 17:34:17,0,30.0,39.4,150.0,-110.589,3.0,13.89,11.06
2023-04-18 17:34:17,0,30.0,40.5,150.0,-109.461,3.0,13.89,11.29
2023-04-18 17:34:17,0,30.0,41.9,150.0,-108.093,3.0,13.89,11.57
2023-04-18 17:34:17,0,30.0,43.1,150.0,-106.944,3.0,13.24,11.8
2023-04-18 17:34:17,0,30.0,44.0,150.0,-106.022,3.0,12.5,11.98
2023-04-18 17:34:18,0,30.0,44.9,150.0,-105.098,3.0,12.36,12.17
2023-04-18 17:34:18,0,30.0,46.1,150.0,-103.939,3.0,12.55,12.4
2023-04-18 17:34:18,0,30.0,47.1,150.0,-102.869,3.0,12.85,12.61
2023-04-18 17:34:18,0,30.0,49.4,150.0,-100.642,3.0,13.1,13.04
2023-04-18 17:34:18,0,30.0,49.5,150.0,-100.524,3.0,13.35,13.07
2023-04-18 17:34:18,0,30.0,45.8,150.0,-104.247,3.0,13.6,12.34
2023-04-18 17:34:18,0,30.0,45.2,150.0,-104.801,3.0,13.85,12.23
2023-04-18 17:34:18,0,30.0,44.6,150.0,-105.417,3.0,13.89,12.11
2023-04-18 17:34:18,0,30.0,44.9,150.0,-105.126,3.0,13.89,12.16
2023-04-18 17:34:18,0,30.0,45.6,150.0,-104.374,3.0,13.89,12.31
2023-04-18 17:34:19,0,30.0,46.6,150.0,-103.353,3.0,13.89,12.51
2023-04-18 17:34:19,0,30.0,47.3,150.0,-102.657,3.0,13.89,12.65
2023-04-18 17:34:19,0,30.0,48.0,150.0,-101.956,3.0,13.89,12.79
2023-04-18 17:34:19,0,30.0,49.3,150.0,-100.723,3.0,13.89,13.03
2023-04-18 17:34:19,0,30.0,49.6,150.0,-100.37,3.0,13.89,13.09
2023-04-18 17:34:19,0,30.0,50.5,150.0,-99.483,3.0,13.89,13.27
2023-04-18 17:34:19,0,30.0,51.4,150.0,-98.594,3.0,13.89,13.44
2023-04-18 17:34:19,0,30.0,52.9,150.0,-97.07,3.0,13.89,13.73
2023-04-18 17:34:19,0,30.0,54.3,150.0,-95.707,3.0,13.89,13.98
2023-04-18 17:34:19,0,30.0,54.6,150.0,-95.407,3.0,13.89,14.04
2023-04-18 17:34:20,0,30.0,52.4,150.0,-97.606,3.0,13.89,13.62
2023-04-18 17:34:20,0,30.0,49.3,150.0,-100.676,3.0,13.89,13.04
2023-04-18 17:34:20,0,30.0,48.0,150.0,-102.02,3.0,13.89,12.77
2023-04-18 17:34:20,0,30.0,47.7,150.0,-102.336,3.0,13.89,12.71
2023-04-18 17:34:20,0,30.0,48.5,150.0,-101.46,3.0,13.89,12.88
2023-04-18 17:34:20,0,30.0,49.3,150.0,-100.719,3.0,13.89,13.03
2023-04-18 17:34:20,0,30.0,50.2,150.0,-99.831,3.0,13.89,13.2
2023-04-18 17:34:20,0,30.0,50.6,150.0,-99.387,3.0,13.89,13.28
2023-04-18 17:34:20,0,30.0,51.4,150.0,-98.645,3.0,13.89,13.43
2023-04-18 17:34:20,0,30.0,52.2,150.0,-97.753,3.0,13.89,13.6
2023-04-18 17:34:21,0,30.0,53.3,150.0,-96.709,3.0,13.89,13.79
2023-04-18 17:34:21,0,30.0,53.7,150.0,-96.266,3.0,13.89,13.88
2023-04-18 17:34:21,0,30.0,54.3,150.0,-95.714,3.0,13.89,13.98
2023-04-18 17:34:21,0,30.0,53.2,150.0,-96.775,3.0,13.89,13.78
2023-04-18 17:34:21,0,30.0,50.7,150.0,-99.287,3.0,13.89,13.3
2023-04-18 17:34:21,0,30.0,48.5,150.0,-101.486,3.0,13.89,12.88
2023-04-18 17:34:21,0,30.0,48.6,150.0,-101.375,3.0,13.89,12.9
2023-04-18 17:34:21,0,30.0,48.9,150.0,-101.142,3.0,13.89,12.95
2023-04-18 17:34:21,0,30.0,49.1,150.0,-100.902,3.0,13.89,12.99
2023-04-18 17:34:21,0,30.0,49.1,150.0,-100.854,3.0,13.89,13.0
2023-04-18 17:34:22,0,30.0,49.5,150.0,-100.462,3.0,13.89,13.08
2023-04-18 17:34:22,0,30.0,50.6,150.0,-99.44,3.0,13.89,13.27
2023-04-18 17:34:22,0,30.0,51.3,150.0,-98.654,3.0,13.89,13.42
2023-04-18 17:34:22,0,30.0,52.4,150.0,-97.65,3.0,13.89,13.62
2023-04-18 17:34:22,0,30.0,53.4,150.0,-96.638,3.0,13.89,13.81
2023-04-18 17:34:22,0,30.0,54.4,150.0,-95.631,3.0,13.89,14.0
2023-04-18 17:34:22,0,30.0,54.8,150.0,-95.224,3.0,13.89,14.07
2023-04-18 17:34:22,0,30.0,52.1,150.0,-97.898,3.0,13.89,13.57
2023-04-18 17:34:22,0,30.0,49.0,150.0,-100.96,3.0,13.89,12.98
2023-04-18 17:34:22,0,30.0,48.5,150.0,-101.516,3.0,13.89,12.87
2023-04-18 17:34:23,0,30.0,49.0,150.0,-101.002,3.0,13.89,12.97
2023-04-18 17:34:23,0,0.0,56.1,89.0,-32.909,0.0,13.89,13.0
2023-04-18 17:34:23,0,0.0,57.6,86.5,-28.883,2.56,13.89,13.3
2023-04-18 17:34:23,0,0.0,58.8,85.5,-26.724,3.0,12.21,13.52
2023-04-18 17:34:23,0,0.0,59.6,85.0,-25.42,3.0,12.13,13.67
2023-04-18 17:34:23,0,0.0,61.2,83.0,-21.777,1.44,12.24,13.98
2023-04-18 17:34:23,0,0.0,61.8,83.0,-21.229,3.0,12.54,14.08
2023-04-18 17:34:23,0,30.0,56.5,150.0,-93.475,3.0,12.79,14.4
2023-04-18 17:34:23,0,30.0,53.4,150.0,-96.597,3.0,13.04,13.81
2023-04-18 17:34:23,0,30.0,50.5,150.0,-99.547,3.0,13.29,13.25
2023-04-18 17:34:24,0,30.0,46.9,150.0,-103.128,3.0,13.54,12.56
2023-04-18 17:34:24,0,30.0,42.8,150.0,-107.214,3.0,13.17,11.74
2023-04-18 17:34:24,0,30.0,40.8,150.0,-109.213,3.0,12.14,11.34
2023-04-18 17:34:24,0,30.0,41.0,150.0,-108.973,3.0,12.13,11.39
2023-04-18 17:34:24,0,30.0,41.4,150.0,-108.557,3.0,12.43,11.47
2023-04-18 17:34:24,0,30.0,42.0,150.0,-108.05,3.0,12.68,11.58
2023-04-18 17:34:24,0,30.0,41.3,150.0,-108.667,3.0,12.93,11.45
2023-04-18 17:34:24,0,30.0,38.5,150.0,-111.527,3.0,13.18,10.86
2023-04-18 17:34:24,0,30.0,38.8,150.0,-111.229,3.0,13.43,10.92
2023-04-18 17:34:24,0,30.0,38.9,150.0,-111.095,3.0,13.68,10.95
2023-04-18 17:34:25,0,30.0,39.3,150.0,-110.668,3.0,13.89,11.04
2023-04-18 17:34:25,0,30.0,39.7,150.0,-110.332,3.0,13.89,11.11
2023-04-18 17:34:25,0,30.0,40.0,150.0,-109.989,3.0,13.89,11.18
2023-04-18 17:34:25,0,30.0,40.2,150.0,-109.821,3.0,13.89,11.21
2023-04-18 17:34:25,0,30.0,41.0,150.0,-109.046,3.0,13.89,11.37
2023-04-18 17:34:25,0,30.0,42.3,150.0,-107.721,3.0,13.89,11.64
2023-04-18 17:34:25,0,30.0,43.1,150.0,-106.944,3.0,13.89,11.8
2023-04-18 17:34:25,0,30.0,44.0,150.0,-105.967,3.0,12.41,12.0
2023-04-18 17:34:25,0,30.0,45.0,150.0,-104.987,3.0,12.4,12.19
2023-04-18 17:34:25,0,30.0,46.2,150.0,-103.808,3.0,12.4,12.42
2023-04-18 17:34:26,0,30.0,47.4,150.0,-102.624,3.0,12.7,12.66
2023-04-18 17:34:26,0,30.0,46.3,150.0,-103.732,3.0,12.95,12.44
2023-04-18 17:34:26,0,30.0,42.5,150.0,-107.493,3.0,13.2,11.69
2023-04-18 17:34:26,0,30.0,39.3,150.0,-110.67,3.0,12.4,11.04
2023-04-18 17:34:26,0,30.0,37.0,150.0,-113.024,3.0,12.4,10.55
2023-04-18 17:34:26,0,30.0,36.4,150.0,-113.616,3.0,12.17,10.42
2023-04-18 17:34:26,0,30.0,36.2,150.0,-113.775,3.0,12.42,10.39
2023-04-18 17:34:26,0,30.0,36.2,150.0,-113.791,3.0,12.42,10.39
2023-04-18 17:34:26,0,30.0,36.2,150.0,-113.812,3.0,12.72,10.38
2023-04-18 17:34:26,0,30.0,36.5,150.0,-113.537,3.0,12.97,10.44
2023-04-18 17:34:27,0,30.0,37.5,150.0,-112.542,3.0,13.22,10.65
2023-04-18 17:34:27,0,30.0,38.3,150.0,-111.696,3.0,13.47,10.83
2023-04-18 17:34:27,0,30.0,39.6,150.0,-110.423,3.0,13.72,11.09
2023-04-18 17:34:27,0,30.0,40.7,150.0,-109.311,3.0,13.89,11.32
2023-04-18 17:34:27,0,30.0,41.6,150.0,-108.407,3.0,13.89,11.5
2023-04-18 17:34:27,0,30.0,42.5,150.0,-107.499,3.0,13.89,11.69
2023-04-18 17:34:27,0,30.0,44.1,150.0,-105.899,3.0,13.89,12.01
2023-04-18 17:34:27,0,30.0,45.5,150.0,-104.516,3.0,13.89,12.28
2023-04-18 17:34:27,0,30.0,46.6,150.0,-103.356,3.0,13.89,12.51
2023-04-18 17:34:27,0,30.0,47.5,150.0,-102.527,3.0,13.89,12.68
2023-04-18 17:34:28,0,30.0,49.1,150.0,-100.857,3.0,13.89,13.0
2023-04-18 17:34:28,0,30.0,51.3,150.0,-98.744,3.0,13.89,13.41
2023-04-18 17:34:28,0,30.0,53.3,150.0,-96.73,3.0,13.89,13.79
2023-04-18 17:34:28,0,30.0,54.8,150.0,-95.184,3.0,13.89,14.08
2023-04-18 17:34:28,0,30.0,56.5,150.0,-93.505,3.0,13.89,14.39
2023-04-18 17:34:28,0,30.0,54.8,150.0,-95.156,3.0,13.89,14.09
2023-04-18 17:34:28,0,30.0,50.9,150.0,-99.131,3.0,13.89,13.33
2023-04-18 17:34:28,0,30.0,46.9,150.0,-103.08,3.0,13.89,12.57
2023-04-18 17:34:28,0,30.0,45.1,150.0,-104.858,3.0,13.89,12.22
2023-04-18 17:34:28,0,30.0,45.1,150.0,-104.947,3.0,13.89,12.2
2023-04-18 17:34:29,0,30.0,45.4,150.0,-104.641,3.0,13.89,12.26
2023-04-18 17:34:29,0,30.0,46.6,150.0,-103.372,3.0,13.89,12.51
2023-04-18 17:34:29,0,30.0,47.2,150.0,-102.848,3.0,13.89,12.61
2023-04-18 17:34:29,0,30.0,48.0,150.0,-101.963,3.0,13.89,12.79
2023-04-18 17:34:29,0,30.0,49.1,150.0,-100.891,3.0,13.89,12.99
2023-04-18 17:34:29,0,30.0,50.0,150.0,-99.993,3.0,13.89,13.17
2023-04-18 17:34:29,0,30.0,50.9,150.0,-99.083,3.0,13.89,13.34
2023-04-18 17:34:29,0,30.0,52.2,150.0,-97.826,3.0,13.89,13.58
2023-04-18 17:34:29,0,30.0,53.5,150.0,-96.45,3.0,13.89,13.84
2023-04-18 17:34:29,0,30.0,54.7,150.0,-95.337,3.0,13.89,14.05
2023-04-18 17:34:30,0,30.0,56.0,150.0,-93.956,3.0,13.89,14.31
2023-04-18 17:34:30,0,30.0,56.3,150.0,-93.676,3.0,13.89,14.36
2023-04-18 17:34:30,0,30.0,52.0,150.0,-98.039,3.0,13.89,13.54
2023-04-18 17:34:30,0,30.0,48.1,150.0,-101.897,3.0,13.89,12.8
2023-04-18 17:34:30,0,30.0,45.7,150.0,-104.313,3.0,13.89,12.32
2023-04-18 17:34:30,0,30.0,44.6,150.0,-105.426,3.0,13.89,12.1
2023-04-18 17:34:30,0,30.0,45.1,150.0,-104.937,3.0,13.89,12.2
2023-04-18 17:34:30,0,30.0,45.7,150.0,-104.277,3.0,13.89,12.33
2023-04-18 17:34:30,0,30.0,46.4,150.0,-103.616,3.0,13.75,12.46
2023-04-18 17:34:30,0,30.0,47.2,150.0,-102.829,3.0,13.89,12.62
2023-04-18 17:34:31,0,30.0,48.0,150.0,-102.042,3.0,13.89,12.77
2023-04-18 17:34:31,0,30.0,48.6,150.0,-101.384,3.0,13.89,12.9
2023-04-18 17:34:31,0,30.0,49.3,150.0,-100.722,3.0,13.89,13.03
2023-04-18 17:34:31,0,30.0,49.9,150.0,-100.06,3.0,13.89,13.15
2023-04-18 17:34:31,0,30.0,50.6,150.0,-99.396,3.0,13.89,13.28
2023-04-18 17:34:31,0,30.0,51.3,150.0,-98.73,3.0,12.52,13.41
2023-04-18 17:34:31,0,30.0,51.8,150.0,-98.197,3.0,11.83,13.51
2023-04-18 17:34:31,0,30.0,52.6,150.0,-97.396,3.0,11.5,13.66
2023-04-18 17:34:31,0,30.0,53.0,150.0,-96.994,3.0,11.8,13.74
2023-04-18 17:34:31,0,30.0,50.8,150.0,-99.203,3.0,12.05,13.32
2023-04-18 17:34:32,0,30.0,47.1,150.0,-102.918,3.0,12.3,12.6
2023-04-18 17:34:32,0,30.0,42.9,150.0,-107.072,3.0,12.55,11.77
2023-04-18 17:34:32,0,30.0,38.8,150.0,-111.229,3.0,12.8,10.92
2023-04-18 17:34:32,0,30.0,37.5,150.0,-112.539,3.0,13.05,10.65
2023-04-18 17:34:32,0,30.0,37.8,150.0,-112.185,3.0,13.3,10.72
2023-04-18 17:34:32,0,30.0,38.7,150.0,-111.333,3.0,13.55,10.9
2023-04-18 17:34:32,0,30.0,39.6,150.0,-110.381,3.0,13.8,11.1
2023-04-18 17:34:32,0,30.0,40.4,150.0,-109.605,3.0,13.89,11.26
2023-04-18 17:34:32,0,30.0,41.6,150.0,-108.435,3.0,13.89,11.5
2023-04-18 17:34:32,0,30.0,42.5,150.0,-107.455,3.0,13.89,11.7
2023-04-18 17:34:33,0,30.0,42.5,150.0,-107.455,3.0,13.89,11.7
2023-04-18 17:34:33,0,30.0,43.7,150.0,-106.275,3.0,13.89,11.93
2023-04-18 17:34:33,0,30.0,45.1,150.0,-104.891,3.0,13.89,12.21
2023-04-18 17:34:33,0,30.0,46.5,150.0,-103.5,3.0,13.89,12.49
2023-04-18 17:34:33,0,30.0,47.5,150.0,-102.501,3.0,13.69,12.68
2023-04-18 17:34:33,0,30.0,48.3,150.0,-101.7,3.0,13.44,12.84
2023-04-18 17:34:33,0,30.0,49.5,150.0,-100.493,3.0,13.19,13.07
2023-04-18 17:34:33,0,30.0,50.5,150.0,-99.484,3.0,12.94,13.27
2023-04-18 17:34:33,0,30.0,50.3,150.0,-99.663,3.0,12.69,13.23
2023-04-18 17:34:33,0,30.0,47.6,150.0,-102.427,3.0,12.44,12.7
2023-04-18 17:34:34,0,30.0,44.6,150.0,-105.409,3.0,12.19,12.11
2023-04-18 17:34:34,0,30.0,43.5,150.0,-106.531,3.0,11.94,11.88
2023-04-18 17:34:34,0,30.0,39.0,150.0,-111.025,3.0,11.69,10.97
2023-04-18 17:34:34,0,30.0,37.1,150.0,-112.915,3.0,11.44,10.57
2023-04-18 17:34:34,0,30.0,36.1,150.0,-113.9,3.0,11.19,10.36
2023-04-18 17:34:34,0,30.0,34.4,150.0,-115.593,3.0,10.94,10.0
2023-04-18 17:34:34,0,30.0,35.2,150.0,-114.812,3.0,10.69,10.17
