timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 17:00:10,1,0,52.8,75.0,-22.224,2.5,12.5,9.97
2023-03-31 17:00:10,0,71.8,52.8,75.0,-22.224,2.5,12.5,9.97
2023-03-31 17:00:10,1,0,55.8,75.0,-19.165,2.5,12.75,10.4
2023-03-31 17:00:10,0,74.9,55.8,75.0,-19.165,2.02,12.7,10.4
2023-03-31 17:00:10,1,0,61.0,75.0,-13.967,2.5,12.95,11.11
2023-03-31 17:00:10,0,80.0,61.0,75.0,-13.967,0.6,12.76,11.11
2023-03-31 17:00:11,1,0,63.3,75.0,-11.705,2.5,13.01,11.41
2023-03-31 17:00:11,0,82.2,63.3,75.0,-11.705,1.14,12.87,11.41
2023-03-31 17:00:11,1,0,65.3,75.0,-9.706,2.5,13.12,11.68
2023-03-31 17:00:11,0,84.1,65.3,75.0,-9.706,0.92,12.97,11.68
2023-03-31 17:00:11,1,0,66.0,75.0,-9.031,2.5,13.22,11.76
2023-03-31 17:00:11,0,84.7,66.0,75.0,-9.031,1.21,13.09,11.76
2023-03-31 17:00:11,1,0,68.2,75.0,-6.839,2.5,13.34,12.05
2023-03-31 17:00:11,0,86.7,68.2,75.0,-6.839,0.43,13.13,12.05
2023-03-31 17:00:11,1,0,69.1,75.0,-5.916,2.5,13.38,12.16
2023-03-31 17:00:11,0,87.6,69.1,75.0,-5.916,0.67,13.2,12.16
2023-03-31 17:00:11,1,0,71.2,75.0,-3.753,2.5,13.45,12.44
2023-03-31 17:00:11,0,89.5,71.2,75.0,-3.753,0.0,13.2,12.44
2023-03-31 17:00:11,1,0,72.4,75.0,-2.617,2.5,13.45,12.58
2023-03-31 17:00:11,0,90.6,72.4,75.0,-2.617,0.11,13.21,12.58
2023-03-31 17:00:11,1,0,73.5,75.0,-1.544,2.5,13.46,12.71
2023-03-31 17:00:11,0,91.5,73.5,75.0,-1.544,0.0,13.21,12.71
2023-03-31 17:00:11,1,0,75.0,75.0,-0.006,2.5,12.96,12.9
2023-03-31 17:00:11,0,92.9,75.0,75.0,-0.006,0.0,13.21,12.9
2023-03-31 17:00:11,1,0,75.2,75.0,0.208,2.5,12.71,12.93
2023-03-31 17:00:11,0,93.1,75.2,75.0,0.208,-0.04,12.96,12.93
2023-03-31 17:00:12,1,0,75.6,75.0,0.596,2.5,12.46,12.98
2023-03-31 17:00:12,0,93.4,75.6,75.0,0.596,-0.15,12.69,12.98
2023-03-31 17:00:12,1,0,75.5,75.0,0.472,2.5,12.21,12.96
2023-03-31 17:00:12,0,93.3,75.5,75.0,0.472,0.0,12.46,12.96
2023-03-31 17:00:12,1,0,74.4,75.0,-0.603,2.5,11.96,12.83
2023-03-31 17:00:12,0,92.4,74.4,75.0,-0.603,0.47,12.26,12.83
2023-03-31 17:00:12,1,0,71.9,75.0,-3.074,2.5,11.71,12.52
2023-03-31 17:00:12,0,90.2,71.9,75.0,-3.074,1.26,12.09,12.52
2023-03-31 17:00:12,1,0,67.5,75.0,-7.485,2.5,11.46,11.96
2023-03-31 17:00:12,0,86.1,67.5,75.0,-7.485,2.5,11.96,11.96
2023-03-31 17:00:12,1,0,63.9,75.0,-11.118,2.5,11.21,11.49
2023-03-31 17:00:12,0,82.7,63.9,75.0,-11.118,2.5,11.71,11.49
2023-03-31 17:00:12,1,0,61.3,75.0,-13.702,2.5,10.96,11.15
2023-03-31 17:00:12,0,80.3,61.3,75.0,-13.702,2.5,11.46,11.15
2023-03-31 17:00:12,1,0,61.1,75.0,-13.89,2.5,10.71,11.12
2023-03-31 17:00:12,0,80.1,61.1,75.0,-13.89,2.2,11.18,11.12
2023-03-31 17:00:12,1,0,61.4,75.0,-13.552,2.5,10.46,11.17
2023-03-31 17:00:12,0,80.4,61.4,75.0,-13.552,1.99,10.91,11.17
2023-03-31 17:00:13,1,0,60.9,75.0,-14.136,2.5,10.21,11.09
2023-03-31 17:00:13,0,79.8,60.9,75.0,-14.136,2.36,10.69,11.09
2023-03-31 17:00:13,1,0,60.2,75.0,-14.828,2.5,9.96,11.0
2023-03-31 17:00:13,0,79.2,60.2,75.0,-14.828,2.49,10.46,11.0
2023-03-31 17:00:13,1,0,57.0,75.0,-18.01,2.5,9.71,10.56
2023-03-31 17:00:13,0,76.0,57.0,75.0,-18.01,2.5,10.21,10.56
2023-03-31 17:00:13,1,0,53.5,75.0,-21.516,2.5,9.46,10.07
2023-03-31 17:00:13,0,72.5,53.5,75.0,-21.516,2.5,9.96,10.07
2023-03-31 17:00:13,1,0,51.3,75.0,-23.682,2.5,9.21,9.76
2023-03-31 17:00:13,0,70.3,51.3,75.0,-23.682,2.5,9.71,9.76
2023-03-31 17:00:13,1,0,49.6,75.0,-25.41,2.5,8.96,9.51
2023-03-31 17:00:13,0,68.4,49.6,75.0,-25.41,2.5,9.46,9.51
2023-03-31 17:00:13,1,0,49.2,75.0,-25.844,2.5,8.71,9.44
2023-03-31 17:00:13,0,68.0,49.2,75.0,-25.844,2.5,9.21,9.44
2023-03-31 17:00:13,1,0,48.6,75.0,-26.353,2.5,8.73,9.37
2023-03-31 17:00:13,0,67.4,48.6,75.0,-26.353,2.5,8.96,9.37
2023-03-31 17:00:13,1,0,47.4,75.0,-27.604,2.5,8.73,9.18
2023-03-31 17:00:13,0,66.1,47.4,75.0,-27.604,2.5,8.98,9.18
2023-03-31 17:00:13,1,0,44.7,75.0,-30.317,2.5,8.64,8.77
2023-03-31 17:00:13,0,63.1,44.7,75.0,-30.317,2.5,8.98,8.77
2023-03-31 17:00:14,1,0,42.5,75.0,-32.534,2.5,8.46,8.42
2023-03-31 17:00:14,0,60.7,42.5,75.0,-32.534,2.5,8.89,8.42
2023-03-31 17:00:14,1,0,41.2,75.0,-33.759,2.5,8.71,8.23
2023-03-31 17:00:14,0,59.3,41.2,75.0,-33.759,2.5,8.71,8.23
2023-03-31 17:00:14,1,0,41.7,75.0,-33.304,2.5,8.96,8.3
2023-03-31 17:00:14,0,59.8,41.7,75.0,-33.304,2.5,8.96,8.3
2023-03-31 17:00:14,1,0,42.2,75.0,-32.805,2.5,8.71,8.38
2023-03-31 17:00:14,0,60.3,42.2,75.0,-32.805,2.5,9.21,8.38
2023-03-31 17:00:14,1,0,42.3,75.0,-32.727,2.5,8.8,8.39
2023-03-31 17:00:14,0,60.4,42.3,75.0,-32.727,2.5,8.96,8.39
2023-03-31 17:00:14,1,0,42.6,75.0,-32.414,2.5,8.8,8.44
2023-03-31 17:00:14,0,60.8,42.6,75.0,-32.414,2.5,9.05,8.44
2023-03-31 17:00:14,1,0,43.4,75.0,-31.607,2.5,9.05,8.57
2023-03-31 17:00:14,0,61.7,43.4,75.0,-31.607,2.5,9.05,8.57
2023-03-31 17:00:14,1,0,43.7,75.0,-31.33,2.5,9.3,8.61
2023-03-31 17:00:14,0,62.0,43.7,75.0,-31.33,2.5,9.3,8.61
2023-03-31 17:00:14,1,0,43.8,75.0,-31.185,2.5,9.55,8.63
2023-03-31 17:00:14,0,62.2,43.8,75.0,-31.185,2.5,9.55,8.63
2023-03-31 17:00:15,1,0,43.7,75.0,-31.284,2.5,9.8,8.62
2023-03-31 17:00:15,0,62.1,43.7,75.0,-31.284,2.5,9.8,8.62
2023-03-31 17:00:15,1,0,43.8,75.0,-31.228,2.5,10.05,8.63
2023-03-31 17:00:15,0,62.1,43.8,75.0,-31.228,2.5,10.05,8.63
2023-03-31 17:00:15,1,0,44.4,75.0,-30.607,2.5,10.3,8.72
2023-03-31 17:00:15,0,62.8,44.4,75.0,-30.607,2.5,10.3,8.72
2023-03-31 17:00:15,1,0,45.4,75.0,-29.583,2.5,10.55,8.88
2023-03-31 17:00:15,0,63.9,45.4,75.0,-29.583,2.5,10.55,8.88
2023-03-31 17:00:15,1,0,46.1,75.0,-28.9,2.5,10.8,8.98
2023-03-31 17:00:15,0,64.7,46.1,75.0,-28.9,2.5,10.8,8.98
2023-03-31 17:00:15,1,0,47.3,75.0,-27.725,2.5,11.05,9.16
2023-03-31 17:00:15,0,66.0,47.3,75.0,-27.725,2.5,11.05,9.16
2023-03-31 17:00:15,1,0,48.2,75.0,-26.769,2.5,11.3,9.3
2023-03-31 17:00:15,0,67.0,48.2,75.0,-26.769,2.5,11.3,9.3
2023-03-31 17:00:15,1,0,49.4,75.0,-25.563,2.5,11.05,9.48
2023-03-31 17:00:15,0,68.3,49.4,75.0,-25.563,2.5,11.55,9.48
2023-03-31 17:00:15,1,0,50.9,75.0,-24.103,2.5,10.8,9.7
2023-03-31 17:00:15,0,69.8,50.9,75.0,-24.103,2.5,11.3,9.7
2023-03-31 17:00:16,1,0,51.9,75.0,-23.122,2.5,10.55,9.84
2023-03-31 17:00:16,0,70.8,51.9,75.0,-23.122,2.5,11.05,9.84
2023-03-31 17:00:16,1,0,53.1,75.0,-21.887,2.5,10.3,10.02
2023-03-31 17:00:16,0,72.1,53.1,75.0,-21.887,2.5,10.8,10.02
2023-03-31 17:00:16,1,0,54.8,75.0,-20.23,2.5,10.05,10.25
2023-03-31 17:00:16,0,73.8,54.8,75.0,-20.23,2.5,10.55,10.25
2023-03-31 17:00:16,1,0,55.3,75.0,-19.652,2.5,10.3,10.33
2023-03-31 17:00:16,0,74.4,55.3,75.0,-19.652,2.5,10.3,10.33
2023-03-31 17:00:16,1,0,54.2,75.0,-20.832,2.5,10.55,10.17
2023-03-31 17:00:16,0,73.2,54.2,75.0,-20.832,2.5,10.55,10.17
2023-03-31 17:00:16,1,0,52.0,75.0,-22.979,2.5,10.8,9.86
2023-03-31 17:00:16,0,71.0,52.0,75.0,-22.979,2.5,10.8,9.86
2023-03-31 17:00:16,1,0,48.9,75.0,-26.071,2.5,11.05,9.41
2023-03-31 17:00:16,0,67.7,48.9,75.0,-26.071,2.5,11.05,9.41
2023-03-31 17:00:16,1,0,48.1,75.0,-26.867,2.5,11.3,9.29
2023-03-31 17:00:16,0,66.9,48.1,75.0,-26.867,2.5,11.3,9.29
2023-03-31 17:00:17,1,0,48.1,75.0,-26.901,2.5,11.55,9.29
2023-03-31 17:00:17,0,66.9,48.1,75.0,-26.901,2.5,11.55,9.29
2023-03-31 17:00:17,1,0,49.0,75.0,-25.96,2.5,11.8,9.42
2023-03-31 17:00:17,0,67.9,49.0,75.0,-25.96,2.5,11.8,9.42
2023-03-31 17:00:17,1,0,51.9,75.0,-23.095,2.5,12.05,9.84
2023-03-31 17:00:17,0,70.9,51.9,75.0,-23.095,2.5,12.05,9.84
2023-03-31 17:00:17,1,0,53.9,75.0,-21.135,2.5,12.3,10.12
2023-03-31 17:00:17,0,72.9,53.9,75.0,-21.135,2.5,12.3,10.12
2023-03-31 17:00:17,1,0,57.2,75.0,-17.751,2.5,12.55,10.6
2023-03-31 17:00:17,0,76.3,57.2,75.0,-17.751,1.71,12.47,10.6
2023-03-31 17:00:17,1,0,61.1,75.0,-13.938,2.5,12.72,11.12
2023-03-31 17:00:17,0,80.0,61.1,75.0,-13.938,1.01,12.57,11.12
2023-03-31 17:00:18,1,0,62.8,75.0,-12.18,2.5,12.82,11.35
2023-03-31 17:00:18,0,81.7,62.8,75.0,-12.18,1.36,12.71,11.35
2023-03-31 17:00:18,1,0,66.5,75.0,-8.531,2.5,12.96,11.83
2023-03-31 17:00:18,0,85.2,66.5,75.0,-8.531,0.25,12.73,11.83
2023-03-31 17:00:18,1,0,69.5,75.0,-5.51,2.5,12.98,12.22
2023-03-31 17:00:18,0,88.0,69.5,75.0,-5.51,0.0,12.73,12.22
2023-03-31 17:00:18,1,0,72.5,75.0,-2.457,2.5,12.98,12.6
2023-03-31 17:00:18,0,90.7,72.5,75.0,-2.457,0.0,12.73,12.6
2023-03-31 17:00:18,1,0,74.4,75.0,-0.614,2.5,12.98,12.83
2023-03-31 17:00:18,0,92.4,74.4,75.0,-0.614,0.0,12.73,12.83
2023-03-31 17:00:18,1,0,76.4,75.0,1.39,2.5,12.98,13.07
2023-03-31 17:00:18,0,94.1,76.4,75.0,1.39,-0.75,12.66,13.07
2023-03-31 17:00:18,1,0,75.9,75.0,0.858,2.5,12.91,13.01
2023-03-31 17:00:18,0,93.7,75.9,75.0,0.858,0.0,12.66,13.01
2023-03-31 17:00:18,1,0,74.1,75.0,-0.89,2.5,12.91,12.79
2023-03-31 17:00:18,0,92.1,74.1,75.0,-0.89,0.72,12.73,12.79
2023-03-31 17:00:18,1,0,71.1,75.0,-3.872,2.5,12.98,12.42
2023-03-31 17:00:18,0,89.4,71.1,75.0,-3.872,1.54,12.88,12.42
2023-03-31 17:00:19,1,0,69.9,75.0,-5.104,2.5,13.13,12.27
2023-03-31 17:00:19,0,88.3,69.9,75.0,-5.104,1.2,13.0,12.27
2023-03-31 17:00:19,1,0,69.1,75.0,-5.851,2.5,13.25,12.17
2023-03-31 17:00:19,0,87.6,69.1,75.0,-5.851,1.16,13.12,12.17
2023-03-31 17:00:19,1,0,69.6,75.0,-5.434,2.5,13.37,12.23
2023-03-31 17:00:19,0,88.0,69.6,75.0,-5.434,0.75,13.19,12.23
2023-03-31 17:00:19,1,0,70.2,75.0,-4.795,2.5,13.44,12.31
2023-03-31 17:00:19,0,88.6,70.2,75.0,-4.795,0.59,13.25,12.31
2023-03-31 17:00:19,1,0,72.6,75.0,-2.365,2.5,13.5,12.61
2023-03-31 17:00:19,0,90.8,72.6,75.0,-2.365,0.0,13.25,12.61
2023-03-31 17:00:19,1,0,73.5,75.0,-1.548,2.5,13.5,12.71
2023-03-31 17:00:19,0,91.5,73.5,75.0,-1.548,0.05,13.26,12.71
2023-03-31 17:00:19,1,0,74.1,75.0,-0.888,2.5,13.51,12.79
2023-03-31 17:00:19,0,92.1,74.1,75.0,-0.888,0.0,13.26,12.79
2023-03-31 17:00:19,1,0,74.7,75.0,-0.299,2.5,13.51,12.87
2023-03-31 17:00:19,0,92.6,74.7,75.0,-0.299,0.0,13.26,12.87
2023-03-31 17:00:19,1,0,75.2,75.0,0.188,2.5,13.51,12.93
2023-03-31 17:00:19,0,93.1,75.2,75.0,0.188,-0.11,13.25,12.93
2023-03-31 17:00:19,1,0,75.4,75.0,0.387,2.5,13.5,12.95
2023-03-31 17:00:19,0,93.2,75.4,75.0,0.387,-0.06,13.24,12.95
2023-03-31 17:00:20,1,0,75.5,75.0,0.463,2.5,13.49,12.96
2023-03-31 17:00:20,0,93.3,75.5,75.0,0.463,-0.03,13.24,12.96
2023-03-31 17:00:20,1,0,75.5,75.0,0.455,2.5,13.49,12.96
2023-03-31 17:00:20,0,93.3,75.5,75.0,0.455,-0.01,13.24,12.96
2023-03-31 17:00:20,1,0,75.4,75.0,0.428,2.5,13.49,12.95
2023-03-31 17:00:20,0,93.3,75.4,75.0,0.428,0.0,13.24,12.95
2023-03-31 17:00:20,1,0,75.4,75.0,0.386,2.5,13.49,12.95
2023-03-31 17:00:20,0,93.2,75.4,75.0,0.386,0.0,13.24,12.95
2023-03-31 17:00:20,1,0,75.4,75.0,0.365,2.5,13.49,12.95
2023-03-31 17:00:20,0,93.2,75.4,75.0,0.365,0.0,13.24,12.95
2023-03-31 17:00:20,1,0,75.4,75.0,0.351,2.5,12.99,12.95
2023-03-31 17:00:20,0,93.2,75.4,75.0,0.351,0.0,13.24,12.95
2023-03-31 17:00:20,1,0,75.4,75.0,0.365,2.5,12.74,12.95
2023-03-31 17:00:20,0,93.2,75.4,75.0,0.365,-0.0,12.99,12.95
2023-03-31 17:00:20,1,0,75.3,75.0,0.344,2.5,12.49,12.94
2023-03-31 17:00:20,0,93.2,75.3,75.0,0.344,0.0,12.74,12.94
2023-03-31 17:00:20,1,0,75.3,75.0,0.281,2.5,12.24,12.94
2023-03-31 17:00:20,0,93.1,75.3,75.0,0.281,0.0,12.49,12.94
2023-03-31 17:00:21,1,0,75.0,75.0,-0.014,2.5,11.99,12.9
2023-03-31 17:00:21,0,92.9,75.0,75.0,-0.014,0.15,12.25,12.9
2023-03-31 17:00:21,1,0,74.3,75.0,-0.722,2.5,11.74,12.81
2023-03-31 17:00:21,0,92.3,74.3,75.0,-0.722,0.38,12.02,12.81
2023-03-31 17:00:21,1,0,69.6,75.0,-5.437,2.5,11.99,12.22
2023-03-31 17:00:21,0,88.0,69.6,75.0,-5.437,2.29,11.97,12.22
