timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-18 20:53:12,0,0.0,15.3,54.5,-39.163,3.0,6.05,3.73
2023-04-18 20:53:13,0,0.0,16.9,54.0,-37.073,3.0,6.3,4.16
2023-04-18 20:53:13,0,0.0,17.7,53.5,-35.783,3.0,6.55,4.37
2023-04-18 20:53:13,0,0.0,18.5,53.5,-35.007,3.0,6.8,4.58
2023-04-18 20:53:13,0,0.0,19.3,52.5,-33.242,3.0,7.05,4.78
2023-04-18 20:53:13,0,0.0,20.0,52.0,-32.022,3.0,7.3,4.97
2023-04-18 20:53:13,0,0.0,20.6,51.5,-30.865,3.0,7.55,5.14
2023-04-18 20:53:13,0,0.0,21.2,51.0,-29.761,3.0,7.8,5.3
2023-04-18 20:53:13,0,0.0,21.8,50.5,-28.683,3.0,8.05,5.45
2023-04-18 20:53:13,0,0.0,22.4,49.5,-27.085,3.0,8.3,5.6
2023-04-18 20:53:13,0,0.0,22.4,49.5,-27.085,3.0,8.55,5.6
2023-04-18 20:53:14,0,0.0,23.7,49.0,-25.259,3.0,8.8,5.94
2023-04-18 20:53:14,0,0.0,24.5,49.0,-24.509,3.0,9.05,6.12
2023-04-18 20:53:14,0,0.0,25.3,47.5,-22.196,2.59,9.26,6.32
2023-04-18 20:53:14,0,0.0,26.2,47.0,-20.792,3.0,9.55,6.55
2023-04-18 20:53:14,0,0.0,27.2,47.0,-19.8,3.0,9.8,6.79
2023-04-18 20:53:14,0,0.0,28.2,45.5,-17.268,1.43,9.89,7.04
2023-04-18 20:53:14,0,0.0,29.3,45.0,-15.718,1.9,10.08,7.29
2023-04-18 20:53:14,0,0.0,30.3,44.0,-13.656,1.08,10.19,7.54
2023-04-18 20:53:14,0,0.0,31.4,43.5,-12.088,1.16,10.31,7.79
2023-04-18 20:53:14,0,0.0,32.5,42.5,-10.013,0.34,10.34,8.04
2023-04-18 20:53:15,0,30.0,26.6,150.0,-123.377,3.0,10.64,8.28
2023-04-18 20:53:15,0,30.0,27.7,150.0,-122.292,3.0,10.89,8.53
2023-04-18 20:53:15,0,30.0,27.7,150.0,-122.292,3.0,11.14,8.53
2023-04-18 20:53:15,0,30.0,29.9,150.0,-120.104,3.0,11.39,9.02
2023-04-18 20:53:15,0,30.0,31.0,150.0,-119.003,3.0,11.64,9.26
2023-04-18 20:53:15,0,30.0,32.1,150.0,-117.896,3.0,11.89,9.51
2023-04-18 20:53:15,0,30.0,33.2,150.0,-116.783,3.0,12.14,9.75
2023-04-18 20:53:15,0,30.0,34.4,150.0,-115.57,3.0,12.39,10.01
2023-04-18 20:53:15,0,30.0,36.2,150.0,-113.807,3.0,12.64,10.38
2023-04-18 20:53:15,0,30.0,36.2,150.0,-113.807,3.0,12.89,10.38
2023-04-18 20:53:16,0,30.0,39.2,150.0,-110.849,3.0,13.14,11.0
2023-04-18 20:53:16,0,30.0,40.6,150.0,-109.421,3.0,13.39,11.3
2023-04-18 20:53:16,0,30.0,42.4,150.0,-107.628,3.0,13.64,11.66
2023-04-18 20:53:16,0,30.0,43.4,150.0,-106.58,3.0,13.89,11.87
2023-04-18 20:53:16,0,30.0,44.4,150.0,-105.589,3.0,13.89,12.07
2023-04-18 20:53:16,0,30.0,44.4,150.0,-105.589,3.0,13.89,12.07
2023-04-18 20:53:16,0,30.0,46.4,150.0,-103.618,3.0,13.89,12.46
2023-04-18 20:53:16,0,30.0,46.4,150.0,-103.618,3.0,13.89,12.46
2023-04-18 20:53:16,0,30.0,47.4,150.0,-102.628,3.0,13.89,12.66
2023-04-18 20:53:16,0,30.0,49.4,150.0,-100.637,3.0,13.89,13.04
2023-04-18 20:53:17,0,30.0,50.4,150.0,-99.636,3.0,13.89,13.24
2023-04-18 20:53:17,0,30.0,51.4,150.0,-98.633,3.0,13.89,13.43
2023-04-18 20:53:17,0,30.0,51.4,150.0,-98.633,3.0,13.89,13.43
2023-04-18 20:53:17,0,30.0,52.4,150.0,-97.626,3.0,13.89,13.62
2023-04-18 20:53:17,0,30.0,53.4,150.0,-96.616,3.0,13.89,13.81
2023-04-18 20:53:17,0,30.0,54.3,150.0,-95.66,3.0,13.89,13.99
2023-04-18 20:53:17,0,30.0,53.7,150.0,-96.262,3.0,13.89,13.88
2023-04-18 20:53:17,0,30.0,49.8,150.0,-100.188,3.0,13.89,13.13
2023-04-18 20:53:17,0,30.0,49.8,150.0,-100.188,3.0,13.89,13.13
2023-04-18 20:53:17,0,30.0,47.7,150.0,-102.266,3.0,13.89,12.73
2023-04-18 20:53:18,0,30.0,47.7,150.0,-102.266,3.0,13.89,12.73
2023-04-18 20:53:18,0,30.0,48.5,150.0,-101.538,3.0,13.89,12.87
2023-04-18 20:53:18,0,30.0,49.4,150.0,-100.584,3.0,13.89,13.05
2023-04-18 20:53:18,0,30.0,50.4,150.0,-99.588,3.0,13.89,13.25
2023-04-18 20:53:18,0,30.0,51.4,150.0,-98.584,3.0,13.89,13.44
2023-04-18 20:53:18,0,30.0,52.4,150.0,-97.576,3.0,13.89,13.63
2023-04-18 20:53:18,0,30.0,53.4,150.0,-96.564,3.0,13.89,13.82
2023-04-18 20:53:18,0,30.0,54.4,150.0,-95.613,3.0,13.89,14.0
2023-04-18 20:53:18,0,30.0,54.7,150.0,-95.319,3.0,13.89,14.05
2023-04-18 20:53:18,0,30.0,53.7,150.0,-96.266,3.0,13.89,13.88
2023-04-18 20:53:19,0,30.0,50.7,150.0,-99.333,3.0,13.89,13.29
2023-04-18 20:53:19,0,30.0,47.7,150.0,-102.301,3.0,13.89,12.72
2023-04-18 20:53:19,0,30.0,48.0,150.0,-101.994,3.0,13.89,12.78
2023-04-18 20:53:19,0,30.0,48.8,150.0,-101.227,3.0,13.89,12.93
2023-04-18 20:53:19,0,30.0,49.6,150.0,-100.365,3.0,13.89,13.1
2023-04-18 20:53:19,0,30.0,50.5,150.0,-99.483,3.0,13.89,13.27
2023-04-18 20:53:19,0,30.0,51.6,89.5,-37.907,0.0,13.89,13.47
2023-04-18 20:53:19,0,30.0,52.9,88.0,-35.073,3.0,13.89,13.72
2023-04-18 20:53:19,0,30.0,54.3,85.0,-30.705,2.65,13.89,13.98
2023-04-18 20:53:19,0,0.0,62.6,85.0,-22.4,0.0,13.89,14.24
2023-04-18 20:53:20,0,0.0,63.0,83.5,-20.494,2.57,13.89,14.31
2023-04-18 20:53:20,0,0.0,59.6,82.0,-22.44,3.0,13.89,13.67
2023-04-18 20:53:20,0,0.0,56.0,80.0,-24.01,3.0,13.89,12.98
2023-04-18 20:53:20,0,0.0,53.1,79.5,-26.437,3.0,13.89,12.41
2023-04-18 20:53:20,0,0.0,53.6,77.5,-23.882,2.73,13.89,12.52
2023-04-18 20:53:20,0,0.0,54.4,76.0,-21.65,2.54,13.89,12.66
2023-04-18 20:53:20,0,0.0,55.1,75.0,-19.92,2.6,13.89,12.81
2023-04-18 20:53:20,0,0.0,55.8,74.0,-18.191,2.26,13.89,12.95
2023-04-18 20:53:20,0,0.0,56.7,73.0,-16.316,1.76,13.89,13.12
2023-04-18 20:53:20,0,0.0,57.4,71.0,-13.585,0.53,13.89,13.26
2023-04-18 20:53:21,0,0.0,58.1,70.0,-11.853,0.98,13.89,13.4
2023-04-18 20:53:21,0,0.0,58.9,67.0,-8.116,0.0,13.89,13.54
2023-04-18 20:53:21,0,0.0,59.6,67.5,-7.87,1.38,13.89,13.68
2023-04-18 20:53:21,0,0.0,60.4,66.5,-6.122,0.0,13.89,13.82
2023-04-18 20:53:21,0,0.0,61.0,63.5,-2.527,0.0,13.89,13.93
2023-04-18 20:53:21,0,0.0,61.0,62.5,-1.527,0.0,13.89,13.93
2023-04-18 20:53:21,0,0.0,60.1,61.0,-0.864,0.0,13.89,13.77
2023-04-18 20:53:21,0,0.0,58.1,59.5,-1.402,0.71,13.89,13.39
2023-04-18 20:53:21,0,0.0,57.5,58.5,-0.996,0.0,13.89,13.27
2023-04-18 20:53:21,0,0.0,58.1,57.0,1.127,-1.92,13.7,13.39
2023-04-18 20:53:22,0,0.0,58.9,55.5,3.372,-2.47,13.45,13.54
2023-04-18 20:53:22,0,0.0,59.6,54.5,5.12,-2.42,13.21,13.68
2023-04-18 20:53:22,0,0.0,60.2,53.0,7.219,-3.12,12.89,13.79
2023-04-18 20:53:22,0,0.0,59.3,51.5,7.802,-2.03,12.69,13.62
2023-04-18 20:53:22,0,30.0,48.6,150.0,-101.437,3.0,12.99,12.89
2023-04-18 20:53:22,0,30.0,45.0,150.0,-105.046,3.0,13.24,12.18
2023-04-18 20:53:22,0,30.0,42.3,150.0,-107.683,3.0,13.49,11.65
2023-04-18 20:53:22,0,30.0,42.1,150.0,-107.871,3.0,13.74,11.61
2023-04-18 20:53:22,0,30.0,42.4,150.0,-107.604,3.0,13.89,11.67
2023-04-18 20:53:22,0,30.0,42.8,150.0,-107.201,3.0,13.89,11.75
2023-04-18 20:53:23,0,30.0,43.6,150.0,-106.372,3.0,12.71,11.91
2023-04-18 20:53:23,0,30.0,44.4,150.0,-105.564,3.0,12.71,12.08
2023-04-18 20:53:23,0,30.0,45.5,150.0,-104.478,3.0,12.2,12.29
2023-04-18 20:53:23,0,30.0,46.5,150.0,-103.504,3.0,12.05,12.48
2023-04-18 20:53:23,0,30.0,46.8,150.0,-103.231,3.0,12.35,12.54
2023-04-18 20:53:23,0,30.0,44.0,150.0,-105.994,3.0,12.29,11.99
2023-04-18 20:53:23,0,30.0,41.3,150.0,-108.69,3.0,12.29,11.45
2023-04-18 20:53:23,0,30.0,39.1,150.0,-110.892,3.0,12.04,10.99
2023-04-18 20:53:23,0,30.0,39.1,150.0,-110.896,3.0,11.87,10.99
2023-04-18 20:53:23,0,30.0,39.9,150.0,-110.096,3.0,12.17,11.16
2023-04-18 20:53:24,0,30.0,40.8,150.0,-109.153,3.0,12.19,11.35
2023-04-18 20:53:24,0,30.0,41.8,150.0,-108.186,3.0,12.49,11.55
2023-04-18 20:53:24,0,30.0,42.8,150.0,-107.232,3.0,12.74,11.74
2023-04-18 20:53:24,0,30.0,43.6,150.0,-106.443,3.0,12.99,11.9
2023-04-18 20:53:24,0,30.0,44.5,150.0,-105.532,3.0,13.24,12.08
2023-04-18 20:53:24,0,30.0,45.4,150.0,-104.561,3.0,13.49,12.28
2023-04-18 20:53:24,0,30.0,46.4,150.0,-103.575,3.0,13.74,12.47
2023-04-18 20:53:24,0,30.0,47.6,150.0,-102.386,3.0,13.13,12.7
2023-04-18 20:53:24,0,30.0,48.6,150.0,-101.392,3.0,12.74,12.9
2023-04-18 20:53:24,0,30.0,49.6,150.0,-100.393,3.0,12.74,13.09
2023-04-18 20:53:25,0,30.0,50.6,150.0,-99.392,3.0,12.56,13.28
2023-04-18 20:53:25,0,30.0,50.6,150.0,-99.42,3.0,12.86,13.28
2023-04-18 20:53:25,0,30.0,46.8,150.0,-103.202,3.0,13.11,12.54
2023-04-18 20:53:25,0,30.0,43.1,150.0,-106.927,3.0,12.39,11.8
2023-04-18 20:53:25,0,30.0,41.2,150.0,-108.824,3.0,12.4,11.42
2023-04-18 20:53:25,0,30.0,40.6,150.0,-109.423,3.0,12.4,11.3
2023-04-18 20:53:25,0,30.0,40.3,150.0,-109.699,3.0,12.3,11.24
2023-04-18 20:53:25,0,30.0,40.2,150.0,-109.821,3.0,12.57,11.21
2023-04-18 20:53:25,0,30.0,40.1,150.0,-109.889,3.0,12.85,11.2
2023-04-18 20:53:25,0,30.0,40.1,150.0,-109.926,3.0,12.88,11.19
2023-04-18 20:53:26,0,30.0,40.8,150.0,-109.241,3.0,13.18,11.33
2023-04-18 20:53:26,0,30.0,41.4,150.0,-108.599,3.0,13.43,11.46
2023-04-18 20:53:26,0,30.0,42.5,150.0,-107.488,3.0,13.68,11.69
2023-04-18 20:53:26,0,30.0,43.3,150.0,-106.699,3.0,13.89,11.85
2023-04-18 20:53:26,0,30.0,44.5,150.0,-105.479,3.0,13.89,12.09
2023-04-18 20:53:26,0,30.0,45.3,150.0,-104.653,3.0,13.89,12.26
2023-04-18 20:53:26,0,30.0,46.4,150.0,-103.613,3.0,13.89,12.46
2023-04-18 20:53:26,0,30.0,47.4,150.0,-102.567,3.0,13.89,12.67
2023-04-18 20:53:26,0,30.0,48.5,150.0,-101.516,3.0,13.89,12.87
2023-04-18 20:53:26,0,30.0,49.6,150.0,-100.404,3.0,13.89,13.09
2023-04-18 20:53:27,0,30.0,51.6,150.0,-98.408,3.0,13.89,13.47
2023-04-18 20:53:27,0,30.0,54.9,150.0,-95.055,3.0,13.89,14.1
2023-04-18 20:53:27,0,30.0,57.1,150.0,-92.879,3.0,13.89,14.51
2023-04-18 20:53:27,0,30.0,56.4,150.0,-93.584,3.0,13.89,14.38
2023-04-18 20:53:27,0,30.0,53.3,150.0,-96.71,3.0,13.89,13.79
2023-04-18 20:53:27,0,30.0,49.5,150.0,-100.473,3.0,13.89,13.07
2023-04-18 20:53:27,0,30.0,47.9,150.0,-102.08,3.0,13.89,12.76
2023-04-18 20:53:27,0,30.0,48.6,150.0,-101.415,3.0,13.89,12.89
2023-04-18 20:53:27,0,30.0,49.3,150.0,-100.672,3.0,13.89,13.04
2023-04-18 20:53:27,0,30.0,50.1,150.0,-99.93,3.0,13.89,13.18
2023-04-18 20:53:28,0,30.0,50.8,150.0,-99.188,3.0,13.89,13.32
2023-04-18 20:53:28,0,30.0,51.6,150.0,-98.445,3.0,13.89,13.46
