timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-18 17:03:34,0,30.0,46.6,150.0,-103.401,3.0,13.89,12.5
2023-04-18 17:03:34,0,30.0,47.6,150.0,-102.411,3.0,13.89,12.7
2023-04-18 17:03:34,0,30.0,48.6,150.0,-101.418,3.0,13.89,12.89
2023-04-18 17:03:34,0,30.0,49.6,150.0,-100.422,3.0,13.89,13.08
2023-04-18 17:03:34,0,30.0,50.6,150.0,-99.422,3.0,13.89,13.28
2023-04-18 17:03:34,0,30.0,51.6,150.0,-98.418,3.0,13.89,13.47
2023-04-18 17:03:34,0,30.0,52.4,150.0,-97.611,3.0,13.89,13.62
2023-04-18 17:03:35,0,30.0,53.6,150.0,-96.396,3.0,13.89,13.85
2023-04-18 17:03:35,0,30.0,54.4,150.0,-95.584,3.0,13.89,14.01
2023-04-18 17:03:35,0,30.0,55.1,150.0,-94.871,3.0,13.89,14.14
2023-04-18 17:03:35,0,30.0,55.4,150.0,-94.575,3.0,13.89,14.19
2023-04-18 17:03:35,0,30.0,52.7,150.0,-97.297,3.0,13.89,13.68
2023-04-18 17:03:35,0,30.0,48.5,150.0,-101.483,3.0,13.89,12.88
2023-04-18 17:03:35,0,30.0,44.9,150.0,-105.091,3.0,13.89,12.17
2023-04-18 17:03:35,0,30.0,43.9,150.0,-106.14,3.0,13.89,11.96
2023-04-18 17:03:35,0,30.0,44.3,150.0,-105.655,3.0,13.89,12.06
2023-04-18 17:03:35,0,30.0,44.7,150.0,-105.309,3.0,13.89,12.13
2023-04-18 17:03:36,0,30.0,46.2,150.0,-103.77,3.0,13.89,12.43
2023-04-18 17:03:36,0,30.0,47.4,150.0,-102.585,3.0,13.89,12.66
2023-04-18 17:03:36,0,30.0,48.4,150.0,-101.592,3.0,13.89,12.86
2023-04-18 17:03:36,0,30.0,48.8,150.0,-101.194,3.0,13.89,12.94
2023-04-18 17:03:36,0,30.0,50.0,150.0,-99.996,3.0,13.89,13.17
2023-04-18 17:03:36,0,30.0,51.2,150.0,-98.792,3.0,13.89,13.4
2023-04-18 17:03:36,0,0.0,59.0,89.5,-30.543,0.0,13.89,13.55
2023-04-18 17:03:36,0,0.0,60.2,88.5,-28.33,3.0,13.89,13.78
2023-04-18 17:03:36,0,0.0,61.2,87.0,-25.815,3.0,13.89,13.97
2023-04-18 17:03:36,0,0.0,62.2,86.5,-24.309,3.0,13.89,14.16
2023-04-18 17:03:37,0,0.0,62.1,83.5,-21.425,1.98,13.89,14.14
2023-04-18 17:03:37,0,0.0,59.2,82.5,-23.341,3.0,13.89,13.59
2023-04-18 17:03:37,0,0.0,56.3,81.5,-25.184,3.0,13.89,13.05
2023-04-18 17:03:37,0,0.0,53.6,80.5,-26.921,3.0,13.89,12.51
2023-04-18 17:03:37,0,0.0,53.2,78.5,-25.277,3.0,13.89,12.44
2023-04-18 17:03:37,0,30.0,45.9,150.0,-104.09,3.0,13.89,12.37
2023-04-18 17:03:37,0,30.0,46.8,150.0,-103.15,3.0,13.89,12.55
2023-04-18 17:03:37,0,30.0,48.2,150.0,-101.784,3.0,13.89,12.82
2023-04-18 17:03:37,0,30.0,49.0,150.0,-100.986,3.0,13.47,12.98
2023-04-18 17:03:37,0,30.0,49.8,150.0,-100.186,3.0,13.77,13.13
2023-04-18 17:03:38,0,30.0,50.8,150.0,-99.183,3.0,13.89,13.32
2023-04-18 17:03:38,0,30.0,52.0,150.0,-97.974,3.0,13.89,13.55
2023-04-18 17:03:38,0,30.0,53.4,150.0,-96.556,3.0,13.89,13.82
2023-04-18 17:03:38,0,30.0,53.6,150.0,-96.391,3.0,13.89,13.85
2023-04-18 17:03:38,0,30.0,52.6,150.0,-97.382,3.0,13.89,13.67
2023-04-18 17:03:38,0,30.0,52.8,150.0,-97.185,3.0,13.89,13.7
2023-04-18 17:03:38,0,30.0,52.7,150.0,-97.267,3.0,12.65,13.69
2023-04-18 17:03:38,0,30.0,52.9,150.0,-97.124,3.0,12.65,13.72
2023-04-18 17:03:38,0,30.0,53.2,150.0,-96.829,3.0,12.16,13.77
2023-04-18 17:03:38,0,30.0,54.0,150.0,-95.973,3.0,12.46,13.93
2023-04-18 17:03:39,0,30.0,54.9,150.0,-95.073,3.0,12.71,14.1
2023-04-18 17:03:39,0,30.0,53.7,150.0,-96.308,3.0,12.96,13.87
2023-04-18 17:03:39,0,30.0,49.8,150.0,-100.201,3.0,13.21,13.13
2023-04-18 17:03:39,0,30.0,46.3,150.0,-103.75,3.0,13.46,12.44
2023-04-18 17:03:39,0,30.0,43.4,150.0,-106.628,3.0,13.71,11.86
2023-04-18 17:03:39,0,30.0,42.0,150.0,-108.01,3.0,13.89,11.58
2023-04-18 17:03:39,0,30.0,42.5,150.0,-107.526,3.0,13.89,11.68
2023-04-18 17:03:39,0,30.0,43.0,150.0,-107.002,3.0,13.89,11.79
2023-04-18 17:03:39,0,30.0,44.2,150.0,-105.849,3.0,13.89,12.02
2023-04-18 17:03:39,0,30.0,45.1,150.0,-104.866,3.0,13.89,12.21
2023-04-18 17:03:40,0,30.0,46.5,150.0,-103.483,3.0,13.89,12.49
2023-04-18 17:03:40,0,30.0,47.3,150.0,-102.69,3.0,13.89,12.64
2023-04-18 17:03:40,0,30.0,48.1,150.0,-101.893,3.0,13.89,12.8
2023-04-18 17:03:40,0,30.0,49.3,150.0,-100.692,3.0,13.89,13.03
2023-04-18 17:03:40,0,30.0,50.1,150.0,-99.888,3.0,13.89,13.19
2023-04-18 17:03:40,0,30.0,51.0,150.0,-98.969,3.0,13.89,13.36
2023-04-18 17:03:40,0,30.0,52.1,150.0,-97.902,3.0,13.89,13.57
2023-04-18 17:03:40,0,30.0,53.3,150.0,-96.691,3.0,13.89,13.8
2023-04-18 17:03:40,0,30.0,54.5,150.0,-95.454,3.0,13.89,14.03
2023-04-18 17:03:40,0,30.0,55.4,150.0,-94.606,3.0,13.89,14.19
2023-04-18 17:03:41,0,30.0,55.1,150.0,-94.943,3.0,13.89,14.13
2023-04-18 17:03:41,0,30.0,52.1,150.0,-97.879,3.0,13.89,13.57
2023-04-18 17:03:41,0,30.0,48.2,150.0,-101.794,3.0,13.89,12.82
2023-04-18 17:03:41,0,30.0,45.8,150.0,-104.158,3.0,13.89,12.36
2023-04-18 17:03:41,0,30.0,45.0,150.0,-104.99,3.0,13.89,12.19
2023-04-18 17:03:41,0,30.0,45.2,150.0,-104.793,3.0,13.89,12.23
2023-04-18 17:03:41,0,30.0,46.2,150.0,-103.785,3.0,12.01,12.43
2023-04-18 17:03:41,0,30.0,47.4,150.0,-102.611,3.0,12.01,12.66
2023-04-18 17:03:41,0,30.0,48.4,150.0,-101.617,3.0,11.94,12.85
2023-04-18 17:03:41,0,30.0,49.6,150.0,-100.418,3.0,11.94,13.09
2023-04-18 17:03:42,0,30.0,49.8,150.0,-100.246,3.0,12.24,13.12
2023-04-18 17:03:42,0,30.0,47.8,150.0,-102.244,3.0,12.24,12.73
2023-04-18 17:03:42,0,30.0,43.3,150.0,-106.677,3.0,11.87,11.85
2023-04-18 17:03:42,0,30.0,39.7,150.0,-110.263,3.0,11.87,11.12
2023-04-18 17:03:42,0,30.0,36.3,150.0,-113.724,3.0,11.8,10.4
2023-04-18 17:03:42,0,30.0,35.9,150.0,-114.102,3.0,11.79,10.32
2023-04-18 17:03:42,0,30.0,35.7,150.0,-114.253,3.0,11.79,10.29
2023-04-18 17:03:42,0,30.0,35.7,150.0,-114.321,3.0,11.67,10.28
2023-04-18 17:03:42,0,30.0,35.7,150.0,-114.314,3.0,11.67,10.28
2023-04-18 17:03:42,0,30.0,36.0,150.0,-114.021,3.0,11.73,10.34
2023-04-18 17:03:43,0,30.0,37.1,150.0,-112.851,3.0,11.73,10.59
2023-04-18 17:03:43,0,30.0,38.2,150.0,-111.814,3.0,12.0,10.8
2023-04-18 17:03:43,0,30.0,39.3,150.0,-110.718,3.0,12.28,11.03
2023-04-18 17:03:43,0,30.0,40.4,150.0,-109.599,3.0,12.53,11.26
2023-04-18 17:03:43,0,30.0,41.5,150.0,-108.466,3.0,12.78,11.49
2023-04-18 17:03:43,0,30.0,42.9,150.0,-107.093,3.0,13.03,11.77
2023-04-18 17:03:43,0,30.0,44.1,150.0,-105.943,3.0,13.28,12.0
2023-04-18 17:03:43,0,30.0,45.4,150.0,-104.554,3.0,13.53,12.28
2023-04-18 17:03:43,0,30.0,46.7,150.0,-103.312,3.0,13.78,12.52
2023-04-18 17:03:43,0,30.0,48.6,150.0,-101.361,3.0,13.89,12.9
2023-04-18 17:03:44,0,30.0,50.5,150.0,-99.515,3.0,13.89,13.26
2023-04-18 17:03:44,0,30.0,51.1,150.0,-98.946,3.0,13.89,13.37
2023-04-18 17:03:44,0,30.0,53.7,150.0,-96.278,3.0,13.89,13.87
2023-04-18 17:03:44,0,30.0,54.6,150.0,-95.409,3.0,13.89,14.04
2023-04-18 17:03:44,0,30.0,55.5,150.0,-94.508,3.0,13.89,14.21
2023-04-18 17:03:44,0,30.0,51.6,150.0,-98.351,3.0,13.89,13.48
2023-04-18 17:03:44,0,30.0,47.8,150.0,-102.162,3.0,13.89,12.75
2023-04-18 17:03:44,0,30.0,45.0,150.0,-105.016,3.0,13.89,12.19
2023-04-18 17:03:44,0,30.0,44.4,150.0,-105.574,3.0,13.89,12.07
2023-04-18 17:03:44,0,30.0,45.0,150.0,-104.969,3.0,13.89,12.19
2023-04-18 17:03:45,0,30.0,46.0,150.0,-104.026,3.0,13.89,12.38
2023-04-18 17:03:45,0,30.0,47.2,150.0,-102.846,3.0,13.89,12.61
2023-04-18 17:03:45,0,30.0,47.9,150.0,-102.054,3.0,13.89,12.77
2023-04-18 17:03:45,0,30.0,48.9,150.0,-101.063,3.0,13.89,12.96
2023-04-18 17:03:45,0,30.0,49.9,150.0,-100.067,3.0,13.89,13.15
2023-04-18 17:03:45,0,30.0,50.9,150.0,-99.068,3.0,13.89,13.35
2023-04-18 17:03:45,0,30.0,52.1,150.0,-97.865,3.0,13.89,13.57
2023-04-18 17:03:45,0,30.0,53.1,150.0,-96.859,3.0,13.89,13.77
2023-04-18 17:03:45,0,30.0,53.9,150.0,-96.106,3.0,13.89,13.91
2023-04-18 17:03:45,0,30.0,54.3,150.0,-95.745,3.0,13.89,13.97
2023-04-18 17:03:46,0,30.0,53.9,150.0,-96.107,3.0,13.89,13.91
2023-04-18 17:03:46,0,30.0,53.1,150.0,-96.94,3.0,13.89,13.75
2023-04-18 17:03:46,0,30.0,51.2,150.0,-98.843,3.0,13.89,13.39
2023-04-18 17:03:46,0,30.0,50.6,150.0,-99.363,3.0,13.89,13.29
2023-04-18 17:03:46,0,30.0,50.6,150.0,-99.4,3.0,13.89,13.28
2023-04-18 17:03:46,0,30.0,51.9,150.0,-98.059,3.0,13.89,13.54
2023-04-18 17:03:46,0,30.0,52.3,150.0,-97.661,3.0,13.89,13.61
2023-04-18 17:03:46,0,30.0,53.3,150.0,-96.674,3.0,13.89,13.8
2023-04-18 17:03:46,0,30.0,53.8,150.0,-96.154,3.0,13.89,13.9
2023-04-18 17:03:46,0,30.0,54.5,150.0,-95.512,3.0,13.89,14.02
2023-04-18 17:03:47,0,30.0,53.2,150.0,-96.801,3.0,13.89,13.78
2023-04-18 17:03:47,0,30.0,51.0,150.0,-99.018,3.0,13.89,13.35
2023-04-18 17:03:47,0,30.0,48.9,150.0,-101.101,3.0,13.89,12.95
2023-04-18 17:03:47,0,30.0,48.7,150.0,-101.331,3.0,13.89,12.91
2023-04-18 17:03:47,0,30.0,49.5,150.0,-100.453,3.0,13.89,13.08
2023-04-18 17:03:47,0,30.0,50.5,150.0,-99.466,3.0,13.89,13.27
2023-04-18 17:03:47,0,30.0,51.1,150.0,-98.863,3.0,13.89,13.38
2023-04-18 17:03:47,0,0.0,59.1,88.5,-29.409,0.0,13.03,13.58
2023-04-18 17:03:47,0,0.0,59.9,88.0,-28.098,3.0,13.03,13.73
2023-04-18 17:03:47,0,0.0,61.1,86.5,-25.378,2.9,12.47,13.96
2023-04-18 17:03:48,0,0.0,61.8,85.5,-23.727,3.0,12.17,14.08
2023-04-18 17:03:48,0,0.0,61.6,83.0,-21.352,2.37,12.4,14.06
2023-04-18 17:03:48,0,0.0,58.8,81.5,-22.75,3.0,12.67,13.51
2023-04-18 17:03:48,0,0.0,54.5,80.5,-26.0,3.0,12.36,12.69
2023-04-18 17:03:48,0,30.0,42.6,150.0,-107.368,3.0,12.46,11.71
2023-04-18 17:03:48,0,30.0,40.8,150.0,-109.189,3.0,12.46,11.34
2023-04-18 17:03:48,0,30.0,41.2,150.0,-108.784,3.0,12.46,11.43
2023-04-18 17:03:48,0,30.0,42.3,150.0,-107.709,3.0,12.46,11.65
2023-04-18 17:03:48,0,30.0,43.3,150.0,-106.738,3.0,11.9,11.84
2023-04-18 17:03:48,0,30.0,43.8,150.0,-106.151,3.0,12.06,11.96
2023-04-18 17:03:49,0,30.0,45.4,150.0,-104.577,3.0,12.36,12.27
2023-04-18 17:03:49,0,30.0,46.4,150.0,-103.589,3.0,12.61,12.47
2023-04-18 17:03:49,0,30.0,46.4,150.0,-103.605,3.0,12.86,12.46
2023-04-18 17:03:49,0,30.0,42.7,150.0,-107.303,3.0,13.11,11.73
2023-04-18 17:03:49,0,30.0,42.7,150.0,-107.303,3.0,13.36,11.73
2023-04-18 17:03:49,0,30.0,40.3,150.0,-109.714,3.0,13.61,11.24
2023-04-18 17:03:49,0,30.0,40.0,150.0,-110.025,3.0,13.86,11.17
2023-04-18 17:03:49,0,30.0,39.8,150.0,-110.156,3.0,13.89,11.15
2023-04-18 17:03:49,0,30.0,39.8,150.0,-110.194,3.0,13.89,11.14
2023-04-18 17:03:49,0,30.0,40.0,150.0,-109.981,3.0,13.89,11.18
2023-04-18 17:03:50,0,30.0,40.8,150.0,-109.205,3.0,13.89,11.34
2023-04-18 17:03:50,0,30.0,42.2,150.0,-107.769,3.0,13.89,11.63
2023-04-18 17:03:50,0,30.0,43.3,150.0,-106.652,3.0,13.89,11.86
2023-04-18 17:03:50,0,30.0,44.5,150.0,-105.511,3.0,13.69,12.09
2023-04-18 17:03:50,0,30.0,45.6,150.0,-104.358,3.0,13.29,12.32
2023-04-18 17:03:50,0,30.0,46.3,150.0,-103.664,3.0,12.73,12.45
2023-04-18 17:03:50,0,30.0,48.0,150.0,-102.036,3.0,13.03,12.77
2023-04-18 17:03:50,0,30.0,48.7,150.0,-101.337,3.0,13.13,12.91
2023-04-18 17:03:50,0,30.0,48.3,150.0,-101.677,3.0,13.42,12.84
2023-04-18 17:03:50,0,30.0,46.3,150.0,-103.668,3.0,13.42,12.45
2023-04-18 17:03:51,0,30.0,43.5,150.0,-106.467,3.0,13.45,11.9
2023-04-18 17:03:51,0,30.0,42.1,150.0,-107.865,3.0,13.37,11.61
2023-04-18 17:03:51,0,30.0,43.2,150.0,-106.773,3.0,13.37,11.83
2023-04-18 17:03:51,0,30.0,45.2,150.0,-104.751,3.0,13.6,12.24
2023-04-18 17:03:51,0,30.0,46.7,150.0,-103.332,3.0,13.6,12.52
2023-04-18 17:03:51,0,30.0,47.3,150.0,-102.665,3.0,13.48,12.65
2023-04-18 17:03:51,0,30.0,49.4,150.0,-100.634,3.0,12.48,13.04
2023-04-18 17:03:51,0,30.0,50.4,150.0,-99.591,3.0,12.48,13.24
2023-04-18 17:03:51,0,30.0,51.1,150.0,-98.862,3.0,12.22,13.38
2023-04-18 17:03:51,0,30.0,51.6,150.0,-98.372,3.0,12.36,13.48
2023-04-18 17:03:52,0,30.0,50.3,150.0,-99.726,3.0,12.66,13.22
2023-04-18 17:03:52,0,30.0,47.4,150.0,-102.607,3.0,12.91,12.66
2023-04-18 17:03:52,0,30.0,43.9,150.0,-106.107,3.0,13.16,11.97
2023-04-18 17:03:52,0,30.0,42.0,150.0,-107.991,3.0,13.41,11.59
2023-04-18 17:03:52,0,30.0,42.3,150.0,-107.697,3.0,13.66,11.65
2023-04-18 17:03:52,0,30.0,43.2,150.0,-106.832,3.0,13.89,11.82
2023-04-18 17:03:52,0,30.0,44.3,150.0,-105.672,3.0,13.89,12.05
2023-04-18 17:03:52,0,30.0,45.1,150.0,-104.885,3.0,13.89,12.21
2023-04-18 17:03:52,0,30.0,46.1,150.0,-103.899,3.0,13.89,12.41
2023-04-18 17:03:52,0,30.0,46.9,150.0,-103.106,3.0,13.89,12.56
2023-04-18 17:03:53,0,30.0,48.1,150.0,-101.912,3.0,13.89,12.8
2023-04-18 17:03:53,0,30.0,48.1,150.0,-101.912,3.0,13.89,12.8
2023-04-18 17:03:53,0,30.0,50.3,150.0,-99.71,3.0,13.89,13.22
2023-04-18 17:03:53,0,30.0,51.1,150.0,-98.904,3.0,13.89,13.38
2023-04-18 17:03:53,0,30.0,51.9,150.0,-98.097,3.0,13.89,13.53
2023-04-18 17:03:53,0,30.0,53.1,150.0,-96.879,3.0,13.89,13.76
2023-04-18 17:03:53,0,30.0,54.1,150.0,-95.858,3.0,13.89,13.95
2023-04-18 17:03:53,0,30.0,55.4,150.0,-94.624,3.0,13.89,14.18
2023-04-18 17:03:53,0,30.0,55.2,150.0,-94.784,3.0,13.89,14.15
2023-04-18 17:03:53,0,30.0,55.2,150.0,-94.784,3.0,13.89,14.15
2023-04-18 17:03:54,0,30.0,49.5,150.0,-100.533,3.0,13.89,13.06
2023-04-18 17:03:54,0,30.0,48.3,150.0,-101.701,3.0,13.89,12.84
2023-04-18 17:03:54,0,30.0,44.9,150.0,-105.057,3.0,13.89,12.18
2023-04-18 17:03:54,0,30.0,43.2,150.0,-106.845,3.0,13.89,11.82
2023-04-18 17:03:54,0,30.0,43.2,150.0,-106.845,3.0,13.89,11.82
2023-04-18 17:03:54,0,30.0,44.3,150.0,-105.692,3.0,13.89,12.05
2023-04-18 17:03:54,0,30.0,44.3,150.0,-105.692,3.0,13.89,12.05
2023-04-18 17:03:54,0,30.0,45.9,150.0,-104.123,3.0,13.89,12.36
2023-04-18 17:03:54,0,30.0,46.6,150.0,-103.412,3.0,13.89,12.5
2023-04-18 17:03:54,0,30.0,47.5,150.0,-102.521,3.0,13.89,12.68
2023-04-18 17:03:55,0,30.0,48.6,150.0,-101.448,3.0,13.89,12.89
2023-04-18 17:03:55,0,30.0,48.6,150.0,-101.448,3.0,13.89,12.89
2023-04-18 17:03:55,0,30.0,50.5,150.0,-99.468,3.0,13.8,13.27
2023-04-18 17:03:55,0,30.0,51.4,150.0,-98.634,3.0,13.89,13.43
2023-04-18 17:03:55,0,30.0,53.0,150.0,-97.02,3.0,13.89,13.73
2023-04-18 17:03:55,0,30.0,54.4,150.0,-95.631,3.0,13.89,14.0
2023-04-18 17:03:55,0,30.0,55.6,150.0,-94.388,3.0,13.89,14.23
2023-04-18 17:03:55,0,30.0,55.6,150.0,-94.388,3.0,13.89,14.23
2023-04-18 17:03:55,0,30.0,56.3,150.0,-93.748,3.0,13.89,14.35
2023-04-18 17:03:55,0,30.0,51.0,150.0,-99.037,3.0,13.89,13.35
2023-04-18 17:03:56,0,30.0,47.4,150.0,-102.583,3.0,13.89,12.66
2023-04-18 17:03:56,0,30.0,47.4,150.0,-102.583,3.0,13.89,12.66
2023-04-18 17:03:56,0,30.0,47.2,150.0,-102.756,3.0,13.89,12.63
2023-04-18 17:03:56,0,30.0,49.0,150.0,-100.998,3.0,11.68,12.97
2023-04-18 17:03:56,0,30.0,49.9,150.0,-100.091,3.0,11.68,13.15
2023-04-18 17:03:56,0,30.0,50.5,150.0,-99.486,3.0,11.98,13.26
2023-04-18 17:03:56,0,30.0,51.3,150.0,-98.729,3.0,12.23,13.41
2023-04-18 17:03:56,0,30.0,51.3,150.0,-98.729,3.0,12.48,13.41
2023-04-18 17:03:56,0,30.0,45.9,150.0,-104.145,3.0,12.73,12.36
2023-04-18 17:03:56,0,30.0,42.5,150.0,-107.504,3.0,12.98,11.69
2023-04-18 17:03:57,0,30.0,42.5,150.0,-107.504,3.0,13.23,11.69
2023-04-18 17:03:57,0,30.0,39.2,150.0,-110.839,3.0,13.48,11.0
2023-04-18 17:03:57,0,30.0,37.4,150.0,-112.586,3.0,13.73,10.64
2023-04-18 17:03:57,0,30.0,37.5,150.0,-112.453,3.0,13.89,10.67
2023-04-18 17:03:57,0,30.0,37.9,150.0,-112.073,3.0,13.89,10.75
2023-04-18 17:03:57,0,30.0,38.9,150.0,-111.11,3.0,13.89,10.95
2023-04-18 17:03:57,0,30.0,39.8,150.0,-110.162,3.0,13.89,11.14
2023-04-18 17:03:57,0,30.0,40.6,150.0,-109.388,3.0,13.89,11.3
2023-04-18 17:03:57,0,30.0,41.8,150.0,-108.218,3.0,13.89,11.54
2023-04-18 17:03:57,0,30.0,43.0,150.0,-107.043,3.0,13.89,11.78
2023-04-18 17:03:58,0,30.0,43.9,150.0,-106.059,3.0,13.89,11.98
2023-04-18 17:03:58,0,30.0,44.9,150.0,-105.071,3.0,13.69,12.17
2023-04-18 17:03:58,0,30.0,45.9,150.0,-104.08,3.0,13.44,12.37
2023-04-18 17:03:58,0,30.0,46.5,150.0,-103.483,3.0,13.19,12.49
2023-04-18 17:03:58,0,30.0,47.3,150.0,-102.685,3.0,12.94,12.64
2023-04-18 17:03:58,0,30.0,48.9,150.0,-101.082,3.0,12.69,12.96
2023-04-18 17:03:58,0,30.0,49.9,150.0,-100.075,3.0,12.44,13.15
2023-04-18 17:03:58,0,30.0,50.4,150.0,-99.65,3.0,12.19,13.23
2023-04-18 17:03:58,0,30.0,48.6,150.0,-101.407,3.0,11.94,12.89
2023-04-18 17:03:58,0,30.0,45.5,150.0,-104.51,3.0,11.69,12.29
2023-04-18 17:03:59,0,30.0,42.1,150.0,-107.884,3.0,11.44,11.61
2023-04-18 17:03:59,0,30.0,39.3,150.0,-110.686,3.0,11.19,11.04
2023-04-18 17:03:59,0,30.0,35.9,150.0,-114.062,3.0,10.94,10.33
