timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-19 14:24:55,0,30.0,12.6,150.0,-137.359,3.0,11.55,4.87
2023-04-19 14:24:55,0,30.0,13.0,150.0,-136.994,3.0,11.8,4.97
2023-04-19 14:24:56,0,30.0,13.4,150.0,-136.578,3.0,12.05,5.07
2023-04-19 14:24:56,0,30.0,14.2,150.0,-135.79,3.0,12.3,5.28
2023-04-19 14:24:56,0,30.0,14.2,150.0,-135.79,3.0,12.55,5.28
2023-04-19 14:24:56,0,30.0,14.6,150.0,-135.402,3.0,12.78,5.38
2023-04-19 14:24:56,0,30.0,15.0,150.0,-134.995,3.0,12.78,5.48
2023-04-19 14:24:56,0,30.0,15.3,150.0,-134.655,3.0,12.78,5.57
2023-04-19 14:24:56,0,30.0,15.6,150.0,-134.399,3.0,12.78,5.63
2023-04-19 14:24:56,0,30.0,15.7,150.0,-134.33,3.0,12.78,5.65
2023-04-19 14:24:56,0,30.0,15.5,150.0,-134.484,3.0,12.78,5.61
2023-04-19 14:24:56,0,30.0,14.5,150.0,-135.469,3.0,12.78,5.36
2023-04-19 14:24:57,0,30.0,14.5,150.0,-135.469,3.0,12.78,5.36
2023-04-19 14:24:57,0,30.0,13.5,150.0,-136.478,3.0,12.78,5.1
2023-04-19 14:24:57,0,30.0,12.5,150.0,-137.458,3.0,12.78,4.84
2023-04-19 14:25:02,0,0.0,3.1,150.0,-146.948,3.0,12.78,0.02
2023-04-19 14:25:02,0,0.0,3.1,150.0,-146.948,3.0,12.78,0.02
2023-04-19 14:25:02,0,0.0,3.1,150.0,-146.948,3.0,12.78,0.02
2023-04-19 14:25:02,0,0.0,3.1,150.0,-146.948,3.0,12.78,0.02
2023-04-19 14:25:02,0,0.0,3.1,150.0,-146.948,3.0,12.78,0.02
2023-04-19 14:25:02,0,0.0,3.0,150.0,-146.974,3.0,12.78,0.01
2023-04-19 14:25:02,0,0.0,3.0,150.0,-146.974,3.0,12.78,0.01
2023-04-19 14:25:03,0,0.0,3,150.0,-147.0,3.0,12.78,0.0
2023-04-19 14:25:03,0,0.0,3,150.0,-147.0,3.0,12.78,0.0
2023-04-19 14:25:03,0,0.0,3,150.0,-147.0,3.0,12.78,0.0
2023-04-19 14:25:03,0,0.0,3,150.0,-147.0,3.0,12.78,0.0
2023-04-19 14:25:03,0,0.0,3,150.0,-147.0,3.0,12.78,0.0
2023-04-19 14:25:03,0,0.0,3,150.0,-147.0,3.0,12.78,0.0
2023-04-19 14:25:03,0,0.0,3,150.0,-147.0,3.0,12.78,0.0
2023-04-19 14:25:03,0,0.0,3,150.0,-147.0,3.0,12.78,0.0
2023-04-19 14:25:03,0,0.0,3,150.0,-147.0,3.0,12.78,0.0
2023-04-19 14:25:03,0,0.0,3,150.0,-147.0,3.0,12.78,0.0
2023-04-19 14:25:04,0,0.0,3,150.0,-147.0,3.0,12.78,0.0
2023-04-19 14:25:04,0,0.0,3,150.0,-147.0,3.0,12.78,0.0
2023-04-19 14:25:04,0,0.0,3,150.0,-147.0,3.0,12.78,0.0
2023-04-19 14:25:04,0,0.0,3,150.0,-147.0,3.0,12.78,0.0
2023-04-19 14:25:04,0,0.0,3,150.0,-147.0,3.0,12.78,0.0
2023-04-19 14:25:04,0,0.0,3,150.0,-147.0,3.0,12.78,0.0
2023-04-19 14:25:04,0,0.0,3,150.0,-147.0,3.0,12.78,0.0
2023-04-19 14:25:04,0,0.0,3,150.0,-147.0,3.0,12.78,0.0
2023-04-19 14:25:04,0,0.0,3,150.0,-147.0,3.0,12.78,0.0
2023-04-19 14:25:04,0,0.0,3,150.0,-147.0,3.0,12.78,0.0
2023-04-19 14:25:05,0,0.0,3,150.0,-147.0,3.0,12.78,0.0
2023-04-19 14:25:05,0,0.0,3,150.0,-147.0,3.0,12.78,0.0
2023-04-19 14:25:05,0,0.0,3,150.0,-147.0,3.0,12.78,0.0
2023-04-19 14:25:05,0,0.0,3,150.0,-147.0,3.0,12.78,0.0
2023-04-19 14:25:06,0,0.0,3,150.0,-147.0,3.0,12.78,0.0
2023-04-19 14:25:06,0,0.0,3,150.0,-147.0,3.0,12.78,0.0
2023-04-19 14:25:06,0,0.0,3,150.0,-147.0,3.0,12.78,0.0
2023-04-19 14:25:06,0,0.0,3,150.0,-147.0,3.0,12.78,0.0
2023-04-19 14:25:06,0,0.0,3,150.0,-147.0,3.0,12.78,0.0
2023-04-19 14:25:06,0,0.0,3,150.0,-147.0,3.0,12.78,0.0
2023-04-19 14:25:06,0,0.0,3,150.0,-147.0,3.0,12.78,0.0
2023-04-19 14:25:06,0,0.0,3,150.0,-147.0,3.0,12.78,0.0
2023-04-19 14:25:07,0,0.0,3,150.0,-147.0,3.0,12.78,0.0
2023-04-19 14:25:07,0,0.0,3,150.0,-147.0,3.0,12.78,0.0
2023-04-19 14:25:07,0,0.0,3,150.0,-147.0,3.0,12.78,0.0
