timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-13 22:17:30,0,30.0,38.0,150.0,-112.026,3.0,11.3,10.76
2023-04-13 22:17:30,0,30.0,39.2,150.0,-110.826,3.0,11.55,11.01
2023-04-13 22:17:30,0,30.0,41.6,150.0,-108.393,3.0,11.8,11.51
2023-04-13 22:17:30,0,30.0,41.6,150.0,-108.393,3.0,12.05,11.51
2023-04-13 22:17:30,0,30.0,42.8,150.0,-107.161,3.0,12.3,11.76
2023-04-13 22:17:30,0,30.0,44.1,150.0,-105.918,3.0,12.55,12.01
2023-04-13 22:17:31,0,30.0,46.6,150.0,-103.401,3.0,12.8,12.5
2023-04-13 22:17:31,0,30.0,47.9,150.0,-102.126,3.0,13.05,12.75
2023-04-13 22:17:31,0,30.0,47.9,150.0,-102.126,3.0,13.3,12.75
2023-04-13 22:17:31,0,30.0,50.5,150.0,-99.546,3.0,13.55,13.25
2023-04-13 22:17:31,0,30.0,51.8,150.0,-98.24,3.0,13.8,13.5
2023-04-13 22:17:31,0,30.0,51.8,150.0,-98.24,3.0,13.89,13.5
2023-04-13 22:17:31,0,30.0,53.1,150.0,-96.923,3.0,13.89,13.75
2023-04-13 22:17:31,0,30.0,54.4,150.0,-95.596,3.0,13.89,14.0
2023-04-13 22:17:31,0,30.0,54.8,150.0,-95.217,3.0,13.89,14.07
2023-04-13 22:17:31,0,30.0,54.6,150.0,-95.406,3.0,13.89,14.04
2023-04-13 22:17:32,0,30.0,54.5,150.0,-95.472,3.0,13.89,14.03
2023-04-13 22:17:32,0,30.0,54.5,150.0,-95.531,3.0,13.89,14.01
2023-04-13 22:17:32,0,30.0,54.4,150.0,-95.585,3.0,13.89,14.0
2023-04-13 22:17:32,0,30.0,54.4,150.0,-95.635,3.0,13.89,14.0
2023-04-13 22:17:32,0,30.0,54.3,150.0,-95.681,3.0,13.89,13.99
2023-04-13 22:17:32,0,30.0,54.3,150.0,-95.723,3.0,13.89,13.98
2023-04-13 22:17:32,0,30.0,54.2,150.0,-95.762,3.0,13.89,13.97
2023-04-13 22:17:32,0,30.0,54.2,150.0,-95.798,3.0,13.89,13.96
2023-04-13 22:17:32,0,30.0,54.2,150.0,-95.83,3.0,13.89,13.96
2023-04-13 22:17:32,0,30.0,54.1,150.0,-95.861,3.0,13.89,13.95
2023-04-13 22:17:33,0,30.0,54.1,150.0,-95.888,3.0,13.89,13.95
2023-04-13 22:17:33,0,30.0,54.1,150.0,-95.914,3.0,13.89,13.94
2023-04-13 22:17:33,0,30.0,54.1,150.0,-95.937,3.0,13.89,13.94
2023-04-13 22:17:33,0,30.0,54.0,150.0,-95.959,3.0,13.89,13.93
2023-04-13 22:17:33,0,30.0,54.0,150.0,-95.979,3.0,13.89,13.93
2023-04-13 22:17:33,0,30.0,54.0,150.0,-95.997,3.0,13.89,13.93
2023-04-13 22:17:33,0,30.0,54.0,150.0,-96.014,3.0,13.89,13.92
2023-04-13 22:17:33,0,30.0,54.0,150.0,-96.029,3.0,13.89,13.92
2023-04-13 22:17:33,0,30.0,54.0,150.0,-96.043,3.0,13.89,13.92
2023-04-13 22:17:33,0,30.0,53.9,150.0,-96.056,3.0,13.89,13.92
2023-04-13 22:17:34,0,30.0,53.9,150.0,-96.068,3.0,13.89,13.91
2023-04-13 22:17:34,0,30.0,53.9,150.0,-96.079,3.0,13.89,13.91
2023-04-13 22:17:34,0,30.0,53.9,150.0,-96.089,3.0,13.89,13.91
2023-04-13 22:17:34,0,30.0,53.9,150.0,-96.099,3.0,13.89,13.91
2023-04-13 22:17:34,0,30.0,53.9,150.0,-96.107,3.0,13.89,13.91
2023-04-13 22:17:34,0,30.0,53.9,150.0,-96.115,3.0,13.89,13.91
2023-04-13 22:17:34,0,30.0,53.9,150.0,-96.122,3.0,13.89,13.9
2023-04-13 22:17:34,0,30.0,53.9,150.0,-96.129,3.0,13.89,13.9
2023-04-13 22:17:34,0,30.0,53.9,150.0,-96.135,3.0,13.89,13.9
2023-04-13 22:17:34,0,30.0,53.9,150.0,-96.14,3.0,13.89,13.9
2023-04-13 22:17:35,0,30.0,53.9,150.0,-96.146,3.0,13.89,13.9
2023-04-13 22:17:35,0,30.0,53.8,150.0,-96.15,3.0,13.89,13.9
2023-04-13 22:17:35,0,30.0,53.8,150.0,-96.155,3.0,13.89,13.9
2023-04-13 22:17:35,0,30.0,53.8,150.0,-96.159,3.0,13.89,13.9
2023-04-13 22:17:35,0,30.0,53.8,150.0,-96.159,3.0,13.89,13.9
2023-04-13 22:17:35,0,30.0,53.8,150.0,-96.166,3.0,13.89,13.9
2023-04-13 22:17:35,0,30.0,53.8,150.0,-96.169,3.0,13.89,13.9
2023-04-13 22:17:35,0,30.0,53.8,150.0,-96.172,3.0,13.89,13.89
2023-04-13 22:17:35,0,30.0,53.8,150.0,-96.174,3.0,13.89,13.89
2023-04-13 22:17:35,0,30.0,53.8,150.0,-96.176,3.0,13.89,13.89
2023-04-13 22:17:36,0,30.0,53.8,150.0,-96.179,3.0,13.89,13.89
2023-04-13 22:17:36,0,30.0,53.8,150.0,-96.179,3.0,13.89,13.89
2023-04-13 22:17:36,0,30.0,53.8,150.0,-96.181,3.0,13.89,13.89
2023-04-13 22:17:36,0,30.0,53.8,150.0,-96.184,3.0,13.89,13.89
2023-04-13 22:17:36,0,30.0,53.8,150.0,-96.186,3.0,13.89,13.89
2023-04-13 22:17:36,0,30.0,53.8,150.0,-96.186,3.0,13.89,13.89
2023-04-13 22:17:36,0,30.0,53.8,150.0,-96.188,3.0,13.89,13.89
2023-04-13 22:17:36,0,30.0,53.8,150.0,-96.19,3.0,13.89,13.89
2023-04-13 22:17:36,0,30.0,53.8,150.0,-96.191,3.0,13.89,13.89
2023-04-13 22:17:36,0,30.0,53.8,150.0,-96.192,3.0,13.89,13.89
2023-04-13 22:17:37,0,30.0,53.8,150.0,-96.193,3.0,13.89,13.89
2023-04-13 22:17:37,0,30.0,53.8,150.0,-96.194,3.0,13.89,13.89
2023-04-13 22:17:37,0,30.0,53.8,150.0,-96.194,3.0,13.89,13.89
2023-04-13 22:17:37,0,30.0,53.8,150.0,-96.195,3.0,13.89,13.89
2023-04-13 22:17:37,0,30.0,53.8,150.0,-96.196,3.0,13.89,13.89
2023-04-13 22:17:37,0,30.0,53.8,150.0,-96.196,3.0,13.89,13.89
2023-04-13 22:17:37,0,30.0,53.8,150.0,-96.197,3.0,13.89,13.89
2023-04-13 22:17:37,0,30.0,53.8,150.0,-96.197,3.0,13.89,13.89
2023-04-13 22:17:37,0,30.0,53.8,150.0,-96.198,3.0,13.89,13.89
2023-04-13 22:17:37,0,30.0,53.8,150.0,-96.198,3.0,13.89,13.89
2023-04-13 22:17:38,0,30.0,53.8,150.0,-96.199,3.0,13.89,13.89
2023-04-13 22:17:38,0,30.0,53.8,150.0,-96.199,3.0,13.89,13.89
2023-04-13 22:17:38,0,30.0,53.8,150.0,-96.199,3.0,13.89,13.89
