timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-28 16:19:30,0,0.3,4.7,5.0,-0.287,0.0,0.69,0.55
2023-03-28 16:19:30,0,2.3,5.4,5.0,0.356,-0.21,0.67,0.77
2023-03-28 16:19:30,0,2.8,5.8,5.0,0.82,-0.22,0.65,0.92
2023-03-28 16:19:30,0,4.2,6.1,5.0,1.13,-0.22,0.62,1.06
2023-03-28 16:19:30,0,4.8,6.6,5.0,1.592,-0.34,0.59,1.22
2023-03-28 16:19:30,0,1.9,7.0,5.0,2.037,-0.4,0.55,1.26
2023-03-28 16:19:30,0,2.1,7.2,5.0,2.18,-0.34,0.51,1.3
2023-03-28 16:19:30,0,0.9,7.3,5.0,2.324,-0.36,0.48,1.33
2023-03-28 16:19:30,0,1.0,7.4,4.5,2.943,-0.6,0.42,1.36
2023-03-28 16:19:31,0,0.8,7.6,5.0,2.557,-0.24,0.39,1.39
2023-03-28 16:19:31,0,0.9,7.6,5.0,2.617,-0.39,0.36,1.41
2023-03-28 16:19:31,0,0.3,7.7,4.0,3.737,-0.88,0.27,1.44
2023-03-28 16:19:31,0,0.4,7.8,4.0,3.814,-0.58,0.21,1.46
2023-03-28 16:19:31,0,0.5,7.9,4.0,3.89,-0.6,0.15,1.48
2023-03-28 16:19:31,0,0.5,8.0,4.0,3.967,-0.61,0.09,1.51
2023-03-28 16:19:31,0,0.8,8.0,3.5,4.54,-0.85,0.0,1.53
2023-03-28 16:19:31,0,0.8,8.1,3.5,4.57,-0.7,0,1.54
2023-03-28 16:19:31,0,8.2,7.1,4.5,2.627,0.0,0,1.56
2023-03-28 16:19:32,0,8.3,7.2,4.0,3.174,-0.65,0,1.58
2023-03-28 16:19:32,0,-1.5,8.3,3.5,4.786,-1.21,0,1.59
2023-03-28 16:19:32,0,-1.5,8.3,3.5,4.849,-0.76,0,1.61
2023-03-28 16:19:32,0,-1.9,8.4,3.0,5.428,-1.01,0,1.63
2023-03-28 16:19:32,0,1.2,8.5,3.0,5.471,-0.86,0,1.65
2023-03-28 16:19:32,0,1.2,8.5,2.5,6.033,-1.11,0,1.67
2023-03-28 16:19:32,0,1.2,8.5,2.5,6.048,-0.95,0,1.67
2023-03-28 16:19:32,0,1.3,8.6,2.5,6.11,-0.98,0,1.69
2023-03-28 16:19:32,0,1.5,8.7,2.0,6.65,-1.21,0,1.7
2023-03-28 16:19:33,0,1.5,8.7,2.0,6.696,-1.08,0,1.71
2023-03-28 16:19:33,0,0.9,8.8,2.5,6.266,-0.87,0,1.73
2023-03-28 16:19:33,0,1.0,8.8,2.0,6.797,-1.24,0,1.74
2023-03-28 16:19:33,0,5.3,8.4,2.0,6.43,-0.91,0,1.75
2023-03-28 16:19:33,0,5.3,8.5,2.0,6.47,-1.04,0,1.76
2023-03-28 16:19:33,0,-11.2,8.9,1.5,7.44,-1.47,0,1.77
2023-03-28 16:19:33,0,-11.2,8.9,1.5,7.44,-1.18,0,1.77
2023-03-28 16:19:33,0,-6.8,9.0,1.0,7.972,-1.42,0,1.78
2023-03-28 16:19:33,0,6.9,8.2,1.0,7.234,-0.92,0,1.78
2023-03-28 16:19:33,0,7.0,8.3,1.0,7.285,-1.17,0,1.8
2023-03-28 16:19:34,0,-3.1,9.1,0.5,8.569,-1.73,0,1.81
2023-03-28 16:19:34,0,-3.1,9.1,0.5,8.569,-1.35,0,1.81
2023-03-28 16:19:34,0,-3.4,9.1,0.0,9.101,-1.58,0,1.81
2023-03-28 16:19:34,0,-3.4,9.1,0.0,9.117,-1.43,0,1.82
2023-03-28 16:19:34,0,-0.4,9.1,0.0,9.15,-1.44,0,1.83
2023-03-28 16:19:34,0,-0.4,9.2,-0.5,9.682,-1.67,0,1.84
2023-03-28 16:19:34,0,0.2,9.2,-1.0,10.181,-1.74,0,1.84
2023-03-28 16:19:34,0,0.2,9.2,-1.5,10.714,-1.83,0,1.84
2023-03-28 16:19:34,0,7.1,8.5,-0.5,8.958,-0.88,0,1.85
2023-03-28 16:19:35,0,7.1,8.5,-0.5,8.958,-1.4,0,1.85
2023-03-28 16:19:35,0,-4.5,9.2,-1.5,10.731,-2.2,0,1.85
2023-03-28 16:19:35,0,-4.5,9.2,-1.5,10.731,-1.67,0,1.85
2023-03-28 16:19:35,0,-2.1,9.2,-2.0,11.247,-1.9,0,1.85
2023-03-28 16:19:35,0,0.1,9.3,-2.5,11.763,-1.98,0,1.86
2023-03-28 16:19:35,0,0.0,9.2,-2.5,11.747,-1.82,0,1.85
2023-03-28 16:19:35,0,0.2,9.3,-2.5,11.762,-1.83,0,1.86
2023-03-28 16:19:35,0,0.2,9.3,-2.5,11.762,-1.82,0,1.86
2023-03-28 16:19:35,0,-0.1,9.3,-3.0,12.263,-2.05,0,1.86
2023-03-28 16:19:35,0,-0.1,9.3,-3.5,12.763,-2.12,0,1.86
2023-03-28 16:19:36,0,0.5,9.2,-3.0,12.227,-1.73,0,1.85
2023-03-28 16:19:36,0,0.3,9.1,-3.5,12.567,-2.05,0,1.81
2023-03-28 16:19:36,0,-0.1,8.8,-3.5,12.279,-1.82,0,1.73
2023-03-28 16:19:36,0,-0.5,8.4,-3.5,11.865,-1.72,0,1.61
2023-03-28 16:19:36,0,-1.2,8.0,-4.0,11.956,-1.88,0,1.5
2023-03-28 16:19:36,0,-1.7,7.5,-4.0,11.522,-1.66,0,1.38
2023-03-28 16:19:36,0,-1.5,7.1,-4.0,11.093,-1.6,0,1.26
2023-03-28 16:19:36,0,-2.1,6.6,-4.0,10.55,-1.48,0,1.1
2023-03-28 16:19:36,0,-2.5,6.1,-4.5,10.562,-1.65,0,0.96
2023-03-28 16:19:37,0,-3.0,5.6,-4.5,10.124,-1.45,0,0.83
2023-03-28 16:19:37,0,-1.6,5.1,-4.5,9.58,-1.33,0,0.66
2023-03-28 16:19:37,0,-2.1,4.6,-4.5,9.145,-1.3,0,0.53
2023-03-28 16:19:37,0,-3.1,4.4,-5.0,9.354,-1.53,0,0.44
2023-03-28 16:19:37,0,-3.7,3.9,-5.0,8.862,-1.24,0,0.28
2023-03-28 16:19:37,0,-2.3,3.6,-5.0,8.647,-1.29,0,0.21
2023-03-28 16:19:37,0,-2.6,3.4,-5.0,8.394,-1.24,0,0.13
2023-03-28 16:19:37,0,-0.3,3.3,-5.0,8.315,-1.28,0,0.1
2023-03-28 16:19:37,0,-0.4,3.2,-5.0,8.236,-1.27,0,0.08
2023-03-28 16:19:38,0,-0.5,3.2,-5.0,8.183,-1.27,0,0.06
2023-03-28 16:19:38,0,0.3,3.2,-5.0,8.181,-1.29,0,0.06
2023-03-28 16:19:38,0,0.3,3.1,-5.0,8.143,-1.27,0,0.05
2023-03-28 16:19:38,0,-0.1,3.1,-5.0,8.131,-1.28,0,0.04
2023-03-28 16:19:38,0,-0.2,3.1,-5.0,8.104,-1.27,0,0.03
2023-03-28 16:19:38,0,-0.2,3.1,-5.0,8.104,-1.28,0,0.03
2023-03-28 16:19:38,0,0.2,3.1,-5.0,8.104,-1.28,0,0.03
2023-03-28 16:19:38,0,0.1,3.1,-5.0,8.078,-1.26,0,0.03
2023-03-28 16:19:38,0,0.2,3.1,-5.0,8.078,-1.27,0,0.03
2023-03-28 16:19:38,0,0.2,3.1,-5.0,8.052,-1.26,0,0.02
2023-03-28 16:19:39,0,0.0,3.1,-5.0,8.052,-1.27,0,0.02
2023-03-28 16:19:39,0,0.0,3.1,-5.0,8.052,-1.27,0,0.02
2023-03-28 16:19:39,0,0.4,3.0,-5.0,8.049,-1.27,0,0.02
2023-03-28 16:19:39,0,0.4,3.0,-5.0,8.049,-1.27,0,0.02
2023-03-28 16:19:39,0,0.4,3.0,-5.0,8.049,-1.27,0,0.02
2023-03-28 16:19:39,0,0.4,3.0,-5.0,8.049,-1.27,0,0.02
2023-03-28 16:19:39,0,0.2,3.1,-5.0,8.051,-1.27,0,0.02
2023-03-28 16:19:39,0,0.2,3.1,-5.0,8.051,-1.27,0,0.02
2023-03-28 16:19:39,0,0.8,3.0,-5.0,8.042,-1.26,0,0.02
2023-03-28 16:19:40,0,0.8,3.0,-5.0,8.042,-1.27,0,0.02
2023-03-28 16:19:40,0,-0.9,3.0,-5.0,8.026,-1.26,0,0.01
2023-03-28 16:19:40,0,-0.9,3.0,-5.0,8.026,-1.26,0,0.01
2023-03-28 16:19:40,0,-0.7,3.0,-5.0,8.0,-1.25,0,0.0
2023-03-28 16:19:40,0,-0.7,3.0,-5.0,8.0,-1.26,0,0.0
2023-03-28 16:19:40,0,-0.2,3.0,-5.0,8.0,-1.26,0,0.0
2023-03-28 16:19:40,0,-0.2,3.0,-5.0,8.0,-1.26,0,0.0
2023-03-28 16:19:40,0,1.3,3.0,-5.0,7.974,-1.25,0,0.0
2023-03-28 16:19:40,0,1.3,3.0,-5.0,7.974,-1.26,0,0.0
2023-03-28 16:19:40,0,-0.6,3.0,-5.0,8.0,-1.27,0,0.0
2023-03-28 16:19:41,0,-0.6,3.0,-5.0,8.0,-1.26,0,0.0
2023-03-28 16:19:41,0,-0.6,3.0,-5.0,8.0,-1.26,0,0.0
2023-03-28 16:19:41,0,-0.6,3.0,-5.0,8.0,-1.26,0,0.0
2023-03-28 16:19:41,0,0.7,3.0,-5.0,7.993,-1.26,0,0.0
2023-03-28 16:19:41,0,0.7,3.0,-5.0,7.993,-1.26,0,0.0
2023-03-28 16:19:41,0,-0.5,3.0,-5.0,8.0,-1.26,0,0.0
2023-03-28 16:19:41,0,-0.5,3.0,-5.0,8.0,-1.26,0,0.0
2023-03-28 16:19:41,0,-0.2,3.0,-5.0,8.0,-1.26,0,0.0
2023-03-28 16:19:41,0,-0.2,3.0,-5.0,8.0,-1.26,0,0.0
2023-03-28 16:19:42,0,0.3,3.0,-5.0,7.999,-1.26,0,0.0
2023-03-28 16:19:42,0,0.3,3.0,-5.0,7.999,-1.26,0,0.0
2023-03-28 16:19:42,0,-0.0,3.0,-5.0,8.0,-1.26,0,0.0
2023-03-28 16:19:42,0,-0.0,3.0,-5.0,8.0,-1.26,0,0.0
2023-03-28 16:19:42,0,0.1,3.0,-5.0,8.0,-1.26,0,0.0
2023-03-28 16:19:42,0,0.1,3.0,-5.0,8.0,-1.26,0,0.0
2023-03-28 16:19:44,0,-0.3,3.0,-5.0,8.0,-1.26,0,0.0
2023-03-28 16:19:44,0,0.0,3.0,-5.0,8.0,-1.26,0,0.0
2023-03-28 16:19:44,0,0.0,3.0,-5.0,8.0,-1.26,0,0.0
2023-03-28 16:19:44,0,0.0,3.0,-5.0,8.0,-1.26,0,0.0
2023-03-28 16:19:44,0,0.0,3.0,-5.0,8.0,-1.26,0,0.0
2023-03-28 16:19:44,0,1.3,3.0,-5.0,7.973,-1.25,0,0.0
2023-03-28 16:19:44,0,1.3,3.0,-5.0,7.973,-1.26,0,0.0
2023-03-28 16:19:44,0,-0.3,3.0,-5.0,8.0,-1.27,0,0.0
2023-03-28 16:19:44,0,-0.3,3.0,-5.0,8.0,-1.26,0,0.0
2023-03-28 16:19:44,0,-0.0,3.0,-5.0,8.0,-1.26,0,0.0
2023-03-28 16:19:45,0,-0.0,3.0,-5.0,8.0,-1.26,0,0.0
2023-03-28 16:19:45,0,-0.0,3.0,-5.0,8.0,-1.26,0,0.0
2023-03-28 16:19:45,0,-0.0,3.0,-5.0,8.0,-1.26,0,0.0
2023-03-28 16:19:45,0,0.2,3.0,-5.0,8.0,-1.26,0,0.0
2023-03-28 16:19:45,0,0.2,3.0,-5.0,8.0,-1.26,0,0.0
2023-03-28 16:19:45,0,0.2,3.0,-5.0,7.999,-1.26,0,0.0
2023-03-28 16:19:45,0,0.2,3.0,-5.0,7.999,-1.26,0,0.0
2023-03-28 16:19:45,0,-0.2,3.0,-5.0,8.0,-1.26,0,0.0
2023-03-28 16:19:45,0,-0.2,3.0,-5.0,8.0,-1.26,0,0.0
2023-03-28 16:19:46,0,-0.4,3.0,-5.0,8.0,-1.26,0,0.0
2023-03-28 16:19:46,0,-0.4,3.0,-5.0,8.0,-1.26,0,0.0
2023-03-28 16:19:46,0,1.1,3.0,-5.0,7.982,-1.25,0,0.0
2023-03-28 16:19:46,0,1.1,3.0,-5.0,7.982,-1.26,0,0.0
2023-03-28 16:19:46,0,-0.4,3.0,-5.0,8.0,-1.27,0,0.0
2023-03-28 16:19:46,0,-0.4,3.0,-5.0,8.0,-1.26,0,0.0
2023-03-28 16:19:46,0,-0.8,3.0,-5.0,8.0,-1.26,0,0.0
2023-03-28 16:19:46,0,-0.8,3.0,-5.0,8.0,-1.26,0,0.0
2023-03-28 16:19:46,0,0.1,3.0,-5.0,8.0,-1.26,0,0.0
2023-03-28 16:19:47,0,0.1,3.0,-5.0,8.0,-1.26,0,0.0
2023-03-28 16:19:47,0,0.2,3.0,-5.0,8.0,-1.26,0,0.0
2023-03-28 16:19:47,0,0.2,3.0,-5.0,8.0,-1.26,0,0.0
2023-03-28 16:19:47,0,-0.1,3.0,-5.0,8.0,-1.26,0,0.0
2023-03-28 16:19:47,0,-0.1,3.0,-5.0,8.0,-1.26,0,0.0
2023-03-28 16:19:47,0,0.2,3.0,-5.0,8.0,-1.26,0,0.0
2023-03-28 16:19:47,0,0.2,3.0,-5.0,8.0,-1.26,0,0.0
2023-03-28 16:19:47,0,0.2,3.0,-5.0,7.999,-1.26,0,0.0
2023-03-28 16:19:47,0,0.2,3.0,-5.0,7.999,-1.26,0,0.0
2023-03-28 16:19:49,0,0.2,3.0,-5.0,7.999,-1.26,0,0.0
2023-03-28 16:19:49,0,-0.5,3.0,-5.0,8.0,-1.26,0,0.0
2023-03-28 16:19:49,0,-0.5,3.0,-5.0,8.0,-1.26,0,0.0
2023-03-28 16:19:49,0,-0.3,3.0,-5.0,8.0,-1.26,0,0.0
2023-03-28 16:19:49,0,-0.3,3.0,-5.0,8.0,-1.26,0,0.0
2023-03-28 16:19:50,0,-0.1,3.0,-5.0,8.0,-1.26,0,0.0
2023-03-28 16:19:50,0,-0.1,3.0,-5.0,8.0,-1.26,0,0.0
2023-03-28 16:19:50,0,-0.4,3.0,-5.0,8.0,-1.26,0,0.0
2023-03-28 16:19:50,0,-0.4,3.0,-5.0,8.0,-1.26,0,0.0
2023-03-28 16:19:50,0,0.6,3.0,-5.0,7.995,-1.26,0,0.0
2023-03-28 16:19:50,0,0.6,3.0,-5.0,7.995,-1.26,0,0.0
2023-03-28 16:19:50,0,-0.3,3.0,-5.0,8.0,-1.26,0,0.0
2023-03-28 16:19:50,0,-0.3,3.0,-5.0,8.0,-1.26,0,0.0
2023-03-28 16:19:50,0,1.4,3.0,-5.0,7.968,-1.25,0,0.0
2023-03-28 16:19:51,0,0.0,3.0,-5.0,8.0,-1.27,0,0.0
2023-03-28 16:19:51,0,0.0,3.0,-5.0,8.0,-1.26,0,0.0
2023-03-28 16:19:51,0,-0.7,3.0,-5.0,8.0,-1.26,0,0.0
2023-03-28 16:19:51,0,-0.7,3.0,-5.0,8.0,-1.26,0,0.0
2023-03-28 16:19:51,0,-0.7,3.0,-5.0,8.0,-1.26,0,0.0
2023-03-28 16:19:51,0,0.7,3.0,-5.0,7.991,-1.26,0,0.0
2023-03-28 16:19:51,0,0.7,3.0,-5.0,7.991,-1.26,0,0.0
2023-03-28 16:19:51,0,-0.5,3.0,-5.0,8.0,-1.26,0,0.0
2023-03-28 16:19:51,0,0.0,3.0,-5.0,8.0,-1.26,0,0.0
2023-03-28 16:19:51,0,0.0,3.0,-5.0,8.0,-1.26,0,0.0
2023-03-28 16:19:52,0,1.2,3.0,-5.0,7.979,-1.25,0,0.0
2023-03-28 16:19:52,0,1.2,3.0,-5.0,7.979,-1.26,0,0.0
2023-03-28 16:19:52,0,0.4,3.0,-5.0,7.997,-1.26,0,0.0
2023-03-28 16:19:52,0,0.4,3.0,-5.0,7.997,-1.26,0,0.0
2023-03-28 16:19:52,0,0.1,3.0,-5.0,8.0,-1.26,0,0.0
2023-03-28 16:19:52,0,0.1,3.0,-5.0,8.0,-1.26,0,0.0
2023-03-28 16:19:52,0,-0.4,3.0,-5.0,8.0,-1.26,0,0.0
2023-03-28 16:19:52,0,-0.4,3.0,-5.0,8.0,-1.26,0,0.0
2023-03-28 16:19:52,0,-1.1,3.0,-5.0,8.0,-1.26,0,0.0
2023-03-28 16:19:54,0,-0.1,3.0,-5.0,8.0,-1.26,0,0.0
2023-03-28 16:19:55,0,-0.1,3.0,-5.0,8.0,-1.26,0,0.0
2023-03-28 16:19:55,0,0.1,3.0,-5.0,8.0,-1.26,0,0.0
2023-03-28 16:19:55,0,0.1,3.0,-5.0,8.0,-1.26,0,0.0
2023-03-28 16:19:55,0,0.4,3.0,-5.0,7.997,-1.26,0,0.0
2023-03-28 16:19:55,0,0.4,3.0,-5.0,7.997,-1.26,0,0.0
2023-03-28 16:19:55,0,1.0,3.0,-5.0,7.984,-1.25,0,0.0
2023-03-28 16:19:55,0,1.0,3.0,-5.0,7.984,-1.26,0,0.0
2023-03-28 16:19:55,0,-0.5,3.0,-5.0,8.0,-1.26,0,0.0
2023-03-28 16:19:55,0,-0.5,3.0,-5.0,8.0,-1.26,0,0.0
2023-03-28 16:19:55,0,-0.7,3.0,-5.0,8.0,-1.26,0,0.0
2023-03-28 16:20:03,0,0.1,3.0,0.5,2.5,0.0,0,0.0
2023-03-28 16:20:03,0,-0.3,3.0,0.5,2.5,-0.44,0,0.0
2023-03-28 16:20:03,0,-0.3,3.0,0.5,2.5,-0.43,0,0.0
2023-03-28 16:20:03,0,0.1,3.0,0.5,2.5,-0.43,0,0.0
2023-03-28 16:20:03,0,0.1,3.0,0.5,2.5,-0.43,0,0.0
2023-03-28 16:20:04,0,0.3,3.0,0.5,2.498,-0.43,0,0.0
2023-03-28 16:20:04,0,0.3,3.0,0.5,2.498,-0.43,0,0.0
2023-03-28 16:20:04,0,-0.1,3.0,0.5,2.5,-0.44,0,0.0
2023-03-28 16:20:04,0,-0.1,3.0,0.5,2.5,-0.43,0,0.0
2023-03-28 16:20:04,0,-0.0,3.0,0.5,2.5,-0.43,0,0.0
2023-03-28 16:20:04,0,-0.0,3.0,0.5,2.5,-0.43,0,0.0
2023-03-28 16:20:04,0,-0.1,3.0,0.5,2.5,-0.43,0,0.0
2023-03-28 16:20:04,0,-0.1,3.0,0.5,2.5,-0.43,0,0.0
2023-03-28 16:20:04,0,0.1,3.0,0.5,2.5,-0.43,0,0.0
2023-03-28 16:20:04,0,0.1,3.0,0.5,2.5,-0.43,0,0.0
2023-03-28 16:20:05,0,0.0,3.0,0.5,2.5,-0.44,0,0.0
2023-03-28 16:20:05,0,0.0,3.0,0.5,2.5,-0.43,0,0.0
2023-03-28 16:20:05,0,0.3,3.0,0.5,2.499,-0.43,0,0.0
2023-03-28 16:20:05,0,0.3,3.0,0.5,2.499,-0.43,0,0.0
2023-03-28 16:20:05,0,-0.1,3.0,0.5,2.5,-0.44,0,0.0
2023-03-28 16:20:05,0,-0.2,3.0,0.5,2.5,-0.43,0,0.0
2023-03-28 16:20:05,0,-0.2,3.0,0.5,2.5,-0.43,0,0.0
2023-03-28 16:20:05,0,-0.1,3.0,0.5,2.5,-0.43,0,0.0
2023-03-28 16:20:05,0,-0.1,3.0,0.5,2.5,-0.43,0,0.0
2023-03-28 16:20:06,0,0.1,3.0,0.5,2.5,-0.43,0,0.0
2023-03-28 16:20:06,0,0.1,3.0,0.5,2.5,-0.43,0,0.0
2023-03-28 16:20:06,0,-0.1,3.0,0.5,2.5,-0.44,0,0.0
2023-03-28 16:20:06,0,-0.1,3.0,0.5,2.5,-0.43,0,0.0
2023-03-28 16:20:06,0,-0.2,3.0,0.5,2.5,-0.43,0,0.0
2023-03-28 16:20:06,0,-0.0,3.0,0.5,2.5,-0.43,0,0.0
2023-03-28 16:20:06,0,-0.0,3.0,0.5,2.5,-0.43,0,0.0
2023-03-28 16:20:06,0,0.2,3.0,0.5,2.5,-0.43,0,0.0
2023-03-28 16:20:06,0,0.2,3.0,0.5,2.5,-0.43,0,0.0
2023-03-28 16:20:08,0,0.2,3.0,0.5,2.499,-0.43,0,0.0
2023-03-28 16:20:08,0,0.2,3.0,0.5,2.499,-0.43,0,0.0
2023-03-28 16:20:08,0,-0.1,3.0,0.5,2.5,-0.44,0,0.0
2023-03-28 16:20:08,0,-0.3,3.0,0.5,2.5,-0.43,0,0.0
2023-03-28 16:20:08,0,-0.3,3.0,0.5,2.5,-0.43,0,0.0
2023-03-28 16:20:08,0,0.2,3.0,0.5,2.499,-0.43,0,0.0
2023-03-28 16:20:08,0,0.2,3.0,0.5,2.499,-0.43,0,0.0
2023-03-28 16:20:08,0,0.3,3.0,0.5,2.499,-0.43,0,0.0
2023-03-28 16:20:08,0,0.3,3.0,0.5,2.499,-0.43,0,0.0
2023-03-28 16:20:08,0,-0.2,3.0,0.5,2.5,-0.44,0,0.0
2023-03-28 16:20:09,0,-0.2,3.0,0.5,2.5,-0.43,0,0.0
2023-03-28 16:20:09,0,-0.3,3.0,0.5,2.5,-0.43,0,0.0
2023-03-28 16:20:10,0,-0.4,3.0,0.5,2.5,-0.43,0,0.0
2023-03-28 16:20:10,0,-0.4,3.0,0.5,2.5,-0.43,0,0.0
2023-03-28 16:20:10,0,0.3,3.0,0.5,2.499,-0.43,0,0.0
2023-03-28 16:20:10,0,0.3,3.0,0.5,2.499,-0.43,0,0.0
2023-03-28 16:20:10,0,-0.0,3.0,0.5,2.5,-0.44,0,0.0
2023-03-28 16:20:10,0,-0.0,3.0,0.5,2.5,-0.43,0,0.0
2023-03-28 16:20:10,0,-0.1,3.0,0.5,2.5,-0.43,0,0.0
2023-03-28 16:20:10,0,-0.1,3.0,0.5,2.5,-0.43,0,0.0
2023-03-28 16:20:11,0,0.2,3.0,0.5,2.499,-0.43,0,0.0
2023-03-28 16:20:11,0,0.2,3.0,0.5,2.499,-0.43,0,0.0
2023-03-28 16:20:11,0,0.1,3.0,0.5,2.5,-0.44,0,0.0
2023-03-28 16:20:11,0,0.1,3.0,0.5,2.5,-0.43,0,0.0
2023-03-28 16:20:11,0,0.1,3.0,0.5,2.5,-0.44,0,0.0
2023-03-28 16:20:11,0,0.1,3.0,0.5,2.5,-0.43,0,0.0
2023-03-28 16:20:11,0,-0.3,3.0,0.5,2.5,-0.44,0,0.0
2023-03-28 16:20:11,0,0.1,3.0,0.5,2.5,-0.43,0,0.0
2023-03-28 16:20:11,0,0.1,3.0,0.5,2.5,-0.43,0,0.0
2023-03-28 16:20:12,0,-0.2,3.0,0.5,2.5,-0.44,0,0.0
2023-03-28 16:20:12,0,-0.2,3.0,0.5,2.5,-0.43,0,0.0
2023-03-28 16:20:20,0,0.2,3.0,0.5,2.499,-0.43,0,0.0
2023-03-28 16:20:20,0,0.2,3.0,0.5,2.499,-0.43,0,0.0
2023-03-28 16:20:20,0,-0.1,3.0,0.5,2.5,-0.44,0,0.0
2023-03-28 16:20:20,0,-0.1,3.0,0.5,2.5,-0.43,0,0.0
2023-03-28 16:20:20,0,0.1,3.0,0.5,2.5,-0.43,0,0.0
2023-03-28 16:20:20,0,0.1,3.0,0.5,2.5,-0.43,0,0.0
2023-03-28 16:20:21,0,-0.0,3.0,0.5,2.5,-0.44,0,0.0
2023-03-28 16:20:21,0,-0.0,3.0,0.5,2.5,-0.43,0,0.0
2023-03-28 16:20:21,0,-0.3,3.0,0.5,2.5,-0.43,0,0.0
2023-03-28 16:20:21,0,-0.3,3.0,0.5,2.5,-0.43,0,0.0
2023-03-28 16:20:21,0,0.2,3.0,0.5,2.5,-0.43,0,0.0
2023-03-28 16:20:21,0,0.2,3.0,0.5,2.5,-0.43,0,0.0
2023-03-28 16:20:21,0,0.4,3.0,0.5,2.498,-0.43,0,0.0
2023-03-28 16:20:21,0,0.4,3.0,0.5,2.498,-0.43,0,0.0
2023-03-28 16:20:22,0,-0.2,3.0,0.5,2.5,-0.44,0,0.0
2023-03-28 16:20:22,0,-0.2,3.0,0.5,2.5,-0.43,0,0.0
2023-03-28 16:20:22,0,-0.1,3.0,0.5,2.5,-0.43,0,0.0
2023-03-28 16:20:22,0,-0.1,3.0,0.5,2.5,-0.43,0,0.0
2023-03-28 16:20:22,0,-0.0,3.0,0.5,2.5,-0.43,0,0.0
2023-03-28 16:20:22,0,0.1,3.0,0.5,2.5,-0.43,0,0.0
2023-03-28 16:20:22,0,0.1,3.0,0.5,2.5,-0.43,0,0.0
2023-03-28 16:20:22,0,0.0,3.0,0.5,2.5,-0.44,0,0.0
2023-03-28 16:20:22,0,0.0,3.0,0.5,2.5,-0.43,0,0.0
2023-03-28 16:20:22,0,0.1,3.0,0.5,2.5,-0.43,0,0.0
2023-03-28 16:20:23,0,0.1,3.0,0.5,2.5,-0.43,0,0.0
2023-03-28 16:20:23,0,0.3,3.0,0.5,2.499,-0.43,0,0.0
2023-03-28 16:20:23,0,0.3,3.0,0.5,2.499,-0.43,0,0.0
2023-03-28 16:20:23,0,0.1,3.0,0.5,2.5,-0.44,0,0.0
2023-03-28 16:20:23,0,0.1,3.0,0.5,2.5,-0.43,0,0.0
2023-03-28 16:20:23,0,-0.3,3.0,0.5,2.5,-0.44,0,0.0
2023-03-28 16:20:23,0,-0.3,3.0,0.5,2.5,-0.43,0,0.0
2023-03-28 16:20:23,0,-0.3,3.0,0.5,2.5,-0.43,0,0.0
2023-03-28 16:20:23,0,-0.3,3.0,0.5,2.5,-0.43,0,0.0
2023-03-28 16:20:24,0,-0.0,3.0,0.5,2.5,-0.43,0,0.0
2023-03-28 16:20:24,0,-0.0,3.0,0.5,2.5,-0.43,0,0.0
2023-03-28 16:20:24,0,-0.1,3.0,0.5,2.5,-0.43,0,0.0
2023-03-28 16:20:24,0,-0.1,3.0,0.5,2.5,-0.43,0,0.0
