timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-14 16:10:08,0,30.0,8.9,150.0,-141.135,3.0,6.05,3.86
2023-04-14 16:10:08,0,30.0,9.8,150.0,-140.181,3.0,6.3,4.12
2023-04-14 16:10:08,0,30.0,10.6,150.0,-139.389,3.0,6.55,4.33
2023-04-14 16:10:08,0,30.0,11.5,150.0,-138.456,3.0,6.8,4.58
2023-04-14 16:10:08,0,30.0,12.5,150.0,-137.546,3.0,7.05,4.82
2023-04-14 16:10:08,0,30.0,13.0,150.0,-136.971,3.0,7.3,4.97
2023-04-14 16:10:08,0,30.0,13.8,150.0,-136.17,3.0,7.55,5.18
2023-04-14 16:10:08,0,30.0,14.3,150.0,-135.69,3.0,7.8,5.3
2023-04-14 16:10:09,0,30.0,15.0,150.0,-134.989,3.0,8.05,5.48
2023-04-14 16:10:09,0,30.0,15.6,150.0,-134.381,3.0,8.3,5.64
2023-04-14 16:10:09,0,30.0,16.1,150.0,-133.866,3.0,8.55,5.77
2023-04-14 16:10:09,0,30.0,16.7,150.0,-133.317,3.0,8.8,5.91
2023-04-14 16:10:09,0,30.0,17.7,150.0,-132.265,3.0,9.05,6.17
2023-04-14 16:10:09,0,30.0,18.6,150.0,-131.432,3.0,9.3,6.38
2023-04-14 16:10:09,0,30.0,19.5,150.0,-130.507,3.0,9.55,6.6
2023-04-14 16:10:09,0,30.0,20.1,150.0,-129.912,3.0,9.8,6.75
2023-04-14 16:10:09,0,30.0,21.3,150.0,-128.679,3.0,10.05,7.04
2023-04-14 16:10:09,0,30.0,22.2,150.0,-127.839,3.0,10.3,7.24
2023-04-14 16:10:10,0,30.0,23.4,150.0,-126.567,3.0,10.55,7.54
2023-04-14 16:10:10,0,30.0,24.5,150.0,-125.498,3.0,10.8,7.79
2023-04-14 16:10:10,0,30.0,25.6,150.0,-124.424,3.0,11.05,8.04
2023-04-14 16:10:10,0,30.0,26.7,150.0,-123.343,3.0,11.3,8.29
2023-04-14 16:10:10,0,30.0,27.7,150.0,-122.257,3.0,11.55,8.54
2023-04-14 16:10:10,0,30.0,28.8,150.0,-121.166,3.0,11.8,8.78
2023-04-14 16:10:10,0,30.0,29.9,150.0,-120.07,3.0,12.05,9.03
2023-04-14 16:10:10,0,30.0,31.3,150.0,-118.747,3.0,12.3,9.32
2023-04-14 16:10:10,0,30.0,32.4,150.0,-117.639,3.0,12.55,9.56
2023-04-14 16:10:10,0,30.0,33.5,150.0,-116.525,3.0,12.8,9.8
2023-04-14 16:10:11,0,30.0,34.7,150.0,-115.271,3.0,13.05,10.07
2023-04-14 16:10:11,0,30.0,36.7,150.0,-113.313,3.0,13.3,10.49
2023-04-14 16:10:11,0,30.0,38.1,150.0,-111.937,3.0,13.55,10.78
2023-04-14 16:10:11,0,30.0,39.6,150.0,-110.359,3.0,13.8,11.1
2023-04-14 16:10:11,0,30.0,40.3,150.0,-109.668,3.0,13.89,11.25
2023-04-14 16:10:11,0,30.0,41.7,150.0,-108.333,3.0,13.89,11.52
2023-04-14 16:10:11,0,30.0,43.1,150.0,-106.947,3.0,13.89,11.8
2023-04-14 16:10:11,0,30.0,43.9,150.0,-106.143,3.0,13.89,11.96
2023-04-14 16:10:11,0,30.0,45.0,150.0,-104.96,3.0,13.89,12.2
2023-04-14 16:10:11,0,30.0,46.6,150.0,-103.381,3.0,13.89,12.51
2023-04-14 16:10:12,0,30.0,47.2,150.0,-102.787,3.0,13.89,12.63
2023-04-14 16:10:12,0,30.0,48.2,150.0,-101.793,3.0,13.89,12.82
2023-04-14 16:10:12,0,30.0,49.0,150.0,-100.996,3.0,13.89,12.97
2023-04-14 16:10:12,0,30.0,50.0,150.0,-99.997,3.0,13.89,13.17
2023-04-14 16:10:12,0,30.0,51.0,150.0,-98.995,3.0,13.89,13.36
2023-04-14 16:10:12,0,30.0,52.2,150.0,-97.788,3.0,13.89,13.59
2023-04-14 16:10:12,0,30.0,53.2,150.0,-96.778,3.0,13.89,13.78
2023-04-14 16:10:12,0,30.0,54.2,150.0,-95.837,3.0,13.89,13.96
2023-04-14 16:10:12,0,30.0,54.2,150.0,-95.827,3.0,13.89,13.96
2023-04-14 16:10:12,0,30.0,52.6,150.0,-97.387,3.0,13.89,13.67
2023-04-14 16:10:13,0,30.0,50.9,150.0,-99.131,3.0,13.89,13.33
2023-04-14 16:10:13,0,30.0,50.3,150.0,-99.669,3.0,13.89,13.23
2023-04-14 16:10:13,0,30.0,50.1,150.0,-99.889,3.0,13.89,13.19
2023-04-14 16:10:13,0,30.0,50.9,150.0,-99.107,3.0,13.89,13.34
2023-04-14 16:10:13,0,30.0,52.1,150.0,-97.933,3.0,12.71,13.56
2023-04-14 16:10:13,0,30.0,53.3,150.0,-96.721,3.0,13.01,13.79
2023-04-14 16:10:13,0,30.0,54.1,150.0,-95.916,3.0,13.26,13.94
2023-04-14 16:10:13,0,30.0,54.7,150.0,-95.314,3.0,13.51,14.06
2023-04-14 16:10:13,0,30.0,53.7,150.0,-96.296,3.0,13.76,13.87
2023-04-14 16:10:13,0,30.0,48.3,150.0,-101.666,3.0,13.89,12.84
2023-04-14 16:10:14,0,30.0,45.5,150.0,-104.528,3.0,13.89,12.28
2023-04-14 16:10:14,0,30.0,43.6,150.0,-106.423,3.0,13.89,11.9
2023-04-14 16:10:14,0,30.0,43.2,150.0,-106.846,3.0,13.89,11.82
2023-04-14 16:10:14,0,30.0,43.0,150.0,-106.959,3.0,13.89,11.8
2023-04-14 16:10:14,0,30.0,42.8,150.0,-107.157,3.0,13.89,11.76
2023-04-14 16:10:14,0,30.0,42.7,150.0,-107.298,3.0,13.89,11.73
2023-04-14 16:10:14,0,0.0,49.7,89.0,-39.265,0.0,13.89,11.75
2023-04-14 16:10:14,0,0.0,50.2,87.5,-37.251,3.0,13.89,11.85
2023-04-14 16:10:14,0,0.0,51.0,86.0,-35.022,3.0,13.89,12.0
2023-04-14 16:10:14,0,0.0,52.0,85.5,-33.469,3.0,13.89,12.21
2023-04-14 16:10:15,0,0.0,53.2,83.0,-29.848,3.0,13.89,12.43
2023-04-14 16:10:15,0,0.0,54.5,83.0,-28.469,3.0,13.89,12.7
2023-04-14 16:10:15,0,0.0,55.7,80.0,-24.306,1.53,13.89,12.92
2023-04-14 16:10:15,0,0.0,56.9,79.0,-22.138,2.69,13.89,13.15
2023-04-14 16:10:15,0,30.0,51.3,150.0,-98.674,3.0,13.64,13.42
2023-04-14 16:10:15,0,30.0,52.3,150.0,-97.733,3.0,12.37,13.6
2023-04-14 16:10:15,0,30.0,54.1,150.0,-95.916,3.0,12.37,13.94
2023-04-14 16:10:15,0,30.0,56.2,150.0,-93.805,3.0,12.67,14.34
2023-04-14 16:10:15,0,30.0,57.3,150.0,-92.662,3.0,12.92,14.55
2023-04-14 16:10:15,0,30.0,55.8,150.0,-94.203,3.0,13.17,14.26
2023-04-14 16:10:16,0,30.0,54.2,150.0,-95.762,3.0,13.42,13.97
2023-04-14 16:10:16,0,30.0,51.4,150.0,-98.552,3.0,13.67,13.44
2023-04-14 16:10:16,0,30.0,46.3,150.0,-103.68,3.0,13.89,12.45
2023-04-14 16:10:16,0,30.0,44.2,150.0,-105.795,3.0,13.89,12.03
2023-04-14 16:10:16,0,30.0,44.0,150.0,-105.977,3.0,13.89,11.99
2023-04-14 16:10:16,0,30.0,44.8,150.0,-105.206,3.0,13.89,12.15
2023-04-14 16:10:16,0,30.0,45.6,150.0,-104.375,3.0,13.89,12.31
2023-04-14 16:10:16,0,30.0,46.5,150.0,-103.509,3.0,13.89,12.48
2023-04-14 16:10:16,0,30.0,47.5,150.0,-102.459,3.0,13.89,12.69
2023-04-14 16:10:16,0,30.0,47.7,150.0,-102.284,3.0,13.13,12.72
2023-04-14 16:10:17,0,30.0,48.9,150.0,-101.052,3.0,13.13,12.96
2023-04-14 16:10:17,0,30.0,49.7,150.0,-100.345,3.0,13.43,13.1
2023-04-14 16:10:17,0,30.0,50.5,150.0,-99.458,3.0,13.68,13.27
2023-04-14 16:10:17,0,30.0,50.4,150.0,-99.611,3.0,13.89,13.24
2023-04-14 16:10:17,0,30.0,47.1,150.0,-102.946,3.0,13.89,12.59
2023-04-14 16:10:17,0,30.0,45.0,150.0,-104.99,3.0,13.89,12.19
2023-04-14 16:10:17,0,30.0,45.3,150.0,-104.737,3.0,13.89,12.24
2023-04-14 16:10:17,0,30.0,46.4,150.0,-103.64,3.0,13.89,12.46
2023-04-14 16:10:17,0,30.0,47.2,150.0,-102.789,3.0,13.89,12.62
2023-04-14 16:10:17,0,30.0,48.0,150.0,-102.002,3.0,13.89,12.78
2023-04-14 16:10:18,0,30.0,48.8,150.0,-101.231,3.0,13.89,12.93
2023-04-14 16:10:18,0,30.0,49.4,150.0,-100.586,3.0,13.89,13.05
2023-04-14 16:10:18,0,30.0,49.9,150.0,-100.067,3.0,13.89,13.15
2023-04-14 16:10:18,0,30.0,50.3,150.0,-99.675,3.0,13.89,13.23
2023-04-14 16:10:18,0,30.0,51.2,150.0,-98.781,3.0,13.89,13.4
2023-04-14 16:10:18,0,30.0,52.0,150.0,-97.973,3.0,13.89,13.55
2023-04-14 16:10:18,0,30.0,52.5,150.0,-97.54,3.0,13.89,13.64
2023-04-14 16:10:18,0,30.0,53.2,150.0,-96.799,3.0,13.89,13.78
2023-04-14 16:10:18,0,30.0,54.4,150.0,-95.648,3.0,13.89,13.99
2023-04-14 16:10:18,0,30.0,54.6,150.0,-95.361,3.0,13.89,14.05
2023-04-14 16:10:19,0,30.0,52.9,150.0,-97.132,3.0,13.89,13.71
2023-04-14 16:10:19,0,30.0,49.8,150.0,-100.219,3.0,13.89,13.12
2023-04-14 16:10:19,0,30.0,46.9,150.0,-103.099,3.0,13.89,12.56
2023-04-14 16:10:19,0,30.0,44.9,150.0,-105.091,3.0,13.89,12.17
2023-04-14 16:10:19,0,30.0,44.9,150.0,-105.091,3.0,13.89,12.17
2023-04-14 16:10:19,0,30.0,43.7,150.0,-106.276,3.0,13.89,11.93
2023-04-14 16:10:19,0,30.0,44.0,150.0,-105.951,3.0,13.89,12.0
2023-04-14 16:10:19,0,30.0,44.8,150.0,-105.181,3.0,12.23,12.15
2023-04-14 16:10:19,0,30.0,45.8,150.0,-104.231,3.0,12.0,12.34
2023-04-14 16:10:19,0,30.0,46.8,150.0,-103.248,3.0,11.93,12.53
2023-04-14 16:10:20,0,30.0,48.1,150.0,-101.858,3.0,11.93,12.81
2023-04-14 16:10:20,0,30.0,47.7,150.0,-102.298,3.0,12.17,12.72
2023-04-14 16:10:20,0,30.0,44.4,150.0,-105.6,3.0,12.0,12.07
2023-04-14 16:10:20,0,30.0,40.8,150.0,-109.248,3.0,12.0,11.33
2023-04-14 16:10:20,0,30.0,37.5,150.0,-112.521,3.0,11.76,10.65
2023-04-14 16:10:20,0,30.0,35.0,150.0,-115.042,3.0,11.76,10.12
2023-04-14 16:10:20,0,30.0,34.9,150.0,-115.062,3.0,11.72,10.12
2023-04-14 16:10:20,0,30.0,36.0,150.0,-114.025,3.0,11.72,10.34
2023-04-14 16:10:20,0,30.0,36.7,150.0,-113.285,3.0,11.7,10.49
2023-04-14 16:10:20,0,30.0,37.7,150.0,-112.341,3.0,12.0,10.69
2023-04-14 16:10:21,0,30.0,38.6,150.0,-111.391,3.0,12.03,10.89
2023-04-14 16:10:21,0,30.0,39.4,150.0,-110.632,3.0,12.3,11.05
2023-04-14 16:10:21,0,30.0,40.5,150.0,-109.489,3.0,12.58,11.28
2023-04-14 16:10:21,0,30.0,40.5,150.0,-109.489,3.0,12.83,11.28
2023-04-14 16:10:21,0,30.0,42.6,150.0,-107.378,3.0,13.08,11.71
2023-04-14 16:10:21,0,30.0,43.6,150.0,-106.409,3.0,13.33,11.91
2023-04-14 16:10:21,0,30.0,44.6,150.0,-105.435,3.0,13.58,12.1
2023-04-14 16:10:21,0,30.0,45.3,150.0,-104.651,3.0,13.83,12.26
2023-04-14 16:10:21,0,30.0,46.7,150.0,-103.274,3.0,13.89,12.53
2023-04-14 16:10:21,0,30.0,47.7,150.0,-102.286,3.0,13.89,12.72
2023-04-14 16:10:22,0,30.0,48.5,150.0,-101.491,3.0,13.89,12.88
2023-04-14 16:10:22,0,30.0,49.7,150.0,-100.289,3.0,13.89,13.11
2023-04-14 16:10:22,0,30.0,50.3,150.0,-99.689,3.0,13.89,13.23
2023-04-14 16:10:22,0,30.0,51.1,150.0,-98.883,3.0,13.89,13.38
2023-04-14 16:10:22,0,30.0,51.1,150.0,-98.883,3.0,13.89,13.38
2023-04-14 16:10:22,0,30.0,52.1,150.0,-97.874,3.0,13.89,13.57
2023-04-14 16:10:22,0,30.0,54.4,150.0,-95.639,3.0,13.89,13.99
2023-04-14 16:10:22,0,30.0,55.3,150.0,-94.653,3.0,13.89,14.18
2023-04-14 16:10:22,0,30.0,55.3,150.0,-94.739,3.0,13.89,14.16
2023-04-14 16:10:22,0,30.0,53.0,150.0,-96.972,3.0,13.89,13.74
2023-04-14 16:10:23,0,30.0,47.5,150.0,-102.539,3.0,13.89,12.67
2023-04-14 16:10:23,0,30.0,47.5,150.0,-102.539,3.0,13.89,12.67
2023-04-14 16:10:23,0,30.0,43.0,150.0,-106.977,3.0,13.89,11.79
2023-04-14 16:10:23,0,30.0,41.7,150.0,-108.28,3.0,13.89,11.53
2023-04-14 16:10:23,0,30.0,41.2,150.0,-108.846,3.0,13.89,11.41
2023-04-14 16:10:23,0,30.0,41.2,150.0,-108.846,3.0,13.89,11.41
2023-04-14 16:10:23,0,30.0,41.0,150.0,-108.995,3.0,13.89,11.38
2023-04-14 16:10:23,0,30.0,41.0,150.0,-108.995,3.0,13.89,11.38
2023-04-14 16:10:23,0,30.0,42.1,150.0,-107.855,3.0,13.89,11.62
2023-04-14 16:10:23,0,30.0,43.2,150.0,-106.83,3.0,13.89,11.82
2023-04-14 16:10:24,0,30.0,44.0,150.0,-105.951,3.0,13.89,12.0
2023-04-14 16:10:24,0,30.0,44.0,150.0,-105.951,3.0,13.89,12.0
2023-04-14 16:10:24,0,30.0,46.1,150.0,-103.898,3.0,13.89,12.41
2023-04-14 16:10:24,0,30.0,47.7,150.0,-102.276,3.0,13.89,12.72
2023-04-14 16:10:24,0,30.0,48.9,150.0,-101.111,3.0,13.89,12.95
2023-04-14 16:10:24,0,30.0,50.1,150.0,-99.942,3.0,13.89,13.18
2023-04-14 16:10:24,0,30.0,50.8,150.0,-99.239,3.0,13.89,13.31
2023-04-14 16:10:24,0,30.0,52.0,150.0,-97.971,3.0,13.89,13.55
2023-04-14 16:10:24,0,30.0,55.0,150.0,-95.04,3.0,13.89,14.11
2023-04-14 16:10:24,0,30.0,55.0,150.0,-95.04,3.0,13.89,14.11
2023-04-14 16:10:25,0,30.0,58.6,150.0,-91.408,3.0,13.89,14.78
2023-04-14 16:10:25,0,30.0,58.0,150.0,-91.978,3.0,13.89,14.67
2023-04-14 16:10:25,0,30.0,58.0,150.0,-91.978,3.0,13.89,14.67
2023-04-14 16:10:25,0,30.0,52.3,150.0,-97.696,3.0,13.89,13.61
2023-04-14 16:10:25,0,30.0,49.1,150.0,-100.898,3.0,13.89,12.99
2023-04-14 16:10:25,0,30.0,47.3,150.0,-102.663,3.0,13.89,12.65
2023-04-14 16:10:25,0,30.0,47.9,150.0,-102.13,3.0,13.89,12.75
2023-04-14 16:10:25,0,30.0,48.4,150.0,-101.59,3.0,13.89,12.86
2023-04-14 16:10:25,0,0.0,56.5,88.0,-31.467,0.0,13.89,13.09
2023-04-14 16:10:25,0,0.0,57.7,85.5,-27.763,2.59,13.89,13.32
2023-04-14 16:10:26,0,0.0,58.7,85.0,-26.254,3.0,12.7,13.51
2023-04-14 16:10:26,0,0.0,58.7,85.0,-26.254,3.0,12.27,13.51
2023-04-14 16:10:26,0,0.0,60.8,83.5,-22.724,1.72,12.36,13.9
2023-04-14 16:10:26,0,0.0,61.2,81.0,-19.821,1.64,12.36,13.97
2023-04-14 16:10:26,0,30.0,53.2,150.0,-96.792,3.0,12.66,13.78
2023-04-14 16:10:26,0,30.0,53.2,150.0,-96.792,3.0,12.91,13.78
2023-04-14 16:10:26,0,30.0,45.5,150.0,-104.453,3.0,13.16,12.3
2023-04-14 16:10:26,0,30.0,41.0,150.0,-108.983,3.0,12.05,11.39
2023-04-14 16:10:26,0,30.0,41.0,150.0,-108.983,3.0,12.13,11.39
2023-04-14 16:10:26,0,30.0,38.6,150.0,-111.437,3.0,12.02,10.88
2023-04-14 16:10:27,0,30.0,38.1,150.0,-111.908,3.0,12.02,10.78
2023-04-14 16:10:27,0,30.0,38.1,150.0,-111.908,3.0,11.92,10.78
2023-04-14 16:10:27,0,30.0,38.2,150.0,-111.785,3.0,11.92,10.81
2023-04-14 16:10:27,0,30.0,38.2,150.0,-111.785,3.0,11.8,10.81
2023-04-14 16:10:27,0,30.0,40.1,150.0,-109.887,3.0,11.89,11.2
2023-04-14 16:10:27,0,30.0,40.1,150.0,-109.887,3.0,12.19,11.2
2023-04-14 16:10:27,0,30.0,41.0,150.0,-109.017,3.0,12.44,11.38
2023-04-14 16:10:27,0,30.0,42.3,150.0,-107.665,3.0,12.69,11.65
2023-04-14 16:10:27,0,30.0,44.6,150.0,-105.364,3.0,12.94,12.12
2023-04-14 16:10:27,0,30.0,44.6,150.0,-105.364,3.0,13.19,12.12
2023-04-14 16:10:28,0,30.0,45.8,150.0,-104.203,3.0,13.44,12.35
2023-04-14 16:10:28,0,30.0,47.0,150.0,-103.038,3.0,13.54,12.58
2023-04-14 16:10:28,0,30.0,48.1,150.0,-101.869,3.0,13.54,12.8
2023-04-14 16:10:28,0,30.0,49.5,150.0,-100.549,3.0,13.26,13.06
2023-04-14 16:10:28,0,30.0,51.8,150.0,-98.244,3.0,12.86,13.5
2023-04-14 16:10:28,0,30.0,54.0,150.0,-95.972,3.0,13.16,13.93
2023-04-14 16:10:28,0,30.0,54.8,150.0,-95.216,3.0,13.19,14.07
2023-04-14 16:10:28,0,30.0,53.5,150.0,-96.501,3.0,13.28,13.83
2023-04-14 16:10:28,0,30.0,49.9,150.0,-100.058,3.0,13.28,13.16
2023-04-14 16:10:28,0,30.0,46.4,150.0,-103.635,3.0,13.33,12.46
2023-04-14 16:10:29,0,30.0,44.0,150.0,-105.955,3.0,13.2,12.0
2023-04-14 16:10:29,0,30.0,44.0,150.0,-106.008,3.0,13.2,11.99
2023-04-14 16:10:29,0,30.0,44.6,150.0,-105.426,3.0,13.33,12.1
2023-04-14 16:10:29,0,30.0,45.3,150.0,-104.686,3.0,13.44,12.25
2023-04-14 16:10:29,0,30.0,46.3,150.0,-103.712,3.0,13.45,12.44
2023-04-14 16:10:29,0,30.0,47.3,150.0,-102.724,3.0,13.45,12.64
2023-04-14 16:10:29,0,30.0,48.4,150.0,-101.575,3.0,13.3,12.86
2023-04-14 16:10:29,0,30.0,49.6,150.0,-100.393,3.0,12.84,13.09
2023-04-14 16:10:29,0,30.0,50.5,150.0,-99.546,3.0,12.46,13.25
2023-04-14 16:10:29,0,30.0,51.4,150.0,-98.576,3.0,12.3,13.44
2023-04-14 16:10:30,0,30.0,52.1,150.0,-97.87,3.0,12.6,13.57
2023-04-14 16:10:30,0,30.0,51.5,150.0,-98.507,3.0,12.85,13.45
2023-04-14 16:10:30,0,30.0,48.5,150.0,-101.547,3.0,13.1,12.87
2023-04-14 16:10:30,0,30.0,44.9,150.0,-105.077,3.0,13.35,12.17
2023-04-14 16:10:30,0,30.0,42.0,150.0,-108.046,3.0,13.6,11.58
2023-04-14 16:10:30,0,30.0,40.1,150.0,-109.886,3.0,13.85,11.2
2023-04-14 16:10:30,0,30.0,40.6,150.0,-109.393,3.0,13.89,11.3
2023-04-14 16:10:30,0,30.0,41.5,150.0,-108.5,3.0,13.89,11.48
2023-04-14 16:10:30,0,30.0,42.5,150.0,-107.535,3.0,13.89,11.68
2023-04-14 16:10:30,0,30.0,42.9,150.0,-107.144,3.0,13.89,11.76
2023-04-14 16:10:31,0,30.0,44.2,150.0,-105.776,3.0,13.89,12.03
2023-04-14 16:10:31,0,30.0,45.0,150.0,-104.987,3.0,13.89,12.19
2023-04-14 16:10:31,0,30.0,46.2,150.0,-103.801,3.0,13.89,12.43
2023-04-14 16:10:31,0,30.0,47.2,150.0,-102.81,3.0,13.89,12.62
2023-04-14 16:10:31,0,30.0,48.2,150.0,-101.815,3.0,13.89,12.81
2023-04-14 16:10:31,0,30.0,49.4,150.0,-100.616,3.0,13.89,13.05
2023-04-14 16:10:31,0,30.0,50.2,150.0,-99.813,3.0,13.89,13.2
2023-04-14 16:10:31,0,30.0,51.2,150.0,-98.805,3.0,13.89,13.4
2023-04-14 16:10:31,0,30.0,52.2,150.0,-97.792,3.0,13.89,13.59
2023-04-14 16:10:31,0,30.0,53.4,150.0,-96.567,3.0,13.89,13.82
2023-04-14 16:10:32,0,30.0,54.5,150.0,-95.542,3.0,13.89,14.01
2023-04-14 16:10:32,0,30.0,55.0,150.0,-94.971,3.0,13.89,14.12
2023-04-14 16:10:32,0,30.0,53.0,150.0,-96.986,3.0,13.89,13.74
2023-04-14 16:10:32,0,30.0,49.9,150.0,-100.111,3.0,13.89,13.14
2023-04-14 16:10:32,0,30.0,47.2,150.0,-102.754,3.0,13.89,12.63
2023-04-14 16:10:32,0,30.0,46.8,150.0,-103.155,3.0,13.89,12.55
2023-04-14 16:10:32,0,30.0,47.3,150.0,-102.744,3.0,13.89,12.63
2023-04-14 16:10:32,0,30.0,48.2,150.0,-101.81,3.0,13.89,12.82
2023-04-14 16:10:32,0,30.0,49.4,150.0,-100.601,3.0,13.89,13.05
2023-04-14 16:10:32,0,30.0,50.2,150.0,-99.785,3.0,13.89,13.21
2023-04-14 16:10:33,0,30.0,51.4,150.0,-98.557,3.0,13.89,13.44
2023-04-14 16:10:33,0,30.0,52.7,150.0,-97.323,3.0,13.89,13.68
2023-04-14 16:10:33,0,30.0,53.9,150.0,-96.083,3.0,13.89,13.91
2023-04-14 16:10:33,0,30.0,54.7,150.0,-95.321,3.0,13.89,14.05
2023-04-14 16:10:33,0,30.0,53.7,150.0,-96.308,3.0,13.89,13.87
2023-04-14 16:10:33,0,30.0,50.4,150.0,-99.622,3.0,13.89,13.24
2023-04-14 16:10:33,0,30.0,47.5,150.0,-102.523,3.0,13.89,12.68
2023-04-14 16:10:33,0,30.0,48.0,150.0,-102.048,3.0,13.89,12.77
2023-04-14 16:10:33,0,30.0,48.9,150.0,-101.122,3.0,13.89,12.95
2023-04-14 16:10:33,0,30.0,49.5,150.0,-100.519,3.0,13.89,13.07
2023-04-14 16:10:34,0,30.0,50.7,150.0,-99.294,3.0,13.89,13.3
2023-04-14 16:10:34,0,30.0,51.9,150.0,-98.063,3.0,13.89,13.54
2023-04-14 16:10:34,0,30.0,53.0,150.0,-97.034,3.0,11.5,13.73
2023-04-14 16:10:34,0,30.0,53.6,150.0,-96.421,3.0,11.3,13.85
2023-04-14 16:10:34,0,30.0,54.2,150.0,-95.848,3.0,11.6,13.96
2023-04-14 16:10:34,0,30.0,54.2,150.0,-95.787,3.0,11.85,13.97
2023-04-14 16:10:34,0,30.0,54.2,150.0,-95.787,3.0,12.1,13.97
2023-04-14 16:10:34,0,30.0,51.6,150.0,-98.392,3.0,12.35,13.47
2023-04-14 16:10:34,0,30.0,47.9,150.0,-102.059,3.0,12.6,12.77
2023-04-14 16:10:34,0,30.0,44.6,150.0,-105.447,3.0,12.85,12.1
2023-04-14 16:10:35,0,30.0,41.1,150.0,-108.855,3.0,13.1,11.41
2023-04-14 16:10:35,0,30.0,39.3,150.0,-110.679,3.0,13.35,11.04
2023-04-14 16:10:35,0,30.0,39.5,150.0,-110.513,3.0,13.6,11.07
2023-04-14 16:10:35,0,30.0,40.3,150.0,-109.698,3.0,13.85,11.24
2023-04-14 16:10:35,0,30.0,41.3,150.0,-108.745,3.0,13.89,11.43
2023-04-14 16:10:35,0,30.0,42.6,150.0,-107.376,3.0,13.89,11.71
2023-04-14 16:10:35,0,30.0,43.2,150.0,-106.786,3.0,13.89,11.83
2023-04-14 16:10:35,0,30.0,44.6,150.0,-105.406,3.0,13.89,12.11
2023-04-14 16:10:35,0,30.0,45.6,150.0,-104.416,3.0,13.89,12.3
2023-04-14 16:10:35,0,30.0,46.6,150.0,-103.421,3.0,13.69,12.5
2023-04-14 16:10:36,0,30.0,47.6,150.0,-102.423,3.0,13.44,12.7
2023-04-14 16:10:36,0,30.0,47.8,150.0,-102.223,3.0,13.19,12.74
2023-04-14 16:10:36,0,30.0,49.2,150.0,-100.818,3.0,12.94,13.01
2023-04-14 16:10:36,0,30.0,50.4,150.0,-99.607,3.0,12.69,13.24
2023-04-14 16:10:36,0,30.0,51.2,150.0,-98.837,3.0,12.44,13.39
2023-04-14 16:10:36,0,30.0,49.8,150.0,-100.239,3.0,12.19,13.12
2023-04-14 16:10:36,0,30.0,49.8,150.0,-100.239,3.0,11.94,13.12
2023-04-14 16:10:36,0,30.0,43.3,150.0,-106.694,3.0,11.69,11.85
2023-04-14 16:10:36,0,30.0,40.9,150.0,-109.113,3.0,11.44,11.36
2023-04-14 16:10:36,0,30.0,40.0,150.0,-109.975,3.0,11.19,11.18
2023-04-14 16:10:37,0,30.0,40.1,150.0,-109.852,3.0,10.94,11.21
2023-04-14 16:10:37,0,30.0,40.6,150.0,-109.36,3.0,10.69,11.31
2023-04-14 16:10:37,0,30.0,39.5,150.0,-110.53,3.0,10.44,11.07
2023-04-14 16:10:37,0,30.0,38.1,150.0,-111.924,3.0,10.19,10.78
