timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-14 16:12:38,0,30.0,39.7,150.0,-110.274,3.0,11.83,11.12
2023-04-14 16:12:38,0,30.0,36.5,150.0,-113.517,3.0,11.81,10.45
2023-04-14 16:12:38,0,30.0,35.8,150.0,-114.234,3.0,11.87,10.29
2023-04-14 16:12:38,0,30.0,35.6,150.0,-114.376,3.0,11.87,10.26
2023-04-14 16:12:38,0,30.0,35.6,150.0,-114.386,3.0,11.7,10.26
2023-04-14 16:12:38,0,30.0,35.7,150.0,-114.278,3.0,11.7,10.28
2023-04-14 16:12:38,0,30.0,36.2,150.0,-113.797,3.0,11.7,10.39
2023-04-14 16:12:38,0,30.0,37.1,150.0,-112.902,3.0,11.89,10.57
2023-04-14 16:12:38,0,30.0,38.6,150.0,-111.428,3.0,11.89,10.88
2023-04-14 16:12:38,0,30.0,39.5,150.0,-110.545,3.0,12.19,11.07
2023-04-14 16:12:39,0,30.0,40.6,150.0,-109.422,3.0,12.44,11.3
2023-04-14 16:12:39,0,30.0,41.7,150.0,-108.286,3.0,12.69,11.53
2023-04-14 16:12:39,0,30.0,43.1,150.0,-106.919,3.0,12.94,11.8
2023-04-14 16:12:39,0,30.0,44.0,150.0,-106.0,3.0,13.19,11.99
2023-04-14 16:12:39,0,30.0,45.4,150.0,-104.614,3.0,13.44,12.26
2023-04-14 16:12:39,0,30.0,46.6,150.0,-103.374,3.0,13.69,12.51
2023-04-14 16:12:39,0,30.0,48.6,150.0,-101.433,3.0,13.89,12.89
2023-04-14 16:12:39,0,30.0,50.4,150.0,-99.606,3.0,13.89,13.24
2023-04-14 16:12:39,0,30.0,51.7,150.0,-98.334,3.0,13.89,13.49
2023-04-14 16:12:39,0,30.0,53.9,150.0,-96.124,3.0,13.89,13.9
2023-04-14 16:12:40,0,30.0,54.8,150.0,-95.2,3.0,13.89,14.08
2023-04-14 16:12:40,0,30.0,56.2,150.0,-93.799,3.0,13.89,14.34
2023-04-14 16:12:40,0,30.0,54.9,150.0,-95.113,3.0,13.89,14.09
2023-04-14 16:12:40,0,30.0,50.0,150.0,-99.977,3.0,13.89,13.17
2023-04-14 16:12:40,0,30.0,46.8,150.0,-103.173,3.0,13.89,12.55
2023-04-14 16:12:40,0,30.0,46.2,150.0,-103.773,3.0,13.89,12.43
2023-04-14 16:12:40,0,30.0,46.4,150.0,-103.567,3.0,13.89,12.47
2023-04-14 16:12:40,0,30.0,46.8,150.0,-103.163,3.0,13.89,12.55
2023-04-14 16:12:40,0,30.0,47.8,150.0,-102.182,3.0,13.89,12.74
2023-04-14 16:12:40,0,30.0,48.5,150.0,-101.489,3.0,13.89,12.88
2023-04-14 16:12:41,0,30.0,49.0,150.0,-100.963,3.0,13.89,12.98
2023-04-14 16:12:41,0,30.0,50.1,150.0,-99.906,3.0,13.89,13.18
2023-04-14 16:12:41,0,30.0,51.0,150.0,-98.975,3.0,13.89,13.36
2023-04-14 16:12:41,0,30.0,52.3,150.0,-97.687,3.0,13.89,13.61
2023-04-14 16:12:41,0,30.0,53.4,150.0,-96.6,3.0,13.89,13.81
2023-04-14 16:12:41,0,30.0,54.8,150.0,-95.238,3.0,13.89,14.07
2023-04-14 16:12:41,0,30.0,55.7,150.0,-94.344,3.0,13.89,14.24
2023-04-14 16:12:41,0,30.0,55.1,150.0,-94.895,3.0,13.89,14.13
2023-04-14 16:12:41,0,30.0,51.8,150.0,-98.221,3.0,13.89,13.51
2023-04-14 16:12:41,0,30.0,48.1,150.0,-101.856,3.0,13.89,12.81
2023-04-14 16:12:42,0,30.0,45.2,150.0,-104.831,3.0,13.89,12.22
2023-04-14 16:12:42,0,30.0,45.7,150.0,-104.333,3.0,13.89,12.32
2023-04-14 16:12:42,0,30.0,46.4,150.0,-103.607,3.0,13.89,12.46
2023-04-14 16:12:42,0,30.0,47.3,150.0,-102.739,3.0,13.89,12.63
2023-04-14 16:12:42,0,30.0,48.0,150.0,-102.009,3.0,13.89,12.78
2023-04-14 16:12:42,0,30.0,48.7,150.0,-101.275,3.0,13.89,12.92
2023-04-14 16:12:42,0,30.0,49.4,150.0,-100.569,3.0,13.89,13.06
2023-04-14 16:12:42,0,30.0,50.0,150.0,-99.966,3.0,13.89,13.17
2023-04-14 16:12:42,0,30.0,50.8,150.0,-99.238,3.0,13.89,13.31
2023-04-14 16:12:42,0,30.0,51.4,150.0,-98.635,3.0,13.89,13.43
2023-04-14 16:12:43,0,30.0,52.1,150.0,-97.889,3.0,13.89,13.57
2023-04-14 16:12:43,0,30.0,52.9,150.0,-97.144,3.0,13.89,13.71
2023-04-14 16:12:43,0,30.0,53.7,150.0,-96.255,3.0,13.89,13.88
2023-04-14 16:12:43,0,30.0,54.4,150.0,-95.624,3.0,13.89,14.0
2023-04-14 16:12:43,0,30.0,54.2,150.0,-95.833,3.0,13.56,13.96
2023-04-14 16:12:43,0,0.0,60.5,88.5,-28.039,0.0,12.64,13.84
2023-04-14 16:12:43,0,0.0,57.7,87.0,-29.32,3.0,12.64,13.31
2023-04-14 16:12:43,0,0.0,54.0,86.5,-32.495,3.0,12.94,12.6
2023-04-14 16:12:43,0,0.0,53.3,84.5,-31.167,3.0,13.19,12.46
2023-04-14 16:12:43,0,0.0,52.5,83.5,-30.966,3.0,13.44,12.31
2023-04-14 16:12:44,0,0.0,51.4,82.0,-30.637,3.0,13.27,12.07
2023-04-14 16:12:44,0,0.0,52.0,80.5,-28.503,3.0,13.01,12.2
2023-04-14 16:12:44,0,30.0,45.4,150.0,-104.63,3.0,12.26,12.26
2023-04-14 16:12:44,0,30.0,46.6,150.0,-103.439,3.0,12.26,12.5
2023-04-14 16:12:44,0,30.0,47.4,150.0,-102.566,3.0,11.99,12.67
2023-04-14 16:12:44,0,30.0,48.1,150.0,-101.863,3.0,12.29,12.81
2023-04-14 16:12:44,0,30.0,48.5,150.0,-101.464,3.0,12.54,12.88
2023-04-14 16:12:44,0,30.0,46.7,150.0,-103.276,3.0,12.79,12.53
2023-04-14 16:12:44,0,30.0,41.8,150.0,-108.17,3.0,12.44,11.55
2023-04-14 16:12:44,0,30.0,40.2,150.0,-109.782,3.0,12.22,11.22
2023-04-14 16:12:45,0,30.0,40.4,150.0,-109.593,3.0,12.22,11.26
2023-04-14 16:12:45,0,30.0,41.4,150.0,-108.604,3.0,12.52,11.46
2023-04-14 16:12:45,0,30.0,42.4,150.0,-107.645,3.0,12.77,11.66
2023-04-14 16:12:45,0,30.0,43.3,150.0,-106.67,3.0,13.02,11.85
2023-04-14 16:12:45,0,30.0,43.7,150.0,-106.278,3.0,13.27,11.93
2023-04-14 16:12:45,0,30.0,45.3,150.0,-104.706,3.0,13.52,12.25
2023-04-14 16:12:45,0,30.0,45.9,150.0,-104.113,3.0,13.77,12.36
2023-04-14 16:12:45,0,30.0,46.9,150.0,-103.122,3.0,13.89,12.56
2023-04-14 16:12:45,0,30.0,48.1,150.0,-101.928,3.0,13.05,12.79
2023-04-14 16:12:45,0,30.0,49.3,150.0,-100.727,3.0,13.05,13.03
2023-04-14 16:12:46,0,30.0,50.3,150.0,-99.724,3.0,12.82,13.22
2023-04-14 16:12:46,0,30.0,51.3,150.0,-98.719,3.0,13.12,13.41
2023-04-14 16:12:46,0,30.0,50.3,150.0,-99.655,3.0,13.12,13.23
2023-04-14 16:12:46,0,30.0,48.9,150.0,-101.072,3.0,13.19,12.96
2023-04-14 16:12:46,0,30.0,45.7,150.0,-104.347,3.0,13.19,12.32
2023-04-14 16:12:46,0,30.0,43.3,150.0,-106.675,3.0,13.04,11.85
2023-04-14 16:12:46,0,30.0,43.4,150.0,-106.604,3.0,12.65,11.87
2023-04-14 16:12:46,0,30.0,44.3,150.0,-105.699,3.0,12.9,12.05
2023-04-14 16:12:46,0,30.0,45.5,150.0,-104.549,3.0,13.2,12.28
2023-04-14 16:12:46,0,30.0,46.4,150.0,-103.567,3.0,13.45,12.47
2023-04-14 16:12:47,0,30.0,46.0,150.0,-104.006,3.0,13.61,12.39
2023-04-14 16:12:47,0,30.0,43.6,150.0,-106.407,3.0,13.59,11.91
2023-04-14 16:12:47,0,30.0,43.6,150.0,-106.386,3.0,13.74,11.91
2023-04-14 16:12:47,0,30.0,44.6,150.0,-105.387,3.0,13.72,12.11
2023-04-14 16:12:47,0,30.0,45.6,150.0,-104.378,3.0,13.35,12.31
2023-04-14 16:12:47,0,30.0,46.4,150.0,-103.617,3.0,12.88,12.46
2023-04-14 16:12:47,0,30.0,47.3,150.0,-102.656,3.0,12.16,12.65
2023-04-14 16:12:47,0,30.0,48.3,150.0,-101.675,3.0,12.32,12.84
2023-04-14 16:12:47,0,30.0,48.9,150.0,-101.082,3.0,12.62,12.96
2023-04-14 16:12:47,0,30.0,50.3,150.0,-99.692,3.0,12.87,13.23
2023-04-14 16:12:48,0,30.0,49.0,150.0,-101.028,3.0,13.12,12.97
2023-04-14 16:12:48,0,30.0,45.2,150.0,-104.773,3.0,13.37,12.23
2023-04-14 16:12:48,0,30.0,42.5,150.0,-107.526,3.0,13.62,11.68
2023-04-14 16:12:48,0,30.0,39.1,150.0,-110.949,3.0,13.87,10.98
2023-04-14 16:12:48,0,30.0,38.2,150.0,-111.769,3.0,13.89,10.81
2023-04-14 16:12:48,0,30.0,38.1,150.0,-111.868,3.0,13.89,10.79
2023-04-14 16:12:48,0,30.0,38.1,150.0,-111.892,3.0,13.89,10.79
2023-04-14 16:12:48,0,30.0,38.1,150.0,-111.908,3.0,13.89,10.78
2023-04-14 16:12:48,0,30.0,38.3,150.0,-111.709,3.0,13.89,10.82
2023-04-14 16:12:48,0,30.0,38.9,150.0,-111.107,3.0,13.89,10.95
2023-04-14 16:12:49,0,30.0,39.4,150.0,-110.574,3.0,13.89,11.06
2023-04-14 16:12:49,0,30.0,40.0,150.0,-110.045,3.0,13.89,11.17
2023-04-14 16:12:49,0,30.0,40.5,150.0,-109.514,3.0,13.89,11.28
2023-04-14 16:12:49,0,30.0,41.0,150.0,-108.976,3.0,13.89,11.39
2023-04-14 16:12:49,0,30.0,41.6,150.0,-108.441,3.0,13.89,11.5
2023-04-14 16:12:49,0,30.0,42.2,150.0,-107.796,3.0,13.89,11.63
2023-04-14 16:12:49,0,30.0,42.3,150.0,-107.688,3.0,13.89,11.65
2023-04-14 16:12:49,0,30.0,43.2,150.0,-106.82,3.0,13.89,11.82
2023-04-14 16:12:49,0,30.0,43.9,150.0,-106.145,3.0,13.89,11.96
2023-04-14 16:12:49,0,30.0,45.1,150.0,-104.887,3.0,13.89,12.21
2023-04-14 16:12:50,0,30.0,46.5,150.0,-103.491,3.0,13.89,12.49
2023-04-14 16:12:50,0,30.0,49.3,150.0,-100.69,3.0,13.89,13.03
2023-04-14 16:12:50,0,30.0,51.1,150.0,-98.893,3.0,13.89,13.38
2023-04-14 16:12:50,0,30.0,52.2,150.0,-97.766,3.0,13.89,13.59
2023-04-14 16:12:50,0,30.0,53.5,150.0,-96.483,3.0,13.89,13.84
2023-04-14 16:12:50,0,30.0,53.9,150.0,-96.082,3.0,13.89,13.91
2023-04-14 16:12:50,0,30.0,55.1,150.0,-94.881,3.0,13.89,14.14
2023-04-14 16:12:50,0,30.0,55.6,150.0,-94.416,3.0,13.89,14.22
2023-04-14 16:12:50,0,30.0,54.1,150.0,-95.864,3.0,13.89,13.95
2023-04-14 16:12:50,0,30.0,51.4,150.0,-98.588,3.0,12.11,13.44
2023-04-14 16:12:51,0,30.0,51.4,150.0,-98.588,3.0,12.41,13.44
2023-04-14 16:12:51,0,30.0,47.8,150.0,-102.203,3.0,12.66,12.74
2023-04-14 16:12:51,0,30.0,48.5,150.0,-101.547,3.0,12.91,12.87
2023-04-14 16:12:51,0,30.0,47.1,150.0,-102.897,3.0,13.16,12.6
2023-04-14 16:12:51,0,30.0,47.1,150.0,-102.897,3.0,13.41,12.6
2023-04-14 16:12:51,0,30.0,43.8,150.0,-106.175,3.0,13.66,11.95
2023-04-14 16:12:51,0,30.0,43.8,150.0,-106.175,3.0,13.89,11.95
2023-04-14 16:12:51,0,30.0,42.5,150.0,-107.512,3.0,13.89,11.68
2023-04-14 16:12:51,0,30.0,42.5,150.0,-107.512,3.0,13.89,11.68
2023-04-14 16:12:51,0,30.0,44.4,150.0,-105.635,3.0,13.89,12.06
2023-04-14 16:12:52,0,30.0,45.6,150.0,-104.435,3.0,13.89,12.3
2023-04-14 16:12:52,0,30.0,45.6,150.0,-104.435,3.0,13.89,12.3
2023-04-14 16:12:52,0,30.0,47.6,150.0,-102.424,3.0,12.88,12.7
2023-04-14 16:12:52,0,30.0,48.6,150.0,-101.413,3.0,12.88,12.89
2023-04-14 16:12:52,0,30.0,48.6,150.0,-101.413,3.0,11.85,12.89
2023-04-14 16:12:52,0,30.0,49.8,150.0,-100.196,3.0,11.85,13.13
2023-04-14 16:12:52,0,30.0,48.8,150.0,-101.23,3.0,12.15,12.93
2023-04-14 16:12:52,0,30.0,44.0,150.0,-105.999,3.0,12.4,11.99
2023-04-14 16:12:52,0,30.0,41.0,150.0,-109.01,3.0,12.65,11.38
2023-04-14 16:12:52,0,30.0,36.4,150.0,-113.558,3.0,12.9,10.44
2023-04-14 16:12:53,0,30.0,34.2,150.0,-115.765,3.0,13.15,9.97
2023-04-14 16:12:53,0,30.0,34.2,150.0,-115.765,3.0,13.4,9.97
2023-04-14 16:12:53,0,30.0,33.7,150.0,-116.289,3.0,13.65,9.85
2023-04-14 16:12:53,0,30.0,33.1,150.0,-116.894,3.0,13.89,9.72
2023-04-14 16:12:53,0,30.0,33.1,150.0,-116.894,3.0,13.89,9.72
2023-04-14 16:12:53,0,30.0,33.4,150.0,-116.619,3.0,13.89,9.78
2023-04-14 16:12:53,0,30.0,35.8,150.0,-114.175,3.0,13.89,10.31
2023-04-14 16:12:53,0,30.0,35.8,150.0,-114.175,3.0,13.89,10.31
2023-04-14 16:12:53,0,30.0,37.8,150.0,-112.168,3.0,13.89,10.73
2023-04-14 16:12:53,0,30.0,39.2,150.0,-110.803,3.0,13.89,11.01
2023-04-14 16:12:54,0,30.0,40.3,150.0,-109.657,3.0,13.89,11.25
2023-04-14 16:12:54,0,30.0,40.3,150.0,-109.657,3.0,13.89,11.25
2023-04-14 16:12:54,0,30.0,42.6,150.0,-107.352,3.0,13.89,11.72
2023-04-14 16:12:54,0,30.0,42.6,150.0,-107.352,3.0,13.69,11.72
2023-04-14 16:12:54,0,30.0,43.6,150.0,-106.423,3.0,13.44,11.9
2023-04-14 16:12:54,0,30.0,47.0,150.0,-103.0,3.0,13.19,12.58
2023-04-14 16:12:54,0,30.0,47.0,150.0,-103.0,3.0,12.94,12.58
2023-04-14 16:12:54,0,30.0,48.4,150.0,-101.58,3.0,12.69,12.86
2023-04-14 16:12:54,0,30.0,49.7,150.0,-100.287,3.0,12.44,13.11
2023-04-14 16:12:54,0,30.0,49.7,150.0,-100.287,3.0,12.19,13.11
2023-04-14 16:12:55,0,30.0,48.6,150.0,-101.395,3.0,11.94,12.9
