timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-06 20:13:12,0,30.0,30.5,150.0,-119.514,3.0,10.05,9.15
2023-04-06 20:13:12,0,30.0,31.5,150.0,-118.501,3.0,10.3,9.37
2023-04-06 20:13:12,0,30.0,32.6,150.0,-117.442,3.0,10.55,9.6
2023-04-06 20:13:12,0,30.0,33.7,150.0,-116.348,3.0,10.8,9.84
2023-04-06 20:13:12,0,30.0,34.8,150.0,-115.226,3.0,11.05,10.08
2023-04-06 20:13:12,0,30.0,37.1,150.0,-112.918,3.0,11.3,10.57
2023-04-06 20:13:12,0,30.0,38.3,150.0,-111.738,3.0,11.55,10.82
2023-04-06 20:13:12,0,30.0,39.5,150.0,-110.543,3.0,11.8,11.07
2023-04-06 20:13:13,0,30.0,40.7,150.0,-109.335,3.0,12.05,11.31
2023-04-06 20:13:13,0,30.0,41.9,150.0,-108.113,3.0,12.3,11.56
2023-04-06 20:13:13,0,30.0,42.8,150.0,-107.25,3.0,12.55,11.74
2023-04-06 20:13:13,0,30.0,43.7,150.0,-106.27,3.0,12.8,11.93
2023-04-06 20:13:13,0,30.0,44.8,150.0,-105.204,3.0,13.05,12.15
2023-04-06 20:13:13,0,30.0,45.9,150.0,-104.074,3.0,13.3,12.37
2023-04-06 20:13:13,0,30.0,47.1,150.0,-102.897,3.0,13.55,12.6
2023-04-06 20:13:13,0,30.0,48.3,150.0,-101.682,3.0,13.8,12.84
2023-04-06 20:13:13,0,30.0,49.6,150.0,-100.439,3.0,13.89,13.08
2023-04-06 20:13:14,0,30.0,50.8,150.0,-99.172,3.0,13.89,13.33
2023-04-06 20:13:14,0,30.0,52.1,150.0,-97.885,3.0,13.89,13.57
2023-04-06 20:13:14,0,30.0,54.0,150.0,-95.959,3.0,13.89,13.93
2023-04-06 20:13:14,0,30.0,54.6,150.0,-95.403,3.0,13.89,14.04
2023-04-06 20:13:14,0,30.0,55.0,150.0,-95.031,3.0,13.89,14.11
2023-04-06 20:13:14,0,30.0,55.2,150.0,-94.797,3.0,13.89,14.15
2023-04-06 20:13:14,0,30.0,55.3,150.0,-94.667,3.0,13.89,14.18
2023-04-06 20:13:14,0,30.0,55.4,150.0,-94.611,3.0,13.89,14.19
2023-04-06 20:13:15,0,30.0,55.4,150.0,-94.649,3.0,13.89,14.18
2023-04-06 20:13:15,0,30.0,55.3,150.0,-94.712,3.0,13.89,14.17
2023-04-06 20:13:15,0,30.0,55.2,150.0,-94.792,3.0,13.89,14.15
2023-04-06 20:13:15,0,30.0,55.1,150.0,-94.882,3.0,13.89,14.14
2023-04-06 20:13:15,0,30.0,54.9,150.0,-95.073,3.0,13.89,14.1
2023-04-06 20:13:15,0,30.0,54.8,150.0,-95.167,3.0,13.89,14.08
2023-04-06 20:13:15,0,30.0,54.7,150.0,-95.258,3.0,13.89,14.07
2023-04-06 20:13:15,0,30.0,54.7,150.0,-95.344,3.0,13.89,14.05
2023-04-06 20:13:15,0,30.0,54.6,150.0,-95.425,3.0,13.89,14.03
2023-04-06 20:13:16,0,30.0,54.4,150.0,-95.57,3.0,13.89,14.01
2023-04-06 20:13:16,0,30.0,54.4,150.0,-95.634,3.0,13.89,14.0
2023-04-06 20:13:16,0,30.0,54.3,150.0,-95.692,3.0,13.89,13.98
2023-04-06 20:13:16,0,30.0,54.3,150.0,-95.745,3.0,13.89,13.97
2023-04-06 20:13:16,0,30.0,54.2,150.0,-95.794,3.0,13.89,13.97
2023-04-06 20:13:16,0,30.0,54.2,150.0,-95.837,3.0,13.89,13.96
2023-04-06 20:13:16,0,30.0,54.1,150.0,-95.877,3.0,13.89,13.95
2023-04-06 20:13:16,0,30.0,54.1,150.0,-95.944,3.0,13.89,13.94
2023-04-06 20:13:17,0,30.0,54.0,150.0,-95.972,3.0,13.89,13.93
2023-04-06 20:13:17,0,30.0,54.0,150.0,-95.998,3.0,13.89,13.93
2023-04-06 20:13:17,0,30.0,54.0,150.0,-96.02,3.0,13.89,13.92
2023-04-06 20:13:17,0,30.0,54.0,150.0,-96.041,3.0,13.89,13.92
2023-04-06 20:13:17,0,30.0,53.9,150.0,-96.059,3.0,13.89,13.92
2023-04-06 20:13:17,0,30.0,53.9,150.0,-96.089,3.0,13.89,13.91
2023-04-06 20:13:17,0,30.0,53.9,150.0,-96.102,3.0,13.89,13.91
2023-04-06 20:13:17,0,30.0,53.9,150.0,-96.113,3.0,13.89,13.91
2023-04-06 20:13:18,0,30.0,53.9,150.0,-96.134,3.0,13.89,13.9
2023-04-06 20:13:18,0,30.0,53.9,150.0,-96.141,3.0,13.89,13.9
2023-04-06 20:13:18,0,30.0,53.9,150.0,-96.149,3.0,13.89,13.9
2023-04-06 20:13:18,0,30.0,53.8,150.0,-96.156,3.0,13.89,13.9
2023-04-06 20:13:18,0,30.0,53.8,150.0,-96.161,3.0,13.89,13.9
2023-04-06 20:13:18,0,30.0,53.8,150.0,-96.166,3.0,13.89,13.9
2023-04-06 20:13:18,0,30.0,53.8,150.0,-96.171,3.0,13.89,13.89
2023-04-06 20:13:18,0,30.0,53.8,150.0,-96.176,3.0,13.89,13.89
2023-04-06 20:13:18,0,30.0,53.8,150.0,-96.179,3.0,13.89,13.89
2023-04-06 20:13:19,0,30.0,53.8,150.0,-96.18,3.0,13.89,13.89
2023-04-06 20:13:19,0,30.0,53.8,150.0,-96.182,3.0,13.89,13.89
2023-04-06 20:13:19,0,30.0,53.8,150.0,-96.184,3.0,13.89,13.89
2023-04-06 20:13:19,0,30.0,53.8,150.0,-96.186,3.0,13.89,13.89
2023-04-06 20:13:19,0,30.0,53.8,150.0,-96.187,3.0,13.89,13.89
2023-04-06 20:13:19,0,30.0,53.8,150.0,-96.19,3.0,13.89,13.89
2023-04-06 20:13:19,0,30.0,53.8,150.0,-96.191,3.0,13.89,13.89
2023-04-06 20:13:19,0,30.0,53.8,150.0,-96.193,3.0,13.89,13.89
2023-04-06 20:13:19,0,30.0,53.8,150.0,-96.194,3.0,13.89,13.89
2023-04-06 20:13:20,0,30.0,53.8,150.0,-96.195,3.0,13.89,13.89
2023-04-06 20:13:20,0,30.0,53.8,150.0,-96.195,3.0,13.89,13.89
2023-04-06 20:13:20,0,30.0,53.8,150.0,-96.196,3.0,13.89,13.89
2023-04-06 20:13:20,0,30.0,53.8,150.0,-96.197,3.0,13.89,13.89
2023-04-06 20:13:20,0,30.0,53.8,150.0,-96.198,3.0,13.89,13.89
2023-04-06 20:13:20,0,30.0,53.8,150.0,-96.199,3.0,13.89,13.89
2023-04-06 20:13:20,0,30.0,53.8,150.0,-96.199,3.0,13.89,13.89
2023-04-06 20:13:20,0,30.0,53.8,150.0,-96.199,3.0,13.89,13.89
2023-04-06 20:13:20,0,30.0,53.8,150.0,-96.2,3.0,13.89,13.89
2023-04-06 20:13:21,0,30.0,53.8,150.0,-96.2,3.0,13.89,13.89
2023-04-06 20:13:21,0,30.0,53.8,150.0,-96.2,3.0,13.89,13.89
2023-04-06 20:13:21,0,30.0,53.8,150.0,-96.201,3.0,13.89,13.89
2023-04-06 20:13:21,0,30.0,53.8,150.0,-96.201,3.0,13.89,13.89
2023-04-06 20:13:21,0,30.0,53.8,150.0,-96.201,3.0,13.89,13.89
2023-04-06 20:13:21,0,30.0,53.8,150.0,-96.201,3.0,13.89,13.89
2023-04-06 20:13:21,0,30.0,53.8,150.0,-96.201,3.0,13.89,13.89
2023-04-06 20:13:21,0,30.0,53.8,150.0,-96.202,3.0,13.89,13.89
2023-04-06 20:13:21,0,30.0,53.8,150.0,-96.202,3.0,13.89,13.89
2023-04-06 20:13:22,0,30.0,53.8,150.0,-96.202,3.0,13.89,13.89
2023-04-06 20:13:22,0,30.0,53.8,150.0,-96.202,3.0,13.89,13.89
2023-04-06 20:13:22,0,30.0,53.8,150.0,-96.202,3.0,13.89,13.89
2023-04-06 20:13:22,0,30.0,53.8,150.0,-96.202,3.0,13.89,13.89
2023-04-06 20:13:22,0,30.0,53.8,150.0,-96.202,3.0,13.89,13.89
2023-04-06 20:13:22,0,30.0,53.8,150.0,-96.202,3.0,13.89,13.89
2023-04-06 20:13:22,0,30.0,53.8,150.0,-96.202,3.0,13.89,13.89
2023-04-06 20:13:22,0,30.0,53.8,150.0,-96.202,3.0,13.89,13.89
2023-04-06 20:13:23,0,30.0,53.8,150.0,-96.202,3.0,13.89,13.89
2023-04-06 20:13:23,0,30.0,53.8,150.0,-96.202,3.0,13.89,13.89
2023-04-06 20:13:23,0,30.0,53.8,150.0,-96.202,3.0,13.89,13.89
2023-04-06 20:13:23,0,30.0,53.8,150.0,-96.202,3.0,13.89,13.89
2023-04-06 20:13:23,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-06 20:13:23,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-06 20:13:23,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-06 20:13:23,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-06 20:13:23,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-06 20:13:24,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-06 20:13:24,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-06 20:13:24,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-06 20:13:24,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-06 20:13:24,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-06 20:13:24,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-06 20:13:24,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-06 20:13:24,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-06 20:13:24,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-06 20:13:25,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-06 20:13:25,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-06 20:13:25,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-06 20:13:25,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-06 20:13:25,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-06 20:13:25,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-06 20:13:25,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-06 20:13:25,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-06 20:13:25,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-06 20:13:26,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-06 20:13:26,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-06 20:13:26,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-06 20:13:26,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-06 20:13:26,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-06 20:13:26,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-06 20:13:26,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-06 20:13:26,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-06 20:13:26,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-06 20:13:27,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-06 20:13:27,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-06 20:13:27,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-06 20:13:27,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-06 20:13:27,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-06 20:13:27,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-06 20:13:27,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-06 20:13:27,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-06 20:13:27,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-06 20:13:28,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-06 20:13:28,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-06 20:13:28,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-06 20:13:28,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-06 20:13:28,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-06 20:13:28,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-06 20:13:28,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-06 20:13:28,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-06 20:13:28,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-06 20:13:29,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-06 20:13:29,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-06 20:13:29,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-06 20:13:29,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-06 20:13:29,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-06 20:13:29,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-06 20:13:29,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-06 20:13:29,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-06 20:13:29,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-06 20:13:30,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-06 20:13:30,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-06 20:13:30,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-06 20:13:30,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-06 20:13:30,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-06 20:13:30,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-06 20:13:30,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-06 20:13:30,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-06 20:13:30,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-06 20:13:31,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-06 20:13:31,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-06 20:13:31,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-06 20:13:31,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-06 20:13:31,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-06 20:13:31,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-06 20:13:31,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-06 20:13:31,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-06 20:13:31,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-06 20:13:32,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-06 20:13:32,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-06 20:13:32,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-06 20:13:32,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-06 20:13:32,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-06 20:13:32,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-06 20:13:32,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-06 20:13:32,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-06 20:13:32,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-06 20:13:33,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-06 20:13:33,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-06 20:13:33,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-06 20:13:33,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-06 20:13:33,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-06 20:13:33,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-06 20:13:33,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-06 20:13:33,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-06 20:13:33,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-06 20:13:34,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-06 20:13:34,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-06 20:13:34,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-06 20:13:34,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-06 20:13:34,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-06 20:13:34,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-06 20:13:34,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-06 20:13:34,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-06 20:13:34,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-06 20:13:35,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-06 20:13:35,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-06 20:13:35,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-06 20:13:35,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-06 20:13:35,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-06 20:13:35,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-06 20:13:35,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-06 20:13:35,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-06 20:13:35,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-06 20:13:36,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-06 20:13:36,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-06 20:13:36,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-06 20:13:36,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-06 20:13:36,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-06 20:13:36,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-06 20:13:36,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-06 20:13:36,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-06 20:13:36,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-06 20:13:37,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-06 20:13:37,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-06 20:13:37,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-06 20:13:37,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-06 20:13:37,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-06 20:13:37,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-06 20:13:37,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-06 20:13:37,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-06 20:13:37,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-06 20:13:38,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-06 20:13:38,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-06 20:13:38,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-06 20:13:38,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-06 20:13:38,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-06 20:13:38,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-06 20:13:38,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-06 20:13:38,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-06 20:13:38,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-06 20:13:39,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-06 20:13:39,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-06 20:13:39,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-06 20:13:39,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-06 20:13:39,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-06 20:13:39,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-06 20:13:39,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-06 20:13:39,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-06 20:13:39,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-06 20:13:40,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-06 20:13:40,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-06 20:13:40,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-06 20:13:40,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-06 20:13:40,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-06 20:13:40,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-06 20:13:40,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-06 20:13:40,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-06 20:13:40,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-06 20:13:41,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-06 20:13:41,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-06 20:13:41,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-06 20:13:41,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-06 20:13:41,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-06 20:13:41,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-06 20:13:41,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-06 20:13:41,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-06 20:13:41,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-06 20:13:42,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-06 20:13:42,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-06 20:13:42,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-06 20:13:42,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-06 20:13:42,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-06 20:13:42,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-06 20:13:42,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-06 20:13:42,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-06 20:13:42,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-06 20:13:43,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-06 20:13:43,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
