timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-18 19:30:17,0,0.0,59.9,82.0,-22.108,0.0,13.89,13.73
2023-04-18 19:30:17,0,0.0,61.8,81.0,-19.178,1.49,13.89,14.09
2023-04-18 19:30:17,0,0.0,59.9,79.5,-19.629,3.0,13.89,13.72
2023-04-18 19:30:18,0,0.0,55.7,78.0,-22.349,3.0,13.89,12.92
2023-04-18 19:30:18,0,0.0,55.4,77.0,-21.61,3.0,13.89,12.87
2023-04-18 19:30:18,0,0.0,56.2,76.0,-19.833,2.55,13.89,13.02
2023-04-18 19:30:18,0,0.0,56.2,76.0,-19.833,3.0,13.89,13.02
2023-04-18 19:30:18,0,0.0,58.1,72.0,-13.856,0.0,13.89,13.4
2023-04-18 19:30:18,0,0.0,58.1,71.5,-13.356,2.27,13.89,13.4
2023-04-18 19:30:18,0,0.0,60.2,69.5,-9.332,0.0,13.89,13.78
2023-04-18 19:30:18,0,30.0,53.2,150.0,-96.776,3.0,13.89,13.78
2023-04-18 19:30:18,0,30.0,54.2,150.0,-95.803,3.0,13.89,13.96
2023-04-18 19:30:18,0,30.0,52.1,150.0,-97.935,3.0,13.89,13.56
2023-04-18 19:30:19,0,30.0,52.1,150.0,-97.935,3.0,13.89,13.56
2023-04-18 19:30:19,0,30.0,48.9,150.0,-101.105,3.0,13.89,12.95
2023-04-18 19:30:19,0,30.0,47.6,150.0,-102.362,3.0,13.89,12.71
2023-04-18 19:30:19,0,30.0,47.6,150.0,-102.362,3.0,13.89,12.71
2023-04-18 19:30:19,0,30.0,48.5,150.0,-101.467,3.0,13.89,12.88
2023-04-18 19:30:19,0,30.0,49.5,150.0,-100.479,3.0,13.89,13.07
2023-04-18 19:30:19,0,30.0,50.5,150.0,-99.474,3.0,13.89,13.27
2023-04-18 19:30:19,0,30.0,51.5,150.0,-98.465,3.0,13.89,13.46
2023-04-18 19:30:19,0,30.0,52.5,150.0,-97.452,3.0,13.89,13.65
2023-04-18 19:30:19,0,30.0,53.6,150.0,-96.435,3.0,11.19,13.85
2023-04-18 19:30:20,0,30.0,53.8,150.0,-96.246,3.0,10.16,13.88
2023-04-18 19:30:20,0,30.0,53.8,150.0,-96.246,3.0,9.87,13.88
2023-04-18 19:30:20,0,30.0,51.3,150.0,-98.726,3.0,9.57,13.41
2023-04-18 19:30:20,0,30.0,48.2,150.0,-101.78,3.0,9.68,12.82
2023-04-18 19:30:20,0,30.0,42.4,150.0,-107.567,3.0,9.68,11.67
2023-04-18 19:30:20,0,30.0,42.4,150.0,-107.567,3.0,9.98,11.67
2023-04-18 19:30:20,0,30.0,39.6,150.0,-110.443,3.0,10.23,11.09
2023-04-18 19:30:20,0,30.0,36.9,150.0,-113.123,3.0,10.48,10.53
2023-04-18 19:30:20,0,30.0,33.8,150.0,-116.224,3.0,10.73,9.87
2023-04-18 19:30:20,0,30.0,32.1,150.0,-117.931,3.0,10.98,9.5
2023-04-18 19:30:21,0,30.0,31.8,150.0,-118.231,3.0,11.23,9.43
2023-04-18 19:30:21,0,30.0,31.8,150.0,-118.204,3.0,11.48,9.44
2023-04-18 19:30:21,0,30.0,31.9,150.0,-118.071,3.0,11.73,9.47
2023-04-18 19:30:21,0,30.0,32.1,150.0,-117.948,3.0,11.98,9.49
2023-04-18 19:30:21,0,30.0,32.3,150.0,-117.675,3.0,12.09,9.55
2023-04-18 19:30:21,0,30.0,33.1,150.0,-116.924,3.0,10.35,9.72
2023-04-18 19:30:21,0,30.0,34.0,150.0,-115.951,3.0,10.35,9.93
2023-04-18 19:30:21,0,30.0,35.1,150.0,-114.885,3.0,9.39,10.16
2023-04-18 19:30:21,0,30.0,36.2,150.0,-113.781,3.0,9.23,10.39
2023-04-18 19:30:21,0,30.0,35.8,150.0,-114.241,3.0,9.21,10.29
2023-04-18 19:30:22,0,30.0,33.4,150.0,-116.62,3.0,9.25,9.78
2023-04-18 19:30:22,0,30.0,30.8,150.0,-119.196,3.0,9.25,9.22
2023-04-18 19:30:22,0,30.0,28.4,150.0,-121.632,3.0,9.55,8.68
2023-04-18 19:30:22,0,30.0,26.6,150.0,-123.414,3.0,9.8,8.27
2023-04-18 19:30:22,0,30.0,26.7,150.0,-123.329,3.0,10.05,8.29
2023-04-18 19:30:22,0,30.0,27.4,150.0,-122.631,3.0,9.49,8.45
2023-04-18 19:30:22,0,30.0,28.3,150.0,-121.69,3.0,9.16,8.67
2023-04-18 19:30:22,0,30.0,29.3,150.0,-120.652,3.0,9.16,8.9
2023-04-18 19:30:22,0,30.0,30.0,150.0,-120.009,3.0,9.16,9.04
2023-04-18 19:30:22,0,30.0,31.0,150.0,-119.019,3.0,9.16,9.26
2023-04-18 19:30:23,0,30.0,29.3,150.0,-120.654,3.0,9.2,8.9
2023-04-18 19:30:23,0,30.0,26.9,150.0,-123.13,3.0,9.2,8.34
2023-04-18 19:30:23,0,30.0,25.5,150.0,-124.527,3.0,9.5,8.02
2023-04-18 19:30:23,0,30.0,25.5,150.0,-124.494,3.0,9.75,8.03
2023-04-18 19:30:23,0,30.0,26.3,150.0,-123.65,3.0,10.0,8.22
2023-04-18 19:30:23,0,30.0,27.3,150.0,-122.696,3.0,9.28,8.44
2023-04-18 19:30:23,0,30.0,28.1,150.0,-121.869,3.0,9.28,8.63
2023-04-18 19:30:23,0,30.0,28.8,150.0,-121.231,3.0,9.58,8.77
2023-04-18 19:30:23,0,30.0,30.5,150.0,-119.495,3.0,9.83,9.15
2023-04-18 19:30:23,0,30.0,29.5,150.0,-120.484,3.0,10.08,8.94
2023-04-18 19:30:24,0,30.0,27.6,150.0,-122.353,3.0,10.33,8.52
2023-04-18 19:30:24,0,30.0,25.4,150.0,-124.587,3.0,10.58,8.01
2023-04-18 19:30:24,0,30.0,25.2,150.0,-124.751,3.0,10.83,7.97
2023-04-18 19:30:24,0,30.0,25.8,150.0,-124.159,3.0,11.08,8.1
2023-04-18 19:30:24,0,30.0,26.7,150.0,-123.264,3.0,11.33,8.31
2023-04-18 19:30:24,0,30.0,27.7,150.0,-122.251,3.0,11.58,8.54
2023-04-18 19:30:24,0,30.0,28.8,150.0,-121.194,3.0,11.53,8.78
2023-04-18 19:30:24,0,30.0,29.9,150.0,-120.113,3.0,11.53,9.02
2023-04-18 19:30:24,0,30.0,31.0,150.0,-119.026,3.0,11.55,9.26
2023-04-18 19:30:24,0,30.0,32.1,150.0,-117.934,3.0,11.7,9.5
2023-04-18 19:30:25,0,30.0,33.2,150.0,-116.836,3.0,11.7,9.74
2023-04-18 19:30:25,0,30.0,34.4,150.0,-115.642,3.0,11.78,9.99
2023-04-18 19:30:25,0,30.0,36.1,150.0,-113.874,3.0,11.89,10.37
2023-04-18 19:30:25,0,30.0,37.6,150.0,-112.443,3.0,12.15,10.67
2023-04-18 19:30:25,0,30.0,39.1,150.0,-110.87,3.0,12.44,11.0
2023-04-18 19:30:25,0,30.0,40.6,150.0,-109.356,3.0,12.69,11.31
2023-04-18 19:30:25,0,30.0,42.0,150.0,-108.006,3.0,12.94,11.58
2023-04-18 19:30:25,0,30.0,43.1,150.0,-106.905,3.0,13.19,11.81
2023-04-18 19:30:25,0,30.0,44.1,150.0,-105.909,3.0,13.44,12.01
2023-04-18 19:30:25,0,30.0,45.1,150.0,-104.928,3.0,13.69,12.2
2023-04-18 19:30:26,0,30.0,46.1,150.0,-103.949,3.0,13.89,12.4
2023-04-18 19:30:26,0,30.0,47.0,150.0,-102.962,3.0,13.89,12.59
2023-04-18 19:30:26,0,30.0,48.0,150.0,-101.968,3.0,13.89,12.78
2023-04-18 19:30:26,0,30.0,49.0,150.0,-100.975,3.0,13.89,12.98
2023-04-18 19:30:26,0,30.0,50.0,150.0,-99.979,3.0,13.89,13.17
2023-04-18 19:30:26,0,30.0,51.0,150.0,-99.025,3.0,13.89,13.35
2023-04-18 19:30:26,0,30.0,51.9,150.0,-98.052,3.0,13.89,13.54
2023-04-18 19:30:26,0,30.0,52.9,150.0,-97.068,3.0,13.89,13.73
2023-04-18 19:30:26,0,30.0,53.9,150.0,-96.075,3.0,13.89,13.91
2023-04-18 19:30:26,0,30.0,54.8,150.0,-95.177,3.0,13.89,14.08
2023-04-18 19:30:27,0,30.0,54.2,150.0,-95.774,3.0,13.89,13.97
2023-04-18 19:30:27,0,30.0,52.3,150.0,-97.656,3.0,13.89,13.61
2023-04-18 19:30:27,0,30.0,50.3,150.0,-99.666,3.0,13.89,13.23
2023-04-18 19:30:27,0,30.0,48.4,150.0,-101.63,3.0,13.89,12.85
2023-04-18 19:30:27,0,30.0,48.6,150.0,-101.381,3.0,13.89,12.9
2023-04-18 19:30:27,0,30.0,49.5,150.0,-100.506,3.0,13.89,13.07
2023-04-18 19:30:27,0,30.0,50.5,150.0,-99.524,3.0,13.89,13.26
2023-04-18 19:30:27,0,30.0,51.5,150.0,-98.521,3.0,13.89,13.45
2023-04-18 19:30:27,0,30.0,52.5,150.0,-97.514,3.0,13.89,13.64
2023-04-18 19:30:27,0,30.0,53.5,150.0,-96.503,3.0,13.89,13.83
2023-04-18 19:30:28,0,30.0,54.3,150.0,-95.691,3.0,13.89,13.99
2023-04-18 19:30:28,0,30.0,55.2,150.0,-94.775,3.0,13.89,14.16
2023-04-18 19:30:28,0,30.0,54.8,150.0,-95.235,3.0,13.89,14.07
2023-04-18 19:30:28,0,30.0,51.5,150.0,-98.464,3.0,13.89,13.46
2023-04-18 19:30:28,0,30.0,48.6,150.0,-101.439,3.0,13.89,12.89
2023-04-18 19:30:28,0,30.0,46.5,150.0,-103.534,3.0,13.89,12.48
2023-04-18 19:30:28,0,30.0,46.0,150.0,-104.017,3.0,13.89,12.38
2023-04-18 19:30:28,0,30.0,46.8,150.0,-103.218,3.0,13.89,12.54
2023-04-18 19:30:28,0,30.0,47.7,150.0,-102.263,3.0,13.89,12.73
2023-04-18 19:30:28,0,30.0,48.7,150.0,-101.272,3.0,13.89,12.92
2023-04-18 19:30:29,0,30.0,49.7,150.0,-100.273,3.0,13.89,13.11
2023-04-18 19:30:29,0,30.0,50.7,150.0,-99.269,3.0,13.89,13.31
2023-04-18 19:30:29,0,30.0,51.7,150.0,-98.263,3.0,13.89,13.5
2023-04-18 19:30:29,0,30.0,52.7,150.0,-97.252,3.0,13.89,13.69
2023-04-18 19:30:29,0,30.0,53.8,150.0,-96.237,3.0,13.89,13.88
2023-04-18 19:30:29,0,30.0,54.6,150.0,-95.422,3.0,13.89,14.04
2023-04-18 19:30:29,0,30.0,55.4,150.0,-94.616,3.0,13.89,14.19
2023-04-18 19:30:29,0,0.0,60.6,87.5,-26.912,0.0,13.89,13.86
2023-04-18 19:30:29,0,0.0,57.1,87.0,-29.912,3.0,13.89,13.19
2023-04-18 19:30:29,0,0.0,53.5,85.0,-31.519,3.0,13.8,12.49
2023-04-18 19:30:30,0,0.0,52.8,85.0,-32.221,3.0,13.64,12.35
2023-04-18 19:30:30,0,0.0,53.5,82.5,-29.018,3.0,13.62,12.49
2023-04-18 19:30:30,0,0.0,54.4,81.5,-27.066,3.0,13.89,12.68
2023-04-18 19:30:30,0,0.0,55.4,80.5,-25.073,3.0,13.89,12.87
2023-04-18 19:30:30,0,0.0,56.4,79.5,-23.072,3.0,13.89,13.07
2023-04-18 19:30:30,0,0.0,57.4,77.5,-20.067,1.61,13.89,13.26
2023-04-18 19:30:30,0,0.0,58.4,76.5,-18.059,2.01,13.89,13.45
2023-04-18 19:30:30,0,0.0,59.5,75.5,-16.047,1.6,13.89,13.65
2023-04-18 19:30:30,0,0.0,60.5,73.5,-13.03,0.19,13.89,13.84
2023-04-18 19:30:30,0,0.0,61.5,72.0,-10.511,0.09,13.89,14.03
2023-04-18 19:30:31,0,0.0,62.2,71.0,-8.765,0.36,13.89,14.17
2023-04-18 19:30:31,0,0.0,61.6,69.0,-7.426,0.41,13.89,14.05
2023-04-18 19:30:31,0,0.0,59.1,68.0,-8.929,2.99,13.89,13.57
2023-04-18 19:30:31,0,0.0,56.1,67.0,-10.874,3.0,13.89,13.01
2023-04-18 19:30:31,0,0.0,54.4,65.5,-11.14,2.44,13.89,12.66
2023-04-18 19:30:31,0,0.0,54.1,64.5,-10.388,1.48,13.89,12.62
2023-04-18 19:30:31,0,0.0,54.9,63.0,-8.129,0.0,13.89,12.76
2023-04-18 19:30:31,0,30.0,48.9,150.0,-101.113,3.0,13.89,12.95
2023-04-18 19:30:31,0,30.0,49.9,150.0,-100.118,3.0,13.89,13.14
2023-04-18 19:30:31,0,30.0,50.9,150.0,-99.114,3.0,13.89,13.34
2023-04-18 19:30:32,0,30.0,51.9,150.0,-98.106,3.0,13.89,13.53
2023-04-18 19:30:32,0,30.0,52.9,150.0,-97.094,3.0,13.89,13.72
2023-04-18 19:30:32,0,30.0,53.9,150.0,-96.078,3.0,13.89,13.91
2023-04-18 19:30:32,0,30.0,55.0,150.0,-94.952,3.0,11.62,14.12
2023-04-18 19:30:32,0,30.0,55.1,150.0,-94.869,3.0,11.62,14.14
2023-04-18 19:30:32,0,30.0,52.8,150.0,-97.206,3.0,11.28,13.7
2023-04-18 19:30:32,0,30.0,48.4,150.0,-101.632,3.0,11.29,12.85
2023-04-18 19:30:32,0,30.0,45.3,150.0,-104.666,3.0,11.59,12.25
2023-04-18 19:30:32,0,30.0,41.9,150.0,-108.083,3.0,11.84,11.57
2023-04-18 19:30:32,0,30.0,37.8,150.0,-112.183,3.0,12.09,10.73
2023-04-18 19:30:33,0,30.0,34.8,150.0,-115.151,3.0,12.34,10.1
2023-04-18 19:30:33,0,30.0,34.2,150.0,-115.788,3.0,12.59,9.96
2023-04-18 19:30:33,0,30.0,34.1,150.0,-115.916,3.0,12.84,9.93
2023-04-18 19:30:33,0,30.0,34.2,150.0,-115.83,3.0,13.09,9.95
2023-04-18 19:30:33,0,30.0,34.8,150.0,-115.195,3.0,13.34,10.09
2023-04-18 19:30:33,0,30.0,35.7,150.0,-114.263,3.0,13.59,10.29
2023-04-18 19:30:33,0,30.0,36.8,150.0,-113.213,3.0,13.84,10.51
2023-04-18 19:30:33,0,30.0,37.9,150.0,-112.11,3.0,13.89,10.74
2023-04-18 19:30:33,0,30.0,39.0,150.0,-110.985,3.0,13.89,10.97
2023-04-18 19:30:33,0,0.0,47.1,35.0,12.065,-7.0,13.19,11.2
2023-04-18 19:30:34,0,0.0,12.7,34.0,-21.348,3.0,13.49,2.97
2023-04-18 19:30:34,0,0.0,5.1,150.0,-144.869,3.0,13.62,0.7
2023-04-18 19:30:34,0,0.0,4.3,34.5,-30.201,0.0,13.62,0.43
2023-04-18 19:30:34,0,0.0,5.3,34.0,-28.668,3.0,13.89,0.76
2023-04-18 19:30:34,0,0.0,7.6,34.0,-26.377,3.0,13.89,1.48
2023-04-18 19:30:34,0,0.0,9.1,34.0,-24.878,3.0,13.89,1.94
2023-04-18 19:30:34,0,0.0,10.9,33.5,-22.571,2.67,13.89,2.47
2023-04-18 19:30:34,0,0.0,12.8,33.5,-20.668,2.61,13.89,3.02
2023-04-18 19:30:34,0,0.0,14.7,33.0,-18.289,1.75,13.89,3.55
2023-04-18 19:30:34,0,0.0,16.6,32.5,-15.935,1.3,13.89,4.06
2023-04-18 19:30:35,0,0.0,17.6,32.5,-14.862,2.11,13.89,4.35
2023-04-18 19:30:35,0,0.0,18.4,31.5,-13.091,1.2,13.89,4.56
2023-04-18 19:30:35,0,0.0,19.3,31.5,-12.199,1.73,13.89,4.8
2023-04-18 19:30:35,0,0.0,20.3,31.0,-10.68,0.92,13.89,5.06
2023-04-18 19:30:35,0,0.0,21.1,31.5,-10.447,1.9,13.89,5.25
2023-04-18 19:30:35,0,0.0,21.6,31.0,-9.419,1.06,13.89,5.39
2023-04-18 19:30:35,0,0.0,22.3,31.0,-8.663,1.13,13.89,5.58
2023-04-18 19:30:35,0,0.0,22.8,31.5,-8.659,1.73,13.89,5.71
2023-04-18 19:30:35,0,0.0,23.6,31.5,-7.871,0.94,13.89,5.91
2023-04-18 19:30:35,0,0.0,24.3,31.0,-6.668,0.37,13.89,6.08
2023-04-18 19:30:36,0,0.0,25.1,31.5,-6.401,1.07,13.89,6.27
2023-04-18 19:30:36,0,0.0,25.9,30.5,-4.557,0.0,13.89,6.48
2023-04-18 19:30:36,0,0.0,26.8,30.5,-3.657,0.01,13.89,6.7
2023-04-18 19:30:36,0,0.0,26.8,31.0,-4.157,1.23,13.89,6.7
2023-04-18 19:30:36,0,0.0,28.7,30.5,-1.785,0.0,13.89,7.15
2023-04-18 19:30:36,0,0.0,29.7,30.5,-0.83,0.0,13.89,7.38
2023-04-18 19:30:36,0,0.0,30.6,30.5,0.133,-0.8,13.81,7.6
2023-04-18 19:30:36,0,0.0,31.6,31.0,0.601,-0.5,13.76,7.83
2023-04-18 19:30:36,0,0.0,32.6,30.5,2.08,-1.6,13.6,8.06
2023-04-18 19:30:36,0,0.0,33.7,30.0,3.699,-2.04,13.4,8.31
2023-04-18 19:30:37,0,0.0,34.9,29.0,5.912,-2.95,13.1,8.59
2023-04-18 19:30:37,0,0.0,36.1,28.0,8.113,-3.38,12.76,8.86
2023-04-18 19:30:37,0,0.0,37.9,27.0,10.887,-4.4,12.32,9.25
2023-04-18 19:30:37,0,0.0,39.3,26.0,13.262,-4.55,11.87,9.55
2023-04-18 19:30:37,0,0.0,40.3,25.0,15.316,-4.71,11.4,9.78
2023-04-18 19:30:37,0,0.0,41.3,24.0,17.283,-5.03,10.89,9.99
2023-04-18 19:30:37,0,0.0,42.2,23.0,19.239,-5.41,10.35,10.19
2023-04-18 19:30:37,0,0.0,43.2,22.0,21.198,-5.81,9.77,10.4
2023-04-18 19:30:37,0,0.0,44.1,21.0,23.062,-6.1,9.16,10.58
2023-04-18 19:30:37,0,0.0,43.3,19.5,23.806,-5.36,8.63,10.42
2023-04-18 19:30:38,0,0.0,40.1,18.5,21.61,-2.57,8.37,9.74
2023-04-18 19:30:38,0,0.0,37.0,17.5,19.543,-2.25,8.14,9.06
2023-04-18 19:30:38,0,0.0,33.2,16.5,16.679,-1.05,8.04,8.19
2023-04-18 19:30:38,0,0.0,30.6,16.5,14.084,-0.74,7.97,7.59
2023-04-18 19:30:38,0,0.0,29.2,15.5,13.73,-2.46,7.72,7.27
2023-04-18 19:30:38,0,0.0,29.2,15.0,14.176,-3.19,7.4,7.26
2023-04-18 19:30:38,0,0.0,29.5,14.5,14.961,-3.62,7.04,7.33
2023-04-18 19:30:38,0,0.0,29.8,14.0,15.795,-3.83,6.66,7.41
2023-04-18 19:30:38,0,0.0,29.2,13.0,16.179,-3.54,6.3,7.26
2023-04-18 19:30:38,0,0.0,27.2,12.5,14.713,-1.77,6.12,6.79
2023-04-18 19:30:39,0,0.0,23.9,12.0,11.916,-0.15,6.11,5.98
2023-04-18 19:30:39,0,0.0,21.6,11.5,10.135,-0.6,6.05,5.4
2023-04-18 19:30:39,0,0.0,20.9,11.0,9.867,-1.76,5.87,5.2
