timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-11 01:14:45,0,30.0,36.6,150.0,-113.446,3.0,13.05,10.46
2023-04-11 01:14:45,0,30.0,37.0,150.0,-112.993,3.0,13.3,10.56
2023-04-11 01:14:46,0,30.0,37.5,150.0,-112.455,3.0,13.33,10.67
2023-04-11 01:14:46,0,30.0,38.1,150.0,-111.914,3.0,13.14,10.78
2023-04-11 01:14:46,0,30.0,38.5,150.0,-111.477,3.0,12.96,10.87
2023-04-11 01:14:46,0,30.0,39.6,150.0,-110.449,3.0,13.08,11.09
2023-04-11 01:14:46,0,30.0,40.1,150.0,-109.922,3.0,13.33,11.19
2023-04-11 01:14:46,0,30.0,40.6,150.0,-109.436,3.0,13.33,11.29
2023-04-11 01:14:46,0,30.0,41.0,150.0,-108.99,3.0,13.33,11.38
2023-04-11 01:14:46,0,30.0,41.5,150.0,-108.5,3.0,13.33,11.48
2023-04-11 01:14:46,0,30.0,41.9,150.0,-108.052,3.0,13.33,11.58
2023-04-11 01:14:47,0,30.0,42.4,150.0,-107.559,3.0,13.33,11.68
2023-04-11 01:14:47,0,30.0,43.0,150.0,-107.021,3.0,13.33,11.78
2023-04-11 01:14:47,0,30.0,43.4,150.0,-106.59,3.0,13.33,11.87
2023-04-11 01:14:47,0,30.0,43.8,150.0,-106.2,3.0,13.33,11.95
2023-04-11 01:14:47,0,30.0,44.7,150.0,-105.266,3.0,13.33,12.14
2023-04-11 01:14:47,0,30.0,45.0,150.0,-104.96,3.0,13.33,12.2
2023-04-11 01:14:47,0,30.0,45.5,150.0,-104.501,3.0,13.33,12.29
2023-04-11 01:14:47,0,30.0,45.7,150.0,-104.26,3.0,13.33,12.34
2023-04-11 01:14:47,0,30.0,46.0,150.0,-103.952,3.0,13.33,12.4
2023-04-11 01:14:48,0,30.0,46.1,150.0,-103.864,3.0,13.33,12.41
2023-04-11 01:14:48,0,30.0,46.2,150.0,-103.776,3.0,13.33,12.43
2023-04-11 01:14:48,0,30.0,46.6,150.0,-103.446,3.0,13.33,12.5
2023-04-11 01:14:48,0,30.0,46.6,150.0,-103.379,3.0,13.33,12.51
2023-04-11 01:14:48,0,30.0,46.8,150.0,-103.225,3.0,13.33,12.54
2023-04-11 01:14:48,0,30.0,47.1,150.0,-102.893,3.0,13.33,12.6
2023-04-11 01:14:48,0,30.0,47.2,150.0,-102.782,3.0,13.33,12.63
2023-04-11 01:14:48,0,30.0,47.4,150.0,-102.627,3.0,13.33,12.66
2023-04-11 01:14:48,0,30.0,47.2,150.0,-102.782,3.0,13.33,12.63
2023-04-11 01:14:49,0,30.0,47.2,150.0,-102.76,3.0,13.33,12.63
2023-04-11 01:14:49,0,30.0,47.5,150.0,-102.516,3.0,13.33,12.68
2023-04-11 01:14:49,0,30.0,47.4,150.0,-102.649,3.0,13.33,12.65
2023-04-11 01:14:49,0,30.0,47.6,150.0,-102.45,3.0,13.33,12.69
2023-04-11 01:14:49,0,30.0,47.8,150.0,-102.183,3.0,13.33,12.74
2023-04-11 01:14:49,0,30.0,47.8,150.0,-102.205,3.0,13.33,12.74
2023-04-11 01:14:49,0,30.0,47.7,150.0,-102.272,3.0,13.33,12.73
2023-04-11 01:14:49,0,30.0,47.9,150.0,-102.139,3.0,13.33,12.75
2023-04-11 01:14:50,0,30.0,47.9,150.0,-102.116,3.0,13.33,12.76
2023-04-11 01:14:50,0,30.0,47.9,150.0,-102.094,3.0,13.33,12.76
2023-04-11 01:14:50,0,30.0,47.9,150.0,-102.139,3.0,13.33,12.75
2023-04-11 01:14:50,0,30.0,47.9,150.0,-102.139,3.0,13.33,12.75
2023-04-11 01:14:50,0,30.0,48.0,150.0,-102.005,3.0,13.33,12.78
2023-04-11 01:14:50,0,30.0,47.8,150.0,-102.228,3.0,13.33,12.73
2023-04-11 01:14:50,0,30.0,48.1,150.0,-101.938,3.0,13.33,12.79
2023-04-11 01:14:50,0,30.0,47.4,150.0,-102.561,3.0,13.33,12.67
2023-04-11 01:14:50,0,30.0,47.8,150.0,-102.228,3.0,13.33,12.73
2023-04-11 01:14:51,0,30.0,47.9,150.0,-102.094,3.0,13.33,12.76
2023-04-11 01:14:51,0,30.0,47.9,150.0,-102.072,3.0,13.33,12.76
2023-04-11 01:14:51,0,30.0,47.9,150.0,-102.094,3.0,13.33,12.76
2023-04-11 01:14:51,0,30.0,48.0,150.0,-102.027,3.0,13.33,12.77
2023-04-11 01:14:51,0,30.0,48.0,150.0,-101.961,3.0,13.33,12.79
2023-04-11 01:14:51,0,30.0,47.9,150.0,-102.072,3.0,13.33,12.76
2023-04-11 01:14:51,0,30.0,48.0,150.0,-102.05,3.0,13.33,12.77
2023-04-11 01:14:51,0,30.0,48.2,150.0,-101.827,3.0,13.33,12.81
2023-04-11 01:14:51,0,30.0,48.0,150.0,-102.027,3.0,13.33,12.77
2023-04-11 01:14:52,0,30.0,48.1,150.0,-101.872,3.0,13.33,12.8
2023-04-11 01:14:52,0,30.0,48.1,150.0,-101.916,3.0,13.33,12.8
2023-04-11 01:14:52,0,30.0,48.0,150.0,-101.961,3.0,13.33,12.79
2023-04-11 01:14:52,0,30.0,48.0,150.0,-101.961,3.0,13.33,12.79
2023-04-11 01:14:52,0,30.0,48.0,150.0,-102.027,3.0,13.33,12.77
2023-04-11 01:14:52,0,30.0,48.1,150.0,-101.938,3.0,13.33,12.79
2023-04-11 01:14:52,0,30.0,47.9,150.0,-102.116,3.0,13.33,12.76
2023-04-11 01:14:52,0,30.0,48.0,150.0,-102.027,3.0,13.33,12.77
2023-04-11 01:14:52,0,30.0,47.8,150.0,-102.161,3.0,13.33,12.75
2023-04-11 01:14:53,0,30.0,48.0,150.0,-102.005,3.0,13.33,12.78
2023-04-11 01:14:53,0,30.0,47.9,150.0,-102.072,3.0,13.33,12.76
2023-04-11 01:14:53,0,30.0,48.0,150.0,-102.005,3.0,13.33,12.78
2023-04-11 01:14:53,0,30.0,48.0,150.0,-101.961,3.0,13.33,12.79
2023-04-11 01:14:53,0,30.0,48.0,150.0,-101.961,3.0,13.33,12.79
2023-04-11 01:14:53,0,30.0,48.0,150.0,-101.961,3.0,13.33,12.79
2023-04-11 01:14:53,0,30.0,48.2,150.0,-101.827,3.0,13.33,12.81
2023-04-11 01:14:53,0,30.0,48.1,150.0,-101.916,3.0,13.33,12.8
2023-04-11 01:14:54,0,30.0,48.0,150.0,-101.961,3.0,13.33,12.79
2023-04-11 01:14:54,0,30.0,48.0,150.0,-101.961,3.0,13.33,12.79
2023-04-11 01:14:54,0,30.0,48.2,150.0,-101.849,3.0,13.33,12.81
2023-04-11 01:14:54,0,30.0,48.1,150.0,-101.916,3.0,13.33,12.8
2023-04-11 01:14:54,0,30.0,48.0,150.0,-101.961,3.0,13.33,12.79
2023-04-11 01:14:54,0,30.0,48.1,150.0,-101.872,3.0,13.33,12.8
2023-04-11 01:14:54,0,30.0,48.1,150.0,-101.894,3.0,13.33,12.8
2023-04-11 01:14:54,0,30.0,48.1,150.0,-101.938,3.0,13.33,12.79
2023-04-11 01:14:54,0,30.0,48.0,150.0,-101.983,3.0,13.33,12.78
2023-04-11 01:14:55,0,30.0,48.0,150.0,-101.983,3.0,13.33,12.78
2023-04-11 01:14:55,0,30.0,48.1,150.0,-101.938,3.0,13.33,12.79
2023-04-11 01:14:55,0,30.0,48.1,150.0,-101.894,3.0,13.33,12.8
2023-04-11 01:14:55,0,30.0,48.0,150.0,-101.961,3.0,13.13,12.79
2023-04-11 01:14:55,0,30.0,48.0,150.0,-102.005,3.0,12.88,12.78
2023-04-11 01:14:55,0,30.0,48.1,150.0,-101.894,3.0,12.63,12.8
2023-04-11 01:14:55,0,30.0,47.9,150.0,-102.139,3.0,12.38,12.75
2023-04-11 01:14:55,0,30.0,47.8,150.0,-102.161,3.0,12.13,12.75
2023-04-11 01:14:55,0,30.0,47.5,150.0,-102.516,3.0,11.88,12.68
2023-04-11 01:14:56,0,30.0,47.2,150.0,-102.827,3.0,11.63,12.62
2023-04-11 01:14:56,0,30.0,47.0,150.0,-102.96,3.0,11.38,12.59
2023-04-11 01:14:56,0,30.0,46.1,150.0,-103.864,3.0,11.13,12.41
2023-04-11 01:14:56,0,30.0,45.9,150.0,-104.084,3.0,10.88,12.37
2023-04-11 01:14:56,0,30.0,45.5,150.0,-104.479,3.0,10.63,12.29
2023-04-11 01:14:56,0,30.0,45.0,150.0,-104.96,3.0,10.38,12.2
2023-04-11 01:14:56,0,30.0,44.6,150.0,-105.44,3.0,10.13,12.1
2023-04-11 01:14:56,0,30.0,43.9,150.0,-106.092,3.0,9.88,11.97
2023-04-11 01:14:56,0,30.0,43.3,150.0,-106.698,3.0,9.63,11.85
2023-04-11 01:14:57,0,30.0,42.4,150.0,-107.559,3.0,9.38,11.68
2023-04-11 01:14:57,0,30.0,41.8,150.0,-108.223,3.0,9.13,11.54
2023-04-11 01:14:57,0,30.0,40.1,150.0,-109.901,3.0,8.88,11.2
2023-04-11 01:14:57,0,30.0,39.2,150.0,-110.786,3.0,8.63,11.02
2023-04-11 01:14:57,0,30.0,38.3,150.0,-111.685,3.0,8.38,10.83
2023-04-11 01:14:57,0,30.0,37.4,150.0,-112.641,3.0,8.13,10.63
2023-04-11 01:14:57,0,30.0,36.5,150.0,-113.529,3.0,7.88,10.44
2023-04-11 01:14:57,0,30.0,35.6,150.0,-114.431,3.0,7.63,10.25
2023-04-11 01:14:57,0,30.0,34.8,150.0,-115.226,3.0,7.38,10.08
2023-04-11 01:14:58,0,30.0,33.8,150.0,-116.157,3.0,7.13,9.88
2023-04-11 01:14:58,0,30.0,32.9,150.0,-117.081,3.0,6.88,9.68
2023-04-11 01:14:58,0,30.0,32.0,150.0,-117.959,3.0,6.63,9.49
2023-04-11 01:14:58,0,30.0,30.1,150.0,-119.874,3.0,6.38,9.07
2023-04-11 01:14:58,0,30.0,29.1,150.0,-120.888,3.0,6.13,8.85
2023-04-11 01:14:58,0,30.0,28.1,150.0,-121.855,3.0,5.88,8.63
2023-04-11 01:14:58,0,30.0,27.1,150.0,-122.871,3.0,5.63,8.4
2023-04-11 01:14:58,0,30.0,26.2,150.0,-123.784,3.0,5.38,8.19
2023-04-11 01:14:58,0,30.0,25.3,150.0,-124.69,3.0,5.13,7.98
2023-04-11 01:14:59,0,30.0,24.4,150.0,-125.589,3.0,4.88,7.77
2023-04-11 01:14:59,0,30.0,23.5,150.0,-126.48,3.0,4.63,7.57
2023-04-11 01:14:59,0,30.0,21.6,150.0,-128.368,3.0,4.38,7.12
2023-04-11 01:14:59,0,30.0,20.7,150.0,-129.327,3.0,4.13,6.89
2023-04-11 01:14:59,0,30.0,19.7,150.0,-130.294,3.0,3.88,6.65
2023-04-11 01:14:59,0,30.0,18.8,150.0,-131.217,3.0,3.63,6.43
2023-04-11 01:14:59,0,30.0,17.9,150.0,-132.15,3.0,3.38,6.2
2023-04-11 01:14:59,0,30.0,17.0,150.0,-133.021,3.0,3.13,5.98
2023-04-11 01:14:59,0,30.0,16.1,150.0,-133.884,3.0,2.88,5.76
2023-04-11 01:15:00,0,30.0,15.2,150.0,-134.808,3.0,2.63,5.53
2023-04-11 01:15:00,0,30.0,14.4,150.0,-135.638,3.0,2.38,5.32
2023-04-11 01:15:00,0,30.0,12.6,150.0,-137.359,3.0,2.13,4.87
2023-04-11 01:15:00,0,30.0,11.8,150.0,-138.182,3.0,1.88,4.65
2023-04-11 01:15:00,0,30.0,10.9,150.0,-139.095,3.0,1.63,4.41
2023-04-11 01:15:00,0,30.0,10.1,150.0,-139.853,3.0,1.38,4.21
2023-04-11 01:15:00,0,30.0,9.2,150.0,-140.764,3.0,1.13,3.96
2023-04-11 01:15:00,0,30.0,8.4,150.0,-141.57,3.0,0.88,3.74
2023-04-11 01:15:00,0,30.0,7.6,150.0,-142.368,3.0,0.63,3.52
2023-04-11 01:15:01,0,30.0,6.8,150.0,-143.234,3.0,0.38,3.27
2023-04-11 01:15:01,0,30.0,5.3,150.0,-144.697,3.0,0.3,2.86
2023-04-11 01:15:01,0,0.0,11.5,150.0,-138.548,3.0,0.3,2.63
2023-04-11 01:15:01,0,0.0,10.7,150.0,-139.305,3.0,0.3,2.4
2023-04-11 01:15:01,0,0.0,10.2,150.0,-139.775,3.0,0.3,2.27
2023-04-11 01:15:01,0,0.0,9.7,150.0,-140.301,3.0,0.3,2.11
2023-04-11 01:15:01,0,0.0,9.4,150.0,-140.577,3.0,0.3,2.03
2023-04-11 01:15:01,0,0.0,9.2,150.0,-140.823,3.0,0.3,1.95
2023-04-11 01:15:01,0,0.0,8.9,150.0,-141.111,3.0,0.3,1.87
2023-04-11 01:15:02,0,0.0,8.6,150.0,-141.398,3.0,0.3,1.78
2023-04-11 01:15:02,0,0.0,8.1,150.0,-141.939,3.0,0.3,1.61
2023-04-11 01:15:02,0,0.0,7.7,150.0,-142.25,3.0,0.3,1.52
2023-04-11 01:15:02,0,0.0,7.5,150.0,-142.532,3.0,0.3,1.43
2023-04-11 01:15:02,0,0.0,7.2,150.0,-142.813,3.0,0.3,1.35
2023-04-11 01:15:02,0,0.0,6.9,150.0,-143.106,3.0,0.3,1.25
2023-04-11 01:15:02,0,0.0,6.6,150.0,-143.37,3.0,0.3,1.17
2023-04-11 01:15:02,0,0.0,6.4,150.0,-143.647,3.0,0.3,1.09
2023-04-11 01:15:02,0,0.0,5.8,150.0,-144.21,3.0,0.3,0.91
2023-04-11 01:15:03,0,0.0,5.6,150.0,-144.442,3.0,0.3,0.83
2023-04-11 01:15:03,0,0.0,5.3,150.0,-144.728,3.0,0.3,0.74
2023-04-11 01:15:03,0,0.0,5.0,150.0,-144.971,3.0,0.3,0.66
2023-04-11 01:15:03,0,0.0,4.8,150.0,-145.173,3.0,0.3,0.6
2023-04-11 01:15:03,0,0.0,4.6,150.0,-145.401,3.0,0.3,0.53
2023-04-11 01:15:03,0,0.0,4.4,150.0,-145.589,3.0,0.3,0.46
2023-04-11 01:15:03,0,0.0,4.2,150.0,-145.815,3.0,0.3,0.39
2023-04-11 01:15:03,0,0.0,3.9,150.0,-146.081,3.0,0.3,0.3
2023-04-11 01:15:03,0,0.0,3.8,150.0,-146.226,3.0,0.3,0.26
2023-04-11 01:15:04,0,0.0,3.6,150.0,-146.371,3.0,0.3,0.21
2023-04-11 01:15:04,0,0.0,3.6,150.0,-146.437,3.0,0.3,0.19
2023-04-11 01:15:04,0,0.0,3.5,150.0,-146.516,3.0,0.3,0.16
2023-04-11 01:15:04,0,0.0,3.4,150.0,-146.595,3.0,0.3,0.13
2023-04-11 01:15:04,0,0.0,3.3,150.0,-146.66,3.0,0.3,0.11
2023-04-11 01:15:04,0,0.0,3.2,150.0,-146.752,3.0,0.3,0.08
2023-04-11 01:15:04,0,0.0,3.2,150.0,-146.817,3.0,0.3,0.06
2023-04-11 01:15:04,0,0.0,3.2,150.0,-146.844,3.0,0.3,0.05
2023-04-11 01:15:04,0,0.0,3.1,150.0,-146.87,3.0,0.3,0.04
2023-04-11 01:15:05,0,0.0,3.1,150.0,-146.883,3.0,0.3,0.04
2023-04-11 01:15:05,0,0.0,3.1,150.0,-146.896,3.0,0.3,0.03
2023-04-11 01:15:05,0,0.0,3.1,150.0,-146.896,3.0,0.3,0.03
2023-04-11 01:15:05,0,0.0,3.1,150.0,-146.909,3.0,0.3,0.03
2023-04-11 01:15:05,0,0.0,3.1,150.0,-146.935,3.0,0.3,0.02
2023-04-11 01:15:05,0,0.0,3.1,150.0,-146.948,3.0,0.3,0.02
2023-04-11 01:15:05,0,0.0,3.1,150.0,-146.948,3.0,0.3,0.02
2023-04-11 01:15:05,0,0.0,3.1,150.0,-146.948,3.0,0.3,0.02
2023-04-11 01:15:05,0,0.0,3.1,150.0,-146.948,3.0,0.3,0.02
2023-04-11 01:15:06,0,0.0,3.1,150.0,-146.948,3.0,0.3,0.02
2023-04-11 01:15:06,0,0.0,3.1,150.0,-146.948,3.0,0.3,0.02
2023-04-11 01:15:06,0,0.0,3.1,150.0,-146.948,3.0,0.3,0.02
2023-04-11 01:15:06,0,0.0,3.1,150.0,-146.948,3.0,0.3,0.02
2023-04-11 01:15:06,0,0.0,3.1,150.0,-146.948,3.0,0.3,0.02
2023-04-11 01:15:06,0,0.0,3.1,150.0,-146.948,3.0,0.3,0.02
2023-04-11 01:15:06,0,0.0,3.1,150.0,-146.948,3.0,0.3,0.02
2023-04-11 01:15:06,0,0.0,3.0,150.0,-146.974,3.0,0.3,0.01
2023-04-11 01:15:06,0,0.0,3.0,150.0,-146.987,3.0,0.3,0.0
2023-04-11 01:15:07,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-11 01:15:07,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-11 01:15:07,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-11 01:15:07,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-11 01:15:07,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-11 01:15:07,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-11 01:15:07,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-11 01:15:07,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-11 01:15:08,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-11 01:15:08,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-11 01:15:08,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-11 01:15:08,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-11 01:15:08,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-11 01:15:08,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-11 01:15:08,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-11 01:15:08,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-11 01:15:08,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-11 01:15:09,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-11 01:15:09,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-11 01:15:09,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-11 01:15:09,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-11 01:15:09,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-11 01:15:09,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-11 01:15:09,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-11 01:15:09,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-11 01:15:09,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-11 01:15:10,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-11 01:15:10,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-11 01:15:10,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-11 01:15:10,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-11 01:15:10,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-11 01:15:10,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
