timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-20 17:48:37,0,30.0,28.3,150.0,-121.744,3.0,8.94,8.65
2023-04-20 17:48:37,0,30.0,28.3,150.0,-121.744,3.0,8.69,8.65
2023-04-20 17:48:37,0,30.0,26.0,150.0,-123.954,3.0,8.44,8.15
2023-04-20 17:48:37,0,30.0,25.0,150.0,-125.042,3.0,8.19,7.9
2023-04-20 17:48:37,0,30.0,25.0,150.0,-125.042,3.0,7.94,7.9
2023-04-20 17:48:37,0,30.0,23.9,150.0,-126.12,3.0,7.69,7.65
2023-04-20 17:48:37,0,30.0,21.8,150.0,-128.243,3.0,7.44,7.15
2023-04-20 17:48:38,0,30.0,20.7,150.0,-129.289,3.0,7.69,6.9
2023-04-20 17:48:38,0,30.0,22.7,150.0,-127.331,3.0,7.44,7.36
2023-04-20 17:48:38,0,30.0,22.7,150.0,-127.331,3.0,7.19,7.36
2023-04-20 17:48:38,0,30.0,20.6,150.0,-129.413,3.0,6.94,6.87
2023-04-20 17:48:38,0,30.0,19.8,150.0,-130.182,3.0,6.69,6.68
2023-04-20 17:48:38,0,30.0,17.7,150.0,-132.282,3.0,6.44,6.17
2023-04-20 17:48:38,0,30.0,17.7,150.0,-132.282,3.0,6.19,6.17
2023-04-20 17:48:38,0,30.0,15.7,150.0,-134.292,3.0,5.94,5.66
2023-04-20 17:48:38,0,30.0,15.7,150.0,-134.292,3.0,5.69,5.66
2023-04-20 17:48:38,0,30.0,14.7,150.0,-135.28,3.0,5.44,5.41
2023-04-20 17:48:39,0,30.0,13.7,150.0,-136.256,3.0,5.69,5.16
2023-04-20 17:48:39,0,30.0,12.8,150.0,-137.221,3.0,5.94,4.91
2023-04-20 17:48:39,0,30.0,14.6,150.0,-135.422,3.0,6.19,5.37
2023-04-20 17:48:39,0,30.0,16.6,150.0,-133.443,3.0,5.94,5.88
2023-04-20 17:48:39,0,30.0,16.6,150.0,-133.443,3.0,5.69,5.88
2023-04-20 17:48:39,0,30.0,14.8,150.0,-135.173,3.0,5.44,5.44
2023-04-20 17:48:39,0,30.0,14.0,150.0,-135.984,3.0,5.19,5.23
2023-04-20 17:48:39,0,30.0,13.0,150.0,-137.013,3.0,4.94,4.96
2023-04-20 17:48:39,0,30.0,11.1,150.0,-138.94,3.0,4.69,4.45
2023-04-20 17:48:39,0,30.0,11.1,150.0,-138.94,3.0,4.44,4.45
2023-04-20 17:48:40,0,30.0,10.1,150.0,-139.888,3.0,4.19,4.2
2023-04-20 17:48:40,0,30.0,9.2,150.0,-140.824,3.0,3.94,3.94
2023-04-20 17:48:40,0,30.0,8.3,150.0,-141.748,3.0,3.69,3.69
2023-04-20 17:48:40,0,30.0,6.4,150.0,-143.561,3.0,3.94,3.18
2023-04-20 17:48:40,0,30.0,6.4,150.0,-143.561,3.0,4.19,3.18
2023-04-20 17:48:40,0,30.0,8.1,150.0,-141.903,3.0,4.44,3.64
2023-04-20 17:48:40,0,30.0,9.9,150.0,-140.081,3.0,4.19,4.14
2023-04-20 17:48:40,0,30.0,9.9,150.0,-140.081,3.0,3.94,4.14
2023-04-20 17:48:40,0,30.0,8.3,150.0,-141.69,3.0,3.69,3.7
2023-04-20 17:48:40,0,30.0,7.6,150.0,-142.445,3.0,3.44,3.49
2023-04-20 17:48:41,0,30.0,6.6,150.0,-143.402,3.0,3.19,3.23
2023-04-20 17:48:41,0,30.0,5.7,150.0,-144.296,3.0,2.94,2.97
2023-04-20 17:48:41,0,0.0,11.8,150.0,-138.244,3.0,2.69,2.71
2023-04-20 17:48:41,0,0.0,10.0,150.0,-139.987,3.0,2.44,2.2
2023-04-20 17:48:41,0,0.0,9.2,150.0,-140.841,3.0,2.69,1.95
2023-04-20 17:48:41,0,0.0,10.7,150.0,-139.285,3.0,2.94,2.41
2023-04-20 17:48:41,0,0.0,10.7,150.0,-139.285,3.0,3.19,2.41
2023-04-20 17:48:41,0,0.0,11.3,150.0,-138.694,3.0,2.94,2.58
2023-04-20 17:48:41,0,30.0,5.5,150.0,-144.518,3.0,2.69,2.91
2023-04-20 17:48:41,0,0.0,10.9,150.0,-139.094,3.0,2.44,2.47
2023-04-20 17:48:42,0,0.0,10.2,150.0,-139.809,3.0,2.19,2.26
2023-04-20 17:48:42,0,0.0,9.3,150.0,-140.714,3.0,1.94,1.99
2023-04-20 17:48:42,0,0.0,8.4,150.0,-141.558,3.0,2.19,1.73
2023-04-20 17:48:42,0,0.0,7.6,150.0,-142.4,3.0,2.44,1.47
2023-04-20 17:48:42,0,0.0,9.1,150.0,-140.888,3.0,2.69,1.93
2023-04-20 17:48:42,0,0.0,10.8,150.0,-139.228,3.0,2.44,2.43
2023-04-20 17:48:42,0,0.0,10.8,150.0,-139.228,3.0,2.19,2.43
2023-04-20 17:48:42,0,0.0,9.3,150.0,-140.717,3.0,1.94,1.98
2023-04-20 17:48:42,0,0.0,7.7,150.0,-142.308,3.0,1.69,1.5
2023-04-20 17:48:42,0,0.0,6.9,150.0,-143.135,3.0,1.94,1.25
2023-04-20 17:48:43,0,0.0,6.9,150.0,-143.135,3.0,2.19,1.25
2023-04-20 17:48:43,0,0.0,8.3,150.0,-141.651,3.0,2.44,1.7
2023-04-20 17:48:43,0,0.0,10.0,150.0,-140.018,3.0,2.19,2.19
2023-04-20 17:48:43,0,0.0,10.0,150.0,-140.018,3.0,1.94,2.19
2023-04-20 17:48:43,0,0.0,8.5,150.0,-141.493,3.0,1.69,1.75
2023-04-20 17:48:43,0,0.0,7.8,150.0,-142.192,3.0,1.44,1.54
2023-04-20 17:48:43,0,0.0,6.9,150.0,-143.072,3.0,1.19,1.26
2023-04-20 17:48:43,0,0.0,6.1,150.0,-143.893,3.0,0.94,1.01
2023-04-20 17:48:43,0,0.0,5.3,150.0,-144.711,3.0,1.19,0.75
2023-04-20 17:48:43,0,0.0,4.5,150.0,-145.513,3.0,1.44,0.49
2023-04-20 17:48:44,0,0.0,5.9,150.0,-144.082,3.0,1.69,0.95
2023-04-20 17:48:44,0,0.0,5.9,150.0,-144.082,3.0,1.44,0.95
2023-04-20 17:48:44,0,0.0,7.5,150.0,-142.509,3.0,1.19,1.44
2023-04-20 17:48:44,0,0.0,6.1,150.0,-143.928,3.0,0.94,1.0
2023-04-20 17:48:44,0,0.0,6.1,150.0,-143.928,3.0,0.69,1.0
2023-04-20 17:48:44,0,0.0,4.6,150.0,-145.444,3.0,0.44,0.51
2023-04-20 17:48:44,0,0.0,3,150.0,-147.0,3.0,0.69,0.0
