timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-18 18:50:26,0,30.0,51.4,150.0,-98.569,3.0,13.89,13.44
2023-04-18 18:50:26,0,30.0,52.4,150.0,-97.562,3.0,13.89,13.63
2023-04-18 18:50:26,0,30.0,53.4,150.0,-96.551,3.0,13.89,13.82
2023-04-18 18:50:26,0,30.0,54.3,150.0,-95.748,3.0,13.89,13.97
2023-04-18 18:50:27,0,30.0,54.7,150.0,-95.285,3.0,13.89,14.06
2023-04-18 18:50:27,0,30.0,53.1,150.0,-96.941,3.0,13.89,13.75
2023-04-18 18:50:27,0,30.0,49.0,150.0,-101.03,3.0,13.89,12.97
2023-04-18 18:50:27,0,30.0,47.3,150.0,-102.723,3.0,13.89,12.64
2023-04-18 18:50:27,0,30.0,45.5,150.0,-104.49,3.0,13.89,12.29
2023-04-18 18:50:27,0,30.0,46.0,150.0,-104.01,3.0,13.89,12.38
2023-04-18 18:50:27,0,30.0,47.1,150.0,-102.908,3.0,13.89,12.6
2023-04-18 18:50:27,0,30.0,48.3,150.0,-101.728,3.0,13.89,12.83
2023-04-18 18:50:27,0,30.0,49.5,150.0,-100.538,3.0,13.89,13.06
2023-04-18 18:50:27,0,30.0,50.5,150.0,-99.544,3.0,13.89,13.25
2023-04-18 18:50:28,0,30.0,50.7,150.0,-99.345,3.0,13.89,13.29
2023-04-18 18:50:28,0,30.0,51.9,150.0,-98.147,3.0,13.89,13.52
2023-04-18 18:50:28,0,30.0,53.1,150.0,-96.943,3.0,13.89,13.75
2023-04-18 18:50:28,0,30.0,54.2,150.0,-95.8,3.0,13.89,13.96
2023-04-18 18:50:28,0,30.0,54.5,150.0,-95.461,3.0,13.89,14.03
2023-04-18 18:50:28,0,30.0,54.3,150.0,-95.715,3.0,13.89,13.98
2023-04-18 18:50:28,0,30.0,51.9,150.0,-98.071,3.0,13.89,13.54
2023-04-18 18:50:28,0,30.0,30.9,150.0,-119.128,3.0,13.89,9.24
2023-04-18 18:50:28,0,30.0,27.6,150.0,-122.428,3.0,13.89,8.5
2023-04-18 18:50:28,0,30.0,28.2,150.0,-121.759,3.0,13.89,8.65
2023-04-18 18:50:29,0,30.0,29.2,150.0,-120.795,3.0,13.89,8.87
2023-04-18 18:50:29,0,0.0,36.5,89.5,-52.997,0.0,13.89,8.95
2023-04-18 18:50:29,0,0.0,37.4,89.5,-52.099,3.0,13.89,9.14
2023-04-18 18:50:29,0,0.0,38.7,88.0,-49.312,3.0,13.89,9.43
2023-04-18 18:50:29,0,0.0,39.4,87.5,-48.07,3.0,13.89,9.59
