timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-11 00:15:13,0,30.0,51.6,150.0,-98.354,3.0,12.94,13.48
2023-04-11 00:15:13,0,30.0,50.5,150.0,-99.5,3.0,12.69,13.26
2023-04-11 00:15:14,0,30.0,49.2,150.0,-100.763,3.0,12.44,13.02
2023-04-11 00:15:14,0,30.0,47.9,150.0,-102.102,3.0,12.19,12.76
2023-04-11 00:15:14,0,30.0,45.5,150.0,-104.499,3.0,11.94,12.29
2023-04-11 00:15:14,0,30.0,44.4,150.0,-105.625,3.0,11.69,12.06
2023-04-11 00:15:14,0,30.0,43.2,150.0,-106.831,3.0,11.44,11.82
2023-04-11 00:15:14,0,30.0,41.9,150.0,-108.059,3.0,11.19,11.57
2023-04-11 00:15:14,0,30.0,40.7,150.0,-109.28,3.0,10.94,11.33
2023-04-11 00:15:14,0,30.0,39.5,150.0,-110.492,3.0,10.69,11.08
2023-04-11 00:15:14,0,30.0,38.3,150.0,-111.695,3.0,10.44,10.83
2023-04-11 00:15:15,0,30.0,37.1,150.0,-112.889,3.0,10.19,10.58
2023-04-11 00:15:15,0,30.0,34.8,150.0,-115.247,3.0,9.94,10.08
2023-04-11 00:15:15,0,30.0,33.9,150.0,-116.065,3.0,9.69,9.9
2023-04-11 00:15:15,0,30.0,33.0,150.0,-116.98,3.0,9.44,9.71
2023-04-11 00:15:15,0,30.0,32.0,150.0,-117.961,3.0,9.19,9.49
2023-04-11 00:15:15,0,30.0,31.0,150.0,-118.984,3.0,8.94,9.27
2023-04-11 00:15:15,0,30.0,30.0,150.0,-120.033,3.0,8.69,9.04
2023-04-11 00:15:15,0,30.0,28.9,150.0,-121.098,3.0,8.44,8.8
2023-04-11 00:15:15,0,30.0,27.8,150.0,-122.17,3.0,8.19,8.56
2023-04-11 00:15:16,0,30.0,25.7,150.0,-124.316,3.0,7.94,8.07
2023-04-11 00:15:16,0,30.0,24.9,150.0,-125.062,3.0,7.69,7.9
2023-04-11 00:15:16,0,30.0,24.1,150.0,-125.903,3.0,7.44,7.7
2023-04-11 00:15:16,0,30.0,23.2,150.0,-126.806,3.0,7.19,7.49
2023-04-11 00:15:16,0,30.0,22.2,150.0,-127.75,3.0,6.94,7.27
2023-04-11 00:15:16,0,30.0,21.3,150.0,-128.719,3.0,6.69,7.03
2023-04-11 00:15:16,0,30.0,20.3,150.0,-129.702,3.0,6.44,6.8
2023-04-11 00:15:16,0,30.0,19.3,150.0,-130.692,3.0,6.19,6.56
2023-04-11 00:15:16,0,30.0,17.3,150.0,-132.673,3.0,5.94,6.07
2023-04-11 00:15:17,0,30.0,16.6,150.0,-133.362,3.0,5.69,5.9
2023-04-11 00:15:17,0,30.0,15.9,150.0,-134.137,3.0,5.44,5.7
2023-04-11 00:15:17,0,30.0,15.0,150.0,-134.97,3.0,5.19,5.49
2023-04-11 00:15:17,0,30.0,14.2,150.0,-135.839,3.0,4.94,5.27
2023-04-11 00:15:17,0,30.0,13.3,150.0,-136.731,3.0,4.69,5.03
2023-04-11 00:15:17,0,30.0,12.4,150.0,-137.635,3.0,4.44,4.8
2023-04-11 00:15:17,0,30.0,11.5,150.0,-138.545,3.0,4.19,4.56
2023-04-11 00:15:17,0,30.0,9.6,150.0,-140.363,3.0,3.94,4.07
2023-04-11 00:15:18,0,30.0,9.0,150.0,-140.994,3.0,3.69,3.9
2023-04-11 00:15:18,0,30.0,8.3,150.0,-141.704,3.0,3.44,3.7
2023-04-11 00:15:18,0,30.0,7.5,150.0,-142.466,3.0,3.19,3.49
2023-04-11 00:15:18,0,30.0,6.7,150.0,-143.261,3.0,3.44,3.27
2023-04-11 00:15:18,0,30.0,5.9,150.0,-144.075,3.0,3.69,3.03
2023-04-11 00:15:18,0,30.0,5.6,150.0,-144.374,3.0,3.94,2.95
2023-04-11 00:15:18,0,30.0,5.7,150.0,-144.286,3.0,4.19,2.97
2023-04-11 00:15:18,0,30.0,6.1,150.0,-143.907,3.0,4.44,3.08
2023-04-11 00:15:18,0,30.0,7.5,150.0,-142.545,3.0,4.19,3.47
2023-04-11 00:15:19,0,30.0,8.1,150.0,-141.947,3.0,3.94,3.63
2023-04-11 00:15:19,0,30.0,8.2,150.0,-141.771,3.0,3.69,3.68
2023-04-11 00:15:19,0,30.0,8.1,150.0,-141.921,3.0,3.44,3.64
2023-04-11 00:15:19,0,30.0,7.7,150.0,-142.315,3.0,3.19,3.53
2023-04-11 00:15:19,0,30.0,7.1,150.0,-142.889,3.0,2.94,3.37
2023-04-11 00:15:19,0,30.0,6.4,150.0,-143.594,3.0,2.69,3.17
2023-04-11 00:15:19,0,30.0,5.6,150.0,-144.39,3.0,2.44,2.94
2023-04-11 00:15:19,0,0.0,11.1,150.0,-138.922,3.0,2.19,2.52
2023-04-11 00:15:19,0,0.0,10.4,150.0,-139.637,3.0,1.94,2.31
2023-04-11 00:15:20,0,0.0,9.6,150.0,-140.418,3.0,1.69,2.07
2023-04-11 00:15:20,0,0.0,8.8,150.0,-141.242,3.0,1.94,1.83
2023-04-11 00:15:20,0,0.0,7.9,150.0,-142.061,3.0,2.19,1.58
2023-04-11 00:15:20,0,0.0,7.6,150.0,-142.384,3.0,2.44,1.48
2023-04-11 00:15:20,0,0.0,7.7,150.0,-142.336,3.0,2.69,1.49
2023-04-11 00:15:20,0,0.0,8.0,150.0,-142.01,3.0,2.94,1.59
2023-04-11 00:15:20,0,0.0,9.0,150.0,-141.043,3.0,3.19,1.89
2023-04-11 00:15:20,0,0.0,9.6,150.0,-140.432,3.0,3.44,2.07
2023-04-11 00:15:20,0,0.0,10.3,150.0,-139.682,3.0,3.69,2.29
2023-04-11 00:15:21,0,0.0,11.2,150.0,-138.827,3.0,3.94,2.54
2023-04-11 00:15:21,0,30.0,5.2,150.0,-144.838,3.0,4.19,2.82
2023-04-11 00:15:21,0,30.0,6.2,150.0,-143.845,3.0,4.44,3.1
2023-04-11 00:15:21,0,30.0,7.2,150.0,-142.808,3.0,4.69,3.39
2023-04-11 00:15:21,0,30.0,8.3,150.0,-141.739,3.0,4.94,3.69
2023-04-11 00:15:21,0,30.0,10.5,150.0,-139.537,3.0,5.19,4.29
2023-04-11 00:15:21,0,30.0,11.3,150.0,-138.718,3.0,5.44,4.51
2023-04-11 00:15:21,0,30.0,12.2,150.0,-137.844,3.0,5.69,4.74
2023-04-11 00:15:21,0,30.0,13.1,150.0,-136.94,3.0,5.94,4.98
2023-04-11 00:15:22,0,30.0,14.0,150.0,-136.012,3.0,6.19,5.22
2023-04-11 00:15:22,0,30.0,14.9,150.0,-135.064,3.0,6.44,5.46
2023-04-11 00:15:22,0,30.0,15.9,150.0,-134.099,3.0,6.69,5.71
2023-04-11 00:15:22,0,30.0,16.9,150.0,-133.118,3.0,6.94,5.96
2023-04-11 00:15:22,0,30.0,18.6,150.0,-131.419,3.0,7.19,6.38
2023-04-11 00:15:22,0,30.0,19.4,150.0,-130.617,3.0,7.44,6.58
2023-04-11 00:15:22,0,30.0,20.3,150.0,-129.743,3.0,7.69,6.79
2023-04-11 00:15:22,0,30.0,21.2,150.0,-128.814,3.0,7.94,7.01
2023-04-11 00:15:23,0,30.0,22.2,150.0,-127.845,3.0,8.19,7.24
2023-04-11 00:15:23,0,30.0,23.2,150.0,-126.843,3.0,8.44,7.48
2023-04-11 00:15:23,0,30.0,24.2,150.0,-125.815,3.0,8.69,7.72
2023-04-11 00:15:23,0,30.0,26.0,150.0,-124.023,3.0,8.94,8.14
2023-04-11 00:15:23,0,30.0,26.8,150.0,-123.172,3.0,9.19,8.33
2023-04-11 00:15:23,0,30.0,27.8,150.0,-122.242,3.0,9.44,8.54
2023-04-11 00:15:23,0,30.0,28.7,150.0,-121.253,3.0,9.69,8.76
2023-04-11 00:15:23,0,30.0,29.8,150.0,-120.219,3.0,9.94,8.99
2023-04-11 00:15:23,0,30.0,30.8,150.0,-119.15,3.0,10.19,9.23
2023-04-11 00:15:24,0,30.0,31.9,150.0,-118.054,3.0,10.44,9.47
2023-04-11 00:15:24,0,30.0,33.1,150.0,-116.935,3.0,10.69,9.71
2023-04-11 00:15:24,0,30.0,35.0,150.0,-114.991,3.0,10.94,10.13
2023-04-11 00:15:24,0,30.0,35.9,150.0,-114.072,3.0,11.19,10.33
2023-04-11 00:15:24,0,30.0,36.9,150.0,-113.069,3.0,11.44,10.54
2023-04-11 00:15:24,0,30.0,38.0,150.0,-112.004,3.0,11.69,10.76
2023-04-11 00:15:24,0,30.0,39.1,150.0,-110.891,3.0,11.94,10.99
2023-04-11 00:15:24,0,30.0,40.3,150.0,-109.742,3.0,12.19,11.23
2023-04-11 00:15:24,0,30.0,41.4,150.0,-108.565,3.0,12.44,11.47
2023-04-11 00:15:25,0,30.0,43.9,150.0,-106.144,3.0,12.69,11.96
2023-04-11 00:15:25,0,30.0,44.7,150.0,-105.281,3.0,12.94,12.13
2023-04-11 00:15:25,0,30.0,45.7,150.0,-104.296,3.0,13.19,12.33
2023-04-11 00:15:25,0,30.0,46.8,150.0,-103.223,3.0,13.44,12.54
2023-04-11 00:15:25,0,30.0,47.9,150.0,-102.083,3.0,13.69,12.76
2023-04-11 00:15:25,0,30.0,49.1,150.0,-100.893,3.0,13.89,12.99
2023-04-11 00:15:25,0,30.0,50.3,150.0,-99.666,3.0,13.89,13.23
2023-04-11 00:15:25,0,30.0,51.6,150.0,-98.408,3.0,13.89,13.47
2023-04-11 00:15:25,0,30.0,52.9,150.0,-97.126,3.0,13.89,13.71
2023-04-11 00:15:26,0,30.0,54.4,150.0,-95.581,3.0,13.89,14.01
2023-04-11 00:15:26,0,30.0,54.9,150.0,-95.146,3.0,13.89,14.09
2023-04-11 00:15:26,0,30.0,55.1,150.0,-94.866,3.0,13.89,14.14
2023-04-11 00:15:26,0,30.0,55.3,150.0,-94.7,3.0,13.89,14.17
2023-04-11 00:15:26,0,30.0,55.4,150.0,-94.62,3.0,13.89,14.19
2023-04-11 00:15:26,0,30.0,55.4,150.0,-94.601,3.0,13.89,14.19
2023-04-11 00:15:26,0,30.0,55.4,150.0,-94.627,3.0,13.89,14.18
2023-04-11 00:15:26,0,30.0,55.3,150.0,-94.682,3.0,13.89,14.17
2023-04-11 00:15:26,0,30.0,55.2,150.0,-94.845,3.0,13.89,14.14
2023-04-11 00:15:27,0,30.0,55.1,150.0,-94.938,3.0,13.89,14.13
2023-04-11 00:15:27,0,30.0,55.0,150.0,-95.034,3.0,13.89,14.11
2023-04-11 00:15:27,0,30.0,54.9,150.0,-95.129,3.0,13.89,14.09
2023-04-11 00:15:27,0,30.0,54.8,150.0,-95.222,3.0,13.89,14.07
2023-04-11 00:15:27,0,30.0,54.7,150.0,-95.31,3.0,13.89,14.06
2023-04-11 00:15:27,0,30.0,54.6,150.0,-95.393,3.0,13.89,14.04
2023-04-11 00:15:27,0,30.0,54.5,150.0,-95.471,3.0,13.89,14.03
2023-04-11 00:15:27,0,30.0,54.4,150.0,-95.609,3.0,13.89,14.0
2023-04-11 00:15:27,0,30.0,54.3,150.0,-95.67,3.0,13.89,13.99
2023-04-11 00:15:28,0,30.0,54.3,150.0,-95.725,3.0,13.89,13.98
2023-04-11 00:15:28,0,30.0,54.2,150.0,-95.775,3.0,13.89,13.97
2023-04-11 00:15:28,0,30.0,54.2,150.0,-95.821,3.0,13.89,13.96
2023-04-11 00:15:28,0,30.0,54.1,150.0,-95.862,3.0,13.89,13.95
2023-04-11 00:15:28,0,30.0,54.1,150.0,-95.898,3.0,13.89,13.95
2023-04-11 00:15:28,0,30.0,54.1,150.0,-95.932,3.0,13.89,13.94
2023-04-11 00:15:28,0,30.0,54.0,150.0,-95.988,3.0,13.89,13.93
2023-04-11 00:15:28,0,30.0,54.0,150.0,-96.012,3.0,13.89,13.92
2023-04-11 00:15:29,0,30.0,54.0,150.0,-96.033,3.0,13.89,13.92
2023-04-11 00:15:29,0,30.0,53.9,150.0,-96.052,3.0,13.89,13.92
2023-04-11 00:15:29,0,30.0,53.9,150.0,-96.069,3.0,13.89,13.91
2023-04-11 00:15:29,0,30.0,53.9,150.0,-96.084,3.0,13.89,13.91
2023-04-11 00:15:29,0,30.0,53.9,150.0,-96.097,3.0,13.89,13.91
2023-04-11 00:15:29,0,30.0,53.9,150.0,-96.109,3.0,13.89,13.91
2023-04-11 00:15:29,0,30.0,53.9,150.0,-96.129,3.0,13.89,13.9
2023-04-11 00:15:29,0,30.0,53.9,150.0,-96.137,3.0,13.89,13.9
2023-04-11 00:15:29,0,30.0,53.9,150.0,-96.145,3.0,13.89,13.9
2023-04-11 00:15:30,0,30.0,53.8,150.0,-96.151,3.0,13.89,13.9
2023-04-11 00:15:30,0,30.0,53.8,150.0,-96.157,3.0,13.89,13.9
2023-04-11 00:15:30,0,30.0,53.8,150.0,-96.162,3.0,13.89,13.9
2023-04-11 00:15:30,0,30.0,53.8,150.0,-96.167,3.0,13.89,13.9
2023-04-11 00:15:30,0,30.0,53.8,150.0,-96.175,3.0,13.89,13.89
2023-04-11 00:15:30,0,30.0,53.8,150.0,-96.178,3.0,13.89,13.89
2023-04-11 00:15:30,0,30.0,53.8,150.0,-96.181,3.0,13.89,13.89
2023-04-11 00:15:30,0,30.0,53.8,150.0,-96.183,3.0,13.89,13.89
2023-04-11 00:15:30,0,30.0,53.8,150.0,-96.186,3.0,13.89,13.89
2023-04-11 00:15:31,0,30.0,53.8,150.0,-96.187,3.0,13.89,13.89
2023-04-11 00:15:31,0,30.0,53.8,150.0,-96.189,3.0,13.89,13.89
2023-04-11 00:15:31,0,30.0,53.8,150.0,-96.191,3.0,13.89,13.89
2023-04-11 00:15:31,0,30.0,53.8,150.0,-96.193,3.0,13.89,13.89
2023-04-11 00:15:31,0,30.0,53.8,150.0,-96.194,3.0,13.89,13.89
2023-04-11 00:15:31,0,30.0,53.8,150.0,-96.195,3.0,13.89,13.89
2023-04-11 00:15:31,0,30.0,53.8,150.0,-96.196,3.0,13.89,13.89
2023-04-11 00:15:31,0,30.0,53.8,150.0,-96.197,3.0,13.89,13.89
2023-04-11 00:15:31,0,30.0,53.8,150.0,-96.198,3.0,13.89,13.89
2023-04-11 00:15:32,0,30.0,53.8,150.0,-96.198,3.0,13.89,13.89
2023-04-11 00:15:32,0,30.0,53.8,150.0,-96.199,3.0,13.89,13.89
2023-04-11 00:15:32,0,30.0,53.8,150.0,-96.2,3.0,13.89,13.89
2023-04-11 00:15:32,0,30.0,53.8,150.0,-96.2,3.0,13.89,13.89
