timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-14 15:15:32,0,30.0,45.3,150.0,-104.704,3.0,12.8,12.25
2023-04-14 15:15:32,0,30.0,46.6,150.0,-103.437,3.0,13.05,12.5
2023-04-14 15:15:32,0,30.0,47.8,150.0,-102.16,3.0,13.3,12.75
2023-04-14 15:15:32,0,30.0,49.1,150.0,-100.873,3.0,13.55,13.0
2023-04-14 15:15:32,0,30.0,49.1,150.0,-100.873,3.0,13.8,13.0
2023-04-14 15:15:37,0,30.0,58.2,150.0,-91.763,3.0,13.89,14.71
2023-04-14 15:15:37,0,30.0,54.0,150.0,-96.011,3.0,13.89,13.92
2023-04-14 15:15:38,0,30.0,55.1,150.0,-94.949,3.0,13.89,14.12
2023-04-14 15:15:38,0,30.0,55.5,150.0,-94.513,3.0,13.89,14.21
2023-04-14 15:15:38,0,30.0,55.2,150.0,-94.78,3.0,13.89,14.16
2023-04-14 15:15:38,0,30.0,55.2,150.0,-94.78,3.0,13.89,14.16
2023-04-14 15:15:38,0,30.0,55.0,150.0,-94.997,3.0,13.89,14.12
2023-04-14 15:15:38,0,30.0,54.9,150.0,-95.093,3.0,13.89,14.1
2023-04-14 15:15:38,0,30.0,54.9,150.0,-95.093,3.0,13.89,14.1
2023-04-14 15:15:38,0,30.0,54.7,150.0,-95.265,3.0,13.89,14.06
2023-04-14 15:15:38,0,30.0,54.7,150.0,-95.34,3.0,13.89,14.05
2023-04-14 15:15:38,0,30.0,54.6,150.0,-95.41,3.0,13.89,14.04
2023-04-14 15:15:39,0,30.0,54.5,150.0,-95.474,3.0,13.89,14.03
2023-04-14 15:15:39,0,30.0,54.5,150.0,-95.474,3.0,13.89,14.03
2023-04-14 15:15:39,0,30.0,54.5,150.0,-95.532,3.0,13.89,14.01
2023-04-14 15:15:39,0,30.0,54.4,150.0,-95.636,3.0,13.89,14.0
2023-04-14 15:15:39,0,30.0,54.4,150.0,-95.636,3.0,13.89,14.0
2023-04-14 15:15:39,0,30.0,54.3,150.0,-95.724,3.0,13.89,13.98
2023-04-14 15:15:39,0,30.0,54.2,150.0,-95.763,3.0,13.89,13.97
2023-04-14 15:15:39,0,30.0,54.2,150.0,-95.798,3.0,13.89,13.96
2023-04-14 15:15:39,0,30.0,54.2,150.0,-95.831,3.0,13.89,13.96
2023-04-14 15:15:39,0,30.0,54.2,150.0,-95.831,3.0,13.89,13.96
2023-04-14 15:15:40,0,30.0,54.1,150.0,-95.861,3.0,13.89,13.95
2023-04-14 15:15:40,0,30.0,54.1,150.0,-95.914,3.0,13.89,13.94
2023-04-14 15:15:40,0,30.0,54.1,150.0,-95.938,3.0,13.89,13.94
2023-04-14 15:15:40,0,30.0,54.1,150.0,-95.938,3.0,13.89,13.94
2023-04-14 15:15:40,0,30.0,54.0,150.0,-96.023,3.0,13.89,13.92
2023-04-14 15:15:40,0,30.0,54.0,150.0,-95.994,3.0,13.89,13.93
2023-04-14 15:15:40,0,30.0,54.0,150.0,-95.987,3.0,13.89,13.93
2023-04-14 15:15:40,0,30.0,54.0,150.0,-95.987,3.0,13.89,13.93
2023-04-14 15:15:40,0,30.0,53.9,150.0,-96.073,3.0,13.89,13.91
2023-04-14 15:15:40,0,30.0,53.9,150.0,-96.073,3.0,13.89,13.91
2023-04-14 15:15:41,0,30.0,53.9,150.0,-96.114,3.0,13.89,13.91
2023-04-14 15:15:41,0,30.0,53.9,150.0,-96.114,3.0,13.89,13.91
2023-04-14 15:15:41,0,30.0,54.0,150.0,-96.041,3.0,13.89,13.92
2023-04-14 15:15:41,0,30.0,53.9,150.0,-96.103,3.0,13.89,13.91
2023-04-14 15:15:41,0,30.0,53.9,150.0,-96.103,3.0,13.89,13.91
2023-04-14 15:15:41,0,30.0,53.8,150.0,-96.179,3.0,13.89,13.89
2023-04-14 15:15:41,0,30.0,53.9,150.0,-96.121,3.0,13.89,13.9
2023-04-14 15:15:41,0,30.0,53.9,150.0,-96.121,3.0,13.89,13.9
2023-04-14 15:15:41,0,30.0,53.9,150.0,-96.13,3.0,13.89,13.9
2023-04-14 15:15:41,0,30.0,53.9,150.0,-96.137,3.0,13.89,13.9
2023-04-14 15:15:42,0,30.0,53.9,150.0,-96.149,3.0,13.89,13.9
2023-04-14 15:15:42,0,30.0,53.9,150.0,-96.149,3.0,13.89,13.9
2023-04-14 15:15:42,0,30.0,53.8,150.0,-96.156,3.0,13.89,13.9
2023-04-14 15:15:42,0,30.0,53.8,150.0,-96.16,3.0,13.89,13.9
2023-04-14 15:15:42,0,30.0,53.8,150.0,-96.16,3.0,13.89,13.9
2023-04-14 15:15:42,0,30.0,53.8,150.0,-96.167,3.0,13.89,13.9
2023-04-14 15:15:42,0,30.0,53.8,150.0,-96.167,3.0,13.89,13.9
2023-04-14 15:15:42,0,30.0,53.8,150.0,-96.172,3.0,13.89,13.89
2023-04-14 15:15:42,0,30.0,53.8,150.0,-96.175,3.0,13.89,13.89
2023-04-14 15:15:42,0,30.0,53.8,150.0,-96.175,3.0,13.89,13.89
2023-04-14 15:15:43,0,30.0,53.8,150.0,-96.177,3.0,13.89,13.89
2023-04-14 15:15:43,0,30.0,53.8,150.0,-96.179,3.0,13.89,13.89
2023-04-14 15:15:43,0,30.0,53.8,150.0,-96.183,3.0,13.89,13.89
2023-04-14 15:15:43,0,30.0,53.8,150.0,-96.183,3.0,13.89,13.89
2023-04-14 15:15:43,0,30.0,53.8,150.0,-96.185,3.0,13.89,13.89
2023-04-14 15:15:43,0,30.0,53.8,150.0,-96.187,3.0,13.89,13.89
2023-04-14 15:15:43,0,30.0,53.8,150.0,-96.187,3.0,13.89,13.89
2023-04-14 15:15:43,0,30.0,53.8,150.0,-96.189,3.0,13.89,13.89
2023-04-14 15:15:43,0,30.0,53.8,150.0,-96.19,3.0,13.89,13.89
2023-04-14 15:15:43,0,30.0,53.8,150.0,-96.191,3.0,13.89,13.89
2023-04-14 15:15:44,0,30.0,53.8,150.0,-96.192,3.0,13.89,13.89
2023-04-14 15:15:44,0,30.0,53.8,150.0,-96.193,3.0,13.89,13.89
2023-04-14 15:15:44,0,30.0,53.8,150.0,-96.194,3.0,13.89,13.89
2023-04-14 15:15:44,0,30.0,53.8,150.0,-96.194,3.0,13.89,13.89
2023-04-14 15:15:44,0,30.0,53.8,150.0,-96.195,3.0,13.89,13.89
2023-04-14 15:15:44,0,30.0,53.8,150.0,-96.196,3.0,13.89,13.89
2023-04-14 15:15:44,0,30.0,53.8,150.0,-96.196,3.0,13.89,13.89
2023-04-14 15:15:44,0,30.0,53.8,150.0,-96.197,3.0,13.89,13.89
2023-04-14 15:15:44,0,30.0,53.8,150.0,-96.197,3.0,13.89,13.89
2023-04-14 15:15:44,0,30.0,53.8,150.0,-96.198,3.0,13.89,13.89
2023-04-14 15:15:45,0,30.0,53.8,150.0,-96.198,3.0,13.89,13.89
2023-04-14 15:15:45,0,30.0,53.8,150.0,-96.198,3.0,13.89,13.89
2023-04-14 15:15:45,0,30.0,53.8,150.0,-96.199,3.0,13.89,13.89
2023-04-14 15:15:45,0,30.0,53.8,150.0,-96.199,3.0,13.89,13.89
2023-04-14 15:15:45,0,30.0,53.8,150.0,-96.2,3.0,13.89,13.89
2023-04-14 15:15:45,0,30.0,53.8,150.0,-96.2,3.0,13.89,13.89
2023-04-14 15:15:45,0,30.0,53.8,150.0,-96.2,3.0,13.89,13.89
2023-04-14 15:15:45,0,30.0,53.8,150.0,-96.2,3.0,13.89,13.89
2023-04-14 15:15:45,0,30.0,53.8,150.0,-96.2,3.0,13.89,13.89
2023-04-14 15:15:45,0,30.0,53.8,150.0,-96.201,3.0,13.89,13.89
2023-04-14 15:15:46,0,30.0,53.8,150.0,-96.201,3.0,13.89,13.89
2023-04-14 15:15:46,0,30.0,53.8,150.0,-96.201,3.0,13.89,13.89
2023-04-14 15:15:46,0,30.0,53.8,150.0,-96.201,3.0,13.89,13.89
2023-04-14 15:15:46,0,30.0,53.8,150.0,-96.201,3.0,13.89,13.89
2023-04-14 15:15:46,0,30.0,53.8,150.0,-96.201,3.0,13.89,13.89
2023-04-14 15:15:46,0,30.0,53.8,150.0,-96.202,3.0,13.89,13.89
2023-04-14 15:15:46,0,30.0,53.8,150.0,-96.202,3.0,13.89,13.89
2023-04-14 15:15:46,0,30.0,53.8,150.0,-96.202,3.0,13.89,13.89
2023-04-14 15:15:46,0,30.0,53.8,150.0,-96.202,3.0,13.89,13.89
2023-04-14 15:15:46,0,30.0,53.8,150.0,-96.202,3.0,13.89,13.89
2023-04-14 15:15:47,0,30.0,53.8,150.0,-96.202,3.0,13.89,13.89
2023-04-14 15:15:47,0,30.0,53.8,150.0,-96.202,3.0,13.89,13.89
2023-04-14 15:15:47,0,30.0,53.8,150.0,-96.202,3.0,13.89,13.89
2023-04-14 15:15:47,0,30.0,53.8,150.0,-96.202,3.0,13.89,13.89
2023-04-14 15:15:47,0,30.0,53.8,150.0,-96.202,3.0,13.89,13.89
2023-04-14 15:15:47,0,30.0,53.8,150.0,-96.202,3.0,13.89,13.89
2023-04-14 15:15:47,0,30.0,53.8,150.0,-96.202,3.0,13.89,13.89
2023-04-14 15:15:47,0,30.0,53.8,150.0,-96.202,3.0,13.89,13.89
2023-04-14 15:15:47,0,30.0,53.8,150.0,-96.202,3.0,13.89,13.89
2023-04-14 15:15:47,0,30.0,53.8,150.0,-96.202,3.0,13.89,13.89
2023-04-14 15:15:48,0,30.0,53.8,150.0,-96.202,3.0,13.89,13.89
2023-04-14 15:15:48,0,30.0,53.8,150.0,-96.202,3.0,13.89,13.89
2023-04-14 15:15:48,0,30.0,53.8,150.0,-96.202,3.0,13.89,13.89
2023-04-14 15:15:48,0,30.0,53.8,150.0,-96.202,3.0,13.89,13.89
2023-04-14 15:15:48,0,30.0,53.8,150.0,-96.202,3.0,13.89,13.89
2023-04-14 15:15:48,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-14 15:15:48,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-14 15:15:48,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-14 15:15:48,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-14 15:15:48,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-14 15:15:57,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-14 15:15:57,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-14 15:15:58,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-14 15:15:58,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-14 15:15:58,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-14 15:15:58,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-14 15:15:58,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-14 15:15:58,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-14 15:15:58,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-14 15:15:58,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-14 15:15:58,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-14 15:15:58,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-14 15:15:59,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-14 15:15:59,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-14 15:15:59,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-14 15:15:59,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-14 15:15:59,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-14 15:15:59,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-14 15:15:59,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-14 15:15:59,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-14 15:15:59,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-14 15:15:59,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-14 15:16:00,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-14 15:16:00,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-14 15:16:00,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-14 15:16:00,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-14 15:16:00,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-14 15:16:00,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-14 15:16:00,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-14 15:16:00,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-14 15:16:00,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-14 15:16:00,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-14 15:16:01,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-14 15:16:01,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-14 15:16:01,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-14 15:16:01,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-14 15:16:01,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-14 15:16:01,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-14 15:16:01,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-14 15:16:01,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-14 15:16:01,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-14 15:16:01,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-14 15:16:02,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-14 15:16:02,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-14 15:16:02,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-14 15:16:02,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-14 15:16:02,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-14 15:16:02,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-14 15:16:02,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-14 15:16:02,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-14 15:16:02,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-14 15:16:02,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-14 15:16:03,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-14 15:16:03,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-14 15:16:03,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-14 15:16:03,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-14 15:16:03,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-14 15:16:03,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-14 15:16:03,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-14 15:16:03,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-14 15:16:03,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-14 15:16:03,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-14 15:16:04,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-14 15:16:04,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-14 15:16:04,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-14 15:16:04,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-14 15:16:04,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-14 15:16:04,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-14 15:16:04,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-14 15:16:04,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-14 15:16:04,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-14 15:16:04,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-14 15:16:05,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-14 15:16:05,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
