2023-04-05 22:52:14,0,30.0,32.9,150.0,-117.121,3.0,12.63,9.67
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 22:52:14,0,30.0,33.4,150.0,-116.64,3.0,12.88,9.78
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 22:52:14,0,30.0,33.7,150.0,-116.278,3.0,13.13,9.86
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 22:52:14,0,30.0,34.2,150.0,-115.753,3.0,13.38,9.97
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 22:52:14,0,30.0,34.7,150.0,-115.307,3.0,13.63,10.07
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 22:52:14,0,30.0,35.2,150.0,-114.758,3.0,13.88,10.18
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 22:52:14,0,30.0,36.1,150.0,-113.878,3.0,13.89,10.37
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 22:52:15,0,30.0,36.5,150.0,-113.488,3.0,13.89,10.45
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 22:52:15,0,30.0,37.0,150.0,-112.951,3.0,13.89,10.56
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 22:52:15,0,30.0,37.5,150.0,-112.517,3.0,13.89,10.66
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 22:52:15,0,30.0,37.9,150.0,-112.06,3.0,13.89,10.75
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 22:52:15,0,30.0,38.9,150.0,-111.121,3.0,13.89,10.95
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 22:52:15,0,30.0,39.4,150.0,-110.618,3.0,13.89,11.05
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 22:52:15,0,30.0,39.8,150.0,-110.239,3.0,13.89,11.13
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 22:52:15,0,30.0,40.3,150.0,-109.69,3.0,13.89,11.24
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 22:52:15,0,30.0,40.8,150.0,-109.203,3.0,13.89,11.34
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 22:52:16,0,30.0,41.4,150.0,-108.607,3.0,13.89,11.46
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 22:52:16,0,30.0,41.8,150.0,-108.223,3.0,13.89,11.54
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 22:52:16,0,30.0,42.3,150.0,-107.688,3.0,13.89,11.65
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 22:52:16,0,30.0,43.3,150.0,-106.698,3.0,13.89,11.85
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 22:52:16,0,30.0,43.7,150.0,-106.309,3.0,13.89,11.93
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 22:52:16,0,30.0,44.2,150.0,-105.766,3.0,13.89,12.04
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 22:52:16,0,30.0,44.4,150.0,-105.592,3.0,13.89,12.07
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 22:52:16,0,30.0,45.1,150.0,-104.895,3.0,13.89,12.21
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 22:52:16,0,30.0,45.6,150.0,-104.413,3.0,13.89,12.3
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 22:52:17,0,30.0,46.0,150.0,-104.04,3.0,13.89,12.38
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 22:52:17,0,30.0,46.6,150.0,-103.379,3.0,13.89,12.51
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 22:52:17,0,30.0,47.0,150.0,-103.048,3.0,13.89,12.57
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 22:52:17,0,30.0,47.5,150.0,-102.472,3.0,13.89,12.69
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 22:52:17,0,30.0,48.1,150.0,-101.938,3.0,13.89,12.79
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 22:52:17,0,30.0,48.3,150.0,-101.693,3.0,13.89,12.84
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 22:52:17,0,30.0,48.6,150.0,-101.381,3.0,13.89,12.9
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 22:52:17,0,30.0,49.0,150.0,-100.955,3.0,13.89,12.98
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 22:52:17,0,30.0,48.7,150.0,-101.291,3.0,13.89,12.92
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 22:52:18,0,30.0,49.2,150.0,-100.753,3.0,13.89,13.02
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 22:52:18,0,30.0,49.5,150.0,-100.506,3.0,13.89,13.07
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 22:52:18,0,30.0,49.7,150.0,-100.349,3.0,13.89,13.1
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 22:52:18,0,30.0,49.9,150.0,-100.056,3.0,13.89,13.16
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 22:52:18,0,30.0,49.9,150.0,-100.079,3.0,13.89,13.15
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 22:52:18,0,30.0,49.9,150.0,-100.056,3.0,13.89,13.16
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 22:52:18,0,30.0,50.2,150.0,-99.808,3.0,13.89,13.2
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 22:52:18,0,30.0,50.4,150.0,-99.628,3.0,13.89,13.24
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 22:52:19,0,30.0,50.3,150.0,-99.673,3.0,13.89,13.23
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 22:52:19,0,30.0,50.3,150.0,-99.65,3.0,13.89,13.23
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 22:52:19,0,30.0,50.6,150.0,-99.379,3.0,13.89,13.29
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 22:52:19,0,30.0,50.6,150.0,-99.356,3.0,13.89,13.29
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 22:52:19,0,30.0,50.6,150.0,-99.447,3.0,13.89,13.27
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 22:52:19,0,30.0,50.8,150.0,-99.22,3.0,13.89,13.32
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 22:52:19,0,30.0,50.8,150.0,-99.198,3.0,13.89,13.32
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 22:52:19,0,30.0,50.7,150.0,-99.311,3.0,13.89,13.3
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 22:52:19,0,30.0,50.7,150.0,-99.266,3.0,13.89,13.31
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 22:52:20,0,30.0,50.5,150.0,-99.514,3.0,13.89,13.26
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 22:52:20,0,30.0,50.8,150.0,-99.243,3.0,13.89,13.31
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 22:52:20,0,30.0,50.6,150.0,-99.424,3.0,13.89,13.28
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 22:52:20,0,30.0,50.7,150.0,-99.288,3.0,13.89,13.3
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 22:52:20,0,30.0,50.6,150.0,-99.401,3.0,13.89,13.28
