timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-06 23:31:42,0,30.0,17.5,150.0,-132.51,3.0,6.8,6.11
2023-04-06 23:31:43,0,30.0,18.4,150.0,-131.558,3.0,7.05,6.34
2023-04-06 23:31:43,0,30.0,19.1,150.0,-130.885,3.0,7.3,6.51
2023-04-06 23:31:43,0,30.0,20.8,150.0,-129.241,3.0,7.55,6.91
2023-04-06 23:31:43,0,30.0,21.6,150.0,-128.373,3.0,7.8,7.12
2023-04-06 23:31:43,0,30.0,22.6,150.0,-127.392,3.0,8.05,7.35
2023-04-06 23:31:43,0,30.0,23.6,150.0,-126.381,3.0,8.3,7.59
2023-04-06 23:31:43,0,30.0,24.7,150.0,-125.346,3.0,8.55,7.83
2023-04-06 23:31:43,0,30.0,25.4,150.0,-124.613,3.0,8.8,8.0
2023-04-06 23:31:43,0,30.0,27.2,150.0,-122.848,3.0,9.05,8.4
2023-04-06 23:31:44,0,30.0,28.1,150.0,-121.919,3.0,9.3,8.61
2023-04-06 23:31:44,0,30.0,29.1,150.0,-120.876,3.0,9.55,8.85
2023-04-06 23:31:44,0,30.0,30.2,150.0,-119.825,3.0,9.8,9.08
2023-04-06 23:31:44,0,30.0,31.3,150.0,-118.72,3.0,10.05,9.33
2023-04-06 23:31:44,0,30.0,32.1,150.0,-117.939,3.0,10.3,9.5
2023-04-06 23:31:44,0,30.0,33.7,150.0,-116.253,3.0,10.55,9.86
2023-04-06 23:31:44,0,30.0,34.8,150.0,-115.237,3.0,10.8,10.08
2023-04-06 23:31:44,0,30.0,35.9,150.0,-114.134,3.0,11.05,10.31
2023-04-06 23:31:45,0,30.0,37.0,150.0,-112.977,3.0,11.3,10.56
2023-04-06 23:31:45,0,30.0,38.2,150.0,-111.788,3.0,11.55,10.81
2023-04-06 23:31:45,0,30.0,39.9,150.0,-110.094,3.0,11.8,11.16
2023-04-06 23:31:45,0,30.0,40.6,150.0,-109.381,3.0,12.05,11.3
2023-04-06 23:31:45,0,30.0,41.5,150.0,-108.513,3.0,12.3,11.48
2023-04-06 23:31:45,0,30.0,42.5,150.0,-107.532,3.0,12.55,11.68
2023-04-06 23:31:45,0,30.0,43.5,150.0,-106.469,3.0,12.8,11.89
2023-04-06 23:31:45,0,30.0,44.7,150.0,-105.345,3.0,13.05,12.12
2023-04-06 23:31:45,0,30.0,46.7,150.0,-103.347,3.0,13.3,12.52
2023-04-06 23:31:46,0,30.0,47.6,150.0,-102.383,3.0,13.55,12.7
2023-04-06 23:31:46,0,30.0,49.0,150.0,-101.028,3.0,13.8,12.97
2023-04-06 23:31:46,0,30.0,50.4,150.0,-99.568,3.0,13.89,13.25
2023-04-06 23:31:46,0,30.0,51.9,150.0,-98.115,3.0,13.89,13.53
2023-04-06 23:31:46,0,30.0,53.3,150.0,-96.7,3.0,13.89,13.8
2023-04-06 23:31:46,0,30.0,54.1,150.0,-95.92,3.0,13.89,13.94
2023-04-06 23:31:46,0,30.0,55.2,150.0,-94.838,3.0,13.89,14.14
2023-04-06 23:31:46,0,30.0,55.5,150.0,-94.481,3.0,13.89,14.21
2023-04-06 23:31:47,0,30.0,55.6,150.0,-94.433,3.0,13.89,14.22
2023-04-06 23:31:47,0,30.0,55.6,150.0,-94.441,3.0,13.89,14.22
2023-04-06 23:31:47,0,30.0,55.5,150.0,-94.491,3.0,13.89,14.21
2023-04-06 23:31:47,0,30.0,55.4,150.0,-94.565,3.0,13.89,14.2
2023-04-06 23:31:47,0,30.0,55.2,150.0,-94.786,3.0,13.89,14.15
2023-04-06 23:31:47,0,30.0,55.1,150.0,-94.884,3.0,13.89,14.14
2023-04-06 23:31:47,0,30.0,55.0,150.0,-94.984,3.0,13.89,14.12
2023-04-06 23:31:47,0,30.0,54.9,150.0,-95.116,3.0,13.89,14.09
2023-04-06 23:31:47,0,30.0,54.8,150.0,-95.247,3.0,13.89,14.07
2023-04-06 23:31:48,0,30.0,54.7,150.0,-95.322,3.0,13.89,14.05
2023-04-06 23:31:48,0,30.0,54.6,150.0,-95.396,3.0,13.89,14.04
2023-04-06 23:31:48,0,30.0,54.5,150.0,-95.535,3.0,13.89,14.01
2023-04-06 23:31:48,0,30.0,54.4,150.0,-95.598,3.0,13.89,14.0
2023-04-06 23:31:48,0,30.0,54.3,150.0,-95.657,3.0,13.89,13.99
2023-04-06 23:31:48,0,30.0,54.3,150.0,-95.711,3.0,13.89,13.98
2023-04-06 23:31:48,0,30.0,54.2,150.0,-95.761,3.0,13.89,13.97
2023-04-06 23:31:48,0,30.0,54.2,150.0,-95.806,3.0,13.89,13.96
2023-04-06 23:31:49,0,30.0,54.2,150.0,-95.848,3.0,13.89,13.96
2023-04-06 23:31:49,0,30.0,54.1,150.0,-95.919,3.0,13.89,13.94
2023-04-06 23:31:49,0,30.0,54.1,150.0,-95.95,3.0,13.89,13.94
2023-04-06 23:31:49,0,30.0,54.0,150.0,-95.977,3.0,13.89,13.93
2023-04-06 23:31:49,0,30.0,54.0,150.0,-96.002,3.0,13.89,13.93
2023-04-06 23:31:49,0,30.0,54.0,150.0,-96.024,3.0,13.89,13.92
2023-04-06 23:31:49,0,30.0,54.0,150.0,-96.044,3.0,13.89,13.92
2023-04-06 23:31:49,0,30.0,53.9,150.0,-96.077,3.0,13.89,13.91
2023-04-06 23:31:49,0,30.0,53.9,150.0,-96.091,3.0,13.89,13.91
2023-04-06 23:31:50,0,30.0,53.9,150.0,-96.104,3.0,13.89,13.91
2023-04-06 23:31:50,0,30.0,53.9,150.0,-96.119,3.0,13.89,13.9
2023-04-06 23:31:50,0,30.0,53.9,150.0,-96.128,3.0,13.89,13.9
2023-04-06 23:31:50,0,30.0,53.9,150.0,-96.145,3.0,13.89,13.9
2023-04-06 23:31:50,0,30.0,53.8,150.0,-96.151,3.0,13.89,13.9
2023-04-06 23:31:50,0,30.0,53.8,150.0,-96.156,3.0,13.89,13.9
2023-04-06 23:31:50,0,30.0,53.8,150.0,-96.161,3.0,13.89,13.9
2023-04-06 23:31:50,0,30.0,53.8,150.0,-96.166,3.0,13.89,13.9
2023-04-06 23:31:51,0,30.0,53.8,150.0,-96.173,3.0,13.89,13.89
2023-04-06 23:31:51,0,30.0,53.8,150.0,-96.177,3.0,13.89,13.89
2023-04-06 23:31:51,0,30.0,53.8,150.0,-96.179,3.0,13.89,13.89
2023-04-06 23:31:51,0,30.0,53.8,150.0,-96.182,3.0,13.89,13.89
2023-04-06 23:31:51,0,30.0,53.8,150.0,-96.184,3.0,13.89,13.89
2023-04-06 23:31:51,0,30.0,53.8,150.0,-96.186,3.0,13.89,13.89
2023-04-06 23:31:51,0,30.0,53.8,150.0,-96.19,3.0,13.89,13.89
2023-04-06 23:31:51,0,30.0,53.8,150.0,-96.191,3.0,13.89,13.89
2023-04-06 23:31:51,0,30.0,53.8,150.0,-96.193,3.0,13.89,13.89
2023-04-06 23:31:52,0,30.0,53.8,150.0,-96.194,3.0,13.89,13.89
2023-04-06 23:31:52,0,30.0,53.8,150.0,-96.195,3.0,13.89,13.89
2023-04-06 23:31:52,0,30.0,53.8,150.0,-96.196,3.0,13.89,13.89
2023-04-06 23:31:52,0,30.0,53.8,150.0,-96.197,3.0,13.89,13.89
2023-04-06 23:31:52,0,30.0,53.8,150.0,-96.198,3.0,13.89,13.89
2023-04-06 23:31:52,0,30.0,53.8,150.0,-96.198,3.0,13.89,13.89
2023-04-06 23:31:52,0,30.0,53.8,150.0,-96.199,3.0,13.89,13.89
2023-04-06 23:31:52,0,30.0,53.8,150.0,-96.2,3.0,13.89,13.89
2023-04-06 23:31:53,0,30.0,53.8,150.0,-96.2,3.0,13.89,13.89
2023-04-06 23:31:53,0,30.0,53.8,150.0,-96.2,3.0,13.89,13.89
2023-04-06 23:31:53,0,30.0,53.8,150.0,-96.201,3.0,13.89,13.89
2023-04-06 23:31:53,0,30.0,53.8,150.0,-96.201,3.0,13.89,13.89
2023-04-06 23:31:53,0,30.0,53.8,150.0,-96.201,3.0,13.89,13.89
2023-04-06 23:31:53,0,30.0,53.8,150.0,-96.201,3.0,13.89,13.89
2023-04-06 23:31:53,0,30.0,53.8,150.0,-96.202,3.0,13.89,13.89
2023-04-06 23:31:53,0,30.0,53.8,150.0,-96.202,3.0,13.89,13.89
2023-04-06 23:31:54,0,30.0,53.8,150.0,-96.202,3.0,13.89,13.89
2023-04-06 23:31:54,0,30.0,53.8,150.0,-96.202,3.0,13.89,13.89
2023-04-06 23:31:54,0,30.0,53.8,150.0,-96.202,3.0,13.89,13.89
2023-04-06 23:31:54,0,30.0,53.8,150.0,-96.202,3.0,13.89,13.89
2023-04-06 23:31:54,0,30.0,53.8,150.0,-96.202,3.0,13.89,13.89
2023-04-06 23:31:54,0,30.0,53.8,150.0,-96.202,3.0,13.89,13.89
2023-04-06 23:31:54,0,30.0,53.8,150.0,-96.202,3.0,13.89,13.89
2023-04-06 23:31:54,0,30.0,53.8,150.0,-96.202,3.0,13.89,13.89
2023-04-06 23:31:54,0,30.0,53.8,150.0,-96.202,3.0,13.89,13.89
2023-04-06 23:31:55,0,30.0,53.8,150.0,-96.202,3.0,13.89,13.89
2023-04-06 23:31:55,0,30.0,53.8,150.0,-96.202,3.0,13.69,13.89
2023-04-06 23:31:55,0,30.0,53.4,150.0,-96.63,3.0,13.44,13.81
2023-04-06 23:31:55,0,30.0,52.6,150.0,-97.375,3.0,13.19,13.67
2023-04-06 23:31:55,0,30.0,51.6,150.0,-98.354,3.0,12.94,13.48
2023-04-06 23:31:55,0,30.0,49.2,150.0,-100.763,3.0,12.69,13.02
2023-04-06 23:31:55,0,30.0,48.3,150.0,-101.689,3.0,12.44,12.84
2023-04-06 23:31:55,0,30.0,47.2,150.0,-102.772,3.0,12.19,12.63
2023-04-06 23:31:56,0,30.0,46.0,150.0,-103.965,3.0,11.94,12.39
2023-04-06 23:31:56,0,30.0,44.8,150.0,-105.232,3.0,11.69,12.14
2023-04-06 23:31:56,0,30.0,43.5,150.0,-106.547,3.0,11.44,11.88
2023-04-06 23:31:56,0,30.0,42.1,150.0,-107.861,3.0,11.19,11.61
2023-04-06 23:31:56,0,30.0,40.0,150.0,-110.034,3.0,10.94,11.17
2023-04-06 23:31:56,0,30.0,39.0,150.0,-111.017,3.0,10.69,10.97
2023-04-06 23:31:56,0,30.0,37.9,150.0,-112.061,3.0,10.44,10.75
2023-04-06 23:31:56,0,30.0,36.9,150.0,-113.144,3.0,10.19,10.52
2023-04-06 23:31:57,0,30.0,35.7,150.0,-114.25,3.0,9.94,10.29
2023-04-06 23:31:57,0,30.0,33.5,150.0,-116.497,3.0,9.69,9.81
2023-04-06 23:31:57,0,30.0,32.7,150.0,-117.282,3.0,9.44,9.64
2023-04-06 23:31:57,0,30.0,31.8,150.0,-118.171,3.0,9.69,9.45
2023-04-06 23:31:57,0,30.0,30.9,150.0,-119.13,3.0,9.94,9.24
2023-04-06 23:31:57,0,30.0,30.6,150.0,-119.446,3.0,10.19,9.17
2023-04-06 23:31:57,0,30.0,31.3,150.0,-118.748,3.0,10.44,9.32
2023-04-06 23:31:57,0,30.0,31.7,150.0,-118.313,3.0,10.69,9.41
2023-04-06 23:31:57,0,30.0,32.4,150.0,-117.585,3.0,10.94,9.57
2023-04-06 23:31:58,0,30.0,33.4,150.0,-116.638,3.0,11.19,9.78
2023-04-06 23:31:58,0,30.0,34.5,150.0,-115.526,3.0,11.44,10.02
2023-04-06 23:31:58,0,30.0,36.7,150.0,-113.35,3.0,11.69,10.48
2023-04-06 23:31:58,0,30.0,37.7,150.0,-112.254,3.0,11.94,10.71
2023-04-06 23:31:58,0,30.0,39.0,150.0,-111.042,3.0,12.19,10.96
2023-04-06 23:31:58,0,30.0,40.3,150.0,-109.745,3.0,12.44,11.23
2023-04-06 23:31:58,0,30.0,41.6,150.0,-108.384,3.0,12.69,11.51
2023-04-06 23:31:58,0,30.0,44.1,150.0,-105.94,3.0,12.94,12.0
2023-04-06 23:31:59,0,30.0,45.2,150.0,-104.787,3.0,13.19,12.23
2023-04-06 23:31:59,0,30.0,46.4,150.0,-103.57,3.0,13.44,12.47
2023-04-06 23:31:59,0,30.0,47.7,150.0,-102.328,3.0,13.69,12.71
2023-04-06 23:31:59,0,30.0,48.9,150.0,-101.067,3.0,13.89,12.96
2023-04-06 23:31:59,0,30.0,51.1,150.0,-98.885,3.0,13.89,13.38
2023-04-06 23:31:59,0,30.0,52.1,150.0,-97.856,3.0,13.89,13.58
2023-04-06 23:31:59,0,30.0,53.3,150.0,-96.736,3.0,13.89,13.79
2023-04-06 23:31:59,0,30.0,54.1,150.0,-95.945,3.0,13.89,13.94
2023-04-06 23:32:00,0,30.0,54.6,150.0,-95.394,3.0,13.89,14.04
2023-04-06 23:32:00,0,30.0,55.0,150.0,-95.025,3.0,13.89,14.11
2023-04-06 23:32:00,0,30.0,55.3,150.0,-94.665,3.0,13.89,14.18
2023-04-06 23:32:00,0,30.0,55.4,150.0,-94.611,3.0,13.89,14.19
2023-04-06 23:32:00,0,30.0,55.4,150.0,-94.612,3.0,13.89,14.19
2023-04-06 23:32:00,0,30.0,55.4,150.0,-94.65,3.0,13.89,14.18
2023-04-06 23:32:00,0,30.0,55.3,150.0,-94.714,3.0,13.89,14.17
2023-04-06 23:32:00,0,30.0,55.1,150.0,-94.885,3.0,13.89,14.14
2023-04-06 23:32:01,0,30.0,55.0,150.0,-94.979,3.0,13.89,14.12
2023-04-06 23:32:01,0,30.0,54.9,150.0,-95.075,3.0,13.89,14.1
2023-04-06 23:32:01,0,30.0,54.7,150.0,-95.26,3.0,13.89,14.07
2023-04-06 23:32:01,0,30.0,54.7,150.0,-95.346,3.0,13.89,14.05
2023-04-06 23:32:01,0,30.0,54.6,150.0,-95.427,3.0,13.89,14.03
2023-04-06 23:32:01,0,30.0,54.5,150.0,-95.502,3.0,13.89,14.02
2023-04-06 23:32:01,0,30.0,54.4,150.0,-95.635,3.0,13.89,14.0
2023-04-06 23:32:01,0,30.0,54.3,150.0,-95.693,3.0,13.89,13.98
2023-04-06 23:32:02,0,30.0,54.3,150.0,-95.747,3.0,13.89,13.97
2023-04-06 23:32:02,0,30.0,54.2,150.0,-95.795,3.0,13.89,13.97
2023-04-06 23:32:02,0,30.0,54.2,150.0,-95.838,3.0,13.89,13.96
2023-04-06 23:32:02,0,30.0,54.1,150.0,-95.877,3.0,13.89,13.95
2023-04-06 23:32:02,0,30.0,54.1,150.0,-95.913,3.0,13.89,13.94
2023-04-06 23:32:02,0,30.0,54.0,150.0,-95.973,3.0,13.89,13.93
2023-04-06 23:32:02,0,30.0,54.0,150.0,-95.998,3.0,13.89,13.93
2023-04-06 23:32:02,0,30.0,54.0,150.0,-96.021,3.0,13.89,13.92
2023-04-06 23:32:02,0,30.0,54.0,150.0,-96.041,3.0,13.89,13.92
2023-04-06 23:32:03,0,30.0,53.9,150.0,-96.059,3.0,13.89,13.92
2023-04-06 23:32:03,0,30.0,53.9,150.0,-96.09,3.0,13.89,13.91
2023-04-06 23:32:03,0,30.0,53.9,150.0,-96.102,3.0,13.89,13.91
2023-04-06 23:32:03,0,30.0,53.9,150.0,-96.114,3.0,13.89,13.91
2023-04-06 23:32:03,0,30.0,53.9,150.0,-96.124,3.0,13.89,13.9
2023-04-06 23:32:03,0,30.0,53.9,150.0,-96.133,3.0,13.89,13.9
2023-04-06 23:32:03,0,30.0,53.9,150.0,-96.141,3.0,13.89,13.9
2023-04-06 23:32:03,0,30.0,53.8,150.0,-96.154,3.0,13.89,13.9
2023-04-06 23:32:04,0,30.0,53.8,150.0,-96.16,3.0,13.89,13.9
2023-04-06 23:32:04,0,30.0,53.8,150.0,-96.164,3.0,13.89,13.9
2023-04-06 23:32:04,0,30.0,53.8,150.0,-96.169,3.0,13.89,13.9
2023-04-06 23:32:04,0,30.0,53.8,150.0,-96.173,3.0,13.89,13.89
2023-04-06 23:32:04,0,30.0,53.8,150.0,-96.176,3.0,13.89,13.89
2023-04-06 23:32:04,0,30.0,53.8,150.0,-96.179,3.0,13.89,13.89
2023-04-06 23:32:04,0,30.0,53.8,150.0,-96.184,3.0,13.89,13.89
2023-04-06 23:32:04,0,30.0,53.8,150.0,-96.186,3.0,13.89,13.89
2023-04-06 23:32:04,0,30.0,53.8,150.0,-96.188,3.0,13.89,13.89
2023-04-06 23:32:05,0,30.0,53.8,150.0,-96.19,3.0,13.89,13.89
2023-04-06 23:32:05,0,30.0,53.8,150.0,-96.191,3.0,13.89,13.89
2023-04-06 23:32:05,0,30.0,53.8,150.0,-96.194,3.0,13.89,13.89
2023-04-06 23:32:05,0,30.0,53.8,150.0,-96.195,3.0,13.89,13.89
2023-04-06 23:32:05,0,30.0,53.8,150.0,-96.196,3.0,13.89,13.89
2023-04-06 23:32:05,0,30.0,53.8,150.0,-96.197,3.0,13.89,13.89
2023-04-06 23:32:05,0,30.0,53.8,150.0,-96.197,3.0,13.89,13.89
2023-04-06 23:32:05,0,30.0,53.8,150.0,-96.198,3.0,13.89,13.89
2023-04-06 23:32:06,0,30.0,53.8,150.0,-96.199,3.0,13.89,13.89
2023-04-06 23:32:06,0,30.0,53.8,150.0,-96.199,3.0,13.89,13.89
2023-04-06 23:32:06,0,30.0,53.8,150.0,-96.2,3.0,13.89,13.89
2023-04-06 23:32:06,0,30.0,53.8,150.0,-96.2,3.0,13.89,13.89
2023-04-06 23:32:06,0,30.0,53.8,150.0,-96.201,3.0,13.89,13.89
2023-04-06 23:32:06,0,30.0,53.8,150.0,-96.201,3.0,13.89,13.89
2023-04-06 23:32:06,0,30.0,53.8,150.0,-96.201,3.0,13.89,13.89
2023-04-06 23:32:06,0,30.0,53.8,150.0,-96.201,3.0,13.89,13.89
2023-04-06 23:32:07,0,30.0,53.8,150.0,-96.201,3.0,13.89,13.89
2023-04-06 23:32:07,0,30.0,53.8,150.0,-96.202,3.0,13.89,13.89
2023-04-06 23:32:07,0,30.0,53.8,150.0,-96.202,3.0,13.89,13.89
2023-04-06 23:32:07,0,30.0,53.8,150.0,-96.202,3.0,13.89,13.89
2023-04-06 23:32:07,0,30.0,53.8,150.0,-96.202,3.0,13.89,13.89
2023-04-06 23:32:07,0,30.0,53.8,150.0,-96.202,3.0,13.89,13.89
2023-04-06 23:32:07,0,30.0,53.8,150.0,-96.202,3.0,13.89,13.89
2023-04-06 23:32:07,0,30.0,53.8,150.0,-96.202,3.0,13.89,13.89
2023-04-06 23:32:08,0,30.0,53.8,150.0,-96.202,3.0,13.89,13.89
2023-04-06 23:32:08,0,30.0,53.8,150.0,-96.202,3.0,13.89,13.89
2023-04-06 23:32:08,0,30.0,53.8,150.0,-96.202,3.0,13.89,13.89
2023-04-06 23:32:08,0,30.0,53.8,150.0,-96.202,3.0,13.89,13.89
2023-04-06 23:32:08,0,30.0,53.8,150.0,-96.202,3.0,13.89,13.89
2023-04-06 23:32:08,0,30.0,53.8,150.0,-96.202,3.0,13.89,13.89
2023-04-06 23:32:08,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-06 23:32:08,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-06 23:32:09,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-06 23:32:09,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-06 23:32:09,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-06 23:32:09,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-06 23:32:09,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-06 23:32:09,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-06 23:32:09,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-06 23:32:09,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-06 23:32:09,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-06 23:32:10,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-06 23:32:10,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-06 23:32:10,0,30.0,53.4,150.0,-96.63,3.0,13.69,13.81
2023-04-06 23:32:10,0,30.0,52.6,150.0,-97.375,3.0,13.44,13.67
2023-04-06 23:32:10,0,30.0,52.1,150.0,-97.932,3.0,13.19,13.56
2023-04-06 23:32:10,0,30.0,50.2,150.0,-99.798,3.0,12.94,13.21
2023-04-06 23:32:10,0,30.0,49.0,150.0,-100.975,3.0,12.69,12.98
2023-04-06 23:32:10,0,30.0,48.2,150.0,-101.837,3.0,12.44,12.81
2023-04-06 23:32:11,0,30.0,47.1,150.0,-102.871,3.0,12.19,12.61
2023-04-06 23:32:11,0,30.0,44.7,150.0,-105.268,3.0,11.94,12.13
2023-04-06 23:32:11,0,30.0,43.4,150.0,-106.563,3.0,11.69,11.88
2023-04-06 23:32:11,0,30.0,42.1,150.0,-107.873,3.0,11.44,11.61
2023-04-06 23:32:11,0,30.0,41.2,150.0,-108.785,3.0,11.19,11.43
2023-04-06 23:32:11,0,30.0,40.2,150.0,-109.785,3.0,10.94,11.22
2023-04-06 23:32:11,0,30.0,38.1,150.0,-111.94,3.0,10.69,10.78
2023-04-06 23:32:11,0,30.0,36.9,150.0,-113.059,3.0,10.44,10.54
2023-04-06 23:32:12,0,30.0,35.8,150.0,-114.192,3.0,10.19,10.3
2023-04-06 23:32:12,0,30.0,34.7,150.0,-115.329,3.0,9.94,10.06
2023-04-06 23:32:12,0,30.0,33.9,150.0,-116.122,3.0,9.69,9.89
2023-04-06 23:32:12,0,30.0,33.0,150.0,-117.021,3.0,9.44,9.7
2023-04-06 23:32:12,0,30.0,31.0,150.0,-119.004,3.0,9.19,9.26
2023-04-06 23:32:12,0,30.0,30.0,150.0,-120.047,3.0,8.94,9.03
2023-04-06 23:32:12,0,30.0,28.9,150.0,-121.107,3.0,8.69,8.8
2023-04-06 23:32:12,0,30.0,27.8,150.0,-122.176,3.0,8.44,8.56
2023-04-06 23:32:12,0,30.0,27.1,150.0,-122.921,3.0,8.19,8.39
2023-04-06 23:32:13,0,30.0,26.2,150.0,-123.767,3.0,7.94,8.19
2023-04-06 23:32:13,0,30.0,24.4,150.0,-125.636,3.0,7.69,7.76
2023-04-06 23:32:13,0,30.0,23.4,150.0,-126.621,3.0,7.44,7.53
2023-04-06 23:32:13,0,30.0,22.4,150.0,-127.621,3.0,7.19,7.3
2023-04-06 23:32:13,0,30.0,21.4,150.0,-128.629,3.0,6.94,7.06
2023-04-06 23:32:13,0,30.0,20.4,150.0,-129.64,3.0,6.69,6.81
2023-04-06 23:32:13,0,30.0,18.9,150.0,-131.138,3.0,6.44,6.45
2023-04-06 23:32:13,0,30.0,18.0,150.0,-131.994,3.0,6.19,6.24
2023-04-06 23:32:14,0,30.0,17.1,150.0,-132.889,3.0,5.94,6.01
2023-04-06 23:32:14,0,30.0,16.5,150.0,-133.512,3.0,5.69,5.86
2023-04-06 23:32:14,0,30.0,15.0,150.0,-135.042,3.0,5.44,5.47
2023-04-06 23:32:14,0,30.0,14.1,150.0,-135.89,3.0,5.19,5.25
2023-04-06 23:32:14,0,30.0,13.2,150.0,-136.766,3.0,4.94,5.02
2023-04-06 23:32:14,0,30.0,11.9,150.0,-138.084,3.0,4.69,4.68
2023-04-06 23:32:14,0,30.0,11.1,150.0,-138.856,3.0,4.44,4.47
2023-04-06 23:32:15,0,30.0,10.3,150.0,-139.672,3.0,4.19,4.25
2023-04-06 23:32:15,0,30.0,9.8,150.0,-140.239,3.0,3.94,4.1
2023-04-06 23:32:15,0,30.0,8.4,150.0,-141.644,3.0,3.69,3.72
2023-04-06 23:32:15,0,30.0,7.6,150.0,-142.424,3.0,3.44,3.5
2023-04-06 23:32:15,0,30.0,6.8,150.0,-143.232,3.0,3.19,3.27
2023-04-06 23:32:15,0,30.0,5.9,150.0,-144.055,3.0,2.94,3.04
2023-04-06 23:32:15,0,30.0,5.1,150.0,-144.887,3.0,2.69,2.8
2023-04-06 23:32:15,0,0.0,10.8,150.0,-139.177,3.0,2.44,2.44
2023-04-06 23:32:16,0,0.0,10.1,150.0,-139.887,3.0,2.19,2.23
2023-04-06 23:32:16,0,0.0,9.4,150.0,-140.629,3.0,2.44,2.01
2023-04-06 23:32:16,0,0.0,8.8,150.0,-141.238,3.0,2.69,1.83
2023-04-06 23:32:16,0,0.0,9.0,150.0,-141.012,3.0,2.94,1.9
2023-04-06 23:32:16,0,0.0,9.6,150.0,-140.371,3.0,3.19,2.09
2023-04-06 23:32:16,0,0.0,10.3,150.0,-139.743,3.0,2.94,2.28
2023-04-06 23:32:16,0,0.0,10.5,150.0,-139.523,3.0,2.69,2.34
2023-04-06 23:32:16,0,0.0,10.4,150.0,-139.616,3.0,2.44,2.31
2023-04-06 23:32:17,0,0.0,10.0,150.0,-139.981,3.0,2.19,2.2
2023-04-06 23:32:17,0,0.0,9.5,150.0,-140.469,3.0,1.94,2.06
2023-04-06 23:32:17,0,0.0,8.9,150.0,-141.091,3.0,1.69,1.87
2023-04-06 23:32:17,0,0.0,8.2,150.0,-141.806,3.0,1.44,1.66
2023-04-06 23:32:17,0,0.0,7.0,150.0,-142.952,3.0,1.19,1.3
2023-04-06 23:32:17,0,0.0,6.3,150.0,-143.659,3.0,1.44,1.08
