timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 23:21:01,0,0.0,3,150.0,-147.0,3.0,10.55,0.0
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 23:21:01,0,0.0,3,150.0,-147.0,3.0,10.8,0.0
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 23:21:01,0,0.0,3,150.0,-147.0,3.0,11.05,0.0
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 23:21:01,0,0.0,3,150.0,-147.0,3.0,11.3,0.0
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 23:21:02,0,0.0,3,150.0,-147.0,3.0,11.55,0.0
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 23:21:02,0,0.0,3,150.0,-147.0,3.0,11.8,0.0
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 23:21:02,0,0.0,3,150.0,-147.0,3.0,12.05,0.0
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 23:21:02,0,0.0,3,150.0,-147.0,3.0,12.3,0.0
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 23:21:02,0,0.0,3,150.0,-147.0,3.0,12.55,0.0
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 23:21:02,0,0.0,3,150.0,-147.0,3.0,12.8,0.0
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 23:21:02,0,0.0,3,150.0,-147.0,3.0,13.05,0.0
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 23:21:02,0,0.0,3,150.0,-147.0,3.0,13.3,0.0
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 23:25:43,0,0.0,3,150.0,-147.0,3.0,13.55,0.0
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 23:25:44,0,0.0,3,150.0,-147.0,3.0,13.8,0.0
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 23:25:44,0,0.0,3,150.0,-147.0,3.0,13.89,0.0
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 23:25:44,0,0.0,3,150.0,-147.0,3.0,13.89,0.0
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 23:25:44,0,0.0,3,150.0,-147.0,3.0,13.89,0.0
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 23:25:44,0,0.0,3.5,150.0,-146.45,3.0,13.89,0.18
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 23:25:44,0,0.0,4.3,150.0,-145.749,3.0,13.89,0.41
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 23:25:44,0,0.0,5.2,150.0,-144.836,3.0,13.89,0.71
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 23:25:44,0,0.0,5.5,150.0,-144.51,3.0,13.89,0.81
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 23:25:44,0,0.0,5.5,150.0,-144.469,3.0,13.89,0.82
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 23:25:45,0,0.0,5.2,31.5,-26.349,0.0,13.89,0.7
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 23:25:45,0,0.0,4.7,31.0,-26.348,3.0,13.89,0.54
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 23:25:45,0,0.0,4.3,30.0,-25.749,3.0,13.89,0.41
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 23:25:45,0,0.0,3.7,29.5,-25.832,3.0,13.89,0.22
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 23:25:45,0,0.0,3.5,28.0,-24.542,3.0,13.89,0.15
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 23:25:45,0,0.0,3.4,27.0,-23.647,3.0,13.89,0.12
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 23:25:45,0,0.0,3.3,26.0,-22.7,3.0,13.89,0.1
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 23:25:45,0,0.0,3.3,150.0,-146.739,3.0,13.89,0.09
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 23:25:45,0,0.0,3.2,150.0,-146.765,3.0,13.89,0.08
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 23:25:46,0,0.0,3.2,150.0,-146.817,3.0,13.89,0.06
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 23:25:46,0,0.0,3.2,150.0,-146.83,3.0,13.89,0.06
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 23:25:46,0,0.0,3.3,150.0,-146.726,3.0,13.89,0.09
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 23:25:46,0,0.0,4.0,150.0,-146.015,3.0,13.89,0.33
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 23:25:46,0,0.0,4.8,150.0,-145.227,3.0,13.89,0.58
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 23:25:46,0,0.0,5.5,150.0,-144.456,3.0,13.89,0.83
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 23:25:46,0,0.0,6.2,150.0,-143.798,3.0,13.89,1.04
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 23:25:46,0,0.0,6.8,150.0,-143.217,3.0,13.89,1.22
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 23:25:46,0,0.0,7.4,150.0,-142.645,3.0,13.89,1.4
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 23:25:46,0,0.0,7.7,150.0,-142.293,3.0,13.89,1.51
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 23:25:47,0,0.0,7.8,150.0,-142.18,3.0,13.89,1.54
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 23:25:47,0,0.0,7.7,150.0,-142.293,3.0,13.89,1.51
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 23:25:47,0,0.0,7.5,150.0,-142.504,3.0,13.89,1.44
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 23:25:47,0,0.0,7.1,150.0,-142.869,3.0,13.89,1.33
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 23:25:47,0,0.0,6.3,150.0,-143.743,3.0,13.89,1.05
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 23:25:47,0,0.0,5.8,150.0,-144.196,3.0,13.89,0.91
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 23:25:47,0,0.0,5.4,150.0,-144.633,3.0,13.89,0.77
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 23:25:47,0,0.0,4.9,150.0,-145.133,3.0,13.89,0.61
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 23:25:47,0,0.0,4.5,150.0,-145.549,3.0,13.89,0.48
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 23:25:48,0,0.0,4.1,150.0,-145.922,3.0,13.89,0.36
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 23:25:48,0,0.0,3.8,150.0,-146.173,3.0,13.89,0.27
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 23:25:48,0,0.0,3.6,150.0,-146.371,3.0,13.89,0.21
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 23:25:48,0,0.0,3.5,150.0,-146.49,3.0,13.89,0.17
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 23:25:48,0,0.0,3.5,150.0,-146.49,3.0,13.89,0.17
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 23:25:48,0,0.0,4.9,150.0,-145.133,3.0,13.89,0.61
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 23:25:48,0,0.0,5.5,150.0,-144.524,3.0,13.89,0.81
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 23:25:48,0,0.0,6.2,150.0,-143.798,3.0,13.89,1.04
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 23:25:48,0,0.0,6.9,150.0,-143.148,3.0,13.89,1.24
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 23:25:49,0,0.0,7.5,150.0,-142.49,3.0,13.89,1.45
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 23:25:49,0,0.0,8.1,150.0,-141.868,3.0,13.89,1.64
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 23:25:49,0,0.0,8.7,150.0,-141.254,3.0,13.89,1.82
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 23:25:49,0,0.0,9.3,150.0,-140.693,3.0,13.89,1.99
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 23:25:49,0,0.0,9.9,150.0,-140.097,3.0,13.89,2.17
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 23:25:49,0,0.0,10.5,150.0,-139.482,3.0,13.89,2.35
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 23:25:49,0,0.0,11.6,150.0,-138.413,3.0,13.89,2.66
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 23:25:49,0,30.0,5.2,150.0,-144.772,3.0,13.89,2.83
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 23:25:49,0,30.0,5.8,150.0,-144.228,3.0,13.89,2.99
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 23:25:50,0,30.0,6.3,150.0,-143.71,3.0,13.89,3.14
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 23:25:50,0,30.0,6.9,150.0,-143.142,3.0,13.89,3.3
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 23:25:50,0,30.0,7.4,150.0,-142.616,3.0,13.89,3.45
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 23:25:50,0,30.0,7.9,150.0,-142.103,3.0,13.89,3.59
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 23:25:50,0,30.0,9.0,150.0,-141.049,3.0,13.89,3.88
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 23:25:50,0,30.0,9.5,150.0,-140.509,3.0,13.89,4.03
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 23:25:50,0,30.0,10.0,150.0,-140.014,3.0,13.89,4.16
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 23:25:50,0,30.0,10.5,150.0,-139.515,3.0,13.89,4.3
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 23:25:50,0,30.0,11.0,150.0,-139.03,3.0,13.89,4.43
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 23:25:51,0,30.0,11.4,150.0,-138.558,3.0,13.89,4.55
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 23:25:51,0,30.0,12.0,150.0,-138.034,3.0,13.89,4.69
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 23:25:51,0,30.0,12.5,150.0,-137.524,3.0,13.89,4.83
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 23:25:51,0,30.0,12.9,150.0,-137.061,3.0,13.89,4.95
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 23:25:51,0,30.0,13.5,150.0,-136.528,3.0,13.89,5.09
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 23:25:51,0,30.0,14.4,150.0,-135.571,3.0,13.89,5.33
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 23:25:51,0,30.0,14.9,150.0,-135.08,3.0,13.89,5.46
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 23:25:51,0,30.0,15.4,150.0,-134.603,3.0,13.89,5.58
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 23:25:51,0,30.0,15.9,150.0,-134.125,3.0,13.89,5.7
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 23:25:52,0,30.0,16.4,150.0,-133.626,3.0,13.89,5.83
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 23:25:52,0,30.0,17.0,150.0,-133.038,3.0,13.89,5.98
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 23:25:52,0,30.0,17.4,150.0,-132.621,3.0,13.89,6.08
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 23:25:52,0,30.0,17.7,150.0,-132.289,3.0,13.89,6.16
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
