timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-19 12:52:09,0,30.0,47.2,150.0,-102.758,3.0,12.76,12.63
2023-04-19 12:52:09,0,30.0,48.2,150.0,-101.767,3.0,12.82,12.82
2023-04-19 12:52:09,0,30.0,46.4,150.0,-103.595,3.0,13.12,12.47
2023-04-19 12:52:09,0,30.0,42.2,150.0,-107.798,3.0,13.37,11.63
2023-04-19 12:52:09,0,30.0,42.1,150.0,-107.947,3.0,12.86,11.6
2023-04-19 12:52:10,0,30.0,42.8,150.0,-107.169,3.0,13.16,11.75
2023-04-19 12:52:10,0,30.0,42.8,150.0,-107.169,3.0,13.41,11.75
2023-04-19 12:52:10,0,30.0,44.8,150.0,-105.241,3.0,13.66,12.14
2023-04-19 12:52:10,0,30.0,45.7,150.0,-104.257,3.0,13.89,12.34
2023-04-19 12:52:10,0,30.0,46.7,150.0,-103.27,3.0,13.42,12.53
2023-04-19 12:52:10,0,30.0,47.7,150.0,-102.279,3.0,12.77,12.72
2023-04-19 12:52:10,0,30.0,48.7,150.0,-101.284,3.0,12.35,12.92
2023-04-19 12:52:10,0,30.0,49.7,150.0,-100.285,3.0,12.43,13.11
2023-04-19 12:52:10,0,30.0,49.7,150.0,-100.285,3.0,12.73,13.11
2023-04-19 12:52:10,0,30.0,46.8,150.0,-103.25,3.0,12.91,12.53
2023-04-19 12:52:11,0,30.0,46.8,150.0,-103.25,3.0,12.91,12.53
2023-04-19 12:52:11,0,30.0,43.0,150.0,-107.05,3.0,12.91,11.78
2023-04-19 12:52:11,0,30.0,43.6,150.0,-106.407,3.0,13.21,11.91
2023-04-19 12:52:11,0,30.0,44.5,150.0,-105.481,3.0,13.46,12.09
2023-04-19 12:52:11,0,30.0,45.5,150.0,-104.505,3.0,13.71,12.29
2023-04-19 12:52:11,0,30.0,46.5,150.0,-103.519,3.0,13.89,12.48
2023-04-19 12:52:11,0,30.0,47.5,150.0,-102.531,3.0,13.89,12.68
2023-04-19 12:52:11,0,30.0,48.5,150.0,-101.54,3.0,13.89,12.87
2023-04-19 12:52:11,0,30.0,49.5,150.0,-100.549,3.0,13.89,13.06
2023-04-19 12:52:11,0,0.0,57.4,89.5,-32.108,0.0,13.89,13.25
2023-04-19 12:52:12,0,0.0,58.4,87.0,-28.612,2.93,13.89,13.44
2023-04-19 12:52:12,0,0.0,59.4,84.5,-25.109,2.22,13.89,13.63
2023-04-19 12:52:12,0,0.0,60.4,84.5,-24.109,3.0,13.89,13.82
2023-04-19 12:52:12,0,0.0,61.4,81.5,-20.105,0.82,13.89,14.01
2023-04-19 12:52:12,0,0.0,62.0,80.0,-18.031,1.95,13.89,14.12
2023-04-19 12:52:12,0,0.0,59.7,78.5,-18.805,3.0,13.89,13.69
2023-04-19 12:52:12,0,0.0,57.5,77.0,-19.546,3.0,13.89,13.26
2023-04-19 12:52:12,0,0.0,57.1,75.5,-18.419,2.78,13.89,13.19
2023-04-19 12:52:12,0,0.0,57.7,74.0,-16.348,1.61,13.89,13.3
2023-04-19 12:52:12,0,0.0,58.5,73.0,-14.483,1.4,13.89,13.47
2023-04-19 12:52:13,0,0.0,58.5,72.0,-13.483,1.9,13.89,13.47
2023-04-19 12:52:13,0,0.0,61.2,70.0,-8.835,0.0,13.89,13.97
2023-04-19 12:52:13,0,0.0,62.5,69.0,-6.462,0.0,13.89,14.23
2023-04-19 12:52:13,0,0.0,63.2,67.0,-3.794,0.0,13.89,14.35
2023-04-19 12:52:13,0,0.0,60.8,65.5,-4.684,1.65,13.89,13.9
2023-04-19 12:52:13,0,30.0,53.9,150.0,-96.128,3.0,13.89,13.9
2023-04-19 12:52:13,0,30.0,46.5,150.0,-103.535,3.0,13.89,12.48
2023-04-19 12:52:13,0,30.0,45.9,150.0,-104.118,3.0,13.89,12.36
2023-04-19 12:52:13,0,30.0,46.6,150.0,-103.392,3.0,13.89,12.51
2023-04-19 12:52:13,0,30.0,47.3,150.0,-102.659,3.0,13.89,12.65
2023-04-19 12:52:14,0,30.0,48.1,150.0,-101.927,3.0,13.89,12.79
2023-04-19 12:52:14,0,30.0,48.8,150.0,-101.194,3.0,13.89,12.94
2023-04-19 12:52:14,0,30.0,49.5,150.0,-100.458,3.0,13.89,13.08
2023-04-19 12:52:14,0,30.0,50.3,150.0,-99.719,3.0,13.89,13.22
2023-04-19 12:52:14,0,30.0,51.0,150.0,-98.978,3.0,13.89,13.36
2023-04-19 12:52:14,0,30.0,51.8,150.0,-98.234,3.0,13.89,13.5
2023-04-19 12:52:14,0,30.0,52.5,150.0,-97.487,3.0,13.89,13.65
2023-04-19 12:52:14,0,30.0,53.3,150.0,-96.738,3.0,13.89,13.79
2023-04-19 12:52:14,0,30.0,54.0,150.0,-95.987,3.0,13.27,13.93
2023-04-19 12:52:14,0,30.0,54.5,150.0,-95.516,3.0,12.27,14.02
2023-04-19 12:52:15,0,30.0,54.5,150.0,-95.539,3.0,12.21,14.01
2023-04-19 12:52:15,0,30.0,52.5,150.0,-97.537,3.0,12.1,13.64
2023-04-19 12:52:15,0,30.0,49.4,150.0,-100.601,3.0,12.1,13.05
2023-04-19 12:52:15,0,30.0,49.4,150.0,-100.601,3.0,12.1,13.05
2023-04-19 12:52:15,0,30.0,46.3,150.0,-103.674,3.0,12.0,12.45
2023-04-19 12:52:15,0,30.0,39.4,150.0,-110.605,3.0,12.06,11.05
2023-04-19 12:52:15,0,30.0,38.2,150.0,-111.794,3.0,12.36,10.81
2023-04-19 12:52:15,0,30.0,38.5,150.0,-111.489,3.0,12.61,10.87
2023-04-19 12:52:15,0,30.0,38.8,150.0,-111.19,3.0,12.59,10.93
2023-04-19 12:52:15,0,30.0,39.4,150.0,-110.573,3.0,12.06,11.06
2023-04-19 12:52:16,0,30.0,40.2,150.0,-109.781,3.0,12.06,11.22
2023-04-19 12:52:16,0,30.0,41.1,150.0,-108.946,3.0,11.92,11.39
2023-04-19 12:52:16,0,30.0,41.9,150.0,-108.096,3.0,12.16,11.57
2023-04-19 12:52:16,0,30.0,42.6,150.0,-107.358,3.0,12.16,11.72
2023-04-19 12:52:16,0,30.0,43.4,150.0,-106.56,3.0,12.46,11.88
2023-04-19 12:52:16,0,30.0,44.0,150.0,-106.043,3.0,12.71,11.98
2023-04-19 12:52:16,0,30.0,44.6,150.0,-105.387,3.0,12.96,12.11
2023-04-19 12:52:16,0,30.0,45.0,150.0,-104.951,3.0,13.21,12.2
2023-04-19 12:52:16,0,30.0,45.9,150.0,-104.077,3.0,13.46,12.37
2023-04-19 12:52:16,0,30.0,46.8,150.0,-103.234,3.0,13.71,12.54
2023-04-19 12:52:17,0,30.0,46.8,150.0,-103.234,3.0,13.89,12.54
2023-04-19 12:52:17,0,30.0,48.5,150.0,-101.49,3.0,13.89,12.88
2023-04-19 12:52:17,0,30.0,49.4,150.0,-100.61,3.0,13.89,13.05
2023-04-19 12:52:17,0,30.0,49.4,150.0,-100.61,3.0,13.89,13.05
2023-04-19 12:52:17,0,30.0,51.3,150.0,-98.731,3.0,13.89,13.41
2023-04-19 12:52:17,0,30.0,51.3,150.0,-98.731,3.0,13.89,13.41
2023-04-19 12:52:17,0,30.0,53.9,150.0,-96.05,3.0,13.89,13.92
2023-04-19 12:52:17,0,30.0,53.9,150.0,-96.05,3.0,13.89,13.92
2023-04-19 12:52:17,0,30.0,55.2,150.0,-94.765,3.0,13.89,14.16
2023-04-19 12:52:17,0,30.0,51.7,150.0,-98.299,3.0,13.89,13.49
2023-04-19 12:52:18,0,30.0,48.1,150.0,-101.868,3.0,13.89,12.8
2023-04-19 12:52:18,0,30.0,45.9,150.0,-104.126,3.0,13.89,12.36
2023-04-19 12:52:18,0,30.0,46.5,150.0,-103.459,3.0,13.89,12.49
2023-04-19 12:52:18,0,30.0,47.3,150.0,-102.724,3.0,13.89,12.64
2023-04-19 12:52:18,0,30.0,48.0,150.0,-101.988,3.0,13.89,12.78
2023-04-19 12:52:18,0,30.0,48.0,150.0,-101.988,3.0,13.89,12.78
2023-04-19 12:52:18,0,30.0,49.5,150.0,-100.519,3.0,13.89,13.07
2023-04-19 12:52:18,0,30.0,50.2,150.0,-99.781,3.0,13.89,13.21
2023-04-19 12:52:18,0,30.0,51.0,150.0,-99.042,3.0,13.89,13.35
2023-04-19 12:52:18,0,30.0,51.7,150.0,-98.302,3.0,13.89,13.49
2023-04-19 12:52:19,0,30.0,52.4,150.0,-97.56,3.0,13.89,13.63
2023-04-19 12:52:19,0,30.0,53.2,150.0,-96.816,3.0,13.89,13.77
2023-04-19 12:52:19,0,30.0,53.2,150.0,-96.816,3.0,13.89,13.77
2023-04-19 12:52:19,0,30.0,54.3,150.0,-95.728,3.0,13.89,13.98
2023-04-19 12:52:19,0,30.0,54.3,150.0,-95.728,3.0,13.89,13.98
2023-04-19 12:52:19,0,30.0,52.2,150.0,-97.803,3.0,13.89,13.59
2023-04-19 12:52:19,0,30.0,50.0,150.0,-99.96,3.0,13.89,13.17
2023-04-19 12:52:19,0,30.0,50.0,150.0,-99.96,3.0,13.89,13.17
2023-04-19 12:52:19,0,30.0,48.8,150.0,-101.184,3.0,13.89,12.94
2023-04-19 12:52:19,0,30.0,48.6,150.0,-101.364,3.0,13.89,12.9
2023-04-19 12:52:20,0,30.0,49.2,150.0,-100.84,3.0,13.89,13.0
2023-04-19 12:52:20,0,30.0,49.2,150.0,-100.84,3.0,13.89,13.0
2023-04-19 12:52:20,0,30.0,50.0,150.0,-100.003,3.0,13.89,13.17
2023-04-19 12:52:20,0,30.0,51.2,150.0,-98.824,3.0,13.89,13.39
2023-04-19 12:52:20,0,30.0,53.2,150.0,-96.806,3.0,13.89,13.78
2023-04-19 12:52:20,0,30.0,53.2,150.0,-96.806,3.0,13.89,13.78
2023-04-19 12:52:20,0,30.0,54.2,150.0,-95.832,3.0,13.89,13.96
2023-04-19 12:52:20,0,30.0,54.6,150.0,-95.442,3.0,13.89,14.03
2023-04-19 12:52:20,0,30.0,53.1,150.0,-96.889,3.0,13.89,13.76
2023-04-19 12:52:20,0,30.0,49.6,150.0,-100.374,3.0,13.89,13.09
2023-04-19 12:52:21,0,30.0,47.3,150.0,-102.664,3.0,13.89,12.65
2023-04-19 12:52:21,0,30.0,47.3,150.0,-102.734,3.0,13.89,12.64
2023-04-19 12:52:21,0,30.0,48.2,150.0,-101.784,3.0,13.89,12.82
2023-04-19 12:52:21,0,30.0,49.2,150.0,-100.81,3.0,13.89,13.01
2023-04-19 12:52:21,0,30.0,50.2,150.0,-99.813,3.0,13.89,13.2
2023-04-19 12:52:21,0,30.0,51.2,150.0,-98.812,3.0,13.89,13.39
2023-04-19 12:52:21,0,30.0,52.2,150.0,-97.807,3.0,13.89,13.59
2023-04-19 12:52:21,0,30.0,53.0,150.0,-97.0,3.0,13.89,13.74
2023-04-19 12:52:21,0,30.0,54.0,150.0,-95.993,3.0,13.89,13.93
2023-04-19 12:52:21,0,30.0,54.6,150.0,-95.362,3.0,13.89,14.05
2023-04-19 12:52:22,0,30.0,54.2,150.0,-95.803,3.0,13.89,13.96
2023-04-19 12:52:22,0,30.0,51.4,150.0,-98.571,3.0,13.89,13.44
2023-04-19 12:52:22,0,30.0,47.1,150.0,-102.933,3.0,13.89,12.6
2023-04-19 12:52:22,0,30.0,45.6,150.0,-104.438,3.0,13.89,12.3
2023-04-19 12:52:22,0,30.0,45.7,150.0,-104.283,3.0,13.89,12.33
2023-04-19 12:52:22,0,30.0,46.6,150.0,-103.43,3.0,13.89,12.5
2023-04-19 12:52:22,0,30.0,47.5,150.0,-102.456,3.0,13.89,12.69
2023-04-19 12:52:22,0,0.0,55.5,89.5,-34.018,0.0,13.89,12.88
2023-04-19 12:52:22,0,0.0,56.5,88.5,-32.019,3.0,13.89,13.08
2023-04-19 12:52:22,0,0.0,57.5,87.0,-29.515,3.0,13.89,13.27
2023-04-19 12:52:23,0,0.0,58.5,86.0,-27.508,3.0,13.11,13.46
2023-04-19 12:52:23,0,0.0,59.5,85.0,-25.496,3.0,12.18,13.66
2023-04-19 12:52:23,0,0.0,60.5,83.0,-22.479,2.08,12.18,13.85
2023-04-19 12:52:23,0,0.0,61.5,82.0,-20.471,2.49,12.43,14.04
2023-04-19 12:52:23,0,30.0,54.5,150.0,-95.466,3.0,12.73,14.03
2023-04-19 12:52:23,0,30.0,51.7,150.0,-98.295,3.0,12.98,13.49
2023-04-19 12:52:23,0,30.0,47.3,150.0,-102.693,3.0,13.23,12.64
2023-04-19 12:52:23,0,30.0,44.2,150.0,-105.821,3.0,11.99,12.02
2023-04-19 12:52:23,0,30.0,39.9,150.0,-110.06,3.0,12.01,11.17
2023-04-19 12:52:23,0,30.0,39.4,150.0,-110.616,3.0,11.84,11.05
2023-04-19 12:52:24,0,30.0,39.2,150.0,-110.842,3.0,11.8,11.0
2023-04-19 12:52:24,0,30.0,38.9,150.0,-111.11,3.0,11.8,10.95
2023-04-19 12:52:24,0,30.0,37.5,150.0,-112.509,3.0,11.83,10.66
2023-04-19 12:52:24,0,30.0,37.2,150.0,-112.779,3.0,11.71,10.6
2023-04-19 12:52:24,0,30.0,37.5,150.0,-112.455,3.0,11.72,10.67
2023-04-19 12:52:24,0,30.0,38.4,150.0,-111.596,3.0,12.02,10.85
2023-04-19 12:52:24,0,30.0,39.3,150.0,-110.701,3.0,12.27,11.03
2023-04-19 12:52:24,0,30.0,40.3,150.0,-109.733,3.0,12.52,11.23
2023-04-19 12:52:24,0,30.0,41.3,150.0,-108.729,3.0,12.77,11.44
2023-04-19 12:52:24,0,30.0,42.3,150.0,-107.707,3.0,13.02,11.65
2023-04-19 12:52:25,0,30.0,43.3,150.0,-106.674,3.0,13.27,11.85
2023-04-19 12:52:25,0,30.0,44.6,150.0,-105.426,3.0,13.52,12.1
2023-04-19 12:52:25,0,30.0,45.5,150.0,-104.548,3.0,13.77,12.28
2023-04-19 12:52:25,0,30.0,46.8,150.0,-103.201,3.0,13.89,12.54
2023-04-19 12:52:25,0,30.0,48.6,150.0,-101.354,3.0,13.89,12.9
2023-04-19 12:52:25,0,30.0,51.4,150.0,-98.58,3.0,13.89,13.44
2023-04-19 12:52:25,0,30.0,52.6,150.0,-97.441,3.0,13.89,13.65
2023-04-19 12:52:25,0,30.0,54.5,150.0,-95.525,3.0,13.89,14.02
2023-04-19 12:52:25,0,30.0,54.6,150.0,-95.395,3.0,13.89,14.04
2023-04-19 12:52:25,0,30.0,54.4,150.0,-95.56,3.0,13.38,14.01
2023-04-19 12:52:26,0,30.0,52.1,150.0,-97.911,3.0,13.31,13.57
2023-04-19 12:52:26,0,30.0,50.0,150.0,-100.002,3.0,13.42,13.17
2023-04-19 12:52:26,0,30.0,48.6,150.0,-101.386,3.0,13.54,12.9
2023-04-19 12:52:26,0,30.0,48.7,150.0,-101.3,3.0,13.58,12.91
2023-04-19 12:52:26,0,30.0,49.0,150.0,-100.957,3.0,13.37,12.98
2023-04-19 12:52:26,0,30.0,49.7,150.0,-100.308,3.0,13.21,13.11
2023-04-19 12:52:26,0,30.0,50.6,150.0,-99.439,3.0,12.78,13.27
2023-04-19 12:52:26,0,30.0,51.6,150.0,-98.444,3.0,12.24,13.46
2023-04-19 12:52:26,0,30.0,51.7,150.0,-98.346,3.0,12.24,13.48
2023-04-19 12:52:26,0,30.0,48.8,150.0,-101.236,3.0,12.42,12.93
2023-04-19 12:52:27,0,30.0,45.7,150.0,-104.32,3.0,12.16,12.32
2023-04-19 12:52:27,0,30.0,42.1,150.0,-107.853,3.0,12.46,11.62
2023-04-19 12:52:27,0,30.0,40.4,150.0,-109.55,3.0,12.71,11.27
2023-04-19 12:52:27,0,30.0,40.8,150.0,-109.215,3.0,12.96,11.34
2023-04-19 12:52:27,0,30.0,41.7,150.0,-108.349,3.0,13.21,11.52
2023-04-19 12:52:27,0,30.0,42.6,150.0,-107.392,3.0,13.46,11.71
2023-04-19 12:52:27,0,30.0,43.6,150.0,-106.42,3.0,13.71,11.9
2023-04-19 12:52:27,0,30.0,44.6,150.0,-105.437,3.0,13.89,12.1
2023-04-19 12:52:27,0,30.0,45.5,150.0,-104.451,3.0,13.89,12.3
2023-04-19 12:52:27,0,30.0,46.5,150.0,-103.461,3.0,13.89,12.49
2023-04-19 12:52:28,0,30.0,47.5,150.0,-102.469,3.0,13.89,12.69
2023-04-19 12:52:28,0,30.0,48.5,150.0,-101.473,3.0,13.89,12.88
2023-04-19 12:52:28,0,30.0,49.7,150.0,-100.273,3.0,13.89,13.11
2023-04-19 12:52:28,0,30.0,50.5,150.0,-99.47,3.0,13.7,13.27
2023-04-19 12:52:28,0,30.0,51.5,150.0,-98.462,3.0,13.7,13.46
2023-04-19 12:52:28,0,30.0,52.8,150.0,-97.246,3.0,13.08,13.69
2023-04-19 12:52:28,0,30.0,53.6,150.0,-96.431,3.0,12.83,13.85
2023-04-19 12:52:28,0,30.0,53.3,150.0,-96.722,3.0,13.05,13.79
2023-04-19 12:52:28,0,30.0,49.9,150.0,-100.065,3.0,13.35,13.15
2023-04-19 12:52:28,0,30.0,46.2,150.0,-103.759,3.0,12.61,12.43
2023-04-19 12:52:29,0,30.0,43.8,150.0,-106.187,3.0,12.61,11.95
2023-04-19 12:52:29,0,30.0,43.3,150.0,-106.699,3.0,12.44,11.85
2023-04-19 12:52:29,0,30.0,43.1,150.0,-106.9,3.0,12.46,11.81
2023-04-19 12:52:29,0,30.0,42.9,150.0,-107.08,3.0,12.69,11.77
2023-04-19 12:52:29,0,30.0,42.7,150.0,-107.324,3.0,12.69,11.72
2023-04-19 12:52:29,0,30.0,42.6,150.0,-107.4,3.0,12.99,11.71
2023-04-19 12:52:29,0,30.0,43.1,150.0,-106.937,3.0,13.24,11.8
2023-04-19 12:52:29,0,30.0,43.8,150.0,-106.162,3.0,13.49,11.96
2023-04-19 12:52:29,0,30.0,44.8,150.0,-105.236,3.0,13.74,12.14
2023-04-19 12:52:29,0,30.0,45.8,150.0,-104.238,3.0,13.89,12.34
2023-04-19 12:52:30,0,30.0,46.8,150.0,-103.205,3.0,13.03,12.54
2023-04-19 12:52:30,0,30.0,47.8,150.0,-102.154,3.0,12.39,12.75
2023-04-19 12:52:30,0,30.0,48.9,150.0,-101.094,3.0,12.23,12.95
2023-04-19 12:52:30,0,30.0,50.0,150.0,-100.028,3.0,12.23,13.16
2023-04-19 12:52:30,0,30.0,48.7,150.0,-101.317,3.0,12.41,12.91
2023-04-19 12:52:30,0,30.0,45.9,150.0,-104.064,3.0,12.41,12.37
2023-04-19 12:52:30,0,30.0,43.2,150.0,-106.838,3.0,12.0,11.82
2023-04-19 12:52:30,0,30.0,41.3,150.0,-108.71,3.0,11.99,11.44
2023-04-19 12:52:30,0,30.0,41.8,150.0,-108.173,3.0,11.99,11.55
2023-04-19 12:52:30,0,30.0,43.4,150.0,-106.563,3.0,12.08,11.88
2023-04-19 12:52:31,0,30.0,44.9,150.0,-105.062,3.0,12.38,12.18
2023-04-19 12:52:31,0,30.0,44.4,150.0,-105.599,3.0,12.63,12.07
2023-04-19 12:52:31,0,30.0,42.0,150.0,-108.025,3.0,12.88,11.58
2023-04-19 12:52:31,0,30.0,41.2,150.0,-108.832,3.0,13.13,11.42
2023-04-19 12:52:31,0,30.0,41.8,150.0,-108.193,3.0,13.38,11.55
2023-04-19 12:52:31,0,30.0,42.7,150.0,-107.258,3.0,13.63,11.74
2023-04-19 12:52:31,0,30.0,43.7,150.0,-106.275,3.0,13.88,11.93
2023-04-19 12:52:31,0,30.0,44.7,150.0,-105.286,3.0,13.89,12.13
2023-04-19 12:52:31,0,30.0,45.7,150.0,-104.297,3.0,13.89,12.33
2023-04-19 12:52:31,0,30.0,46.7,150.0,-103.305,3.0,13.89,12.52
2023-04-19 12:52:32,0,30.0,47.7,150.0,-102.312,3.0,13.89,12.72
2023-04-19 12:52:32,0,30.0,48.7,150.0,-101.317,3.0,13.89,12.91
2023-04-19 12:52:32,0,30.0,49.7,150.0,-100.322,3.0,13.89,13.1
2023-04-19 12:52:32,0,30.0,50.7,150.0,-99.319,3.0,13.89,13.3
2023-04-19 12:52:32,0,30.0,51.7,150.0,-98.31,3.0,13.89,13.49
2023-04-19 12:52:32,0,30.0,52.7,150.0,-97.296,3.0,13.69,13.68
2023-04-19 12:52:32,0,30.0,53.7,150.0,-96.275,3.0,13.44,13.88
2023-04-19 12:52:32,0,30.0,52.6,150.0,-97.444,3.0,13.19,13.65
