timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-28 15:59:03,-1,0,52.4,150,-97.576,2.5,13.89,9.92
2023-03-28 15:59:03,-1,0,52.7,150,-97.334,2.5,13.89,9.95
2023-03-28 15:59:03,-1,0,53.0,150,-97.0,2.5,13.89,10.0
2023-03-28 15:59:03,-1,0,53.5,150,-96.452,2.5,13.89,10.08
2023-03-28 15:59:04,-1,0,53.8,150,-96.238,2.5,13.89,10.11
2023-03-28 15:59:04,-1,0,54.1,150,-95.871,2.5,13.89,10.16
2023-03-28 15:59:04,-1,0,54.5,150,-95.502,2.5,13.89,10.21
2023-03-28 15:59:04,-1,0,54.9,150,-95.133,2.5,13.89,10.26
2023-03-28 15:59:04,-1,0,55.0,150,-94.978,2.5,13.89,10.29
2023-03-28 15:59:04,-1,0,55.5,150,-94.483,2.5,13.89,10.36
2023-03-28 15:59:04,-1,0,55.7,150,-94.328,2.5,13.89,10.38
2023-03-28 15:59:04,-1,0,55.3,150,-94.7,2.5,13.89,10.33
2023-03-28 15:59:04,-1,0,56.7,150,-93.331,2.5,13.89,10.52
2023-03-28 15:59:04,-1,0,57.1,150,-92.893,2.5,13.89,10.58
2023-03-28 15:59:05,-1,0,56.8,150,-93.237,2.5,13.89,10.53
2023-03-28 15:59:05,-1,0,56.7,150,-93.331,2.5,13.89,10.52
2023-03-28 15:59:05,-1,0,57.4,150,-92.578,2.5,13.89,10.62
2023-03-28 15:59:05,-1,0,57.7,150,-92.326,2.5,13.89,10.66
2023-03-28 15:59:05,-1,0,57.9,150,-92.137,2.5,13.89,10.68
2023-03-28 15:59:05,-1,0,57.9,150,-92.106,2.5,13.89,10.69
2023-03-28 15:59:05,-1,0,58.4,150,-91.568,2.5,13.89,10.76
2023-03-28 15:59:05,-1,0,59.0,150,-90.996,2.5,13.89,10.84
2023-03-28 15:59:05,-1,0,59.4,150,-90.645,2.5,13.89,10.89
2023-03-28 15:59:06,-1,0,59.6,150,-90.422,2.5,13.89,10.92
2023-03-28 15:59:06,-1,0,59.9,150,-90.07,2.5,13.89,10.96
2023-03-28 15:59:06,-1,0,60.2,150,-89.781,2.5,13.89,11.0
2023-03-28 15:59:06,-1,0,60.4,150,-89.556,2.5,13.89,11.03
2023-03-28 15:59:06,-1,0,60.7,150,-89.298,2.5,13.89,11.07
2023-03-28 15:59:06,-1,0,61.0,150,-88.975,2.5,13.89,11.11
2023-03-28 15:59:06,-1,0,61.3,150,-88.684,2.5,13.89,11.15
2023-03-28 15:59:06,-1,0,61.7,150,-88.328,2.5,13.89,11.2
2023-03-28 15:59:06,-1,0,61.8,150,-88.165,2.5,13.89,11.22
2023-03-28 15:59:06,-1,0,62.3,150,-87.742,2.5,13.89,11.28
2023-03-28 15:59:07,-1,0,62.4,150,-87.579,2.5,13.89,11.3
2023-03-28 15:59:07,-1,0,62.9,150,-87.089,2.5,13.89,11.36
2023-03-28 15:59:07,-1,0,63.1,150,-86.925,2.5,13.89,11.38
2023-03-28 15:59:07,-1,0,63.4,150,-86.564,2.5,13.89,11.43
2023-03-28 15:59:07,-1,0,63.6,150,-86.399,2.5,13.89,11.45
2023-03-28 15:59:07,-1,0,64.0,150,-85.971,2.5,13.89,11.51
2023-03-28 15:59:07,-1,0,64.3,150,-85.707,2.5,13.89,11.55
2023-03-28 15:59:07,-1,0,64.9,150,-85.11,2.5,13.89,11.62
2023-03-28 15:59:07,-1,0,65.2,150,-84.811,2.5,13.89,11.66
2023-03-28 15:59:08,-1,0,65.6,150,-84.411,2.5,13.89,11.71
2023-03-28 15:59:08,-1,0,65.8,150,-84.178,2.5,13.89,11.74
2023-03-28 15:59:08,-1,0,66.2,150,-83.776,2.5,13.89,11.8
2023-03-28 15:59:08,-1,0,66.4,150,-83.642,2.5,13.89,11.81
2023-03-28 15:59:08,-1,0,66.7,150,-83.306,2.5,13.89,11.86
2023-03-28 15:59:08,-1,0,66.9,150,-83.138,2.5,13.89,11.88
2023-03-28 15:59:08,-1,0,67.3,150,-82.734,2.5,13.89,11.93
2023-03-28 15:59:08,-1,0,67.6,150,-82.43,2.5,13.89,11.97
2023-03-28 15:59:08,-1,0,67.9,150,-82.126,2.5,13.89,12.01
2023-03-28 15:59:08,-1,0,67.9,150,-82.092,2.5,13.89,12.01
2023-03-28 15:59:09,-1,0,68.5,150,-81.515,2.5,13.89,12.09
2023-03-28 15:59:09,-1,0,68.8,150,-81.174,2.5,13.89,12.13
2023-03-28 15:59:09,-1,0,69.2,150,-80.765,2.5,13.89,12.18
2023-03-28 15:59:09,-1,0,69.4,150,-80.559,2.5,13.89,12.21
2023-03-28 15:59:09,-1,0,69.9,150,-80.148,2.5,13.89,12.26
2023-03-28 15:59:09,-1,0,69.9,150,-80.08,2.5,13.89,12.27
2023-03-28 15:59:09,-1,0,70.5,150,-79.495,2.5,13.89,12.34
2023-03-28 15:59:09,-1,0,70.9,150,-79.081,2.5,13.89,12.4
2023-03-28 15:59:09,-1,0,71.1,150,-78.874,2.5,13.89,12.42
2023-03-28 15:59:10,-1,0,71.6,150,-78.424,2.5,13.89,12.48
2023-03-28 15:59:10,-1,0,71.8,150,-78.25,2.5,13.89,12.5
2023-03-28 15:59:10,-1,0,72.0,150,-77.972,2.5,13.89,12.53
2023-03-28 15:59:10,-1,0,72.3,150,-77.659,2.5,13.89,12.57
2023-03-28 15:59:10,-1,0,72.7,150,-77.345,2.5,13.89,12.61
2023-03-28 15:59:10,-1,0,72.9,150,-77.1,2.5,13.89,12.64
2023-03-28 15:59:10,-1,0,73.4,150,-76.645,2.5,13.89,12.7
2023-03-28 15:59:10,-1,0,73.6,150,-76.364,2.5,13.89,12.73
2023-03-28 15:59:10,-1,0,73.6,150,-76.399,2.5,13.89,12.73
2023-03-28 15:59:11,-1,0,74.0,150,-76.048,2.5,13.89,12.77
2023-03-28 15:59:11,-1,0,74.5,150,-75.519,2.5,13.89,12.84
2023-03-28 15:59:11,-1,0,74.6,150,-75.377,2.5,13.89,12.86
2023-03-28 15:59:11,-1,0,75.0,150,-74.953,2.5,13.89,12.91
2023-03-28 15:59:11,-1,0,75.2,150,-74.776,2.5,13.89,12.93
2023-03-28 15:59:11,-1,0,75.9,150,-74.1,2.5,13.89,13.01
2023-03-28 15:59:11,-1,0,76.0,150,-73.993,2.5,13.89,13.03
2023-03-28 15:59:11,-1,0,76.7,150,-73.279,2.5,13.89,13.11
2023-03-28 15:59:11,-1,0,76.8,150,-73.243,2.5,13.89,13.12
2023-03-28 15:59:11,-1,0,76.9,150,-73.136,2.5,13.89,13.13
2023-03-28 15:59:12,-1,0,77.3,150,-72.742,2.5,13.89,13.18
2023-03-28 15:59:12,-1,0,77.3,150,-72.67,2.5,13.89,13.19
2023-03-28 15:59:12,-1,0,77.4,150,-72.562,2.5,13.89,13.2
2023-03-28 15:59:12,-1,0,77.5,150,-72.49,2.5,13.89,13.21
2023-03-28 15:59:12,-1,0,77.8,150,-72.166,2.5,13.89,13.25
2023-03-28 15:59:12,-1,0,77.7,150,-72.31,2.5,13.89,13.23
2023-03-28 15:59:12,-1,0,77.9,150,-72.13,2.5,13.89,13.25
2023-03-28 15:59:12,-1,0,78.4,150,-71.625,2.5,13.89,13.31
2023-03-28 15:59:12,-1,0,77.4,150,-72.634,2.5,13.89,13.19
2023-03-28 15:59:13,-1,0,77.9,150,-72.058,2.5,13.89,13.26
2023-03-28 15:59:13,-1,0,78.2,150,-71.806,2.5,13.89,13.29
2023-03-28 15:59:13,-1,0,78.4,150,-71.589,2.5,13.89,13.32
2023-03-28 15:59:13,-1,0,78.3,150,-71.697,2.5,13.89,13.3
2023-03-28 15:59:13,-1,0,78.4,150,-71.625,2.5,13.89,13.31
2023-03-28 15:59:13,-1,0,78.0,150,-71.95,2.5,13.89,13.27
2023-03-28 15:59:13,-1,0,78.6,150,-71.444,2.5,13.89,13.33
2023-03-28 15:59:13,-1,0,78.4,150,-71.589,2.5,13.89,13.32
2023-03-28 15:59:13,-1,0,78.5,150,-71.517,2.5,13.89,13.32
2023-03-28 15:59:13,-1,0,78.6,150,-71.444,2.5,13.89,13.33
2023-03-28 15:59:14,-1,0,78.6,150,-71.444,2.5,13.89,13.33
2023-03-28 15:59:14,-1,0,78.8,150,-71.191,2.5,13.89,13.36
2023-03-28 15:59:14,-1,0,78.7,150,-71.336,2.5,13.89,13.35
2023-03-28 15:59:14,-1,0,78.7,150,-71.3,2.5,13.89,13.35
2023-03-28 15:59:14,-1,0,78.7,150,-71.264,2.5,13.89,13.36
2023-03-28 15:59:14,-1,0,78.7,150,-71.3,2.5,13.89,13.35
2023-03-28 15:59:14,-1,0,78.9,150,-71.082,2.5,13.89,13.38
2023-03-28 15:59:14,-1,0,78.8,150,-71.227,2.5,13.89,13.36
2023-03-28 15:59:14,-1,0,78.7,150,-71.3,2.5,13.89,13.35
2023-03-28 15:59:15,-1,0,78.6,150,-71.372,2.5,13.89,13.34
2023-03-28 15:59:15,-1,0,78.7,150,-71.3,2.5,13.89,13.35
2023-03-28 15:59:15,-1,0,78.8,150,-71.155,2.5,13.89,13.37
2023-03-28 15:59:15,-1,0,78.8,150,-71.227,2.5,13.89,13.36
2023-03-28 15:59:15,-1,0,78.8,150,-71.227,2.5,13.89,13.36
2023-03-28 15:59:15,-1,0,78.8,150,-71.227,2.5,13.89,13.36
2023-03-28 15:59:15,-1,0,78.8,150,-71.155,2.5,13.89,13.37
2023-03-28 15:59:15,-1,0,78.7,150,-71.3,2.5,13.89,13.35
2023-03-28 15:59:15,-1,0,79.1,150,-70.937,2.5,13.89,13.39
2023-03-28 15:59:15,-1,0,79.0,150,-71.046,2.5,13.89,13.38
2023-03-28 15:59:16,-1,0,79.0,150,-71.01,2.5,13.89,13.39
2023-03-28 15:59:16,-1,0,79.1,150,-70.937,2.5,13.89,13.39
2023-03-28 15:59:16,-1,0,78.8,150,-71.191,2.5,13.89,13.36
2023-03-28 15:59:16,-1,0,79.1,150,-70.937,2.5,13.89,13.39
2023-03-28 15:59:16,-1,0,78.9,150,-71.119,2.5,13.89,13.37
2023-03-28 15:59:16,-1,0,78.9,150,-71.119,2.5,13.89,13.37
2023-03-28 15:59:16,-1,0,78.8,150,-71.227,2.5,13.89,13.36
2023-03-28 15:59:16,-1,0,78.9,150,-71.119,2.5,13.89,13.37
2023-03-28 15:59:16,-1,0,79.0,150,-71.01,2.5,13.89,13.39
2023-03-28 15:59:17,-1,0,78.8,150,-71.155,2.5,13.89,13.37
2023-03-28 15:59:17,-1,0,78.8,150,-71.227,2.5,13.89,13.36
2023-03-28 15:59:17,-1,0,78.8,150,-71.191,2.5,13.89,13.36
2023-03-28 15:59:17,-1,0,78.7,150,-71.336,2.5,13.89,13.35
2023-03-28 15:59:17,-1,0,78.7,150,-71.336,2.5,13.89,13.35
2023-03-28 15:59:17,-1,0,78.7,150,-71.336,2.5,13.89,13.35
2023-03-28 15:59:17,-1,0,78.6,150,-71.444,2.5,13.89,13.33
2023-03-28 15:59:17,-1,0,78.7,150,-71.336,2.5,13.89,13.35
2023-03-28 15:59:17,-1,0,78.6,150,-71.372,2.5,13.89,13.34
2023-03-28 15:59:17,-1,0,78.2,150,-71.77,2.5,13.89,13.29
2023-03-28 15:59:18,-1,0,78.7,150,-71.3,2.5,13.89,13.35
2023-03-28 15:59:18,-1,0,78.6,150,-71.444,2.5,13.89,13.33
2023-03-28 15:59:18,-1,0,78.6,150,-71.444,2.5,13.89,13.33
2023-03-28 15:59:18,-1,0,78.7,150,-71.3,2.5,13.89,13.35
2023-03-28 15:59:18,-1,0,78.4,150,-71.553,2.5,13.89,13.32
2023-03-28 15:59:18,-1,0,79.0,150,-71.046,2.5,13.89,13.38
2023-03-28 15:59:18,-1,0,78.8,150,-71.191,2.5,13.89,13.36
2023-03-28 15:59:18,-1,0,78.8,150,-71.155,2.5,13.89,13.37
2023-03-28 15:59:18,-1,0,78.7,150,-71.3,2.5,13.89,13.35
2023-03-28 15:59:19,-1,0,78.8,150,-71.155,2.5,13.89,13.37
2023-03-28 15:59:19,-1,0,78.9,150,-71.119,2.5,13.89,13.37
2023-03-28 15:59:19,-1,0,78.8,150,-71.155,2.5,13.89,13.37
2023-03-28 15:59:19,-1,0,78.8,150,-71.227,2.5,13.89,13.36
2023-03-28 15:59:19,-1,0,78.8,150,-71.227,2.5,13.89,13.36
2023-03-28 15:59:19,-1,0,79.0,150,-71.046,2.5,13.89,13.38
2023-03-28 15:59:19,-1,0,78.9,150,-71.082,2.5,13.89,13.38
2023-03-28 15:59:19,-1,0,78.8,150,-71.155,2.5,13.89,13.37
2023-03-28 15:59:19,-1,0,78.8,150,-71.155,2.5,13.89,13.37
2023-03-28 15:59:19,-1,0,78.9,150,-71.082,2.5,13.89,13.38
2023-03-28 15:59:20,-1,0,79.0,150,-71.046,2.5,13.89,13.38
2023-03-28 15:59:20,-1,0,78.7,150,-71.3,2.5,13.89,13.35
2023-03-28 15:59:20,-1,0,79.0,150,-71.01,2.5,13.89,13.39
2023-03-28 15:59:20,-1,0,79.0,150,-71.01,2.5,13.89,13.39
2023-03-28 15:59:20,-1,0,78.8,150,-71.191,2.5,13.89,13.36
2023-03-28 15:59:20,-1,0,78.7,150,-71.264,2.5,13.89,13.36
2023-03-28 15:59:20,-1,0,78.9,150,-71.119,2.5,13.89,13.37
2023-03-28 15:59:20,-1,0,78.8,150,-71.155,2.5,13.89,13.37
2023-03-28 15:59:20,-1,0,78.9,150,-71.119,2.5,13.89,13.37
2023-03-28 15:59:21,-1,0,78.8,150,-71.227,2.5,13.89,13.36
2023-03-28 15:59:21,-1,0,78.8,150,-71.227,2.5,13.89,13.36
2023-03-28 15:59:21,-1,0,79.0,150,-71.046,2.5,13.89,13.38
2023-03-28 15:59:21,-1,0,78.9,150,-71.119,2.5,13.89,13.37
2023-03-28 15:59:21,-1,0,79.0,150,-71.046,2.5,13.89,13.38
2023-03-28 15:59:21,-1,0,78.7,150,-71.264,2.5,13.89,13.36
2023-03-28 15:59:21,-1,0,78.8,150,-71.227,2.5,13.89,13.36
2023-03-28 15:59:21,-1,0,79.0,150,-70.974,2.5,13.89,13.39
2023-03-28 15:59:21,-1,0,78.8,150,-71.155,2.5,13.89,13.37
2023-03-28 15:59:21,-1,0,78.8,150,-71.191,2.5,13.89,13.36
2023-03-28 15:59:22,-1,0,78.7,150,-71.336,2.5,13.89,13.35
2023-03-28 15:59:22,-1,0,78.9,150,-71.119,2.5,13.89,13.37
2023-03-28 15:59:22,-1,0,78.8,150,-71.227,2.5,13.89,13.36
2023-03-28 15:59:22,-1,0,78.8,150,-71.191,2.5,13.89,13.36
2023-03-28 15:59:22,-1,0,78.8,150,-71.191,2.5,13.89,13.36
2023-03-28 15:59:22,-1,0,78.6,150,-71.372,2.5,13.89,13.34
2023-03-28 15:59:22,-1,0,78.7,150,-71.3,2.5,13.89,13.35
2023-03-28 15:59:22,-1,0,78.9,150,-71.119,2.5,13.89,13.37
2023-03-28 15:59:22,-1,0,78.8,150,-71.155,2.5,13.89,13.37
2023-03-28 15:59:23,-1,0,79.0,150,-71.01,2.5,13.89,13.39
2023-03-28 15:59:23,-1,0,79.1,150,-70.865,2.5,13.89,13.4
2023-03-28 15:59:23,-1,0,78.9,150,-71.082,2.5,13.89,13.38
2023-03-28 15:59:23,-1,0,78.9,150,-71.119,2.5,13.89,13.37
2023-03-28 15:59:23,-1,0,79.0,150,-70.974,2.5,13.89,13.39
2023-03-28 15:59:23,-1,0,79.0,150,-70.974,2.5,13.89,13.39
2023-03-28 15:59:23,-1,0,79.0,150,-70.974,2.5,13.89,13.39
2023-03-28 15:59:23,-1,0,78.7,150,-71.264,2.5,13.89,13.36
2023-03-28 15:59:23,-1,0,78.8,150,-71.191,2.5,13.89,13.36
2023-03-28 15:59:24,-1,0,79.0,150,-71.01,2.5,13.89,13.39
2023-03-28 15:59:24,-1,0,79.0,150,-70.974,2.5,13.89,13.39
2023-03-28 15:59:24,-1,0,79.0,150,-71.046,2.5,13.89,13.38
2023-03-28 15:59:24,-1,0,78.7,150,-71.264,2.5,13.89,13.36
2023-03-28 15:59:24,-1,0,78.7,150,-71.336,2.5,13.89,13.35
2023-03-28 15:59:24,-1,0,78.9,150,-71.119,2.5,13.89,13.37
2023-03-28 15:59:24,-1,0,78.6,150,-71.372,2.5,13.89,13.34
2023-03-28 15:59:24,-1,0,78.7,150,-71.3,2.5,13.89,13.35
