timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-13 22:37:11,0,30.0,54.0,150.0,-95.998,3.0,13.89,13.93
2023-04-13 22:37:11,0,30.0,54.0,150.0,-96.015,3.0,13.89,13.92
2023-04-13 22:37:11,0,30.0,54.0,150.0,-96.03,3.0,13.89,13.92
2023-04-13 22:37:11,0,30.0,54.0,150.0,-96.044,3.0,13.89,13.92
2023-04-13 22:37:11,0,30.0,53.9,150.0,-96.057,3.0,13.89,13.92
2023-04-13 22:37:11,0,30.0,53.9,150.0,-96.069,3.0,13.89,13.91
2023-04-13 22:37:11,0,30.0,53.9,150.0,-96.08,3.0,13.89,13.91
2023-04-13 22:37:11,0,30.0,53.9,150.0,-96.09,3.0,13.89,13.91
2023-04-13 22:37:11,0,30.0,53.9,150.0,-96.099,3.0,13.89,13.91
2023-04-13 22:37:11,0,30.0,53.9,150.0,-96.108,3.0,13.89,13.91
2023-04-13 22:37:12,0,30.0,53.9,150.0,-96.116,3.0,13.89,13.91
2023-04-13 22:37:12,0,30.0,53.9,150.0,-96.123,3.0,13.89,13.9
2023-04-13 22:37:12,0,30.0,53.9,150.0,-96.129,3.0,13.89,13.9
2023-04-13 22:37:12,0,30.0,53.9,150.0,-96.135,3.0,13.89,13.9
2023-04-13 22:37:12,0,30.0,53.9,150.0,-96.141,3.0,13.89,13.9
2023-04-13 22:37:12,0,30.0,53.9,150.0,-96.146,3.0,13.89,13.9
2023-04-13 22:37:12,0,30.0,53.8,150.0,-96.151,3.0,13.89,13.9
2023-04-13 22:37:12,0,30.0,53.8,150.0,-96.155,3.0,13.89,13.9
2023-04-13 22:37:12,0,30.0,53.8,150.0,-96.159,3.0,13.89,13.9
2023-04-13 22:37:12,0,30.0,53.8,150.0,-96.159,3.0,13.89,13.9
2023-04-13 22:37:13,0,30.0,53.8,150.0,-96.166,3.0,13.89,13.9
2023-04-13 22:37:13,0,30.0,53.8,150.0,-96.169,3.0,13.89,13.9
2023-04-13 22:37:13,0,30.0,53.8,150.0,-96.172,3.0,13.89,13.89
2023-04-13 22:37:13,0,30.0,53.8,150.0,-96.174,3.0,13.89,13.89
2023-04-13 22:37:13,0,30.0,53.8,150.0,-96.177,3.0,13.89,13.89
2023-04-13 22:37:13,0,30.0,53.8,150.0,-96.179,3.0,13.89,13.89
2023-04-13 22:37:13,0,30.0,53.8,150.0,-96.181,3.0,13.89,13.89
2023-04-13 22:37:13,0,30.0,53.8,150.0,-96.183,3.0,13.89,13.89
2023-04-13 22:37:13,0,30.0,53.8,150.0,-96.184,3.0,13.89,13.89
2023-04-13 22:37:13,0,30.0,53.8,150.0,-96.186,3.0,13.89,13.89
2023-04-13 22:37:14,0,30.0,53.8,150.0,-96.186,3.0,13.89,13.89
2023-04-13 22:37:14,0,30.0,53.8,150.0,-96.189,3.0,13.89,13.89
2023-04-13 22:37:14,0,30.0,53.8,150.0,-96.19,3.0,13.89,13.89
2023-04-13 22:37:14,0,30.0,53.8,150.0,-96.191,3.0,13.89,13.89
2023-04-13 22:37:14,0,30.0,53.8,150.0,-96.193,3.0,13.89,13.89
2023-04-13 22:37:14,0,30.0,53.8,150.0,-96.193,3.0,13.89,13.89
2023-04-13 22:37:14,0,30.0,53.8,150.0,-96.194,3.0,13.89,13.89
2023-04-13 22:37:14,0,30.0,53.8,150.0,-96.195,3.0,13.89,13.89
2023-04-13 22:37:14,0,30.0,53.8,150.0,-96.196,3.0,13.89,13.89
2023-04-13 22:37:14,0,30.0,53.8,150.0,-96.196,3.0,13.89,13.89
2023-04-13 22:37:15,0,30.0,53.8,150.0,-96.197,3.0,13.89,13.89
2023-04-13 22:37:15,0,30.0,53.8,150.0,-96.197,3.0,13.89,13.89
2023-04-13 22:37:15,0,30.0,53.8,150.0,-96.198,3.0,13.89,13.89
2023-04-13 22:37:15,0,30.0,53.8,150.0,-96.198,3.0,13.89,13.89
2023-04-13 22:37:15,0,30.0,53.8,150.0,-96.198,3.0,13.89,13.89
2023-04-13 22:37:15,0,30.0,53.8,150.0,-96.198,3.0,13.89,13.89
2023-04-13 22:37:15,0,30.0,53.8,150.0,-96.199,3.0,13.89,13.89
2023-04-13 22:37:15,0,30.0,53.8,150.0,-96.2,3.0,13.89,13.89
2023-04-13 22:37:15,0,30.0,53.8,150.0,-96.2,3.0,13.89,13.89
2023-04-13 22:37:15,0,30.0,53.8,150.0,-96.2,3.0,13.89,13.89
2023-04-13 22:37:16,0,30.0,53.8,150.0,-96.2,3.0,13.89,13.89
2023-04-13 22:37:16,0,30.0,53.8,150.0,-96.2,3.0,13.89,13.89
2023-04-13 22:37:16,0,30.0,53.8,150.0,-96.2,3.0,13.89,13.89
2023-04-13 22:37:16,0,30.0,53.8,150.0,-96.201,3.0,13.89,13.89
2023-04-13 22:37:16,0,30.0,53.8,150.0,-96.201,3.0,13.89,13.89
2023-04-13 22:37:16,0,30.0,53.8,150.0,-96.201,3.0,13.89,13.89
2023-04-13 22:37:16,0,30.0,53.8,150.0,-96.201,3.0,13.89,13.89
2023-04-13 22:37:16,0,30.0,53.8,150.0,-96.201,3.0,13.89,13.89
2023-04-13 22:37:16,0,30.0,53.8,150.0,-96.202,3.0,13.89,13.89
2023-04-13 22:37:16,0,30.0,53.8,150.0,-96.202,3.0,13.89,13.89
2023-04-13 22:37:17,0,30.0,53.8,150.0,-96.202,3.0,13.89,13.89
2023-04-13 22:37:17,0,30.0,53.8,150.0,-96.202,3.0,13.89,13.89
2023-04-13 22:37:17,0,30.0,53.8,150.0,-96.202,3.0,13.89,13.89
2023-04-13 22:37:17,0,30.0,53.8,150.0,-96.202,3.0,13.89,13.89
2023-04-13 22:37:17,0,30.0,53.8,150.0,-96.202,3.0,13.89,13.89
2023-04-13 22:37:17,0,30.0,53.8,150.0,-96.202,3.0,13.89,13.89
2023-04-13 22:37:17,0,30.0,53.8,150.0,-96.202,3.0,13.89,13.89
2023-04-13 22:37:17,0,30.0,53.8,150.0,-96.202,3.0,13.89,13.89
2023-04-13 22:37:17,0,30.0,53.8,150.0,-96.202,3.0,13.89,13.89
2023-04-13 22:37:17,0,30.0,53.8,150.0,-96.202,3.0,13.89,13.89
2023-04-13 22:37:18,0,30.0,53.8,150.0,-96.202,3.0,13.89,13.89
2023-04-13 22:37:18,0,30.0,53.8,150.0,-96.202,3.0,13.89,13.89
2023-04-13 22:37:18,0,30.0,53.8,150.0,-96.202,3.0,13.89,13.89
2023-04-13 22:37:18,0,30.0,53.8,150.0,-96.202,3.0,13.89,13.89
2023-04-13 22:37:18,0,30.0,53.8,150.0,-96.202,3.0,13.89,13.89
2023-04-13 22:37:18,0,30.0,53.8,150.0,-96.202,3.0,13.89,13.89
2023-04-13 22:37:18,0,30.0,53.8,150.0,-96.202,3.0,13.89,13.89
2023-04-13 22:37:18,0,30.0,53.8,150.0,-96.202,3.0,13.89,13.89
2023-04-13 22:37:18,0,30.0,53.8,150.0,-96.202,3.0,13.89,13.89
2023-04-13 22:37:18,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-13 22:37:19,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-13 22:37:19,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-13 22:37:19,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-13 22:37:19,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-13 22:37:19,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-13 22:37:19,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-13 22:37:19,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-13 22:37:19,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-13 22:37:19,0,30.0,53.8,150.0,-96.203,3.0,13.89,13.89
2023-04-13 22:37:19,0,30.0,52.2,150.0,-97.814,3.0,13.69,13.58
2023-04-13 22:37:20,0,30.0,50.8,150.0,-99.159,3.0,13.44,13.33
2023-04-13 22:37:20,0,30.0,49.5,150.0,-100.547,3.0,13.19,13.06
2023-04-13 22:37:20,0,30.0,48.1,150.0,-101.903,3.0,12.94,12.8
2023-04-13 22:37:20,0,30.0,46.8,150.0,-103.245,3.0,12.69,12.54
2023-04-13 22:37:20,0,30.0,46.8,150.0,-103.245,3.0,12.44,12.54
2023-04-13 22:37:20,0,30.0,45.4,150.0,-104.57,3.0,12.19,12.27
2023-04-13 22:37:20,0,30.0,44.1,150.0,-105.879,3.0,11.94,12.01
2023-04-13 22:37:20,0,30.0,42.8,150.0,-107.173,3.0,11.69,11.75
2023-04-13 22:37:20,0,30.0,40.3,150.0,-109.716,3.0,11.44,11.24
2023-04-13 22:37:20,0,30.0,40.3,150.0,-109.716,3.0,11.19,11.24
2023-04-13 22:37:21,0,30.0,37.8,150.0,-112.201,3.0,10.94,10.72
2023-04-13 22:37:21,0,30.0,36.6,150.0,-113.424,3.0,10.69,10.46
2023-04-13 22:37:21,0,30.0,35.4,150.0,-114.633,3.0,10.44,10.21
2023-04-13 22:37:21,0,30.0,34.2,150.0,-115.828,3.0,10.19,9.95
2023-04-13 22:37:21,0,30.0,33.0,150.0,-117.011,3.0,9.94,9.7
2023-04-13 22:37:21,0,30.0,31.8,150.0,-118.182,3.0,9.69,9.44
2023-04-13 22:37:21,0,30.0,31.8,150.0,-118.182,3.0,9.44,9.44
2023-04-13 22:37:21,0,30.0,29.5,150.0,-120.485,3.0,9.19,8.94
2023-04-13 22:37:21,0,30.0,28.4,150.0,-121.618,3.0,8.94,8.68
2023-04-13 22:37:21,0,30.0,27.3,150.0,-122.74,3.0,8.69,8.43
2023-04-13 22:37:22,0,30.0,26.2,150.0,-123.849,3.0,8.94,8.18
2023-04-13 22:37:22,0,30.0,26.2,150.0,-123.849,3.0,8.69,8.18
2023-04-13 22:37:22,0,30.0,26.0,150.0,-123.998,3.0,8.44,8.14
2023-04-13 22:37:22,0,30.0,25.2,150.0,-124.814,3.0,8.19,7.95
2023-04-13 22:37:22,0,30.0,24.0,150.0,-125.972,3.0,7.94,7.68
2023-04-13 22:37:22,0,30.0,23.0,150.0,-127.038,3.0,7.69,7.43
2023-04-13 22:37:22,0,30.0,23.0,150.0,-127.038,3.0,7.44,7.43
2023-04-13 22:37:22,0,30.0,20.8,150.0,-129.167,3.0,7.19,6.93
2023-04-13 22:37:22,0,30.0,19.8,150.0,-130.213,3.0,6.94,6.67
2023-04-13 22:37:22,0,30.0,19.8,150.0,-130.213,3.0,7.19,6.67
2023-04-13 22:37:23,0,30.0,18.8,150.0,-131.247,3.0,7.44,6.42
2023-04-13 22:37:23,0,30.0,21.4,150.0,-128.608,3.0,7.69,7.06
2023-04-13 22:37:23,0,30.0,21.4,150.0,-128.608,3.0,7.44,7.06
2023-04-13 22:37:23,0,30.0,20.9,150.0,-129.082,3.0,7.19,6.95
2023-04-13 22:37:23,0,30.0,20.9,150.0,-129.082,3.0,6.94,6.95
2023-04-13 22:37:23,0,30.0,19.0,150.0,-131.048,3.0,6.69,6.47
2023-04-13 22:37:23,0,30.0,19.0,150.0,-131.048,3.0,6.44,6.47
2023-04-13 22:37:23,0,30.0,17.9,150.0,-132.078,3.0,6.19,6.22
2023-04-13 22:37:23,0,30.0,15.9,150.0,-134.123,3.0,5.94,5.7
2023-04-13 22:37:23,0,30.0,15.9,150.0,-134.123,3.0,5.69,5.7
2023-04-13 22:37:24,0,30.0,14.9,150.0,-135.125,3.0,5.44,5.45
2023-04-13 22:37:24,0,30.0,13.9,150.0,-136.115,3.0,5.19,5.19
2023-04-13 22:37:24,0,30.0,12.9,150.0,-137.093,3.0,4.94,4.94
2023-04-13 22:37:24,0,30.0,11.9,150.0,-138.058,3.0,4.69,4.69
2023-04-13 22:37:24,0,30.0,11.0,150.0,-139.012,3.0,4.44,4.43
2023-04-13 22:37:24,0,30.0,10.0,150.0,-139.954,3.0,4.19,4.18
2023-04-13 22:37:24,0,30.0,9.1,150.0,-140.884,3.0,4.44,3.93
2023-04-13 22:37:24,0,30.0,8.2,150.0,-141.803,3.0,4.69,3.67
2023-04-13 22:37:24,0,30.0,9.9,150.0,-140.105,3.0,4.94,4.14
2023-04-13 22:37:24,0,30.0,11.8,150.0,-138.238,3.0,4.69,4.64
2023-04-13 22:37:25,0,30.0,10.1,150.0,-139.881,3.0,4.44,4.2
2023-04-13 22:37:25,0,30.0,10.1,150.0,-139.881,3.0,4.19,4.2
2023-04-13 22:37:25,0,30.0,9.3,150.0,-140.652,3.0,3.94,3.99
2023-04-13 22:37:25,0,30.0,8.4,150.0,-141.63,3.0,3.69,3.72
2023-04-13 22:37:25,0,30.0,7.5,150.0,-142.543,3.0,3.44,3.47
2023-04-13 22:37:25,0,30.0,6.5,150.0,-143.456,3.0,3.19,3.21
2023-04-13 22:37:25,0,30.0,5.6,150.0,-144.354,3.0,2.94,2.95
2023-04-13 22:37:25,0,0.0,11.7,150.0,-138.295,3.0,2.69,2.7
2023-04-13 22:37:25,0,0.0,10.8,150.0,-139.168,3.0,2.94,2.44
2023-04-13 22:37:25,0,0.0,10.0,150.0,-140.03,3.0,3.19,2.19
2023-04-13 22:37:26,0,0.0,11.5,150.0,-138.453,3.0,3.44,2.65
2023-04-13 22:37:26,0,30.0,5.2,150.0,-144.798,3.0,3.19,2.83
2023-04-13 22:37:26,0,30.0,6.3,150.0,-143.662,3.0,2.94,3.15
2023-04-13 22:37:26,0,0.0,11.7,150.0,-138.255,3.0,2.69,2.71
2023-04-13 22:37:26,0,0.0,11.0,150.0,-138.977,3.0,2.44,2.5
2023-04-13 22:37:26,0,0.0,10.1,150.0,-139.891,3.0,2.19,2.23
2023-04-13 22:37:26,0,0.0,9.3,150.0,-140.745,3.0,2.44,1.98
2023-04-13 22:37:26,0,0.0,8.4,150.0,-141.597,3.0,2.69,1.72
2023-04-13 22:37:26,0,0.0,9.9,150.0,-140.064,3.0,2.94,2.18
2023-04-13 22:37:26,0,0.0,10.5,150.0,-139.485,3.0,2.69,2.35
2023-04-13 22:37:27,0,0.0,11.6,150.0,-138.382,3.0,2.44,2.67
2023-04-13 22:37:27,0,0.0,10.1,150.0,-139.889,3.0,2.19,2.23
2023-04-13 22:37:27,0,0.0,9.4,150.0,-140.6,3.0,1.94,2.02
2023-04-13 22:37:27,0,0.0,8.5,150.0,-141.498,3.0,1.69,1.75
2023-04-13 22:37:27,0,0.0,7.7,150.0,-142.335,3.0,1.44,1.49
2023-04-13 22:37:27,0,0.0,6.8,150.0,-143.17,3.0,1.69,1.23
2023-04-13 22:37:27,0,0.0,6.0,150.0,-143.99,3.0,1.94,0.98
2023-04-13 22:37:27,0,0.0,7.5,150.0,-142.518,3.0,2.19,1.44
2023-04-13 22:37:27,0,0.0,8.0,150.0,-141.961,3.0,2.44,1.61
2023-04-13 22:37:27,0,0.0,9.1,150.0,-140.9,3.0,2.19,1.93
2023-04-13 22:37:28,0,0.0,9.9,150.0,-140.099,3.0,1.94,2.17
2023-04-13 22:37:28,0,0.0,8.5,150.0,-141.453,3.0,1.69,1.76
2023-04-13 22:37:28,0,0.0,7.8,150.0,-142.187,3.0,1.44,1.54
2023-04-13 22:37:28,0,0.0,6.9,150.0,-143.061,3.0,1.19,1.27
2023-04-13 22:37:28,0,0.0,6.1,150.0,-143.884,3.0,1.44,1.01
2023-04-13 22:37:28,0,0.0,5.3,150.0,-144.702,3.0,1.69,0.75
2023-04-13 22:37:28,0,0.0,6.7,150.0,-143.254,3.0,1.94,1.21
2023-04-13 22:37:28,0,0.0,9.7,150.0,-140.285,3.0,1.69,2.11
2023-04-13 22:37:28,0,0.0,7.5,150.0,-142.454,3.0,1.44,1.46
2023-04-13 22:37:28,0,0.0,7.1,150.0,-142.937,3.0,1.19,1.31
2023-04-13 22:37:29,0,0.0,6.1,150.0,-143.851,3.0,0.94,1.02
2023-04-13 22:37:29,0,0.0,5.3,150.0,-144.653,3.0,0.69,0.77
2023-04-13 22:37:29,0,0.0,4.5,150.0,-145.465,3.0,0.94,0.5
2023-04-13 22:37:29,0,0.0,3.7,150.0,-146.257,3.0,1.19,0.25
2023-04-13 22:37:29,0,0.0,5.2,150.0,-144.847,3.0,1.44,0.7
2023-04-13 22:37:29,0,0.0,5.7,150.0,-144.315,3.0,1.69,0.87
2023-04-13 22:37:29,0,0.0,6.7,150.0,-143.297,3.0,1.44,1.19
2023-04-13 22:37:29,0,0.0,9.2,150.0,-140.836,3.0,1.19,1.95
2023-04-13 22:37:29,0,0.0,9.2,150.0,-140.836,3.0,0.94,1.95
2023-04-13 22:37:29,0,0.0,5.5,150.0,-144.478,3.0,0.69,0.82
2023-04-13 22:37:30,0,0.0,4.6,150.0,-145.431,3.0,0.44,0.52
2023-04-13 22:37:30,0,0.0,3,150.0,-147.0,3.0,0.69,0.0
2023-04-13 22:37:30,0,0.0,3,150.0,-147.0,3.0,0.94,0.0
2023-04-13 22:37:30,0,0.0,4.2,150.0,-145.771,3.0,1.19,0.41
2023-04-13 22:37:30,0,0.0,6.9,150.0,-143.092,3.0,1.44,1.26
2023-04-13 22:37:30,0,0.0,9.1,150.0,-140.87,3.0,1.19,1.94
2023-04-13 22:37:30,0,0.0,8.6,150.0,-141.424,3.0,0.94,1.77
2023-04-13 22:37:30,0,0.0,3.7,150.0,-146.269,3.0,0.69,0.24
2023-04-13 22:37:30,0,0.0,3,150.0,-147.0,3.0,0.94,0.0
2023-04-13 22:37:30,0,0.0,3,150.0,-147.0,3.0,1.19,0.0
2023-04-13 22:37:31,0,0.0,5.2,150.0,-144.763,3.0,1.44,0.73
2023-04-13 22:37:31,0,0.0,9.1,150.0,-140.867,3.0,1.19,1.94
2023-04-13 22:37:31,0,0.0,11.0,150.0,-139.044,3.0,0.94,2.48
2023-04-13 22:37:31,0,0.0,3,150.0,-147.0,3.0,0.69,0.0
2023-04-13 22:37:31,0,0.0,3.6,150.0,-146.352,3.0,0.94,0.21
2023-04-13 22:37:31,0,0.0,4.3,150.0,-145.697,3.0,1.19,0.43
2023-04-13 22:37:31,0,0.0,5.3,150.0,-144.712,3.0,0.94,0.75
2023-04-13 22:37:31,0,0.0,4.3,150.0,-145.737,3.0,0.69,0.42
2023-04-13 22:37:31,0,0.0,4.5,150.0,-145.473,3.0,0.44,0.5
2023-04-13 22:37:31,0,0.0,4.8,150.0,-145.208,3.0,0.3,0.59
2023-04-13 22:37:32,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-13 22:37:32,0,0.0,3,150.0,-147.0,3.0,0.55,0.0
2023-04-13 22:37:32,0,0.0,3,150.0,-147.0,3.0,0.8,0.0
2023-04-13 22:37:32,0,0.0,4.4,150.0,-145.556,3.0,1.05,0.48
2023-04-13 22:37:32,0,0.0,5.0,150.0,-145.023,3.0,0.8,0.65
2023-04-13 22:37:32,0,0.0,3.9,150.0,-146.147,3.0,0.55,0.28
2023-04-13 22:37:32,0,0.0,3.2,150.0,-146.831,3.0,0.3,0.06
2023-04-13 22:37:32,0,0.0,3,150.0,-147.0,3.0,0.55,0.0
2023-04-13 22:37:32,0,0.0,3.4,150.0,-146.588,3.0,0.8,0.14
2023-04-13 22:37:32,0,0.0,4.5,150.0,-145.524,3.0,1.05,0.49
2023-04-13 22:37:33,0,0.0,5.2,150.0,-144.801,3.0,0.8,0.72
2023-04-13 22:37:33,0,0.0,4.0,150.0,-146.029,3.0,0.55,0.32
2023-04-13 22:37:33,0,0.0,3.3,150.0,-146.701,3.0,0.3,0.1
2023-04-13 22:37:33,0,0.0,3,150.0,-147.0,3.0,0.55,0.0
2023-04-13 22:37:33,0,0.0,3.6,150.0,-146.412,3.0,0.8,0.2
2023-04-13 22:37:33,0,0.0,4.5,150.0,-145.454,3.0,0.55,0.51
2023-04-13 22:37:33,0,0.0,3.2,150.0,-146.781,3.0,0.3,0.07
2023-04-13 22:37:33,0,0.0,3,150.0,-147.0,3.0,0.55,0.0
2023-04-13 22:37:33,0,0.0,3.7,150.0,-146.331,3.0,0.8,0.22
2023-04-13 22:37:33,0,0.0,4.6,150.0,-145.422,3.0,0.55,0.52
2023-04-13 22:37:34,0,0.0,3.3,150.0,-146.732,3.0,0.3,0.09
2023-04-13 22:37:34,0,0.0,3,150.0,-147.0,3.0,0.55,0.0
2023-04-13 22:37:34,0,0.0,3,150.0,-147.0,3.0,0.8,0.0
2023-04-13 22:37:34,0,0.0,4.6,150.0,-145.397,3.0,1.05,0.53
2023-04-13 22:37:34,0,0.0,5.4,150.0,-144.59,3.0,0.8,0.79
2023-04-13 22:37:34,0,0.0,5.4,150.0,-144.59,3.0,0.55,0.79
2023-04-13 22:37:34,0,0.0,3.4,150.0,-146.551,3.0,0.3,0.15
2023-04-13 22:37:34,0,0.0,3.4,150.0,-146.551,3.0,0.3,0.15
2023-04-13 22:37:34,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-13 22:37:34,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
2023-04-13 22:37:35,0,0.0,3,150.0,-147.0,3.0,0.3,0.0
