2023-04-05 18:56:15,0,10.0,15.7,150.0,-134.307,2.5,4.75,3.9
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 18:56:15,0,10.0,16.7,150.0,-133.338,2.5,5.0,4.12
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 18:56:16,0,10.0,18.7,150.0,-131.255,2.5,5.25,4.59
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 18:56:16,0,10.0,19.8,150.0,-130.155,2.5,5.5,4.83
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 18:56:16,0,10.0,20.6,150.0,-129.371,2.5,5.75,5.0
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 18:56:16,0,10.0,21.5,150.0,-128.463,2.5,6.0,5.19
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 18:56:16,0,20.0,17.9,150.0,-132.091,2.5,6.25,5.4
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 18:56:16,0,20.0,19.0,150.0,-131.017,2.5,6.5,5.63
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 18:56:16,0,20.0,21.3,150.0,-128.707,2.5,6.75,6.09
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 18:56:16,0,20.0,22.5,150.0,-127.488,2.5,7.0,6.33
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 18:56:17,0,20.0,23.4,150.0,-126.621,2.5,7.25,6.5
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 18:56:17,0,20.0,24.4,150.0,-125.618,2.5,7.5,6.69
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 18:56:17,0,20.0,25.5,150.0,-124.512,2.5,7.75,6.9
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 18:56:17,0,20.0,26.7,150.0,-123.328,2.5,8.0,7.13
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 18:56:17,0,20.0,27.9,150.0,-122.081,2.5,8.25,7.36
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 18:56:17,0,20.0,30.1,150.0,-119.863,2.5,8.5,7.76
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 18:56:17,0,20.0,31.2,150.0,-118.791,2.5,8.75,7.95
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 18:56:17,0,30.0,24.7,150.0,-125.322,2.5,9.0,8.16
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 18:56:17,0,30.0,25.9,150.0,-124.05,2.5,9.25,8.38
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 18:56:18,0,30.0,28.7,150.0,-121.319,2.5,9.5,8.84
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 18:56:18,0,30.0,30.1,150.0,-119.883,2.5,9.75,9.08
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 18:56:18,0,30.0,31.6,150.0,-118.409,2.5,10.0,9.33
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 18:56:18,0,30.0,32.6,150.0,-117.362,2.5,10.25,9.5
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 18:56:18,0,30.0,33.8,150.0,-116.158,2.5,10.5,9.69
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 18:56:18,0,30.0,35.2,150.0,-114.837,2.5,10.75,9.9
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 18:56:18,0,30.0,36.6,150.0,-113.427,2.5,11.0,10.13
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 18:56:18,0,30.0,39.6,150.0,-110.412,2.5,11.25,10.59
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 18:56:19,0,30.0,40.7,150.0,-109.324,2.5,11.5,10.76
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 18:56:19,0,40.0,31.1,150.0,-118.862,2.5,11.75,10.95
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 18:56:19,0,40.0,32.5,150.0,-117.468,2.5,11.5,11.16
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 18:56:19,0,40.0,34.0,150.0,-115.975,2.5,11.25,11.38
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 18:56:19,0,40.0,34.6,150.0,-115.447,2.5,11.0,11.46
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 18:56:19,0,40.0,33.6,150.0,-116.421,2.5,10.75,11.31
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 18:56:19,0,40.0,33.0,150.0,-117.044,2.5,10.5,11.22
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 18:56:19,0,40.0,31.9,150.0,-118.094,2.5,10.25,11.06
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 18:56:19,0,40.0,30.6,150.0,-119.449,2.5,10.0,10.86
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 18:56:20,0,30.0,39.8,150.0,-110.213,2.5,10.07,10.62
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 18:56:20,0,30.0,38.1,150.0,-111.917,2.5,10.32,10.36
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 18:56:20,0,30.0,36.9,150.0,-113.051,2.5,10.23,10.18
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 18:56:20,0,30.0,36.4,150.0,-113.627,2.5,10.24,10.09
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 18:56:20,0,30.0,36.0,150.0,-113.979,2.5,10.49,10.04
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 18:56:20,0,30.0,35.8,150.0,-114.21,2.5,10.74,10.0
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 18:56:20,0,30.0,36.1,150.0,-113.864,2.5,10.99,10.06
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 18:56:20,0,30.0,38.0,150.0,-111.958,2.5,11.24,10.35
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 18:56:21,0,30.0,39.4,150.0,-110.582,2.5,11.49,10.57
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 18:56:21,0,30.0,40.5,150.0,-109.54,2.5,11.74,10.73
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 18:56:21,0,40.0,31.0,150.0,-119.031,2.5,11.99,10.92
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 18:56:21,0,40.0,32.5,150.0,-117.512,2.5,12.24,11.15
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 18:56:21,0,40.0,34.2,150.0,-115.834,2.5,12.49,11.4
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 18:56:21,0,40.0,36.0,150.0,-114.035,2.5,12.74,11.66
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 18:56:21,0,40.0,39.8,150.0,-110.181,2.5,12.99,12.21
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 18:56:21,0,40.0,41.8,150.0,-108.213,2.5,13.24,12.49
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 18:56:21,0,40.0,43.2,150.0,-106.816,2.5,13.49,12.69
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 18:56:22,0,40.0,44.7,150.0,-105.285,2.5,13.74,12.9
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 18:56:22,0,40.0,46.3,150.0,-103.653,2.5,13.89,13.12
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 18:56:22,0,40.0,48.1,150.0,-101.943,2.5,13.89,13.35
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 18:56:22,0,40.0,51.4,150.0,-98.589,2.5,13.89,13.8
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 18:56:22,0,40.0,52.5,150.0,-97.469,2.5,13.89,13.94
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 18:56:22,0,40.0,53.3,150.0,-96.688,2.5,13.89,14.04
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 18:56:22,0,40.0,53.8,150.0,-96.166,2.5,13.89,14.11
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 18:56:22,0,40.0,54.2,150.0,-95.839,2.5,13.89,14.15
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 18:56:23,0,40.0,54.3,150.0,-95.659,2.5,13.89,14.18
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 18:56:23,0,40.0,54.4,150.0,-95.585,2.5,13.89,14.19
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 18:56:23,0,40.0,54.4,150.0,-95.588,2.5,13.89,14.19
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 18:56:23,0,40.0,54.3,150.0,-95.738,2.5,13.89,14.17
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 18:56:23,0,40.0,54.1,150.0,-95.855,2.5,13.89,14.15
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 18:56:23,0,40.0,54.0,150.0,-95.985,2.5,13.89,14.14
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 18:56:23,0,40.0,53.9,150.0,-96.121,2.5,13.89,14.12
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 18:56:23,0,40.0,53.7,150.0,-96.259,2.5,13.89,14.1
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 18:56:23,0,40.0,53.6,150.0,-96.394,2.5,13.89,14.08
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 18:56:24,0,40.0,53.5,150.0,-96.524,2.5,13.89,14.07
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 18:56:24,0,40.0,53.4,150.0,-96.648,2.5,13.89,14.05
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 18:56:24,0,40.0,53.1,150.0,-96.872,2.5,13.89,14.02
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 18:56:24,0,40.0,53.0,150.0,-96.971,2.5,13.89,14.01
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 18:56:24,0,40.0,52.9,150.0,-97.063,2.5,13.89,14.0
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 18:56:24,0,40.0,52.9,150.0,-97.146,2.5,13.89,13.98
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 18:56:24,0,40.0,52.8,150.0,-97.222,2.5,13.89,13.97
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 18:56:24,0,40.0,52.7,150.0,-97.291,2.5,13.89,13.97
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 18:56:24,0,40.0,52.6,150.0,-97.409,2.5,13.89,13.95
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 18:56:25,0,40.0,52.5,150.0,-97.46,2.5,13.89,13.94
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 18:56:25,0,40.0,52.5,150.0,-97.505,2.5,13.89,13.94
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 18:56:25,0,40.0,52.5,150.0,-97.546,2.5,13.89,13.93
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 18:56:25,0,40.0,52.4,150.0,-97.582,2.5,13.89,13.93
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 18:56:25,0,40.0,52.4,150.0,-97.614,2.5,13.89,13.92
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 18:56:25,0,40.0,52.3,150.0,-97.669,2.5,13.89,13.92
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 18:56:25,0,40.0,52.3,150.0,-97.692,2.5,13.89,13.91
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 18:56:25,0,40.0,52.3,150.0,-97.713,2.5,13.89,13.91
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 18:56:26,0,40.0,52.3,150.0,-97.731,2.5,13.89,13.91
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 18:56:26,0,40.0,52.3,150.0,-97.747,2.5,13.89,13.91
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 18:56:26,0,40.0,52.2,150.0,-97.762,2.5,13.89,13.9
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 18:56:26,0,40.0,52.2,150.0,-97.774,2.5,13.89,13.9
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 18:56:26,0,40.0,52.2,150.0,-97.786,2.5,13.89,13.9
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 18:56:26,0,40.0,52.2,150.0,-97.805,2.5,13.89,13.9
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 18:56:26,0,40.0,52.2,150.0,-97.813,2.5,13.89,13.9
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 18:56:26,0,40.0,52.2,150.0,-97.82,2.5,13.89,13.9
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 18:56:26,0,40.0,52.2,150.0,-97.826,2.5,13.89,13.9
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 18:56:27,0,40.0,52.2,150.0,-97.832,2.5,13.89,13.89
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 18:56:27,0,40.0,52.2,150.0,-97.841,2.5,13.89,13.89
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 18:56:27,0,40.0,52.2,150.0,-97.845,2.5,13.89,13.89
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 18:56:27,0,40.0,52.2,150.0,-97.848,2.5,13.89,13.89
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 18:56:27,0,40.0,52.1,150.0,-97.851,2.5,13.89,13.89
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 18:56:27,0,40.0,52.1,150.0,-97.854,2.5,13.89,13.89
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 18:56:27,0,40.0,52.1,150.0,-97.856,2.5,13.89,13.89
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 18:56:27,0,40.0,52.1,150.0,-97.858,2.5,13.89,13.89
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 18:56:28,0,40.0,52.1,150.0,-97.862,2.5,13.89,13.89
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 18:56:28,0,40.0,52.1,150.0,-97.863,2.5,13.89,13.89
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 18:56:28,0,40.0,52.1,150.0,-97.865,2.5,13.89,13.89
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 18:56:28,0,40.0,52.1,150.0,-97.866,2.5,13.89,13.89
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 18:56:28,0,40.0,52.1,150.0,-97.867,2.5,13.89,13.89
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 18:56:28,0,40.0,52.1,150.0,-97.868,2.5,13.89,13.89
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 18:56:28,0,40.0,52.1,150.0,-97.869,2.5,13.89,13.89
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-05 18:56:28,0,40.0,52.1,150.0,-97.87,2.5,13.89,13.89
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
