timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-18 18:56:12,0,0.0,57.4,69.0,-11.585,0.16,13.89,13.26
2023-04-18 18:56:12,0,0.0,57.8,68.0,-10.183,0.91,13.89,13.33
2023-04-18 18:56:12,0,0.0,58.6,66.5,-7.877,0.0,13.89,13.49
2023-04-18 18:56:12,0,0.0,60.0,65.0,-4.96,0.0,13.89,13.76
2023-04-18 18:56:12,0,0.0,61.5,64.0,-2.536,0.0,13.89,14.02
2023-04-18 18:56:12,0,0.0,62.5,62.5,-0.013,0.0,13.89,14.22
2023-04-18 18:56:12,0,0.0,63.1,61.5,1.61,-1.62,13.73,14.33
2023-04-18 18:56:13,0,0.0,61.9,60.0,1.911,-0.62,13.66,14.11
2023-04-18 18:56:13,0,30.0,53.2,150.0,-96.803,3.0,13.89,13.78
2023-04-18 18:56:13,0,0.0,55.0,57.5,-2.487,0.0,13.89,12.79
2023-04-18 18:56:13,0,0.0,52.2,56.0,-3.759,1.77,13.89,12.25
2023-04-18 18:56:13,0,0.0,51.2,55.0,-3.765,0.76,13.89,12.05
2023-04-18 18:56:13,0,30.0,43.7,150.0,-106.267,3.0,13.89,11.94
2023-04-18 18:56:13,0,30.0,43.3,150.0,-106.747,3.0,13.89,11.84
2023-04-18 18:56:13,0,30.0,43.0,150.0,-106.959,3.0,13.89,11.8
2023-04-18 18:56:13,0,30.0,43.1,150.0,-106.943,3.0,13.89,11.8
2023-04-18 18:56:13,0,30.0,43.7,150.0,-106.264,3.0,13.89,11.94
2023-04-18 18:56:14,0,0.0,51.7,48.0,3.651,-7.0,13.19,12.13
2023-04-18 18:56:14,0,30.0,45.8,150.0,-104.205,3.0,13.49,12.35
2023-04-18 18:56:14,0,30.0,46.5,150.0,-103.527,3.0,12.81,12.48
2023-04-18 18:56:14,0,30.0,47.6,150.0,-102.378,3.0,11.91,12.7
2023-04-18 18:56:14,0,30.0,49.1,150.0,-100.911,3.0,11.91,12.99
2023-04-18 18:56:14,0,30.0,49.8,150.0,-100.248,3.0,12.21,13.12
2023-04-18 18:56:14,0,30.0,49.7,150.0,-100.276,3.0,12.46,13.11
2023-04-18 18:56:14,0,30.0,48.1,150.0,-101.931,3.0,12.71,12.79
2023-04-18 18:56:14,0,30.0,45.5,150.0,-104.538,3.0,12.56,12.28
2023-04-18 18:56:14,0,30.0,43.7,150.0,-106.261,3.0,12.56,11.94
2023-04-18 18:56:15,0,30.0,40.4,150.0,-109.628,3.0,11.87,11.25
2023-04-18 18:56:15,0,30.0,39.4,150.0,-110.565,3.0,11.87,11.06
2023-04-18 18:56:15,0,30.0,40.4,150.0,-109.645,3.0,12.17,11.25
2023-04-18 18:56:15,0,30.0,42.9,150.0,-107.06,3.0,12.42,11.78
2023-04-18 18:56:15,0,30.0,43.8,150.0,-106.241,3.0,12.67,11.94
2023-04-18 18:56:15,0,30.0,43.1,150.0,-106.855,3.0,12.92,11.82
2023-04-18 18:56:15,0,30.0,40.5,150.0,-109.457,3.0,13.17,11.29
2023-04-18 18:56:15,0,30.0,38.7,150.0,-111.321,3.0,13.42,10.9
2023-04-18 18:56:15,0,30.0,39.1,150.0,-110.898,3.0,13.67,10.99
2023-04-18 18:56:15,0,30.0,40.0,150.0,-110.012,3.0,13.89,11.18
2023-04-18 18:56:16,0,30.0,41.3,150.0,-108.669,3.0,13.89,11.45
2023-04-18 18:56:16,0,30.0,41.7,150.0,-108.282,3.0,13.89,11.53
2023-04-18 18:56:16,0,30.0,43.1,150.0,-106.921,3.0,13.49,11.8
2023-04-18 18:56:16,0,30.0,44.1,150.0,-105.945,3.0,12.84,12.0
2023-04-18 18:56:16,0,30.0,45.2,150.0,-104.769,3.0,12.84,12.23
2023-04-18 18:56:16,0,30.0,46.2,150.0,-103.785,3.0,12.54,12.43
2023-04-18 18:56:16,0,30.0,47.2,150.0,-102.796,3.0,12.84,12.62
2023-04-18 18:56:16,0,30.0,48.0,150.0,-102.003,3.0,13.09,12.78
2023-04-18 18:56:16,0,30.0,46.7,150.0,-103.313,3.0,13.34,12.52
2023-04-18 18:56:16,0,30.0,44.7,150.0,-105.338,3.0,13.53,12.12
2023-04-18 18:56:17,0,30.0,42.7,150.0,-107.346,3.0,13.38,11.72
2023-04-18 18:56:17,0,30.0,40.1,150.0,-109.871,3.0,13.38,11.2
2023-04-18 18:56:17,0,30.0,40.0,150.0,-109.969,3.0,13.03,11.18
2023-04-18 18:56:17,0,30.0,40.7,150.0,-109.295,3.0,13.33,11.32
2023-04-18 18:56:17,0,30.0,41.3,150.0,-108.731,3.0,13.58,11.44
2023-04-18 18:56:17,0,30.0,42.6,150.0,-107.375,3.0,13.83,11.71
2023-04-18 18:56:17,0,30.0,43.8,150.0,-106.203,3.0,13.89,11.95
2023-04-18 18:56:17,0,30.0,44.8,150.0,-105.222,3.0,13.89,12.14
2023-04-18 18:56:17,0,30.0,46.0,150.0,-104.044,3.0,13.89,12.38
2023-04-18 18:56:17,0,30.0,46.3,150.0,-103.651,3.0,13.89,12.46
2023-04-18 18:56:18,0,30.0,47.3,150.0,-102.665,3.0,13.89,12.65
2023-04-18 18:56:18,0,30.0,48.5,150.0,-101.478,3.0,13.89,12.88
2023-04-18 18:56:18,0,30.0,49.5,150.0,-100.482,3.0,13.89,13.07
2023-04-18 18:56:18,0,30.0,50.5,150.0,-99.484,3.0,13.89,13.27
2023-04-18 18:56:18,0,30.0,51.7,150.0,-98.282,3.0,13.89,13.5
2023-04-18 18:56:18,0,30.0,52.7,150.0,-97.275,3.0,13.89,13.69
2023-04-18 18:56:18,0,30.0,53.7,150.0,-96.262,3.0,13.89,13.88
2023-04-18 18:56:18,0,30.0,55.1,150.0,-94.938,3.0,13.89,14.13
2023-04-18 18:56:18,0,30.0,55.1,150.0,-94.938,3.0,13.89,14.13
2023-04-18 18:56:18,0,30.0,53.1,150.0,-96.914,3.0,13.89,13.75
2023-04-18 18:56:19,0,30.0,49.5,150.0,-100.486,3.0,13.89,13.07
2023-04-18 18:56:19,0,30.0,46.6,150.0,-103.388,3.0,13.89,12.51
2023-04-18 18:56:19,0,30.0,46.2,150.0,-103.847,3.0,13.89,12.42
2023-04-18 18:56:19,0,30.0,47.0,150.0,-103.027,3.0,13.89,12.58
2023-04-18 18:56:19,0,30.0,47.9,150.0,-102.068,3.0,13.89,12.77
2023-04-18 18:56:19,0,30.0,48.7,150.0,-101.275,3.0,13.89,12.92
2023-04-18 18:56:19,0,30.0,49.5,150.0,-100.476,3.0,13.89,13.07
2023-04-18 18:56:19,0,30.0,50.9,150.0,-99.074,3.0,13.89,13.34
2023-04-18 18:56:19,0,30.0,52.1,150.0,-97.866,3.0,13.89,13.57
2023-04-18 18:56:19,0,30.0,52.5,150.0,-97.463,3.0,13.89,13.65
2023-04-18 18:56:20,0,30.0,53.8,150.0,-96.25,3.0,13.89,13.88
2023-04-18 18:56:20,0,30.0,54.7,150.0,-95.277,3.0,13.89,14.06
2023-04-18 18:56:20,0,30.0,54.9,150.0,-95.073,3.0,13.89,14.1
2023-04-18 18:56:20,0,30.0,53.7,150.0,-96.271,3.0,13.89,13.88
2023-04-18 18:56:20,0,30.0,49.6,150.0,-100.423,3.0,13.89,13.08
2023-04-18 18:56:20,0,30.0,47.2,150.0,-102.768,3.0,13.89,12.63
2023-04-18 18:56:20,0,30.0,47.3,150.0,-102.689,3.0,13.89,12.64
2023-04-18 18:56:20,0,30.0,48.1,150.0,-101.867,3.0,13.89,12.8
2023-04-18 18:56:20,0,30.0,49.0,150.0,-101.02,3.0,13.89,12.97
2023-04-18 18:56:20,0,30.0,50.0,150.0,-99.967,3.0,13.89,13.17
