timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-18 18:06:29,0,0.0,14.4,55.5,-41.114,3.0,5.55,3.46
2023-04-18 18:06:29,0,0.0,15.5,55.0,-39.507,3.0,5.8,3.77
2023-04-18 18:06:29,0,0.0,16.1,54.0,-37.873,3.0,6.05,3.94
2023-04-18 18:06:29,0,0.0,16.9,54.5,-37.575,3.0,6.3,4.16
2023-04-18 18:06:29,0,0.0,17.7,53.5,-35.785,3.0,6.55,4.37
2023-04-18 18:06:29,0,0.0,18.5,53.0,-34.509,3.0,6.8,4.58
2023-04-18 18:06:30,0,0.0,19.5,52.5,-32.952,3.0,7.05,4.86
2023-04-18 18:06:30,0,0.0,20.3,52.0,-31.731,3.0,7.3,5.05
2023-04-18 18:06:30,0,0.0,21.0,51.5,-30.531,3.0,7.55,5.23
2023-04-18 18:06:30,0,0.0,21.4,51.5,-30.141,3.0,7.8,5.33
2023-04-18 18:06:30,0,0.0,22.2,51.0,-28.818,3.0,8.05,5.54
2023-04-18 18:06:30,0,0.0,22.7,50.0,-27.296,3.0,8.3,5.67
2023-04-18 18:06:30,0,0.0,23.0,49.5,-26.498,3.0,8.55,5.75
2023-04-18 18:06:30,0,0.0,23.7,48.5,-24.828,3.0,8.8,5.92
2023-04-18 18:06:30,0,0.0,23.9,48.5,-24.551,3.0,9.05,5.99
2023-04-18 18:06:30,0,0.0,24.2,48.0,-23.778,3.0,9.3,6.06
2023-04-18 18:06:31,0,0.0,24.8,47.0,-22.151,3.0,9.55,6.21
2023-04-18 18:06:31,0,0.0,25.3,46.5,-21.204,3.0,9.8,6.32
2023-04-18 18:06:31,0,0.0,25.8,45.5,-19.737,2.77,10.03,6.44
2023-04-18 18:06:31,0,0.0,26.2,45.0,-18.759,2.97,10.3,6.55
2023-04-18 18:06:31,0,0.0,26.7,44.5,-17.776,2.77,10.53,6.67
2023-04-18 18:06:31,0,0.0,27.3,43.5,-16.195,1.97,10.7,6.81
2023-04-18 18:06:31,0,0.0,27.8,43.0,-15.21,2.25,10.92,6.93
2023-04-18 18:06:31,0,0.0,28.3,42.0,-13.723,1.56,11.08,7.05
2023-04-18 18:06:31,0,0.0,28.9,41.5,-12.636,1.66,11.24,7.19
2023-04-18 18:06:31,0,0.0,29.4,40.5,-11.147,1.04,11.35,7.3
2023-04-18 18:06:32,0,0.0,29.8,40.0,-10.155,1.24,11.47,7.42
2023-04-18 18:06:32,0,0.0,30.3,39.0,-8.662,0.54,11.53,7.54
2023-04-18 18:06:32,0,0.0,30.9,38.0,-7.069,0.14,11.54,7.67
2023-04-18 18:06:32,0,0.0,31.3,37.5,-6.173,0.52,11.59,7.77
2023-04-18 18:06:32,0,0.0,31.9,36.5,-4.577,0.0,11.59,7.91
2023-04-18 18:06:32,0,0.0,32.2,37.0,-4.778,1.12,11.7,7.97
2023-04-18 18:06:32,0,0.0,32.7,36.0,-3.279,0.0,11.7,8.09
2023-04-18 18:06:32,0,0.0,33.2,34.5,-1.28,0.0,11.7,8.2
2023-04-18 18:06:32,0,0.0,33.6,34.5,-0.879,0.0,11.7,8.3
2023-04-18 18:06:32,0,0.0,34.2,32.5,1.723,-2.43,11.46,8.43
2023-04-18 18:06:33,0,0.0,34.7,31.5,3.226,-1.85,11.28,8.55
2023-04-18 18:06:33,0,0.0,35.2,31.0,4.229,-1.65,11.11,8.66
2023-04-18 18:06:33,0,0.0,35.7,30.5,5.233,-1.85,10.93,8.77
2023-04-18 18:06:33,0,30.0,29.3,150.0,-120.706,3.0,11.23,8.89
2023-04-18 18:06:33,0,30.0,29.8,150.0,-120.199,3.0,11.48,9.0
2023-04-18 18:06:33,0,30.0,30.4,150.0,-119.59,3.0,11.73,9.13
2023-04-18 18:06:33,0,30.0,30.8,150.0,-119.183,3.0,11.98,9.22
2023-04-18 18:06:33,0,30.0,31.4,150.0,-118.572,3.0,12.23,9.36
2023-04-18 18:06:33,0,30.0,32.2,150.0,-117.827,3.0,12.48,9.52
2023-04-18 18:06:33,0,30.0,33.1,150.0,-116.937,3.0,12.73,9.71
2023-04-18 18:06:34,0,30.0,33.1,150.0,-116.937,3.0,12.98,9.71
2023-04-18 18:06:34,0,30.0,35.0,150.0,-114.973,3.0,13.23,10.14
2023-04-18 18:06:34,0,30.0,37.0,150.0,-113.039,3.0,13.48,10.55
2023-04-18 18:06:34,0,30.0,38.8,150.0,-111.177,3.0,13.73,10.93
2023-04-18 18:06:34,0,30.0,39.4,150.0,-110.557,3.0,13.89,11.06
2023-04-18 18:06:34,0,30.0,40.2,150.0,-109.827,3.0,13.89,11.21
2023-04-18 18:06:34,0,30.0,41.5,150.0,-108.491,3.0,13.89,11.49
2023-04-18 18:06:34,0,30.0,42.5,150.0,-107.523,3.0,13.89,11.68
2023-04-18 18:06:34,0,30.0,43.1,150.0,-106.94,3.0,13.89,11.8
2023-04-18 18:06:34,0,30.0,44.4,150.0,-105.573,3.0,13.89,12.07
2023-04-18 18:06:35,0,30.0,45.0,150.0,-104.985,3.0,13.89,12.19
2023-04-18 18:06:35,0,30.0,46.2,150.0,-103.804,3.0,13.89,12.43
2023-04-18 18:06:35,0,30.0,47.0,150.0,-103.013,3.0,13.89,12.58
2023-04-18 18:06:35,0,30.0,48.2,150.0,-101.823,3.0,13.89,12.81
2023-04-18 18:06:35,0,30.0,49.2,150.0,-100.829,3.0,13.89,13.01
2023-04-18 18:06:35,0,30.0,50.4,150.0,-99.632,3.0,13.89,13.24
2023-04-18 18:06:35,0,30.0,51.2,150.0,-98.833,3.0,13.89,13.39
2023-04-18 18:06:35,0,30.0,52.4,150.0,-97.634,3.0,13.89,13.62
2023-04-18 18:06:35,0,30.0,53.2,150.0,-96.833,3.0,13.89,13.77
2023-04-18 18:06:35,0,30.0,53.8,150.0,-96.23,3.0,13.89,13.88
2023-04-18 18:06:36,0,30.0,54.7,150.0,-95.336,3.0,13.89,14.05
2023-04-18 18:06:36,0,30.0,54.6,150.0,-95.368,3.0,13.89,14.05
2023-04-18 18:06:36,0,30.0,53.7,150.0,-96.316,3.0,13.89,13.87
2023-04-18 18:06:36,0,30.0,50.8,150.0,-99.247,3.0,13.89,13.31
2023-04-18 18:06:36,0,30.0,50.8,150.0,-99.247,3.0,13.89,13.31
2023-04-18 18:06:36,0,30.0,45.8,150.0,-104.175,3.0,13.89,12.35
2023-04-18 18:06:36,0,30.0,41.6,150.0,-108.399,3.0,13.89,11.51
2023-04-18 18:06:36,0,30.0,37.0,150.0,-112.982,3.0,13.89,10.56
2023-04-18 18:06:36,0,30.0,38.5,150.0,-111.542,3.0,13.89,10.86
2023-04-18 18:06:36,0,30.0,39.6,150.0,-110.436,3.0,13.89,11.09
2023-04-18 18:06:37,0,0.0,47.6,87.5,-39.876,0.0,13.89,11.32
2023-04-18 18:06:37,0,0.0,48.0,88.0,-39.994,3.0,13.89,11.4
2023-04-18 18:06:37,0,0.0,49.2,86.0,-36.838,3.0,13.89,11.63
2023-04-18 18:06:37,0,0.0,50.3,84.5,-34.172,3.0,13.89,11.87
2023-04-18 18:06:37,0,0.0,51.5,83.5,-32.0,3.0,13.89,12.1
2023-04-18 18:06:37,0,0.0,52.5,82.5,-30.019,3.0,13.89,12.29
2023-04-18 18:06:37,0,0.0,53.3,81.5,-28.232,3.0,13.89,12.45
2023-04-18 18:06:37,0,0.0,54.3,79.5,-25.246,2.66,13.89,12.64
2023-04-18 18:06:37,0,0.0,55.2,78.5,-23.254,3.0,13.89,12.84
2023-04-18 18:06:37,0,0.0,56.2,77.0,-20.76,2.16,13.89,13.03
2023-04-18 18:06:38,0,0.0,57.4,77.0,-19.561,2.95,13.89,13.26
2023-04-18 18:06:38,0,0.0,58.2,75.5,-17.258,1.61,13.89,13.41
2023-04-18 18:06:38,0,0.0,59.7,73.0,-13.348,0.0,13.89,13.68
2023-04-18 18:06:38,0,0.0,60.7,71.5,-10.837,0.16,13.89,13.87
2023-04-18 18:06:38,0,0.0,61.6,71.0,-9.382,0.71,13.89,14.05
2023-04-18 18:06:38,0,0.0,61.5,69.0,-7.477,0.0,13.89,14.04
2023-04-18 18:06:38,0,0.0,60.0,68.5,-8.508,2.53,13.89,13.75
2023-04-18 18:06:38,0,0.0,56.3,65.5,-9.201,2.39,13.89,13.04
2023-04-18 18:06:38,0,0.0,54.7,65.5,-10.847,3.0,13.89,12.72
2023-04-18 18:06:38,0,0.0,53.6,64.5,-10.912,2.23,13.89,12.51
2023-04-18 18:06:39,0,0.0,54.3,63.0,-8.684,0.0,13.89,12.66
2023-04-18 18:06:39,0,0.0,55.3,61.0,-5.734,0.0,13.89,12.84
2023-04-18 18:06:39,0,0.0,56.3,60.0,-3.739,0.0,13.89,13.03
2023-04-18 18:06:39,0,0.0,57.3,58.0,-0.736,0.0,13.89,13.23
2023-04-18 18:06:39,0,0.0,58.3,58.0,0.272,-0.86,13.8,13.42
2023-04-18 18:06:39,0,0.0,59.3,56.5,2.783,-2.57,13.55,13.61
2023-04-18 18:06:39,0,0.0,60.3,55.5,4.799,-2.57,13.29,13.81
2023-04-18 18:06:39,0,0.0,61.5,53.0,8.523,-4.68,12.82,14.04
2023-04-18 18:06:39,0,0.0,61.8,52.0,9.841,-3.02,12.52,14.09
2023-04-18 18:06:39,0,0.0,59.9,51.5,8.354,-0.48,12.47,13.72
2023-04-18 18:06:40,0,30.0,52.9,150.0,-97.09,3.0,12.07,13.72
2023-04-18 18:06:40,0,30.0,44.3,150.0,-105.663,3.0,12.07,12.06
2023-04-18 18:06:40,0,30.0,42.1,150.0,-107.873,3.0,12.37,11.61
2023-04-18 18:06:40,0,30.0,39.4,150.0,-110.567,3.0,12.62,11.06
2023-04-18 18:06:40,0,30.0,36.4,150.0,-113.587,3.0,12.87,10.43
2023-04-18 18:06:40,0,30.0,35.8,150.0,-114.184,3.0,13.12,10.3
2023-04-18 18:06:40,0,30.0,35.8,150.0,-114.221,3.0,13.37,10.3
2023-04-18 18:06:40,0,30.0,35.8,150.0,-114.235,3.0,13.62,10.29
2023-04-18 18:06:40,0,30.0,35.9,150.0,-114.065,3.0,13.87,10.33
2023-04-18 18:06:40,0,30.0,36.7,150.0,-113.345,3.0,13.48,10.48
2023-04-18 18:06:41,0,30.0,37.9,150.0,-112.149,3.0,12.19,10.73
2023-04-18 18:06:41,0,30.0,38.9,150.0,-111.063,3.0,12.19,10.96
2023-04-18 18:06:41,0,30.0,40.1,150.0,-109.943,3.0,11.73,11.19
2023-04-18 18:06:41,0,30.0,40.5,150.0,-109.466,3.0,11.68,11.29
2023-04-18 18:06:41,0,30.0,39.2,150.0,-110.772,3.0,11.85,11.02
2023-04-18 18:06:41,0,30.0,38.9,150.0,-111.119,3.0,11.86,10.95
2023-04-18 18:06:41,0,30.0,38.5,150.0,-111.468,3.0,12.11,10.87
2023-04-18 18:06:41,0,30.0,38.5,150.0,-111.531,3.0,12.41,10.86
2023-04-18 18:06:41,0,30.0,39.1,150.0,-110.879,3.0,12.5,11.0
2023-04-18 18:06:41,0,30.0,40.1,150.0,-109.903,3.0,12.8,11.2
2023-04-18 18:06:42,0,30.0,41.4,150.0,-108.587,3.0,13.05,11.47
2023-04-18 18:06:42,0,30.0,44.2,150.0,-105.808,3.0,13.3,12.03
2023-04-18 18:06:42,0,30.0,45.6,150.0,-104.414,3.0,13.55,12.3
2023-04-18 18:06:42,0,30.0,47.1,150.0,-102.925,3.0,13.8,12.6
2023-04-18 18:06:42,0,30.0,48.7,150.0,-101.332,3.0,12.65,12.91
2023-04-18 18:06:42,0,30.0,49.7,150.0,-100.32,3.0,12.65,13.1
2023-04-18 18:06:42,0,30.0,50.5,150.0,-99.518,3.0,12.56,13.26
2023-04-18 18:06:42,0,30.0,50.0,150.0,-99.972,3.0,12.86,13.17
2023-04-18 18:06:42,0,30.0,46.7,150.0,-103.31,3.0,12.64,12.52
2023-04-18 18:06:42,0,30.0,43.0,150.0,-107.044,3.0,12.36,11.78
2023-04-18 18:06:43,0,30.0,43.0,150.0,-107.044,3.0,12.36,11.78
2023-04-18 18:06:43,0,30.0,40.4,150.0,-109.587,3.0,12.36,11.26
2023-04-18 18:06:43,0,30.0,41.3,150.0,-108.66,3.0,12.27,11.45
2023-04-18 18:06:43,0,30.0,41.3,150.0,-108.66,3.0,12.57,11.45
2023-04-18 18:06:43,0,30.0,42.3,150.0,-107.711,3.0,12.82,11.64
2023-04-18 18:06:43,0,30.0,44.2,150.0,-105.761,3.0,13.07,12.04
2023-04-18 18:06:43,0,30.0,44.6,150.0,-105.368,3.0,13.32,12.12
2023-04-18 18:06:43,0,30.0,45.4,150.0,-104.581,3.0,13.57,12.27
2023-04-18 18:06:43,0,30.0,46.8,150.0,-103.198,3.0,13.82,12.54
2023-04-18 18:06:43,0,30.0,46.8,150.0,-103.198,3.0,13.89,12.54
2023-04-18 18:06:44,0,30.0,48.8,150.0,-101.211,3.0,13.89,12.93
2023-04-18 18:06:44,0,30.0,48.8,150.0,-101.211,3.0,13.89,12.93
2023-04-18 18:06:44,0,30.0,50.0,150.0,-100.013,3.0,13.89,13.16
2023-04-18 18:06:44,0,30.0,52.2,150.0,-97.808,3.0,13.89,13.59
2023-04-18 18:06:44,0,30.0,53.0,150.0,-97.003,3.0,13.89,13.74
2023-04-18 18:06:44,0,30.0,54.2,150.0,-95.789,3.0,13.89,13.97
2023-04-18 18:06:44,0,30.0,54.2,150.0,-95.789,3.0,13.89,13.97
2023-04-18 18:06:44,0,30.0,53.2,150.0,-96.761,3.0,13.89,13.78
2023-04-18 18:06:44,0,30.0,53.2,150.0,-96.761,3.0,13.89,13.78
2023-04-18 18:06:44,0,30.0,47.3,150.0,-102.671,3.0,13.89,12.65
2023-04-18 18:06:45,0,30.0,47.8,150.0,-102.235,3.0,13.89,12.73
2023-04-18 18:06:45,0,30.0,48.3,150.0,-101.707,3.0,13.89,12.84
2023-04-18 18:06:45,0,30.0,49.9,150.0,-100.13,3.0,13.89,13.14
2023-04-18 18:06:45,0,30.0,50.3,150.0,-99.728,3.0,13.89,13.22
2023-04-18 18:06:45,0,30.0,51.3,150.0,-98.72,3.0,13.89,13.41
2023-04-18 18:06:45,0,30.0,52.5,150.0,-97.507,3.0,13.89,13.64
2023-04-18 18:06:45,0,30.0,53.5,150.0,-96.493,3.0,13.89,13.83
2023-04-18 18:06:45,0,30.0,54.5,150.0,-95.477,3.0,13.89,14.03
2023-04-18 18:06:45,0,30.0,55.0,150.0,-95.002,3.0,13.89,14.11
2023-04-18 18:06:45,0,30.0,53.4,150.0,-96.584,3.0,13.89,13.82
2023-04-18 18:06:46,0,30.0,50.3,150.0,-99.73,3.0,13.89,13.22
2023-04-18 18:06:46,0,30.0,47.9,150.0,-102.104,3.0,13.89,12.76
2023-04-18 18:06:46,0,30.0,47.9,150.0,-102.104,3.0,13.89,12.76
2023-04-18 18:06:46,0,30.0,48.9,150.0,-101.109,3.0,13.89,12.95
2023-04-18 18:06:46,0,30.0,49.7,150.0,-100.325,3.0,13.89,13.1
2023-04-18 18:06:46,0,30.0,49.7,150.0,-100.325,3.0,13.89,13.1
2023-04-18 18:06:46,0,30.0,50.9,150.0,-99.127,3.0,13.89,13.33
2023-04-18 18:06:46,0,30.0,52.9,150.0,-97.115,3.0,13.89,13.72
2023-04-18 18:06:46,0,30.0,53.9,150.0,-96.115,3.0,13.89,13.91
2023-04-18 18:06:46,0,30.0,54.5,150.0,-95.472,3.0,13.89,14.03
2023-04-18 18:06:47,0,30.0,54.5,150.0,-95.472,3.0,13.89,14.03
2023-04-18 18:06:47,0,30.0,50.8,150.0,-99.236,3.0,13.89,13.31
2023-04-18 18:06:47,0,30.0,48.4,150.0,-101.561,3.0,13.89,12.86
2023-04-18 18:06:47,0,30.0,47.3,150.0,-102.746,3.0,13.89,12.63
2023-04-18 18:06:47,0,30.0,47.9,150.0,-102.109,3.0,13.89,12.76
2023-04-18 18:06:47,0,30.0,49.0,150.0,-100.97,3.0,13.89,12.98
2023-04-18 18:06:47,0,30.0,49.0,150.0,-100.97,3.0,13.89,12.98
2023-04-18 18:06:47,0,30.0,50.0,150.0,-99.973,3.0,13.89,13.17
2023-04-18 18:06:47,0,30.0,51.2,150.0,-98.767,3.0,13.89,13.4
2023-04-18 18:06:47,0,30.0,51.2,150.0,-98.767,3.0,13.89,13.4
2023-04-18 18:06:48,0,30.0,53.5,150.0,-96.541,3.0,13.89,13.83
