2023-04-01 11:08:43,0,29.6,4.2,75.0,-70.753,5.0,5.0,4.11
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:08:43,1,0,18.8,75.0,-56.155,2.5,5.0,4.27
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:08:43,0,30.7,5.0,75.0,-70.044,5.0,5.25,4.27
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:08:43,1,0,19.7,75.0,-55.318,2.5,5.25,4.46
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:08:43,0,32.1,5.8,75.0,-69.207,5.0,5.5,4.46
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:08:43,1,0,20.6,75.0,-54.386,2.5,5.5,4.66
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:08:43,0,33.6,6.7,75.0,-68.275,5.0,5.75,4.66
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:08:43,1,0,21.6,75.0,-53.379,2.5,5.75,4.88
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:08:43,0,35.2,7.7,75.0,-67.268,5.0,6.0,4.88
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:08:43,1,0,23.0,75.0,-52.005,2.5,6.0,5.18
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:08:43,0,37.3,9.1,75.0,-65.894,5.0,6.25,5.18
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:08:43,1,0,24.4,75.0,-50.558,2.5,6.25,5.48
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:08:43,0,39.5,3,75.0,-72.0,5.0,6.5,5.48
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:08:43,1,0,25.9,75.0,-49.144,2.5,6.5,5.77
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:08:43,0,41.5,3,75.0,-72.0,5.0,6.75,5.77
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:08:43,1,0,27.2,75.0,-47.782,2.5,6.75,6.04
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:08:43,0,43.5,3,75.0,-72.0,5.0,7.0,6.04
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:08:44,1,0,29.1,75.0,-45.913,2.5,7.0,6.41
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:08:44,0,46.2,4.4,75.0,-70.604,5.0,7.25,6.41
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:08:44,1,0,30.2,75.0,-44.776,2.5,7.25,6.63
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:08:44,0,47.7,5.5,75.0,-69.467,5.0,7.5,6.63
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:08:44,1,0,31.4,75.0,-43.575,2.5,7.5,6.86
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:08:44,0,49.4,6.7,75.0,-68.266,5.0,7.75,6.86
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:08:44,1,0,32.7,75.0,-42.323,2.5,7.75,7.1
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:08:44,0,51.1,8.0,75.0,-67.014,5.0,8.0,7.1
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:08:44,1,0,34.9,75.0,-40.149,2.5,8.0,7.5
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:08:44,0,54.0,10.2,75.0,-64.84,5.0,8.25,7.5
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:08:44,1,0,35.8,75.0,-39.212,2.5,8.25,7.67
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:08:44,0,55.2,11.1,75.0,-63.904,5.0,8.5,7.67
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:08:44,1,0,36.9,75.0,-38.124,2.5,8.5,7.86
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:08:44,0,56.6,12.2,75.0,-62.815,5.0,8.75,7.86
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:08:44,1,0,38.1,75.0,-36.886,2.5,8.75,8.08
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:08:44,0,58.2,13.4,75.0,-61.578,5.0,9.0,8.08
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:08:44,1,0,39.5,75.0,-35.538,2.5,9.0,8.31
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:08:44,0,59.9,14.8,75.0,-60.229,5.0,9.25,8.31
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:08:45,1,0,40.9,75.0,-34.117,2.5,9.25,8.56
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:08:45,0,61.6,16.2,75.0,-58.808,5.0,9.5,8.56
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:08:45,1,0,42.4,75.0,-32.649,2.5,9.5,8.81
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:08:45,0,63.4,17.7,75.0,-57.341,5.0,9.75,8.81
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:08:45,1,0,43.4,75.0,-31.597,2.5,9.75,8.98
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:08:45,0,64.7,18.7,75.0,-56.288,5.0,10.0,8.98
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:08:45,1,0,44.6,75.0,-30.402,2.5,10.0,9.18
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:08:45,0,66.1,19.9,75.0,-55.093,5.0,10.25,9.18
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:08:45,1,0,45.9,75.0,-29.099,2.5,10.25,9.4
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:08:45,0,67.7,21.2,75.0,-53.79,5.0,10.5,9.4
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:08:45,1,0,48.3,75.0,-26.731,2.5,10.5,9.78
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:08:45,0,70.4,23.6,75.0,-51.422,5.0,10.75,9.78
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:08:45,1,0,49.4,75.0,-25.566,2.5,10.75,9.96
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:08:45,0,71.7,24.7,75.0,-50.258,5.0,11.0,9.96
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:08:45,1,0,50.7,75.0,-24.267,2.5,11.0,10.17
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:08:45,0,73.2,26.0,75.0,-48.958,5.0,11.25,10.17
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:08:45,1,0,52.1,75.0,-22.866,2.5,11.25,10.39
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:08:45,0,74.8,27.4,75.0,-47.557,5.0,11.5,10.39
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:08:46,1,0,53.6,75.0,-21.387,2.5,11.5,10.61
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:08:46,0,76.4,28.9,75.0,-46.078,5.0,11.75,10.61
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:08:46,1,0,55.2,75.0,-19.846,2.5,11.75,10.85
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:08:46,0,78.1,30.5,75.0,-44.537,5.0,12.0,10.85
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:08:46,1,0,56.7,75.0,-18.256,2.5,12.0,11.09
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:08:46,0,79.8,32.1,75.0,-42.947,5.0,12.25,11.09
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:08:46,1,0,58.4,75.0,-16.624,2.5,12.25,11.33
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:08:46,0,81.6,33.7,75.0,-41.315,5.0,12.5,11.33
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:08:46,1,0,60.0,75.0,-14.957,2.5,12.5,11.57
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:08:46,0,83.3,35.4,75.0,-39.648,5.0,12.75,11.57
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:08:46,1,0,61.7,75.0,-13.259,2.5,12.75,11.82
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:08:46,0,85.1,37.0,75.0,-37.95,5.0,13.0,11.82
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:08:46,1,0,63.5,75.0,-11.532,2.5,13.0,12.07
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:08:46,0,86.9,38.8,75.0,-36.224,5.0,13.25,12.07
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:08:46,1,0,65.2,75.0,-9.78,2.5,13.25,12.31
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:08:46,0,88.7,40.5,75.0,-34.471,5.0,13.5,12.31
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:08:46,1,0,67.0,75.0,-8.002,2.5,13.5,12.56
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:08:46,0,90.5,42.3,75.0,-32.694,5.0,13.75,12.56
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:08:47,1,0,70.6,75.0,-4.381,2.5,13.75,13.06
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:08:47,0,94.0,45.9,75.0,-29.072,4.13,13.89,13.06
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:08:47,1,0,71.9,75.0,-3.088,2.5,13.89,13.24
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:08:47,0,95.3,47.2,75.0,-27.779,4.73,13.89,13.24
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:08:47,1,0,73.4,75.0,-1.618,2.5,13.89,13.43
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:08:47,0,96.7,48.7,75.0,-26.309,4.35,13.89,13.43
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:08:47,1,0,75.0,75.0,-0.016,2.5,13.89,13.65
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:08:47,0,98.3,50.3,75.0,-24.708,3.97,13.89,13.65
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:08:47,1,0,76.4,75.0,1.431,2.5,13.89,13.84
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:08:47,0,99.6,51.7,75.0,-23.26,3.72,13.89,13.84
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:08:47,1,0,77.5,75.0,2.455,2.5,13.89,13.97
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:08:47,0,100.6,52.8,75.0,-22.236,3.66,13.89,13.97
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:08:47,1,0,78.2,75.0,3.162,2.5,13.89,14.06
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:08:47,0,101.3,53.5,75.0,-21.529,3.63,13.89,14.06
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:08:47,1,0,78.6,75.0,3.628,2.5,13.89,14.13
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:08:47,0,101.7,53.9,75.0,-21.064,3.62,13.89,14.13
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:08:47,1,0,78.9,75.0,3.912,2.5,13.89,14.16
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:08:47,0,102.0,54.2,75.0,-20.779,3.63,13.89,14.16
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:08:48,1,0,79.1,75.0,4.062,2.5,13.89,14.18
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:08:48,0,102.1,54.4,75.0,-20.63,3.65,13.89,14.18
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:08:48,1,0,79.1,75.0,4.113,2.5,13.89,14.19
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:08:48,0,102.2,54.4,75.0,-20.578,3.67,13.89,14.19
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:08:48,1,0,79.1,75.0,4.094,2.5,13.89,14.19
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-01 11:08:48,0,102.1,54.4,75.0,-20.597,3.7,13.89,14.19
