timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 17:09:25,1,0,66.5,75.0,-8.469,2.5,12.71,11.84
2023-03-31 17:09:25,0,85.2,66.5,75.0,-8.469,1.67,12.63,11.84
2023-03-31 17:09:25,1,0,64.4,75.0,-10.627,2.5,12.88,11.56
2023-03-31 17:09:25,0,83.2,64.4,75.0,-10.627,2.3,12.86,11.56
2023-03-31 17:09:25,1,0,64.9,75.0,-10.079,2.5,13.11,11.63
2023-03-31 17:09:25,0,83.7,64.9,75.0,-10.079,1.41,13.0,11.63
2023-03-31 17:09:25,1,0,66.2,75.0,-8.776,2.5,13.25,11.8
2023-03-31 17:09:25,0,84.9,66.2,75.0,-8.776,0.99,13.1,11.8
2023-03-31 17:09:25,1,0,67.5,75.0,-7.5,2.5,13.35,11.96
2023-03-31 17:09:25,0,86.1,67.5,75.0,-7.5,0.8,13.18,11.96
2023-03-31 17:09:26,1,0,68.8,75.0,-6.166,2.5,13.43,12.13
2023-03-31 17:09:26,0,87.4,68.8,75.0,-6.166,0.58,13.24,12.13
2023-03-31 17:09:26,1,0,69.9,75.0,-5.089,2.5,13.49,12.27
2023-03-31 17:09:26,0,88.3,69.9,75.0,-5.089,0.5,13.29,12.27
2023-03-31 17:09:26,1,0,70.9,75.0,-4.099,2.5,13.54,12.39
2023-03-31 17:09:26,0,89.2,70.9,75.0,-4.099,0.38,13.32,12.39
2023-03-31 17:09:26,1,0,72.1,75.0,-2.92,2.5,13.57,12.54
2023-03-31 17:09:26,0,90.3,72.1,75.0,-2.92,0.14,13.34,12.54
2023-03-31 17:09:26,1,0,74.4,75.0,-0.56,2.5,13.59,12.83
2023-03-31 17:09:26,0,92.4,74.4,75.0,-0.56,0.0,13.34,12.83
2023-03-31 17:09:26,1,0,75.4,75.0,0.365,2.5,13.59,12.95
2023-03-31 17:09:26,0,93.2,75.4,75.0,0.365,-0.27,13.31,12.95
2023-03-31 17:09:26,1,0,75.6,75.0,0.623,2.5,13.56,12.98
2023-03-31 17:09:26,0,93.4,75.6,75.0,0.623,-0.11,13.3,12.98
2023-03-31 17:09:26,1,0,75.8,75.0,0.817,2.5,13.55,13.0
2023-03-31 17:09:26,0,93.6,75.8,75.0,0.817,-0.12,13.29,13.0
2023-03-31 17:09:26,1,0,76.1,75.0,1.054,2.5,13.54,13.03
2023-03-31 17:09:26,0,93.8,76.1,75.0,1.054,-0.17,13.27,13.03
2023-03-31 17:09:27,1,0,76.0,75.0,1.028,2.5,13.52,13.03
2023-03-31 17:09:27,0,93.8,76.0,75.0,1.028,-0.09,13.26,13.03
2023-03-31 17:09:27,1,0,76.0,75.0,0.971,2.5,13.51,13.02
2023-03-31 17:09:27,0,93.8,76.0,75.0,0.971,-0.07,13.25,13.02
2023-03-31 17:09:27,1,0,75.8,75.0,0.828,2.5,13.5,13.0
2023-03-31 17:09:27,0,93.6,75.8,75.0,0.828,-0.03,13.25,13.0
2023-03-31 17:09:27,1,0,75.6,75.0,0.628,2.5,13.5,12.98
2023-03-31 17:09:27,0,93.4,75.6,75.0,0.628,0.0,13.25,12.98
2023-03-31 17:09:27,1,0,75.5,75.0,0.48,2.5,13.5,12.96
2023-03-31 17:09:27,0,93.3,75.5,75.0,0.48,0.0,13.25,12.96
2023-03-31 17:09:27,1,0,75.4,75.0,0.406,2.5,13.5,12.95
2023-03-31 17:09:27,0,93.3,75.4,75.0,0.406,0.0,13.25,12.95
2023-03-31 17:09:27,1,0,75.3,75.0,0.325,2.5,13.5,12.94
2023-03-31 17:09:27,0,93.2,75.3,75.0,0.325,0.0,13.25,12.94
2023-03-31 17:09:27,1,0,75.3,75.0,0.332,2.5,13.5,12.94
2023-03-31 17:09:27,0,93.2,75.3,75.0,0.332,0.0,13.25,12.94
2023-03-31 17:09:27,1,0,75.4,75.0,0.357,2.5,13.5,12.95
2023-03-31 17:09:27,0,93.2,75.4,75.0,0.357,-0.01,13.25,12.95
2023-03-31 17:09:28,1,0,75.4,75.0,0.409,2.5,13.5,12.95
2023-03-31 17:09:28,0,93.3,75.4,75.0,0.409,-0.03,13.25,12.95
2023-03-31 17:09:28,1,0,75.4,75.0,0.429,2.5,13.5,12.95
2023-03-31 17:09:28,0,93.3,75.4,75.0,0.429,-0.02,13.25,12.95
2023-03-31 17:09:28,1,0,75.5,75.0,0.453,2.5,13.0,12.96
2023-03-31 17:09:28,0,93.3,75.5,75.0,0.453,-0.02,13.24,12.96
2023-03-31 17:09:28,1,0,75.5,75.0,0.454,2.5,12.75,12.96
2023-03-31 17:09:28,0,93.3,75.5,75.0,0.454,-0.02,12.99,12.96
2023-03-31 17:09:28,1,0,75.4,75.0,0.422,2.5,12.5,12.95
2023-03-31 17:09:28,0,93.3,75.4,75.0,0.422,-0.0,12.75,12.95
2023-03-31 17:09:28,1,0,75.4,75.0,0.405,2.5,12.25,12.95
2023-03-31 17:09:28,0,93.3,75.4,75.0,0.405,-0.01,12.5,12.95
2023-03-31 17:09:28,1,0,74.9,75.0,-0.098,2.5,12.0,12.89
2023-03-31 17:09:28,0,92.8,74.9,75.0,-0.098,0.21,12.27,12.89
2023-03-31 17:09:28,1,0,72.9,75.0,-2.141,2.5,11.75,12.64
2023-03-31 17:09:28,0,91.0,72.9,75.0,-2.141,0.99,12.09,12.64
2023-03-31 17:09:28,1,0,70.6,75.0,-4.39,2.5,11.5,12.36
2023-03-31 17:09:28,0,89.0,70.6,75.0,-4.39,1.39,11.89,12.36
2023-03-31 17:09:28,1,0,66.5,75.0,-8.523,2.5,11.25,11.83
2023-03-31 17:09:28,0,85.2,66.5,75.0,-8.523,2.5,11.75,11.83
2023-03-31 17:09:29,1,0,60.2,75.0,-14.842,2.5,11.0,10.99
2023-03-31 17:09:29,0,79.2,60.2,75.0,-14.842,2.5,11.5,10.99
2023-03-31 17:09:29,1,0,57.6,75.0,-17.433,2.5,10.75,10.64
2023-03-31 17:09:29,0,76.6,57.6,75.0,-17.433,2.5,11.25,10.64
2023-03-31 17:09:29,1,0,55.8,75.0,-19.161,2.5,10.5,10.4
2023-03-31 17:09:29,0,74.9,55.8,75.0,-19.161,2.5,11.0,10.4
2023-03-31 17:09:29,1,0,54.2,75.0,-20.834,2.5,10.25,10.17
2023-03-31 17:09:29,0,73.2,54.2,75.0,-20.834,2.5,10.75,10.17
2023-03-31 17:09:29,1,0,53.1,75.0,-21.866,2.5,10.0,10.02
2023-03-31 17:09:29,0,72.1,53.1,75.0,-21.866,2.5,10.5,10.02
2023-03-31 17:09:29,1,0,53.0,75.0,-22.038,2.5,9.75,9.99
2023-03-31 17:09:29,0,72.0,53.0,75.0,-22.038,2.5,10.25,9.99
2023-03-31 17:09:29,1,0,53.4,75.0,-21.623,2.5,9.5,10.05
2023-03-31 17:09:29,0,72.4,53.4,75.0,-21.623,2.5,10.0,10.05
2023-03-31 17:09:29,1,0,53.4,75.0,-21.564,2.5,9.25,10.06
2023-03-31 17:09:29,0,72.4,53.4,75.0,-21.564,2.5,9.75,10.06
2023-03-31 17:09:29,1,0,52.6,75.0,-22.358,2.5,9.0,9.95
2023-03-31 17:09:29,0,71.6,52.6,75.0,-22.358,2.5,9.5,9.95
2023-03-31 17:09:30,1,0,51.1,75.0,-23.892,2.5,8.75,9.73
2023-03-31 17:09:30,0,70.0,51.1,75.0,-23.892,2.5,9.25,9.73
2023-03-31 17:09:30,1,0,49.6,75.0,-25.388,2.5,8.5,9.51
2023-03-31 17:09:30,0,68.5,49.6,75.0,-25.388,2.5,9.0,9.51
2023-03-31 17:09:30,1,0,43.1,75.0,-31.899,2.5,8.25,8.52
2023-03-31 17:09:30,0,61.4,43.1,75.0,-31.899,2.5,8.75,8.52
2023-03-31 17:09:30,1,0,41.4,75.0,-33.62,2.5,8.5,8.25
2023-03-31 17:09:30,0,59.4,41.4,75.0,-33.62,2.5,8.5,8.25
2023-03-31 17:09:30,1,0,40.3,75.0,-34.721,2.5,8.75,8.08
2023-03-31 17:09:30,0,58.2,40.3,75.0,-34.721,2.5,8.75,8.08
2023-03-31 17:09:30,1,0,40.2,75.0,-34.751,2.5,9.0,8.07
2023-03-31 17:09:30,0,58.1,40.2,75.0,-34.751,2.5,9.0,8.07
2023-03-31 17:09:30,1,0,40.2,75.0,-34.803,2.5,8.83,8.06
2023-03-31 17:09:30,0,58.1,40.2,75.0,-34.803,2.5,9.25,8.06
2023-03-31 17:09:30,1,0,40.2,75.0,-34.766,2.5,8.79,8.07
2023-03-31 17:09:30,0,58.1,40.2,75.0,-34.766,2.5,9.08,8.07
2023-03-31 17:09:30,1,0,40.7,75.0,-34.333,2.5,8.79,8.14
2023-03-31 17:09:30,0,58.6,40.7,75.0,-34.333,2.5,9.04,8.14
2023-03-31 17:09:30,1,0,41.9,75.0,-33.074,2.5,8.54,8.34
2023-03-31 17:09:30,0,60.0,41.9,75.0,-33.074,2.5,9.04,8.34
2023-03-31 17:09:31,1,0,43.4,75.0,-31.621,2.5,8.29,8.57
2023-03-31 17:09:31,0,61.7,43.4,75.0,-31.621,2.5,8.79,8.57
2023-03-31 17:09:31,1,0,43.8,75.0,-31.182,2.5,8.04,8.63
2023-03-31 17:09:31,0,62.2,43.8,75.0,-31.182,2.5,8.54,8.63
2023-03-31 17:09:31,1,0,43.9,75.0,-31.059,2.5,8.29,8.65
2023-03-31 17:09:31,0,62.3,43.9,75.0,-31.059,2.5,8.29,8.65
2023-03-31 17:09:31,1,0,43.1,75.0,-31.927,2.5,8.54,8.52
2023-03-31 17:09:31,0,61.3,43.1,75.0,-31.927,2.5,8.54,8.52
2023-03-31 17:09:31,1,0,41.3,75.0,-33.663,2.5,8.79,8.25
2023-03-31 17:09:31,0,59.4,41.3,75.0,-33.663,2.5,8.79,8.25
2023-03-31 17:09:31,1,0,39.6,75.0,-35.351,2.5,9.04,7.98
2023-03-31 17:09:31,0,57.4,39.6,75.0,-35.351,2.5,9.04,7.98
2023-03-31 17:09:31,1,0,38.1,75.0,-36.877,2.5,9.29,7.73
2023-03-31 17:09:31,0,55.6,38.1,75.0,-36.877,2.5,9.29,7.73
2023-03-31 17:09:31,1,0,38.2,75.0,-36.797,2.5,9.54,7.74
2023-03-31 17:09:31,0,55.7,38.2,75.0,-36.797,2.5,9.54,7.74
2023-03-31 17:09:31,1,0,38.3,75.0,-36.671,2.5,9.79,7.76
2023-03-31 17:09:31,0,55.9,38.3,75.0,-36.671,2.5,9.79,7.76
2023-03-31 17:09:32,1,0,41.4,75.0,-33.64,2.5,10.04,8.25
2023-03-31 17:09:32,0,59.4,41.4,75.0,-33.64,2.5,10.04,8.25
2023-03-31 17:09:32,1,0,43.1,75.0,-31.926,2.5,10.29,8.52
2023-03-31 17:09:32,0,61.3,43.1,75.0,-31.926,2.5,10.29,8.52
2023-03-31 17:09:32,1,0,44.5,75.0,-30.531,2.5,10.54,8.74
2023-03-31 17:09:32,0,62.9,44.5,75.0,-30.531,2.5,10.54,8.74
2023-03-31 17:09:32,1,0,46.6,75.0,-28.38,2.5,10.79,9.06
2023-03-31 17:09:32,0,65.3,46.6,75.0,-28.38,2.5,10.79,9.06
2023-03-31 17:09:32,1,0,49.5,75.0,-25.486,2.5,11.04,9.49
2023-03-31 17:09:32,0,68.4,49.5,75.0,-25.486,2.5,11.04,9.49
2023-03-31 17:09:32,1,0,50.8,75.0,-24.212,2.5,11.29,9.68
