2023-03-31 14:12:37,-1,0,45.9,150,-104.081,2.5,10.25,9.4
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:12:37,-1,0,48.7,150,-101.255,2.5,10.5,9.85
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:12:37,-1,0,50.2,150,-99.756,2.5,10.75,10.09
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:12:37,-1,0,51.8,150,-98.213,2.5,11.0,10.33
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:12:37,-1,0,53.4,150,-96.634,2.5,11.25,10.58
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:12:37,-1,0,55.0,150,-95.022,2.5,11.5,10.82
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:12:37,-1,0,56.1,150,-93.878,2.5,11.75,10.99
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:12:37,-1,0,57.4,150,-92.569,2.5,12.0,11.19
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:12:38,-1,0,60.4,150,-89.611,2.5,12.25,11.62
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:12:38,-1,0,62.0,150,-88.013,2.5,12.5,11.85
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:12:38,-1,0,63.1,150,-86.88,2.5,12.75,12.02
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:12:38,-1,0,64.4,150,-85.554,2.5,13.0,12.21
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:12:38,-1,0,65.9,150,-84.086,2.5,13.25,12.41
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:12:38,-1,0,67.5,150,-82.51,2.5,13.5,12.63
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:12:38,-1,0,69.1,150,-80.852,2.5,13.75,12.86
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:12:38,-1,0,70.9,150,-79.13,2.5,13.89,13.1
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:12:38,-1,0,72.6,150,-77.357,2.5,13.89,13.34
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:12:39,-1,0,76.1,150,-73.94,2.5,13.89,13.79
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:12:39,-1,0,77.2,150,-72.807,2.5,13.89,13.94
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:12:39,-1,0,78.0,150,-72.026,2.5,13.89,14.04
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:12:39,-1,0,78.5,150,-71.53,2.5,13.89,14.1
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:12:39,-1,0,78.7,150,-71.261,2.5,13.89,14.14
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:12:39,-1,0,78.8,150,-71.164,2.5,13.89,14.15
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:12:39,-1,0,78.8,150,-71.192,2.5,13.89,14.15
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:12:39,-1,0,78.7,150,-71.307,2.5,13.89,14.13
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:12:39,-1,0,78.5,150,-71.478,2.5,13.89,14.11
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:12:40,-1,0,78.3,150,-71.679,2.5,13.89,14.09
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:12:40,-1,0,78.1,150,-71.856,2.5,13.89,14.06
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:12:40,-1,0,78.0,150,-72.043,2.5,13.89,14.04
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:12:40,-1,0,77.6,150,-72.405,2.5,13.89,13.99
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:12:40,-1,0,77.4,150,-72.566,2.5,13.89,13.97
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:12:40,-1,0,77.3,150,-72.707,2.5,13.89,13.95
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:12:40,-1,0,77.2,150,-72.83,2.5,13.89,13.94
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:12:40,-1,0,77.1,150,-72.932,2.5,13.89,13.92
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:12:40,-1,0,77.0,150,-73.016,2.5,13.89,13.91
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:12:40,-1,0,76.9,150,-73.083,2.5,13.89,13.9
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:12:41,-1,0,76.9,150,-73.135,2.5,13.89,13.9
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:12:41,-1,0,76.8,150,-73.173,2.5,13.89,13.89
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:12:41,-1,0,76.8,150,-73.201,2.5,13.89,13.89
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:12:41,-1,0,76.8,150,-73.231,2.5,13.89,13.88
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:12:41,-1,0,76.8,150,-73.236,2.5,13.89,13.88
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:12:41,-1,0,76.8,150,-73.238,2.5,13.89,13.88
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:12:41,-1,0,76.8,150,-73.236,2.5,13.89,13.88
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:12:41,-1,0,76.8,150,-73.232,2.5,13.89,13.88
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:12:42,-1,0,76.8,150,-73.228,2.5,13.89,13.88
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:12:42,-1,0,76.8,150,-73.222,2.5,13.89,13.88
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:12:42,-1,0,76.8,150,-73.216,2.5,13.89,13.88
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:12:42,-1,0,76.8,150,-73.211,2.5,13.89,13.89
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:12:42,-1,0,76.8,150,-73.201,2.5,13.89,13.89
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:12:42,-1,0,76.8,150,-73.196,2.5,13.89,13.89
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:12:42,-1,0,76.8,150,-73.193,2.5,13.89,13.89
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:12:42,-1,0,76.8,150,-73.19,2.5,13.89,13.89
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:12:42,-1,0,76.8,150,-73.188,2.5,13.89,13.89
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:12:43,-1,0,76.8,150,-73.186,2.5,13.89,13.89
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:12:43,-1,0,76.8,150,-73.184,2.5,13.89,13.89
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:12:43,-1,0,76.8,150,-73.183,2.5,13.89,13.89
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:12:43,-1,0,76.8,150,-73.182,2.5,13.89,13.89
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:12:43,-1,0,76.8,150,-73.182,2.5,13.89,13.89
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:12:43,-1,0,76.8,150,-73.182,2.5,13.89,13.89
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:12:43,-1,0,76.8,150,-73.181,2.5,13.89,13.89
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:12:43,-1,0,76.8,150,-73.181,2.5,13.89,13.89
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:12:43,-1,0,76.8,150,-73.182,2.5,13.89,13.89
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:12:43,-1,0,76.8,150,-73.182,2.5,13.89,13.89
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:12:44,-1,0,76.8,150,-73.182,2.5,13.89,13.89
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:12:44,-1,0,76.8,150,-73.182,2.5,13.89,13.89
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:12:44,-1,0,76.8,150,-73.182,2.5,13.89,13.89
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:12:44,-1,0,76.8,150,-73.182,2.5,13.89,13.89
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:12:44,-1,0,76.8,150,-73.183,2.5,13.89,13.89
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:12:44,-1,0,76.8,150,-73.183,2.5,13.89,13.89
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:12:44,-1,0,76.8,150,-73.183,2.5,13.89,13.89
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:12:44,-1,0,76.8,150,-73.183,2.5,13.89,13.89
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:12:44,-1,0,76.8,150,-73.183,2.5,13.89,13.89
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:12:45,-1,0,76.8,150,-73.183,2.5,13.89,13.89
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:12:45,-1,0,76.8,150,-73.183,2.5,13.89,13.89
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:12:45,-1,0,76.8,150,-73.183,2.5,13.89,13.89
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:12:45,-1,0,76.8,150,-73.183,2.5,13.89,13.89
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:12:45,-1,0,76.8,150,-73.183,2.5,13.89,13.89
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:12:45,-1,0,76.8,150,-73.183,2.5,13.89,13.89
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:12:45,-1,0,76.8,150,-73.183,2.5,13.89,13.89
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:12:45,-1,0,76.8,150,-73.183,2.5,13.89,13.89
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:12:45,-1,0,76.8,150,-73.183,2.5,13.89,13.89
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:12:46,-1,0,76.8,150,-73.183,2.5,13.89,13.89
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:12:46,-1,0,76.8,150,-73.183,2.5,13.89,13.89
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:12:46,-1,0,76.8,150,-73.183,2.5,13.89,13.89
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:12:46,-1,0,76.8,150,-73.183,2.5,13.89,13.89
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:12:46,-1,0,76.8,150,-73.183,2.5,13.89,13.89
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:12:46,-1,0,76.8,150,-73.183,2.5,13.89,13.89
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:12:46,-1,0,76.8,150,-73.183,2.5,13.89,13.89
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:12:46,-1,0,76.8,150,-73.183,2.5,13.89,13.89
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:12:46,-1,0,76.8,150,-73.183,2.5,13.89,13.89
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:12:47,-1,0,76.8,150,-73.183,2.5,13.89,13.89
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:12:47,-1,0,76.8,150,-73.183,2.5,13.89,13.89
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:12:47,-1,0,76.8,150,-73.183,2.5,13.89,13.89
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-03-31 14:12:47,-1,0,76.8,150,-73.183,2.5,13.89,13.89
timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
