timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-18 20:35:30,0,30.0,23.6,150.0,-126.416,3.0,10.8,7.58
2023-04-18 20:35:31,0,30.0,24.9,150.0,-125.132,3.0,11.05,7.88
2023-04-18 20:35:31,0,30.0,25.7,150.0,-124.271,3.0,11.3,8.08
2023-04-18 20:35:31,0,30.0,27.0,150.0,-122.973,3.0,11.55,8.38
2023-04-18 20:35:31,0,30.0,27.9,150.0,-122.103,3.0,11.8,8.57
2023-04-18 20:35:31,0,30.0,29.2,150.0,-120.792,3.0,12.05,8.87
2023-04-18 20:35:31,0,30.0,30.3,150.0,-119.694,3.0,12.3,9.11
2023-04-18 20:35:31,0,30.0,31.4,150.0,-118.59,3.0,12.55,9.35
2023-04-18 20:35:31,0,30.0,32.5,150.0,-117.481,3.0,12.8,9.6
2023-04-18 20:35:31,0,30.0,33.9,150.0,-116.122,3.0,13.05,9.89
2023-04-18 20:35:31,0,30.0,34.9,150.0,-115.078,3.0,13.3,10.11
2023-04-18 20:35:32,0,30.0,36.9,150.0,-113.061,3.0,13.55,10.54
2023-04-18 20:35:32,0,30.0,38.3,150.0,-111.735,3.0,13.8,10.82
2023-04-18 20:35:32,0,30.0,40.3,150.0,-109.739,3.0,13.89,11.23
2023-04-18 20:35:32,0,30.0,41.3,150.0,-108.676,3.0,13.89,11.45
2023-04-18 20:35:32,0,30.0,42.6,150.0,-107.44,3.0,13.89,11.7
2023-04-18 20:35:32,0,30.0,43.6,150.0,-106.413,3.0,13.89,11.91
2023-04-18 20:35:32,0,30.0,44.8,150.0,-105.23,3.0,13.89,12.14
2023-04-18 20:35:32,0,30.0,45.6,150.0,-104.442,3.0,13.89,12.3
2023-04-18 20:35:32,0,30.0,46.5,150.0,-103.454,3.0,13.89,12.49
2023-04-18 20:35:32,0,30.0,47.5,150.0,-102.463,3.0,13.89,12.69
2023-04-18 20:35:33,0,30.0,48.7,150.0,-101.269,3.0,13.89,12.92
2023-04-18 20:35:33,0,30.0,49.7,150.0,-100.271,3.0,13.89,13.11
2023-04-18 20:35:33,0,30.0,50.5,150.0,-99.47,3.0,13.89,13.27
2023-04-18 20:35:33,0,30.0,51.5,150.0,-98.466,3.0,13.89,13.46
2023-04-18 20:35:33,0,30.0,52.5,150.0,-97.459,3.0,13.89,13.65
2023-04-18 20:35:33,0,30.0,53.6,150.0,-96.448,3.0,13.89,13.84
2023-04-18 20:35:33,0,30.0,54.6,150.0,-95.432,3.0,13.89,14.03
2023-04-18 20:35:33,0,30.0,55.3,150.0,-94.709,3.0,13.89,14.17
2023-04-18 20:35:33,0,30.0,53.7,150.0,-96.304,3.0,13.89,13.87
2023-04-18 20:35:33,0,30.0,50.8,150.0,-99.195,3.0,13.89,13.32
2023-04-18 20:35:34,0,30.0,47.9,150.0,-102.14,3.0,13.89,12.75
2023-04-18 20:35:34,0,30.0,48.5,150.0,-101.538,3.0,13.89,12.87
2023-04-18 20:35:34,0,30.0,49.2,150.0,-100.794,3.0,13.89,13.01
2023-04-18 20:35:34,0,30.0,50.4,150.0,-99.604,3.0,13.89,13.24
2023-04-18 20:35:34,0,30.0,51.4,150.0,-98.604,3.0,13.89,13.43
2023-04-18 20:35:34,0,30.0,52.4,150.0,-97.601,3.0,13.89,13.62
2023-04-18 20:35:34,0,30.0,53.4,150.0,-96.598,3.0,13.89,13.81
2023-04-18 20:35:34,0,30.0,54.3,150.0,-95.652,3.0,13.89,13.99
2023-04-18 20:35:34,0,30.0,54.4,150.0,-95.558,3.0,13.89,14.01
2023-04-18 20:35:34,0,30.0,53.0,150.0,-97.024,3.0,13.89,13.73
2023-04-18 20:35:35,0,30.0,50.7,150.0,-99.314,3.0,13.89,13.3
2023-04-18 20:35:35,0,30.0,48.6,150.0,-101.443,3.0,13.89,12.89
2023-04-18 20:35:35,0,30.0,48.9,150.0,-101.14,3.0,13.89,12.95
2023-04-18 20:35:35,0,30.0,37.3,150.0,-112.716,3.0,13.89,10.61
2023-04-18 20:35:35,0,30.0,38.4,150.0,-111.635,3.0,13.89,10.84
2023-04-18 20:35:35,0,30.0,40.3,150.0,-109.749,3.0,13.89,11.23
2023-04-18 20:35:35,0,30.0,41.0,150.0,-109.017,3.0,13.89,11.38
2023-04-18 20:35:35,0,30.0,41.9,150.0,-108.111,3.0,13.89,11.56
2023-04-18 20:35:35,0,30.0,42.8,150.0,-107.157,3.0,13.89,11.76
2023-04-18 20:35:35,0,30.0,43.8,150.0,-106.187,3.0,13.89,11.95
2023-04-18 20:35:36,0,30.0,44.8,150.0,-105.209,3.0,13.89,12.15
2023-04-18 20:35:36,0,30.0,45.8,150.0,-104.226,3.0,13.89,12.34
2023-04-18 20:35:36,0,30.0,46.8,150.0,-103.24,3.0,13.89,12.54
2023-04-18 20:35:36,0,30.0,47.8,150.0,-102.249,3.0,13.89,12.73
2023-04-18 20:35:36,0,30.0,48.5,150.0,-101.454,3.0,13.89,12.89
2023-04-18 20:35:36,0,30.0,49.7,150.0,-100.257,3.0,13.89,13.12
2023-04-18 20:35:36,0,30.0,50.7,150.0,-99.255,3.0,13.89,13.31
2023-04-18 20:35:36,0,30.0,51.8,150.0,-98.25,3.0,13.89,13.5
2023-04-18 20:35:36,0,30.0,52.8,150.0,-97.241,3.0,13.89,13.69
2023-04-18 20:35:36,0,30.0,53.8,150.0,-96.228,3.0,13.89,13.88
2023-04-18 20:35:37,0,30.0,54.8,150.0,-95.226,3.0,13.89,14.07
2023-04-18 20:35:37,0,30.0,54.4,150.0,-95.565,3.0,13.89,14.01
2023-04-18 20:35:37,0,30.0,52.1,150.0,-97.9,3.0,13.89,13.57
2023-04-18 20:35:37,0,30.0,48.7,150.0,-101.291,3.0,13.89,12.92
2023-04-18 20:35:37,0,30.0,47.7,150.0,-102.253,3.0,13.89,12.73
2023-04-18 20:35:37,0,30.0,48.2,150.0,-101.821,3.0,13.89,12.81
2023-04-18 20:35:37,0,30.0,49.1,150.0,-100.915,3.0,13.89,12.99
2023-04-18 20:35:37,0,30.0,50.1,150.0,-99.925,3.0,13.89,13.18
2023-04-18 20:35:37,0,30.0,51.1,150.0,-98.921,3.0,13.89,13.37
2023-04-18 20:35:37,0,30.0,52.1,150.0,-97.911,3.0,13.89,13.57
2023-04-18 20:35:38,0,30.0,53.1,150.0,-96.898,3.0,13.89,13.76
2023-04-18 20:35:38,0,30.0,54.1,150.0,-95.912,3.0,13.89,13.94
2023-04-18 20:35:38,0,30.0,54.6,150.0,-95.358,3.0,13.89,14.05
2023-04-18 20:35:38,0,30.0,53.6,150.0,-96.416,3.0,13.89,13.85
2023-04-18 20:35:38,0,30.0,50.7,150.0,-99.275,3.0,13.89,13.31
2023-04-18 20:35:38,0,30.0,48.3,150.0,-101.7,3.0,13.89,12.84
2023-04-18 20:35:38,0,30.0,48.6,150.0,-101.437,3.0,13.89,12.89
2023-04-18 20:35:38,0,30.0,49.4,150.0,-100.554,3.0,13.89,13.06
2023-04-18 20:35:38,0,30.0,50.4,150.0,-99.565,3.0,12.79,13.25
2023-04-18 20:35:38,0,30.0,51.4,150.0,-98.558,3.0,12.26,13.44
2023-04-18 20:35:39,0,30.0,52.5,150.0,-97.548,3.0,12.06,13.63
2023-04-18 20:35:39,0,30.0,53.5,150.0,-96.535,3.0,12.36,13.83
2023-04-18 20:35:39,0,30.0,53.6,150.0,-96.379,3.0,12.61,13.86
2023-04-18 20:35:39,0,30.0,50.7,150.0,-99.316,3.0,12.86,13.3
2023-04-18 20:35:39,0,30.0,47.9,150.0,-102.07,3.0,13.11,12.77
