timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-11 02:28:45,0,0.0,3,150.0,-147.0,3.0,10.8,0.0
2023-04-11 02:28:45,0,0.0,3,150.0,-147.0,3.0,11.05,0.0
2023-04-11 02:28:45,0,0.0,3,150.0,-147.0,3.0,11.3,0.0
2023-04-11 02:28:45,0,0.0,3,150.0,-147.0,3.0,11.55,0.0
2023-04-11 02:28:45,0,0.0,3,150.0,-147.0,3.0,11.8,0.0
2023-04-11 02:28:45,0,0.0,3,150.0,-147.0,3.0,11.94,0.0
2023-04-11 02:28:45,0,0.0,3,150.0,-147.0,3.0,11.94,0.0
2023-04-11 02:28:45,0,0.0,3,150.0,-147.0,3.0,11.94,0.0
2023-04-11 02:28:45,0,0.0,3,150.0,-147.0,3.0,11.94,0.0
2023-04-11 02:28:46,0,0.0,3,150.0,-147.0,3.0,11.94,0.0
2023-04-11 02:28:46,0,0.0,3,150.0,-147.0,3.0,11.94,0.0
2023-04-11 02:28:46,0,0.0,3,150.0,-147.0,3.0,11.94,0.0
2023-04-11 02:28:46,0,0.0,3,150.0,-147.0,3.0,11.94,0.0
2023-04-11 02:28:46,0,0.0,3,150.0,-147.0,3.0,11.94,0.0
2023-04-11 02:28:46,0,0.0,3,150.0,-147.0,3.0,11.94,0.0
2023-04-11 02:28:46,0,0.0,3,150.0,-147.0,3.0,11.94,0.0
2023-04-11 02:28:46,0,0.0,3,150.0,-147.0,3.0,11.94,0.0
2023-04-11 02:28:47,0,0.0,3,150.0,-147.0,3.0,11.94,0.0
2023-04-11 02:28:47,0,0.0,3,150.0,-147.0,3.0,11.94,0.0
2023-04-11 02:28:47,0,0.0,3,150.0,-147.0,3.0,11.94,0.0
2023-04-11 02:28:47,0,0.0,3,150.0,-147.0,3.0,11.94,0.0
2023-04-11 02:28:47,0,0.0,3,150.0,-147.0,3.0,11.94,0.0
2023-04-11 02:28:47,0,0.0,3,150.0,-147.0,3.0,11.94,0.0
2023-04-11 02:28:47,0,0.0,3,150.0,-147.0,3.0,11.94,0.0
2023-04-11 02:28:47,0,0.0,3,150.0,-147.0,3.0,11.94,0.0
2023-04-11 02:28:47,0,0.0,3,150.0,-147.0,3.0,11.94,0.0
2023-04-11 02:28:48,0,0.0,3,150.0,-147.0,3.0,11.94,0.0
2023-04-11 02:28:48,0,0.0,3,150.0,-147.0,3.0,11.94,0.0
2023-04-11 02:28:48,0,0.0,3,150.0,-147.0,3.0,11.94,0.0
2023-04-11 02:28:48,0,0.0,3,150.0,-147.0,3.0,11.94,0.0
2023-04-11 02:28:48,0,0.0,3,150.0,-147.0,3.0,11.94,0.0
2023-04-11 02:28:48,0,0.0,3,150.0,-147.0,3.0,11.94,0.0
2023-04-11 02:28:48,0,0.0,3,150.0,-147.0,3.0,11.94,0.0
2023-04-11 02:28:48,0,0.0,3,150.0,-147.0,3.0,11.94,0.0
2023-04-11 02:28:50,0,0.0,3,150.0,-147.0,3.0,11.94,0.0
2023-04-11 02:28:50,0,0.0,3,150.0,-147.0,3.0,11.94,0.0
2023-04-11 02:28:51,0,0.0,3,150.0,-147.0,3.0,11.94,0.0
2023-04-11 02:28:51,0,0.0,3,150.0,-147.0,3.0,11.94,0.0
2023-04-11 02:28:51,0,0.0,3,150.0,-147.0,3.0,11.94,0.0
2023-04-11 02:28:51,0,0.0,3,150.0,-147.0,3.0,11.94,0.0
2023-04-11 02:28:51,0,0.0,3,150.0,-147.0,3.0,11.94,0.0
2023-04-11 02:28:51,0,0.0,3,150.0,-147.0,3.0,11.94,0.0
2023-04-11 02:28:51,0,0.0,3,150.0,-147.0,3.0,11.94,0.0
2023-04-11 02:28:51,0,0.0,3,150.0,-147.0,3.0,11.94,0.0
2023-04-11 02:28:51,0,0.0,3.1,150.0,-146.87,3.0,11.94,0.04
2023-04-11 02:28:52,0,0.0,4.2,150.0,-145.815,3.0,11.94,0.39
2023-04-11 02:28:52,0,0.0,5.0,150.0,-144.998,3.0,11.94,0.66
2023-04-11 02:28:52,0,0.0,5.7,150.0,-144.319,3.0,11.94,0.87
2023-04-11 02:28:52,0,0.0,6.4,150.0,-143.633,3.0,11.94,1.09
2023-04-11 02:28:52,0,0.0,7.1,150.0,-142.939,3.0,11.94,1.31
2023-04-11 02:28:52,0,0.0,7.7,150.0,-142.335,3.0,11.94,1.49
2023-04-11 02:28:52,0,0.0,8.9,150.0,-141.125,3.0,11.94,1.86
2023-04-11 02:28:52,0,0.0,9.4,150.0,-140.577,3.0,11.94,2.03
2023-04-11 02:28:52,0,0.0,9.9,150.0,-140.053,3.0,11.94,2.18
2023-04-11 02:28:53,0,0.0,10.5,150.0,-139.496,3.0,11.94,2.35
2023-04-11 02:28:53,0,0.0,11.1,150.0,-138.92,3.0,11.94,2.52
2023-04-11 02:28:53,0,0.0,11.6,150.0,-138.369,3.0,11.94,2.68
2023-04-11 02:28:53,0,30.0,5.2,150.0,-144.818,3.0,11.94,2.82
2023-04-11 02:28:53,0,30.0,6.2,150.0,-143.771,3.0,11.94,3.12
2023-04-11 02:28:53,0,30.0,6.8,150.0,-143.219,3.0,11.94,3.28
2023-04-11 02:28:53,0,30.0,7.2,150.0,-142.802,3.0,11.94,3.39
2023-04-11 02:28:53,0,30.0,7.8,150.0,-142.212,3.0,11.94,3.56
2023-04-11 02:28:53,0,30.0,8.3,150.0,-141.68,3.0,11.94,3.71
2023-04-11 02:28:54,0,30.0,8.8,150.0,-141.207,3.0,11.94,3.84
2023-04-11 02:28:54,0,30.0,9.8,150.0,-140.222,3.0,11.94,4.11
2023-04-11 02:28:54,0,30.0,10.3,150.0,-139.692,3.0,11.94,4.25
2023-04-11 02:28:54,0,30.0,10.8,150.0,-139.208,3.0,11.94,4.38
2023-04-11 02:28:54,0,30.0,11.2,150.0,-138.754,3.0,11.94,4.5
2023-04-11 02:28:54,0,30.0,11.8,150.0,-138.248,3.0,11.94,4.64
2023-04-11 02:28:54,0,30.0,12.7,150.0,-137.293,3.0,11.94,4.89
2023-04-11 02:28:54,0,30.0,13.2,150.0,-136.844,3.0,11.94,5.0
2023-04-11 02:28:55,0,30.0,13.7,150.0,-136.31,3.0,11.94,5.14
2023-04-11 02:28:55,0,30.0,14.1,150.0,-135.874,3.0,11.94,5.26
2023-04-11 02:28:55,0,30.0,14.6,150.0,-135.368,3.0,11.94,5.39
2023-04-11 02:28:55,0,30.0,15.1,150.0,-134.944,3.0,11.94,5.49
2023-04-11 02:28:55,0,30.0,15.5,150.0,-134.501,3.0,11.94,5.61
2023-04-11 02:28:55,0,30.0,15.9,150.0,-134.056,3.0,11.94,5.72
2023-04-11 02:28:55,0,30.0,16.9,150.0,-133.09,3.0,11.94,5.96
2023-04-11 02:28:55,0,30.0,17.4,150.0,-132.638,3.0,11.94,6.08
2023-04-11 02:28:55,0,30.0,17.8,150.0,-132.237,3.0,11.94,6.18
2023-04-11 02:28:56,0,30.0,18.3,150.0,-131.746,3.0,11.94,6.3
2023-04-11 02:28:56,0,30.0,18.7,150.0,-131.306,3.0,11.94,6.41
2023-04-11 02:28:56,0,30.0,19.0,88.0,-68.952,0.0,11.94,6.49
2023-04-11 02:28:56,0,30.0,19.6,88.5,-68.901,3.0,11.94,6.63
2023-04-11 02:28:56,0,30.0,20.4,85.5,-65.132,3.0,11.94,6.81
2023-04-11 02:28:56,0,30.0,20.8,85.5,-64.683,3.0,11.94,6.92
2023-04-11 02:28:56,0,30.0,21.2,84.5,-63.267,3.0,11.94,7.02
2023-04-11 02:28:56,0,0.0,28.7,84.5,-55.833,3.0,11.94,7.14
2023-04-11 02:28:56,0,30.0,22.1,150.0,-127.913,3.0,11.94,7.23
2023-04-11 02:28:57,0,0.0,29.5,82.5,-53.011,0.0,11.94,7.34
2023-04-11 02:28:57,0,30.0,23.0,150.0,-126.996,3.0,11.94,7.44
2023-04-11 02:28:57,0,30.0,23.9,150.0,-126.147,3.0,11.94,7.64
2023-04-11 02:28:57,0,30.0,24.3,150.0,-125.719,3.0,11.94,7.74
2023-04-11 02:28:57,0,30.0,24.7,150.0,-125.327,3.0,11.94,7.83
2023-04-11 02:28:57,0,30.0,25.1,150.0,-124.859,3.0,11.94,7.94
2023-04-11 02:28:57,0,30.0,25.6,150.0,-124.445,3.0,11.94,8.04
2023-04-11 02:28:57,0,0.0,32.9,77.0,-44.086,0.0,11.94,8.13
2023-04-11 02:28:57,0,0.0,33.3,75.5,-42.15,3.0,11.94,8.23
2023-04-11 02:28:58,0,0.0,33.7,75.0,-41.289,3.0,11.94,8.32
2023-04-11 02:28:58,0,0.0,34.2,73.5,-39.255,3.0,11.94,8.44
2023-04-11 02:28:58,0,0.0,35.1,73.5,-38.372,3.0,11.94,8.64
2023-04-11 02:28:58,0,0.0,35.6,72.5,-36.947,3.0,11.94,8.73
2023-04-11 02:28:58,0,0.0,36.1,73.0,-36.943,3.0,11.94,8.85
2023-04-11 02:28:58,0,30.0,29.5,150.0,-120.538,3.0,11.94,8.92
2023-04-11 02:28:58,0,30.0,29.9,150.0,-120.069,3.0,11.94,9.03
2023-04-11 02:28:58,0,30.0,30.3,150.0,-119.717,3.0,11.94,9.11
2023-04-11 02:28:58,0,30.0,30.8,150.0,-119.167,3.0,11.94,9.23
2023-04-11 02:28:59,0,30.0,31.2,150.0,-118.752,3.0,11.94,9.32
2023-04-11 02:28:59,0,0.0,39.1,64.0,-24.896,0.0,11.94,9.52
2023-04-11 02:28:59,0,0.0,39.4,63.0,-23.637,3.0,11.94,9.57
2023-04-11 02:28:59,0,0.0,39.9,63.5,-23.597,3.0,11.94,9.69
2023-04-11 02:28:59,0,30.0,33.4,61.5,-28.1,3.0,11.94,9.79
2023-04-11 02:28:59,0,30.0,33.8,60.5,-26.677,3.0,11.94,9.88
2023-04-11 02:28:59,0,0.0,41.3,59.5,-18.207,0.0,11.94,9.99
2023-04-11 02:28:59,0,0.0,41.7,58.0,-16.281,1.72,11.94,10.08
2023-04-11 02:28:59,0,0.0,42.6,57.5,-14.925,1.9,11.94,10.26
2023-04-11 02:29:00,0,0.0,43.0,56.0,-12.954,1.01,11.94,10.36
2023-04-11 02:29:00,0,0.0,43.3,54.5,-11.167,0.8,11.94,10.43
2023-04-11 02:29:00,0,0.0,43.9,53.5,-9.569,0.64,11.94,10.55
2023-04-11 02:29:00,0,0.0,44.3,52.0,-7.738,0.08,11.94,10.62
2023-04-11 02:29:00,0,0.0,44.8,52.0,-7.157,0.97,11.94,10.74
2023-04-11 02:29:00,0,0.0,45.2,50.5,-5.282,0.0,11.94,10.82
2023-04-11 02:29:00,0,0.0,45.6,48.5,-2.865,0.0,11.94,10.91
2023-04-11 02:29:00,0,0.0,46.6,47.0,-0.442,0.0,11.94,11.1
2023-04-11 02:29:00,0,0.0,47.0,46.0,1.001,-1.35,11.81,11.19
2023-04-11 02:29:01,0,0.0,47.4,46.5,0.924,-0.12,11.8,11.28
2023-04-11 02:29:01,0,0.0,47.8,44.0,3.848,-3.11,11.49,11.36
2023-04-11 02:29:01,0,0.0,48.3,43.0,5.274,-2.2,11.27,11.45
2023-04-11 02:29:01,0,0.0,48.7,41.0,7.743,-3.52,10.91,11.55
2023-04-11 02:29:01,0,0.0,49.2,41.0,8.235,-2.04,10.71,11.64
2023-04-11 02:29:01,0,0.0,49.7,38.5,11.208,-4.62,10.2,11.74
2023-04-11 02:29:01,0,0.0,50.4,37.5,12.941,-3.97,9.8,11.89
2023-04-11 02:29:01,0,0.0,51.0,36.0,15.048,-4.69,9.33,12.01
2023-04-11 02:29:02,0,0.0,51.4,34.5,16.895,-4.86,8.85,12.08
2023-04-11 02:29:02,0,0.0,52.0,34.5,17.528,-4.01,8.45,12.2
2023-04-11 02:29:02,0,0.0,52.5,31.5,21.031,-7.0,7.75,12.3
2023-04-11 02:29:02,0,0.0,53.3,30.5,22.844,-6.02,7.15,12.47
2023-04-11 02:29:02,0,0.0,53.7,29.0,24.72,-6.44,6.5,12.54
2023-04-11 02:29:02,0,0.0,54.3,27.0,27.251,-7.0,5.8,12.64
2023-04-11 02:29:02,0,0.0,54.3,25.0,29.295,-7.0,5.1,12.65
2023-04-11 02:29:02,0,0.0,51.6,25.0,26.591,-3.16,4.79,12.12
2023-04-11 02:29:02,0,0.0,49.7,24.0,25.729,-4.46,4.34,11.74
2023-04-11 02:29:03,0,0.0,46.9,22.5,24.374,-3.79,3.96,11.16
2023-04-11 02:29:03,0,0.0,44.8,21.5,23.28,-3.78,3.58,10.73
2023-04-11 02:29:03,0,0.0,39.9,20.5,19.443,-0.82,3.5,9.7
2023-04-11 02:29:03,0,0.0,37.6,18.0,19.62,-4.07,2.93,9.19
2023-04-11 02:29:03,0,0.0,35.4,16.5,18.937,-3.24,2.6,8.71
2023-04-11 02:29:03,0,0.0,33.3,15.5,17.774,-2.62,2.34,8.22
2023-04-11 02:29:03,0,0.0,31.3,167.5,-136.2,3.0,2.64,7.76
2023-04-11 02:29:03,0,0.0,29.3,14.0,15.342,-7.0,1.39,7.3
2023-04-11 02:29:03,0,0.0,25.6,13.5,12.068,0.0,1.39,6.39
2023-04-11 02:29:04,0,0.0,23.9,12.5,11.354,-1.7,0.97,5.96
2023-04-11 02:29:04,0,0.0,22.2,12.0,10.154,-1.07,0.78,5.53
2023-04-11 02:29:04,0,0.0,20.6,12.0,8.55,-0.43,0.6,5.12
2023-04-11 02:29:04,0,0.0,19.1,11.0,8.124,-1.28,0.26,4.75
2023-04-11 02:29:04,0,0.0,17.8,10.0,7.817,-1.32,0.01,4.4
2023-04-11 02:29:04,0,0.0,16.6,9.5,7.127,-0.87,0,4.08
2023-04-11 02:29:04,0,0.0,15.5,9.5,6.001,-0.3,0,3.77
2023-04-11 02:29:04,0,0.0,14.6,8.5,6.077,-1.28,0,3.52
2023-04-11 02:29:04,0,0.0,13.0,8.5,4.46,0.0,0,3.06
2023-04-11 02:29:05,0,0.0,12.2,8.0,4.247,-0.68,0,2.86
2023-04-11 02:29:05,0,0.0,11.4,7.5,3.937,-0.54,0,2.62
2023-04-11 02:29:05,0,0.0,10.7,7.5,3.225,-0.08,0,2.41
2023-04-11 02:29:05,0,0.0,10.1,7.0,3.064,-0.48,0,2.22
2023-04-11 02:29:05,0,0.0,9.4,7.0,2.438,0.0,0,2.03
2023-04-11 02:29:05,0,0.0,8.7,6.5,2.246,-0.3,0,1.82
2023-04-11 02:29:05,0,0.0,8.2,6.5,1.66,0.0,0,1.64
2023-04-11 02:29:05,0,0.0,7.6,6.0,1.623,-0.29,0,1.48
2023-04-11 02:29:05,0,0.0,6.7,6.0,0.672,0.0,0,1.18
2023-04-11 02:29:06,0,0.0,6.2,5.5,0.66,-0.12,0,1.02
2023-04-11 02:29:06,0,0.0,5.8,5.5,0.331,0.0,0,0.92
2023-04-11 02:29:06,0,0.0,5.4,5.5,-0.146,0.41,0.04,0.77
2023-04-11 02:29:06,0,0.0,5.1,5.5,-0.431,0.31,0.07,0.68
2023-04-11 02:29:06,0,0.0,4.8,5.5,-0.714,0.37,0.11,0.59
2023-04-11 02:29:06,0,0.0,4.2,5.5,-1.342,0.77,0.19,0.38
2023-04-11 02:29:06,0,0.0,4.0,5.5,-1.515,0.44,0.23,0.33
2023-04-11 02:29:06,0,0.0,3.8,5.5,-1.713,0.5,0.28,0.26
2023-04-11 02:29:07,0,0.0,3.7,5.5,-1.792,0.42,0.32,0.23
2023-04-11 02:29:07,0,0.0,3.6,5.5,-1.924,0.49,0.37,0.19
2023-04-11 02:29:07,0,0.0,3.4,5.5,-2.082,0.54,0.43,0.14
2023-04-11 02:29:07,0,0.0,3.3,5.5,-2.16,0.5,0.48,0.11
2023-04-11 02:29:07,0,0.0,3.3,5.5,-2.239,0.51,0.53,0.09
2023-04-11 02:29:07,0,0.0,3.3,5.5,-2.239,0.45,0.57,0.09
2023-04-11 02:29:07,0,0.0,3.2,5.5,-2.278,0.49,0.62,0.07
2023-04-11 02:29:07,0,0.0,3.2,5.5,-2.304,0.48,0.67,0.07
2023-04-11 02:29:07,0,0.0,3.2,5.5,-2.344,0.5,0.72,0.05
2023-04-11 02:29:08,0,0.0,3.1,5.5,-2.37,0.49,0.77,0.04
2023-04-11 02:29:08,0,0.0,3.1,5.5,-2.37,0.47,0.82,0.04
2023-04-11 02:29:08,0,0.0,3.1,5.0,-1.896,0.0,0.82,0.03
2023-04-11 02:29:08,0,0.0,3.1,5.0,-1.922,0.41,0.86,0.03
2023-04-11 02:29:08,0,0.0,3.1,5.0,-1.922,0.38,0.89,0.03
2023-04-11 02:29:08,0,0.0,3.1,5.0,-1.922,0.38,0.93,0.03
2023-04-11 02:29:08,0,0.0,3.1,5.0,-1.948,0.41,0.97,0.02
2023-04-11 02:29:08,0,0.0,3.5,5.0,-1.529,0.0,0.97,0.16
2023-04-11 02:29:08,0,0.0,4.4,5.0,-0.616,0.0,0.97,0.46
2023-04-11 02:29:09,0,0.0,5.1,5.0,0.069,-0.56,0.92,0.68
2023-04-11 02:29:09,0,0.0,6.4,5.0,1.367,-1.31,0.79,1.09
2023-04-11 02:29:09,0,0.0,6.9,4.5,2.45,-1.36,0.65,1.27
2023-04-11 02:29:09,0,0.0,7.5,5.0,2.482,-0.52,0.6,1.44
2023-04-11 02:29:09,0,0.0,7.9,4.5,3.391,-1.41,0.46,1.56
2023-04-11 02:29:09,0,0.0,8.1,4.0,4.104,-1.39,0.32,1.63
2023-04-11 02:29:09,0,0.0,8.2,4.0,4.203,-0.92,0.23,1.66
2023-04-11 02:29:09,0,0.0,8.2,4.0,4.16,-0.8,0.15,1.64
2023-04-11 02:29:09,0,0.0,8.1,3.5,4.575,-1.25,0.02,1.62
2023-04-11 02:29:10,0,0.0,7.8,3.5,4.349,-0.69,0,1.55
2023-04-11 02:29:10,0,0.0,7.7,3.0,4.721,-1.24,0,1.51
2023-04-11 02:29:10,0,0.0,7.6,3.0,4.566,-0.79,0,1.46
2023-04-11 02:29:10,0,0.0,7.4,3.0,4.44,-0.79,0,1.42
2023-04-11 02:29:10,0,0.0,7.3,2.5,4.827,-1.28,0,1.39
2023-04-11 02:29:10,0,0.0,7.2,2.5,4.715,-0.85,0,1.35
2023-04-11 02:29:10,0,0.0,7.1,2.5,4.603,-0.83,0,1.32
2023-04-11 02:29:10,0,0.0,7.0,3.0,3.992,-0.31,0,1.28
2023-04-11 02:29:10,0,0.0,6.8,2.0,4.783,-1.59,0,1.22
2023-04-11 02:29:11,0,0.0,6.7,2.5,4.186,-0.36,0,1.19
2023-04-11 02:29:11,0,0.0,6.6,2.5,4.102,-0.75,0,1.16
2023-04-11 02:29:11,0,0.0,6.5,1.5,5.005,-1.72,0,1.13
2023-04-11 02:29:11,0,0.0,6.4,1.5,4.936,-0.93,0,1.11
2023-04-11 02:29:11,0,0.0,6.5,1.5,4.95,-1.0,0,1.12
2023-04-11 02:29:11,0,0.0,6.6,1.5,5.075,-1.11,0,1.15
2023-04-11 02:29:11,0,0.0,6.9,1.0,5.852,-1.79,0,1.24
2023-04-11 02:29:11,0,0.0,7.7,1.0,6.665,-1.98,0,1.49
2023-04-11 02:29:11,0,0.0,8.1,1.0,7.146,-1.81,0,1.64
2023-04-11 02:29:12,0,0.0,8.5,0.5,7.988,-2.27,0,1.74
2023-04-11 02:29:12,0,0.0,8.7,0.5,8.16,-1.77,0,1.8
2023-04-11 02:29:12,0,0.0,8.7,0.0,8.688,-2.16,0,1.81
2023-04-11 02:29:12,0,0.0,8.5,0.0,8.502,-1.55,0,1.75
2023-04-11 02:29:12,0,0.0,8.3,0.5,7.788,-0.99,0,1.68
2023-04-11 02:29:12,0,0.0,8.1,0.0,8.075,-1.84,0,1.62
2023-04-11 02:29:12,0,0.0,7.5,-0.5,8.01,-1.55,0,1.45
2023-04-11 02:29:12,0,0.0,7.3,-0.5,7.771,-1.36,0,1.37
2023-04-11 02:29:12,0,0.0,7.0,-1.0,7.964,-1.75,0,1.28
2023-04-11 02:29:13,0,0.0,6.7,-0.5,7.213,-0.84,0,1.2
2023-04-11 02:29:13,0,0.0,6.5,-1.0,7.45,-1.68,0,1.12
2023-04-11 02:29:13,0,0.0,6.2,-0.5,6.66,-0.7,0,1.02
2023-04-11 02:29:13,0,0.0,5.9,-1.5,7.372,-2.04,0,0.93
2023-04-11 02:29:13,0,0.0,5.6,-1.5,7.14,-1.24,0,0.86
2023-04-11 02:29:13,0,0.0,5.4,-1.5,6.881,-1.17,0,0.78
2023-04-11 02:29:13,0,0.0,4.9,-1.5,6.354,-0.85,0,0.61
2023-04-11 02:29:13,0,0.0,4.6,-1.5,6.139,-1.06,0,0.54
2023-04-11 02:29:14,0,0.0,4.4,-1.0,5.425,-0.51,0,0.47
2023-04-11 02:29:14,0,0.0,4.3,-1.5,5.751,-1.41,0,0.41
2023-04-11 02:29:14,0,0.0,4.1,-1.5,5.565,-0.96,0,0.35
2023-04-11 02:29:14,0,0.0,3.9,-1.0,4.879,-0.43,0,0.29
2023-04-11 02:29:14,0,0.0,3.6,-1.5,5.129,-1.23,0,0.21
2023-04-11 02:29:14,0,0.0,3.5,-1.5,4.997,-0.89,0,0.16
2023-04-11 02:29:14,0,0.0,3.4,-1.5,4.905,-0.91,0,0.13
2023-04-11 02:29:14,0,0.0,3.3,-1.5,4.813,-0.89,0,0.1
2023-04-11 02:29:14,0,0.0,3.2,-1.5,4.748,-0.9,0,0.08
2023-04-11 02:29:15,0,0.0,3.2,-1.5,4.709,-0.91,0,0.07
2023-04-11 02:29:15,0,0.0,3.2,-1.5,4.656,-0.89,0,0.05
2023-04-11 02:29:15,0,0.0,3.1,-1.5,4.617,-0.89,0,0.04
2023-04-11 02:29:15,0,0.0,3.1,-1.5,4.604,-0.91,0,0.03
2023-04-11 02:29:15,0,0.0,3.1,-1.5,4.604,-0.92,0,0.03
2023-04-11 02:29:15,0,0.0,3.1,-1.5,4.604,-0.92,0,0.03
2023-04-11 02:29:15,0,0.0,3.1,-1.5,4.591,-0.91,0,0.03
2023-04-11 02:29:15,0,0.0,3.1,-1.5,4.565,-0.89,0,0.02
2023-04-11 02:29:15,0,0.0,3.1,-1.5,4.552,-0.9,0,0.02
2023-04-11 02:29:16,0,0.0,3.1,-1.5,4.552,-0.91,0,0.02
2023-04-11 02:29:16,0,0.0,3.1,-1.5,4.552,-0.91,0,0.02
2023-04-11 02:29:16,0,0.0,3.1,-1.5,4.552,-0.91,0,0.02
2023-04-11 02:29:16,0,0.0,3.1,-1.5,4.552,-0.91,0,0.02
2023-04-11 02:29:16,0,0.0,3.1,-1.5,4.552,-0.91,0,0.02
2023-04-11 02:29:16,0,0.0,3.1,-1.5,4.552,-0.91,0,0.02
2023-04-11 02:29:16,0,0.0,3.1,-1.5,4.552,-0.91,0,0.02
2023-04-11 02:29:16,0,0.0,3.1,-1.5,4.552,-0.91,0,0.02
2023-04-11 02:29:16,0,0.0,3.1,-1.5,4.552,-0.91,0,0.02
2023-04-11 02:29:17,0,0.0,3.1,-1.5,4.552,-0.91,0,0.02
2023-04-11 02:29:17,0,0.0,3.1,-1.5,4.552,-0.91,0,0.02
2023-04-11 02:29:17,0,0.0,3.1,-1.5,4.552,-0.91,0,0.02
2023-04-11 02:29:17,0,0.0,3.1,-1.5,4.552,-0.91,0,0.02
2023-04-11 02:29:17,0,0.0,3.1,-1.5,4.552,-0.91,0,0.02
2023-04-11 02:29:17,0,0.0,3.1,-1.5,4.552,-0.91,0,0.02
2023-04-11 02:29:17,0,0.0,3.1,-1.5,4.552,-0.91,0,0.02
2023-04-11 02:29:17,0,0.0,3.1,-1.5,4.552,-0.91,0,0.02
2023-04-11 02:29:18,0,0.0,3.1,-1.5,4.552,-0.91,0,0.02
2023-04-11 02:29:18,0,0.0,3.1,-1.5,4.552,-0.91,0,0.02
2023-04-11 02:29:18,0,0.0,3.1,-1.5,4.552,-0.91,0,0.02
2023-04-11 02:29:18,0,0.0,3.1,-1.5,4.552,-0.91,0,0.02
