timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-18 20:07:25,0,30.0,40.3,150.0,-109.686,3.0,13.89,11.24
2023-04-18 20:07:26,0,30.0,41.3,150.0,-108.719,3.0,13.89,11.44
2023-04-18 20:07:26,0,30.0,42.3,150.0,-107.749,3.0,13.89,11.64
2023-04-18 20:07:26,0,30.0,43.2,150.0,-106.775,3.0,13.89,11.83
2023-04-18 20:07:26,0,30.0,44.2,150.0,-105.797,3.0,13.89,12.03
2023-04-18 20:07:26,0,30.0,44.8,150.0,-105.209,3.0,13.89,12.15
2023-04-18 20:07:26,0,30.0,46.2,150.0,-103.83,3.0,13.89,12.42
2023-04-18 20:07:26,0,30.0,47.0,150.0,-103.04,3.0,13.89,12.58
2023-04-18 20:07:26,0,30.0,47.8,150.0,-102.248,3.0,13.89,12.73
2023-04-18 20:07:26,0,30.0,48.7,150.0,-101.254,3.0,13.89,12.92
2023-04-18 20:07:26,0,30.0,50.1,150.0,-99.858,3.0,13.89,13.19
2023-04-18 20:07:27,0,30.0,51.1,150.0,-98.856,3.0,13.89,13.39
2023-04-18 20:07:27,0,30.0,52.2,150.0,-97.849,3.0,13.89,13.58
2023-04-18 20:07:27,0,30.0,53.0,150.0,-97.04,3.0,13.89,13.73
2023-04-18 20:07:27,0,30.0,53.6,150.0,-96.432,3.0,13.89,13.85
2023-04-18 20:07:27,0,30.0,54.7,150.0,-95.26,3.0,13.89,14.07
2023-04-18 20:07:27,0,30.0,54.6,150.0,-95.391,3.0,13.89,14.04
2023-04-18 20:07:27,0,30.0,53.5,150.0,-96.507,3.0,13.89,13.83
2023-04-18 20:07:27,0,30.0,51.4,150.0,-98.553,3.0,13.89,13.44
2023-04-18 20:07:27,0,30.0,49.7,150.0,-100.325,3.0,13.89,13.1
2023-04-18 20:07:27,0,30.0,49.8,150.0,-100.242,3.0,13.89,13.12
2023-04-18 20:07:28,0,30.0,50.6,150.0,-99.393,3.0,13.89,13.28
2023-04-18 20:07:28,0,30.0,51.6,150.0,-98.409,3.0,13.89,13.47
2023-04-18 20:07:28,0,30.0,52.6,150.0,-97.402,3.0,13.89,13.66
2023-04-18 20:07:28,0,30.0,53.6,150.0,-96.39,3.0,13.89,13.85
2023-04-18 20:07:28,0,30.0,54.5,150.0,-95.454,3.0,13.89,14.03
2023-04-18 20:07:28,0,30.0,54.3,150.0,-95.691,3.0,13.89,13.99
2023-04-18 20:07:28,0,30.0,52.8,150.0,-97.198,3.0,13.89,13.7
2023-04-18 20:07:28,0,30.0,49.0,150.0,-101.042,3.0,13.89,12.96
2023-04-18 20:07:28,0,30.0,47.3,150.0,-102.717,3.0,13.89,12.64
2023-04-18 20:07:28,0,30.0,47.9,150.0,-102.137,3.0,13.89,12.75
2023-04-18 20:07:29,0,30.0,48.8,150.0,-101.203,3.0,13.89,12.93
2023-04-18 20:07:29,0,30.0,49.8,89.5,-39.71,0.0,13.89,13.13
2023-04-18 20:07:29,0,30.0,50.8,88.5,-37.708,3.0,13.89,13.32
2023-04-18 20:07:29,0,30.0,51.8,86.5,-34.702,3.0,13.89,13.51
2023-04-18 20:07:29,0,0.0,59.8,85.0,-25.248,0.0,13.89,13.7
2023-04-18 20:07:29,0,0.0,60.8,83.5,-22.746,2.55,13.89,13.89
2023-04-18 20:07:29,0,0.0,61.5,82.5,-21.02,2.82,13.89,14.03
2023-04-18 20:07:29,0,0.0,61.3,81.0,-19.721,2.9,13.89,13.99
2023-04-18 20:07:29,0,0.0,59.4,79.5,-20.088,3.0,13.89,13.64
2023-04-18 20:07:29,0,0.0,56.8,78.5,-21.738,3.0,13.89,13.13
2023-04-18 20:07:30,0,0.0,55.9,77.5,-21.641,3.0,13.89,12.96
2023-04-18 20:07:30,0,0.0,56.4,76.5,-20.086,2.77,13.89,13.06
2023-04-18 20:07:30,0,0.0,57.3,74.5,-17.158,1.09,13.89,13.24
2023-04-18 20:07:30,0,0.0,58.3,72.5,-14.166,0.44,13.89,13.43
2023-04-18 20:07:30,0,0.0,59.3,71.0,-11.665,0.33,13.89,13.62
2023-04-18 20:07:30,0,0.0,60.3,69.5,-9.159,0.0,13.89,13.81
2023-04-18 20:07:30,0,0.0,60.3,68.5,-8.159,0.83,13.89,13.81
2023-04-18 20:07:30,0,0.0,61.6,67.0,-5.45,0.0,13.89,14.04
2023-04-18 20:07:30,0,0.0,60.2,66.0,-5.798,1.44,13.89,13.79
2023-04-18 20:07:30,0,0.0,57.1,64.5,-7.355,2.72,13.89,13.2
2023-04-18 20:07:31,0,0.0,55.0,63.5,-8.45,2.57,13.89,12.8
2023-04-18 20:07:31,0,0.0,55.4,62.0,-6.595,0.0,13.89,12.87
2023-04-18 20:07:31,0,0.0,56.3,60.5,-4.198,0.0,13.89,13.04
2023-04-18 20:07:31,0,0.0,57.1,59.5,-2.408,0.0,13.89,13.19
2023-04-18 20:07:31,0,0.0,58.3,58.5,-0.202,0.0,13.89,13.43
2023-04-18 20:07:31,0,0.0,59.3,57.0,2.308,-2.47,13.64,13.62
2023-04-18 20:07:31,0,0.0,60.3,55.5,4.821,-2.97,13.34,13.81
2023-04-18 20:07:31,0,0.0,61.2,54.0,7.193,-3.34,13.01,13.97
2023-04-18 20:07:31,0,0.0,61.3,52.5,8.755,-3.0,12.71,13.99
2023-04-18 20:07:31,0,0.0,59.0,51.5,7.499,-0.49,12.66,13.56
2023-04-18 20:07:32,0,0.0,55.4,50.5,4.888,0.0,12.66,12.87
2023-04-18 20:07:32,0,0.0,52.4,49.0,3.369,0.0,12.66,12.27
2023-04-18 20:07:32,0,0.0,50.0,48.0,2.047,0.0,12.66,11.81
2023-04-18 20:07:32,0,0.0,50.3,46.5,3.847,-2.21,12.44,11.87
2023-04-18 20:07:32,0,0.0,50.8,45.5,5.268,-2.19,12.22,11.95
2023-04-18 20:07:32,0,30.0,44.2,150.0,-105.764,3.0,12.52,12.04
2023-04-18 20:07:32,0,30.0,44.7,150.0,-105.319,3.0,12.65,12.12
2023-04-18 20:07:32,0,30.0,45.5,150.0,-104.495,3.0,12.05,12.29
2023-04-18 20:07:32,0,30.0,45.0,150.0,-104.998,3.0,12.08,12.19
2023-04-18 20:07:32,0,30.0,42.8,150.0,-107.236,3.0,11.91,11.74
2023-04-18 20:07:33,0,30.0,42.9,150.0,-107.118,3.0,11.91,11.76
2023-04-18 20:07:33,0,30.0,43.2,150.0,-106.813,3.0,11.93,11.83
2023-04-18 20:07:33,0,30.0,43.6,150.0,-106.414,3.0,12.23,11.91
2023-04-18 20:07:33,0,30.0,43.4,150.0,-106.636,3.0,12.48,11.86
2023-04-18 20:07:33,0,30.0,42.1,150.0,-107.913,3.0,12.73,11.6
2023-04-18 20:07:33,0,30.0,41.4,150.0,-108.591,3.0,12.98,11.47
2023-04-18 20:07:33,0,30.0,41.6,150.0,-108.43,3.0,13.23,11.5
2023-04-18 20:07:33,0,30.0,42.4,150.0,-107.618,3.0,13.48,11.66
2023-04-18 20:07:33,0,30.0,43.3,150.0,-106.666,3.0,13.73,11.86
2023-04-18 20:07:33,0,30.0,44.3,150.0,-105.69,3.0,13.89,12.05
2023-04-18 20:07:34,0,30.0,45.3,150.0,-104.707,3.0,13.89,12.25
2023-04-18 20:07:34,0,30.0,46.3,150.0,-103.72,3.0,13.89,12.44
2023-04-18 20:07:34,0,30.0,47.3,150.0,-102.73,3.0,13.89,12.64
2023-04-18 20:07:34,0,30.0,48.3,150.0,-101.737,3.0,13.53,12.83
2023-04-18 20:07:34,0,30.0,49.3,150.0,-100.74,3.0,12.56,13.02
2023-04-18 20:07:34,0,30.0,50.5,150.0,-99.539,3.0,12.56,13.25
2023-04-18 20:07:34,0,30.0,51.5,150.0,-98.534,3.0,12.86,13.45
2023-04-18 20:07:34,0,30.0,49.6,150.0,-100.41,3.0,13.11,13.09
2023-04-18 20:07:34,0,30.0,45.4,150.0,-104.61,3.0,12.67,12.27
2023-04-18 20:07:34,0,30.0,43.1,150.0,-106.932,3.0,12.56,11.8
2023-04-18 20:07:35,0,30.0,42.1,150.0,-107.948,3.0,12.56,11.6
2023-04-18 20:07:35,0,30.0,42.2,150.0,-107.809,3.0,12.83,11.62
2023-04-18 20:07:35,0,30.0,43.2,150.0,-106.839,3.0,12.83,11.82
2023-04-18 20:07:35,0,30.0,44.0,150.0,-105.999,3.0,13.13,11.99
2023-04-18 20:07:35,0,30.0,44.9,150.0,-105.137,3.0,13.38,12.16
2023-04-18 20:07:35,0,30.0,45.7,150.0,-104.269,3.0,13.63,12.33
2023-04-18 20:07:35,0,30.0,46.6,150.0,-103.398,3.0,13.88,12.51
2023-04-18 20:07:35,0,30.0,47.5,150.0,-102.523,3.0,13.89,12.68
2023-04-18 20:07:35,0,30.0,48.4,150.0,-101.646,3.0,13.89,12.85
2023-04-18 20:07:35,0,30.0,49.2,150.0,-100.766,3.0,13.89,13.02
2023-04-18 20:07:36,0,30.0,50.1,150.0,-99.88,3.0,13.89,13.19
2023-04-18 20:07:36,0,30.0,51.1,150.0,-98.947,3.0,13.89,13.37
2023-04-18 20:07:36,0,30.0,52.3,150.0,-97.66,3.0,13.89,13.61
2023-04-18 20:07:36,0,30.0,53.7,150.0,-96.296,3.0,13.89,13.87
2023-04-18 20:07:36,0,30.0,53.9,150.0,-96.066,3.0,13.89,13.91
2023-04-18 20:07:36,0,30.0,53.6,150.0,-96.379,3.0,13.89,13.86
2023-04-18 20:07:36,0,30.0,54.0,150.0,-96.043,3.0,13.89,13.92
2023-04-18 20:07:36,0,30.0,52.3,150.0,-97.716,3.0,13.89,13.6
2023-04-18 20:07:36,0,30.0,51.7,150.0,-98.307,3.0,13.89,13.49
2023-04-18 20:07:36,0,30.0,51.3,150.0,-98.72,3.0,13.89,13.41
2023-04-18 20:07:37,0,30.0,52.0,150.0,-98.023,3.0,13.89,13.54
2023-04-18 20:07:37,0,30.0,52.7,150.0,-97.273,3.0,13.89,13.69
2023-04-18 20:07:37,0,30.0,52.7,150.0,-97.273,3.0,13.89,13.69
2023-04-18 20:07:37,0,30.0,53.9,150.0,-96.051,3.0,13.89,13.92
2023-04-18 20:07:37,0,30.0,54.3,150.0,-95.657,3.0,13.89,13.99
2023-04-18 20:07:37,0,30.0,51.4,150.0,-98.597,3.0,13.89,13.44
2023-04-18 20:07:37,0,30.0,48.9,150.0,-101.105,3.0,13.89,12.95
2023-04-18 20:07:37,0,30.0,47.5,150.0,-102.537,3.0,13.89,12.67
2023-04-18 20:07:37,0,30.0,47.6,150.0,-102.37,3.0,13.89,12.71
2023-04-18 20:07:37,0,30.0,47.9,150.0,-102.122,3.0,13.89,12.76
2023-04-18 20:07:38,0,30.0,48.1,150.0,-101.869,3.0,13.89,12.8
2023-04-18 20:07:38,0,30.0,48.4,150.0,-101.614,3.0,13.89,12.85
2023-04-18 20:07:38,0,30.0,49.1,150.0,-100.947,3.0,13.89,12.98
2023-04-18 20:07:38,0,30.0,50.0,150.0,-100.004,3.0,13.89,13.17
2023-04-18 20:07:38,0,30.0,51.0,150.0,-99.011,3.0,13.89,13.36
2023-04-18 20:07:38,0,30.0,52.0,150.0,-98.006,3.0,13.89,13.55
2023-04-18 20:07:38,0,30.0,53.0,150.0,-96.997,3.0,13.89,13.74
2023-04-18 20:07:38,0,30.0,54.0,150.0,-96.008,3.0,13.89,13.93
2023-04-18 20:07:38,0,30.0,54.7,150.0,-95.259,3.0,13.89,14.07
2023-04-18 20:07:38,0,30.0,53.6,150.0,-96.407,3.0,13.89,13.85
2023-04-18 20:07:39,0,30.0,49.9,150.0,-100.082,3.0,13.89,13.15
2023-04-18 20:07:39,0,30.0,48.5,150.0,-101.533,3.0,13.89,12.87
2023-04-18 20:07:39,0,30.0,49.1,150.0,-100.898,3.0,13.89,12.99
2023-04-18 20:07:39,0,30.0,50.0,150.0,-99.95,3.0,13.89,13.18
2023-04-18 20:07:39,0,30.0,50.0,150.0,-99.95,3.0,13.89,13.18
2023-04-18 20:07:39,0,30.0,52.1,150.0,-97.943,3.0,13.89,13.56
2023-04-18 20:07:39,0,30.0,52.9,150.0,-97.133,3.0,13.89,13.71
2023-04-18 20:07:39,0,30.0,53.5,150.0,-96.506,3.0,12.98,13.83
2023-04-18 20:07:39,0,30.0,53.1,150.0,-96.851,3.0,12.98,13.77
2023-04-18 20:07:39,0,30.0,53.1,150.0,-96.851,3.0,12.41,13.77
2023-04-18 20:07:40,0,30.0,53.5,150.0,-96.524,3.0,12.2,13.83
2023-04-18 20:07:40,0,30.0,51.7,150.0,-98.267,3.0,12.12,13.5
2023-04-18 20:07:40,0,0.0,54.5,87.5,-33.031,0.0,12.12,12.69
2023-04-18 20:07:40,0,0.0,51.4,87.5,-36.064,3.0,12.2,12.09
2023-04-18 20:07:40,0,0.0,48.7,87.0,-38.252,3.0,12.5,11.55
2023-04-18 20:07:40,0,0.0,48.2,84.0,-35.842,3.0,12.75,11.43
2023-04-18 20:07:40,0,0.0,48.0,84.0,-35.968,3.0,12.83,11.4
2023-04-18 20:07:40,0,0.0,47.9,83.5,-35.555,3.0,12.62,11.38
2023-04-18 20:07:40,0,0.0,47.9,82.0,-34.146,3.0,12.26,11.36
2023-04-18 20:07:40,0,0.0,48.1,80.5,-32.424,3.0,12.01,11.41
2023-04-18 20:07:41,0,0.0,48.9,78.5,-29.65,3.0,12.04,11.57
2023-04-18 20:07:41,0,0.0,49.9,77.5,-27.645,3.0,12.04,11.77
2023-04-18 20:07:41,0,0.0,51.0,76.0,-25.045,2.93,12.33,11.99
2023-04-18 20:07:41,0,0.0,51.5,75.0,-23.512,3.0,12.59,12.1
2023-04-18 20:07:41,0,0.0,50.3,73.5,-23.152,3.0,12.84,11.87
2023-04-18 20:07:41,0,0.0,48.4,72.5,-24.067,3.0,13.09,11.48
2023-04-18 20:07:41,0,0.0,47.3,71.0,-23.734,3.0,13.34,11.24
2023-04-18 20:07:41,0,0.0,47.4,72.0,-24.606,3.0,13.59,11.27
2023-04-18 20:07:41,0,0.0,48.1,69.5,-21.357,1.67,13.7,11.42
2023-04-18 20:07:41,0,30.0,42.4,150.0,-107.644,3.0,13.89,11.66
2023-04-18 20:07:42,0,30.0,42.4,150.0,-107.644,3.0,13.89,11.66
2023-04-18 20:07:42,0,0.0,53.0,66.0,-13.035,0.0,13.89,12.39
2023-04-18 20:07:42,0,30.0,47.7,150.0,-102.314,3.0,13.89,12.72
2023-04-18 20:07:42,0,30.0,49.4,150.0,-100.604,3.0,12.65,13.05
2023-04-18 20:07:42,0,30.0,50.8,150.0,-99.158,3.0,12.65,13.33
2023-04-18 20:07:42,0,30.0,51.9,150.0,-98.054,3.0,12.94,13.54
2023-04-18 20:07:42,0,30.0,52.9,150.0,-97.121,3.0,13.2,13.72
2023-04-18 20:07:42,0,30.0,51.4,150.0,-98.56,3.0,13.45,13.44
2023-04-18 20:07:42,0,30.0,46.7,150.0,-103.324,3.0,13.45,12.52
2023-04-18 20:07:42,0,30.0,45.8,150.0,-104.169,3.0,13.29,12.35
2023-04-18 20:07:43,0,30.0,45.9,150.0,-104.072,3.0,13.58,12.37
2023-04-18 20:07:43,0,30.0,46.8,150.0,-103.238,3.0,13.73,12.54
2023-04-18 20:07:43,0,30.0,47.7,150.0,-102.272,3.0,13.73,12.73
2023-04-18 20:07:43,0,30.0,48.7,150.0,-101.282,3.0,13.44,12.92
2023-04-18 20:07:43,0,30.0,49.7,150.0,-100.284,3.0,13.44,13.11
2023-04-18 20:07:43,0,30.0,50.7,150.0,-99.325,3.0,12.66,13.3
2023-04-18 20:07:43,0,30.0,51.7,150.0,-98.335,3.0,12.66,13.49
2023-04-18 20:07:43,0,30.0,51.0,150.0,-98.969,3.0,12.28,13.36
2023-04-18 20:07:43,0,30.0,49.6,150.0,-100.412,3.0,12.24,13.09
2023-04-18 20:07:43,0,30.0,46.8,150.0,-103.182,3.0,12.05,12.55
2023-04-18 20:07:44,0,30.0,43.8,150.0,-106.2,3.0,12.05,11.95
2023-04-18 20:07:44,0,30.0,41.0,150.0,-109.047,3.0,12.35,11.37
2023-04-18 20:07:44,0,30.0,40.4,150.0,-109.642,3.0,12.6,11.25
2023-04-18 20:07:44,0,30.0,41.1,150.0,-108.893,3.0,12.85,11.4
2023-04-18 20:07:44,0,30.0,41.9,150.0,-108.149,3.0,13.1,11.56
2023-04-18 20:07:44,0,30.0,42.8,150.0,-107.185,3.0,13.35,11.75
2023-04-18 20:07:44,0,30.0,42.8,150.0,-107.185,3.0,13.6,11.75
2023-04-18 20:07:44,0,30.0,44.8,150.0,-105.233,3.0,13.85,12.14
2023-04-18 20:07:44,0,30.0,45.8,150.0,-104.245,3.0,13.89,12.34
2023-04-18 20:07:44,0,30.0,46.7,150.0,-103.254,3.0,13.89,12.53
2023-04-18 20:07:45,0,30.0,47.7,150.0,-102.26,3.0,13.89,12.73
2023-04-18 20:07:45,0,30.0,48.7,150.0,-101.262,3.0,13.89,12.92
2023-04-18 20:07:45,0,30.0,49.7,150.0,-100.261,3.0,13.89,13.12
2023-04-18 20:07:45,0,30.0,50.7,150.0,-99.257,3.0,13.89,13.31
2023-04-18 20:07:45,0,30.0,51.8,150.0,-98.249,3.0,13.89,13.5
2023-04-18 20:07:45,0,30.0,51.8,150.0,-98.249,3.0,13.89,13.5
2023-04-18 20:07:45,0,30.0,53.8,150.0,-96.218,3.0,13.89,13.89
2023-04-18 20:07:45,0,30.0,54.8,150.0,-95.196,3.0,13.89,14.08
2023-04-18 20:07:45,0,30.0,55.2,150.0,-94.815,3.0,13.89,14.15
2023-04-18 20:07:45,0,30.0,53.7,150.0,-96.334,3.0,13.89,13.86
2023-04-18 20:07:46,0,30.0,50.0,150.0,-100.005,3.0,13.89,13.17
2023-04-18 20:07:46,0,30.0,46.4,150.0,-103.6,3.0,13.89,12.47
2023-04-18 20:07:46,0,30.0,45.1,150.0,-104.91,3.0,13.89,12.21
2023-04-18 20:07:46,0,30.0,45.3,150.0,-104.664,3.0,13.89,12.25
2023-04-18 20:07:46,0,30.0,45.8,150.0,-104.218,3.0,13.89,12.34
2023-04-18 20:07:46,0,30.0,46.2,150.0,-103.779,3.0,13.89,12.43
2023-04-18 20:07:46,0,30.0,46.7,150.0,-103.253,3.0,13.89,12.53
2023-04-18 20:07:46,0,30.0,47.2,150.0,-102.813,3.0,13.89,12.62
2023-04-18 20:07:46,0,30.0,47.5,150.0,-102.462,3.0,13.89,12.69
2023-04-18 20:07:46,0,30.0,48.1,150.0,-101.932,3.0,13.89,12.79
2023-04-18 20:07:47,0,30.0,48.5,150.0,-101.491,3.0,13.89,12.88
2023-04-18 20:07:47,0,30.0,49.0,150.0,-101.05,3.0,13.89,12.96
2023-04-18 20:07:47,0,30.0,49.4,150.0,-100.608,3.0,13.89,13.05
2023-04-18 20:07:47,0,30.0,49.8,150.0,-100.166,3.0,13.89,13.13
2023-04-18 20:07:47,0,30.0,50.3,150.0,-99.723,3.0,13.89,13.22
2023-04-18 20:07:47,0,30.0,50.7,150.0,-99.28,3.0,13.89,13.3
2023-04-18 20:07:47,0,30.0,50.7,150.0,-99.28,3.0,13.89,13.3
2023-04-18 20:07:47,0,30.0,51.6,150.0,-98.392,3.0,13.89,13.47
2023-04-18 20:07:47,0,30.0,51.6,150.0,-98.392,3.0,13.89,13.47
2023-04-18 20:07:47,0,30.0,52.5,150.0,-97.501,3.0,13.89,13.64
2023-04-18 20:07:48,0,30.0,52.9,150.0,-97.055,3.0,13.89,13.73
2023-04-18 20:07:48,0,30.0,53.4,150.0,-96.608,3.0,13.89,13.81
2023-04-18 20:07:48,0,30.0,53.4,150.0,-96.608,3.0,13.89,13.81
2023-04-18 20:07:48,0,30.0,53.8,150.0,-96.241,3.0,13.89,13.88
2023-04-18 20:07:48,0,30.0,53.9,150.0,-96.143,3.0,13.89,13.9
2023-04-18 20:07:48,0,30.0,53.5,150.0,-96.503,3.0,13.89,13.83
2023-04-18 20:07:48,0,30.0,52.0,150.0,-97.994,3.0,13.89,13.55
2023-04-18 20:07:48,0,30.0,52.0,150.0,-97.952,3.0,13.89,13.56
2023-04-18 20:07:48,0,30.0,52.0,150.0,-97.952,3.0,13.89,13.56
2023-04-18 20:07:48,0,30.0,53.7,150.0,-96.257,3.0,13.89,13.88
2023-04-18 20:07:49,0,30.0,53.7,150.0,-96.257,3.0,13.89,13.88
2023-04-18 20:07:49,0,30.0,54.7,150.0,-95.258,3.0,13.69,14.07
2023-04-18 20:07:49,0,30.0,53.1,150.0,-96.904,3.0,13.44,13.76
2023-04-18 20:07:49,0,30.0,48.9,150.0,-101.089,3.0,13.19,12.96
2023-04-18 20:07:49,0,30.0,45.8,150.0,-104.196,3.0,12.94,12.35
2023-04-18 20:07:49,0,30.0,45.8,150.0,-104.196,3.0,12.69,12.35
2023-04-18 20:07:49,0,30.0,41.1,150.0,-108.921,3.0,12.44,11.4
2023-04-18 20:07:49,0,30.0,41.1,150.0,-108.921,3.0,12.69,11.4
2023-04-18 20:07:49,0,30.0,40.8,150.0,-109.22,3.0,12.94,11.34
2023-04-18 20:07:49,0,30.0,40.6,150.0,-109.35,3.0,13.19,11.31
2023-04-18 20:07:50,0,30.0,40.6,150.0,-109.449,3.0,13.44,11.29
2023-04-18 20:07:50,0,30.0,41.5,150.0,-108.452,3.0,13.19,11.49
2023-04-18 20:07:50,0,30.0,41.5,150.0,-108.452,3.0,12.94,11.49
2023-04-18 20:07:50,0,30.0,42.6,150.0,-107.448,3.0,12.69,11.7
2023-04-18 20:07:50,0,30.0,44.8,150.0,-105.218,3.0,12.44,12.14
2023-04-18 20:07:50,0,30.0,44.8,150.0,-105.218,3.0,12.19,12.14
2023-04-18 20:07:50,0,30.0,45.9,150.0,-104.14,3.0,11.94,12.36
2023-04-18 20:07:50,0,30.0,46.1,150.0,-103.937,3.0,11.69,12.4
2023-04-18 20:07:50,0,30.0,44.4,150.0,-105.635,3.0,11.44,12.06
2023-04-18 20:07:50,0,30.0,41.8,150.0,-108.179,3.0,11.19,11.55
2023-04-18 20:07:51,0,30.0,38.1,150.0,-111.916,3.0,10.94,10.78
2023-04-18 20:07:51,0,30.0,34.0,150.0,-115.96,3.0,10.69,9.93
2023-04-18 20:07:51,0,30.0,32.6,150.0,-117.361,3.0,10.44,9.62
2023-04-18 20:07:51,0,30.0,32.4,150.0,-117.615,3.0,10.19,9.57
2023-04-18 20:07:51,0,30.0,32.9,150.0,-117.111,3.0,9.94,9.68
2023-04-18 20:07:51,0,30.0,34.0,150.0,-115.994,3.0,9.69,9.92
