timestamp,near_obj_id,v_lead(km/h),desired_follow_d(m),front_car_d(-10)(m),error,acc(m/s^2),target_v,cur_v
2023-04-19 14:13:31,0,30.0,10.2,150.0,-139.757,3.0,10.3,4.23
2023-04-19 14:13:31,0,30.0,10.7,150.0,-139.338,3.0,10.55,4.34
2023-04-19 14:13:31,0,30.0,11.0,150.0,-138.981,3.0,10.8,4.44
2023-04-19 14:13:32,0,30.0,11.4,150.0,-138.623,3.0,11.05,4.54
2023-04-19 14:13:32,0,30.0,11.4,150.0,-138.623,3.0,11.3,4.54
2023-04-19 14:13:35,0,0.0,8.4,150.0,-141.598,3.0,11.55,1.72
2023-04-19 14:13:35,0,0.0,8.5,150.0,-141.54,3.0,11.8,1.74
2023-04-19 14:13:35,0,0.0,8.5,150.0,-141.483,3.0,12.05,1.75
2023-04-19 14:13:35,0,0.0,8.5,150.0,-141.455,3.0,12.3,1.76
2023-04-19 14:13:35,0,0.0,8.5,150.0,-141.455,3.0,12.55,1.76
2023-04-19 14:13:35,0,0.0,8.6,150.0,-141.426,3.0,12.78,1.77
2023-04-19 14:13:35,0,0.0,8.6,150.0,-141.398,3.0,12.78,1.78
2023-04-19 14:13:35,0,0.0,8.6,150.0,-141.398,3.0,12.78,1.78
2023-04-19 14:13:35,0,0.0,8.7,150.0,-141.326,3.0,12.78,1.8
2023-04-19 14:13:36,0,0.0,8.7,150.0,-141.312,3.0,12.78,1.81
2023-04-19 14:13:36,0,0.0,8.7,150.0,-141.312,3.0,12.78,1.81
2023-04-19 14:13:36,0,0.0,8.7,150.0,-141.283,3.0,12.78,1.81
2023-04-19 14:13:36,0,0.0,8.8,150.0,-141.226,3.0,12.78,1.83
2023-04-19 14:13:36,0,0.0,8.8,150.0,-141.226,3.0,12.78,1.83
2023-04-19 14:13:36,0,0.0,8.8,150.0,-141.226,3.0,12.78,1.83
2023-04-19 14:13:36,0,0.0,8.8,150.0,-141.226,3.0,12.78,1.83
2023-04-19 14:13:36,0,0.0,8.8,150.0,-141.197,3.0,12.78,1.84
2023-04-19 14:13:36,0,0.0,8.8,150.0,-141.183,3.0,12.78,1.84
2023-04-19 14:13:36,0,0.0,8.9,150.0,-141.14,3.0,12.78,1.86
2023-04-19 14:13:37,0,0.0,8.9,150.0,-141.125,3.0,12.78,1.86
2023-04-19 14:13:37,0,0.0,8.9,150.0,-141.125,3.0,12.78,1.86
2023-04-19 14:13:37,0,0.0,8.9,150.0,-141.14,3.0,12.78,1.86
2023-04-19 14:13:37,0,0.0,8.9,150.0,-141.14,3.0,12.78,1.86
2023-04-19 14:13:37,0,0.0,8.9,150.0,-141.111,3.0,12.78,1.87
2023-04-19 14:13:37,0,0.0,8.9,150.0,-141.111,3.0,12.78,1.87
2023-04-19 14:13:37,0,0.0,8.9,150.0,-141.082,3.0,12.78,1.88
2023-04-19 14:13:37,0,0.0,8.9,150.0,-141.082,3.0,12.78,1.88
2023-04-19 14:13:37,0,0.0,8.9,150.0,-141.082,3.0,12.78,1.88
2023-04-19 14:13:37,0,0.0,8.9,150.0,-141.082,3.0,12.78,1.88
2023-04-19 14:13:38,0,0.0,8.9,150.0,-141.068,3.0,12.78,1.88
2023-04-19 14:13:38,0,0.0,8.9,150.0,-141.082,3.0,12.78,1.88
2023-04-19 14:13:38,0,0.0,8.9,150.0,-141.053,3.0,12.78,1.88
2023-04-19 14:13:38,0,0.0,8.9,150.0,-141.068,3.0,12.78,1.88
2023-04-19 14:13:38,0,0.0,8.9,150.0,-141.068,3.0,12.78,1.88
2023-04-19 14:13:39,0,0.0,8.9,150.0,-141.082,3.0,12.78,1.88
2023-04-19 14:13:39,0,0.0,8.9,150.0,-141.068,3.0,12.78,1.88
2023-04-19 14:13:39,0,0.0,8.9,150.0,-141.082,3.0,12.78,1.88
2023-04-19 14:13:39,0,0.0,8.9,150.0,-141.082,3.0,12.78,1.88
2023-04-19 14:13:39,0,0.0,8.9,150.0,-141.053,3.0,12.78,1.88
2023-04-19 14:13:39,0,0.0,8.9,150.0,-141.082,3.0,12.78,1.88
2023-04-19 14:13:39,0,0.0,8.9,150.0,-141.082,3.0,12.78,1.88
2023-04-19 14:13:39,0,0.0,8.9,150.0,-141.082,3.0,12.78,1.88
2023-04-19 14:13:39,0,0.0,8.9,150.0,-141.082,3.0,12.78,1.88
2023-04-19 14:13:40,0,0.0,8.9,150.0,-141.082,3.0,12.78,1.88
2023-04-19 14:13:40,0,0.0,8.9,150.0,-141.082,3.0,12.78,1.88
2023-04-19 14:13:40,0,0.0,8.9,150.0,-141.082,3.0,12.78,1.88
2023-04-19 14:13:40,0,0.0,8.9,150.0,-141.082,3.0,12.78,1.88
2023-04-19 14:13:40,0,0.0,8.9,150.0,-141.082,3.0,12.78,1.88
2023-04-19 14:13:40,0,0.0,8.9,150.0,-141.096,3.0,12.78,1.87
2023-04-19 14:13:40,0,0.0,8.9,150.0,-141.082,3.0,12.78,1.88
2023-04-19 14:13:40,0,0.0,8.9,150.0,-141.082,3.0,12.78,1.88
2023-04-19 14:13:40,0,0.0,8.9,150.0,-141.111,3.0,12.78,1.87
2023-04-19 14:13:40,0,0.0,8.9,150.0,-141.082,3.0,12.78,1.88
2023-04-19 14:13:41,0,0.0,8.9,150.0,-141.082,3.0,12.78,1.88
2023-04-19 14:13:41,0,0.0,8.9,150.0,-141.111,3.0,12.78,1.87
2023-04-19 14:13:41,0,0.0,8.9,150.0,-141.111,3.0,12.78,1.87
2023-04-19 14:13:41,0,0.0,8.9,150.0,-141.096,3.0,12.78,1.87
2023-04-19 14:13:41,0,0.0,8.9,150.0,-141.111,3.0,12.78,1.87
2023-04-19 14:13:41,0,0.0,8.9,150.0,-141.111,3.0,12.78,1.87
2023-04-19 14:13:41,0,0.0,8.9,150.0,-141.111,3.0,12.78,1.87
2023-04-19 14:13:41,0,0.0,8.9,150.0,-141.082,3.0,12.78,1.88
2023-04-19 14:13:41,0,0.0,8.9,150.0,-141.111,3.0,12.78,1.87
2023-04-19 14:13:41,0,0.0,8.9,150.0,-141.096,3.0,12.78,1.87
2023-04-19 14:13:42,0,0.0,8.9,150.0,-141.082,3.0,12.78,1.88
2023-04-19 14:13:42,0,0.0,8.9,150.0,-141.111,3.0,12.78,1.87
2023-04-19 14:13:42,0,0.0,8.9,150.0,-141.14,3.0,12.78,1.86
2023-04-19 14:13:42,0,0.0,8.9,150.0,-141.125,3.0,12.78,1.86
2023-04-19 14:13:42,0,0.0,8.9,150.0,-141.125,3.0,12.78,1.86
2023-04-19 14:13:42,0,0.0,8.9,150.0,-141.125,3.0,12.78,1.86
2023-04-19 14:13:42,0,0.0,8.9,150.0,-141.14,3.0,12.78,1.86
2023-04-19 14:13:42,0,0.0,8.9,150.0,-141.14,3.0,12.78,1.86
2023-04-19 14:13:42,0,0.0,8.9,150.0,-141.125,3.0,12.78,1.86
2023-04-19 14:13:42,0,0.0,8.9,150.0,-141.096,3.0,12.78,1.87
2023-04-19 14:13:43,0,0.0,8.9,150.0,-141.096,3.0,12.78,1.87
2023-04-19 14:13:43,0,0.0,8.9,150.0,-141.096,3.0,12.78,1.87
2023-04-19 14:13:43,0,0.0,8.9,150.0,-141.111,3.0,12.78,1.87
2023-04-19 14:13:43,0,0.0,8.9,150.0,-141.14,3.0,12.78,1.86
2023-04-19 14:13:43,0,0.0,8.9,150.0,-141.125,3.0,12.78,1.86
2023-04-19 14:13:43,0,0.0,8.9,150.0,-141.125,3.0,12.78,1.86
2023-04-19 14:13:43,0,0.0,8.9,150.0,-141.096,3.0,12.78,1.87
2023-04-19 14:13:43,0,0.0,8.9,150.0,-141.111,3.0,12.78,1.87
2023-04-19 14:13:43,0,0.0,8.9,150.0,-141.096,3.0,12.78,1.87
2023-04-19 14:13:43,0,0.0,8.9,150.0,-141.096,3.0,12.78,1.87
2023-04-19 14:13:44,0,0.0,8.9,150.0,-141.125,3.0,12.78,1.86
2023-04-19 14:13:44,0,0.0,8.9,150.0,-141.096,3.0,12.78,1.87
2023-04-19 14:13:44,0,0.0,8.9,150.0,-141.096,3.0,12.78,1.87
2023-04-19 14:13:44,0,0.0,8.9,150.0,-141.111,3.0,12.78,1.87
2023-04-19 14:13:44,0,0.0,8.9,150.0,-141.125,3.0,12.78,1.86
2023-04-19 14:13:44,0,0.0,8.9,150.0,-141.111,3.0,12.78,1.87
2023-04-19 14:13:44,0,0.0,8.9,150.0,-141.111,3.0,12.78,1.87
2023-04-19 14:13:44,0,0.0,8.9,150.0,-141.125,3.0,12.78,1.86
2023-04-19 14:13:44,0,0.0,8.9,150.0,-141.125,3.0,12.78,1.86
2023-04-19 14:13:44,0,0.0,8.9,150.0,-141.082,3.0,12.78,1.88
2023-04-19 14:13:45,0,0.0,8.9,150.0,-141.082,3.0,12.78,1.88
2023-04-19 14:13:45,0,0.0,8.9,150.0,-141.125,3.0,12.78,1.86
2023-04-19 14:13:45,0,0.0,8.9,150.0,-141.111,3.0,12.78,1.87
2023-04-19 14:13:45,0,0.0,8.9,150.0,-141.082,3.0,12.78,1.88
2023-04-19 14:13:45,0,0.0,8.9,150.0,-141.111,3.0,12.78,1.87
2023-04-19 14:13:45,0,0.0,8.9,150.0,-141.096,3.0,12.78,1.87
2023-04-19 14:13:45,0,0.0,8.9,150.0,-141.096,3.0,12.78,1.87
2023-04-19 14:13:45,0,0.0,8.9,150.0,-141.111,3.0,12.78,1.87
2023-04-19 14:13:45,0,0.0,8.9,150.0,-141.111,3.0,12.78,1.87
2023-04-19 14:13:46,0,0.0,8.9,150.0,-141.082,3.0,12.78,1.88
2023-04-19 14:13:46,0,0.0,8.9,150.0,-141.082,3.0,12.78,1.88
2023-04-19 14:13:46,0,0.0,8.9,150.0,-141.082,3.0,12.78,1.88
2023-04-19 14:13:46,0,0.0,8.9,150.0,-141.082,3.0,12.78,1.88
2023-04-19 14:13:46,0,0.0,8.9,150.0,-141.082,3.0,12.78,1.88
2023-04-19 14:13:47,0,0.0,8.9,150.0,-141.111,3.0,12.78,1.87
2023-04-19 14:13:47,0,0.0,8.9,150.0,-141.111,3.0,12.78,1.87
2023-04-19 14:13:47,0,0.0,8.9,150.0,-141.082,3.0,12.78,1.88
2023-04-19 14:13:47,0,0.0,8.9,150.0,-141.096,3.0,12.78,1.87
2023-04-19 14:13:47,0,0.0,8.9,150.0,-141.096,3.0,12.78,1.87
2023-04-19 14:13:47,0,0.0,8.9,150.0,-141.096,3.0,12.78,1.87
2023-04-19 14:13:47,0,0.0,8.9,150.0,-141.082,3.0,12.78,1.88
2023-04-19 14:13:47,0,0.0,8.9,150.0,-141.082,3.0,12.78,1.88
2023-04-19 14:13:47,0,0.0,8.9,150.0,-141.082,3.0,12.78,1.88
2023-04-19 14:13:48,0,0.0,8.9,150.0,-141.082,3.0,12.78,1.88
2023-04-19 14:13:48,0,0.0,8.9,150.0,-141.082,3.0,12.78,1.88
2023-04-19 14:13:48,0,0.0,8.9,150.0,-141.082,3.0,12.78,1.88
2023-04-19 14:13:48,0,0.0,8.9,150.0,-141.082,3.0,12.78,1.88
2023-04-19 14:13:49,0,0.0,8.9,150.0,-141.082,3.0,12.78,1.88
2023-04-19 14:13:49,0,0.0,8.9,150.0,-141.082,3.0,12.78,1.88
2023-04-19 14:13:49,0,0.0,8.9,150.0,-141.082,3.0,12.78,1.88
2023-04-19 14:13:49,0,0.0,8.9,150.0,-141.082,3.0,12.78,1.88
2023-04-19 14:13:49,0,0.0,8.9,150.0,-141.082,3.0,12.78,1.88
2023-04-19 14:13:50,0,0.0,8.9,150.0,-141.082,3.0,12.78,1.88
2023-04-19 14:13:50,0,0.0,8.9,150.0,-141.082,3.0,12.78,1.88
2023-04-19 14:13:50,0,0.0,8.9,150.0,-141.082,3.0,12.78,1.88
2023-04-19 14:13:50,0,0.0,8.9,150.0,-141.082,3.0,12.78,1.88
2023-04-19 14:13:50,0,0.0,8.9,150.0,-141.082,3.0,12.78,1.88
2023-04-19 14:13:50,0,0.0,8.9,150.0,-141.082,3.0,12.78,1.88
2023-04-19 14:13:50,0,0.0,8.9,150.0,-141.082,3.0,12.78,1.88
2023-04-19 14:13:51,0,0.0,8.9,150.0,-141.082,3.0,12.78,1.88
2023-04-19 14:13:51,0,0.0,8.9,150.0,-141.082,3.0,12.78,1.88
2023-04-19 14:13:51,0,0.0,8.9,150.0,-141.082,3.0,12.78,1.88
2023-04-19 14:13:51,0,0.0,8.9,150.0,-141.082,3.0,12.78,1.88
2023-04-19 14:13:51,0,0.0,8.9,150.0,-141.082,3.0,12.78,1.88
2023-04-19 14:13:51,0,0.0,8.9,150.0,-141.068,3.0,12.78,1.88
2023-04-19 14:13:51,0,0.0,8.9,150.0,-141.082,3.0,12.78,1.88
2023-04-19 14:13:52,0,0.0,8.9,150.0,-141.082,3.0,12.78,1.88
2023-04-19 14:13:52,0,0.0,8.9,150.0,-141.082,3.0,12.78,1.88
2023-04-19 14:13:52,0,0.0,8.9,150.0,-141.082,3.0,12.78,1.88
2023-04-19 14:13:52,0,0.0,8.9,150.0,-141.082,3.0,12.78,1.88
2023-04-19 14:13:52,0,0.0,8.9,150.0,-141.082,3.0,12.78,1.88
2023-04-19 14:13:52,0,0.0,8.9,150.0,-141.082,3.0,12.78,1.88
2023-04-19 14:13:52,0,0.0,8.9,150.0,-141.082,3.0,12.78,1.88
2023-04-19 14:13:53,0,0.0,8.9,150.0,-141.082,3.0,12.78,1.88
2023-04-19 14:13:53,0,0.0,8.9,150.0,-141.082,3.0,12.78,1.88
2023-04-19 14:13:53,0,0.0,8.9,150.0,-141.082,3.0,12.78,1.88
2023-04-19 14:13:53,0,0.0,8.9,150.0,-141.082,3.0,12.78,1.88
2023-04-19 14:13:53,0,0.0,8.9,150.0,-141.082,3.0,12.78,1.88
2023-04-19 14:13:53,0,0.0,8.9,150.0,-141.082,3.0,12.78,1.88
2023-04-19 14:13:53,0,0.0,8.9,150.0,-141.082,3.0,12.78,1.88
2023-04-19 14:13:53,0,0.0,8.9,150.0,-141.082,3.0,12.78,1.88
2023-04-19 14:13:53,0,0.0,8.9,150.0,-141.082,3.0,12.78,1.88
2023-04-19 14:13:53,0,0.0,8.9,150.0,-141.082,3.0,12.78,1.88
2023-04-19 14:13:54,0,0.0,8.9,150.0,-141.082,3.0,12.78,1.88
2023-04-19 14:13:54,0,0.0,8.9,150.0,-141.082,3.0,12.78,1.88
2023-04-19 14:13:54,0,0.0,8.9,150.0,-141.082,3.0,12.78,1.88
2023-04-19 14:13:54,0,0.0,8.9,150.0,-141.082,3.0,12.78,1.88
2023-04-19 14:13:54,0,0.0,8.9,150.0,-141.082,3.0,12.78,1.88
2023-04-19 14:13:54,0,0.0,8.9,150.0,-141.082,3.0,12.78,1.88
2023-04-19 14:13:54,0,0.0,8.9,150.0,-141.082,3.0,12.78,1.88
2023-04-19 14:13:54,0,0.0,8.9,150.0,-141.082,3.0,12.78,1.88
2023-04-19 14:13:54,0,0.0,8.9,150.0,-141.082,3.0,12.78,1.88
